frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
82,1413393898.000761,-2.762447,0.415019,1.763236,75.121348,2605.278926,84.647636,2607.345716,
83,1413393898.000761,-2.762447,0.415019,1.763236,75.333032,2604.580053,84.932648,2606.662920,
84,1413393899.000761,-3.396635,0.344525,1.852121,75.617533,2603.943772,85.276832,2606.133527,
85,1413393899.000761,-3.396635,0.344525,1.852121,75.796606,2603.192662,85.541073,2605.397059,
86,1413393899.000761,-3.396635,0.344525,1.852121,76.182771,2602.482811,85.899091,2604.711200,
87,1413393899.000761,-3.396635,0.344525,1.852121,76.965252,2602.016305,86.525066,2604.289460,
88,1413393899.000761,-3.396635,0.344525,1.852121,76.997106,2601.008237,86.684410,2603.288577,
89,1413393899.000761,-3.396635,0.344525,1.852121,77.275823,2600.086079,87.018117,2602.386873,
90,1413393899.000761,-3.396635,0.344525,1.852121,76.878260,2598.773996,86.938671,2601.061225,9.206492
91,1413393899.000761,-3.396635,0.344525,1.852121,77.274217,2597.853660,87.433639,2600.170319,
92,1413393899.000761,-3.396635,0.344525,1.852121,77.558303,2596.861079,87.839174,2599.200972,
93,1413393899.000761,-3.396635,0.344525,1.852121,77.826267,2595.854451,88.208098,2598.215982,
94,1413393900.000761,-3.481551,0.211393,2.131074,78.081252,2594.792207,88.587836,2597.301843,
95,1413393900.000761,-3.481551,0.211393,2.131074,78.379974,2593.643463,88.973441,2596.176575,
96,1413393900.000761,-3.481551,0.211393,2.131074,78.828084,2592.548662,89.404193,2595.111556,
97,1413393900.000761,-3.481551,0.211393,2.131074,78.893020,2591.287532,89.648557,2593.862070,
98,1413393900.000761,-3.481551,0.211393,2.131074,79.146110,2590.022022,89.976921,2592.617079,
99,1413393900.000761,-3.481551,0.211393,2.131074,79.197917,2588.688359,90.192467,2591.293829,
100,1413393900.000761,-3.481551,0.211393,2.131074,79.421373,2587.287438,90.517348,2589.912641,12.364342
101,1413393900.000761,-3.481551,0.211393,2.131074,78.953167,2585.621608,90.419890,2588.230356,
102,1413393900.000761,-3.481551,0.211393,2.131074,79.638493,2584.308148,90.961827,2586.958810,
103,1413393900.000761,-3.481551,0.211393,2.131074,80.039182,2582.917735,91.515750,2585.601938,
104,1413393901.000761,-2.897172,0.107692,1.966395,80.497141,2581.541972,91.797321,2584.342692,
105,1413393901.000761,-2.897172,0.107692,1.966395,81.033179,2580.210418,92.144884,2583.042110,
106,1413393901.000761,-2.897172,0.107692,1.966395,81.417445,2578.741265,92.523489,2581.600404,
107,1413393901.000761,-2.897172,0.107692,1.966395,81.559900,2577.241308,92.792741,2580.116295,
108,1413393901.000761,-2.897172,0.107692,1.966395,81.603127,2575.615123,92.990834,2578.500393,
109,1413393901.000761,-2.897172,0.107692,1.966395,81.924014,2573.949826,93.343480,2576.860053,
110,1413393901.000761,-2.897172,0.107692,1.966395,82.244230,2572.298130,93.688520,2575.233127,14.992690
111,1413393901.000761,-2.897172,0.107692,1.966395,82.271430,2570.613471,93.865700,2573.557680,
112,1413393901.000761,-2.897172,0.107692,1.966395,81.790986,2568.647037,93.775725,2571.574499,
113,1413393901.000761,-2.897172,0.107692,1.966395,80.566722,2566.654548,93.196369,2569.523671,
114,1413393902.000761,-2.515448,0.147476,1.868175,83.129197,2565.430386,95.096032,2568.404728,
115,1413393902.000761,-2.515448,0.147476,1.868175,82.928579,2563.517910,95.089457,2566.487653,
116,1413393902.000761,-2.515448,0.147476,1.868175,82.842713,2561.602892,95.004765,2564.569026,
117,1413393902.000761,-2.515448,0.147476,1.868175,83.079415,2559.794147,95.324468,2562.782011,
118,1413393902.000761,-2.515448,0.147476,1.868175,83.319045,2557.999552,95.730101,2561.012469,
119,1413393902.000761,-2.515448,0.147476,1.868175,83.554120,2556.155961,96.109419,2559.192990,
120,1413393902.000761,-2.515448,0.147476,1.868175,84.054432,2554.251718,96.638244,2557.327549,18.018642
121,1413393902.000761,-2.515448,0.147476,1.868175,84.138430,2552.391446,96.903286,2555.482312,
122,1413393902.000761,-2.515448,0.147476,1.868175,84.537684,2550.568221,97.384368,2553.692928,
123,1413393902.000761,-2.515448,0.147476,1.868175,84.865748,2548.674801,97.806738,2551.828993,
124,1413393903.000761,-3.018102,0.840532,1.979152,85.360028,2546.770105,98.320921,2549.284179,
125,1413393903.000761,-3.018102,0.840532,1.979152,85.069668,2544.700302,98.375007,2547.209089,
126,1413393903.000761,-3.018102,0.840532,1.979152,85.485518,2542.817793,98.873156,2545.362397,
127,1413393903.000761,-3.018102,0.840532,1.979152,85.934229,2540.950043,99.408145,2543.533222,
128,1413393903.000761,-3.018102,0.840532,1.979152,85.162501,2538.601974,99.135388,2541.150977,
129,1413393903.000761,-3.018102,0.840532,1.979152,85.033704,2536.480584,99.303374,2539.034383,
130,1413393903.000761,-3.018102,0.840532,1.979152,85.886655,2534.580709,100.118388,2537.198189,20.605604
131,1413393903.000761,-3.018102,0.840532,1.979152,86.374648,2532.555387,100.718544,2535.216093,
132,1413393903.000761,-3.018102,0.840532,1.979152,85.281761,2530.037033,100.227755,2532.643796,
133,1413393903.000761,-3.018102,0.840532,1.979152,86.637010,2528.167164,101.402275,2530.869989,
134,1413393904.000761,-3.545324,1.688700,2.072044,86.542450,2525.882775,101.535528,2527.758794,
135,1413393904.000761,-3.545324,1.688700,2.072044,85.424222,2523.382765,100.968323,2525.200390,
136,1413393904.000761,-3.545324,1.688700,2.072044,85.686821,2521.074148,101.368584,2522.919977,
137,1413393904.000761,-3.545324,1.688700,2.072044,86.748567,2518.983352,102.279181,2520.905953,
138,1413393904.000761,-3.545324,1.688700,2.072044,85.736277,2516.399376,101.835778,2518.271985,
139,1413393904.000761,-3.545324,1.688700,2.072044,85.429317,2513.895578,101.858301,2515.761749,
140,1413393904.000761,-3.545324,1.688700,2.072044,87.008213,2511.651541,103.068528,2513.625608,23.762975
141,1413393904.000761,-3.545324,1.688700,2.072044,88.037193,2509.389804,103.885381,2511.437465,
142,1413393904.000761,-3.545324,1.688700,2.072044,87.153538,2506.560063,103.532123,2508.565522,
143,1413393904.000761,-3.545324,1.688700,2.072044,87.928973,2504.038495,104.251163,2506.105069,
144,1413393905.000761,-3.250587,2.176422,2.189527,89.684289,2501.694691,105.528754,2503.379209,
145,1413393905.000761,-3.250587,2.176422,2.189527,89.694474,2499.149908,105.736434,2500.847324,
146,1413393905.000761,-3.250587,2.176422,2.189527,90.840828,2496.609656,106.591545,2498.389508,
147,1413393905.000761,-3.250587,2.176422,2.189527,92.347076,2494.356948,107.577927,2496.239052,
148,1413393905.000761,-3.250587,2.176422,2.189527,92.893258,2491.706082,108.086660,2493.635052,
149,1413393905.000761,-3.250587,2.176422,2.189527,91.833901,2488.527933,107.767531,2490.407921,
150,1413393905.000761,-3.250587,2.176422,2.189527,91.616101,2485.552686,107.904154,2487.435012,26.625298
151,1413393905.000761,-3.250587,2.176422,2.189527,91.635606,2482.649437,108.134838,2484.547076,
152,1413393905.000761,-3.250587,2.176422,2.189527,92.286189,2479.876557,108.661311,2481.826238,
153,1413393905.000761,-3.250587,2.176422,2.189527,97.928108,2483.236142,111.173405,2485.512411,
154,1413393906.000761,-3.005822,2.779603,2.033945,97.022082,2481.096551,110.361901,2482.699221,
155,1413393906.000761,-3.005822,2.779603,2.033945,98.854361,2478.414113,111.815566,2480.160021,
156,1413393906.000761,-3.005822,2.779603,2.033945,103.005052,2475.479294,115.081598,2477.551582,
157,1413393906.000761,-3.005822,2.779603,2.033945,105.152545,2476.214434,115.941507,2478.417445,
158,1413393906.000761,-3.005822,2.779603,2.033945,104.712284,2470.352487,116.270778,2472.563281,
159,1413393906.000761,-3.005822,2.779603,2.033945,107.565540,2469.555971,118.046966,2471.977082,
160,1413393906.000761,-3.005822,2.779603,2.033945,105.472175,2463.365820,117.201816,2465.667383,27.251769
161,1413393906.000761,-3.005822,2.779603,2.033945,105.142846,2459.460729,117.243785,2461.757826,
162,1413393906.000761,-3.005822,2.779603,2.033945,109.213097,2458.630672,119.558580,2461.221160,
163,1413393906.000761,-3.005822,2.779603,2.033945,107.204788,2453.910853,118.643832,2456.377139,
164,1413393907.000761,-2.518495,2.911901,1.764281,108.905061,2452.332452,119.520456,2454.779575,
165,1413393907.000761,-2.518495,2.911901,1.764281,110.500606,2449.626006,120.596513,2452.203974,
166,1413393907.000761,-2.518495,2.911901,1.764281,110.660097,2445.309919,120.825922,2447.916082,
167,1413393907.000761,-2.518495,2.911901,1.764281,112.060971,2442.594616,121.647280,2445.312279,
168,1413393907.000761,-2.518495,2.911901,1.764281,113.448482,2440.943736,122.357671,2443.765605,
169,1413393907.000761,-2.518495,2.911901,1.764281,114.808480,2439.390549,123.041534,2442.314884,
170,1413393907.000761,-2.518495,2.911901,1.764281,110.622746,2430.774708,121.234464,2433.432118,32.759538
171,1413393907.000761,-2.518495,2.911901,1.764281,114.544397,2430.029487,123.115560,2432.967248,
172,1413393907.000761,-2.518495,2.911901,1.764281,113.988536,2431.471172,122.334206,2434.339978,
173,1413393907.000761,-2.518495,2.911901,1.764281,111.618679,2430.213538,120.810840,2432.897987,
174,1413393908.000761,-2.466622,2.927955,1.479387,111.809870,2419.146325,122.321857,2421.935844,
175,1413393908.000761,-2.466622,2.927955,1.479387,117.577836,2421.000038,124.433972,2424.170188,
176,1413393908.000761,-2.466622,2.927955,1.479387,123.020450,2422.072555,127.411375,2425.668251,
177,1413393908.000761,-2.466622,2.927955,1.479387,122.205133,2415.825019,127.509495,2419.400520,
178,1413393908.000761,-2.466622,2.927955,1.479387,124.561947,2412.105767,129.283206,2415.907243,
179,1413393908.000761,-2.466622,2.927955,1.479387,126.273206,2411.752128,129.785156,2415.671793,
180,1413393908.000761,-2.466622,2.927955,1.479387,120.053378,2400.646606,126.592037,2404.104626,31.962113
181,1413393908.000761,-2.466622,2.927955,1.479387,124.616390,2398.461574,128.934259,2402.285611,
182,1413393908.000761,-2.466622,2.927955,1.479387,127.611142,2403.473111,130.031532,2407.501387,
183,1413393908.000761,-2.466622,2.927955,1.479387,126.029307,2401.374097,128.743071,2405.254902,
184,1413393909.000761,-2.749792,2.998012,1.276586,121.768483,2387.409629,128.033150,2391.022958,
185,1413393909.000761,-2.749792,2.998012,1.276586,127.094724,2383.870073,130.664059,2387.918024,
186,1413393909.000761,-2.749792,2.998012,1.276586,133.882002,2393.316980,133.391201,2397.863067,
187,1413393909.000761,-2.749792,2.998012,1.276586,131.512671,2389.105063,132.083057,2393.458502,
188,1413393909.000761,-2.749792,2.998012,1.276586,127.215936,2375.752287,130.298128,2379.811021,
189,1413393909.000761,-2.749792,2.998012,1.276586,128.096576,2371.931786,130.604669,2376.066866,
190,1413393909.000761,-2.749792,2.998012,1.276586,130.835707,2375.882040,131.257206,2380.192987,27.650351
191,1413393909.000761,-2.749792,2.998012,1.276586,129.147670,2370.317542,130.861653,2374.529634,
192,1413393909.000761,-2.749792,2.998012,1.276586,128.368507,2365.766587,130.525400,2369.930928,
193,1413393909.000761,-2.749792,2.998012,1.276586,128.857244,2360.374052,131.032435,2364.609647,
194,1413393910.000761,-3.250462,2.911951,1.199246,135.248817,2361.985292,133.851172,2366.855638,
195,1413393910.000761,-3.250462,2.911951,1.199246,128.048569,2348.504906,130.758528,2352.834748,
196,1413393910.000761,-3.250462,2.911951,1.199246,131.834929,2345.375107,132.304979,2350.014981,
197,1413393910.000761,-3.250462,2.911951,1.199246,133.130508,2342.553038,132.737856,2347.301129,
198,1413393910.000761,-3.250462,2.911951,1.199246,136.000114,2341.485641,134.123068,2346.483831,
199,1413393910.000761,-3.250462,2.911951,1.199246,134.953239,2338.192717,133.817795,2343.122745,
200,1413393910.000761,-3.250462,2.911951,1.199246,139.689396,2348.677393,135.885314,2353.972738,29.469607
201,1413393910.000761,-3.250462,2.911951,1.199246,140.021307,2336.694435,136.574012,2342.091759,
202,1413393910.000761,-3.250462,2.911951,1.199246,140.958742,2333.706462,136.996541,2339.196498,
203,1413393910.000761,-3.250462,2.911951,1.199246,142.396090,2322.241213,138.305545,2327.938848,
204,1413393911.000761,-2.596160,3.129073,1.083907,147.322747,2319.461205,141.371667,2325.414131,
205,1413393911.000761,-2.596160,3.129073,1.083907,144.959320,2312.450251,139.799997,2318.184436,
206,1413393911.000761,-2.596160,3.129073,1.083907,148.592133,2308.208048,142.365872,2314.348196,
207,1413393911.000761,-2.596160,3.129073,1.083907,148.597712,2302.953745,142.197385,2309.105048,
208,1413393911.000761,-2.596160,3.129073,1.083907,149.339606,2298.267476,142.416565,2304.499878,
209,1413393911.000761,-2.596160,3.129073,1.083907,150.137976,2293.680890,142.736198,2300.004503,
210,1413393911.000761,-2.596160,3.129073,1.083907,151.698867,2289.468452,143.516668,2295.962065,60.241021
211,1413393911.000761,-2.596160,3.129073,1.083907,152.135596,2284.356893,143.652164,2290.909861,
212,1413393911.000761,-2.596160,3.129073,1.083907,150.863703,2279.031734,142.487381,2285.449145,
213,1413393911.000761,-2.596160,3.129073,1.083907,153.064167,2274.534818,143.805431,2281.202233,
214,1413393912.000761,-1.383736,3.178502,0.985690,152.571615,2269.627114,143.196097,2276.118486,
215,1413393912.000761,-1.383736,3.178502,0.985690,152.109170,2263.977856,142.858492,2270.440857,
216,1413393912.000761,-1.383736,3.178502,0.985690,152.615278,2259.216306,142.939069,2265.738959,
217,1413393912.000761,-1.383736,3.178502,0.985690,153.475738,2253.803270,143.461574,2260.440816,
218,1413393912.000761,-1.383736,3.178502,0.985690,154.901649,2248.459205,144.277931,2255.270100,
219,1413393912.000761,-1.383736,3.178502,0.985690,155.592822,2243.052640,144.611996,2249.956957,
220,1413393912.000761,-1.383736,3.178502,0.985690,155.857348,2237.996617,144.595250,2244.941084,50.444061
221,1413393912.000761,-1.383736,3.178502,0.985690,156.401921,2232.855568,144.879527,2239.879811,
222,1413393912.000761,-1.383736,3.178502,0.985690,158.624223,2227.862234,146.221432,2235.154061,
223,1413393912.000761,-1.383736,3.178502,0.985690,157.707088,2222.152719,145.467474,2229.356735,
224,1413393913.000761,0.000155,3.038403,1.480203,158.391424,2216.884503,145.768243,2224.190052,
225,1413393913.000761,0.000155,3.038403,1.480203,157.354023,2211.855834,145.232798,2219.076270,
226,1413393913.000761,0.000155,3.038403,1.480203,157.866875,2206.777128,145.505331,2214.075317,
227,1413393913.000761,0.000155,3.038403,1.480203,160.871747,2200.971000,147.117836,2208.618955,
228,1413393913.000761,0.000155,3.038403,1.480203,157.152681,2195.570351,144.760251,2202.821471,
229,1413393913.000761,0.000155,3.038403,1.480203,157.864975,2190.861861,145.154562,2198.211797,
230,1413393913.000761,0.000155,3.038403,1.480203,156.980349,2185.908623,144.691017,2193.188208,50.649709
231,1413393913.000761,0.000155,3.038403,1.480203,156.014300,2181.373086,144.158615,2188.570203,
232,1413393913.000761,0.000155,3.038403,1.480203,155.417235,2176.903093,143.871578,2184.059858,
233,1413393913.000761,0.000155,3.038403,1.480203,154.564677,2172.344098,143.336121,2179.426643,
234,1413393914.000761,0.955151,2.296968,1.451911,155.845743,2166.471102,143.742471,2174.370572,
235,1413393914.000761,0.955151,2.296968,1.451911,156.468670,2160.453577,143.814070,2168.430627,
236,1413393914.000761,0.955151,2.296968,1.451911,155.191541,2155.606678,143.001064,2163.461979,
237,1413393914.000761,0.955151,2.296968,1.451911,152.032683,2152.636081,141.840796,2160.206416,
238,1413393914.000761,0.955151,2.296968,1.451911,150.328283,2150.104040,140.921083,2157.507636,
239,1413393914.000761,0.955151,2.296968,1.451911,150.672377,2145.125402,141.490230,2152.612291,
240,1413393914.000761,0.955151,2.296968,1.451911,154.376484,2136.110363,142.397741,2143.959757,48.841023
241,1413393914.000761,0.955151,2.296968,1.451911,149.421794,2133.638271,140.092739,2140.999620,
242,1413393914.000761,0.955151,2.296968,1.451911,146.646737,2135.076600,138.370523,2142.130179,
243,1413393914.000761,0.955151,2.296968,1.451911,140.707076,2133.403625,135.830349,2139.907416,
244,1413393915.000761,0.665290,1.482693,1.707352,137.041867,2136.112922,136.379824,2143.217549,
245,1413393915.000761,0.665290,1.482693,1.707352,133.485033,2136.197104,136.379459,2143.077992,
246,1413393915.000761,0.665290,1.482693,1.707352,130.381001,2134.813475,133.332946,2141.320081,
247,1413393915.000761,0.665290,1.482693,1.707352,123.445491,2139.635668,134.315891,2145.776817,
248,1413393915.000761,0.665290,1.482693,1.707352,128.192181,2134.375513,138.543093,2141.078913,
249,1413393915.000761,0.665290,1.482693,1.707352,121.232469,2133.529848,135.260060,2139.625631,
250,1413393915.000761,0.665290,1.482693,1.707352,133.934157,2114.676655,137.466574,2121.739823,29.607182
251,1413393915.000761,0.665290,1.482693,1.707352,134.295446,2101.051123,134.316024,2107.991857,
252,1413393915.000761,0.665290,1.482693,1.707352,134.394856,2091.644489,132.825592,2098.535662,
253,1413393915.000761,0.665290,1.482693,1.707352,126.059693,2096.295243,129.994833,2102.479740,
254,1413393916.000761,0.381793,0.571716,1.873984,122.263904,2102.847578,126.461098,2109.488326,
255,1413393916.000761,0.381793,0.571716,1.873984,116.096930,2107.214989,124.598635,2113.385250,
256,1413393916.000761,0.381793,0.571716,1.873984,118.024226,2098.005051,125.335177,2104.354771,
257,1413393916.000761,0.381793,0.571716,1.873984,109.060512,2106.333995,126.703381,2112.256665,
258,1413393916.000761,0.381793,0.571716,1.873984,108.708547,2104.363952,129.117430,2110.418762,
259,1413393916.000761,0.381793,0.571716,1.873984,106.319113,2100.253702,127.116710,2106.079984,
260,1413393916.000761,0.381793,0.571716,1.873984,111.993008,2095.647308,131.907641,2102.072204,29.010899
261,1413393916.000761,0.381793,0.571716,1.873984,118.873924,2079.018212,132.580262,2085.920505,
262,1413393916.000761,0.381793,0.571716,1.873984,121.234608,2064.316008,130.948726,2071.305433,
263,1413393916.000761,0.381793,0.571716,1.873984,120.810806,2054.406322,129.064219,2061.290152,
264,1413393917.000761,0.728163,-0.002803,2.064544,119.856410,2046.854414,127.645273,2054.163218,
265,1413393917.000761,0.728163,-0.002803,2.064544,119.803673,2039.941360,127.021818,2047.233617,
266,1413393917.000761,0.728163,-0.002803,2.064544,119.436121,2033.387497,126.330843,2040.639557,
267,1413393917.000761,0.728163,-0.002803,2.064544,118.979160,2027.235247,125.650281,2034.441162,
268,1413393917.000761,0.728163,-0.002803,2.064544,118.535051,2021.091391,125.025870,2028.255332,
269,1413393917.000761,0.728163,-0.002803,2.064544,117.757466,2015.173479,124.210091,2022.263791,
270,1413393917.000761,0.728163,-0.002803,2.064544,117.285024,2009.031909,123.597694,2016.079434,86.665466
271,1413393917.000761,0.728163,-0.002803,2.064544,117.032895,2002.945363,123.080199,2009.968392,
272,1413393917.000761,0.728163,-0.002803,2.064544,116.518553,1996.813926,122.401689,2003.787787,
273,1413393917.000761,0.728163,-0.002803,2.064544,116.069099,1990.772591,121.753445,1997.702589,
274,1413393918.000761,0.813997,-0.225464,2.158867,115.559619,1984.652879,121.043978,1991.743523,
275,1413393918.000761,0.813997,-0.225464,2.158867,115.050869,1978.626980,120.341675,1985.667202,
276,1413393918.000761,0.813997,-0.225464,2.158867,114.542639,1972.610523,119.627466,1979.599683,
277,1413393918.000761,0.813997,-0.225464,2.158867,114.030967,1966.601587,118.906586,1973.539146,
278,1413393918.000761,0.813997,-0.225464,2.158867,113.516015,1960.596987,118.182422,1967.482629,
279,1413393918.000761,0.813997,-0.225464,2.158867,112.998982,1954.595678,117.458457,1961.429367,
280,1413393918.000761,0.813997,-0.225464,2.158867,112.483077,1948.596054,116.736920,1955.378077,60.899433
