frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
46,1403715281.212143,1.175234,2.292366,1.283240,1.156943,2.291816,1.275299,0.019948,
47,1403715281.262143,1.184136,2.298292,1.287138,1.166476,2.297901,1.279403,0.019284,
48,1403715281.312143,1.192797,2.303921,1.290457,1.175853,2.303655,1.282959,0.018531,
49,1403715281.362143,1.201318,2.309319,1.292983,1.189474,2.309127,1.289262,0.012416,
50,1403715281.412143,1.210042,2.314574,1.294966,1.199009,2.314147,1.291273,0.011643,0.013035
51,1403715281.462143,1.218913,2.319452,1.296572,1.208840,2.318753,1.292902,0.010743,
52,1403715281.512143,1.227798,2.324085,1.297879,1.218790,2.323037,1.294223,0.009778,
53,1403715281.562143,1.236673,2.328402,1.298496,1.228809,2.326907,1.294825,0.008807,
54,1403715281.612143,1.245562,2.332590,1.298409,1.230632,2.329326,1.290355,0.017275,
55,1403715281.662143,1.254510,2.336781,1.297599,1.240660,2.333031,1.289532,0.016461,
56,1403715281.712143,1.263527,2.340964,1.296373,1.250774,2.336658,1.288290,0.015701,
57,1403715281.762143,1.272695,2.345053,1.294996,1.265636,2.342619,1.291949,0.008064,
58,1403715281.812143,1.281985,2.349293,1.293182,1.275950,2.346165,1.290151,0.007443,
59,1403715281.862143,1.291457,2.353725,1.290923,1.279237,2.347217,1.282959,0.015972,
60,1403715281.912143,1.301150,2.358205,1.288105,1.289679,2.350895,1.280004,0.015832,0.014867
61,1403715281.962143,1.311170,2.362808,1.284692,1.300465,2.355136,1.276856,0.015325,
62,1403715282.012143,1.321544,2.367523,1.280836,1.311333,2.358950,1.272755,0.015590,
63,1403715282.062143,1.332435,2.372131,1.276277,1.329617,2.366512,1.273831,0.006746,
64,1403715282.112143,1.343743,2.376730,1.271400,1.341124,2.370089,1.268722,0.007624,
65,1403715282.162143,1.355393,2.381310,1.266156,1.352855,2.374203,1.264533,0.007719,
66,1403715282.212143,1.367472,2.385937,1.260930,1.365240,2.377679,1.259023,0.008764,
67,1403715282.262143,1.379975,2.390535,1.255435,1.379993,2.382350,1.253266,0.008467,
68,1403715282.312143,1.393086,2.395069,1.249912,1.393252,2.385813,1.247548,0.009554,
69,1403715282.362143,1.406508,2.399630,1.244290,1.406562,2.389749,1.243051,0.009959,
70,1403715282.412143,1.420265,2.403991,1.238534,1.420290,2.393020,1.237325,0.011037,0.023345
71,1403715282.462143,1.434606,2.408570,1.232452,1.432397,2.396232,1.233507,0.012579,
72,1403715282.512143,1.449837,2.412891,1.226247,1.447718,2.399659,1.227309,0.013443,
73,1403715282.562143,1.465640,2.417241,1.219724,1.464669,2.404226,1.221622,0.013188,
74,1403715282.612143,1.482052,2.421714,1.213371,1.480844,2.408043,1.215611,0.013906,
75,1403715282.662143,1.498982,2.426246,1.206802,1.498673,2.413157,1.210159,0.013516,
76,1403715282.712143,1.516249,2.430955,1.199894,1.515608,2.417448,1.203681,0.014043,
77,1403715282.762143,1.533799,2.435898,1.192546,1.533155,2.421454,1.197415,0.015257,
78,1403715282.812143,1.551503,2.440545,1.184706,1.550213,2.425687,1.190240,0.015908,
79,1403715282.862143,1.569314,2.445082,1.176923,1.567598,2.429299,1.183726,0.017272,
80,1403715282.912143,1.587062,2.449796,1.169177,1.584294,2.433483,1.176717,0.018183,0.022524
81,1403715282.962143,1.604964,2.454489,1.161182,1.602271,2.436929,1.169793,0.019742,
82,1403715283.012143,1.622899,2.459284,1.153449,1.618644,2.441305,1.162990,0.020794,
83,1403715283.062143,1.640839,2.464115,1.145721,1.636314,2.444897,1.156374,0.022434,
84,1403715283.112143,1.658695,2.469142,1.138022,1.652371,2.449836,1.149678,0.023421,
85,1403715283.162143,1.676212,2.474171,1.130576,1.685010,2.451466,1.134138,0.024609,
86,1403715283.212143,1.693188,2.479366,1.123342,1.700106,2.456429,1.127559,0.024326,
87,1403715283.262143,1.709686,2.484566,1.116397,1.714933,2.461783,1.121299,0.023888,
88,1403715283.312143,1.725821,2.489728,1.109451,1.712927,2.472276,1.122827,0.025491,
89,1403715283.362143,1.741124,2.494839,1.103078,1.726048,2.477511,1.116930,0.026822,
90,1403715283.412143,1.755595,2.499998,1.096453,1.761030,2.471883,1.103601,0.029514,0.029103
91,1403715283.462143,1.769310,2.505119,1.089821,1.772190,2.477065,1.097958,0.029352,
92,1403715283.512143,1.782306,2.510154,1.083643,1.772269,2.481700,1.100487,0.034556,
93,1403715283.562143,1.794595,2.515131,1.077899,1.781886,2.487026,1.095527,0.035526,
94,1403715283.612143,1.806539,2.519999,1.072447,1.814659,2.487607,1.076125,0.033596,
95,1403715283.662143,1.818528,2.524409,1.067210,1.823882,2.492841,1.072138,0.032395,
96,1403715283.712143,1.830511,2.528224,1.062073,1.830945,2.496486,1.072881,0.033531,
97,1403715283.762143,1.842617,2.531616,1.056995,1.840863,2.500891,1.069020,0.033041,
98,1403715283.812143,1.854899,2.534565,1.052240,1.853318,2.502883,1.064755,0.034101,
99,1403715283.862143,1.867200,2.537058,1.047396,1.863474,2.506511,1.061488,0.033846,
100,1403715283.912143,1.879460,2.539136,1.042516,1.885529,2.503841,1.046126,0.035994,0.017539
101,1403715283.962143,1.891631,2.540854,1.037418,1.895797,2.506753,1.042830,0.034778,
102,1403715284.012143,1.904042,2.542293,1.031445,1.908084,2.507590,1.036773,0.035342,
103,1403715284.062143,1.916597,2.543316,1.025457,1.919219,2.509968,1.032657,0.034217,
104,1403715284.112143,1.929124,2.543991,1.019600,1.931073,2.510055,1.026411,0.034667,
105,1403715284.162143,1.941407,2.544469,1.013904,1.942237,2.511855,1.022385,0.033709,
106,1403715284.212143,1.953399,2.544341,1.008323,1.944602,2.512934,1.025043,0.036651,
107,1403715284.262143,1.964815,2.543462,1.003219,1.955063,2.513178,1.021400,0.036644,
108,1403715284.312143,1.975721,2.541635,0.998445,1.978156,2.508931,1.004944,0.033433,
109,1403715284.362143,1.985779,2.538788,0.994247,1.987444,2.506875,1.001985,0.032880,
110,1403715284.412143,1.994818,2.534846,0.990791,1.995623,2.503325,0.999091,0.032605,0.010825
111,1403715284.462143,2.003068,2.529949,0.987562,2.003179,2.498847,0.996581,0.032384,
112,1403715284.512143,2.010653,2.524157,0.984702,1.996885,2.496078,1.006450,0.038092,
113,1403715284.562143,2.017981,2.517457,0.982051,2.020139,2.486937,0.989417,0.031470,
114,1403715284.612143,2.025094,2.510380,0.979570,2.026678,2.479981,0.987058,0.031348,
115,1403715284.662143,2.032095,2.503167,0.976926,2.033522,2.473893,0.984597,0.030296,
116,1403715284.712143,2.039119,2.495705,0.974487,2.040165,2.466458,0.982173,0.030258,
117,1403715284.762143,2.046049,2.488256,0.972221,2.046671,2.459240,0.979782,0.029991,
118,1403715284.812143,2.052749,2.480979,0.969942,2.046577,2.457016,0.983143,0.028046,
119,1403715284.862143,2.059241,2.474048,0.968038,2.052710,2.449900,0.981207,0.028270,
120,1403715284.912143,2.065657,2.467439,0.966260,2.058492,2.443429,0.979289,0.028241,0.014165
121,1403715284.962143,2.071707,2.461223,0.964889,2.074089,2.431585,0.972092,0.030593,
122,1403715285.012143,2.077486,2.455654,0.963691,2.079457,2.425604,0.971048,0.031000,
123,1403715285.062143,2.082957,2.450594,0.963052,2.084687,2.420654,0.970879,0.030994,
124,1403715285.112143,2.087700,2.446213,0.962986,2.089080,2.415904,0.971182,0.031428,
125,1403715285.162143,2.091926,2.443349,0.963537,2.083275,2.418748,0.978595,0.030113,
126,1403715285.212143,2.095717,2.441683,0.964006,2.086257,2.416677,0.979077,0.030691,
127,1403715285.262143,2.099325,2.440695,0.965565,2.099853,2.408367,0.974724,0.033605,
128,1403715285.312143,2.102637,2.440770,0.969093,2.102604,2.408149,0.978585,0.033974,
129,1403715285.362143,2.105400,2.441059,0.975880,2.105287,2.408290,0.985360,0.034113,
130,1403715285.412143,2.107605,2.441071,0.986542,2.106514,2.407574,0.996566,0.034981,0.013801
131,1403715285.462143,2.109008,2.440745,1.001153,2.108048,2.407238,1.011076,0.034958,
132,1403715285.512143,2.109435,2.440202,1.018406,2.108594,2.406939,1.027773,0.034567,
133,1403715285.562143,2.108939,2.438756,1.037958,2.108501,2.405666,1.046784,0.034250,
134,1403715285.612143,2.107662,2.436661,1.058158,2.106815,2.403440,1.066411,0.034241,
135,1403715285.662143,2.105341,2.433877,1.078216,2.105025,2.400762,1.085567,0.033922,
136,1403715285.712143,2.101845,2.430062,1.097750,2.102023,2.397116,1.104026,0.033539,
137,1403715285.762143,2.097072,2.425532,1.117333,2.096742,2.391636,1.126148,0.035025,
138,1403715285.812143,2.091118,2.420258,1.136357,2.091409,2.386308,1.143849,0.034768,
139,1403715285.862143,2.084189,2.414354,1.154396,2.085045,2.380691,1.160393,0.034204,
140,1403715285.912143,2.076432,2.407632,1.172256,2.077881,2.373985,1.176667,0.033965,0.010681
141,1403715285.962143,2.068144,2.400398,1.189367,2.070231,2.369317,1.192258,0.031285,
142,1403715286.012143,2.059721,2.392504,1.205831,2.062296,2.361231,1.207031,0.031402,
143,1403715286.062143,2.051436,2.383996,1.221298,2.054476,2.352778,1.220672,0.031372,
144,1403715286.112143,2.043495,2.374981,1.235707,2.046899,2.343699,1.233286,0.031560,
145,1403715286.162143,2.035895,2.365338,1.249409,2.040344,2.335217,1.247905,0.030485,
146,1403715286.212143,2.028397,2.355139,1.262287,2.033054,2.324969,1.259091,0.030695,
147,1403715286.262143,2.020974,2.344213,1.274661,2.024464,2.308973,1.278376,0.035607,
148,1403715286.312143,2.013491,2.332426,1.286900,2.017090,2.297124,1.289036,0.035549,
149,1403715286.362143,2.006089,2.320117,1.298694,2.012628,2.291151,1.293896,0.030080,
150,1403715286.412143,1.998989,2.307153,1.309591,2.005510,2.278212,1.303120,0.030364,0.019632
151,1403715286.462143,1.992054,2.293481,1.319825,1.999567,2.265074,1.313285,0.030102,
152,1403715286.512143,1.985285,2.279230,1.329767,1.992765,2.250946,1.321715,0.030344,
153,1403715286.562143,1.978885,2.264417,1.339439,1.983496,2.227232,1.340577,0.037487,
154,1403715286.612143,1.972623,2.249199,1.348754,1.977417,2.212286,1.348620,0.037223,
155,1403715286.662143,1.966433,2.233699,1.358192,1.972150,2.196832,1.357929,0.037309,
156,1403715286.712143,1.960399,2.218112,1.367100,1.966247,2.181502,1.365873,0.037094,
157,1403715286.762143,1.954521,2.202621,1.375069,1.961350,2.166261,1.373793,0.037018,
158,1403715286.812143,1.948861,2.187651,1.381794,1.955792,2.151901,1.379609,0.036481,
159,1403715286.862143,1.943680,2.173103,1.387342,1.949140,2.132520,1.386719,0.040953,
160,1403715286.912143,1.938977,2.158460,1.392858,1.944437,2.118744,1.391606,0.040109,0.018490
161,1403715286.962143,1.934768,2.143655,1.398521,1.940291,2.104552,1.396813,0.039528,
162,1403715287.012143,1.931143,2.128410,1.404498,1.936645,2.086690,1.403588,0.042091,
163,1403715287.062143,1.928103,2.113066,1.410698,1.933679,2.072430,1.409511,0.041034,
164,1403715287.112143,1.925792,2.097167,1.417116,1.931436,2.055155,1.416331,0.042396,
165,1403715287.162143,1.924194,2.080576,1.423695,1.930048,2.039999,1.422911,0.041005,
166,1403715287.212143,1.923256,2.063448,1.430605,1.929963,2.023868,1.429591,0.040157,
167,1403715287.262143,1.923002,2.046209,1.437336,1.930179,2.008392,1.436544,0.038501,
168,1403715287.312143,1.923408,2.028731,1.444095,1.930379,1.989665,1.443011,0.039697,
169,1403715287.362143,1.924423,2.011284,1.450474,1.931929,1.974190,1.449641,0.037855,
170,1403715287.412143,1.926258,1.994068,1.456687,1.933029,1.953358,1.457627,0.041280,0.015259
171,1403715287.462143,1.928520,1.977234,1.462973,1.935690,1.938730,1.463932,0.039177,
172,1403715287.512143,1.930838,1.960907,1.469478,1.939207,1.929591,1.468074,0.032445,
173,1403715287.562143,1.932932,1.945422,1.476093,1.941656,1.916199,1.474613,0.030533,
174,1403715287.612143,1.934528,1.930725,1.482921,1.942978,1.896992,1.483815,0.034787,
175,1403715287.662143,1.935289,1.916621,1.490249,1.943784,1.884965,1.490908,0.032783,
176,1403715287.712143,1.934942,1.903100,1.498091,1.943131,1.870802,1.498425,0.033322,
177,1403715287.762143,1.933523,1.890130,1.506525,1.941582,1.859561,1.506464,0.031613,
178,1403715287.812143,1.930860,1.877764,1.515516,1.938044,1.843669,1.515093,0.034846,
179,1403715287.862143,1.927079,1.866005,1.524983,1.933964,1.833447,1.523803,0.033299,
180,1403715287.912143,1.922043,1.854427,1.534880,1.928077,1.827958,1.532109,0.027290,0.021349
181,1403715287.962143,1.916264,1.843697,1.544867,1.923038,1.811117,1.542222,0.033382,
182,1403715288.012143,1.910004,1.833640,1.554566,1.916084,1.802039,1.550396,0.032450,
183,1403715288.062143,1.903632,1.824330,1.564303,1.911431,1.792767,1.560391,0.032746,
184,1403715288.112143,1.897269,1.815468,1.573514,1.904570,1.784786,1.567376,0.032130,
185,1403715288.162143,1.890849,1.807227,1.581169,1.898653,1.776828,1.577474,0.031601,
186,1403715288.212143,1.884546,1.799642,1.585909,1.891843,1.770056,1.579518,0.031135,
187,1403715288.262143,1.878370,1.792693,1.587577,1.879759,1.748295,1.583000,0.044654,
188,1403715288.312143,1.872115,1.786064,1.586159,1.873070,1.742402,1.578607,0.044321,
189,1403715288.362143,1.866172,1.779800,1.581225,1.867135,1.737076,1.570938,0.043955,
190,1403715288.412143,1.860385,1.773552,1.573924,1.868149,1.743956,1.570241,0.030818,0.007336
191,1403715288.462143,1.854486,1.767790,1.567278,1.862090,1.739080,1.560640,0.030433,
192,1403715288.512143,1.848232,1.762819,1.563077,1.855414,1.734003,1.554611,0.030881,
193,1403715288.562143,1.841934,1.758591,1.561661,1.842963,1.715570,1.557549,0.043229,
194,1403715288.612143,1.835264,1.755066,1.563779,1.836239,1.711955,1.557505,0.043576,
195,1403715288.662143,1.827832,1.751549,1.569436,1.829375,1.707765,1.561947,0.044447,
196,1403715288.712143,1.820057,1.748592,1.577816,1.822004,1.703989,1.568737,0.045559,
197,1403715288.762143,1.811982,1.746032,1.586722,1.823054,1.715598,1.579408,0.033201,
198,1403715288.812143,1.803667,1.744080,1.594542,1.815157,1.712288,1.585865,0.034900,
199,1403715288.862143,1.795206,1.742618,1.599113,1.807159,1.709659,1.589817,0.036271,
200,1403715288.912143,1.786456,1.741587,1.600583,1.789095,1.698036,1.593984,0.044127,0.012604
201,1403715288.962143,1.777476,1.740703,1.598728,1.780366,1.695443,1.591294,0.045958,
202,1403715289.012143,1.768670,1.740479,1.593239,1.771375,1.693791,1.585869,0.047343,
203,1403715289.062143,1.759989,1.740486,1.584298,1.773084,1.708868,1.577339,0.034923,
204,1403715289.112143,1.751545,1.740622,1.572273,1.764563,1.707336,1.565182,0.036437,
205,1403715289.162143,1.743447,1.740626,1.558672,1.745039,1.694150,1.550264,0.047257,
206,1403715289.212143,1.735579,1.740248,1.544824,1.737683,1.692323,1.536612,0.048669,
207,1403715289.262143,1.728283,1.739784,1.530851,1.741883,1.708504,1.525253,0.034565,
208,1403715289.312143,1.721201,1.739277,1.516586,1.735289,1.706884,1.511436,0.035698,
209,1403715289.362143,1.714653,1.738968,1.501970,1.728679,1.706901,1.499292,0.035102,
210,1403715289.412143,1.708544,1.738165,1.486331,1.723167,1.705394,1.484211,0.035948,0.022041
211,1403715289.462143,1.702758,1.736928,1.469461,1.716687,1.703259,1.467899,0.036470,
212,1403715289.512143,1.697378,1.735228,1.451717,1.711780,1.701219,1.450922,0.036941,
213,1403715289.562143,1.692292,1.732898,1.433303,1.691604,1.680063,1.424044,0.053645,
214,1403715289.612143,1.687549,1.729695,1.414258,1.687387,1.676744,1.405920,0.053604,
215,1403715289.662143,1.683175,1.725698,1.394515,1.682225,1.672411,1.387026,0.053819,
216,1403715289.712143,1.678989,1.720612,1.374469,1.678575,1.667533,1.368138,0.053457,
217,1403715289.762143,1.675077,1.714575,1.355825,1.674150,1.661639,1.350151,0.053248,
218,1403715289.812143,1.671405,1.707568,1.339575,1.671001,1.655094,1.335082,0.052667,
219,1403715289.862143,1.667888,1.699528,1.326012,1.668372,1.647488,1.323244,0.052116,
220,1403715289.912143,1.664447,1.690287,1.315265,1.662426,1.634921,1.309076,0.055747,0.027371
221,1403715289.962143,1.661243,1.680367,1.307129,1.660174,1.625648,1.302524,0.054923,
222,1403715290.012143,1.657906,1.669489,1.301598,1.657728,1.615449,1.298566,0.054125,
223,1403715290.062143,1.654617,1.657909,1.299287,1.658724,1.608296,1.302484,0.049885,
224,1403715290.112143,1.651752,1.645698,1.299939,1.653534,1.592948,1.299941,0.052780,
225,1403715290.162143,1.648689,1.632545,1.303006,1.654281,1.584149,1.309376,0.049133,
226,1403715290.212143,1.645458,1.618750,1.308868,1.646075,1.566265,1.305674,0.052585,
227,1403715290.262143,1.642455,1.604446,1.316734,1.643190,1.552493,1.314663,0.052000,
228,1403715290.312143,1.639363,1.588746,1.324549,1.639942,1.536997,1.324024,0.051755,
229,1403715290.362143,1.636241,1.571958,1.331442,1.636525,1.520408,1.332235,0.051557,
230,1403715290.412143,1.633341,1.554339,1.337365,1.639520,1.512940,1.337579,0.041858,0.018924
231,1403715290.462143,1.630736,1.536081,1.342657,1.636306,1.494854,1.343870,0.041620,
232,1403715290.512143,1.627757,1.516957,1.348001,1.632748,1.475913,1.349630,0.041379,
233,1403715290.562143,1.624008,1.496741,1.352814,1.626780,1.445900,1.350248,0.050981,
234,1403715290.612143,1.620106,1.475815,1.357396,1.622003,1.424935,1.355289,0.050959,
235,1403715290.662143,1.616283,1.454429,1.360789,1.623173,1.417529,1.361117,0.037539,
236,1403715290.712143,1.611835,1.432449,1.363960,1.617792,1.395640,1.364302,0.037289,
237,1403715290.762143,1.607188,1.410136,1.366934,1.610722,1.360602,1.365077,0.049695,
238,1403715290.812143,1.602584,1.387616,1.369719,1.605328,1.338649,1.367485,0.049095,
239,1403715290.862143,1.598150,1.364883,1.371984,1.600188,1.316875,1.369204,0.048131,
240,1403715290.912143,1.593860,1.342053,1.373449,1.597578,1.294957,1.371537,0.047281,0.022157
241,1403715290.962143,1.590073,1.319373,1.374479,1.593017,1.273255,1.371973,0.046280,
242,1403715291.012143,1.586240,1.296708,1.375427,1.589537,1.251860,1.372361,0.045073,
243,1403715291.062143,1.582239,1.274130,1.376267,1.585289,1.227907,1.375192,0.046336,
244,1403715291.112143,1.577563,1.252032,1.376602,1.580531,1.207075,1.374901,0.045087,
245,1403715291.162143,1.572233,1.230525,1.376903,1.575199,1.186855,1.374592,0.043832,
246,1403715291.212143,1.566159,1.210051,1.377008,1.569820,1.159573,1.375650,0.050629,
247,1403715291.262143,1.559106,1.190691,1.376078,1.562754,1.141639,1.374124,0.049227,
248,1403715291.312143,1.551151,1.172684,1.373993,1.555235,1.125045,1.371730,0.047867,
249,1403715291.362143,1.542052,1.155716,1.371410,1.546379,1.107303,1.370463,0.048615,
250,1403715291.412143,1.532181,1.139844,1.367730,1.536871,1.093004,1.366259,0.047098,0.017283
251,1403715291.462143,1.521609,1.125099,1.363569,1.527182,1.079594,1.361976,0.045873,
252,1403715291.512143,1.509999,1.111523,1.358704,1.512341,1.059849,1.357921,0.051733,
253,1403715291.562143,1.497678,1.099138,1.353446,1.500793,1.049107,1.352349,0.050140,
254,1403715291.612143,1.484283,1.087616,1.348211,1.487957,1.038824,1.347093,0.048943,
255,1403715291.662143,1.469642,1.076614,1.342881,1.473760,1.026671,1.343037,0.050113,
256,1403715291.712143,1.453636,1.066289,1.337407,1.458673,1.017787,1.337417,0.048763,
257,1403715291.762143,1.436261,1.056300,1.332647,1.441939,1.008670,1.332636,0.047967,
258,1403715291.812143,1.417801,1.046651,1.327971,1.425674,1.002224,1.329674,0.045152,
259,1403715291.862143,1.398078,1.037250,1.323071,1.406994,0.993968,1.324674,0.044219,
260,1403715291.912143,1.377414,1.027715,1.317516,1.387558,0.985037,1.318982,0.043892,0.016567
261,1403715291.962143,1.356208,1.017835,1.311195,1.358089,0.963578,1.308820,0.054341,
262,1403715292.012143,1.334753,1.007612,1.304611,1.338130,0.954392,1.302245,0.053380,
263,1403715292.062143,1.313107,0.996516,1.298262,1.314927,0.941529,1.296115,0.055059,
264,1403715292.112143,1.291238,0.984230,1.291819,1.295020,0.930094,1.290036,0.054297,
265,1403715292.162143,1.269563,0.971182,1.284665,1.275562,0.917943,1.283567,0.053587,
266,1403715292.212143,1.247795,0.957098,1.277744,1.253023,0.905167,1.276550,0.052207,
267,1403715292.262143,1.225874,0.941888,1.271176,1.233768,0.891130,1.270724,0.051370,
268,1403715292.312143,1.203992,0.925809,1.264455,1.214744,0.876568,1.265059,0.050405,
269,1403715292.362143,1.181833,0.908683,1.257997,1.188621,0.855512,1.256302,0.053630,
270,1403715292.412143,1.160061,0.890366,1.251902,1.170043,0.838828,1.251280,0.052500,0.015054
271,1403715292.462143,1.138136,0.870652,1.245916,1.150501,0.820707,1.246421,0.051455,
272,1403715292.512143,1.116415,0.849751,1.240654,1.127457,0.798904,1.239049,0.052057,
273,1403715292.562143,1.095106,0.827894,1.235959,1.109174,0.778838,1.235577,0.051035,
274,1403715292.612143,1.074119,0.805160,1.231924,1.089072,0.758094,1.230704,0.049400,
275,1403715292.662143,1.053622,0.781706,1.229329,1.071421,0.736582,1.229254,0.048508,
276,1403715292.712143,1.034302,0.758051,1.226760,1.055628,0.715018,1.228882,0.048075,
277,1403715292.762143,1.016047,0.734110,1.225466,1.036626,0.693328,1.224605,0.045689,
278,1403715292.812143,0.999484,0.710451,1.225822,1.022369,0.671775,1.226148,0.044940,
279,1403715292.862143,0.984797,0.687135,1.228401,1.009556,0.651407,1.229739,0.043489,
280,1403715292.912143,0.971917,0.664022,1.233405,0.994494,0.623135,1.231490,0.046746,0.027133
281,1403715292.962143,0.960480,0.641182,1.241430,0.984916,0.602941,1.240820,0.045386,
282,1403715293.012143,0.950278,0.618894,1.252471,0.976033,0.582999,1.252696,0.044179,
283,1403715293.062143,0.941222,0.597030,1.266319,0.965447,0.561140,1.264801,0.043327,
284,1403715293.112143,0.932951,0.575377,1.281659,0.958681,0.541847,1.281315,0.042266,
285,1403715293.162143,0.925137,0.554120,1.297145,0.951795,0.522712,1.297649,0.041199,
286,1403715293.212143,0.917698,0.533341,1.312797,0.942764,0.502141,1.311597,0.040040,
287,1403715293.262143,0.910383,0.512772,1.328712,0.936594,0.483484,1.328508,0.039305,
288,1403715293.312143,0.903160,0.492498,1.344626,0.931865,0.465602,1.346416,0.039378,
289,1403715293.362143,0.896002,0.472889,1.360443,0.921898,0.446604,1.358905,0.036931,
290,1403715293.412143,0.888877,0.454025,1.376315,0.915586,0.428834,1.375500,0.036723,0.030244
291,1403715293.462143,0.881511,0.436290,1.391925,0.908910,0.412512,1.391242,0.036284,
292,1403715293.512143,0.874123,0.419873,1.407118,0.905683,0.397086,1.404063,0.039047,
293,1403715293.562143,0.866762,0.404531,1.422392,0.898939,0.382548,1.419811,0.039055,
294,1403715293.612143,0.859222,0.390098,1.437745,0.891965,0.368764,1.435623,0.039138,
295,1403715293.662143,0.851513,0.376395,1.453231,0.882192,0.356548,1.450229,0.036662,
296,1403715293.712143,0.843532,0.363398,1.469153,0.874624,0.343950,1.466212,0.036791,
297,1403715293.762143,0.835210,0.350976,1.485044,0.866168,0.332405,1.481956,0.036233,
298,1403715293.812143,0.826865,0.339037,1.500789,0.856318,0.321778,1.498075,0.034245,
