frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
42,1403715537.312143,1.099538,-1.867218,1.585442,1.076793,-1.841741,1.582661,0.034266,
43,1403715537.362143,1.127065,-1.843058,1.594273,1.079762,-1.836586,1.583575,0.048927,
44,1403715537.412143,1.150293,-1.812280,1.602529,1.142273,-1.772709,1.597721,0.040660,
45,1403715537.462143,1.169101,-1.775883,1.610589,1.148569,-1.751470,1.603095,0.032768,
46,1403715537.512143,1.183668,-1.735157,1.618739,1.174535,-1.697196,1.614033,0.039327,
47,1403715537.562143,1.194470,-1.691274,1.626933,1.181257,-1.660928,1.622569,0.033385,
48,1403715537.612143,1.202425,-1.645390,1.635987,1.185982,-1.621428,1.631989,0.029335,
49,1403715537.662143,1.208053,-1.598617,1.646302,1.198126,-1.563239,1.641951,0.037001,
50,1403715537.712143,1.212305,-1.552066,1.658694,1.199578,-1.524896,1.654399,0.030309,0.085923
51,1403715537.762143,1.215087,-1.505743,1.672303,1.205336,-1.471930,1.668125,0.035438,
52,1403715537.812143,1.216106,-1.459561,1.686539,1.206564,-1.426458,1.682364,0.034703,
53,1403715537.862143,1.214720,-1.413635,1.700570,1.203663,-1.403340,1.691423,0.017661,
54,1403715537.912143,1.210721,-1.367464,1.713645,1.201860,-1.335730,1.709259,0.033239,
55,1403715537.962143,1.203927,-1.320974,1.724992,1.195424,-1.289896,1.720419,0.032543,
56,1403715538.012143,1.194581,-1.274188,1.735058,1.187960,-1.266984,1.726059,0.013294,
57,1403715538.062143,1.182855,-1.227631,1.745041,1.175174,-1.197921,1.740230,0.031062,
58,1403715538.112143,1.168786,-1.181491,1.754593,1.164674,-1.175727,1.745533,0.011498,
59,1403715538.162143,1.152342,-1.136267,1.762979,1.145508,-1.107947,1.757894,0.029574,
60,1403715538.212143,1.133779,-1.092183,1.769039,1.131858,-1.086880,1.761007,0.009815,0.031281
61,1403715538.262143,1.113444,-1.049181,1.772206,1.099317,-1.042079,1.771593,0.015824,
62,1403715538.312143,1.091685,-1.007282,1.772987,1.083213,-1.021881,1.771396,0.016954,
63,1403715538.362143,1.068451,-0.966798,1.770974,1.063709,-0.941153,1.765391,0.026670,
64,1403715538.412143,1.043454,-0.927479,1.767457,1.045596,-0.922630,1.762218,0.007453,
65,1403715538.462143,1.016430,-0.888877,1.763388,1.012954,-0.864505,1.757748,0.025257,
66,1403715538.512143,0.987062,-0.850152,1.760068,0.991609,-0.845938,1.755223,0.007869,
67,1403715538.562143,0.955604,-0.811072,1.757079,0.964918,-0.803993,1.756883,0.011701,
68,1403715538.612143,0.921695,-0.770807,1.753934,0.940300,-0.784326,1.754694,0.023011,
69,1403715538.662143,0.885711,-0.729165,1.750768,0.885436,-0.707479,1.745131,0.022408,
70,1403715538.712143,0.847643,-0.686237,1.747107,0.857393,-0.684787,1.742810,0.010753,0.024236
71,1403715538.762143,0.807614,-0.641790,1.742353,0.809416,-0.621528,1.736642,0.021128,
72,1403715538.812143,0.766106,-0.596149,1.737040,0.778460,-0.595969,1.733451,0.012866,
73,1403715538.862143,0.723143,-0.549427,1.731952,0.727297,-0.530483,1.726261,0.020212,
74,1403715538.912143,0.679069,-0.501818,1.725738,0.694205,-0.503096,1.722597,0.015511,
75,1403715538.962143,0.634594,-0.453896,1.717228,0.641401,-0.436085,1.711446,0.019925,
76,1403715539.012143,0.589630,-0.405533,1.706106,0.607300,-0.407806,1.704126,0.017925,
77,1403715539.062143,0.544540,-0.356615,1.691756,0.554053,-0.339590,1.685909,0.020360,
78,1403715539.112143,0.499366,-0.307100,1.674377,0.519426,-0.309645,1.674176,0.020221,
79,1403715539.162143,0.454403,-0.257312,1.654198,0.466520,-0.240744,1.648504,0.021301,
80,1403715539.212143,0.409790,-0.206976,1.630973,0.432247,-0.210042,1.632442,0.022713,0.028037
81,1403715539.262143,0.365815,-0.156477,1.604878,0.380245,-0.140070,1.599551,0.022490,
82,1403715539.312143,0.322198,-0.105509,1.575549,0.346226,-0.109153,1.579329,0.024595,
83,1403715539.362143,0.279209,-0.054196,1.543818,0.308853,-0.060831,1.546381,0.030485,
84,1403715539.412143,0.236830,-0.003593,1.511429,0.274841,-0.030053,1.524175,0.048036,
85,1403715539.462143,0.195711,0.045981,1.481824,0.238888,0.016572,1.489190,0.052758,
86,1403715539.512143,0.155873,0.094757,1.455474,0.205549,0.046224,1.471493,0.071273,
87,1403715539.562143,0.117407,0.142458,1.433423,0.174576,0.091233,1.448888,0.078304,
88,1403715539.612143,0.079957,0.188169,1.416054,0.141504,0.118971,1.437637,0.095090,
89,1403715539.662143,0.043368,0.232422,1.403837,0.114024,0.160360,1.424982,0.103113,
90,1403715539.712143,0.007205,0.275265,1.396485,0.081070,0.186473,1.421019,0.118076,0.101427
91,1403715539.762143,-0.028864,0.316546,1.393618,-0.007215,0.330177,1.394360,0.025594,
92,1403715539.812143,-0.065317,0.357116,1.394707,-0.040597,0.354826,1.396518,0.024892,
93,1403715539.862143,-0.101951,0.396835,1.398789,-0.079215,0.409307,1.400079,0.025964,
94,1403715539.912143,-0.138688,0.435342,1.406424,-0.113180,0.433072,1.406717,0.025611,
95,1403715539.962143,-0.176003,0.472530,1.418431,-0.128199,0.453110,1.420055,0.051624,
96,1403715540.012143,-0.214084,0.508010,1.432364,-0.163587,0.474908,1.430851,0.060398,
97,1403715540.062143,-0.252566,0.541223,1.446971,-0.227930,0.552049,1.447552,0.026916,
98,1403715540.112143,-0.291626,0.571682,1.461813,-0.264405,0.570973,1.458896,0.027386,
99,1403715540.162143,-0.331295,0.598375,1.478714,-0.305626,0.608791,1.478479,0.027703,
100,1403715540.212143,-0.372079,0.621371,1.496219,-0.343599,0.622158,1.491753,0.028839,0.111395
101,1403715540.262143,-0.414534,0.640258,1.514989,-0.383391,0.631558,1.506571,0.033413,
102,1403715540.312143,-0.458427,0.655465,1.534137,-0.424922,0.637462,1.521319,0.040137,
103,1403715540.362143,-0.503642,0.667125,1.553430,-0.475813,0.677282,1.551616,0.029680,
104,1403715540.412143,-0.549540,0.675871,1.571710,-0.514336,0.679851,1.565954,0.035893,
105,1403715540.462143,-0.595803,0.681409,1.589292,-0.567009,0.691637,1.587038,0.030640,
106,1403715540.512143,-0.642460,0.684487,1.605186,-0.606261,0.692290,1.599253,0.037503,
107,1403715540.562143,-0.689009,0.684199,1.619731,-0.659437,0.694705,1.617450,0.031466,
108,1403715540.612143,-0.735182,0.680549,1.633179,-0.698006,0.689752,1.627419,0.038729,
109,1403715540.662143,-0.780482,0.673125,1.645859,-0.750134,0.684170,1.643877,0.032356,
110,1403715540.712143,-0.825060,0.661760,1.657658,-0.786816,0.672837,1.652466,0.040153,0.026824
111,1403715540.762143,-0.869125,0.646337,1.668945,-0.838015,0.658235,1.667415,0.033343,
112,1403715540.812143,-0.913171,0.626377,1.680283,-0.873932,0.639977,1.675871,0.041763,
113,1403715540.862143,-0.957514,0.602457,1.691191,-0.892476,0.620870,1.678540,0.068768,
114,1403715540.912143,-1.002313,0.574713,1.701820,-0.948350,0.599086,1.697515,0.059368,
115,1403715540.962143,-1.047703,0.543412,1.712274,-0.985219,0.571625,1.705110,0.068931,
116,1403715541.012143,-1.093440,0.508741,1.722337,-1.028360,0.546189,1.719522,0.075137,
117,1403715541.062143,-1.139392,0.471380,1.732165,-1.065340,0.514520,1.726677,0.085878,
118,1403715541.112143,-1.185634,0.431761,1.741059,-1.152052,0.447545,1.740146,0.037118,
119,1403715541.162143,-1.231688,0.390085,1.749150,-1.189188,0.413469,1.745753,0.048627,
120,1403715541.212143,-1.277736,0.345955,1.757209,-1.243355,0.363081,1.755942,0.038431,0.023754
121,1403715541.262143,-1.324364,0.299596,1.765371,-1.280962,0.326173,1.761645,0.051028,
122,1403715541.312143,-1.372342,0.251831,1.773248,-1.337115,0.270365,1.771395,0.039849,
123,1403715541.362143,-1.421847,0.202994,1.780393,-1.377572,0.232325,1.776390,0.053260,
124,1403715541.412143,-1.472453,0.153357,1.786517,-1.408724,0.204297,1.784333,0.081615,
125,1403715541.462143,-1.523907,0.103383,1.790613,-1.450889,0.166334,1.786292,0.096505,
126,1403715541.512143,-1.575689,0.052492,1.793935,-1.538945,0.073876,1.790581,0.042645,
127,1403715541.562143,-1.627605,0.000421,1.796717,-1.581346,0.035015,1.791765,0.057975,
128,1403715541.612143,-1.679211,-0.053140,1.799390,-1.641893,-0.030165,1.795594,0.043988,
129,1403715541.662143,-1.730583,-0.108164,1.802408,-1.683637,-0.071120,1.797961,0.059966,
130,1403715541.712143,-1.781181,-0.165124,1.805911,-1.743417,-0.140474,1.801987,0.045268,0.024246
131,1403715541.762143,-1.830581,-0.224892,1.810474,-1.783241,-0.185713,1.806432,0.061583,
132,1403715541.812143,-1.878339,-0.286689,1.814768,-1.840173,-0.260288,1.810938,0.046565,
133,1403715541.862143,-1.923596,-0.350192,1.819968,-1.875895,-0.308380,1.817000,0.063502,
134,1403715541.912143,-1.965545,-0.414977,1.824931,-1.927133,-0.386722,1.821276,0.047825,
135,1403715541.962143,-2.003655,-0.480674,1.829530,-1.955921,-0.436258,1.827252,0.065242,
136,1403715542.012143,-2.037680,-0.546941,1.833606,-1.980955,-0.486407,1.833091,0.082960,
137,1403715542.062143,-2.066706,-0.613376,1.837908,-2.007051,-0.529714,1.826494,0.103384,
138,1403715542.112143,-2.090608,-0.679473,1.842412,-2.022864,-0.579177,1.833345,0.121371,
139,1403715542.162143,-2.109323,-0.744676,1.847298,-2.043163,-0.637438,1.835038,0.126600,
140,1403715542.212143,-2.122848,-0.808967,1.852306,-2.049550,-0.684644,1.842816,0.144634,0.110718
141,1403715542.262143,-2.131349,-0.871384,1.857934,-2.062470,-0.742582,1.844868,0.146646,
142,1403715542.312143,-2.135457,-0.931351,1.863830,-2.061639,-0.786386,1.853142,0.163028,
143,1403715542.362143,-2.135299,-0.988484,1.870472,-2.099379,-0.951005,1.864138,0.052298,
144,1403715542.412143,-2.131695,-1.042721,1.876994,-2.093405,-0.990723,1.873157,0.064689,
145,1403715542.462143,-2.125513,-1.094027,1.884390,-2.092352,-1.038711,1.876297,0.065000,
146,1403715542.512143,-2.117989,-1.141793,1.891927,-2.084526,-1.073583,1.885585,0.076240,
147,1403715542.562143,-2.109745,-1.186194,1.899221,-2.079103,-1.114969,1.891837,0.077887,
148,1403715542.612143,-2.101586,-1.226844,1.904110,-2.072806,-1.144490,1.897936,0.087457,
149,1403715542.662143,-2.093817,-1.263817,1.908030,-2.061317,-1.224189,1.899377,0.051976,
150,1403715542.712143,-2.086469,-1.297465,1.911465,-2.057338,-1.248396,1.903759,0.057583,0.098016
151,1403715542.762143,-2.079412,-1.328391,1.913907,-2.054550,-1.272746,1.906036,0.061453,
152,1403715542.812143,-2.072521,-1.356759,1.914998,-2.041369,-1.317242,1.906366,0.051055,
153,1403715542.862143,-2.065873,-1.382971,1.914585,-2.039438,-1.337288,1.906472,0.053400,
154,1403715542.912143,-2.059513,-1.406684,1.913036,-2.029199,-1.367038,1.904914,0.050564,
155,1403715542.962143,-2.053255,-1.428740,1.909972,-2.028261,-1.384531,1.902205,0.051375,
156,1403715543.012143,-2.047529,-1.449149,1.904822,-2.021829,-1.402268,1.898531,0.053832,
157,1403715543.062143,-2.042469,-1.468323,1.898219,-2.021951,-1.418669,1.892301,0.054051,
158,1403715543.112143,-2.038300,-1.486315,1.890329,-2.016797,-1.433959,1.886582,0.056724,
159,1403715543.162143,-2.035226,-1.503053,1.881864,-2.017830,-1.449326,1.878895,0.056551,
160,1403715543.212143,-2.033460,-1.518678,1.873320,-2.020152,-1.464525,1.870614,0.055830,0.023697
161,1403715543.262143,-2.032998,-1.533017,1.864936,-2.005042,-1.491101,1.859628,0.050662,
162,1403715543.312143,-2.034019,-1.545780,1.856304,-2.007994,-1.503470,1.852211,0.049842,
163,1403715543.362143,-2.036778,-1.557118,1.847718,-2.014910,-1.516706,1.843850,0.046112,
164,1403715543.412143,-2.041292,-1.566742,1.839778,-2.020356,-1.527056,1.837159,0.044946,
165,1403715543.462143,-2.047088,-1.574862,1.831923,-2.018507,-1.531366,1.827295,0.052251,
166,1403715543.512143,-2.054184,-1.581347,1.824155,-2.025105,-1.538845,1.821212,0.051581,
167,1403715543.562143,-2.062215,-1.586317,1.816949,-2.032408,-1.544758,1.815526,0.051162,
168,1403715543.612143,-2.071036,-1.589460,1.809809,-2.041198,-1.545287,1.804902,0.053531,
169,1403715543.662143,-2.080963,-1.590098,1.802599,-2.049106,-1.546977,1.799499,0.053702,
170,1403715543.712143,-2.092044,-1.587964,1.794673,-2.061536,-1.549210,1.792451,0.049372,0.020427
171,1403715543.762143,-2.104174,-1.582962,1.786263,-2.072744,-1.547659,1.785689,0.047270,
172,1403715543.812143,-2.116765,-1.574686,1.777114,-2.086307,-1.531172,1.771258,0.053437,
173,1403715543.862143,-2.129355,-1.562800,1.766795,-2.097036,-1.523409,1.763587,0.051054,
174,1403715543.912143,-2.141491,-1.547137,1.755742,-2.108804,-1.513586,1.753625,0.046889,
175,1403715543.962143,-2.152829,-1.527444,1.743522,-2.119958,-1.495062,1.746919,0.046267,
176,1403715544.012143,-2.162849,-1.503806,1.730774,-2.128607,-1.477971,1.737084,0.043356,
177,1403715544.062143,-2.171204,-1.476149,1.716634,-2.141336,-1.435319,1.710480,0.050962,
178,1403715544.112143,-2.177678,-1.445374,1.699618,-2.146557,-1.412017,1.696670,0.045715,
179,1403715544.162143,-2.182481,-1.411780,1.679276,-2.152114,-1.383601,1.681752,0.041501,
180,1403715544.212143,-2.185922,-1.375530,1.655717,-2.154243,-1.355563,1.662535,0.038062,0.019876
181,1403715544.262143,-2.188028,-1.337277,1.628935,-2.155793,-1.325708,1.641085,0.036339,
182,1403715544.312143,-2.188835,-1.297286,1.598378,-2.159921,-1.290911,1.615687,0.034296,
183,1403715544.362143,-2.188492,-1.255867,1.564459,-2.159786,-1.258802,1.588595,0.037619,
184,1403715544.412143,-2.186905,-1.213161,1.527635,-2.157403,-1.225087,1.557145,0.043399,
185,1403715544.462143,-2.184472,-1.169232,1.489268,-2.154062,-1.131737,1.485739,0.048405,
186,1403715544.512143,-2.181135,-1.124113,1.450800,-2.151620,-1.096442,1.455729,0.040757,
187,1403715544.562143,-2.176972,-1.078321,1.414606,-2.147235,-1.060235,1.425917,0.036597,
188,1403715544.612143,-2.171941,-1.031901,1.382004,-2.141221,-0.995989,1.380690,0.047277,
189,1403715544.662143,-2.165834,-0.985133,1.354425,-2.135899,-0.959036,1.360599,0.040191,
190,1403715544.712143,-2.159119,-0.938092,1.334196,-2.130072,-0.922159,1.347783,0.035808,0.013346
191,1403715544.762143,-2.151525,-0.890555,1.320661,-2.120825,-0.856961,1.321765,0.045522,
192,1403715544.812143,-2.142878,-0.841764,1.314106,-2.113668,-0.817969,1.321056,0.038311,
193,1403715544.862143,-2.133140,-0.791563,1.314726,-2.106562,-0.777710,1.325405,0.031817,
194,1403715544.912143,-2.122244,-0.739708,1.321067,-2.100580,-0.734773,1.330154,0.024005,
195,1403715544.962143,-2.110325,-0.686429,1.330450,-2.091681,-0.691379,1.341294,0.022129,
196,1403715545.012143,-2.097612,-0.631996,1.340824,-2.076649,-0.645943,1.361369,0.032497,
197,1403715545.062143,-2.084377,-0.576589,1.351653,-2.070278,-0.599723,1.367370,0.031321,
198,1403715545.112143,-2.070732,-0.520439,1.361789,-2.058995,-0.552379,1.379249,0.038246,
199,1403715545.162143,-2.056641,-0.463677,1.369932,-2.047622,-0.505031,1.387057,0.045659,
200,1403715545.212143,-2.042104,-0.406579,1.375326,-2.013195,-0.380955,1.378826,0.038789,0.021894
201,1403715545.262143,-2.027312,-0.349531,1.377418,-2.000786,-0.332300,1.381000,0.031833,
202,1403715545.312143,-2.012176,-0.292351,1.376550,-1.988718,-0.285050,1.378581,0.024652,
203,1403715545.362143,-1.996525,-0.235364,1.373330,-1.967977,-0.211559,1.375814,0.037254,
204,1403715545.412143,-1.980386,-0.178718,1.369143,-1.954584,-0.163324,1.371158,0.030113,
205,1403715545.462143,-1.963897,-0.122024,1.365513,-1.952159,-0.144825,1.366428,0.025661,
206,1403715545.512143,-1.947612,-0.065507,1.362857,-1.919035,-0.043069,1.364452,0.036368,
207,1403715545.562143,-1.932574,-0.009101,1.362364,-1.907115,0.004616,1.363187,0.028931,
208,1403715545.612143,-1.918894,0.047523,1.364184,-1.897151,0.050950,1.365117,0.022031,
209,1403715545.662143,-1.906859,0.104842,1.367024,-1.878141,0.125868,1.368158,0.035610,
210,1403715545.712143,-1.896687,0.162746,1.370048,-1.871084,0.174559,1.370589,0.028202,0.023818
211,1403715545.762143,-1.888675,0.221251,1.372621,-1.860009,0.241204,1.373765,0.034946,
212,1403715545.812143,-1.882597,0.280476,1.374660,-1.856994,0.289736,1.375513,0.027240,
213,1403715545.862143,-1.878209,0.340067,1.376879,-1.855563,0.338609,1.377439,0.022700,
214,1403715545.912143,-1.875253,0.400210,1.379401,-1.846936,0.418362,1.381272,0.033688,
215,1403715545.962143,-1.873351,0.460769,1.382288,-1.847938,0.467904,1.383865,0.026442,
216,1403715546.012143,-1.872188,0.521150,1.385293,-1.848927,0.515994,1.386256,0.023845,
217,1403715546.062143,-1.871329,0.581421,1.388710,-1.843634,0.597551,1.392001,0.032219,
218,1403715546.112143,-1.870172,0.641385,1.392709,-1.845047,0.645685,1.395437,0.025635,
219,1403715546.162143,-1.868779,0.700927,1.397211,-1.851452,0.662232,1.398177,0.042408,
220,1403715546.212143,-1.867289,0.759989,1.402093,-1.840264,0.773933,1.407173,0.030832,0.020859
221,1403715546.262143,-1.865403,0.818973,1.407085,-1.840991,0.821048,1.411680,0.024927,
222,1403715546.312143,-1.863311,0.877847,1.412750,-1.841079,0.867928,1.416751,0.024671,
223,1403715546.362143,-1.860636,0.936628,1.419005,-1.834088,0.948255,1.425710,0.029748,
224,1403715546.412143,-1.857676,0.995243,1.425463,-1.834173,0.994068,1.431285,0.024242,
225,1403715546.462143,-1.854789,1.054092,1.432997,-1.834607,1.039628,1.437705,0.025272,
226,1403715546.512143,-1.851855,1.112857,1.440978,-1.825676,1.122292,1.448791,0.028903,
227,1403715546.562143,-1.848936,1.171236,1.449053,-1.826842,1.165788,1.454918,0.023500,
228,1403715546.612143,-1.846229,1.229370,1.456901,-1.828012,1.206782,1.460373,0.029226,
229,1403715546.662143,-1.843511,1.287048,1.464213,-1.817964,1.294434,1.472339,0.027808,
230,1403715546.712143,-1.840632,1.343992,1.470869,-1.820203,1.333255,1.476502,0.023756,0.028134
231,1403715546.762143,-1.837449,1.400106,1.476183,-1.822561,1.370232,1.479330,0.033526,
232,1403715546.812143,-1.833598,1.454811,1.480995,-1.809481,1.460292,1.489060,0.026014,
233,1403715546.862143,-1.828993,1.507783,1.486164,-1.811098,1.491496,1.491948,0.024878,
234,1403715546.912143,-1.823859,1.558520,1.491939,-1.812702,1.519232,1.495412,0.040989,
235,1403715546.962143,-1.818315,1.606602,1.498012,-1.796741,1.610082,1.506215,0.023342,
236,1403715547.012143,-1.811747,1.652007,1.504567,-1.797450,1.629652,1.510803,0.027259,
237,1403715547.062143,-1.803618,1.695204,1.510707,-1.794328,1.647258,1.516235,0.049150,
238,1403715547.112143,-1.793305,1.736297,1.516839,-1.775292,1.737512,1.525615,0.020074,
239,1403715547.162143,-1.780853,1.775607,1.522987,-1.770066,1.747325,1.530603,0.031212,
240,1403715547.212143,-1.766120,1.812992,1.529256,-1.760318,1.757510,1.536437,0.056244,0.046671
241,1403715547.262143,-1.748997,1.848574,1.535600,-1.735661,1.847378,1.545467,0.016633,
242,1403715547.312143,-1.729419,1.882540,1.541742,-1.723034,1.848701,1.551062,0.035675,
243,1403715547.362143,-1.707451,1.915170,1.547483,-1.705271,1.856362,1.554475,0.059262,
244,1403715547.412143,-1.682808,1.946604,1.552422,-1.675059,1.942866,1.563720,0.014201,
245,1403715547.462143,-1.655249,1.977102,1.556323,-1.653565,1.940176,1.566454,0.038328,
246,1403715547.512143,-1.624813,2.006616,1.559556,-1.627822,1.944268,1.567075,0.062872,
247,1403715547.562143,-1.591011,2.035060,1.562151,-1.589597,2.028956,1.575010,0.014304,
248,1403715547.612143,-1.553496,2.062646,1.564550,-1.557671,2.022894,1.575697,0.041496,
249,1403715547.662143,-1.512359,2.089411,1.566811,-1.521067,2.020476,1.575217,0.069989,
250,1403715547.712143,-1.467581,2.115180,1.569138,-1.472953,2.107119,1.583521,0.017341,0.037883
251,1403715547.762143,-1.418971,2.140294,1.571774,-1.429259,2.096240,1.583977,0.046856,
252,1403715547.812143,-1.366587,2.164651,1.574343,-1.376601,2.155506,1.589556,0.020380,
253,1403715547.862143,-1.310258,2.188522,1.576827,-1.324527,2.143763,1.589669,0.048702,
254,1403715547.912143,-1.250118,2.211849,1.579842,-1.264803,2.201837,1.595692,0.023814,
255,1403715547.962143,-1.186480,2.234736,1.582904,-1.203752,2.187562,1.596367,0.052009,
256,1403715548.012143,-1.119735,2.257273,1.586215,-1.139083,2.246694,1.602367,0.027334,
257,1403715548.062143,-1.050338,2.279671,1.589704,-1.070520,2.230552,1.603989,0.054991,
258,1403715548.112143,-0.979351,2.301838,1.593256,-1.003274,2.290965,1.609388,0.030835,
259,1403715548.162143,-0.907248,2.324032,1.596025,-0.930455,2.272115,1.609893,0.058534,
260,1403715548.212143,-0.834339,2.346419,1.598315,-0.862573,2.335427,1.614177,0.034199,0.028154
261,1403715548.262143,-0.760948,2.369292,1.600175,-0.791226,2.358295,1.615808,0.035806,
262,1403715548.312143,-0.687204,2.392936,1.600547,-0.719414,2.381935,1.615863,0.037324,
263,1403715548.362143,-0.613513,2.417238,1.597320,-0.647567,2.406255,1.612273,0.038780,
264,1403715548.412143,-0.540107,2.442269,1.591034,-0.575573,2.431327,1.605578,0.039863,
265,1403715548.462143,-0.466642,2.468167,1.581668,-0.502939,2.457367,1.595708,0.040388,
266,1403715548.512143,-0.393354,2.494976,1.570772,-0.430101,2.484336,1.584284,0.040573,
267,1403715548.562143,-0.320351,2.522774,1.559501,-0.361904,2.454970,1.566229,0.079807,
268,1403715548.612143,-0.247649,2.551320,1.548093,-0.284725,2.541036,1.560659,0.040476,
269,1403715548.662143,-0.175248,2.580447,1.536669,-0.212358,2.570321,1.548773,0.040326,
270,1403715548.712143,-0.103268,2.610328,1.525376,-0.140366,2.600262,1.537088,0.040184,0.025911
271,1403715548.762143,-0.031697,2.640665,1.514425,-0.093091,2.585716,1.524913,0.083058,
272,1403715548.812143,0.039841,2.671097,1.503815,0.002844,2.660810,1.515103,0.040025,
273,1403715548.862143,0.111347,2.701758,1.493701,0.017706,2.606976,1.503834,0.133623,
274,1403715548.912143,0.182914,2.732291,1.483747,0.160136,2.617865,1.483283,0.116672,
275,1403715548.962143,0.254534,2.763004,1.473758,0.218027,2.751831,1.485438,0.039925,
276,1403715549.012143,0.325844,2.794228,1.463711,0.289564,2.782562,1.475584,0.039916,
277,1403715549.062143,0.396733,2.826040,1.453984,0.360675,2.813774,1.466146,0.039982,
278,1403715549.112143,0.467335,2.858286,1.445122,0.431484,2.845352,1.457713,0.040139,
279,1403715549.162143,0.537239,2.890473,1.437546,0.503788,2.865791,1.450126,0.043433,
280,1403715549.212143,0.605901,2.922725,1.430783,0.554791,2.902592,1.448323,0.057664,0.035038
281,1403715549.262143,0.673012,2.955009,1.424170,0.632389,2.923743,1.441011,0.053957,
282,1403715549.312143,0.737944,2.987175,1.417565,0.702811,2.971910,1.433274,0.041402,
283,1403715549.362143,0.800221,3.019803,1.410851,0.763294,3.004517,1.428057,0.043512,
284,1403715549.412143,0.859929,3.052387,1.403576,0.822035,3.036181,1.421763,0.045049,
