frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
30,1403715897.999058,0.737098,1.686270,1.915553,0.917179,2.339533,1.965643,0.679478,0.660857
31,1403715897.999058,0.737098,1.686270,1.915553,0.887093,2.202436,1.981604,0.541561,
32,1403715897.999058,0.737098,1.686270,1.915553,0.859417,2.061218,1.995816,0.402480,
33,1403715897.999058,0.737098,1.686270,1.915553,0.835753,1.915576,2.010449,0.267057,
34,1403715897.999058,0.737098,1.686270,1.915553,0.807536,1.761412,2.025255,0.150473,
35,1403715897.999058,0.737098,1.686270,1.915553,0.778896,1.604425,2.039830,0.154565,
36,1403715897.999058,0.737098,1.686270,1.915553,0.747116,1.441706,2.054554,0.281484,
37,1403715897.999058,0.737098,1.686270,1.915553,0.710274,1.279205,2.067169,0.435212,
38,1403715897.999058,0.737098,1.686270,1.915553,0.666416,1.119221,2.074782,0.593207,
39,1403715897.999058,0.737098,1.686270,1.915553,0.618379,0.960889,2.077619,0.752687,
40,1403715898.999058,0.362017,0.031187,1.871546,0.567362,0.805212,2.076834,0.826695,0.167297
41,1403715898.999058,0.362017,0.031187,1.871546,0.517047,0.649898,2.072657,0.668792,
42,1403715898.999058,0.362017,0.031187,1.871546,0.467397,0.499750,2.059993,0.515916,
43,1403715898.999058,0.362017,0.031187,1.871546,0.418969,0.355242,2.034375,0.367109,
44,1403715898.999058,0.362017,0.031187,1.871546,0.373622,0.214574,1.997588,0.222828,
45,1403715898.999058,0.362017,0.031187,1.871546,0.353874,0.051172,1.956081,0.087246,
46,1403715898.999058,0.362017,0.031187,1.871546,0.320369,-0.088611,1.900586,0.130113,
47,1403715898.999058,0.362017,0.031187,1.871546,0.292705,-0.224218,1.848608,0.265635,
48,1403715898.999058,0.362017,0.031187,1.871546,0.267911,-0.354063,1.806346,0.401901,
49,1403715898.999058,0.362017,0.031187,1.871546,0.253877,-0.482200,1.778747,0.532797,
50,1403715899.999058,0.381348,-1.295315,1.616650,0.250978,-0.604974,1.765442,0.718127,0.596501
51,1403715899.999058,0.381348,-1.295315,1.616650,0.258299,-0.722707,1.757114,0.602288,
52,1403715899.999058,0.381348,-1.295315,1.616650,0.277473,-0.842023,1.748239,0.483300,
53,1403715899.999058,0.381348,-1.295315,1.616650,0.304784,-0.962220,1.741659,0.363925,
54,1403715899.999058,0.381348,-1.295315,1.616650,0.340365,-1.078480,1.738354,0.252010,
55,1403715899.999058,0.381348,-1.295315,1.616650,0.386759,-1.187716,1.735559,0.160456,
56,1403715899.999058,0.381348,-1.295315,1.616650,0.443065,-1.284404,1.732645,0.131844,
57,1403715899.999058,0.381348,-1.295315,1.616650,0.509746,-1.368306,1.730144,0.186265,
58,1403715899.999058,0.381348,-1.295315,1.616650,0.584974,-1.436967,1.729708,0.272600,
59,1403715899.999058,0.381348,-1.295315,1.616650,0.668756,-1.489637,1.731023,0.365302,
60,1403715900.999058,1.228728,-1.759392,1.596646,0.760239,-1.528444,1.736311,0.540671,0.558723
61,1403715900.999058,1.228728,-1.759392,1.596646,0.857420,-1.558487,1.745417,0.447622,
62,1403715900.999058,1.228728,-1.759392,1.596646,0.955589,-1.583334,1.756308,0.362068,
63,1403715900.999058,1.228728,-1.759392,1.596646,1.048157,-1.603437,1.768836,0.294240,
64,1403715900.999058,1.228728,-1.759392,1.596646,1.133167,-1.619192,1.781120,0.250637,
65,1403715900.999058,1.228728,-1.759392,1.596646,1.204302,-1.625964,1.796093,0.241203,
66,1403715900.999058,1.228728,-1.759392,1.596646,1.262710,-1.622181,1.811746,0.257389,
67,1403715900.999058,1.228728,-1.759392,1.596646,1.305747,-1.606716,1.828859,0.288383,
68,1403715900.999058,1.228728,-1.759392,1.596646,1.334823,-1.584473,1.845771,0.322360,
69,1403715900.999058,1.228728,-1.759392,1.596646,1.343169,-1.551731,1.862658,0.356345,
70,1403715901.999058,1.225800,-1.397224,1.736628,1.335990,-1.509499,1.876321,0.210385,0.665269
71,1403715901.999058,1.225800,-1.397224,1.736628,1.313802,-1.461796,1.890072,0.188306,
72,1403715901.999058,1.225800,-1.397224,1.736628,1.287407,-1.409355,1.902872,0.177706,
73,1403715901.999058,1.225800,-1.397224,1.736628,1.251778,-1.353158,1.913136,0.183771,
74,1403715901.999058,1.225800,-1.397224,1.736628,1.212067,-1.293761,1.921895,0.212643,
75,1403715901.999058,1.225800,-1.397224,1.736628,1.166914,-1.231805,1.932288,0.262895,
76,1403715901.999058,1.225800,-1.397224,1.736628,1.117269,-1.168011,1.940652,0.325490,
77,1403715901.999058,1.225800,-1.397224,1.736628,1.064650,-1.102219,1.946554,0.396316,
78,1403715901.999058,1.225800,-1.397224,1.736628,1.011634,-1.032315,1.949873,0.473814,
79,1403715901.999058,1.225800,-1.397224,1.736628,0.957398,-0.958097,1.954053,0.558700,
80,1403715902.999058,0.713412,-0.647320,1.756265,0.904092,-0.878524,1.958578,0.361586,0.209182
81,1403715902.999058,0.713412,-0.647320,1.756265,0.852991,-0.793839,1.965365,0.290986,
82,1403715902.999058,0.713412,-0.647320,1.756265,0.803969,-0.710830,1.970013,0.240671,
83,1403715902.999058,0.713412,-0.647320,1.756265,0.758406,-0.628697,1.964973,0.214314,
84,1403715902.999058,0.713412,-0.647320,1.756265,0.723281,-0.548903,1.949470,0.217052,
85,1403715902.999058,0.713412,-0.647320,1.756265,0.696298,-0.472278,1.933713,0.249841,
86,1403715902.999058,0.713412,-0.647320,1.756265,0.676896,-0.397780,1.921226,0.301357,
87,1403715902.999058,0.713412,-0.647320,1.756265,0.631539,-0.325412,1.902353,0.362863,
88,1403715902.999058,0.713412,-0.647320,1.756265,0.611992,-0.250966,1.888846,0.430070,
89,1403715902.999058,0.713412,-0.647320,1.756265,0.606151,-0.180397,1.875539,0.493709,
90,1403715903.999058,0.848791,0.075490,1.893415,0.612029,-0.103806,1.879312,0.297325,0.521859
91,1403715903.999058,0.848791,0.075490,1.893415,0.630793,-0.028773,1.899446,0.241724,
92,1403715903.999058,0.848791,0.075490,1.893415,0.661228,0.038852,1.936860,0.195984,
93,1403715903.999058,0.848791,0.075490,1.893415,0.700490,0.103063,1.989181,0.178675,
94,1403715903.999058,0.848791,0.075490,1.893415,0.747252,0.168309,2.051479,0.209547,
95,1403715903.999058,0.848791,0.075490,1.893415,0.800574,0.233079,2.112593,0.274223,
96,1403715903.999058,0.848791,0.075490,1.893415,0.855185,0.295624,2.171384,0.354636,
97,1403715903.999058,0.848791,0.075490,1.893415,0.906488,0.350846,2.227440,0.436718,
98,1403715903.999058,0.848791,0.075490,1.893415,0.957307,0.404196,2.280328,0.519158,
99,1403715903.999058,0.848791,0.075490,1.893415,1.005463,0.450521,2.326324,0.593806,
100,1403715904.999058,1.304731,0.629129,2.133855,1.057208,0.503249,2.357691,0.356674,0.336847
101,1403715904.999058,1.304731,0.629129,2.133855,1.100802,0.553930,2.377916,0.326815,
102,1403715904.999058,1.304731,0.629129,2.133855,1.142555,0.609642,2.384060,0.298803,
103,1403715904.999058,1.304731,0.629129,2.133855,1.175851,0.667473,2.379319,0.279880,
104,1403715904.999058,1.304731,0.629129,2.133855,1.201393,0.722621,2.358387,0.264262,
105,1403715904.999058,1.304731,0.629129,2.133855,1.217466,0.783992,2.336530,0.269583,
106,1403715904.999058,1.304731,0.629129,2.133855,1.223153,0.835308,2.296026,0.274707,
107,1403715904.999058,1.304731,0.629129,2.133855,1.229835,0.876753,2.246191,0.282040,
108,1403715904.999058,1.304731,0.629129,2.133855,1.226523,0.898960,2.191810,0.286852,
109,1403715904.999058,1.304731,0.629129,2.133855,1.210480,0.917717,2.141468,0.303684,
110,1403715905.999058,1.129799,0.793850,1.714543,1.175129,0.911586,2.097805,0.403493,0.342420
111,1403715905.999058,1.129799,0.793850,1.714543,1.144330,0.915720,2.050970,0.358116,
112,1403715905.999058,1.129799,0.793850,1.714543,1.110076,0.914322,2.006669,0.316607,
113,1403715905.999058,1.129799,0.793850,1.714543,1.073997,0.914076,1.966424,0.284626,
114,1403715905.999058,1.129799,0.793850,1.714543,1.036494,0.911110,1.926254,0.259379,
115,1403715905.999058,1.129799,0.793850,1.714543,1.002127,0.911641,1.887227,0.244938,
116,1403715905.999058,1.129799,0.793850,1.714543,0.968418,0.920439,1.852762,0.247332,
117,1403715905.999058,1.129799,0.793850,1.714543,0.932326,0.934095,1.822535,0.265191,
118,1403715905.999058,1.129799,0.793850,1.714543,0.890068,0.948441,1.792075,0.295602,
119,1403715905.999058,1.129799,0.793850,1.714543,0.844267,0.960944,1.761978,0.334214,
120,1403715906.999058,0.620817,0.898413,1.547967,0.793906,0.974931,1.735767,0.266615,0.260503
121,1403715906.999058,0.620817,0.898413,1.547967,0.735818,0.984144,1.717649,0.222187,
122,1403715906.999058,0.620817,0.898413,1.547967,0.674642,0.986679,1.712072,0.193955,
123,1403715906.999058,0.620817,0.898413,1.547967,0.609933,0.985515,1.712619,0.186590,
124,1403715906.999058,0.620817,0.898413,1.547967,0.550300,0.981075,1.710930,0.195864,
125,1403715906.999058,0.620817,0.898413,1.547967,0.489617,0.977898,1.696370,0.213436,
126,1403715906.999058,0.620817,0.898413,1.547967,0.435771,0.975560,1.676064,0.237913,
127,1403715906.999058,0.620817,0.898413,1.547967,0.388950,0.963944,1.668028,0.269205,
128,1403715906.999058,0.620817,0.898413,1.547967,0.346199,0.946485,1.672330,0.305274,
129,1403715906.999058,0.620817,0.898413,1.547967,0.294505,0.923292,1.682213,0.353724,
130,1403715907.999058,0.251775,0.630183,1.683714,0.263318,0.893727,1.707917,0.264905,0.128518
131,1403715907.999058,0.251775,0.630183,1.683714,0.232919,0.857848,1.730122,0.233110,
132,1403715907.999058,0.251775,0.630183,1.683714,0.208929,0.817157,1.752210,0.203683,
133,1403715907.999058,0.251775,0.630183,1.683714,0.191728,0.773402,1.772201,0.178738,
134,1403715907.999058,0.251775,0.630183,1.683714,0.181287,0.728138,1.787278,0.159026,
135,1403715907.999058,0.251775,0.630183,1.683714,0.177762,0.684494,1.801035,0.148969,
136,1403715907.999058,0.251775,0.630183,1.683714,0.181614,0.643400,1.813682,0.148287,
137,1403715907.999058,0.251775,0.630183,1.683714,0.188652,0.602932,1.823778,0.156029,
138,1403715907.999058,0.251775,0.630183,1.683714,0.201386,0.566522,1.833543,0.170413,
139,1403715907.999058,0.251775,0.630183,1.683714,0.218703,0.534783,1.844548,0.189902,
140,1403715908.999058,0.445452,0.371734,1.778898,0.241591,0.511785,1.856268,0.259152,0.161097
141,1403715908.999058,0.445452,0.371734,1.778898,0.269262,0.495447,1.868258,0.233094,
142,1403715908.999058,0.445452,0.371734,1.778898,0.300741,0.486156,1.879363,0.210064,
143,1403715908.999058,0.445452,0.371734,1.778898,0.335321,0.483045,1.887186,0.190382,
144,1403715908.999058,0.445452,0.371734,1.778898,0.373113,0.489637,1.890705,0.177861,
145,1403715908.999058,0.445452,0.371734,1.778898,0.411185,0.501213,1.892182,0.175420,
146,1403715908.999058,0.445452,0.371734,1.778898,0.451334,0.518657,1.893173,0.186226,
147,1403715908.999058,0.445452,0.371734,1.778898,0.495760,0.536489,1.891457,0.205778,
148,1403715908.999058,0.445452,0.371734,1.778898,0.542285,0.556320,1.886930,0.234776,
149,1403715908.999058,0.445452,0.371734,1.778898,0.591624,0.578285,1.880061,0.272513,
150,1403715909.999058,1.007330,0.618136,1.659492,0.645503,0.603199,1.869636,0.418692,0.242981
151,1403715909.999058,1.007330,0.618136,1.659492,0.704510,0.633103,1.855188,0.360861,
152,1403715909.999058,1.007330,0.618136,1.659492,0.771855,0.668674,1.839497,0.300673,
153,1403715909.999058,1.007330,0.618136,1.659492,0.844028,0.709521,1.822571,0.248221,
154,1403715909.999058,1.007330,0.618136,1.659492,0.921778,0.762014,1.807845,0.223671,
155,1403715909.999058,1.007330,0.618136,1.659492,0.999044,0.818482,1.792321,0.240522,
156,1403715909.999058,1.007330,0.618136,1.659492,1.072874,0.880167,1.774256,0.293474,
157,1403715909.999058,1.007330,0.618136,1.659492,1.139616,0.947427,1.752953,0.366970,
158,1403715909.999058,1.007330,0.618136,1.659492,1.194426,1.015809,1.732289,0.445475,
159,1403715909.999058,1.007330,0.618136,1.659492,1.239015,1.084231,1.713661,0.523313,
160,1403715910.999058,1.377749,1.290114,1.460109,1.268030,1.149397,1.695278,0.295201,0.057991
161,1403715910.999058,1.377749,1.290114,1.460109,1.293340,1.214803,1.677065,0.244676,
162,1403715910.999058,1.377749,1.290114,1.460109,1.305553,1.283586,1.664985,0.217323,
163,1403715910.999058,1.377749,1.290114,1.460109,1.308046,1.351414,1.655536,0.216351,
164,1403715910.999058,1.377749,1.290114,1.460109,1.295737,1.414680,1.646045,0.238358,
165,1403715910.999058,1.377749,1.290114,1.460109,1.277718,1.479560,1.637284,0.278006,
166,1403715910.999058,1.377749,1.290114,1.460109,1.249996,1.541973,1.629954,0.329547,
167,1403715910.999058,1.377749,1.290114,1.460109,1.215865,1.605064,1.620918,0.388920,
168,1403715910.999058,1.377749,1.290114,1.460109,1.177916,1.666251,1.608883,0.451160,
169,1403715910.999058,1.377749,1.290114,1.460109,1.133478,1.722490,1.595480,0.514726,
170,1403715911.999058,0.870172,1.818370,1.421453,1.078225,1.770296,1.580630,0.266335,0.176506
171,1403715911.999058,0.870172,1.818370,1.421453,1.015817,1.812545,1.564720,0.204381,
172,1403715911.999058,0.870172,1.818370,1.421453,0.950385,1.850398,1.552582,0.157018,
173,1403715911.999058,0.870172,1.818370,1.421453,0.882945,1.887832,1.552455,0.148828,
174,1403715911.999058,0.870172,1.818370,1.421453,0.810906,1.924005,1.564769,0.187645,
175,1403715911.999058,0.870172,1.818370,1.421453,0.737299,1.959139,1.588053,0.255395,
176,1403715911.999058,0.870172,1.818370,1.421453,0.662992,1.989137,1.618642,0.333120,
177,1403715911.999058,0.870172,1.818370,1.421453,0.589891,2.017441,1.648164,0.411806,
178,1403715911.999058,0.870172,1.818370,1.421453,0.517395,2.041130,1.676515,0.489010,
179,1403715911.999058,0.870172,1.818370,1.421453,0.445856,2.063628,1.702190,0.564809,
180,1403715912.999058,0.131522,2.100352,1.689283,0.374367,2.086559,1.727100,0.246159,0.137262
181,1403715912.999058,0.131522,2.100352,1.689283,0.300727,2.107504,1.749079,0.179602,
182,1403715912.999058,0.131522,2.100352,1.689283,0.224415,2.126424,1.770004,0.125797,
183,1403715912.999058,0.131522,2.100352,1.689283,0.149687,2.144636,1.790613,0.112066,
184,1403715912.999058,0.131522,2.100352,1.689283,0.075895,2.160030,1.801460,0.138706,
185,1403715912.999058,0.131522,2.100352,1.689283,0.005259,2.172268,1.800417,0.182935,
186,1403715912.999058,0.131522,2.100352,1.689283,-0.062887,2.184864,1.786624,0.233264,
187,1403715912.999058,0.131522,2.100352,1.689283,-0.133028,2.193686,1.771113,0.292223,
188,1403715912.999058,0.131522,2.100352,1.689283,-0.205623,2.206257,1.755003,0.359447,
189,1403715912.999058,0.131522,2.100352,1.689283,-0.266380,2.215005,1.737724,0.416914,
190,1403715913.999058,-0.580629,1.962791,1.599147,-0.329736,2.209522,1.723674,0.373270,0.145865
191,1403715913.999058,-0.580629,1.962791,1.599147,-0.391822,2.191250,1.707986,0.315733,
192,1403715913.999058,-0.580629,1.962791,1.599147,-0.460931,2.158944,1.694049,0.248616,
193,1403715913.999058,-0.580629,1.962791,1.599147,-0.538150,2.110701,1.679617,0.173658,
194,1403715913.999058,-0.580629,1.962791,1.599147,-0.619750,2.046876,1.668256,0.115657,
195,1403715913.999058,-0.580629,1.962791,1.599147,-0.710553,1.978461,1.660525,0.144545,
196,1403715913.999058,-0.580629,1.962791,1.599147,-0.806220,1.901073,1.656894,0.240905,
197,1403715913.999058,-0.580629,1.962791,1.599147,-0.907584,1.816119,1.652209,0.362254,
198,1403715913.999058,-0.580629,1.962791,1.599147,-1.013071,1.726578,1.647241,0.495092,
199,1403715913.999058,-0.580629,1.962791,1.599147,-1.120526,1.636625,1.643578,0.632335,
200,1403715914.999058,-1.677083,1.309407,1.647941,-1.230446,1.553039,1.643106,0.508787,0.186202
201,1403715914.999058,-1.677083,1.309407,1.647941,-1.342668,1.478227,1.644044,0.374631,
202,1403715914.999058,-1.677083,1.309407,1.647941,-1.455100,1.416664,1.645024,0.246554,
203,1403715914.999058,-1.677083,1.309407,1.647941,-1.568496,1.366839,1.644009,0.122903,
204,1403715914.999058,-1.677083,1.309407,1.647941,-1.674382,1.334938,1.644243,0.025938,
205,1403715914.999058,-1.677083,1.309407,1.647941,-1.768895,1.321539,1.646622,0.092619,
206,1403715914.999058,-1.677083,1.309407,1.647941,-1.847347,1.329631,1.651765,0.171504,
207,1403715914.999058,-1.677083,1.309407,1.647941,-1.912085,1.356809,1.659494,0.240013,
208,1403715914.999058,-1.677083,1.309407,1.647941,-1.956035,1.405743,1.670191,0.295956,
209,1403715914.999058,-1.677083,1.309407,1.647941,-1.986958,1.467258,1.673277,0.348685,
210,1403715915.999058,-2.045155,1.892064,1.529485,-2.013790,1.536449,1.659374,0.379890,0.581848
211,1403715915.999058,-2.045155,1.892064,1.529485,-2.036748,1.609996,1.631622,0.300109,
212,1403715915.999058,-2.045155,1.892064,1.529485,-2.064767,1.684869,1.596739,0.218718,
213,1403715915.999058,-2.045155,1.892064,1.529485,-2.085802,1.764641,1.564790,0.138330,
214,1403715915.999058,-2.045155,1.892064,1.529485,-2.112964,1.845403,1.532620,0.082372,
215,1403715915.999058,-2.045155,1.892064,1.529485,-2.139974,1.932537,1.504666,0.106041,
216,1403715915.999058,-2.045155,1.892064,1.529485,-2.166314,2.022819,1.477426,0.185705,
217,1403715915.999058,-2.045155,1.892064,1.529485,-2.190184,2.114936,1.450502,0.277387,
218,1403715915.999058,-2.045155,1.892064,1.529485,-2.211851,2.208266,1.424434,0.372568,
219,1403715915.999058,-2.045155,1.892064,1.529485,-2.232128,2.303424,1.398400,0.470488,
220,1403715916.999058,-2.189810,2.817843,1.275389,-2.251935,2.399408,1.372976,0.434132,0.112354
221,1403715916.999058,-2.189810,2.817843,1.275389,-2.269072,2.493895,1.348533,0.341431,
222,1403715916.999058,-2.189810,2.817843,1.275389,-2.282680,2.588210,1.324734,0.252569,
223,1403715916.999058,-2.189810,2.817843,1.275389,-2.290593,2.681362,1.303443,0.171963,
224,1403715916.999058,-2.189810,2.817843,1.275389,-2.290226,2.773198,1.287495,0.110558,
225,1403715916.999058,-2.189810,2.817843,1.275389,-2.277962,2.862959,1.277889,0.099058,
226,1403715916.999058,-2.189810,2.817843,1.275389,-2.249910,2.948770,1.275302,0.144063,
227,1403715916.999058,-2.189810,2.817843,1.275389,-2.211726,3.029428,1.279696,0.212761,
228,1403715916.999058,-2.189810,2.817843,1.275389,-2.174835,3.103974,1.280057,0.286561,
229,1403715916.999058,-2.189810,2.817843,1.275389,-2.141140,3.167131,1.279732,0.352689,
230,1403715917.999058,-1.908720,3.276672,1.183220,-2.112415,3.217258,1.278234,0.232485,0.292686
231,1403715917.999058,-1.908720,3.276672,1.183220,-2.088053,3.261103,1.270769,0.200169,
232,1403715917.999058,-1.908720,3.276672,1.183220,-2.064379,3.293771,1.259889,0.174356,
233,1403715917.999058,-1.908720,3.276672,1.183220,-2.041854,3.310658,1.246058,0.151091,
234,1403715917.999058,-1.908720,3.276672,1.183220,-2.020668,3.313114,1.234237,0.128309,
235,1403715917.999058,-1.908720,3.276672,1.183220,-2.002047,3.301445,1.226041,0.105628,
236,1403715917.999058,-1.908720,3.276672,1.183220,-1.982868,3.279898,1.217847,0.081898,
237,1403715917.999058,-1.908720,3.276672,1.183220,-1.968117,3.248353,1.208893,0.070634,
238,1403715917.999058,-1.908720,3.276672,1.183220,-1.958034,3.206793,1.196973,0.086626,
239,1403715917.999058,-1.908720,3.276672,1.183220,-1.950358,3.158173,1.170559,0.126238,
240,1403715918.999058,-1.770284,2.762347,0.964860,-1.942749,3.101227,1.132429,0.415527,0.392389
241,1403715918.999058,-1.770284,2.762347,0.964860,-1.931523,3.037396,1.086038,0.341078,
242,1403715918.999058,-1.770284,2.762347,0.964860,-1.913722,2.967953,1.045693,0.263405,
243,1403715918.999058,-1.770284,2.762347,0.964860,-1.891571,2.897296,1.019649,0.189536,
244,1403715918.999058,-1.770284,2.762347,0.964860,-1.867253,2.825948,1.006339,0.123161,
245,1403715918.999058,-1.770284,2.762347,0.964860,-1.841899,2.757444,1.005198,0.082340,
246,1403715918.999058,-1.770284,2.762347,0.964860,-1.813249,2.699434,1.015917,0.091711,
247,1403715918.999058,-1.770284,2.762347,0.964860,-1.780958,2.653144,1.029588,0.127393,
248,1403715918.999058,-1.770284,2.762347,0.964860,-1.750079,2.624594,1.044538,0.160414,
249,1403715918.999058,-1.770284,2.762347,0.964860,-1.727341,2.616039,1.052875,0.176058,
250,1403715919.999058,-1.570032,2.669148,0.856156,-1.709252,2.620955,1.047956,0.241851,0.443084
251,1403715919.999058,-1.570032,2.669148,0.856156,-1.690548,2.636616,1.032711,0.216227,
252,1403715919.999058,-1.570032,2.669148,0.856156,-1.674194,2.647770,1.002025,0.180512,
253,1403715919.999058,-1.570032,2.669148,0.856156,-1.658921,2.664241,0.963014,0.139082,
254,1403715919.999058,-1.570032,2.669148,0.856156,-1.651359,2.684633,0.921384,0.105397,
255,1403715919.999058,-1.570032,2.669148,0.856156,-1.647792,2.712073,0.886169,0.093755,
256,1403715919.999058,-1.570032,2.669148,0.856156,-1.647994,2.745055,0.864523,0.109133,
257,1403715919.999058,-1.570032,2.669148,0.856156,-1.651254,2.786073,0.858422,0.142385,
258,1403715919.999058,-1.570032,2.669148,0.856156,-1.653851,2.835312,0.869001,0.186551,
259,1403715919.999058,-1.570032,2.669148,0.856156,-1.657311,2.888731,0.890450,0.238769,
260,1403715920.999058,-1.573210,3.113393,1.016272,-1.660133,2.944015,0.913912,0.216153,0.338114
261,1403715920.999058,-1.573210,3.113393,1.016272,-1.661569,2.997659,0.935726,0.166401,
262,1403715920.999058,-1.573210,3.113393,1.016272,-1.662725,3.046335,0.960068,0.125174,
263,1403715920.999058,-1.573210,3.113393,1.016272,-1.665902,3.088116,0.994953,0.098414,
264,1403715920.999058,-1.573210,3.113393,1.016272,-1.672139,3.120331,1.038872,0.101714,
265,1403715920.999058,-1.573210,3.113393,1.016272,-1.679140,3.143078,1.089745,0.132290,
266,1403715920.999058,-1.573210,3.113393,1.016272,-1.684784,3.159488,1.145059,0.176521,
267,1403715920.999058,-1.573210,3.113393,1.016272,-1.687428,3.173835,1.201812,0.226106,
268,1403715920.999058,-1.573210,3.113393,1.016272,-1.686670,3.187441,1.257493,0.276665,
269,1403715920.999058,-1.573210,3.113393,1.016272,-1.683180,3.199693,1.312499,0.327554,
270,1403715921.999058,-1.520552,3.325919,1.652937,-1.679158,3.214114,1.369193,0.343754,0.189569
271,1403715921.999058,-1.520552,3.325919,1.652937,-1.676047,3.230345,1.435517,0.283875,
272,1403715921.999058,-1.520552,3.325919,1.652937,-1.674510,3.247776,1.512351,0.222652,
273,1403715921.999058,-1.520552,3.325919,1.652937,-1.672324,3.270166,1.590546,0.173308,
274,1403715921.999058,-1.520552,3.325919,1.652937,-1.668784,3.294028,1.661190,0.151849,
275,1403715921.999058,-1.520552,3.325919,1.652937,-1.662643,3.319954,1.722398,0.158273,
276,1403715921.999058,-1.520552,3.325919,1.652937,-1.656435,3.346787,1.784309,0.190153,
277,1403715921.999058,-1.520552,3.325919,1.652937,-1.648871,3.372563,1.855917,0.244627,
278,1403715921.999058,-1.520552,3.325919,1.652937,-1.640565,3.396813,1.938651,0.317902,
279,1403715921.999058,-1.520552,3.325919,1.652937,-1.632005,3.417487,2.023927,0.398045,
280,1403715922.999058,-1.439725,3.470898,2.310961,-1.626184,3.429526,2.106253,0.279971,0.109727
281,1403715922.999058,-1.439725,3.470898,2.310961,-1.622450,3.440361,2.186117,0.223399,
282,1403715922.999058,-1.439725,3.470898,2.310961,-1.620225,3.447019,2.253957,0.190787,
283,1403715922.999058,-1.439725,3.470898,2.310961,-1.616952,3.448591,2.306129,0.178691,
284,1403715922.999058,-1.439725,3.470898,2.310961,-1.615906,3.448542,2.344139,0.180667,
285,1403715922.999058,-1.439725,3.470898,2.310961,-1.619479,3.445767,2.372768,0.191737,
286,1403715922.999058,-1.439725,3.470898,2.310961,-1.626104,3.440208,2.399178,0.208474,
287,1403715922.999058,-1.439725,3.470898,2.310961,-1.637676,3.431390,2.433362,0.236067,
288,1403715922.999058,-1.439725,3.470898,2.310961,-1.653894,3.421276,2.481386,0.278164,
289,1403715922.999058,-1.439725,3.470898,2.310961,-1.669802,3.413091,2.530988,0.323557,
290,1403715923.999058,-1.492871,3.376638,2.449230,-1.683156,3.405184,2.572859,0.228708,0.344354
291,1403715923.999058,-1.492871,3.376638,2.449230,-1.694066,3.395426,2.596497,0.250040,
292,1403715923.999058,-1.492871,3.376638,2.449230,-1.699043,3.384586,2.592718,0.251314,
