frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
43,1403715895.534058,0.943808,2.648013,1.419765,0.908877,2.620068,1.435477,0.047412,
44,1403715895.584058,0.947584,2.674256,1.431837,0.913837,2.641755,1.444891,0.048637,
45,1403715895.634058,0.951790,2.700479,1.444180,0.922626,2.683484,1.466056,0.040223,
46,1403715895.684058,0.956131,2.726607,1.456183,0.934595,2.723598,1.477399,0.030381,
47,1403715895.734058,0.960318,2.752689,1.467934,0.930623,2.735578,1.490107,0.040819,
48,1403715895.784058,0.964308,2.778789,1.479220,0.931941,2.756082,1.504510,0.046934,
49,1403715895.834058,0.968369,2.804579,1.490366,0.935991,2.782088,1.516628,0.047369,
50,1403715895.884058,0.972413,2.830146,1.501395,0.938947,2.807239,1.526712,0.047808,0.010988
51,1403715895.934058,0.976494,2.855694,1.512661,0.942627,2.832844,1.538546,0.048365,
52,1403715895.984058,0.980168,2.881142,1.523423,0.946037,2.858394,1.550042,0.048897,
53,1403715896.034058,0.983832,2.906449,1.534279,0.948717,2.883176,1.560197,0.049462,
54,1403715896.084058,0.987906,2.931519,1.544822,0.953710,2.908946,1.572008,0.049173,
55,1403715896.134058,0.992151,2.956166,1.554829,0.959058,2.934229,1.582834,0.048587,
56,1403715896.184058,0.996338,2.980337,1.564491,0.964458,2.959166,1.593488,0.048014,
57,1403715896.234058,1.000439,3.003660,1.573521,0.963647,2.981112,1.602265,0.051848,
58,1403715896.284058,1.004386,3.025672,1.582978,0.966614,3.002211,1.611017,0.052567,
59,1403715896.334058,1.008070,3.045925,1.592859,0.971372,3.023290,1.621284,0.051643,
60,1403715896.384058,1.011081,3.063951,1.602735,0.974615,3.041813,1.633163,0.052399,0.009499
61,1403715896.434058,1.013555,3.079169,1.612638,0.978144,3.057698,1.643406,0.051591,
62,1403715896.484058,1.015311,3.091655,1.622265,0.977614,3.075384,1.654564,0.052240,
63,1403715896.534058,1.016168,3.100790,1.632200,0.979758,3.085114,1.664631,0.051217,
64,1403715896.584058,1.016101,3.106375,1.642445,0.979157,3.090288,1.675443,0.052081,
65,1403715896.634058,1.014894,3.108189,1.653006,0.978872,3.092514,1.686323,0.051511,
66,1403715896.684058,1.012373,3.106213,1.663613,0.977594,3.085577,1.697915,0.053029,
67,1403715896.734058,1.008355,3.100727,1.673975,0.974597,3.080055,1.708497,0.052524,
68,1403715896.784058,1.003026,3.091353,1.683651,0.970574,3.070396,1.718212,0.051834,
69,1403715896.834058,0.996554,3.078061,1.693238,0.965442,3.056902,1.727805,0.051093,
70,1403715896.884058,0.988919,3.060591,1.702983,0.945547,3.038737,1.733726,0.057480,0.006749
71,1403715896.934058,0.980325,3.039171,1.712544,0.938449,3.017114,1.743122,0.056348,
72,1403715896.984058,0.970804,3.013180,1.722193,0.928697,2.990970,1.753095,0.056755,
73,1403715897.034058,0.960263,2.982258,1.732024,0.919703,2.960051,1.762560,0.055414,
74,1403715897.084058,0.949221,2.945807,1.741898,0.908284,2.923841,1.772903,0.055854,
75,1403715897.134058,0.937562,2.903535,1.752311,0.898230,2.881832,1.782585,0.054172,
76,1403715897.184058,0.925416,2.855339,1.762985,0.886614,2.833668,1.793627,0.053983,
77,1403715897.234058,0.912557,2.801580,1.773586,0.875518,2.780170,1.803388,0.052138,
78,1403715897.284058,0.899377,2.742407,1.784463,0.854097,2.722096,1.817576,0.059659,
79,1403715897.334058,0.886022,2.678905,1.795376,0.842842,2.658860,1.827441,0.057398,
80,1403715897.384058,0.872562,2.611890,1.806760,0.831058,2.592307,1.838759,0.055946,0.019620
81,1403715897.434058,0.859196,2.542782,1.818033,0.819711,2.523689,1.848990,0.053683,
82,1403715897.484058,0.846299,2.472007,1.829132,0.808129,2.453350,1.860353,0.052724,
83,1403715897.534058,0.833873,2.400194,1.839693,0.797750,2.382105,1.869923,0.050458,
84,1403715897.584058,0.822224,2.327727,1.849311,0.786832,2.310547,1.880145,0.049984,
85,1403715897.634058,0.811197,2.254758,1.858352,0.777957,2.238314,1.888412,0.047738,
86,1403715897.684058,0.800410,2.181056,1.866454,0.764525,2.163467,1.895752,0.049553,
87,1403715897.734058,0.789741,2.106669,1.874347,0.756090,2.090009,1.903404,0.047478,
88,1403715897.784058,0.779589,2.030898,1.882345,0.746317,2.015458,1.911570,0.046899,
89,1403715897.834058,0.769587,1.953600,1.889913,0.738442,1.939191,1.919277,0.045165,
90,1403715897.884058,0.759706,1.874552,1.897681,0.727443,1.861596,1.926884,0.045404,0.026358
91,1403715897.934058,0.749723,1.793743,1.905466,0.719549,1.781870,1.935130,0.043948,
92,1403715897.984058,0.740061,1.711338,1.913136,0.706727,1.701833,1.942611,0.045501,
93,1403715898.034058,0.729912,1.627430,1.921125,0.698395,1.619177,1.951175,0.044322,
94,1403715898.084058,0.718943,1.542426,1.929216,0.680518,1.529837,1.957788,0.049511,
95,1403715898.134058,0.707242,1.456540,1.937115,0.670896,1.445116,1.966158,0.047906,
96,1403715898.184058,0.694406,1.370042,1.944753,0.656968,1.359961,1.973543,0.048292,
97,1403715898.234058,0.680209,1.283306,1.952035,0.644405,1.274485,1.981100,0.046952,
98,1403715898.284058,0.664471,1.196561,1.957947,0.628607,1.189423,1.986494,0.046391,
99,1403715898.334058,0.646505,1.110132,1.962695,0.611693,1.104579,1.991285,0.045388,
100,1403715898.384058,0.626871,1.024172,1.966132,0.592947,1.019130,1.994249,0.044349,0.042025
101,1403715898.434058,0.606129,0.938956,1.968158,0.573303,0.935439,1.995864,0.043099,
102,1403715898.484058,0.584535,0.854493,1.969435,0.550131,0.842942,1.995652,0.044770,
103,1403715898.534058,0.562506,0.770699,1.969792,0.529086,0.761079,1.995547,0.043275,
104,1403715898.584058,0.540393,0.687528,1.969916,0.508190,0.680358,1.995062,0.041482,
105,1403715898.634058,0.518481,0.605169,1.968029,0.484091,0.595013,1.993485,0.043975,
106,1403715898.684058,0.496461,0.523498,1.964566,0.463258,0.516006,1.989464,0.042172,
107,1403715898.734058,0.474514,0.442786,1.958091,0.442784,0.437837,1.982487,0.040330,
108,1403715898.784058,0.452301,0.363132,1.948083,0.421964,0.361038,1.971956,0.038660,
109,1403715898.834058,0.430344,0.284323,1.934960,0.399829,0.277649,1.961591,0.041048,
110,1403715898.884058,0.408909,0.206407,1.919185,0.377158,0.201301,1.945586,0.041608,0.036104
111,1403715898.934058,0.388004,0.129585,1.900153,0.354808,0.126155,1.926314,0.042404,
112,1403715898.984058,0.367917,0.053737,1.878596,0.333072,0.052072,1.904522,0.043463,
113,1403715899.034058,0.348787,-0.021252,1.854416,0.312143,-0.021022,1.880089,0.044743,
114,1403715899.084058,0.330116,-0.095439,1.827471,0.291462,-0.093220,1.852879,0.046310,
115,1403715899.134058,0.312384,-0.168593,1.799483,0.271476,-0.164298,1.824503,0.048145,
116,1403715899.184058,0.295867,-0.241119,1.772609,0.252551,-0.234798,1.797307,0.050262,
117,1403715899.234058,0.280664,-0.313041,1.747678,0.234755,-0.304505,1.772018,0.052658,
118,1403715899.284058,0.267117,-0.384071,1.725618,0.218391,-0.373372,1.749563,0.055336,
119,1403715899.334058,0.255116,-0.453849,1.705814,0.227252,-0.455173,1.730362,0.037159,
120,1403715899.384058,0.245807,-0.522801,1.689795,0.215604,-0.521991,1.714626,0.039108,0.034257
121,1403715899.434058,0.239858,-0.591016,1.677813,0.206049,-0.588168,1.701703,0.041496,
122,1403715899.484058,0.237459,-0.658219,1.669684,0.200411,-0.653014,1.693239,0.044209,
123,1403715899.534058,0.238138,-0.724626,1.663378,0.197804,-0.716885,1.686689,0.047224,
124,1403715899.584058,0.241864,-0.790372,1.657421,0.198263,-0.779948,1.680620,0.050477,
125,1403715899.634058,0.248563,-0.855389,1.651254,0.201826,-0.842171,1.674607,0.053892,
126,1403715899.684058,0.257945,-0.919591,1.645330,0.208314,-0.903338,1.669050,0.057359,
127,1403715899.734058,0.270509,-0.982913,1.639305,0.218327,-0.963588,1.663651,0.060738,
128,1403715899.784058,0.286231,-1.045274,1.633939,0.231513,-1.022773,1.659186,0.064325,
129,1403715899.834058,0.304638,-1.106549,1.629160,0.272515,-1.100521,1.646886,0.037181,
130,1403715899.884058,0.325474,-1.166288,1.625126,0.291889,-1.157193,1.643675,0.039430,0.033328
131,1403715899.934058,0.348369,-1.223928,1.621444,0.313346,-1.211739,1.641002,0.041925,
132,1403715899.984058,0.373376,-1.279225,1.617769,0.336926,-1.263957,1.638584,0.044665,
133,1403715900.034058,0.400739,-1.331836,1.613964,0.362889,-1.313540,1.636228,0.047572,
134,1403715900.084058,0.430145,-1.381294,1.609992,0.398036,-1.370821,1.625767,0.037276,
135,1403715900.134058,0.461584,-1.427788,1.606117,0.428198,-1.414597,1.623467,0.039870,
136,1403715900.184058,0.495106,-1.470831,1.602453,0.460525,-1.455871,1.621465,0.042203,
137,1403715900.234058,0.530904,-1.510357,1.598970,0.495039,-1.493253,1.619853,0.044888,
138,1403715900.284058,0.568925,-1.546515,1.595691,0.531786,-1.527329,1.618502,0.047621,
139,1403715900.334058,0.609049,-1.578886,1.592588,0.577425,-1.565383,1.608562,0.037916,
140,1403715900.384058,0.651450,-1.607553,1.589891,0.618487,-1.592190,1.607759,0.040520,0.021300
141,1403715900.434058,0.695998,-1.632417,1.587050,0.662347,-1.616038,1.605991,0.041945,
142,1403715900.484058,0.742433,-1.653365,1.584462,0.708448,-1.637567,1.601625,0.041220,
143,1403715900.534058,0.790971,-1.671328,1.583311,0.755751,-1.654089,1.602070,0.043469,
144,1403715900.584058,0.840824,-1.686756,1.582972,0.805383,-1.669634,1.600229,0.042977,
145,1403715900.634058,0.891520,-1.700310,1.583172,0.854976,-1.682152,1.601592,0.044771,
146,1403715900.684058,0.942756,-1.712335,1.583606,0.911292,-1.695320,1.601820,0.040141,
147,1403715900.734058,0.993342,-1.723171,1.584472,0.960434,-1.705130,1.603371,0.042019,
148,1403715900.784058,1.042614,-1.732969,1.585683,1.011017,-1.714939,1.604703,0.041051,
149,1403715900.834058,1.090158,-1.741595,1.587636,1.057321,-1.722951,1.606878,0.042380,
150,1403715900.884058,1.135580,-1.748984,1.589914,1.104837,-1.729859,1.609339,0.041088,0.019364
151,1403715900.934058,1.178054,-1.754824,1.592279,1.146367,-1.735546,1.611426,0.041741,
152,1403715900.984058,1.217509,-1.758625,1.595414,1.185089,-1.738457,1.614671,0.042762,
153,1403715901.034058,1.253737,-1.760394,1.599705,1.219601,-1.739801,1.618354,0.044012,
154,1403715901.084058,1.286168,-1.759851,1.604828,1.251602,-1.739116,1.623769,0.044537,
155,1403715901.134058,1.314860,-1.756840,1.610470,1.278548,-1.735701,1.628709,0.045805,
156,1403715901.184058,1.339287,-1.751297,1.617067,1.303249,-1.730570,1.635453,0.045457,
157,1403715901.234058,1.359454,-1.742996,1.624241,1.321769,-1.722054,1.641989,0.046623,
158,1403715901.284058,1.374830,-1.732088,1.631674,1.344751,-1.710348,1.651193,0.041933,
159,1403715901.334058,1.385546,-1.718509,1.639352,1.353695,-1.696899,1.658236,0.042873,
160,1403715901.384058,1.391757,-1.702514,1.646773,1.359162,-1.681624,1.665710,0.043099,0.010237
161,1403715901.434058,1.393592,-1.684387,1.653460,1.358889,-1.664020,1.671780,0.044212,
162,1403715901.484058,1.391113,-1.664598,1.660181,1.357796,-1.644384,1.679128,0.043332,
163,1403715901.534058,1.385346,-1.643411,1.667447,1.350315,-1.624037,1.685873,0.044069,
164,1403715901.584058,1.376726,-1.621212,1.675805,1.344239,-1.601191,1.694931,0.042686,
165,1403715901.634058,1.365652,-1.597930,1.684966,1.331563,-1.578858,1.703639,0.043295,
166,1403715901.684058,1.352142,-1.573436,1.693898,1.316452,-1.555312,1.712072,0.043961,
167,1403715901.734058,1.336217,-1.547725,1.701581,1.298936,-1.530504,1.719259,0.044710,
168,1403715901.784058,1.318363,-1.520951,1.708962,1.279526,-1.504472,1.726194,0.045572,
169,1403715901.834058,1.299043,-1.493390,1.715974,1.258723,-1.477519,1.732721,0.046455,
170,1403715901.884058,1.278201,-1.465119,1.722947,1.236462,-1.449713,1.739174,0.047358,0.003054
171,1403715901.934058,1.256181,-1.436042,1.729013,1.213226,-1.420775,1.744835,0.048256,
172,1403715901.984058,1.232983,-1.406268,1.734803,1.197907,-1.390158,1.753360,0.042828,
173,1403715902.034058,1.208561,-1.375914,1.740849,1.172779,-1.360076,1.759120,0.043186,
174,1403715902.084058,1.183001,-1.344954,1.746512,1.147567,-1.329598,1.764829,0.042743,
175,1403715902.134058,1.156639,-1.313364,1.751384,1.120462,-1.298215,1.769318,0.043127,
176,1403715902.184058,1.129573,-1.280914,1.755919,1.093870,-1.266228,1.773824,0.042556,
177,1403715902.234058,1.101914,-1.247805,1.759665,1.065960,-1.233160,1.777272,0.042628,
178,1403715902.284058,1.073931,-1.213403,1.762776,1.038295,-1.199256,1.780435,0.042213,
179,1403715902.334058,1.045410,-1.177973,1.765860,1.009737,-1.163964,1.783203,0.042067,
180,1403715902.384058,1.016510,-1.141332,1.768981,0.980832,-1.127618,1.786171,0.041910,0.023986
181,1403715902.434058,0.987811,-1.103330,1.772730,0.951903,-1.089849,1.789510,0.041865,
182,1403715902.484058,0.959325,-1.063878,1.776027,0.922695,-1.051115,1.791837,0.041888,
183,1403715902.534058,0.931214,-1.023446,1.779413,0.894356,-1.010878,1.794884,0.041903,
184,1403715902.584058,0.903726,-0.982197,1.782803,0.866322,-0.969683,1.798796,0.042561,
185,1403715902.634058,0.876760,-0.940518,1.786535,0.839262,-0.928081,1.802470,0.042599,
186,1403715902.684058,0.850650,-0.898720,1.789886,0.811514,-0.885717,1.805872,0.044230,
187,1403715902.734058,0.824859,-0.856885,1.790998,0.785690,-0.844039,1.807100,0.044255,
188,1403715902.784058,0.800414,-0.815861,1.789562,0.762085,-0.803642,1.805687,0.043341,
189,1403715902.834058,0.777330,-0.775505,1.785183,0.738849,-0.763482,1.802025,0.043692,
190,1403715902.884058,0.756007,-0.735727,1.777731,0.717586,-0.726166,1.791777,0.042010,0.018519
191,1403715902.934058,0.736281,-0.696799,1.768388,0.697610,-0.687162,1.783269,0.042541,
192,1403715902.984058,0.718361,-0.658673,1.758992,0.680184,-0.650168,1.773607,0.041754,
193,1403715903.034058,0.702379,-0.621133,1.750262,0.664114,-0.612562,1.765892,0.042213,
194,1403715903.084058,0.688068,-0.584256,1.741667,0.649799,-0.576438,1.756816,0.041894,
195,1403715903.134058,0.675713,-0.547574,1.733476,0.637874,-0.539896,1.749631,0.041854,
196,1403715903.184058,0.665262,-0.511129,1.726112,0.626970,-0.503738,1.743080,0.042530,
197,1403715903.234058,0.656549,-0.474612,1.718800,0.618235,-0.467507,1.736686,0.042876,
198,1403715903.284058,0.649604,-0.437980,1.711412,0.611284,-0.431818,1.728576,0.042438,
199,1403715903.334058,0.644944,-0.401390,1.704484,0.606517,-0.395583,1.722420,0.042803,
200,1403715903.384058,0.642500,-0.364616,1.698367,0.606498,-0.361314,1.717338,0.040828,0.020480
201,1403715903.434058,0.642841,-0.327762,1.695008,0.606460,-0.324654,1.714415,0.041350,
202,1403715903.484058,0.646370,-0.290840,1.695121,0.609989,-0.288870,1.714549,0.041291,
203,1403715903.534058,0.653097,-0.254065,1.698864,0.616166,-0.252187,1.718484,0.041861,
204,1403715903.584058,0.663060,-0.217633,1.706546,0.626060,-0.216330,1.725724,0.041695,
205,1403715903.634058,0.676247,-0.181361,1.717779,0.639856,-0.180647,1.737309,0.041307,
206,1403715903.684058,0.692349,-0.145383,1.732865,0.655466,-0.144975,1.751924,0.041518,
207,1403715903.734058,0.711077,-0.109682,1.751469,0.674195,-0.109784,1.771792,0.042111,
208,1403715903.784058,0.732700,-0.073889,1.773148,0.695054,-0.074303,1.792269,0.042225,
209,1403715903.834058,0.756904,-0.038365,1.798287,0.719021,-0.039010,1.818425,0.042908,
210,1403715903.884058,0.783135,-0.003274,1.826423,0.744308,-0.004385,1.845434,0.043246,0.018342
211,1403715903.934058,0.810940,0.031278,1.855573,0.771892,0.029690,1.874596,0.043464,
212,1403715903.984058,0.840058,0.065342,1.884703,0.799815,0.063402,1.902759,0.044150,
213,1403715904.034058,0.869363,0.098928,1.913803,0.829715,0.097239,1.932867,0.044025,
214,1403715904.084058,0.898724,0.131600,1.942200,0.857885,0.128689,1.960459,0.044829,
215,1403715904.134058,0.928378,0.163217,1.970225,0.884799,0.160929,1.992566,0.049025,
216,1403715904.184058,0.957501,0.193262,1.997113,0.913228,0.189798,2.018412,0.049252,
217,1403715904.234058,0.986111,0.222066,2.023613,0.941789,0.217524,2.043674,0.048862,
218,1403715904.284058,1.014689,0.249784,2.049600,0.967859,0.246254,2.072579,0.052283,
219,1403715904.334058,1.043357,0.276951,2.074669,0.996533,0.272168,2.096265,0.051786,
220,1403715904.384058,1.071518,0.303846,2.097594,1.023119,0.298938,2.119468,0.053338,0.018212
221,1403715904.434058,1.099109,0.330495,2.117674,1.051332,0.324761,2.138519,0.052440,
222,1403715904.484058,1.125939,0.356785,2.134820,1.074556,0.350636,2.157942,0.056680,
223,1403715904.534058,1.151928,0.382870,2.148843,1.101379,0.375944,2.170898,0.055584,
224,1403715904.584058,1.176758,0.408935,2.159728,1.123216,0.400769,2.183002,0.058950,
225,1403715904.634058,1.199870,0.435334,2.167645,1.147139,0.426605,2.189540,0.057759,
226,1403715904.684058,1.220780,0.461956,2.172554,1.165187,0.451274,2.195941,0.061250,
227,1403715904.734058,1.239282,0.488926,2.174130,1.183851,0.477341,2.196048,0.060723,
228,1403715904.784058,1.255542,0.516131,2.172715,1.197919,0.502620,2.196030,0.063613,
229,1403715904.834058,1.270035,0.543363,2.168385,1.213077,0.529703,2.190306,0.062540,
230,1403715904.884058,1.282600,0.570100,2.161269,1.226484,0.556446,2.181701,0.061261,0.019565
231,1403715904.934058,1.293273,0.596357,2.151002,1.232227,0.579918,2.172008,0.066619,
232,1403715904.984058,1.302335,0.621720,2.138132,1.242060,0.605563,2.157799,0.065428,
233,1403715905.034058,1.309876,0.645863,2.122993,1.250609,0.630250,2.141317,0.063969,
234,1403715905.084058,1.315910,0.668706,2.105032,1.257915,0.653895,2.122047,0.062228,
235,1403715905.134058,1.320435,0.689471,2.084195,1.264014,0.675728,2.099949,0.060169,
236,1403715905.184058,1.323816,0.708431,2.061435,1.258032,0.690375,2.082728,0.071463,
237,1403715905.234058,1.325579,0.724989,2.038250,1.261047,0.708662,2.058784,0.069660,
238,1403715905.284058,1.325134,0.738619,2.014022,1.263152,0.720729,2.034369,0.067645,
239,1403715905.334058,1.322485,0.749456,1.989667,1.262648,0.731921,2.009572,0.065454,
240,1403715905.384058,1.317683,0.757956,1.965921,1.260089,0.740847,1.985401,0.063161,0.008456
241,1403715905.434058,1.310468,0.764522,1.943490,1.255284,0.747907,1.962517,0.060691,
242,1403715905.484058,1.300901,0.769771,1.921277,1.248211,0.753673,1.939847,0.058140,
243,1403715905.534058,1.289322,0.773750,1.899556,1.222169,0.757631,1.916867,0.071197,
244,1403715905.584058,1.275600,0.777206,1.878200,1.210866,0.761538,1.895261,0.068753,
245,1403715905.634058,1.260041,0.780182,1.857419,1.195920,0.765896,1.873546,0.067644,
246,1403715905.684058,1.243158,0.782687,1.837305,1.176347,0.767143,1.853707,0.070529,
247,1403715905.734058,1.225399,0.784678,1.817457,1.159459,0.769737,1.833788,0.069556,
248,1403715905.784058,1.207043,0.786304,1.798137,1.142065,0.771990,1.814457,0.068508,
249,1403715905.834058,1.188448,0.787705,1.778656,1.121913,0.772830,1.794390,0.069970,
250,1403715905.884058,1.170163,0.788880,1.759079,1.104601,0.775169,1.774939,0.068833,0.013070
251,1403715905.934058,1.152321,0.790494,1.739441,1.087796,0.778028,1.755514,0.067655,
252,1403715905.984058,1.134979,0.792908,1.720186,1.068332,0.778869,1.735716,0.069858,
253,1403715906.034058,1.117787,0.796529,1.701598,1.052270,0.783908,1.717457,0.068580,
254,1403715906.084058,1.100862,0.801730,1.684223,1.033802,0.788296,1.699674,0.070116,
255,1403715906.134058,1.083960,0.808624,1.668770,1.017935,0.796007,1.684882,0.069124,
256,1403715906.184058,1.066677,0.816951,1.654529,1.000974,0.805461,1.670870,0.068673,
257,1403715906.234058,1.048509,0.825976,1.640743,0.983584,0.815599,1.657507,0.067853,
258,1403715906.284058,1.028976,0.835378,1.626743,0.960851,0.823213,1.641995,0.070863,
259,1403715906.334058,1.007968,0.844763,1.612868,0.940711,0.833804,1.628395,0.069891,
260,1403715906.384058,0.985382,0.853820,1.599233,0.918924,0.842595,1.615217,0.069269,0.010511
261,1403715906.434058,0.961249,0.862407,1.585777,0.895794,0.851670,1.602081,0.068304,
262,1403715906.484058,0.935536,0.870461,1.573257,0.871177,0.860223,1.589799,0.067235,
263,1403715906.534058,0.908092,0.877732,1.561979,0.844902,0.868010,1.578689,0.066081,
264,1403715906.584058,0.878915,0.883919,1.552839,0.811266,0.872154,1.565830,0.069882,
265,1403715906.634058,0.848460,0.888844,1.546747,0.782059,0.877503,1.559892,0.068633,
266,1403715906.684058,0.817020,0.892553,1.544095,0.750112,0.883093,1.557565,0.068903,
267,1403715906.734058,0.785024,0.895013,1.544412,0.718615,0.886701,1.558189,0.068331,
268,1403715906.784058,0.752728,0.896862,1.546858,0.686913,0.889714,1.561035,0.067703,
269,1403715906.834058,0.720555,0.898148,1.550138,0.656154,0.884286,1.560564,0.066696,
270,1403715906.884058,0.689361,0.898734,1.552025,0.626396,0.885599,1.562438,0.065158,0.013385
271,1403715906.934058,0.658950,0.898904,1.552107,0.597539,0.886612,1.562653,0.063511,
272,1403715906.984058,0.629428,0.898600,1.549447,0.569635,0.887265,1.560327,0.061823,
273,1403715907.034058,0.600994,0.898035,1.543591,0.542840,0.887746,1.554963,0.060142,
274,1403715907.084058,0.573473,0.897292,1.535412,0.516949,0.888134,1.547424,0.058508,
275,1403715907.134058,0.546368,0.895842,1.527548,0.491341,0.887708,1.540249,0.057057,
276,1403715907.184058,0.519838,0.892963,1.522073,0.464257,0.878160,1.532769,0.058505,
277,1403715907.234058,0.493951,0.888435,1.519882,0.439716,0.874665,1.531125,0.057074,
278,1403715907.284058,0.469106,0.882380,1.521635,0.416296,0.868509,1.533018,0.055776,
279,1403715907.334058,0.445280,0.874751,1.527037,0.393675,0.861416,1.538626,0.054546,
280,1403715907.384058,0.422677,0.865349,1.535604,0.372162,0.852579,1.547222,0.053384,0.016863
281,1403715907.434058,0.401132,0.854346,1.546750,0.351559,0.842109,1.558159,0.052320,
282,1403715907.484058,0.380641,0.841640,1.559447,0.333975,0.827179,1.571637,0.050353,
283,1403715907.534058,0.361317,0.827417,1.572655,0.315455,0.813204,1.584245,0.049393,
284,1403715907.584058,0.343332,0.811513,1.585902,0.297361,0.797204,1.596061,0.049206,
285,1403715907.634058,0.326576,0.793987,1.599019,0.280751,0.779853,1.607913,0.048773,
286,1403715907.684058,0.311194,0.775023,1.612468,0.265379,0.761098,1.619989,0.048472,
287,1403715907.734058,0.297306,0.754478,1.625544,0.251386,0.740870,1.631640,0.048280,
288,1403715907.784058,0.284880,0.732584,1.637915,0.245598,0.719214,1.648620,0.042853,
289,1403715907.834058,0.274201,0.709690,1.649679,0.234854,0.696877,1.659058,0.042430,
290,1403715907.884058,0.265373,0.685871,1.660557,0.226006,0.673244,1.668966,0.042189,0.009557
291,1403715907.934058,0.258508,0.661773,1.670926,0.218938,0.649671,1.678114,0.041999,
292,1403715907.984058,0.253054,0.637442,1.680883,0.213218,0.625959,1.686833,0.041883,
293,1403715908.034058,0.249415,0.613195,1.690032,0.209259,0.602421,1.694719,0.041839,
294,1403715908.084058,0.247708,0.589434,1.698855,0.213372,0.576800,1.704799,0.037066,
