frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
138,1403715297.312143,0.204421,-0.057243,1.115046,0.194733,-0.034868,1.123830,0.025916,
139,1403715297.412143,0.207282,-0.087073,1.104167,0.195995,-0.063936,1.112746,0.027135,
140,1403715297.512143,0.216615,-0.122419,1.094499,0.203456,-0.098371,1.103423,0.028828,0.042648
141,1403715297.612143,0.231799,-0.161020,1.083915,0.217010,-0.135686,1.093783,0.030950,
142,1403715297.712143,0.253191,-0.201782,1.072903,0.236263,-0.175318,1.084136,0.033363,
143,1403715297.812143,0.282398,-0.245395,1.064383,0.263111,-0.217341,1.076479,0.036129,
144,1403715297.912143,0.318961,-0.293026,1.061027,0.297125,-0.263087,1.073939,0.039241,
145,1403715298.012143,0.359104,-0.344342,1.060310,0.335490,-0.311124,1.073195,0.042745,
146,1403715298.112143,0.396327,-0.398845,1.060062,0.368564,-0.364648,1.071894,0.045609,
147,1403715298.212143,0.428610,-0.455840,1.058262,0.398289,-0.419881,1.068766,0.048194,
148,1403715298.312143,0.453698,-0.511455,1.056703,0.421583,-0.473582,1.066051,0.050528,
149,1403715298.412143,0.470980,-0.562279,1.056039,0.438408,-0.522608,1.064284,0.051988,
150,1403715298.512143,0.481721,-0.606689,1.058242,0.449507,-0.564993,1.065239,0.053153,0.070922
151,1403715298.612143,0.488641,-0.641559,1.062893,0.456976,-0.597789,1.068697,0.054334,
152,1403715298.812143,0.485749,-0.673980,1.077276,0.453103,-0.627639,1.084730,0.057173,
153,1403715298.912143,0.474706,-0.669661,1.083280,0.443207,-0.624319,1.089781,0.055591,
154,1403715299.012143,0.462203,-0.654680,1.088946,0.429209,-0.607632,1.095758,0.057866,
155,1403715299.112143,0.452638,-0.633467,1.095574,0.420456,-0.589937,1.103938,0.054777,
156,1403715299.212143,0.448657,-0.608177,1.103408,0.416063,-0.565898,1.112054,0.054080,
157,1403715299.312143,0.450615,-0.579872,1.110848,0.417412,-0.539532,1.119257,0.052920,
158,1403715299.412143,0.459410,-0.549415,1.118767,0.424836,-0.511136,1.126698,0.052188,
159,1403715299.512143,0.476097,-0.517266,1.128257,0.439151,-0.481431,1.135510,0.051978,
160,1403715299.612143,0.498515,-0.483631,1.137336,0.459356,-0.449981,1.143859,0.052042,0.014650
161,1403715299.712143,0.524586,-0.448962,1.144092,0.482830,-0.417750,1.150433,0.052516,
162,1403715299.812143,0.554571,-0.414202,1.149352,0.510817,-0.384641,1.155148,0.053121,
163,1403715299.912143,0.587447,-0.380499,1.152113,0.539806,-0.352252,1.156866,0.055589,
164,1403715300.012143,0.622861,-0.347476,1.154591,0.574480,-0.322319,1.159366,0.054740,
165,1403715300.112143,0.660720,-0.316285,1.157953,0.609892,-0.293338,1.162888,0.055986,
166,1403715300.212143,0.699476,-0.288477,1.160548,0.646031,-0.266989,1.162921,0.057652,
167,1403715300.312143,0.736102,-0.263071,1.163291,0.681611,-0.242842,1.164809,0.058144,
168,1403715300.412143,0.768893,-0.240352,1.166282,0.711864,-0.221351,1.168152,0.060140,
169,1403715300.612143,0.823630,-0.209661,1.172162,0.764046,-0.192596,1.172726,0.061982,
170,1403715300.812143,0.868103,-0.201540,1.177913,0.807103,-0.185324,1.179360,0.063135,0.055914
171,1403715300.912143,0.887484,-0.205766,1.180660,0.825365,-0.187793,1.182916,0.064707,
172,1403715301.012143,0.903769,-0.214753,1.182336,0.841679,-0.196270,1.184458,0.064818,
173,1403715301.112143,0.915957,-0.227033,1.183170,0.854011,-0.207556,1.185089,0.064964,
174,1403715301.212143,0.922883,-0.242310,1.183231,0.861320,-0.221910,1.185296,0.064888,
175,1403715301.512143,0.893476,-0.303220,1.168337,0.833326,-0.282028,1.170904,0.063825,
176,1403715301.612143,0.868723,-0.327934,1.156457,0.810417,-0.307652,1.159689,0.061817,
177,1403715301.712143,0.841421,-0.354436,1.143609,0.784718,-0.333938,1.147301,0.060407,
178,1403715301.812143,0.813824,-0.382916,1.130240,0.758862,-0.361758,1.134191,0.059026,
179,1403715302.012143,0.754183,-0.438977,1.106822,0.701694,-0.415645,1.111089,0.057600,
180,1403715302.212143,0.683003,-0.491512,1.091093,0.633362,-0.466454,1.096243,0.055845,0.036206
181,1403715302.312143,0.643251,-0.513800,1.085825,0.595323,-0.488107,1.091726,0.054700,
182,1403715302.512143,0.557199,-0.543729,1.083987,0.511797,-0.517544,1.090826,0.052856,
183,1403715302.612143,0.511390,-0.552668,1.085035,0.467486,-0.527041,1.091745,0.051277,
184,1403715302.712143,0.465479,-0.559580,1.085478,0.423664,-0.534043,1.091779,0.049400,
185,1403715302.812143,0.421513,-0.564240,1.082461,0.381666,-0.538560,1.088943,0.047846,
186,1403715302.912143,0.381803,-0.565459,1.076025,0.343561,-0.539599,1.082267,0.046585,
187,1403715303.012143,0.346638,-0.562296,1.069637,0.309257,-0.537267,1.076022,0.045437,
188,1403715303.112143,0.317052,-0.554283,1.062623,0.280096,-0.530740,1.068213,0.044173,
189,1403715303.212143,0.292816,-0.540105,1.055972,0.255213,-0.518280,1.060788,0.043744,
190,1403715303.312143,0.272980,-0.520138,1.052619,0.233859,-0.500768,1.056693,0.043844,0.039934
191,1403715303.412143,0.255596,-0.496297,1.050180,0.214575,-0.479565,1.053722,0.044443,
192,1403715303.512143,0.237718,-0.469608,1.047398,0.194666,-0.455482,1.050790,0.045437,
193,1403715303.612143,0.217690,-0.440941,1.044947,0.172552,-0.429986,1.048771,0.046605,
194,1403715303.712143,0.195427,-0.410816,1.042876,0.148455,-0.402962,1.046995,0.047802,
195,1403715303.812143,0.171381,-0.381467,1.040716,0.122924,-0.376155,1.044672,0.048908,
196,1403715303.912143,0.146631,-0.354431,1.038787,0.097505,-0.351210,1.042277,0.049355,
197,1403715304.012143,0.122803,-0.330674,1.036407,0.073513,-0.329860,1.039706,0.049407,
198,1403715304.112143,0.100393,-0.311200,1.032798,0.051247,-0.312581,1.035827,0.049259,
199,1403715304.212143,0.080328,-0.296896,1.028494,0.031411,-0.299949,1.031534,0.049107,
200,1403715304.412143,0.047254,-0.280705,1.013843,-0.000649,-0.285602,1.016860,0.048247,0.018619
201,1403715304.612143,0.024213,-0.275953,0.983546,-0.022870,-0.280965,0.986479,0.047440,
202,1403715304.812143,0.002811,-0.279483,0.931881,-0.042515,-0.283603,0.935411,0.045650,
203,1403715305.012143,-0.019613,-0.288775,0.915534,-0.064087,-0.291985,0.919879,0.044801,
204,1403715305.312143,-0.057681,-0.304182,0.941837,-0.101847,-0.307595,0.947191,0.044620,
205,1403715305.512143,-0.081435,-0.311640,0.961714,-0.125181,-0.316199,0.966601,0.044253,
206,1403715305.612143,-0.092089,-0.315131,0.986935,-0.136271,-0.320507,0.991729,0.044766,
207,1403715305.712143,-0.102175,-0.317940,1.024851,-0.146305,-0.323716,1.027773,0.044602,
208,1403715305.812143,-0.110698,-0.320894,1.067759,-0.154810,-0.326241,1.071024,0.044554,
209,1403715306.012143,-0.121692,-0.325417,1.146087,-0.167720,-0.330721,1.146995,0.046341,
210,1403715306.212143,-0.126299,-0.326260,1.209135,-0.172809,-0.331242,1.211023,0.046814,0.016282
211,1403715306.312143,-0.123474,-0.325782,1.237125,-0.170769,-0.330989,1.238212,0.047593,
212,1403715306.412143,-0.114673,-0.326786,1.264555,-0.162342,-0.331021,1.266179,0.047884,
213,1403715306.512143,-0.097815,-0.331559,1.291417,-0.145785,-0.333905,1.293028,0.048055,
214,1403715306.612143,-0.072824,-0.342352,1.317721,-0.121237,-0.342804,1.318785,0.048426,
215,1403715306.712143,-0.041037,-0.360611,1.344692,-0.089661,-0.358142,1.344916,0.048687,
216,1403715306.812143,-0.005573,-0.388758,1.370774,-0.054243,-0.382311,1.369624,0.049108,
217,1403715306.912143,0.030132,-0.426445,1.395562,-0.018812,-0.416200,1.392433,0.050103,
218,1403715307.012143,0.062709,-0.472178,1.416701,0.012500,-0.457060,1.411616,0.052681,
219,1403715307.112143,0.087879,-0.525508,1.426221,0.040636,-0.507348,1.420107,0.050981,
220,1403715307.212143,0.103517,-0.582590,1.420095,0.058635,-0.560313,1.413200,0.050578,0.027294
221,1403715307.312143,0.108959,-0.639639,1.402593,0.066968,-0.613883,1.395661,0.049746,
222,1403715307.412143,0.104586,-0.693061,1.377615,0.065425,-0.664442,1.371203,0.048926,
223,1403715307.512143,0.092857,-0.741702,1.351834,0.056521,-0.711260,1.346587,0.047692,
224,1403715307.612143,0.078155,-0.785564,1.326788,0.043323,-0.752200,1.322178,0.048453,
225,1403715307.712143,0.063746,-0.825912,1.301845,0.032872,-0.792313,1.298102,0.045783,
226,1403715307.812143,0.050770,-0.864152,1.275503,0.023076,-0.829052,1.272242,0.044829,
227,1403715307.912143,0.039554,-0.898959,1.248663,0.014947,-0.861873,1.246173,0.044577,
228,1403715308.012143,0.030400,-0.929570,1.221934,0.008922,-0.890378,1.220127,0.044728,
229,1403715308.112143,0.023574,-0.955379,1.195877,0.005148,-0.914078,1.194227,0.045255,
230,1403715308.212143,0.019064,-0.975852,1.170795,0.003348,-0.932896,1.169630,0.045755,0.038682
231,1403715308.312143,0.016234,-0.991055,1.145435,0.003092,-0.947187,1.144814,0.045799,
232,1403715308.412143,0.014893,-1.000330,1.120509,0.004120,-0.956431,1.120558,0.045202,
233,1403715308.512143,0.015393,-1.003586,1.096436,0.006241,-0.960184,1.097304,0.044365,
234,1403715308.812143,0.038430,-0.993514,1.079548,0.030450,-0.950837,1.083067,0.043559,
235,1403715309.012143,0.075919,-0.982933,1.099695,0.066606,-0.940917,1.103764,0.043228,
236,1403715309.112143,0.101787,-0.977935,1.108973,0.091801,-0.936609,1.112947,0.042701,
237,1403715309.212143,0.130897,-0.975028,1.117350,0.119717,-0.934741,1.121139,0.041981,
238,1403715309.312143,0.162498,-0.975946,1.126666,0.150984,-0.937430,1.131022,0.040436,
239,1403715309.512143,0.224745,-0.993793,1.139968,0.210012,-0.953226,1.143070,0.043271,
240,1403715309.712143,0.280892,-1.020974,1.154441,0.264061,-0.980457,1.157996,0.044018,0.028346
241,1403715310.012143,0.350565,-1.070282,1.171639,0.333199,-1.030303,1.176194,0.043825,
242,1403715310.112143,0.375821,-1.093550,1.174434,0.358155,-1.051624,1.177800,0.045620,
243,1403715310.212143,0.400484,-1.124273,1.177094,0.384215,-1.080881,1.178512,0.046363,
244,1403715310.312143,0.422259,-1.162632,1.180926,0.404796,-1.115857,1.182406,0.049951,
245,1403715310.412143,0.437622,-1.205555,1.186130,0.423524,-1.159478,1.186992,0.048193,
246,1403715310.512143,0.446505,-1.250133,1.190960,0.434073,-1.201553,1.190885,0.050145,
247,1403715310.612143,0.450286,-1.294127,1.195630,0.440701,-1.244233,1.193590,0.050847,
248,1403715310.712143,0.451021,-1.336325,1.200541,0.442671,-1.284981,1.200067,0.052021,
249,1403715310.812143,0.450993,-1.375721,1.205156,0.443970,-1.322925,1.205304,0.053261,
250,1403715310.912143,0.451510,-1.412395,1.209491,0.445298,-1.357686,1.209994,0.055063,0.035068
251,1403715311.012143,0.452584,-1.446993,1.213667,0.446863,-1.390598,1.214097,0.056686,
252,1403715311.212143,0.460745,-1.512247,1.216607,0.455880,-1.453594,1.217992,0.058870,
253,1403715311.412143,0.483702,-1.580227,1.219282,0.477908,-1.518998,1.219691,0.061504,
254,1403715311.512143,0.502362,-1.617426,1.223854,0.495837,-1.554377,1.223402,0.063387,
255,1403715311.612143,0.524987,-1.655383,1.229406,0.518012,-1.590525,1.228281,0.065241,
256,1403715311.712143,0.551001,-1.692280,1.234868,0.544679,-1.626237,1.234190,0.066348,
257,1403715311.812143,0.580127,-1.727964,1.239770,0.574034,-1.660546,1.239301,0.067694,
258,1403715311.912143,0.612457,-1.763327,1.245032,0.605845,-1.694196,1.244314,0.069450,
259,1403715312.012143,0.647704,-1.798287,1.250418,0.640280,-1.727389,1.249529,0.071291,
260,1403715312.112143,0.686064,-1.832629,1.255566,0.677961,-1.759995,1.254529,0.073091,0.049194
261,1403715312.212143,0.725716,-1.865275,1.261216,0.716901,-1.791270,1.259795,0.074542,
262,1403715312.312143,0.766516,-1.895781,1.267095,0.757440,-1.821133,1.265339,0.075218,
263,1403715312.412143,0.808230,-1.924685,1.271689,0.799475,-1.849107,1.270292,0.076097,
264,1403715312.512143,0.851475,-1.952994,1.275169,0.842798,-1.876114,1.273872,0.077379,
265,1403715312.612143,0.895776,-1.981425,1.276145,0.886420,-1.903285,1.274952,0.078707,
266,1403715312.712143,0.940103,-2.009735,1.274913,0.929627,-1.929963,1.273981,0.080463,
267,1403715312.812143,0.982827,-2.036725,1.270679,0.970588,-1.955594,1.270132,0.082051,
268,1403715312.912143,1.022162,-2.060840,1.268341,1.007456,-1.978767,1.267888,0.083382,
269,1403715313.012143,1.055148,-2.082102,1.275038,1.037912,-1.998661,1.274029,0.085209,
270,1403715313.112143,1.080306,-2.100078,1.291225,1.060170,-2.015242,1.289938,0.087203,0.049688
271,1403715313.212143,1.098477,-2.114248,1.313771,1.075848,-2.027636,1.311943,0.089538,
272,1403715313.312143,1.109041,-2.125021,1.334383,1.086191,-2.036474,1.332879,0.091460,
273,1403715313.412143,1.114408,-2.133527,1.352603,1.091784,-2.043574,1.351306,0.092763,
274,1403715313.612143,1.115044,-2.150137,1.387380,1.093325,-2.058632,1.386828,0.094049,
275,1403715313.712143,1.112045,-2.156376,1.405826,1.090974,-2.063181,1.405533,0.095548,
276,1403715313.912143,1.100726,-2.159680,1.446435,1.079939,-2.064534,1.445345,0.097396,
277,1403715314.112143,1.083091,-2.154764,1.478398,1.065022,-2.058227,1.475827,0.098247,
278,1403715314.212143,1.072050,-2.152491,1.489002,1.055924,-2.055258,1.485651,0.098619,
279,1403715314.312143,1.060403,-2.148147,1.497794,1.047054,-2.050859,1.493797,0.098281,
280,1403715314.412143,1.048817,-2.139525,1.503432,1.039336,-2.043462,1.499801,0.096598,0.011266
281,1403715314.512143,1.038765,-2.125458,1.506994,1.031807,-2.030233,1.502862,0.095568,
282,1403715314.712143,1.026017,-2.085396,1.510949,1.020888,-1.990876,1.506185,0.094778,
283,1403715315.012143,1.016725,-2.004711,1.513128,1.012490,-1.912084,1.507600,0.092889,
284,1403715315.112143,1.016145,-1.972314,1.512258,1.011478,-1.880843,1.506527,0.091769,
285,1403715315.212143,1.015601,-1.938792,1.510427,1.010565,-1.848606,1.504746,0.090505,
286,1403715315.612143,1.003637,-1.807085,1.510432,1.000726,-1.721748,1.505983,0.085502,
287,1403715315.712143,0.997461,-1.775607,1.512071,0.996253,-1.690843,1.508795,0.084836,
288,1403715315.812143,0.989543,-1.745819,1.513082,0.990385,-1.661569,1.510129,0.084306,
289,1403715315.912143,0.979896,-1.720261,1.513609,0.983119,-1.636897,1.509833,0.083512,
290,1403715316.012143,0.967621,-1.698219,1.512932,0.973498,-1.615905,1.508543,0.082640,0.059133
291,1403715316.112143,0.953535,-1.679533,1.509059,0.962680,-1.598008,1.505095,0.082132,
