frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
30,1413393218.655761,-0.739253,0.147286,1.583230,-0.611621,0.107714,1.551140,0.137425,0.009579
31,1413393218.705760,-0.723696,0.135190,1.581172,-0.595639,0.095522,1.545341,0.138765,
32,1413393218.755760,-0.707887,0.122521,1.579447,-0.579314,0.084600,1.547206,0.137872,
33,1413393218.805760,-0.691735,0.109454,1.577558,-0.564019,0.068793,1.539396,0.139359,
34,1413393218.855761,-0.675511,0.096212,1.575867,-0.547936,0.057986,1.541426,0.137560,
35,1413393218.905761,-0.659665,0.082764,1.574641,-0.534868,0.042840,1.539541,0.135648,
36,1413393218.955760,-0.644465,0.069465,1.574056,-0.504399,0.012505,1.546434,0.153707,
37,1413393219.005760,-0.630404,0.056686,1.574620,-0.490083,-0.000332,1.547718,0.153834,
38,1413393219.055760,-0.617923,0.044321,1.576408,-0.476788,-0.012999,1.550283,0.154555,
39,1413393219.105761,-0.606946,0.032476,1.579622,-0.467751,-0.023578,1.552109,0.152559,
40,1413393219.155761,-0.597542,0.021227,1.583431,-0.457452,-0.036102,1.559088,0.153312,0.023133
41,1413393219.205760,-0.589486,0.010388,1.587760,-0.458095,-0.033509,1.548997,0.143851,
42,1413393219.255760,-0.582672,0.000115,1.593000,-0.451567,-0.043834,1.554181,0.143621,
43,1413393219.305760,-0.577112,-0.009487,1.598812,-0.435063,-0.071834,1.571499,0.157515,
44,1413393219.355761,-0.572779,-0.018518,1.604687,-0.430359,-0.082269,1.576988,0.158477,
45,1413393219.405761,-0.569627,-0.027059,1.610659,-0.423178,-0.097258,1.578865,0.165487,
46,1413393219.455760,-0.567733,-0.034869,1.615423,-0.426745,-0.099138,1.589618,0.157079,
47,1413393219.505760,-0.567304,-0.042173,1.618256,-0.426980,-0.107206,1.592490,0.156793,
48,1413393219.555760,-0.567992,-0.048895,1.619462,-0.428148,-0.117392,1.589200,0.158631,
49,1413393219.605761,-0.569409,-0.054999,1.619704,-0.430356,-0.124073,1.589425,0.158189,
50,1413393219.655761,-0.571618,-0.060548,1.620767,-0.433294,-0.130098,1.590298,0.157794,0.014279
51,1413393219.705760,-0.574536,-0.065572,1.624132,-0.436725,-0.135367,1.593279,0.157528,
52,1413393219.755760,-0.578258,-0.069930,1.630602,-0.440712,-0.139862,1.599172,0.157472,
53,1413393219.805760,-0.581678,-0.073841,1.640874,-0.455231,-0.125357,1.599795,0.142584,
54,1413393219.855761,-0.585377,-0.077415,1.654426,-0.448154,-0.147474,1.622411,0.157364,
55,1413393219.905761,-0.588312,-0.080784,1.670941,-0.451898,-0.146540,1.644509,0.153725,
56,1413393219.955760,-0.591506,-0.084062,1.688207,-0.454770,-0.149635,1.661615,0.153960,
57,1413393220.005760,-0.594705,-0.087373,1.703589,-0.457399,-0.152747,1.676961,0.154388,
58,1413393220.055760,-0.597309,-0.090777,1.716767,-0.461915,-0.154740,1.692127,0.151756,
59,1413393220.105761,-0.599151,-0.094361,1.727960,-0.462653,-0.158262,1.703805,0.152638,
60,1413393220.155761,-0.600872,-0.098014,1.738550,-0.463104,-0.161876,1.714972,0.153669,0.008831
61,1413393220.205760,-0.602482,-0.101836,1.749534,-0.463301,-0.165643,1.726571,0.154822,
62,1413393220.255760,-0.603838,-0.105855,1.760648,-0.463200,-0.169620,1.738473,0.156002,
63,1413393220.305760,-0.604831,-0.110077,1.772129,-0.462737,-0.173905,1.750814,0.157223,
64,1413393220.355761,-0.605353,-0.114730,1.783725,-0.461890,-0.178584,1.763369,0.158346,
65,1413393220.405761,-0.605433,-0.119574,1.795571,-0.460751,-0.183518,1.776229,0.159361,
66,1413393220.455760,-0.604956,-0.124753,1.807589,-0.465102,-0.188197,1.790199,0.154554,
67,1413393220.505760,-0.604028,-0.130260,1.819279,-0.463494,-0.193878,1.802657,0.155156,
68,1413393220.555760,-0.602580,-0.135862,1.829577,-0.461441,-0.199666,1.813644,0.155708,
69,1413393220.605761,-0.600924,-0.141653,1.837503,-0.459254,-0.205709,1.822096,0.156240,
70,1413393220.655761,-0.599552,-0.147593,1.842647,-0.457434,-0.211853,1.827602,0.156695,0.009642
71,1413393220.705760,-0.597939,-0.153709,1.845225,-0.455480,-0.218136,1.830307,0.157060,
72,1413393220.755760,-0.596359,-0.159855,1.844649,-0.453681,-0.224596,1.829622,0.157398,
73,1413393220.805760,-0.594433,-0.166094,1.842987,-0.451266,-0.229647,1.831976,0.157025,
74,1413393220.855761,-0.592441,-0.171816,1.843085,-0.449375,-0.235566,1.831474,0.157056,
75,1413393220.905761,-0.590245,-0.176810,1.846334,-0.447713,-0.241146,1.833380,0.156915,
76,1413393220.955760,-0.588369,-0.181313,1.853178,-0.446273,-0.245909,1.838821,0.156748,
77,1413393221.005760,-0.586207,-0.184538,1.862808,-0.444655,-0.249452,1.846878,0.156539,
78,1413393221.055760,-0.584540,-0.187088,1.874646,-0.443587,-0.252377,1.856942,0.156345,
79,1413393221.105761,-0.583061,-0.189064,1.887415,-0.442773,-0.254561,1.867986,0.156039,
80,1413393221.155761,-0.581629,-0.190154,1.901069,-0.442075,-0.255863,1.880065,0.155673,0.006941
81,1413393221.205760,-0.580461,-0.190746,1.915161,-0.441686,-0.256750,1.892763,0.155296,
82,1413393221.255760,-0.579656,-0.190903,1.929590,-0.433036,-0.262608,1.933512,0.163262,
83,1413393221.305760,-0.579232,-0.190205,1.943873,-0.433305,-0.261998,1.946965,0.162661,
84,1413393221.355761,-0.579512,-0.189054,1.958314,-0.442729,-0.253847,1.939222,0.152553,
85,1413393221.405761,-0.580429,-0.187696,1.973220,-0.438202,-0.253677,1.963846,0.157066,
86,1413393221.455760,-0.582103,-0.185971,1.988237,-0.441015,-0.251886,1.977623,0.156088,
87,1413393221.505760,-0.584439,-0.184181,2.001162,-0.444260,-0.249910,1.990293,0.155205,
88,1413393221.555760,-0.587494,-0.182445,2.010918,-0.453206,-0.246498,1.993292,0.149823,
89,1413393221.605761,-0.591689,-0.180803,2.018781,-0.445869,-0.252763,2.020338,0.162617,
90,1413393221.655761,-0.596782,-0.179561,2.026257,-0.452081,-0.251398,2.027396,0.161556,0.024003
91,1413393221.705760,-0.602560,-0.178661,2.034179,-0.461132,-0.242317,2.015442,0.156221,
92,1413393221.755760,-0.608682,-0.178043,2.042260,-0.468204,-0.241711,2.023889,0.155323,
93,1413393221.805760,-0.614995,-0.178034,2.050288,-0.475054,-0.241302,2.032497,0.154606,
94,1413393221.855761,-0.621306,-0.178270,2.058318,-0.472168,-0.249765,2.061051,0.165412,
95,1413393221.905761,-0.627560,-0.178671,2.066177,-0.479199,-0.250020,2.069760,0.164665,
96,1413393221.955760,-0.633654,-0.179515,2.073433,-0.485638,-0.250627,2.078141,0.164280,
97,1413393222.005760,-0.639388,-0.180425,2.078319,-0.502952,-0.244620,2.074781,0.150825,
98,1413393222.055760,-0.644994,-0.181389,2.080225,-0.509154,-0.245445,2.078149,0.150200,
99,1413393222.105761,-0.650554,-0.182835,2.079310,-0.504298,-0.253406,2.088359,0.162644,
100,1413393222.155761,-0.656461,-0.184367,2.075572,-0.515461,-0.256039,2.076658,0.158174,0.003430
101,1413393222.205760,-0.662013,-0.185908,2.068788,-0.521531,-0.257543,2.071330,0.157712,
102,1413393222.255760,-0.667195,-0.187627,2.058939,-0.527187,-0.259443,2.062757,0.157399,
103,1413393222.305760,-0.672066,-0.189393,2.046866,-0.532540,-0.261228,2.052136,0.157021,
104,1413393222.355761,-0.676887,-0.191216,2.034268,-0.538918,-0.263042,2.039640,0.155638,
105,1413393222.405761,-0.681913,-0.193353,2.022419,-0.549728,-0.257492,2.013006,0.147225,
106,1413393222.455760,-0.687457,-0.195537,2.011957,-0.555693,-0.259687,2.003350,0.146803,
107,1413393222.505760,-0.693616,-0.197937,2.002701,-0.561858,-0.262296,1.994396,0.146872,
108,1413393222.555760,-0.700400,-0.200654,1.995792,-0.568422,-0.265081,1.987378,0.147104,
109,1413393222.605761,-0.707870,-0.203237,1.990751,-0.575709,-0.267564,1.982406,0.147222,
110,1413393222.655761,-0.716488,-0.205784,1.987955,-0.581744,-0.276814,1.992347,0.152383,0.007978
111,1413393222.705760,-0.726605,-0.208254,1.988000,-0.591334,-0.279099,1.992205,0.152758,
112,1413393222.755760,-0.737697,-0.210730,1.989996,-0.601302,-0.281815,1.995100,0.153892,
113,1413393222.805760,-0.750016,-0.213140,1.993945,-0.612601,-0.284290,1.999438,0.154840,
114,1413393222.855761,-0.763402,-0.215611,2.000065,-0.624911,-0.286793,2.005874,0.155822,
115,1413393222.905761,-0.778324,-0.218160,2.008322,-0.638652,-0.289360,2.014328,0.156887,
116,1413393222.955760,-0.794728,-0.220647,2.018184,-0.653793,-0.291839,2.024385,0.158017,
117,1413393223.005760,-0.812526,-0.223059,2.029730,-0.670324,-0.294202,2.035984,0.159128,
118,1413393223.055760,-0.831430,-0.225463,2.041706,-0.688154,-0.296388,2.048036,0.159995,
119,1413393223.105761,-0.851470,-0.227665,2.053775,-0.723366,-0.299166,2.060176,0.146847,
120,1413393223.155761,-0.872703,-0.229632,2.065905,-0.743832,-0.300818,2.071932,0.147349,0.006106
121,1413393223.205760,-0.894914,-0.231729,2.077923,-0.763934,-0.302816,2.084056,0.149154,
122,1413393223.255760,-0.918060,-0.233938,2.089191,-0.779025,-0.303786,2.093484,0.155653,
123,1413393223.305760,-0.941902,-0.236504,2.099203,-0.801269,-0.306058,2.103366,0.156949,
124,1413393223.355761,-0.966517,-0.239454,2.105958,-0.827067,-0.308226,2.110325,0.155547,
125,1413393223.405761,-0.991741,-0.242657,2.108142,-0.850904,-0.311032,2.112375,0.156615,
126,1413393223.455760,-1.017442,-0.246059,2.105048,-0.879311,-0.315210,2.108695,0.154517,
127,1413393223.505760,-1.043432,-0.249887,2.096648,-0.903716,-0.318653,2.100062,0.155760,
128,1413393223.555760,-1.069645,-0.254085,2.083831,-0.950526,-0.327351,2.093374,0.140172,
129,1413393223.605761,-1.095949,-0.258442,2.067622,-0.975067,-0.331316,2.076802,0.141447,
130,1413393223.655761,-1.121593,-0.263006,2.048594,-0.991684,-0.332894,2.054569,0.147636,0.003485
131,1413393223.705760,-1.147023,-0.267987,2.029179,-1.015345,-0.337363,2.034555,0.148933,
132,1413393223.755760,-1.172138,-0.273428,2.012157,-1.044081,-0.344262,2.019014,0.146503,
133,1413393223.805760,-1.196721,-0.279416,1.998928,-1.067124,-0.349890,2.004794,0.147636,
134,1413393223.855761,-1.221171,-0.286108,1.990170,-1.094077,-0.356753,1.996970,0.145567,
135,1413393223.905761,-1.245065,-0.293230,1.984089,-1.116814,-0.363573,1.989859,0.146389,
136,1413393223.955760,-1.269128,-0.301048,1.982473,-1.160093,-0.377123,1.989470,0.133136,
137,1413393224.005760,-1.293174,-0.309497,1.983174,-1.183075,-0.385160,1.988881,0.133714,
138,1413393224.055760,-1.317157,-0.318461,1.983865,-1.196041,-0.390143,1.989587,0.140855,
139,1413393224.105761,-1.340806,-0.327978,1.983300,-1.218781,-0.399586,1.987832,0.141557,
140,1413393224.155761,-1.363574,-0.337900,1.980272,-1.239795,-0.409639,1.984479,0.143127,0.007124
141,1413393224.205760,-1.385761,-0.348354,1.974942,-1.261189,-0.419930,1.978322,0.143711,
142,1413393224.255760,-1.407761,-0.359180,1.967316,-1.309318,-0.438067,1.967750,0.126152,
143,1413393224.305760,-1.429010,-0.370633,1.957240,-1.329808,-0.449262,1.957076,0.126584,
144,1413393224.355761,-1.450107,-0.382407,1.943524,-1.339067,-0.456977,1.947318,0.133809,
145,1413393224.405761,-1.471019,-0.394259,1.927360,-1.359262,-0.468504,1.930872,0.134218,
146,1413393224.455760,-1.491912,-0.406430,1.908968,-1.398107,-0.486058,1.906706,0.123065,
147,1413393224.505760,-1.512303,-0.418754,1.888347,-1.417927,-0.498200,1.886148,0.123382,
148,1413393224.555760,-1.532170,-0.431083,1.865443,-1.445730,-0.512558,1.858611,0.118982,
149,1413393224.605761,-1.551705,-0.443397,1.842092,-1.464584,-0.524726,1.835751,0.119350,
150,1413393224.655761,-1.570892,-0.455442,1.819241,-1.487600,-0.537356,1.810643,0.117138,0.044711
151,1413393224.705760,-1.588257,-0.467239,1.797396,-1.503716,-0.549084,1.789652,0.117923,
152,1413393224.755760,-1.604834,-0.478447,1.775581,-1.522059,-0.560472,1.767203,0.116833,
153,1413393224.805760,-1.620142,-0.489146,1.754725,-1.535422,-0.571031,1.747710,0.118033,
154,1413393224.855761,-1.634066,-0.499020,1.735682,-1.553226,-0.581715,1.725668,0.116077,
155,1413393224.905761,-1.647967,-0.508423,1.720150,-1.564607,-0.591033,1.711768,0.117659,
156,1413393224.955760,-1.660741,-0.517224,1.706713,-1.581873,-0.601481,1.693789,0.116131,
157,1413393225.005760,-1.673330,-0.525405,1.697221,-1.591925,-0.609573,1.686288,0.117603,
158,1413393225.055760,-1.686539,-0.533136,1.690753,-1.607585,-0.617855,1.677706,0.116538,
159,1413393225.105761,-1.700688,-0.539924,1.687197,-1.619646,-0.624367,1.676194,0.117556,
160,1413393225.155761,-1.714464,-0.546367,1.684176,-1.635537,-0.631346,1.671481,0.116671,0.006988
161,1413393225.205760,-1.728298,-0.552600,1.680884,-1.648094,-0.637393,1.670211,0.117202,
162,1413393225.255760,-1.742058,-0.558182,1.677588,-1.662873,-0.643062,1.665604,0.116699,
163,1413393225.305760,-1.755868,-0.563287,1.674298,-1.676251,-0.647858,1.664051,0.116603,
164,1413393225.355761,-1.769728,-0.567559,1.672317,-1.690668,-0.652395,1.661055,0.116509,
165,1413393225.405761,-1.783375,-0.571035,1.670423,-1.704256,-0.655714,1.660574,0.116308,
166,1413393225.455760,-1.797832,-0.573554,1.669993,-1.719983,-0.658093,1.660084,0.115349,
167,1413393225.505760,-1.812114,-0.575103,1.670642,-1.734509,-0.659440,1.661503,0.114973,
168,1413393225.555760,-1.826052,-0.575458,1.671439,-1.753896,-0.660091,1.663594,0.111493,
169,1413393225.605761,-1.839938,-0.574443,1.673225,-1.768209,-0.659265,1.665509,0.111353,
170,1413393225.655761,-1.853736,-0.571912,1.676347,-1.778497,-0.656408,1.668555,0.113407,0.006765
171,1413393225.705760,-1.866903,-0.567934,1.680092,-1.791615,-0.652720,1.671806,0.113691,
172,1413393225.755760,-1.879956,-0.562659,1.684775,-1.806957,-0.646424,1.680118,0.111207,
173,1413393225.805760,-1.892572,-0.556127,1.689942,-1.818921,-0.640334,1.684491,0.112004,
174,1413393225.855761,-1.904252,-0.548849,1.694541,-1.831615,-0.633301,1.688771,0.111542,
175,1413393225.905761,-1.915740,-0.541275,1.695003,-1.841906,-0.626104,1.688287,0.112661,
176,1413393225.955760,-1.927199,-0.533422,1.690474,-1.855405,-0.617250,1.687089,0.110422,
177,1413393226.005760,-1.938805,-0.525732,1.681910,-1.865150,-0.610027,1.677430,0.112030,
178,1413393226.055760,-1.950551,-0.518465,1.671190,-1.880174,-0.602771,1.664789,0.110006,
179,1413393226.105761,-1.962258,-0.512211,1.660327,-1.889493,-0.596841,1.652670,0.111873,
180,1413393226.155761,-1.974308,-0.506389,1.650522,-1.912419,-0.591710,1.650230,0.105404,0.015414
181,1413393226.205760,-1.986369,-0.501267,1.643400,-1.921756,-0.586752,1.641478,0.107173,
182,1413393226.255760,-1.999053,-0.496488,1.640449,-1.936168,-0.581863,1.639633,0.106038,
183,1413393226.305760,-2.011660,-0.491959,1.640174,-1.946095,-0.577078,1.637611,0.107474,
184,1413393226.355761,-2.024219,-0.487710,1.641319,-1.965241,-0.572330,1.639885,0.103156,
185,1413393226.405761,-2.036522,-0.483452,1.642665,-1.974708,-0.567419,1.639469,0.104315,
186,1413393226.455760,-2.048880,-0.479020,1.642491,-1.997589,-0.558451,1.631163,0.095228,
187,1413393226.505760,-2.061555,-0.474214,1.639834,-2.007740,-0.552967,1.627314,0.096202,
188,1413393226.555760,-2.074536,-0.468812,1.635179,-2.022314,-0.547531,1.623386,0.095199,
189,1413393226.605761,-2.087642,-0.462637,1.627791,-2.033032,-0.540908,1.615405,0.096239,
190,1413393226.655761,-2.101021,-0.455290,1.620254,-2.050646,-0.533334,1.607775,0.093725,0.018196
191,1413393226.705760,-2.115040,-0.446706,1.613435,-2.062556,-0.524346,1.601045,0.094531,
192,1413393226.755760,-2.129466,-0.437127,1.607397,-2.080769,-0.514947,1.593560,0.092838,
193,1413393226.805760,-2.144377,-0.427100,1.601522,-2.093885,-0.504669,1.588622,0.093450,
194,1413393226.855761,-2.160024,-0.416926,1.595958,-2.117416,-0.494019,1.580247,0.089474,
195,1413393226.905761,-2.176265,-0.406665,1.591018,-2.132393,-0.483308,1.576563,0.089487,
196,1413393226.955760,-2.193280,-0.396611,1.586372,-2.152903,-0.473161,1.569766,0.088125,
197,1413393227.005760,-2.211062,-0.386878,1.582052,-2.169708,-0.462913,1.567029,0.087847,
198,1413393227.055760,-2.229557,-0.377311,1.578180,-2.182819,-0.452827,1.565386,0.089726,
199,1413393227.105761,-2.248719,-0.368108,1.574892,-2.201199,-0.443244,1.563637,0.089612,
200,1413393227.155761,-2.268407,-0.359285,1.571882,-2.232440,-0.433834,1.555029,0.084470,0.015185
201,1413393227.205760,-2.288515,-0.350619,1.569461,-2.251596,-0.424983,1.554267,0.084403,
202,1413393227.255760,-2.308787,-0.342162,1.567802,-2.272706,-0.416140,1.552439,0.083729,
203,1413393227.305760,-2.328976,-0.333760,1.566379,-2.291863,-0.407671,1.552552,0.083853,
204,1413393227.355761,-2.349210,-0.325383,1.565623,-2.314143,-0.398405,1.550428,0.082418,
205,1413393227.405761,-2.369309,-0.316949,1.564702,-2.332963,-0.390224,1.550834,0.082961,
206,1413393227.455760,-2.389255,-0.308285,1.564151,-2.359034,-0.381688,1.548697,0.080871,
207,1413393227.505760,-2.409050,-0.299357,1.563955,-2.377438,-0.373000,1.549557,0.081424,
208,1413393227.555760,-2.428485,-0.289913,1.564139,-2.401405,-0.356884,1.551822,0.073281,
209,1413393227.605761,-2.447509,-0.280002,1.564498,-2.419363,-0.347376,1.552874,0.073937,
210,1413393227.655761,-2.465913,-0.269637,1.564802,-2.429697,-0.341728,1.552268,0.081645,0.005327
211,1413393227.705760,-2.483580,-0.258672,1.564920,-2.446048,-0.331271,1.552523,0.082661,
212,1413393227.755760,-2.500542,-0.247225,1.564708,-2.471369,-0.314722,1.553035,0.074453,
213,1413393227.805760,-2.516771,-0.235306,1.564522,-2.486491,-0.303516,1.552572,0.075580,
214,1413393227.855761,-2.532304,-0.223000,1.563835,-2.509752,-0.289468,1.549922,0.071556,
215,1413393227.905761,-2.547317,-0.210152,1.563103,-2.523490,-0.277512,1.548671,0.072893,
216,1413393227.955760,-2.561524,-0.196971,1.562431,-2.531982,-0.264475,1.550474,0.074649,
217,1413393228.005760,-2.574527,-0.183156,1.561212,-2.543399,-0.251728,1.548836,0.076317,
218,1413393228.055760,-2.586607,-0.168831,1.559996,-2.556382,-0.236792,1.547557,0.075412,
219,1413393228.105761,-2.598074,-0.154187,1.558509,-2.566367,-0.223168,1.545498,0.077026,
220,1413393228.155761,-2.608709,-0.138993,1.556937,-2.589778,-0.200862,1.542365,0.066322,0.019997
221,1413393228.205760,-2.618836,-0.123527,1.555369,-2.598384,-0.186407,1.540129,0.067856,
222,1413393228.255760,-2.628540,-0.107720,1.554116,-2.608875,-0.169751,1.539265,0.066747,
223,1413393228.305760,-2.637992,-0.091696,1.553100,-2.616906,-0.154501,1.537696,0.068018,
224,1413393228.355761,-2.647234,-0.075369,1.552677,-2.626861,-0.137005,1.537814,0.066596,
225,1413393228.405761,-2.656241,-0.058693,1.552557,-2.634389,-0.121148,1.537451,0.067870,
226,1413393228.455760,-2.664887,-0.041791,1.552561,-2.644668,-0.102748,1.537393,0.065990,
227,1413393228.505760,-2.673585,-0.024861,1.553001,-2.651838,-0.086603,1.537680,0.067229,
228,1413393228.555760,-2.682125,-0.007963,1.553229,-2.667948,-0.061010,1.537097,0.057229,
229,1413393228.605761,-2.690455,0.008914,1.552976,-2.674769,-0.044823,1.536921,0.058236,
230,1413393228.655761,-2.698978,0.025632,1.552939,-2.683961,-0.026798,1.536979,0.056825,0.010408
231,1413393228.705760,-2.707424,0.042310,1.553096,-2.690663,-0.010704,1.537364,0.057783,
232,1413393228.755760,-2.715986,0.059006,1.553427,-2.699098,0.003702,1.538010,0.059845,
233,1413393228.805760,-2.724893,0.076024,1.553237,-2.706215,0.020219,1.538153,0.060750,
234,1413393228.855761,-2.733918,0.093720,1.552277,-2.716784,0.041488,1.537489,0.056925,
235,1413393228.905761,-2.742725,0.111788,1.550712,-2.723770,0.058742,1.536370,0.058127,
236,1413393228.955760,-2.751454,0.130646,1.549069,-2.741058,0.087382,1.532943,0.047328,
237,1413393229.005760,-2.760181,0.150418,1.547184,-2.748068,0.106457,1.531536,0.048209,
238,1413393229.055760,-2.768881,0.171432,1.544909,-2.755972,0.124871,1.531319,0.050192,
239,1413393229.105761,-2.777971,0.193002,1.541668,-2.763303,0.145625,1.528493,0.051316,
240,1413393229.155761,-2.787371,0.214809,1.537717,-2.771319,0.166306,1.525031,0.052642,0.006202
241,1413393229.205760,-2.797381,0.236870,1.533285,-2.789578,0.198928,1.518805,0.041354,
242,1413393229.255760,-2.808381,0.259231,1.527910,-2.798668,0.220035,1.513936,0.042732,
243,1413393229.305760,-2.820061,0.281505,1.521610,-2.796910,0.224160,1.510671,0.062802,
244,1413393229.355761,-2.832790,0.303715,1.514506,-2.807776,0.245002,1.504046,0.064671,
245,1413393229.405761,-2.846550,0.325964,1.506485,-2.836349,0.286613,1.493927,0.042547,
246,1413393229.455760,-2.861304,0.347989,1.498378,-2.849251,0.307443,1.486202,0.044017,
247,1413393229.505760,-2.876508,0.369843,1.490386,-2.861798,0.323837,1.480087,0.049387,
248,1413393229.555760,-2.892121,0.391507,1.482655,-2.875479,0.344246,1.472774,0.051070,
249,1413393229.605761,-2.907493,0.412998,1.475225,-2.903795,0.383073,1.461636,0.033073,
250,1413393229.655761,-2.922658,0.434555,1.468360,-2.917021,0.403306,1.455490,0.034262,0.020455
251,1413393229.705760,-2.937302,0.456278,1.462371,-2.915609,0.406063,1.454774,0.055225,
252,1413393229.755760,-2.951474,0.478416,1.457292,-2.936071,0.433687,1.447766,0.048256,
253,1413393229.805760,-2.965229,0.501224,1.452686,-2.947797,0.455376,1.444002,0.049813,
254,1413393229.855761,-2.978589,0.524987,1.449000,-2.960188,0.478454,1.441157,0.050650,
255,1413393229.905761,-2.991584,0.549815,1.446347,-2.990376,0.527794,1.433320,0.025614,
256,1413393229.955760,-3.004395,0.576030,1.445132,-3.001581,0.553021,1.433068,0.026132,
257,1413393230.005760,-3.017035,0.603639,1.445032,-3.013074,0.580776,1.433904,0.025734,
258,1413393230.055760,-3.029795,0.632775,1.445849,-3.027966,0.611827,1.433496,0.024387,
259,1413393230.105761,-3.043024,0.662849,1.446669,-3.039733,0.641480,1.435428,0.024368,
260,1413393230.155761,-3.056764,0.693593,1.447036,-3.052735,0.672208,1.436470,0.024191,0.010992
261,1413393230.205760,-3.071297,0.724715,1.446619,-3.068669,0.704778,1.435303,0.023074,
262,1413393230.255760,-3.086792,0.756116,1.445560,-3.083036,0.735938,1.435323,0.022936,
263,1413393230.305760,-3.103139,0.787623,1.443577,-3.105063,0.777545,1.432574,0.015044,
264,1413393230.355761,-3.120101,0.818912,1.440079,-3.121290,0.808459,1.430320,0.014350,
265,1413393230.405761,-3.137586,0.850212,1.436277,-3.139416,0.841213,1.425934,0.013831,
266,1413393230.455760,-3.155319,0.881621,1.432083,-3.156553,0.872027,1.422909,0.013331,
267,1413393230.505760,-3.172967,0.913105,1.428034,-3.174697,0.904469,1.418517,0.012967,
268,1413393230.555760,-3.190194,0.944735,1.424502,-3.191438,0.935596,1.416091,0.012482,
269,1413393230.605761,-3.206723,0.976357,1.421537,-3.211858,0.975158,1.412543,0.010426,
270,1413393230.655761,-3.222782,1.008831,1.419475,-3.227471,1.007531,1.411538,0.009310,0.022460
271,1413393230.705760,-3.238338,1.042270,1.418608,-3.244423,1.044048,1.409422,0.011161,
272,1413393230.755760,-3.252774,1.076092,1.419855,-3.258326,1.077411,1.411821,0.009854,
273,1413393230.805760,-3.266227,1.110174,1.421552,-3.273386,1.115153,1.412262,0.012742,
274,1413393230.855761,-3.278810,1.145124,1.423527,-3.285530,1.149740,1.415490,0.011448,
275,1413393230.905761,-3.290312,1.180793,1.426485,-3.298239,1.188032,1.418052,0.013651,
276,1413393230.955760,-3.301073,1.216898,1.430611,-3.308506,1.224209,1.423284,0.012743,
277,1413393231.005760,-3.311347,1.253451,1.435326,-3.318508,1.260905,1.428711,0.012272,
278,1413393231.055760,-3.321486,1.290392,1.440413,-3.331587,1.303606,1.432990,0.018214,
