frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
62,1403715285.002143,2.076373,2.456768,0.963870,2.119390,2.477425,0.959337,0.047934,
63,1403715285.002143,2.076373,2.456768,0.963870,2.129823,2.466596,0.959143,0.054551,
64,1403715285.002143,2.076373,2.456768,0.963870,2.136702,2.460647,0.960993,0.060522,
65,1403715285.002143,2.076373,2.456768,0.963870,2.143071,2.458613,0.966691,0.066783,
66,1403715285.002143,2.076373,2.456768,0.963870,2.147032,2.458447,0.984582,0.073651,
67,1403715286.002143,2.061391,2.394141,1.202586,2.150244,2.456494,1.016267,0.215633,
68,1403715286.002143,2.061391,2.394141,1.202586,2.149197,2.452763,1.056383,0.180338,
69,1403715286.002143,2.061391,2.394141,1.202586,2.143031,2.446153,1.096133,0.143884,
70,1403715286.002143,2.061391,2.394141,1.202586,2.132610,2.435776,1.134567,0.106921,0.075010
71,1403715286.002143,2.061391,2.394141,1.202586,2.118868,2.422685,1.169481,0.072210,
72,1403715286.002143,2.061391,2.394141,1.202586,2.102781,2.407597,1.200851,0.043557,
73,1403715286.002143,2.061391,2.394141,1.202586,2.086921,2.390500,1.228954,0.036882,
74,1403715286.002143,2.061391,2.394141,1.202586,2.072134,2.370965,1.254826,0.058151,
75,1403715286.002143,2.061391,2.394141,1.202586,2.057669,2.348464,1.278790,0.088923,
76,1403715286.002143,2.061391,2.394141,1.202586,2.043917,2.323091,1.301636,0.123143,
77,1403715287.002143,1.931840,2.131500,1.403251,2.032048,2.295366,1.321099,0.208909,
78,1403715287.002143,1.931840,2.131500,1.403251,2.020582,2.264796,1.340194,0.172102,
79,1403715287.002143,1.931840,2.131500,1.403251,2.009725,2.234413,1.358508,0.136599,
80,1403715287.002143,1.931840,2.131500,1.403251,1.997756,2.203205,1.375084,0.101389,0.067217
81,1403715287.002143,1.931840,2.131500,1.403251,1.987635,2.172683,1.388166,0.070970,
82,1403715287.002143,1.931840,2.131500,1.403251,1.980012,2.141314,1.401394,0.049196,
83,1403715287.002143,1.931840,2.131500,1.403251,1.975886,2.108993,1.414614,0.050752,
84,1403715287.002143,1.931840,2.131500,1.403251,1.975017,2.075168,1.427848,0.075117,
85,1403715287.002143,1.931840,2.131500,1.403251,1.976737,2.041829,1.441626,0.107374,
86,1403715287.002143,1.931840,2.131500,1.403251,1.981245,2.008401,1.452907,0.141633,
87,1403715288.002143,1.911296,1.835569,1.552643,1.986715,1.976749,1.466065,0.181977,
88,1403715288.002143,1.911296,1.835569,1.552643,1.990734,1.946886,1.481484,0.154160,
89,1403715288.002143,1.911296,1.835569,1.552643,1.991028,1.918322,1.497801,0.127330,
90,1403715288.002143,1.911296,1.835569,1.552643,1.986427,1.891401,1.516607,0.100302,0.048131
91,1403715288.002143,1.911296,1.835569,1.552643,1.977311,1.864269,1.535933,0.073898,
92,1403715288.002143,1.911296,1.835569,1.552643,1.964787,1.839381,1.554056,0.053646,
93,1403715288.002143,1.911296,1.835569,1.552643,1.951669,1.815823,1.570908,0.048512,
94,1403715288.002143,1.911296,1.835569,1.552643,1.938320,1.797427,1.580616,0.054475,
95,1403715288.002143,1.911296,1.835569,1.552643,1.924831,1.779541,1.580023,0.063812,
96,1403715288.002143,1.911296,1.835569,1.552643,1.911428,1.761765,1.569520,0.075710,
97,1403715289.002143,1.770422,1.740514,1.594595,1.897879,1.746865,1.560535,0.132082,
98,1403715289.002143,1.770422,1.740514,1.594595,1.883887,1.736242,1.561577,0.118248,
99,1403715289.002143,1.770422,1.740514,1.594595,1.868380,1.727872,1.578810,0.100024,
100,1403715289.002143,1.770422,1.740514,1.594595,1.852481,1.724466,1.594430,0.083613,0.058422
101,1403715289.002143,1.770422,1.740514,1.594595,1.835684,1.723405,1.599749,0.067664,
102,1403715289.002143,1.770422,1.740514,1.594595,1.818237,1.723012,1.592199,0.050974,
103,1403715289.002143,1.770422,1.740514,1.594595,1.801392,1.722624,1.573927,0.041308,
104,1403715289.002143,1.770422,1.740514,1.594595,1.785372,1.722483,1.547953,0.052192,
105,1403715289.002143,1.770422,1.740514,1.594595,1.771383,1.721679,1.520286,0.076665,
106,1403715289.002143,1.770422,1.740514,1.594595,1.757873,1.719747,1.490318,0.107063,
107,1403715290.002143,1.658568,1.671727,1.302410,1.745212,1.714851,1.455601,0.181203,
108,1403715290.002143,1.658568,1.671727,1.302410,1.734250,1.707564,1.418223,0.142915,
109,1403715290.002143,1.658568,1.671727,1.302410,1.724671,1.697015,1.378195,0.103694,
110,1403715290.002143,1.658568,1.671727,1.302410,1.716728,1.683550,1.342035,0.071362,0.063371
111,1403715290.002143,1.658568,1.671727,1.302410,1.710494,1.666006,1.318386,0.054628,
112,1403715290.002143,1.658568,1.671727,1.302410,1.704316,1.644570,1.305491,0.053291,
113,1403715290.002143,1.658568,1.671727,1.302410,1.698165,1.620095,1.305578,0.065144,
114,1403715290.002143,1.658568,1.671727,1.302410,1.692328,1.592780,1.317137,0.087117,
115,1403715290.002143,1.658568,1.671727,1.302410,1.686661,1.561492,1.332850,0.117761,
116,1403715290.002143,1.658568,1.671727,1.302410,1.680983,1.527370,1.344405,0.152003,
117,1403715291.002143,1.587036,1.301239,1.375252,1.675237,1.488966,1.354745,0.208426,
118,1403715291.002143,1.587036,1.301239,1.375252,1.667502,1.446525,1.363742,0.166479,
119,1403715291.002143,1.587036,1.301239,1.375252,1.659509,1.401917,1.369753,0.124172,
120,1403715291.002143,1.587036,1.301239,1.375252,1.650356,1.355742,1.376238,0.083552,0.071092
121,1403715291.002143,1.587036,1.301239,1.375252,1.641995,1.309120,1.380641,0.055782,
122,1403715291.002143,1.587036,1.301239,1.375252,1.634856,1.263001,1.383971,0.061846,
123,1403715291.002143,1.587036,1.301239,1.375252,1.626531,1.217085,1.385414,0.093515,
124,1403715291.002143,1.587036,1.301239,1.375252,1.615875,1.174542,1.386818,0.130452,
125,1403715291.002143,1.587036,1.301239,1.375252,1.601571,1.137897,1.385095,0.164282,
126,1403715291.002143,1.587036,1.301239,1.375252,1.582935,1.103573,1.379540,0.197755,
127,1403715292.002143,1.339022,1.009661,1.305959,1.560984,1.072721,1.372219,0.240071,
128,1403715292.002143,1.339022,1.009661,1.305959,1.534542,1.047062,1.361494,0.206667,
129,1403715292.002143,1.339022,1.009661,1.305959,1.502980,1.021562,1.351189,0.170498,
130,1403715292.002143,1.339022,1.009661,1.305959,1.466474,1.000413,1.340962,0.132494,0.058986
131,1403715292.002143,1.339022,1.009661,1.305959,1.425863,0.980261,1.329303,0.094608,
132,1403715292.002143,1.339022,1.009661,1.305959,1.383054,0.958675,1.315881,0.068094,
133,1403715292.002143,1.339022,1.009661,1.305959,1.339983,0.934763,1.302421,0.074987,
134,1403715292.002143,1.339022,1.009661,1.305959,1.297441,0.907679,1.288093,0.111573,
135,1403715292.002143,1.339022,1.009661,1.305959,1.255280,0.876564,1.274689,0.160329,
136,1403715292.002143,1.339022,1.009661,1.305959,1.212777,0.841215,1.262048,0.215035,
137,1403715293.002143,0.952276,0.623330,1.249992,1.171079,0.801500,1.250201,0.282169,
138,1403715293.002143,0.952276,0.623330,1.249992,1.130018,0.756891,1.240786,0.222521,
139,1403715293.002143,0.952276,0.623330,1.249992,1.092633,0.710749,1.235515,0.165987,
140,1403715293.002143,0.952276,0.623330,1.249992,1.060883,0.664973,1.234610,0.117330,0.134854
141,1403715293.002143,0.952276,0.623330,1.249992,1.035276,0.619751,1.242301,0.083432,
142,1403715293.002143,0.952276,0.623330,1.249992,1.016100,0.576515,1.262446,0.080127,
143,1403715293.002143,0.952276,0.623330,1.249992,1.001983,0.535972,1.292507,0.109131,
144,1403715293.002143,0.952276,0.623330,1.249992,0.988931,0.495852,1.324304,0.152042,
145,1403715293.002143,0.952276,0.623330,1.249992,0.975818,0.456700,1.356722,0.199276,
146,1403715293.002143,0.952276,0.623330,1.249992,0.962658,0.420236,1.388816,0.246226,
147,1403715294.002143,0.795077,0.294443,1.556219,0.948895,0.387383,1.419799,0.225629,
148,1403715294.002143,0.795077,0.294443,1.556219,0.934650,0.359779,1.450527,0.186869,
149,1403715294.002143,0.795077,0.294443,1.556219,0.919570,0.334448,1.481946,0.150384,
150,1403715294.002143,0.795077,0.294443,1.556219,0.904168,0.311716,1.513142,0.118553,0.044677
151,1403715294.002143,0.795077,0.294443,1.556219,0.889096,0.289217,1.542988,0.095089,
152,1403715294.002143,0.795077,0.294443,1.556219,0.873672,0.267539,1.568534,0.083980,
153,1403715294.002143,0.795077,0.294443,1.556219,0.857579,0.245588,1.581851,0.083369,
154,1403715294.002143,0.795077,0.294443,1.556219,0.840159,0.225967,1.582819,0.086191,
155,1403715294.002143,0.795077,0.294443,1.556219,0.821741,0.208079,1.571468,0.091663,
156,1403715294.002143,0.795077,0.294443,1.556219,0.801303,0.192538,1.546869,0.102522,
157,1403715295.002143,0.597512,0.142062,1.379047,0.779431,0.179779,1.518171,0.232104,
158,1403715295.002143,0.597512,0.142062,1.379047,0.755680,0.169457,1.488914,0.194521,
159,1403715295.002143,0.597512,0.142062,1.379047,0.731167,0.160538,1.460388,0.157548,
160,1403715295.002143,0.597512,0.142062,1.379047,0.707989,0.151855,1.432679,0.123197,0.088826
161,1403715295.002143,0.597512,0.142062,1.379047,0.686488,0.142657,1.406486,0.093112,
162,1403715295.002143,0.597512,0.142062,1.379047,0.668594,0.133700,1.382485,0.071655,
163,1403715295.002143,0.597512,0.142062,1.379047,0.653574,0.126165,1.359386,0.061500,
164,1403715295.002143,0.597512,0.142062,1.379047,0.639637,0.120657,1.339843,0.061398,
165,1403715295.002143,0.597512,0.142062,1.379047,0.625587,0.117606,1.330048,0.061540,
166,1403715295.002143,0.597512,0.142062,1.379047,0.610208,0.116228,1.331084,0.055938,
167,1403715296.002143,0.446732,0.119154,1.260019,0.593562,0.115437,1.339012,0.166771,
168,1403715296.002143,0.446732,0.119154,1.260019,0.576787,0.114183,1.340702,0.153130,
169,1403715296.002143,0.446732,0.119154,1.260019,0.558593,0.113914,1.328063,0.131035,
170,1403715296.002143,0.446732,0.119154,1.260019,0.540928,0.115604,1.308222,0.105873,0.018995
171,1403715296.002143,0.446732,0.119154,1.260019,0.521920,0.120306,1.286980,0.079885,
172,1403715296.002143,0.446732,0.119154,1.260019,0.500697,0.126135,1.263063,0.054500,
173,1403715296.002143,0.446732,0.119154,1.260019,0.476600,0.132321,1.234721,0.041297,
174,1403715296.002143,0.446732,0.119154,1.260019,0.450230,0.137100,1.203216,0.059673,
175,1403715296.002143,0.446732,0.119154,1.260019,0.422677,0.138539,1.171327,0.093918,
176,1403715296.002143,0.446732,0.119154,1.260019,0.395319,0.135445,1.147642,0.124649,
177,1403715297.002143,0.227930,0.014226,1.134107,0.369578,0.126571,1.134039,0.180792,
178,1403715297.002143,0.227930,0.014226,1.134107,0.345727,0.111057,1.131158,0.152516,
179,1403715297.002143,0.227930,0.014226,1.134107,0.325163,0.089927,1.133965,0.123228,
180,1403715297.002143,0.227930,0.014226,1.134107,0.308229,0.064859,1.136277,0.094955,0.093949
181,1403715297.002143,0.227930,0.014226,1.134107,0.293394,0.038676,1.138265,0.070004,
182,1403715297.002143,0.227930,0.014226,1.134107,0.279403,0.014525,1.137550,0.051589,
183,1403715297.002143,0.227930,0.014226,1.134107,0.265884,-0.006990,1.135201,0.043495,
184,1403715297.002143,0.227930,0.014226,1.134107,0.256341,-0.029186,1.128274,0.052209,
185,1403715297.002143,0.227930,0.014226,1.134107,0.252385,-0.053977,1.119976,0.073820,
186,1403715297.002143,0.227930,0.014226,1.134107,0.254282,-0.084181,1.109711,0.104754,
187,1403715298.002143,0.355211,-0.339060,1.060396,0.261720,-0.120949,1.100109,0.240604,
188,1403715298.002143,0.355211,-0.339060,1.060396,0.275137,-0.161384,1.089137,0.196994,
189,1403715298.002143,0.355211,-0.339060,1.060396,0.295247,-0.202665,1.078390,0.150077,
190,1403715298.002143,0.355211,-0.339060,1.060396,0.322902,-0.245574,1.071038,0.099482,0.140574
191,1403715298.002143,0.355211,-0.339060,1.060396,0.357737,-0.292525,1.068444,0.047293,
192,1403715298.002143,0.355211,-0.339060,1.060396,0.396350,-0.344429,1.068006,0.042180,
193,1403715298.002143,0.355211,-0.339060,1.060396,0.431541,-0.398069,1.067217,0.096721,
194,1403715298.002143,0.355211,-0.339060,1.060396,0.462076,-0.453671,1.063971,0.156743,
195,1403715298.002143,0.355211,-0.339060,1.060396,0.486978,-0.510195,1.060628,0.215986,
196,1403715298.002143,0.355211,-0.339060,1.060396,0.504607,-0.560824,1.058776,0.267397,
197,1403715299.002143,0.463385,-0.656508,1.088355,0.518140,-0.606773,1.060149,0.079166,
198,1403715299.002143,0.463385,-0.656508,1.088355,0.526722,-0.640135,1.064362,0.069680,
199,1403715299.002143,0.463385,-0.656508,1.088355,0.529044,-0.660488,1.070056,0.068277,
200,1403715299.002143,0.463385,-0.656508,1.088355,0.523590,-0.667178,1.078364,0.061954,0.137157
201,1403715299.002143,0.463385,-0.656508,1.088355,0.511232,-0.661226,1.085477,0.048165,
202,1403715299.002143,0.463385,-0.656508,1.088355,0.497583,-0.645734,1.093363,0.036203,
203,1403715299.002143,0.463385,-0.656508,1.088355,0.487692,-0.624156,1.101535,0.042558,
204,1403715299.002143,0.463385,-0.656508,1.088355,0.482417,-0.598958,1.110193,0.064429,
205,1403715299.002143,0.463385,-0.656508,1.088355,0.483028,-0.571208,1.117765,0.092341,
206,1403715299.002143,0.463385,-0.656508,1.088355,0.490026,-0.542174,1.125352,0.123089,
207,1403715300.002143,0.619199,-0.350717,1.154318,0.504142,-0.511312,1.134140,0.198585,
208,1403715300.002143,0.619199,-0.350717,1.154318,0.522989,-0.479000,1.142467,0.160790,
209,1403715300.002143,0.619199,-0.350717,1.154318,0.546471,-0.445598,1.148172,0.119706,
210,1403715300.002143,0.619199,-0.350717,1.154318,0.574004,-0.411148,1.152537,0.075483,0.103206
211,1403715300.002143,0.619199,-0.350717,1.154318,0.604308,-0.377120,1.154246,0.030312,
212,1403715300.002143,0.619199,-0.350717,1.154318,0.637253,-0.343576,1.155819,0.019473,
213,1403715300.002143,0.619199,-0.350717,1.154318,0.673367,-0.312133,1.158278,0.066623,
214,1403715300.002143,0.619199,-0.350717,1.154318,0.710756,-0.283640,1.159426,0.113614,
215,1403715300.002143,0.619199,-0.350717,1.154318,0.746548,-0.257015,1.161379,0.158265,
216,1403715300.002143,0.619199,-0.350717,1.154318,0.778639,-0.233196,1.163784,0.198297,
217,1403715301.002143,0.902319,-0.213716,1.182218,0.806105,-0.214893,1.167284,0.097373,
218,1403715301.002143,0.902319,-0.213716,1.182218,0.830278,-0.202651,1.170368,0.073843,
219,1403715301.002143,0.902319,-0.213716,1.182218,0.852362,-0.196234,1.172752,0.053767,
220,1403715301.002143,0.902319,-0.213716,1.182218,0.870782,-0.195693,1.176579,0.036758,0.080372
221,1403715301.002143,0.902319,-0.213716,1.182218,0.889854,-0.198706,1.179089,0.019761,
222,1403715301.002143,0.902319,-0.213716,1.182218,0.904853,-0.206813,1.181053,0.007445,
223,1403715301.002143,0.902319,-0.213716,1.182218,0.916918,-0.218412,1.181726,0.015343,
224,1403715301.002143,0.902319,-0.213716,1.182218,0.924495,-0.232676,1.181403,0.029187,
225,1403715301.002143,0.902319,-0.213716,1.182218,0.924981,-0.250399,1.179459,0.043207,
226,1403715301.002143,0.902319,-0.213716,1.182218,0.915667,-0.271500,1.175260,0.059712,
227,1403715302.002143,0.757398,-0.436275,1.107686,0.897256,-0.294770,1.167104,0.207640,
228,1403715302.002143,0.757398,-0.436275,1.107686,0.873176,-0.320616,1.155283,0.170432,
229,1403715302.002143,0.757398,-0.436275,1.107686,0.847229,-0.348996,1.142968,0.130123,
230,1403715302.002143,0.757398,-0.436275,1.107686,0.820831,-0.377935,1.129816,0.088978,0.090837
231,1403715302.002143,0.757398,-0.436275,1.107686,0.793501,-0.406009,1.117484,0.048119,
232,1403715302.002143,0.757398,-0.436275,1.107686,0.763419,-0.433339,1.107269,0.006712,
233,1403715302.002143,0.757398,-0.436275,1.107686,0.730235,-0.459210,1.098508,0.036716,
234,1403715302.002143,0.757398,-0.436275,1.107686,0.693235,-0.484905,1.092177,0.081990,
235,1403715302.002143,0.757398,-0.436275,1.107686,0.654840,-0.506827,1.087704,0.126076,
236,1403715302.002143,0.757398,-0.436275,1.107686,0.613253,-0.524456,1.086285,0.170328,
237,1403715303.002143,0.349900,-0.562834,1.070308,0.568960,-0.537739,1.086939,0.221119,
238,1403715303.002143,0.349900,-0.562834,1.070308,0.523646,-0.547338,1.088570,0.175389,
239,1403715303.002143,0.349900,-0.562834,1.070308,0.477599,-0.556860,1.088854,0.129177,
240,1403715303.002143,0.349900,-0.562834,1.070308,0.434114,-0.563044,1.085448,0.085565,0.009843
241,1403715303.002143,0.349900,-0.562834,1.070308,0.394651,-0.565171,1.078950,0.045638,
242,1403715303.002143,0.349900,-0.562834,1.070308,0.358416,-0.562973,1.072240,0.008734,
243,1403715303.002143,0.349900,-0.562834,1.070308,0.326140,-0.557054,1.065027,0.025016,
244,1403715303.002143,0.349900,-0.562834,1.070308,0.299702,-0.545106,1.057466,0.054763,
245,1403715303.002143,0.349900,-0.562834,1.070308,0.276350,-0.527376,1.052972,0.083471,
246,1403715303.002143,0.349900,-0.562834,1.070308,0.254800,-0.506523,1.049281,0.112504,
247,1403715304.002143,0.125126,-0.332877,1.036675,0.234500,-0.482926,1.045554,0.185893,
248,1403715304.002143,0.125126,-0.332877,1.036675,0.211447,-0.456588,1.042712,0.150971,
249,1403715304.002143,0.125126,-0.332877,1.036675,0.186107,-0.429071,1.040933,0.113975,
250,1403715304.002143,0.125126,-0.332877,1.036675,0.159400,-0.401653,1.038687,0.076870,0.056346
251,1403715304.002143,0.125126,-0.332877,1.036675,0.132759,-0.375729,1.036353,0.043527,
252,1403715304.002143,0.125126,-0.332877,1.036675,0.108508,-0.352590,1.033046,0.026037,
253,1403715304.002143,0.125126,-0.332877,1.036675,0.085235,-0.333425,1.028731,0.040678,
254,1403715304.002143,0.125126,-0.332877,1.036675,0.064644,-0.319295,1.023674,0.063337,
255,1403715304.002143,0.125126,-0.332877,1.036675,0.046950,-0.310281,1.017215,0.083671,
256,1403715304.002143,0.125126,-0.332877,1.036675,0.031856,-0.305025,1.009335,0.101107,
257,1403715305.002143,-0.018409,-0.288231,0.915191,0.019302,-0.302002,0.998640,0.092604,
258,1403715305.002143,-0.018409,-0.288231,0.915191,0.008885,-0.301439,0.978703,0.070379,
259,1403715305.002143,-0.018409,-0.288231,0.915191,-0.001357,-0.302178,0.951527,0.042492,
260,1403715305.002143,-0.018409,-0.288231,0.915191,-0.011860,-0.305010,0.925893,0.020952,0.071417
261,1403715305.002143,-0.018409,-0.288231,0.915191,-0.023007,-0.308461,0.910432,0.021285,
262,1403715305.002143,-0.018409,-0.288231,0.915191,-0.034276,-0.312654,0.908801,0.029817,
263,1403715305.002143,-0.018409,-0.288231,0.915191,-0.045943,-0.318510,0.917893,0.041015,
264,1403715305.002143,-0.018409,-0.288231,0.915191,-0.057010,-0.324211,0.930394,0.054916,
265,1403715305.002143,-0.018409,-0.288231,0.915191,-0.068413,-0.329360,0.939285,0.069084,
266,1403715305.002143,-0.018409,-0.288231,0.915191,-0.080112,-0.334522,0.946426,0.083221,
267,1403715306.002143,-0.121294,-0.325277,1.142536,-0.091421,-0.339703,0.959607,0.185913,
268,1403715306.002143,-0.121294,-0.325277,1.142536,-0.101635,-0.343346,0.983734,0.161032,
269,1403715306.002143,-0.121294,-0.325277,1.142536,-0.110991,-0.347000,1.021368,0.123530,
270,1403715306.002143,-0.121294,-0.325277,1.142536,-0.118602,-0.349780,1.062948,0.083318,0.087082
271,1403715306.002143,-0.121294,-0.325277,1.142536,-0.123821,-0.352211,1.101683,0.048998,
272,1403715306.002143,-0.121294,-0.325277,1.142536,-0.127541,-0.353196,1.137352,0.029076,
273,1403715306.002143,-0.121294,-0.325277,1.142536,-0.130312,-0.354062,1.169099,0.040193,
274,1403715306.002143,-0.121294,-0.325277,1.142536,-0.131724,-0.353949,1.198542,0.063778,
275,1403715306.002143,-0.121294,-0.325277,1.142536,-0.129060,-0.353095,1.226186,0.088495,
276,1403715306.002143,-0.121294,-0.325277,1.142536,-0.121189,-0.354076,1.254009,0.115133,
277,1403715307.002143,0.059687,-0.467207,1.414952,-0.104171,-0.357827,1.280894,0.238296,
278,1403715307.002143,0.059687,-0.467207,1.414952,-0.078776,-0.365819,1.306474,0.203025,
279,1403715307.002143,0.059687,-0.467207,1.414952,-0.046678,-0.381196,1.333236,0.159339,
280,1403715307.002143,0.059687,-0.467207,1.414952,-0.010537,-0.405847,1.358598,0.108960,0.099978
281,1403715307.002143,0.059687,-0.467207,1.414952,0.025819,-0.439526,1.381657,0.054971,
282,1403715307.002143,0.059687,-0.467207,1.414952,0.058394,-0.481414,1.400243,0.020491,
283,1403715307.002143,0.059687,-0.467207,1.414952,0.084846,-0.530931,1.407650,0.068898,
284,1403715307.002143,0.059687,-0.467207,1.414952,0.103496,-0.584246,1.400919,0.125755,
285,1403715307.002143,0.059687,-0.467207,1.414952,0.112898,-0.637732,1.383708,0.181346,
286,1403715307.002143,0.059687,-0.467207,1.414952,0.112564,-0.688546,1.359867,0.234140,
287,1403715308.002143,0.031192,-0.926705,1.224600,0.104591,-0.735321,1.336010,0.233297,
288,1403715308.002143,0.031192,-0.926705,1.224600,0.092981,-0.778423,1.312827,0.183274,
289,1403715308.002143,0.031192,-0.926705,1.224600,0.082237,-0.817287,1.288968,0.136825,
290,1403715308.002143,0.031192,-0.926705,1.224600,0.071928,-0.853401,1.263566,0.092473,0.090419
291,1403715308.002143,0.031192,-0.926705,1.224600,0.063492,-0.885685,1.237706,0.053830,
292,1403715308.002143,0.031192,-0.926705,1.224600,0.056556,-0.914082,1.212278,0.030895,
293,1403715308.002143,0.031192,-0.926705,1.224600,0.052017,-0.937542,1.187321,0.044055,
