frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
55,1403715281.162143,1.166448,2.286238,1.279018,1.149628,2.291121,1.284521,0.018359,
56,1403715281.212143,1.175234,2.292366,1.283240,1.158842,2.297112,1.289072,0.018034,
57,1403715281.262143,1.184136,2.298292,1.287138,1.167554,2.301895,1.287749,0.016980,
58,1403715281.312143,1.192797,2.303921,1.290457,1.176667,2.307352,1.291635,0.016532,
59,1403715281.362143,1.201318,2.309319,1.292983,1.185729,2.312515,1.294794,0.016016,
60,1403715281.412143,1.210042,2.314574,1.294966,1.195082,2.317493,1.297435,0.015441,0.014366
61,1403715281.462143,1.218913,2.319452,1.296572,1.204667,2.322023,1.299679,0.014806,
62,1403715281.512143,1.227798,2.324085,1.297879,1.214283,2.326234,1.301541,0.014166,
63,1403715281.562143,1.236673,2.328402,1.298496,1.223934,2.330081,1.302520,0.013465,
64,1403715281.612143,1.245562,2.332590,1.298409,1.233635,2.333797,1.302700,0.012733,
65,1403715281.662143,1.254510,2.336781,1.297599,1.243421,2.337431,1.301972,0.011938,
66,1403715281.712143,1.263527,2.340964,1.296373,1.254151,2.341210,1.297597,0.009459,
67,1403715281.762143,1.272695,2.345053,1.294996,1.264345,2.344597,1.296516,0.008499,
68,1403715281.812143,1.281985,2.349293,1.293182,1.274608,2.348036,1.295017,0.007705,
69,1403715281.862143,1.291457,2.353725,1.290923,1.284968,2.351584,1.293055,0.007158,
70,1403715281.912143,1.301150,2.358205,1.288105,1.295455,2.355070,1.290480,0.006921,0.019130
71,1403715281.962143,1.311170,2.362808,1.284692,1.306164,2.358605,1.287190,0.006998,
72,1403715282.012143,1.321544,2.367523,1.280836,1.317188,2.362148,1.283309,0.007347,
73,1403715282.062143,1.332435,2.372131,1.276277,1.328719,2.365570,1.278550,0.007875,
74,1403715282.112143,1.343743,2.376730,1.271400,1.342335,2.371388,1.271895,0.005546,
75,1403715282.162143,1.355393,2.381310,1.266156,1.354489,2.374846,1.266496,0.006536,
76,1403715282.212143,1.367472,2.385937,1.260930,1.366965,2.378266,1.261106,0.007689,
77,1403715282.262143,1.379975,2.390535,1.255435,1.379793,2.381608,1.255449,0.008929,
78,1403715282.312143,1.393086,2.395069,1.249912,1.393193,2.384896,1.249761,0.010175,
79,1403715282.362143,1.406508,2.399630,1.244290,1.406887,2.388153,1.243998,0.011487,
80,1403715282.412143,1.420265,2.403991,1.238534,1.421134,2.391407,1.238187,0.012619,0.021433
81,1403715282.462143,1.434606,2.408570,1.232452,1.441181,2.396344,1.233317,0.013908,
82,1403715282.512143,1.449837,2.412891,1.226247,1.456433,2.399870,1.227156,0.014624,
83,1403715282.562143,1.465640,2.417241,1.219724,1.472078,2.403395,1.220720,0.015302,
84,1403715282.612143,1.482052,2.421714,1.213371,1.488172,2.407044,1.214510,0.015936,
85,1403715282.662143,1.498982,2.426246,1.206802,1.504679,2.410773,1.208212,0.016548,
86,1403715282.712143,1.516249,2.430955,1.199894,1.521402,2.414696,1.201652,0.017147,
87,1403715282.762143,1.533799,2.435898,1.192546,1.544198,2.418452,1.196093,0.020618,
88,1403715282.812143,1.551503,2.440545,1.184706,1.561085,2.422635,1.188924,0.020746,
89,1403715282.862143,1.569314,2.445082,1.176923,1.577846,2.426687,1.181864,0.020870,
90,1403715282.912143,1.587062,2.449796,1.169177,1.594333,2.430890,1.174872,0.021041,0.025034
91,1403715282.962143,1.604964,2.454489,1.161182,1.610832,2.435086,1.167640,0.021275,
92,1403715283.012143,1.622899,2.459284,1.153449,1.634925,2.438035,1.159270,0.025101,
93,1403715283.062143,1.640839,2.464115,1.145721,1.651658,2.442141,1.151943,0.025271,
94,1403715283.112143,1.658695,2.469142,1.138022,1.668084,2.446463,1.144618,0.025416,
95,1403715283.162143,1.676212,2.474171,1.130576,1.684054,2.450840,1.137517,0.025574,
96,1403715283.212143,1.693188,2.479366,1.123342,1.699514,2.455469,1.130584,0.025759,
97,1403715283.262143,1.709686,2.484566,1.116397,1.714651,2.460118,1.123936,0.026061,
98,1403715283.312143,1.725821,2.489728,1.109451,1.738266,2.462825,1.117405,0.030691,
99,1403715283.362143,1.741124,2.494839,1.103078,1.752332,2.467715,1.111105,0.030426,
100,1403715283.412143,1.755595,2.499998,1.096453,1.765342,2.472664,1.104475,0.030108,0.024522
101,1403715283.462143,1.769310,2.505119,1.089821,1.777436,2.477608,1.097798,0.029774,
102,1403715283.512143,1.782306,2.510154,1.083643,1.788721,2.482482,1.091633,0.029508,
103,1403715283.562143,1.794595,2.515131,1.077899,1.799411,2.487240,1.086100,0.029468,
104,1403715283.612143,1.806539,2.519999,1.072447,1.811106,2.491260,1.081477,0.030468,
105,1403715283.662143,1.818528,2.524409,1.067210,1.821917,2.495300,1.076745,0.030818,
106,1403715283.712143,1.830511,2.528224,1.062073,1.842441,2.492663,1.069775,0.038291,
107,1403715283.762143,1.842617,2.531616,1.056995,1.853395,2.496241,1.065175,0.037874,
108,1403715283.812143,1.854899,2.534565,1.052240,1.864744,2.499941,1.061145,0.037082,
109,1403715283.862143,1.867200,2.537058,1.047396,1.876142,2.503344,1.057324,0.036265,
110,1403715283.912143,1.879460,2.539136,1.042516,1.887477,2.506307,1.053498,0.035534,0.017429
111,1403715283.962143,1.891631,2.540854,1.037418,1.899136,2.508588,1.049447,0.035244,
112,1403715284.012143,1.904042,2.542293,1.031445,1.911015,2.510651,1.044565,0.034957,
113,1403715284.062143,1.916597,2.543316,1.025457,1.923437,2.511959,1.039473,0.035021,
114,1403715284.112143,1.929124,2.543991,1.019600,1.935580,2.513154,1.034485,0.034845,
115,1403715284.162143,1.941407,2.544469,1.013904,1.948109,2.512374,1.028606,0.035932,
116,1403715284.212143,1.953399,2.544341,1.008323,1.961227,2.509250,1.018689,0.037418,
117,1403715284.262143,1.964815,2.543462,1.003219,1.972462,2.507369,1.012595,0.038066,
118,1403715284.312143,1.975721,2.541635,0.998445,1.983160,2.508041,1.010734,0.036536,
119,1403715284.362143,1.985779,2.538788,0.994247,1.993151,2.505842,1.007387,0.036227,
120,1403715284.412143,1.994818,2.534846,0.990791,2.002123,2.502359,1.004572,0.036037,0.011336
121,1403715284.462143,2.003068,2.529949,0.987562,2.009174,2.497721,0.999516,0.034912,
122,1403715284.512143,2.010653,2.524157,0.984702,2.016715,2.491900,0.996820,0.034987,
123,1403715284.562143,2.017981,2.517457,0.982051,2.024218,2.485402,0.994040,0.034788,
124,1403715284.612143,2.025094,2.510380,0.979570,2.031673,2.478827,0.991179,0.034258,
125,1403715284.662143,2.032095,2.503167,0.976926,2.038632,2.471391,0.988377,0.034403,
126,1403715284.712143,2.039119,2.495705,0.974487,2.045103,2.463938,0.985618,0.034188,
127,1403715284.762143,2.046049,2.488256,0.972221,2.051760,2.456242,0.983102,0.034292,
128,1403715284.812143,2.052749,2.480979,0.969942,2.058225,2.448612,0.980646,0.034528,
129,1403715284.862143,2.059241,2.474048,0.968038,2.065797,2.442958,0.979387,0.033740,
130,1403715284.912143,2.065657,2.467439,0.966260,2.072230,2.435911,0.977711,0.034181,0.007012
131,1403715284.962143,2.071707,2.461223,0.964889,2.078192,2.429314,0.976270,0.034493,
132,1403715285.012143,2.077486,2.455654,0.963691,2.085947,2.421735,0.972345,0.036014,
133,1403715285.062143,2.082957,2.450594,0.963052,2.091364,2.415863,0.971966,0.036829,
134,1403715285.112143,2.087700,2.446213,0.962986,2.095880,2.410678,0.972296,0.037634,
135,1403715285.162143,2.091926,2.443349,0.963537,2.099850,2.406817,0.973203,0.038611,
136,1403715285.212143,2.095717,2.441683,0.964006,2.103310,2.404097,0.974043,0.039637,
137,1403715285.262143,2.099325,2.440695,0.965565,2.106605,2.402185,0.975979,0.040552,
138,1403715285.312143,2.102637,2.440770,0.969093,2.109584,2.401378,0.979828,0.041415,
139,1403715285.362143,2.105400,2.441059,0.975880,2.112124,2.401005,0.986812,0.042060,
140,1403715285.412143,2.107605,2.441071,0.986542,2.112133,2.404989,0.997994,0.038126,0.009977
141,1403715285.462143,2.109008,2.440745,1.001153,2.113725,2.404465,1.012449,0.038290,
142,1403715285.512143,2.109435,2.440202,1.018406,2.114501,2.403619,1.029453,0.038549,
143,1403715285.562143,2.108939,2.438756,1.037958,2.114513,2.401993,1.048638,0.038687,
144,1403715285.612143,2.107662,2.436661,1.058158,2.113775,2.399721,1.068388,0.038814,
145,1403715285.662143,2.105341,2.433877,1.078216,2.111970,2.396728,1.088047,0.038996,
146,1403715285.712143,2.101845,2.430062,1.097750,2.108894,2.392553,1.107272,0.039335,
147,1403715285.762143,2.097072,2.425532,1.117333,2.104332,2.387751,1.126533,0.039557,
148,1403715285.812143,2.091118,2.420258,1.136357,2.098406,2.382129,1.145203,0.039814,
149,1403715285.862143,2.084189,2.414354,1.154396,2.091404,2.375721,1.162968,0.040225,
150,1403715285.912143,2.076432,2.407632,1.172256,2.086227,2.367062,1.178606,0.042216,0.009344
151,1403715285.962143,2.068144,2.400398,1.189367,2.077847,2.359661,1.195180,0.042278,
152,1403715286.012143,2.059721,2.392504,1.205831,2.070126,2.352058,1.210901,0.042070,
153,1403715286.062143,2.051436,2.383996,1.221298,2.062000,2.343638,1.225735,0.041953,
154,1403715286.112143,2.043495,2.374981,1.235707,2.054064,2.334720,1.239544,0.041802,
155,1403715286.162143,2.035895,2.365338,1.249409,2.046346,2.325190,1.252738,0.041620,
156,1403715286.212143,2.028397,2.355139,1.262287,2.038578,2.315044,1.265172,0.041468,
157,1403715286.262143,2.020974,2.344213,1.274661,2.030845,2.304054,1.277168,0.041430,
158,1403715286.312143,2.013491,2.332426,1.286900,2.025510,2.291006,1.289309,0.043196,
159,1403715286.362143,2.006089,2.320117,1.298694,2.017844,2.278556,1.300722,0.043239,
160,1403715286.412143,1.998989,2.307153,1.309591,2.010099,2.265968,1.310958,0.042679,0.016199
161,1403715286.462143,1.992054,2.293481,1.319825,2.002640,2.252368,1.320702,0.042463,
162,1403715286.512143,1.985285,2.279230,1.329767,1.995382,2.238136,1.330217,0.042319,
163,1403715286.562143,1.978885,2.264417,1.339439,1.988600,2.223277,1.339548,0.042272,
164,1403715286.612143,1.972623,2.249199,1.348754,1.982098,2.208009,1.348575,0.042266,
165,1403715286.662143,1.966433,2.233699,1.358192,1.975883,2.192513,1.357816,0.042258,
166,1403715286.712143,1.960399,2.218112,1.367100,1.970016,2.176908,1.366581,0.042314,
167,1403715286.762143,1.954521,2.202621,1.375069,1.964355,2.161549,1.374475,0.042237,
168,1403715286.812143,1.948861,2.187651,1.381794,1.962435,2.139994,1.380346,0.049574,
169,1403715286.862143,1.943680,2.173103,1.387342,1.957367,2.125484,1.386122,0.049562,
170,1403715286.912143,1.938977,2.158460,1.392858,1.951524,2.111154,1.391477,0.048961,0.015341
171,1403715286.962143,1.934768,2.143655,1.398521,1.946794,2.096718,1.397296,0.048469,
172,1403715287.012143,1.931143,2.128410,1.404498,1.942775,2.081934,1.403540,0.047919,
173,1403715287.062143,1.928103,2.113066,1.410698,1.939449,2.067111,1.410136,0.047338,
174,1403715287.112143,1.925792,2.097167,1.417116,1.937111,2.051818,1.417011,0.046740,
175,1403715287.162143,1.924194,2.080576,1.423695,1.935652,2.035929,1.424163,0.046096,
176,1403715287.212143,1.923256,2.063448,1.430605,1.935096,2.019354,1.431557,0.045666,
177,1403715287.262143,1.923002,2.046209,1.437336,1.935311,2.002599,1.438706,0.045334,
178,1403715287.312143,1.923408,2.028731,1.444095,1.937659,1.975073,1.443730,0.055519,
179,1403715287.362143,1.924423,2.011284,1.450474,1.939286,1.958167,1.449995,0.055159,
180,1403715287.412143,1.926258,1.994068,1.456687,1.941017,1.943002,1.456990,0.053157,0.014548
181,1403715287.462143,1.928520,1.977234,1.462973,1.943466,1.927632,1.463604,0.051808,
182,1403715287.512143,1.930838,1.960907,1.469478,1.945940,1.912814,1.470462,0.050418,
183,1403715287.562143,1.932932,1.945422,1.476093,1.948105,1.898740,1.477482,0.049106,
184,1403715287.612143,1.934528,1.930725,1.482921,1.949571,1.885426,1.484731,0.047766,
185,1403715287.662143,1.935289,1.916621,1.490249,1.950146,1.872335,1.492542,0.046768,
186,1403715287.712143,1.934942,1.903100,1.498091,1.949386,1.859436,1.500910,0.046078,
187,1403715287.762143,1.933523,1.890130,1.506525,1.947429,1.835638,1.514170,0.056756,
188,1403715287.812143,1.930860,1.877764,1.515516,1.944373,1.823176,1.523297,0.056771,
189,1403715287.862143,1.927079,1.866005,1.524983,1.940154,1.812770,1.532014,0.055267,
190,1403715287.912143,1.922043,1.854427,1.534880,1.934659,1.801666,1.541320,0.054630,0.018396
191,1403715287.962143,1.916264,1.843697,1.544867,1.928370,1.791303,1.550517,0.054071,
192,1403715288.012143,1.910004,1.833640,1.554566,1.923978,1.776475,1.566744,0.060095,
193,1403715288.062143,1.903632,1.824330,1.564303,1.917160,1.767383,1.575208,0.059539,
194,1403715288.112143,1.897269,1.815468,1.573514,1.910064,1.758694,1.582211,0.058845,
195,1403715288.162143,1.890849,1.807227,1.581169,1.903040,1.750747,1.587697,0.058149,
196,1403715288.212143,1.884546,1.799642,1.585909,1.896116,1.743509,1.590083,0.057464,
197,1403715288.262143,1.878370,1.792693,1.587577,1.889362,1.736750,1.589690,0.057052,
198,1403715288.312143,1.872115,1.786064,1.586159,1.882462,1.730362,1.586285,0.056655,
199,1403715288.362143,1.866172,1.779800,1.581225,1.875984,1.723500,1.580563,0.057152,
200,1403715288.412143,1.860385,1.773552,1.573924,1.869755,1.717045,1.572150,0.057306,0.015019
201,1403715288.462143,1.854486,1.767790,1.567278,1.863600,1.711245,1.564207,0.057357,
202,1403715288.512143,1.848232,1.762819,1.563077,1.864832,1.712057,1.554631,0.054071,
203,1403715288.562143,1.841934,1.758591,1.561661,1.858435,1.707194,1.553321,0.054621,
204,1403715288.612143,1.835264,1.755066,1.563779,1.851498,1.704002,1.552592,0.054738,
205,1403715288.662143,1.827832,1.751549,1.569436,1.844079,1.699968,1.556979,0.055495,
206,1403715288.712143,1.820057,1.748592,1.577816,1.836371,1.696242,1.564209,0.056496,
207,1403715288.762143,1.811982,1.746032,1.586722,1.828356,1.692755,1.572152,0.057610,
208,1403715288.812143,1.803667,1.744080,1.594542,1.820083,1.689785,1.579123,0.058781,
209,1403715288.862143,1.795206,1.742618,1.599113,1.811544,1.687445,1.583159,0.059712,
210,1403715288.912143,1.786456,1.741587,1.600583,1.802810,1.685333,1.584299,0.060804,0.018162
211,1403715288.962143,1.777476,1.740703,1.598728,1.793921,1.683583,1.582398,0.061642,
212,1403715289.012143,1.768670,1.740479,1.593239,1.784626,1.688819,1.579151,0.055873,
213,1403715289.062143,1.759989,1.740486,1.584298,1.775820,1.688409,1.570377,0.056182,
214,1403715289.112143,1.751545,1.740622,1.572273,1.766599,1.686609,1.558560,0.057725,
215,1403715289.162143,1.743447,1.740626,1.558672,1.758036,1.685426,1.545290,0.058643,
216,1403715289.212143,1.735579,1.740248,1.544824,1.749775,1.683891,1.531805,0.059558,
217,1403715289.262143,1.728283,1.739784,1.530851,1.742147,1.682452,1.518150,0.060337,
218,1403715289.312143,1.721201,1.739277,1.516586,1.734141,1.683158,1.501668,0.059492,
219,1403715289.362143,1.714653,1.738968,1.501970,1.727365,1.682145,1.487278,0.060052,
220,1403715289.412143,1.708544,1.738165,1.486331,1.720883,1.680873,1.471993,0.060334,0.004169
221,1403715289.462143,1.702758,1.736928,1.469461,1.714779,1.679129,1.455410,0.060685,
222,1403715289.512143,1.697378,1.735228,1.451717,1.709075,1.676987,1.437970,0.060974,
223,1403715289.562143,1.692292,1.732898,1.433303,1.703694,1.674208,1.419876,0.061276,
224,1403715289.612143,1.687549,1.729695,1.414258,1.698781,1.670642,1.401217,0.061510,
225,1403715289.662143,1.683175,1.725698,1.394515,1.694296,1.666246,1.382028,0.061759,
226,1403715289.712143,1.678989,1.720612,1.374469,1.687774,1.659256,1.362483,0.063130,
227,1403715289.762143,1.675077,1.714575,1.355825,1.684019,1.652927,1.344675,0.063283,
228,1403715289.812143,1.671405,1.707568,1.339575,1.680251,1.646595,1.328951,0.062521,
229,1403715289.862143,1.667888,1.699528,1.326012,1.677016,1.638894,1.316100,0.062113,
230,1403715289.912143,1.664447,1.690287,1.315265,1.673988,1.630028,1.306047,0.061702,0.005068
231,1403715289.962143,1.661243,1.680367,1.307129,1.671222,1.620424,1.298608,0.061363,
232,1403715290.012143,1.657906,1.669489,1.301598,1.668302,1.609474,1.293664,0.061423,
233,1403715290.062143,1.654617,1.657909,1.299287,1.665201,1.597612,1.291925,0.061660,
234,1403715290.112143,1.651752,1.645698,1.299939,1.662185,1.584886,1.293191,0.062068,
235,1403715290.162143,1.648689,1.632545,1.303006,1.658762,1.571111,1.297010,0.062542,
236,1403715290.212143,1.645458,1.618750,1.308868,1.656448,1.561316,1.300802,0.059030,
237,1403715290.262143,1.642455,1.604446,1.316734,1.652993,1.546336,1.308768,0.059592,
238,1403715290.312143,1.639363,1.588746,1.324549,1.649608,1.530548,1.318064,0.059448,
239,1403715290.362143,1.636241,1.571958,1.331442,1.645872,1.513213,1.325700,0.059805,
240,1403715290.412143,1.633341,1.554339,1.337365,1.642217,1.495060,1.332241,0.060159,0.014648
241,1403715290.462143,1.630736,1.536081,1.342657,1.638823,1.476373,1.337971,0.060435,
242,1403715290.512143,1.627757,1.516957,1.348001,1.635300,1.457167,1.343374,0.060441,
243,1403715290.562143,1.624008,1.496741,1.352814,1.631790,1.437647,1.347517,0.059839,
244,1403715290.612143,1.620106,1.475815,1.357396,1.635381,1.425271,1.350077,0.053307,
245,1403715290.662143,1.616283,1.454429,1.360789,1.631277,1.404231,1.353242,0.052931,
246,1403715290.712143,1.611835,1.432449,1.363960,1.625387,1.381779,1.356505,0.052978,
247,1403715290.762143,1.607188,1.410136,1.366934,1.619747,1.359352,1.359335,0.052863,
248,1403715290.812143,1.602584,1.387616,1.369719,1.614133,1.336733,1.361945,0.052753,
249,1403715290.862143,1.598150,1.364883,1.371984,1.608825,1.314011,1.364041,0.052583,
250,1403715290.912143,1.593860,1.342053,1.373449,1.608120,1.291360,1.371536,0.052695,0.019263
251,1403715290.962143,1.590073,1.319373,1.374479,1.603730,1.268992,1.372431,0.052240,
252,1403715291.012143,1.586240,1.296708,1.375427,1.599590,1.246710,1.373032,0.051805,
253,1403715291.062143,1.582239,1.274130,1.376267,1.595212,1.224568,1.373610,0.051301,
254,1403715291.112143,1.577563,1.252032,1.376602,1.590211,1.202922,1.373700,0.050795,
255,1403715291.162143,1.572233,1.230525,1.376903,1.584627,1.181881,1.373794,0.050295,
256,1403715291.212143,1.566159,1.210051,1.377008,1.578345,1.161884,1.373711,0.049794,
257,1403715291.262143,1.559106,1.190691,1.376078,1.573107,1.140008,1.375872,0.052582,
258,1403715291.312143,1.551151,1.172684,1.373993,1.565019,1.122371,1.373661,0.052190,
259,1403715291.362143,1.542052,1.155716,1.371410,1.556071,1.105927,1.370679,0.051730,
260,1403715291.412143,1.532181,1.139844,1.367730,1.546307,1.090581,1.366716,0.051258,0.018419
261,1403715291.462143,1.521609,1.125099,1.363569,1.535924,1.076427,1.362290,0.050749,
262,1403715291.512143,1.509999,1.111523,1.358704,1.524486,1.063458,1.357287,0.050221,
263,1403715291.562143,1.497678,1.099138,1.353446,1.512358,1.051729,1.351957,0.049652,
264,1403715291.612143,1.484283,1.087616,1.348211,1.499169,1.040685,1.346735,0.049257,
265,1403715291.662143,1.469642,1.076614,1.342881,1.484679,1.029889,1.341500,0.049105,
266,1403715291.712143,1.453636,1.066289,1.337407,1.467000,1.014269,1.338270,0.053717,
267,1403715291.762143,1.436261,1.056300,1.332647,1.449858,1.004316,1.333714,0.053743,
268,1403715291.812143,1.417801,1.046651,1.327971,1.432035,0.995018,1.329339,0.053576,
269,1403715291.862143,1.398078,1.037250,1.323071,1.412843,0.985835,1.324647,0.053517,
270,1403715291.912143,1.377414,1.027715,1.317516,1.392739,0.976552,1.319274,0.053438,0.012356
271,1403715291.962143,1.356208,1.017835,1.311195,1.372143,0.966943,1.313122,0.053363,
272,1403715292.012143,1.334753,1.007612,1.304611,1.351285,0.956916,1.306768,0.053367,
273,1403715292.062143,1.313107,0.996516,1.298262,1.327450,0.943292,1.297985,0.055123,
274,1403715292.112143,1.291238,0.984230,1.291819,1.306288,0.931365,1.291703,0.054965,
275,1403715292.162143,1.269563,0.971182,1.284665,1.286290,0.919370,1.285010,0.054447,
276,1403715292.212143,1.247795,0.957098,1.277744,1.265996,0.906204,1.278508,0.054056,
277,1403715292.262143,1.225874,0.941888,1.271176,1.245688,0.891987,1.272414,0.053705,
278,1403715292.312143,1.203992,0.925809,1.264455,1.225445,0.876963,1.266256,0.053380,
279,1403715292.362143,1.181833,0.908683,1.257997,1.204787,0.860976,1.260357,0.052994,
280,1403715292.412143,1.160061,0.890366,1.251902,1.183699,0.843718,1.254569,0.052363,0.021825
281,1403715292.462143,1.138136,0.870652,1.245916,1.162761,0.825049,1.248981,0.051918,
282,1403715292.512143,1.116415,0.849751,1.240654,1.138482,0.803553,1.239722,0.051206,
283,1403715292.562143,1.095106,0.827894,1.235959,1.118160,0.782738,1.235367,0.050704,
284,1403715292.612143,1.074119,0.805160,1.231924,1.099455,0.762428,1.232068,0.049678,
285,1403715292.662143,1.053622,0.781706,1.229329,1.079360,0.739689,1.229100,0.049274,
286,1403715292.712143,1.034302,0.758051,1.226760,1.061433,0.717875,1.227206,0.048481,
287,1403715292.762143,1.016047,0.734110,1.225466,1.043977,0.695346,1.226598,0.047791,
288,1403715292.812143,0.999484,0.710451,1.225822,1.029718,0.670799,1.224831,0.049874,
289,1403715292.862143,0.984797,0.687135,1.228401,1.015775,0.649234,1.228254,0.048950,
290,1403715292.912143,0.971917,0.664022,1.233405,1.003129,0.627518,1.233952,0.048032,0.028197
291,1403715292.962143,0.960480,0.641182,1.241430,0.992046,0.606277,1.242841,0.047083,
292,1403715293.012143,0.950278,0.618894,1.252471,0.982163,0.585544,1.254755,0.046196,
293,1403715293.062143,0.941222,0.597030,1.266319,0.974818,0.566750,1.266450,0.045228,
294,1403715293.112143,0.932951,0.575377,1.281659,0.966954,0.546527,1.282566,0.044602,
295,1403715293.162143,0.925137,0.554120,1.297145,0.959168,0.527119,1.298785,0.043472,
296,1403715293.212143,0.917698,0.533341,1.312797,0.951860,0.507792,1.315224,0.042729,
297,1403715293.262143,0.910383,0.512772,1.328712,0.947459,0.487475,1.327080,0.044914,
298,1403715293.312143,0.903160,0.492498,1.344626,0.940359,0.468321,1.343733,0.044374,
