frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
129,1403715907.834058,0.274201,0.709690,1.649679,0.249365,0.664064,1.691574,0.066737,
130,1403715907.934058,0.258508,0.661773,1.670926,0.235721,0.618104,1.708877,0.062181,0.027385
131,1403715908.034058,0.249415,0.613195,1.690032,0.230332,0.572324,1.724831,0.056970,
132,1403715908.134058,0.247305,0.565933,1.707384,0.229018,0.526677,1.739577,0.053961,
133,1403715908.234058,0.252401,0.521994,1.720862,0.235078,0.485146,1.751847,0.051166,
134,1403715908.334058,0.264384,0.483162,1.731374,0.248568,0.448432,1.762066,0.048973,
135,1403715908.434058,0.280407,0.449475,1.741592,0.266929,0.418514,1.772406,0.045714,
136,1403715908.534058,0.300777,0.421077,1.751750,0.290404,0.395207,1.782778,0.041708,
137,1403715908.634058,0.325871,0.398490,1.761758,0.319127,0.378311,1.793440,0.038163,
138,1403715908.734058,0.354711,0.381505,1.770450,0.352670,0.366898,1.802729,0.035489,
139,1403715908.834058,0.386518,0.371162,1.776451,0.388954,0.360904,1.809027,0.034240,
140,1403715908.934058,0.421396,0.369185,1.778563,0.426124,0.362053,1.811504,0.034035,0.032091
141,1403715909.034058,0.458655,0.374206,1.778671,0.465036,0.370807,1.812913,0.034997,
142,1403715909.134058,0.497878,0.384083,1.776702,0.505373,0.382641,1.811889,0.036006,
143,1403715909.234058,0.540259,0.397983,1.772221,0.547375,0.397874,1.807782,0.036266,
144,1403715909.334058,0.585837,0.414229,1.766021,0.592850,0.415717,1.802468,0.037145,
145,1403715909.434058,0.634080,0.432699,1.757350,0.641193,0.436147,1.794227,0.037715,
146,1403715909.534058,0.686609,0.453843,1.745171,0.692477,0.458852,1.781804,0.037436,
147,1403715909.634058,0.745306,0.478595,1.729520,0.749188,0.484331,1.767420,0.038528,
148,1403715909.734058,0.810524,0.508911,1.711947,0.813736,0.515763,1.750131,0.038927,
149,1403715909.834058,0.881969,0.544847,1.692617,0.882726,0.556010,1.733862,0.042735,
150,1403715909.934058,0.957923,0.587095,1.672733,0.956227,0.599821,1.717510,0.046581,0.012596
151,1403715910.034058,1.033444,0.635928,1.651944,1.030277,0.648966,1.700841,0.050704,
152,1403715910.134058,1.104298,0.691034,1.628065,1.098696,0.705509,1.681065,0.055226,
153,1403715910.234058,1.168288,0.750859,1.601456,1.159101,0.764945,1.657714,0.058718,
154,1403715910.334058,1.226112,0.813569,1.576157,1.213117,0.828022,1.634659,0.061646,
155,1403715910.434058,1.276345,0.879112,1.553267,1.258005,0.894404,1.614128,0.065378,
156,1403715910.534058,1.317915,0.947282,1.531447,1.295155,0.960461,1.595262,0.069022,
157,1403715910.634058,1.349133,1.018042,1.511145,1.321659,1.028794,1.577416,0.072542,
158,1403715910.734058,1.369966,1.091382,1.493985,1.338441,1.101218,1.562549,0.076103,
159,1403715910.834058,1.381990,1.166013,1.480377,1.346601,1.173448,1.549334,0.077863,
160,1403715910.934058,1.382851,1.241177,1.467907,1.343677,1.246811,1.538552,0.080976,0.033550
161,1403715911.034058,1.373143,1.316136,1.456262,1.330532,1.319407,1.528415,0.083860,
162,1403715911.134058,1.353642,1.389330,1.446731,1.309177,1.391600,1.519113,0.084979,
163,1403715911.234058,1.324141,1.459030,1.437555,1.280925,1.459002,1.509341,0.083791,
164,1403715911.334058,1.284247,1.523832,1.428369,1.243286,1.521284,1.499632,0.082235,
165,1403715911.434058,1.234951,1.582577,1.418501,1.194747,1.578198,1.489064,0.081331,
166,1403715911.534058,1.178212,1.634166,1.406351,1.137792,1.628750,1.475994,0.080704,
167,1403715911.634058,1.116125,1.679202,1.393462,1.075159,1.672946,1.462186,0.080252,
168,1403715911.734058,1.051658,1.719643,1.384588,1.010609,1.712508,1.453466,0.080500,
169,1403715911.834058,0.985735,1.757943,1.387559,0.944492,1.751924,1.455841,0.079998,
170,1403715911.934058,0.916290,1.794641,1.403965,0.878576,1.786343,1.470576,0.076995,0.033647
171,1403715912.034058,0.844942,1.830955,1.432804,0.808841,1.821997,1.496861,0.074073,
172,1403715912.134058,0.771485,1.865925,1.467478,0.737512,1.855492,1.529414,0.071408,
173,1403715912.234058,0.696835,1.899843,1.501319,0.664899,1.887617,1.560901,0.068697,
174,1403715912.334058,0.621817,1.931848,1.533209,0.591507,1.916585,1.591059,0.067069,
175,1403715912.434058,0.547030,1.961999,1.562907,0.518988,1.944685,1.619906,0.065841,
176,1403715912.534058,0.472488,1.990161,1.591016,0.444227,1.970071,1.645877,0.064900,
177,1403715912.634058,0.398265,2.016983,1.617603,0.367416,1.995924,1.670141,0.064463,
178,1403715912.734058,0.324411,2.042283,1.643719,0.293875,2.019554,1.692472,0.061854,
179,1403715912.834058,0.250999,2.065773,1.669287,0.220242,2.040346,1.714190,0.060073,
180,1403715912.934058,0.178195,2.087584,1.685832,0.147316,2.058925,1.727690,0.059388,0.037537
181,1403715913.034058,0.106738,2.106746,1.688557,0.077529,2.076984,1.728290,0.057599,
182,1403715913.134058,0.036725,2.123869,1.679029,0.007859,2.093601,1.717012,0.056499,
183,1403715913.234058,-0.031787,2.137550,1.664833,-0.061460,2.109935,1.701585,0.054716,
184,1403715913.334058,-0.097362,2.148230,1.651900,-0.125732,2.124179,1.685676,0.050241,
185,1403715913.434058,-0.160783,2.154185,1.640749,-0.187811,2.130877,1.671863,0.047348,
186,1403715913.534058,-0.223570,2.151498,1.631798,-0.250099,2.128522,1.659629,0.044791,
187,1403715913.634058,-0.287422,2.136545,1.622775,-0.311578,2.114865,1.649412,0.041989,
188,1403715913.734058,-0.356866,2.107349,1.614490,-0.379212,2.085097,1.639169,0.040045,
189,1403715913.834058,-0.434560,2.063211,1.605721,-0.453627,2.040620,1.628656,0.037415,
190,1403715913.934058,-0.520690,2.005827,1.600331,-0.537105,1.985222,1.620519,0.033190,0.040946
191,1403715914.034058,-0.614041,1.937978,1.599252,-0.628265,1.920337,1.617500,0.029095,
192,1403715914.134058,-0.713921,1.862105,1.601605,-0.725908,1.848642,1.617933,0.024322,
193,1403715914.234058,-0.820675,1.779466,1.604100,-0.830416,1.768535,1.617513,0.019857,
194,1403715914.334058,-0.931713,1.692893,1.606912,-0.939027,1.685521,1.617824,0.015064,
195,1403715914.434058,-1.045337,1.607417,1.611347,-1.049800,1.604203,1.620248,0.010463,
196,1403715914.534058,-1.160575,1.526825,1.618326,-1.161544,1.528043,1.624107,0.005987,
197,1403715914.634058,-1.277407,1.454576,1.626964,-1.274233,1.461279,1.630864,0.008379,
198,1403715914.734058,-1.394874,1.393483,1.634045,-1.388159,1.405330,1.636229,0.013791,
199,1403715914.834058,-1.509491,1.347006,1.638973,-1.500179,1.363713,1.639696,0.019141,
200,1403715914.934058,-1.615434,1.317697,1.644160,-1.603413,1.337493,1.643390,0.023173,0.092558
201,1403715915.034058,-1.707570,1.308762,1.650209,-1.693546,1.330050,1.648053,0.025583,
202,1403715915.134058,-1.782460,1.321103,1.657222,-1.770276,1.340552,1.653265,0.023289,
203,1403715915.234058,-1.838506,1.355043,1.667113,-1.827043,1.374434,1.660892,0.023369,
204,1403715915.334058,-1.877815,1.405623,1.679556,-1.864503,1.425130,1.671599,0.024921,
205,1403715915.434058,-1.906937,1.466595,1.683661,-1.892954,1.486931,1.673960,0.026518,
206,1403715915.534058,-1.931800,1.534082,1.671718,-1.916558,1.554673,1.660331,0.028035,
207,1403715915.634058,-1.954385,1.605468,1.646252,-1.939015,1.625468,1.634031,0.028029,
208,1403715915.734058,-1.977319,1.679488,1.614534,-1.957534,1.700652,1.603783,0.030902,
209,1403715915.834058,-2.002037,1.756043,1.581239,-1.980469,1.775528,1.571674,0.030600,
210,1403715915.934058,-2.027999,1.836524,1.548863,-2.003652,1.854652,1.541386,0.031262,0.036023
211,1403715916.034058,-2.054370,1.922966,1.519326,-2.026522,1.938720,1.514781,0.032316,
212,1403715916.134058,-2.079943,2.013254,1.490404,-2.049158,2.026818,1.488400,0.033701,
213,1403715916.234058,-2.103406,2.106100,1.461645,-2.068506,2.116721,1.462126,0.036483,
214,1403715916.334058,-2.124763,2.199922,1.433740,-2.086222,2.208678,1.436265,0.039604,
215,1403715916.434058,-2.144607,2.294221,1.406611,-2.102799,2.300994,1.411901,0.042682,
216,1403715916.534058,-2.162691,2.388620,1.379182,-2.118110,2.394233,1.386803,0.045574,
217,1403715916.634058,-2.178116,2.481624,1.353051,-2.130581,2.485315,1.362486,0.048602,
218,1403715916.734058,-2.190193,2.574573,1.327761,-2.139518,2.575995,1.338752,0.051873,
219,1403715916.834058,-2.197108,2.667491,1.304629,-2.142513,2.665641,1.318161,0.056277,
220,1403715916.934058,-2.196286,2.759251,1.285650,-2.136856,2.754220,1.302788,0.062056,0.065266
221,1403715917.034058,-2.184091,2.848675,1.270689,-2.119574,2.840191,1.291667,0.068370,
222,1403715917.134058,-2.157400,2.934639,1.263337,-2.089697,2.922886,1.287563,0.072861,
223,1403715917.234058,-2.119408,3.012489,1.261365,-2.051050,2.999749,1.288767,0.074740,
224,1403715917.334058,-2.081232,3.077772,1.257225,-2.011631,3.064283,1.287467,0.077077,
225,1403715917.434058,-2.048029,3.132509,1.252548,-1.977340,3.119159,1.285603,0.079170,
226,1403715917.534058,-2.021429,3.177676,1.246374,-1.950267,3.162864,1.282031,0.080962,
227,1403715917.634058,-1.998810,3.214575,1.235166,-1.928355,3.197946,1.273510,0.081919,
228,1403715917.734058,-1.974711,3.246173,1.219284,-1.905683,3.227027,1.259446,0.082124,
229,1403715917.834058,-1.949424,3.268477,1.201999,-1.881367,3.249556,1.241994,0.081175,
230,1403715917.934058,-1.924342,3.278148,1.189026,-1.857585,3.258125,1.229720,0.080706,0.035030
231,1403715918.034058,-1.900811,3.273137,1.180956,-1.834800,3.252666,1.221187,0.079968,
232,1403715918.134058,-1.880275,3.253714,1.174238,-1.815075,3.233915,1.213329,0.078557,
233,1403715918.234058,-1.864848,3.222859,1.167676,-1.800393,3.203086,1.206036,0.077569,
234,1403715918.334058,-1.855620,3.182675,1.156944,-1.792195,3.162894,1.195099,0.076615,
235,1403715918.434058,-1.851000,3.134231,1.131932,-1.788693,3.114201,1.170031,0.075729,
236,1403715918.534058,-1.846636,3.078370,1.094458,-1.785816,3.057568,1.133120,0.075010,
237,1403715918.634058,-1.838931,3.015865,1.048246,-1.779404,2.994232,1.088078,0.074820,
238,1403715918.734058,-1.825254,2.947608,1.006941,-1.766421,2.927316,1.049227,0.075241,
239,1403715918.834058,-1.806570,2.875951,0.980252,-1.749785,2.855810,1.023772,0.074325,
240,1403715918.934058,-1.785397,2.805150,0.966399,-1.730775,2.785048,1.009862,0.072641,0.033586
241,1403715919.034058,-1.761457,2.740961,0.966435,-1.709402,2.720061,1.009128,0.070493,
242,1403715919.134058,-1.733110,2.687367,0.979501,-1.683494,2.665153,1.019438,0.067455,
243,1403715919.234058,-1.700848,2.647030,0.997309,-1.655621,2.622680,1.034991,0.063705,
244,1403715919.334058,-1.668706,2.622354,1.015946,-1.626168,2.599374,1.053096,0.060972,
245,1403715919.434058,-1.642377,2.609966,1.024072,-1.600949,2.588787,1.061548,0.059744,
246,1403715919.534058,-1.621682,2.607066,1.017416,-1.578459,2.588611,1.056483,0.061114,
247,1403715919.634058,-1.604452,2.610811,0.997050,-1.560042,2.593196,1.036557,0.061995,
248,1403715919.834058,-1.578345,2.634244,0.924346,-1.531232,2.618263,0.965949,0.064853,
249,1403715919.934058,-1.571686,2.653151,0.881584,-1.523160,2.637703,0.924533,0.066618,
250,1403715920.034058,-1.569642,2.679165,0.844958,-1.520034,2.663093,0.889118,0.068333,0.012409
251,1403715920.134058,-1.570421,2.712476,0.822668,-1.520029,2.696303,0.868862,0.070248,
252,1403715920.234058,-1.572615,2.752826,0.814517,-1.521699,2.735882,0.862643,0.072081,
253,1403715920.334058,-1.573483,2.802393,0.822829,-1.522541,2.784292,0.873107,0.073829,
254,1403715920.434058,-1.573486,2.856592,0.840926,-1.523086,2.837200,0.892998,0.075018,
255,1403715920.534058,-1.572154,2.912218,0.861860,-1.522399,2.891461,0.914553,0.075386,
256,1403715920.634058,-1.569668,2.966017,0.881935,-1.520633,2.943730,0.934852,0.075507,
257,1403715920.734058,-1.567269,3.015363,0.905266,-1.518396,2.991397,0.958289,0.075989,
258,1403715920.834058,-1.566973,3.058544,0.939338,-1.518409,3.031259,0.991954,0.076625,
259,1403715920.934058,-1.570015,3.094582,0.983177,-1.522004,3.063711,1.034263,0.076601,
260,1403715921.034058,-1.574910,3.122238,1.035812,-1.527593,3.087597,1.084390,0.076149,0.021595
261,1403715921.134058,-1.578022,3.144114,1.094031,-1.532049,3.105969,1.139992,0.075372,
262,1403715921.234058,-1.577073,3.162632,1.153518,-1.532965,3.121612,1.196897,0.074229,
263,1403715921.334058,-1.572306,3.178899,1.211135,-1.530146,3.134982,1.251494,0.073041,
264,1403715921.434058,-1.565335,3.194283,1.267914,-1.525293,3.148047,1.305590,0.071837,
265,1403715921.534058,-1.557346,3.211556,1.325883,-1.519761,3.163135,1.361973,0.071132,
266,1403715921.634058,-1.549465,3.231479,1.392413,-1.514102,3.179812,1.426849,0.071455,
267,1403715921.734058,-1.542025,3.254959,1.468350,-1.508955,3.200921,1.501266,0.071395,
268,1403715921.834058,-1.534748,3.280766,1.545281,-1.504015,3.224921,1.577070,0.071230,
269,1403715921.934058,-1.526767,3.307713,1.614026,-1.496727,3.251063,1.645730,0.071531,
270,1403715922.034058,-1.516939,3.335670,1.673528,-1.488723,3.277598,1.702855,0.070912,0.027465
271,1403715922.134058,-1.505504,3.363501,1.734701,-1.479092,3.304489,1.762304,0.070299,
272,1403715922.234058,-1.492871,3.390312,1.805866,-1.467958,3.328596,1.831253,0.071233,
273,1403715922.334058,-1.480250,3.415134,1.888045,-1.455668,3.352883,1.910758,0.070677,
274,1403715922.434058,-1.468831,3.435394,1.973129,-1.445557,3.370118,1.993163,0.072138,
275,1403715922.534058,-1.459641,3.451424,2.055769,-1.436627,3.384760,2.073683,0.072765,
276,1403715922.634058,-1.452787,3.463722,2.134730,-1.431631,3.396172,2.150129,0.072441,
277,1403715922.734058,-1.446878,3.470606,2.202393,-1.425270,3.402339,2.215143,0.072731,
278,1403715922.834058,-1.442368,3.473059,2.255044,-1.421325,3.405369,2.265907,0.071713,
279,1403715922.934058,-1.440010,3.472258,2.291908,-1.420933,3.404848,2.300565,0.070590,
280,1403715923.134058,-1.444105,3.464158,2.347975,-1.428659,3.398517,2.352579,0.067591,0.030186
281,1403715923.234058,-1.452159,3.456312,2.383019,-1.438579,3.390497,2.386592,0.067296,
282,1403715923.434058,-1.478688,3.441903,2.478651,-1.465566,3.375289,2.479259,0.067897,
283,1403715923.534058,-1.491700,3.435825,2.516816,-1.479245,3.368323,2.516528,0.068642,
284,1403715923.634058,-1.500954,3.428965,2.539060,-1.490479,3.361004,2.536687,0.068805,
285,1403715923.834058,-1.505622,3.407167,2.514168,-1.494306,3.340579,2.510278,0.067655,
286,1403715923.934058,-1.499695,3.390453,2.478361,-1.487522,3.324360,2.474819,0.067298,
287,1403715924.034058,-1.488603,3.367933,2.430972,-1.476079,3.303236,2.428649,0.065939,
288,1403715924.134058,-1.474660,3.337684,2.372637,-1.462304,3.274551,2.371944,0.064335,
289,1403715924.234058,-1.459753,3.299438,2.311560,-1.446591,3.238938,2.312859,0.061929,
290,1403715924.334058,-1.445057,3.254204,2.251102,-1.431896,3.196423,2.254707,0.059371,0.014279
291,1403715924.434058,-1.431510,3.203902,2.191922,-1.418833,3.148664,2.198567,0.057063,
292,1403715924.534058,-1.418168,3.151345,2.133254,-1.405998,3.099101,2.141491,0.054271,
