frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
144,1413394895.005760,-0.600688,-1.333953,1.885289,-0.599316,-1.333513,1.897163,0.011961,
145,1413394895.055760,-0.540032,-1.345774,1.869655,-0.547444,-1.341769,1.885554,0.017993,
146,1413394895.105761,-0.480497,-1.356705,1.855368,-0.489384,-1.354355,1.870549,0.017747,
147,1413394895.155761,-0.422623,-1.367514,1.842594,-0.430021,-1.365488,1.857768,0.017003,
148,1413394895.205760,-0.366202,-1.377524,1.831636,-0.375102,-1.377099,1.846035,0.016933,
149,1413394895.255760,-0.311652,-1.386491,1.823313,-0.304524,-1.388161,1.834162,0.013088,
150,1413394895.305760,-0.258892,-1.395309,1.816281,-0.253292,-1.398108,1.826635,0.012100,0.016027
151,1413394895.355761,-0.207740,-1.404016,1.810132,-0.199055,-1.408276,1.819875,0.013730,
152,1413394895.405761,-0.157902,-1.413580,1.805915,-0.150952,-1.418602,1.814822,0.012364,
153,1413394895.455760,-0.108036,-1.423150,1.804465,-0.104333,-1.428443,1.812420,0.010247,
154,1413394895.505760,-0.057830,-1.432730,1.806146,-0.056821,-1.438391,1.812749,0.008756,
155,1413394895.555760,-0.006589,-1.441592,1.810334,-0.032696,-1.444101,1.819674,0.027841,
156,1413394895.605761,0.045697,-1.450741,1.818751,0.025434,-1.451664,1.832211,0.024344,
157,1413394895.655761,0.099114,-1.460264,1.830282,0.076729,-1.460571,1.842413,0.025463,
158,1413394895.705760,0.153646,-1.470465,1.845744,0.155781,-1.474872,1.854241,0.009807,
159,1413394895.755760,0.208830,-1.480452,1.864634,0.209366,-1.483258,1.871474,0.007413,
160,1413394895.805760,0.264145,-1.491103,1.884951,0.274669,-1.498224,1.894466,0.015874,0.007518
161,1413394895.855761,0.318938,-1.502523,1.904542,0.327751,-1.508036,1.912820,0.013289,
162,1413394895.905761,0.373418,-1.514054,1.920886,0.382544,-1.520093,1.931699,0.015385,
163,1413394895.955760,0.427422,-1.526258,1.934279,0.434896,-1.530514,1.944127,0.013075,
164,1413394896.005760,0.480629,-1.538485,1.944951,0.485497,-1.541646,1.953793,0.010577,
165,1413394896.055760,0.533056,-1.550930,1.952863,0.546388,-1.559026,1.964211,0.019289,
166,1413394896.105761,0.585241,-1.563560,1.957576,0.596370,-1.570242,1.967810,0.016530,
167,1413394896.155761,0.636593,-1.576572,1.959419,0.645360,-1.583004,1.968795,0.014357,
168,1413394896.205760,0.687096,-1.590098,1.958431,0.693637,-1.595804,1.966729,0.012008,
169,1413394896.255760,0.737219,-1.603727,1.954543,0.741420,-1.608923,1.961921,0.009954,
170,1413394896.305760,0.786177,-1.617292,1.948679,0.799157,-1.622374,1.962507,0.019635,0.004299
171,1413394896.355761,0.833380,-1.630876,1.942586,0.844235,-1.636134,1.956152,0.018152,
172,1413394896.405761,0.878302,-1.644400,1.936956,0.876675,-1.640571,1.959343,0.022771,
173,1413394896.455760,0.919705,-1.657679,1.931744,0.916723,-1.654289,1.953051,0.021780,
174,1413394896.505760,0.957276,-1.670580,1.925344,0.965865,-1.678308,1.936309,0.015929,
175,1413394896.555760,0.990997,-1.683433,1.916723,1.006273,-1.688021,1.930511,0.021084,
176,1413394896.605761,1.019878,-1.695720,1.906184,1.034583,-1.701583,1.919319,0.020570,
177,1413394896.655761,1.043310,-1.707826,1.893568,1.061793,-1.714197,1.907093,0.023772,
178,1413394896.705760,1.060991,-1.719959,1.878787,1.079228,-1.727833,1.892147,0.023939,
179,1413394896.755760,1.071744,-1.730698,1.861690,1.077418,-1.726666,1.881649,0.021138,
180,1413394896.805760,1.075589,-1.740681,1.843179,1.081805,-1.738173,1.863097,0.021016,0.011616
181,1413394896.855761,1.071029,-1.749590,1.824417,1.079716,-1.746384,1.844104,0.021756,
182,1413394896.905761,1.056810,-1.756806,1.806447,1.066976,-1.755060,1.825991,0.022100,
183,1413394896.955760,1.034230,-1.762187,1.789509,1.046664,-1.759887,1.808548,0.022855,
184,1413394897.005760,1.002343,-1.764826,1.773973,1.016218,-1.763458,1.793118,0.023683,
185,1413394897.055760,0.960226,-1.765439,1.760414,0.976145,-1.764120,1.779236,0.024686,
186,1413394897.105761,0.908128,-1.764412,1.748713,0.925899,-1.762847,1.767461,0.025879,
187,1413394897.155761,0.846917,-1.761600,1.738780,0.866360,-1.760372,1.757366,0.026925,
188,1413394897.205760,0.776264,-1.756836,1.730521,0.798689,-1.756886,1.748139,0.028518,
189,1413394897.255760,0.696814,-1.751056,1.724285,0.720981,-1.751613,1.741583,0.029725,
190,1413394897.305760,0.610035,-1.743902,1.720402,0.634516,-1.741738,1.737725,0.030068,0.017549
191,1413394897.355761,0.517570,-1.735537,1.718074,0.543471,-1.733822,1.735099,0.031043,
192,1413394897.405761,0.421581,-1.726492,1.716855,0.447538,-1.724141,1.733196,0.030763,
193,1413394897.455760,0.323916,-1.716993,1.716747,0.350415,-1.714927,1.732978,0.031143,
194,1413394897.505760,0.225070,-1.706961,1.717146,0.249476,-1.702960,1.733167,0.029467,
195,1413394897.555760,0.126391,-1.696415,1.718064,0.151136,-1.692835,1.733974,0.029635,
196,1413394897.605761,0.028306,-1.685895,1.719791,0.054989,-1.681572,1.735393,0.031211,
197,1413394897.655761,-0.069130,-1.675209,1.723019,-0.042069,-1.671265,1.738565,0.031457,
198,1413394897.705760,-0.165523,-1.664060,1.727811,-0.139188,-1.659381,1.742646,0.030586,
199,1413394897.755760,-0.260773,-1.652109,1.732688,-0.233965,-1.647798,1.747869,0.031109,
200,1413394897.805760,-0.354764,-1.639478,1.739713,-0.331244,-1.632850,1.754153,0.028384,0.007724
201,1413394897.855761,-0.447195,-1.626036,1.747342,-0.423138,-1.619891,1.761865,0.028765,
202,1413394897.905761,-0.538352,-1.611609,1.756421,-0.517102,-1.605840,1.770798,0.026297,
203,1413394897.955760,-0.628129,-1.595953,1.766997,-0.606142,-1.590758,1.781277,0.026727,
204,1413394898.005760,-0.716139,-1.579128,1.777466,-0.695756,-1.572833,1.791543,0.025559,
205,1413394898.055760,-0.802582,-1.561017,1.788275,-0.781502,-1.555267,1.802333,0.025982,
206,1413394898.105761,-0.886919,-1.541761,1.800028,-0.867701,-1.534454,1.813607,0.024640,
207,1413394898.155761,-0.969150,-1.521782,1.812212,-0.949151,-1.515093,1.825849,0.025113,
208,1413394898.205760,-1.049133,-1.500897,1.825242,-1.030547,-1.493033,1.838749,0.024284,
209,1413394898.255760,-1.126838,-1.479448,1.839290,-1.107370,-1.472310,1.852782,0.024738,
210,1413394898.305760,-1.201425,-1.457479,1.853567,-1.178178,-1.449522,1.866457,0.027747,0.003501
211,1413394898.355761,-1.272236,-1.435086,1.868222,-1.248414,-1.427865,1.881102,0.028027,
212,1413394898.405761,-1.338999,-1.412518,1.882727,-1.317708,-1.403769,1.895715,0.026429,
213,1413394898.455760,-1.400772,-1.390081,1.897057,-1.379158,-1.382134,1.910254,0.026542,
214,1413394898.505760,-1.457278,-1.367546,1.911916,-1.437990,-1.357707,1.925203,0.025404,
215,1413394898.555760,-1.508429,-1.344849,1.926576,-1.488978,-1.335767,1.940264,0.025460,
216,1413394898.605761,-1.554259,-1.322397,1.942101,-1.533495,-1.315645,1.954618,0.025167,
217,1413394898.655761,-1.594949,-1.300150,1.958069,-1.574102,-1.294059,1.970843,0.025197,
218,1413394898.705760,-1.630212,-1.278296,1.973852,-1.611429,-1.271133,1.986624,0.023817,
219,1413394898.755760,-1.660279,-1.257099,1.989665,-1.641716,-1.250573,2.002726,0.023617,
220,1413394898.805760,-1.685340,-1.236824,2.006468,-1.666789,-1.231455,2.018259,0.022628,0.004528
221,1413394898.855761,-1.705251,-1.217619,2.024088,-1.687305,-1.212836,2.036205,0.022175,
222,1413394898.905761,-1.720404,-1.200094,2.042351,-1.703973,-1.194241,2.054307,0.021147,
223,1413394898.955760,-1.730109,-1.184056,2.060991,-1.714639,-1.178365,2.073320,0.020584,
224,1413394899.005760,-1.734423,-1.169665,2.078727,-1.720179,-1.163919,2.090403,0.019294,
225,1413394899.055760,-1.733035,-1.156981,2.094349,-1.719980,-1.151021,2.106615,0.018878,
226,1413394899.105761,-1.726305,-1.146252,2.106751,-1.714524,-1.139897,2.119241,0.018308,
227,1413394899.155761,-1.714368,-1.137887,2.116671,-1.703988,-1.130859,2.129926,0.018244,
228,1413394899.205760,-1.697386,-1.132019,2.123672,-1.686453,-1.126132,2.133848,0.016055,
229,1413394899.255760,-1.675597,-1.129126,2.128497,-1.665866,-1.122166,2.139602,0.016324,
230,1413394899.305760,-1.648795,-1.128628,2.131201,-1.639997,-1.121401,2.141282,0.015207,0.009604
231,1413394899.355761,-1.617348,-1.130557,2.131379,-1.609404,-1.122410,2.142641,0.016009,
232,1413394899.405761,-1.581115,-1.134601,2.128533,-1.574298,-1.126128,2.137608,0.014164,
233,1413394899.455760,-1.540604,-1.140893,2.122799,-1.534697,-1.131487,2.133389,0.015346,
234,1413394899.505760,-1.496868,-1.149245,2.114555,-1.491645,-1.139198,2.122907,0.014070,
235,1413394899.555760,-1.450565,-1.159966,2.104336,-1.445819,-1.148952,2.114639,0.015811,
236,1413394899.605761,-1.401987,-1.172827,2.093041,-1.397885,-1.161067,2.100884,0.014719,
237,1413394899.655761,-1.351436,-1.187547,2.081478,-1.347679,-1.175369,2.091466,0.016192,
238,1413394899.705760,-1.299091,-1.204462,2.070661,-1.295783,-1.192408,2.082388,0.017139,
239,1413394899.755760,-1.244973,-1.223182,2.061078,-1.242152,-1.209285,2.068895,0.016193,
240,1413394899.805760,-1.188785,-1.243785,2.052409,-1.186389,-1.230163,2.062326,0.017019,0.009693
241,1413394899.855761,-1.131435,-1.265913,2.045174,-1.129310,-1.250820,2.053214,0.017233,
242,1413394899.905761,-1.072359,-1.288964,2.038091,-1.070729,-1.274242,2.047886,0.017758,
243,1413394899.955760,-1.011733,-1.313219,2.033161,-1.010182,-1.297348,2.041495,0.017993,
244,1413394900.005760,-0.950127,-1.338305,2.031336,-0.948621,-1.323299,2.040424,0.017608,
245,1413394900.055760,-0.887601,-1.364502,2.033689,-0.886306,-1.348088,2.041939,0.018416,
246,1413394900.105761,-0.825310,-1.389981,2.039741,-0.824141,-1.374844,2.048416,0.017485,
247,1413394900.155761,-0.762896,-1.415518,2.047967,-0.761695,-1.398964,2.056707,0.018758,
248,1413394900.205760,-0.701059,-1.440601,2.056907,-0.700012,-1.425351,2.065481,0.017526,
249,1413394900.255760,-0.640121,-1.465231,2.064178,-0.636812,-1.450009,2.073888,0.018356,
250,1413394900.305760,-0.580352,-1.489271,2.069597,-0.577217,-1.475338,2.079249,0.017237,0.004609
251,1413394900.355761,-0.521743,-1.511873,2.072837,-0.520376,-1.495481,2.083475,0.019589,
252,1413394900.405761,-0.464390,-1.533152,2.074266,-0.463261,-1.518433,2.084552,0.017992,
253,1413394900.455760,-0.407943,-1.553295,2.073111,-0.406578,-1.537174,2.084915,0.020027,
254,1413394900.505760,-0.352107,-1.571596,2.070026,-0.351036,-1.557423,2.081550,0.018298,
255,1413394900.555760,-0.296493,-1.587819,2.065839,-0.295396,-1.572449,2.078722,0.020085,
256,1413394900.605761,-0.240831,-1.602000,2.060222,-0.239657,-1.588971,2.072838,0.018174,
257,1413394900.655761,-0.184245,-1.613557,2.053983,-0.183586,-1.602457,2.066503,0.016745,
258,1413394900.705760,-0.126620,-1.621987,2.048321,-0.126114,-1.613451,2.060044,0.014511,
259,1413394900.755760,-0.067157,-1.626144,2.044844,-0.066956,-1.613574,2.058810,0.018791,
260,1413394900.805760,-0.006033,-1.624767,2.043840,-0.005913,-1.615438,2.056706,0.015893,0.004599
261,1413394900.855761,0.057611,-1.619236,2.047379,0.057961,-1.612172,2.058466,0.013150,
262,1413394900.905761,0.123744,-1.608962,2.054781,0.123277,-1.599476,2.068793,0.016927,
263,1413394900.955760,0.192101,-1.593480,2.067240,0.191990,-1.587286,2.079099,0.013379,
264,1413394901.005760,0.263286,-1.573729,2.084492,0.262714,-1.566489,2.098427,0.015714,
265,1413394901.055760,0.335537,-1.549441,2.102667,0.336001,-1.545123,2.114831,0.012916,
266,1413394901.105761,0.408740,-1.520621,2.121019,0.408891,-1.515544,2.135502,0.015348,
267,1413394901.155761,0.482096,-1.487704,2.137458,0.483376,-1.485476,2.150181,0.012980,
268,1413394901.205760,0.554770,-1.450906,2.152172,0.556353,-1.447775,2.167245,0.015476,
269,1413394901.255760,0.626577,-1.410993,2.164453,0.629603,-1.410240,2.177725,0.013633,
270,1413394901.305760,0.696926,-1.367858,2.174806,0.700628,-1.366264,2.190176,0.015889,0.007643
271,1413394901.355761,0.765292,-1.322748,2.182992,0.770551,-1.322948,2.196814,0.014790,
272,1413394901.405761,0.831584,-1.276253,2.190306,0.838073,-1.275534,2.205691,0.016713,
273,1413394901.455760,0.894750,-1.228887,2.195986,0.903415,-1.229970,2.209887,0.016416,
274,1413394901.505760,0.953943,-1.181502,2.198853,0.963884,-1.181290,2.214431,0.018481,
275,1413394901.555760,1.008967,-1.134256,2.198838,1.021421,-1.135844,2.213220,0.019091,
276,1413394901.605761,1.060180,-1.087098,2.195516,1.074008,-1.087111,2.211277,0.020967,
277,1413394901.655761,1.107204,-1.040351,2.189691,1.123671,-1.042061,2.204617,0.022290,
278,1413394901.705760,1.150745,-0.993886,2.181365,1.168455,-0.993952,2.197235,0.023780,
279,1413394901.755760,1.191071,-0.947593,2.173307,1.211079,-0.949286,2.188350,0.025089,
280,1413394901.805760,1.228195,-0.901133,2.166072,1.248965,-0.902051,2.179965,0.025005,0.017042
