frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
56,1403715896.184058,0.996338,2.980337,1.564491,1.005934,2.982408,1.560599,0.010560,
57,1403715896.234058,1.000439,3.003660,1.573521,1.010021,3.005759,1.570461,0.010275,
58,1403715896.284058,1.004386,3.025672,1.582978,1.015404,3.026632,1.579400,0.011624,
59,1403715896.334058,1.008070,3.045925,1.592859,1.018414,3.048234,1.592475,0.010605,
60,1403715896.384058,1.011081,3.063951,1.602735,1.022329,3.066419,1.603719,0.011557,0.009008
61,1403715896.434058,1.013555,3.079169,1.612638,1.024048,3.081360,1.614019,0.010808,
62,1403715896.484058,1.015311,3.091655,1.622265,1.026989,3.093819,1.624781,0.012141,
63,1403715896.534058,1.016168,3.100790,1.632200,1.024094,3.095904,1.626324,0.011010,
64,1403715896.584058,1.016101,3.106375,1.642445,1.025269,3.101306,1.637553,0.011562,
65,1403715896.634058,1.014894,3.108189,1.653006,1.024795,3.102605,1.649547,0.011882,
66,1403715896.684058,1.012373,3.106213,1.663613,1.021876,3.100255,1.660579,0.011619,
67,1403715896.734058,1.008355,3.100727,1.673975,1.019085,3.094056,1.672088,0.012774,
68,1403715896.784058,1.003026,3.091353,1.683651,1.013313,3.084346,1.682052,0.012549,
69,1403715896.834058,0.996554,3.078061,1.693238,1.008016,3.070089,1.692586,0.013977,
70,1403715896.884058,0.988919,3.060591,1.702983,0.999213,3.052657,1.702772,0.012998,0.009643
71,1403715896.934058,0.980325,3.039171,1.712544,0.991832,3.030293,1.713125,0.014546,
72,1403715896.984058,0.970804,3.013180,1.722193,0.982452,3.003779,1.723035,0.014992,
73,1403715897.034058,0.960263,2.982258,1.732024,0.973240,2.972056,1.733412,0.016565,
74,1403715897.084058,0.949221,2.945807,1.741898,0.955324,2.942104,1.738568,0.007877,
75,1403715897.134058,0.937562,2.903535,1.752311,0.945121,2.899110,1.749131,0.009318,
76,1403715897.184058,0.925416,2.855339,1.762985,0.933954,2.850717,1.760071,0.010136,
77,1403715897.234058,0.912557,2.801580,1.773586,0.922881,2.796220,1.770654,0.011997,
78,1403715897.284058,0.899377,2.742407,1.784463,0.910827,2.736725,1.781874,0.013042,
79,1403715897.334058,0.886022,2.678905,1.795376,0.899478,2.672449,1.792541,0.015191,
80,1403715897.384058,0.872562,2.611890,1.806760,0.887835,2.605509,1.804603,0.016692,0.013349
81,1403715897.434058,0.859196,2.542782,1.818033,0.876676,2.535645,1.815627,0.019034,
82,1403715897.484058,0.846299,2.472007,1.829132,0.853403,2.471855,1.825854,0.007825,
83,1403715897.534058,0.833873,2.400194,1.839693,0.843336,2.399358,1.836070,0.010167,
84,1403715897.584058,0.822224,2.327727,1.849311,0.832629,2.327536,1.846298,0.010834,
85,1403715897.634058,0.811197,2.254758,1.858352,0.823989,2.253851,1.855292,0.013184,
86,1403715897.684058,0.800410,2.181056,1.866454,0.813863,2.180904,1.863646,0.013744,
87,1403715897.734058,0.789741,2.106669,1.874347,0.805751,2.105903,1.871875,0.016218,
88,1403715897.784058,0.779589,2.030898,1.882345,0.794064,2.031801,1.880579,0.014610,
89,1403715897.834058,0.769587,1.953600,1.889913,0.786569,1.954222,1.888865,0.017026,
90,1403715897.884058,0.759706,1.874552,1.897681,0.761724,1.882466,1.898456,0.008204,0.045077
91,1403715897.934058,0.749723,1.793743,1.905466,0.754063,1.801537,1.907110,0.009072,
92,1403715897.984058,0.740061,1.711338,1.913136,0.743164,1.720591,1.915044,0.009945,
93,1403715898.034058,0.729912,1.627430,1.921125,0.735517,1.636367,1.923870,0.010901,
94,1403715898.084058,0.718943,1.542426,1.929216,0.722865,1.552881,1.931628,0.011424,
95,1403715898.134058,0.707242,1.456540,1.937115,0.713460,1.466764,1.940442,0.012420,
96,1403715898.184058,0.694406,1.370042,1.944753,0.696046,1.382226,1.948173,0.012761,
97,1403715898.234058,0.680209,1.283306,1.952035,0.683900,1.295590,1.956126,0.013463,
98,1403715898.284058,0.664471,1.196561,1.957947,0.660378,1.212471,1.964118,0.017549,
99,1403715898.334058,0.646505,1.110132,1.962695,0.643905,1.126372,1.969166,0.017674,
100,1403715898.384058,0.626871,1.024172,1.966132,0.622406,1.041396,1.972318,0.018837,0.041341
101,1403715898.434058,0.606129,0.938956,1.968158,0.603235,0.956518,1.974259,0.018815,
102,1403715898.484058,0.584535,0.854493,1.969435,0.580470,0.873284,1.975212,0.020075,
103,1403715898.534058,0.562506,0.770699,1.969792,0.559402,0.790275,1.975441,0.020610,
104,1403715898.584058,0.540393,0.687528,1.969916,0.538904,0.708462,1.975298,0.021666,
105,1403715898.634058,0.518481,0.605169,1.968029,0.518556,0.627327,1.973224,0.022759,
106,1403715898.684058,0.496461,0.523498,1.964566,0.489114,0.546217,1.973766,0.025589,
107,1403715898.734058,0.474514,0.442786,1.958091,0.467301,0.467128,1.966889,0.026869,
108,1403715898.784058,0.452301,0.363132,1.948083,0.451756,0.378514,1.948404,0.015395,
109,1403715898.834058,0.430344,0.284323,1.934960,0.429969,0.301472,1.934885,0.017154,
110,1403715898.884058,0.408909,0.206407,1.919185,0.409147,0.225358,1.918522,0.018964,0.029461
111,1403715898.934058,0.388004,0.129585,1.900153,0.388558,0.150413,1.898972,0.020869,
112,1403715898.984058,0.367917,0.053737,1.878596,0.368700,0.076457,1.876907,0.022796,
113,1403715899.034058,0.348787,-0.021252,1.854416,0.349722,0.003370,1.852204,0.024739,
114,1403715899.084058,0.330116,-0.095439,1.827471,0.330981,-0.068897,1.824777,0.026693,
115,1403715899.134058,0.312384,-0.168593,1.799483,0.313811,-0.151968,1.801781,0.016843,
116,1403715899.184058,0.295867,-0.241119,1.772609,0.296964,-0.222901,1.774466,0.018346,
117,1403715899.234058,0.280664,-0.313041,1.747678,0.280601,-0.293153,1.750253,0.020054,
118,1403715899.284058,0.267117,-0.384071,1.725618,0.266106,-0.362424,1.728214,0.021826,
119,1403715899.334058,0.255116,-0.453849,1.705814,0.252995,-0.430353,1.708366,0.023729,
120,1403715899.384058,0.245807,-0.522801,1.689795,0.242460,-0.497385,1.692301,0.025758,0.033624
121,1403715899.434058,0.239858,-0.591016,1.677813,0.235263,-0.563542,1.680315,0.027968,
122,1403715899.484058,0.237459,-0.658219,1.669684,0.231529,-0.628681,1.672193,0.030232,
123,1403715899.534058,0.238138,-0.724626,1.663378,0.230997,-0.693062,1.666145,0.032480,
124,1403715899.584058,0.241864,-0.790372,1.657421,0.233647,-0.756707,1.660779,0.034815,
125,1403715899.634058,0.248563,-0.855389,1.651254,0.242719,-0.833814,1.651286,0.022352,
126,1403715899.684058,0.257945,-0.919591,1.645330,0.251425,-0.896331,1.646000,0.024166,
127,1403715899.734058,0.270509,-0.982913,1.639305,0.263495,-0.957026,1.641460,0.026906,
128,1403715899.784058,0.286231,-1.045274,1.633939,0.278864,-1.017149,1.637325,0.029270,
129,1403715899.834058,0.304638,-1.106549,1.629160,0.297083,-1.076241,1.633930,0.031597,
130,1403715899.884058,0.325474,-1.166288,1.625126,0.317822,-1.133900,1.631413,0.033868,0.029094
131,1403715899.934058,0.348369,-1.223928,1.621444,0.338643,-1.197829,1.619307,0.027934,
132,1403715899.984058,0.373376,-1.279225,1.617769,0.363723,-1.251312,1.617172,0.029541,
133,1403715900.034058,0.400739,-1.331836,1.613964,0.390391,-1.302946,1.615961,0.030752,
134,1403715900.084058,0.430145,-1.381294,1.609992,0.419639,-1.351157,1.614246,0.032198,
135,1403715900.134058,0.461584,-1.427788,1.606117,0.450731,-1.399194,1.603714,0.030679,
136,1403715900.184058,0.495106,-1.470831,1.602453,0.484281,-1.441257,1.602419,0.031493,
137,1403715900.234058,0.530904,-1.510357,1.598970,0.519575,-1.479969,1.600518,0.032468,
138,1403715900.284058,0.568925,-1.546515,1.595691,0.557471,-1.515402,1.599365,0.033358,
139,1403715900.334058,0.609049,-1.578886,1.592588,0.597520,-1.547149,1.598337,0.034252,
140,1403715900.384058,0.651450,-1.607553,1.589891,0.638481,-1.576057,1.589800,0.034062,0.026218
141,1403715900.434058,0.695998,-1.632417,1.587050,0.682767,-1.600436,1.587982,0.034623,
142,1403715900.484058,0.742433,-1.653365,1.584462,0.729779,-1.622116,1.587481,0.033849,
143,1403715900.534058,0.790971,-1.671328,1.583311,0.778988,-1.640655,1.582926,0.032933,
144,1403715900.584058,0.840824,-1.686756,1.582972,0.829021,-1.656278,1.584142,0.032705,
145,1403715900.634058,0.891520,-1.700310,1.583172,0.879725,-1.670067,1.585069,0.032517,
146,1403715900.684058,0.942756,-1.712335,1.583606,0.930586,-1.680971,1.584381,0.033651,
147,1403715900.734058,0.993342,-1.723171,1.584472,0.981402,-1.692134,1.586192,0.033299,
148,1403715900.784058,1.042614,-1.732969,1.585683,1.029347,-1.700747,1.587520,0.034895,
149,1403715900.834058,1.090158,-1.741595,1.587636,1.076441,-1.709362,1.589931,0.035106,
150,1403715900.884058,1.135580,-1.748984,1.589914,1.121635,-1.715915,1.592162,0.035960,0.018750
151,1403715900.934058,1.178054,-1.754824,1.592279,1.163771,-1.721769,1.594535,0.036080,
152,1403715900.984058,1.217509,-1.758625,1.595414,1.204180,-1.725430,1.599027,0.035954,
153,1403715901.034058,1.253737,-1.760394,1.599705,1.239816,-1.727145,1.602899,0.036187,
154,1403715901.084058,1.286168,-1.759851,1.604828,1.275185,-1.726765,1.607209,0.034943,
155,1403715901.134058,1.314860,-1.756840,1.610470,1.303194,-1.723626,1.612282,0.035250,
156,1403715901.184058,1.339287,-1.751297,1.617067,1.327621,-1.718370,1.619135,0.034993,
157,1403715901.234058,1.359454,-1.742996,1.624241,1.347204,-1.710034,1.625566,0.035190,
158,1403715901.284058,1.374830,-1.732088,1.631674,1.363894,-1.698540,1.633621,0.035339,
159,1403715901.334058,1.385546,-1.718509,1.639352,1.373629,-1.685293,1.640703,0.035315,
160,1403715901.384058,1.391757,-1.702514,1.646773,1.380023,-1.670027,1.648283,0.034574,0.011573
161,1403715901.434058,1.393592,-1.684387,1.653460,1.380993,-1.652608,1.654227,0.034194,
162,1403715901.484058,1.391113,-1.664598,1.660181,1.378598,-1.631680,1.662232,0.035277,
163,1403715901.534058,1.385346,-1.643411,1.667447,1.372363,-1.611525,1.668949,0.034461,
164,1403715901.584058,1.376726,-1.621212,1.675805,1.364251,-1.589142,1.677156,0.034438,
165,1403715901.634058,1.365652,-1.597930,1.684966,1.352864,-1.567016,1.685810,0.033465,
166,1403715901.684058,1.352142,-1.573436,1.693898,1.339126,-1.543696,1.694179,0.032465,
167,1403715901.734058,1.336217,-1.547725,1.701581,1.323064,-1.519120,1.701308,0.031486,
168,1403715901.784058,1.318363,-1.520951,1.708962,1.305161,-1.493338,1.708151,0.030617,
169,1403715901.834058,1.299043,-1.493390,1.715974,1.285916,-1.466588,1.714584,0.029876,
170,1403715901.884058,1.278201,-1.465119,1.722947,1.265316,-1.438931,1.720997,0.029252,0.008441
171,1403715901.934058,1.256181,-1.436042,1.729013,1.243712,-1.410115,1.726583,0.028872,
172,1403715901.984058,1.232983,-1.406268,1.734803,1.219786,-1.376649,1.735221,0.032429,
173,1403715902.034058,1.208561,-1.375914,1.740849,1.196120,-1.346625,1.741015,0.031822,
174,1403715902.084058,1.183001,-1.344954,1.746512,1.171113,-1.315947,1.746861,0.031351,
175,1403715902.134058,1.156639,-1.313364,1.751384,1.145436,-1.284481,1.751574,0.030981,
176,1403715902.184058,1.129573,-1.280914,1.755919,1.116928,-1.251773,1.755594,0.031768,
177,1403715902.234058,1.101914,-1.247805,1.759665,1.090267,-1.218775,1.759243,0.031282,
178,1403715902.284058,1.073931,-1.213403,1.762776,1.063117,-1.185066,1.762288,0.030334,
179,1403715902.334058,1.045410,-1.177973,1.765860,1.035005,-1.149566,1.765751,0.030253,
180,1403715902.384058,1.016510,-1.141332,1.768981,1.006977,-1.113202,1.768970,0.029701,0.020610
181,1403715902.434058,0.987811,-1.103330,1.772730,0.979445,-1.075724,1.772574,0.028847,
182,1403715902.484058,0.959325,-1.063878,1.776027,0.950991,-1.035762,1.776230,0.029325,
183,1403715902.534058,0.931214,-1.023446,1.779413,0.924161,-0.995960,1.779554,0.028377,
184,1403715902.584058,0.903726,-0.982197,1.782803,0.892333,-0.952604,1.781273,0.031747,
185,1403715902.634058,0.876760,-0.940518,1.786535,0.866681,-0.911440,1.785094,0.030809,
186,1403715902.684058,0.850650,-0.898720,1.789886,0.841282,-0.869337,1.788816,0.030858,
187,1403715902.734058,0.824859,-0.856885,1.790998,0.816921,-0.828157,1.790508,0.029809,
188,1403715902.784058,0.800414,-0.815861,1.789562,0.793307,-0.787207,1.789338,0.029523,
189,1403715902.834058,0.777330,-0.775505,1.785183,0.769788,-0.746330,1.786119,0.030149,
190,1403715902.884058,0.756007,-0.735727,1.777731,0.747162,-0.706345,1.778943,0.030709,0.020497
191,1403715902.934058,0.736281,-0.696799,1.768388,0.725896,-0.670409,1.762929,0.028881,
192,1403715902.984058,0.718361,-0.658673,1.758992,0.709472,-0.632756,1.754799,0.027718,
193,1403715903.034058,0.702379,-0.621133,1.750262,0.695139,-0.595767,1.747449,0.026528,
194,1403715903.084058,0.688068,-0.584256,1.741667,0.679423,-0.558698,1.737874,0.027246,
195,1403715903.134058,0.675713,-0.547574,1.733476,0.668288,-0.522667,1.731114,0.026097,
196,1403715903.184058,0.665262,-0.511129,1.726112,0.659134,-0.486985,1.725238,0.024925,
197,1403715903.234058,0.656549,-0.474612,1.718800,0.651750,-0.451363,1.719405,0.023747,
198,1403715903.284058,0.649604,-0.437980,1.711412,0.642550,-0.415854,1.707597,0.023535,
199,1403715903.334058,0.644944,-0.401390,1.704484,0.638907,-0.380135,1.701725,0.022267,
200,1403715903.384058,0.642500,-0.364616,1.698367,0.637477,-0.344322,1.696586,0.020982,0.019100
201,1403715903.434058,0.642841,-0.327762,1.695008,0.636431,-0.307336,1.691989,0.021620,
202,1403715903.484058,0.646370,-0.290840,1.695121,0.640669,-0.271421,1.692348,0.020427,
203,1403715903.534058,0.653097,-0.254065,1.698864,0.648073,-0.235673,1.696200,0.019251,
204,1403715903.584058,0.663060,-0.217633,1.706546,0.658672,-0.200281,1.703855,0.018100,
205,1403715903.634058,0.676247,-0.181361,1.717779,0.671377,-0.163201,1.717903,0.018802,
206,1403715903.684058,0.692349,-0.145383,1.732865,0.687502,-0.128033,1.732220,0.018026,
207,1403715903.734058,0.711077,-0.109682,1.751469,0.705994,-0.092483,1.752053,0.017944,
208,1403715903.784058,0.732700,-0.073889,1.773148,0.727480,-0.057603,1.772718,0.017108,
209,1403715903.834058,0.756904,-0.038365,1.798287,0.751512,-0.021810,1.798813,0.017419,
210,1403715903.884058,0.783135,-0.003274,1.826423,0.777362,0.012339,1.825966,0.016653,0.017679
211,1403715903.934058,0.810940,0.031278,1.855573,0.804522,0.045961,1.854400,0.016067,
212,1403715903.984058,0.840058,0.065342,1.884703,0.832488,0.080797,1.886572,0.017310,
213,1403715904.034058,0.869363,0.098928,1.913803,0.861718,0.113125,1.914988,0.016168,
214,1403715904.084058,0.898724,0.131600,1.942200,0.891044,0.144327,1.942607,0.014871,
215,1403715904.134058,0.928378,0.163217,1.970225,0.918482,0.177239,1.971595,0.017217,
216,1403715904.184058,0.957501,0.193262,1.997113,0.947702,0.205462,1.997568,0.015654,
217,1403715904.234058,0.986111,0.222066,2.023613,0.976173,0.232745,2.023313,0.014591,
218,1403715904.284058,1.014689,0.249784,2.049600,1.002542,0.262209,2.051126,0.017444,
219,1403715904.334058,1.043357,0.276951,2.074669,1.031511,0.287351,2.075118,0.015770,
220,1403715904.384058,1.071518,0.303846,2.097594,1.057026,0.312780,2.101816,0.017540,0.020235
221,1403715904.434058,1.099109,0.330495,2.117674,1.085165,0.337631,2.121118,0.016038,
222,1403715904.484058,1.125939,0.356785,2.134820,1.108672,0.363213,2.139673,0.019053,
223,1403715904.534058,1.151928,0.382870,2.148843,1.135137,0.387632,2.152836,0.017904,
224,1403715904.584058,1.176758,0.408935,2.159728,1.156892,0.412567,2.165145,0.020909,
225,1403715904.634058,1.199870,0.435334,2.167645,1.179650,0.437306,2.171934,0.020764,
226,1403715904.684058,1.220780,0.461956,2.172554,1.198168,0.462820,2.178365,0.023363,
227,1403715904.734058,1.239282,0.488926,2.174130,1.215668,0.488032,2.179970,0.024342,
228,1403715904.784058,1.255542,0.516131,2.172715,1.232151,0.514074,2.177502,0.023965,
229,1403715904.834058,1.270035,0.543363,2.168385,1.246986,0.540157,2.172005,0.023550,
230,1403715904.884058,1.282600,0.570100,2.161269,1.254922,0.566029,2.166491,0.028459,0.021987
231,1403715904.934058,1.293273,0.596357,2.151002,1.265224,0.591130,2.155225,0.028843,
232,1403715904.984058,1.302335,0.621720,2.138132,1.274069,0.615434,2.141289,0.029128,
233,1403715905.034058,1.309876,0.645863,2.122993,1.281562,0.638650,2.125112,0.029295,
234,1403715905.084058,1.315910,0.668706,2.105032,1.283205,0.662247,2.109064,0.033579,
235,1403715905.134058,1.320435,0.689471,2.084195,1.287654,0.682481,2.088069,0.033741,
236,1403715905.184058,1.323816,0.708431,2.061435,1.290643,0.698748,2.066999,0.035002,
237,1403715905.234058,1.325579,0.724989,2.038250,1.292887,0.714346,2.044070,0.034870,
238,1403715905.284058,1.325134,0.738619,2.014022,1.293211,0.727055,2.020185,0.034508,
239,1403715905.334058,1.322485,0.749456,1.989667,1.291541,0.737003,1.996201,0.033990,
240,1403715905.384058,1.317683,0.757956,1.965921,1.282548,0.748971,1.969372,0.036430,0.005800
241,1403715905.434058,1.310468,0.764522,1.943490,1.276231,0.755676,1.946890,0.035524,
242,1403715905.484058,1.300901,0.769771,1.921277,1.267664,0.761027,1.924688,0.034537,
243,1403715905.534058,1.289322,0.773750,1.899556,1.254143,0.765743,1.902106,0.036168,
244,1403715905.584058,1.275600,0.777206,1.878200,1.240850,0.769211,1.881049,0.035771,
245,1403715905.634058,1.260041,0.780182,1.857419,1.224887,0.772723,1.859485,0.035996,
246,1403715905.684058,1.243158,0.782687,1.837305,1.208550,0.775149,1.839810,0.035507,
247,1403715905.734058,1.225399,0.784678,1.817457,1.190234,0.778086,1.820474,0.035905,
248,1403715905.784058,1.207043,0.786304,1.798137,1.172223,0.779746,1.801698,0.035611,
249,1403715905.834058,1.188448,0.787705,1.778656,1.153542,0.781417,1.779630,0.035481,
250,1403715905.884058,1.170163,0.788880,1.759079,1.135727,0.782912,1.760846,0.034994,0.009771
251,1403715905.934058,1.152321,0.790494,1.739441,1.117166,0.785267,1.741304,0.035591,
252,1403715905.984058,1.134979,0.792908,1.720186,1.100424,0.788034,1.722985,0.035009,
253,1403715906.034058,1.117787,0.796529,1.701598,1.083556,0.792412,1.705765,0.034728,
254,1403715906.084058,1.100862,0.801730,1.684223,1.066189,0.796809,1.684646,0.035023,
255,1403715906.134058,1.083960,0.808624,1.668770,1.049670,0.804414,1.670251,0.034580,
256,1403715906.184058,1.066677,0.816951,1.654529,1.032832,0.813518,1.657072,0.034114,
257,1403715906.234058,1.048509,0.825976,1.640743,1.015175,0.823365,1.644309,0.033626,
258,1403715906.284058,1.028976,0.835378,1.626743,0.994311,0.831010,1.627560,0.034949,
259,1403715906.334058,1.007968,0.844763,1.612868,0.973922,0.841235,1.614561,0.034270,
260,1403715906.384058,0.985382,0.853820,1.599233,0.952247,0.849669,1.601366,0.033462,0.010225
261,1403715906.434058,0.961249,0.862407,1.585777,0.929063,0.858306,1.588515,0.032561,
262,1403715906.484058,0.935536,0.870461,1.573257,0.904414,0.866379,1.576536,0.031559,
263,1403715906.534058,0.908092,0.877732,1.561979,0.878099,0.873612,1.565780,0.030513,
264,1403715906.584058,0.878915,0.883919,1.552839,0.845969,0.879362,1.553459,0.033266,
265,1403715906.634058,0.848460,0.888844,1.546747,0.816815,0.884219,1.547827,0.032000,
266,1403715906.684058,0.817020,0.892553,1.544095,0.784694,0.889029,1.545900,0.032568,
267,1403715906.734058,0.785024,0.895013,1.544412,0.753163,0.891924,1.546881,0.032106,
268,1403715906.784058,0.752728,0.896862,1.546858,0.721458,0.894197,1.550099,0.031550,
269,1403715906.834058,0.720555,0.898148,1.550138,0.691786,0.890991,1.548340,0.029700,
270,1403715906.884058,0.689361,0.898734,1.552025,0.661479,0.891839,1.551178,0.028734,0.012139
271,1403715906.934058,0.658950,0.898904,1.552107,0.633972,0.891149,1.551837,0.026156,
272,1403715906.984058,0.629428,0.898600,1.549447,0.606533,0.890622,1.550228,0.024258,
273,1403715907.034058,0.600994,0.898035,1.543591,0.580258,0.889896,1.545593,0.022366,
274,1403715907.084058,0.573473,0.897292,1.535412,0.554874,0.889074,1.538871,0.020626,
275,1403715907.134058,0.546368,0.895842,1.527548,0.529862,0.887603,1.532460,0.019091,
276,1403715907.184058,0.519838,0.892963,1.522073,0.499430,0.883846,1.521103,0.022372,
277,1403715907.234058,0.493951,0.888435,1.519882,0.475404,0.879298,1.520396,0.020682,
278,1403715907.284058,0.469106,0.882380,1.521635,0.450823,0.873488,1.522362,0.020343,
279,1403715907.334058,0.445280,0.874751,1.527037,0.427902,0.866001,1.528475,0.019510,
280,1403715907.384058,0.422677,0.865349,1.535604,0.406114,0.856761,1.537580,0.018761,0.014379
281,1403715907.434058,0.401132,0.854346,1.546750,0.385244,0.845860,1.549027,0.018156,
282,1403715907.484058,0.380641,0.841640,1.559447,0.367558,0.830959,1.560361,0.016914,
283,1403715907.534058,0.361317,0.827417,1.572655,0.348823,0.816680,1.573459,0.016493,
284,1403715907.584058,0.343332,0.811513,1.585902,0.329856,0.800221,1.586062,0.017583,
285,1403715907.634058,0.326576,0.793987,1.599019,0.312714,0.782413,1.598548,0.018065,
286,1403715907.684058,0.311194,0.775023,1.612468,0.296825,0.763162,1.611253,0.018672,
287,1403715907.734058,0.297306,0.754478,1.625544,0.282313,0.742350,1.623534,0.019389,
288,1403715907.784058,0.284880,0.732584,1.637915,0.269180,0.720211,1.635072,0.020190,
289,1403715907.834058,0.274201,0.709690,1.649679,0.265919,0.698892,1.650354,0.013625,
290,1403715907.884058,0.265373,0.685871,1.660557,0.256512,0.675007,1.660408,0.014021,0.005337
291,1403715907.934058,0.258508,0.661773,1.670926,0.248831,0.650490,1.670172,0.014883,
292,1403715907.984058,0.253054,0.637442,1.680883,0.242573,0.625950,1.679365,0.015627,
293,1403715908.034058,0.249415,0.613195,1.690032,0.238077,0.601577,1.687717,0.016397,
294,1403715908.084058,0.247708,0.589434,1.698855,0.235554,0.577750,1.695677,0.017157,
