frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
30,1413394891.955760,-2.125529,0.130108,1.913108,-1.954322,0.116951,1.929401,0.172483,0.035178
31,1413394892.055760,-2.204351,0.114446,1.948507,-2.035880,0.120081,1.963683,0.169247,
32,1413394892.155761,-2.270285,0.092773,1.983613,-2.107668,0.110686,1.997349,0.164176,
33,1413394892.255760,-2.322123,0.064430,2.017325,-2.167159,0.090071,2.029834,0.157568,
34,1413394892.355761,-2.360451,0.031491,2.041175,-2.213622,0.060173,2.052667,0.150045,
35,1413394892.455760,-2.386020,-0.004196,2.047788,-2.245240,0.021748,2.056969,0.143445,
36,1413394892.555760,-2.397730,-0.042018,2.044995,-2.263173,-0.021625,2.051874,0.136267,
37,1413394892.655761,-2.395279,-0.081401,2.043224,-2.267729,-0.063673,2.048421,0.128880,
38,1413394892.755760,-2.382180,-0.121586,2.047429,-2.259919,-0.108166,2.050759,0.123041,
39,1413394892.855761,-2.361734,-0.162247,2.057318,-2.244849,-0.154453,2.058943,0.117156,
40,1413394892.955760,-2.336010,-0.201982,2.068465,-2.222904,-0.200102,2.069168,0.113124,0.040794
41,1413394893.055760,-2.308737,-0.242968,2.081907,-2.197484,-0.246740,2.081448,0.111318,
42,1413394893.155761,-2.281961,-0.287097,2.097869,-2.147331,-0.287018,2.095535,0.134651,
43,1413394893.255760,-2.255035,-0.336165,2.114693,-2.118686,-0.336620,2.111689,0.136383,
44,1413394893.355761,-2.228518,-0.390314,2.134118,-2.092240,-0.390846,2.129778,0.136348,
45,1413394893.455760,-2.201324,-0.448463,2.155148,-2.064511,-0.446346,2.149442,0.136949,
46,1413394893.555760,-2.169073,-0.509782,2.170731,-2.033863,-0.505357,2.163538,0.135473,
47,1413394893.655761,-2.129424,-0.573084,2.175564,-1.997148,-0.570921,2.164321,0.132771,
48,1413394893.755760,-2.078956,-0.639720,2.173343,-1.945580,-0.630064,2.162447,0.134169,
49,1413394893.855761,-2.014360,-0.710094,2.166564,-1.887628,-0.700623,2.154792,0.127630,
50,1413394893.955760,-1.932616,-0.783936,2.157061,-1.810166,-0.773290,2.145981,0.123411,0.117333
51,1413394894.055760,-1.833509,-0.859793,2.146096,-1.720913,-0.851348,2.135395,0.113418,
52,1413394894.155761,-1.718567,-0.935449,2.130058,-1.615795,-0.929007,2.120037,0.103460,
53,1413394894.255760,-1.590119,-1.007298,2.109527,-1.491969,-1.002789,2.101848,0.098553,
54,1413394894.355761,-1.454333,-1.073091,2.086794,-1.363883,-1.069250,2.078920,0.090874,
55,1413394894.455760,-1.315949,-1.130946,2.061174,-1.235711,-1.129176,2.051896,0.080792,
56,1413394894.555760,-1.179093,-1.180452,2.032268,-1.106179,-1.178905,2.022469,0.073586,
57,1413394894.655761,-1.044907,-1.223271,1.999802,-0.980116,-1.222584,1.989593,0.065594,
58,1413394894.755760,-0.915158,-1.260430,1.966208,-0.858010,-1.257552,1.955650,0.058186,
59,1413394894.855761,-0.788035,-1.292539,1.933067,-0.737523,-1.292643,1.922264,0.051654,
60,1413394894.955760,-0.662534,-1.320916,1.900657,-0.615674,-1.320877,1.890695,0.047907,0.066268
61,1413394895.055760,-0.540032,-1.345774,1.869655,-0.494308,-1.345372,1.860942,0.046549,
62,1413394895.155761,-0.422623,-1.367514,1.842594,-0.380335,-1.369019,1.833028,0.043383,
63,1413394895.255760,-0.311652,-1.386491,1.823313,-0.273011,-1.392726,1.812315,0.040656,
64,1413394895.355761,-0.207740,-1.404016,1.810132,-0.170309,-1.411410,1.797233,0.040276,
65,1413394895.455760,-0.108036,-1.423150,1.804465,-0.071808,-1.431857,1.788719,0.040450,
66,1413394895.555760,-0.006589,-1.441592,1.810334,0.027349,-1.452093,1.792981,0.039537,
67,1413394895.655761,0.099114,-1.460264,1.830282,0.129583,-1.474584,1.811069,0.038763,
68,1413394895.755760,0.208830,-1.480452,1.864634,0.236557,-1.498678,1.843558,0.039309,
69,1413394895.855761,0.318938,-1.502523,1.904542,0.344023,-1.524039,1.882456,0.039749,
70,1413394895.955760,0.427422,-1.526258,1.934279,0.450855,-1.552615,1.911491,0.041989,0.025565
71,1413394896.055760,0.533056,-1.550930,1.952863,0.555449,-1.582182,1.929015,0.045242,
72,1413394896.155761,0.636593,-1.576572,1.959419,0.658257,-1.612190,1.935080,0.048274,
73,1413394896.255760,0.737219,-1.603727,1.954543,0.758879,-1.642729,1.930888,0.050496,
74,1413394896.355761,0.833380,-1.630876,1.942586,0.855060,-1.673996,1.919488,0.053506,
75,1413394896.455760,0.919705,-1.657679,1.931744,0.940953,-1.704901,1.909653,0.056298,
76,1413394896.555760,0.990997,-1.683433,1.916723,1.012383,-1.733786,1.895949,0.058518,
77,1413394896.655761,1.043310,-1.707826,1.893568,1.065975,-1.758463,1.873934,0.058850,
78,1413394896.755760,1.071744,-1.730698,1.861690,1.095993,-1.779588,1.843043,0.057671,
79,1413394896.855761,1.071029,-1.749590,1.824417,1.097543,-1.794701,1.806246,0.055391,
80,1413394896.955760,1.034230,-1.762187,1.789509,1.064793,-1.803129,1.771599,0.054140,0.013402
81,1413394897.055760,0.960226,-1.765439,1.760414,0.995934,-1.802832,1.742808,0.054619,
82,1413394897.155761,0.846917,-1.761600,1.738780,0.887907,-1.794486,1.721073,0.055454,
83,1413394897.255760,0.696814,-1.751056,1.724285,0.743589,-1.779472,1.705095,0.057997,
84,1413394897.355761,0.517570,-1.735537,1.718074,0.569244,-1.758658,1.697059,0.060385,
85,1413394897.455760,0.323916,-1.716993,1.716747,0.380266,-1.733958,1.694538,0.062900,
86,1413394897.555760,0.126391,-1.696415,1.718064,0.187623,-1.708183,1.695393,0.066346,
87,1413394897.655761,-0.069130,-1.675209,1.723019,-0.003767,-1.682186,1.699772,0.069724,
88,1413394897.755760,-0.260773,-1.652109,1.732688,-0.191504,-1.655001,1.709743,0.073027,
89,1413394897.855761,-0.447195,-1.626036,1.747342,-0.374306,-1.624660,1.724304,0.076455,
90,1413394897.955760,-0.628129,-1.595953,1.766997,-0.551480,-1.590608,1.744496,0.080062,0.049962
91,1413394898.055760,-0.802582,-1.561017,1.788275,-0.722057,-1.551744,1.765659,0.084154,
92,1413394898.155761,-0.969150,-1.521782,1.812212,-0.885133,-1.508214,1.789562,0.088068,
93,1413394898.255760,-1.126838,-1.479448,1.839290,-1.039583,-1.463410,1.816672,0.091555,
94,1413394898.355761,-1.272236,-1.435086,1.868222,-1.182764,-1.415695,1.845518,0.094322,
95,1413394898.455760,-1.400772,-1.390081,1.897057,-1.309501,-1.367905,1.874016,0.096712,
96,1413394898.555760,-1.508429,-1.344849,1.926576,-1.417694,-1.320620,1.902988,0.096831,
97,1413394898.655761,-1.594949,-1.300150,1.958069,-1.506980,-1.274759,1.932156,0.095157,
98,1413394898.755760,-1.660279,-1.257099,1.989665,-1.573828,-1.230075,1.961758,0.094778,
99,1413394898.855761,-1.705251,-1.217619,2.024088,-1.620707,-1.188114,1.994693,0.094246,
100,1413394898.955760,-1.730109,-1.184056,2.060991,-1.645255,-1.152784,2.030661,0.095384,0.016006
101,1413394899.155761,-1.714368,-1.137887,2.116671,-1.634720,-1.103968,2.086544,0.091662,
102,1413394899.355761,-1.617348,-1.130557,2.131379,-1.543443,-1.096169,2.104070,0.085967,
103,1413394899.455760,-1.540604,-1.140893,2.122799,-1.470306,-1.107767,2.098080,0.081549,
104,1413394899.555760,-1.450565,-1.159966,2.104336,-1.385078,-1.126408,2.081676,0.076994,
105,1413394899.655761,-1.351436,-1.187547,2.081478,-1.289876,-1.154081,2.059346,0.073481,
106,1413394899.755760,-1.244973,-1.223182,2.061078,-1.186618,-1.188353,2.038939,0.071473,
107,1413394899.855761,-1.131435,-1.265913,2.045174,-1.076195,-1.230912,2.022153,0.069329,
108,1413394899.955760,-1.011733,-1.313219,2.033161,-0.959145,-1.278777,2.009456,0.067185,
109,1413394900.055760,-0.887601,-1.364502,2.033689,-0.837402,-1.330104,2.008587,0.065828,
110,1413394900.155761,-0.762896,-1.415518,2.047967,-0.715169,-1.380833,2.022300,0.064340,0.037325
111,1413394900.255760,-0.640121,-1.465231,2.064178,-0.595081,-1.430545,2.038515,0.062373,
112,1413394900.355761,-0.521743,-1.511873,2.072837,-0.478622,-1.478217,2.046669,0.060638,
113,1413394900.455760,-0.407943,-1.553295,2.073111,-0.368169,-1.519383,2.046274,0.058755,
114,1413394900.555760,-0.296493,-1.587819,2.065839,-0.260470,-1.554347,2.037656,0.056677,
115,1413394900.655761,-0.184245,-1.613557,2.053983,-0.151009,-1.577639,2.024781,0.056987,
116,1413394900.755760,-0.067157,-1.626144,2.044844,-0.039128,-1.592015,2.014610,0.053521,
117,1413394900.855761,0.057611,-1.619236,2.047379,0.081343,-1.586239,2.015261,0.051804,
118,1413394900.955760,0.192101,-1.593480,2.067240,0.210327,-1.558703,2.033032,0.052075,
119,1413394901.055760,0.335537,-1.549441,2.102667,0.347833,-1.512272,2.067223,0.052810,
120,1413394901.155761,0.482096,-1.487704,2.137458,0.488918,-1.449297,2.100623,0.053651,0.043955
121,1413394901.255760,0.626577,-1.410993,2.164453,0.629287,-1.374208,2.127077,0.052512,
122,1413394901.355761,0.765292,-1.322748,2.182992,0.765217,-1.288738,2.145411,0.050685,
123,1413394901.455760,0.894750,-1.228887,2.195986,0.892355,-1.197535,2.159106,0.048464,
124,1413394901.555760,1.008967,-1.134256,2.198838,1.005689,-1.105571,2.162899,0.046100,
125,1413394901.655761,1.107204,-1.040351,2.189691,1.100551,-1.011942,2.155768,0.044745,
126,1413394901.755760,1.191071,-0.947593,2.173307,1.180537,-0.919585,2.139848,0.044888,
127,1413394901.855761,1.262551,-0.853868,2.160155,1.249774,-0.826936,2.126185,0.045194,
128,1413394901.955760,1.323054,-0.756148,2.154432,1.311168,-0.731821,2.119279,0.044372,
129,1413394902.055760,1.372632,-0.652930,2.153919,1.359991,-0.631472,2.118183,0.043559,
130,1413394902.155761,1.411403,-0.543818,2.158641,1.401728,-0.525607,2.124177,0.040162,0.028003
131,1413394902.255760,1.439234,-0.430401,2.157418,1.432816,-0.415484,2.123879,0.037264,
132,1413394902.355761,1.456197,-0.313901,2.150599,1.452467,-0.302612,2.118343,0.034377,
133,1413394902.455760,1.458375,-0.195872,2.139026,1.453575,-0.187038,2.107550,0.033043,
134,1413394902.555760,1.443480,-0.079634,2.126940,1.440352,-0.074210,2.094137,0.033395,
135,1413394902.655761,1.414242,0.028750,2.117199,1.412689,0.030727,2.084532,0.032763,
136,1413394902.755760,1.376093,0.122782,2.109660,1.376152,0.122860,2.077820,0.031840,
137,1413394902.855761,1.333942,0.197488,2.104828,1.335106,0.196924,2.072665,0.032189,
138,1413394902.955760,1.291670,0.252487,2.099298,1.295886,0.255512,2.066360,0.033344,
139,1413394903.155761,1.211522,0.315750,2.057304,1.214219,0.318192,2.024543,0.032962,
140,1413394903.355761,1.152507,0.330407,1.973689,1.150730,0.336640,1.938216,0.036060,0.015816
141,1413394903.555760,1.136575,0.311192,1.919255,1.132271,0.321006,1.875420,0.045126,
142,1413394903.655761,1.138476,0.294268,1.912584,1.138300,0.300655,1.867449,0.045585,
143,1413394903.755760,1.141398,0.274674,1.921754,1.142034,0.282976,1.876488,0.046025,
144,1413394903.855761,1.143229,0.254893,1.944000,1.145831,0.264404,1.897561,0.047474,
145,1413394903.955760,1.142947,0.236162,1.964685,1.146951,0.251570,1.922858,0.044754,
146,1413394904.055760,1.140730,0.220401,1.974201,1.150833,0.231828,1.935827,0.041294,
147,1413394904.155761,1.138700,0.206491,1.973467,1.152642,0.215512,1.938520,0.038691,
148,1413394904.255760,1.139660,0.191865,1.963482,1.153658,0.199238,1.930424,0.036649,
149,1413394904.355761,1.147126,0.173702,1.945624,1.161482,0.179244,1.913912,0.035248,
150,1413394904.455760,1.162940,0.151613,1.920851,1.177983,0.154830,1.890169,0.034322,0.015627
151,1413394904.555760,1.189048,0.124916,1.897387,1.203440,0.126813,1.867133,0.033557,
152,1413394904.655761,1.222447,0.096493,1.878523,1.236285,0.097583,1.849974,0.031744,
153,1413394904.755760,1.261176,0.066753,1.863412,1.274018,0.066430,1.836680,0.029659,
154,1413394904.855761,1.300667,0.037165,1.852309,1.313394,0.035363,1.827160,0.028243,
155,1413394904.955760,1.338312,0.009481,1.846174,1.351891,0.007077,1.822343,0.027533,
156,1413394905.055760,1.370502,-0.013448,1.844751,1.383697,-0.016308,1.822113,0.026358,
157,1413394905.155761,1.392917,-0.028914,1.845783,1.404095,-0.031601,1.824109,0.024535,
158,1413394905.255760,1.402549,-0.035267,1.841678,1.410296,-0.036954,1.822049,0.021170,
159,1413394905.355761,1.402432,-0.036851,1.833590,1.406965,-0.035011,1.814199,0.019998,
160,1413394905.455760,1.399789,-0.043848,1.827389,1.401869,-0.037676,1.807652,0.020784,0.017409
161,1413394905.555760,1.402393,-0.069346,1.826270,1.406180,-0.060728,1.808537,0.020077,
162,1413394905.655761,1.418707,-0.123972,1.837304,1.420756,-0.110167,1.818758,0.023210,
163,1413394905.755760,1.452151,-0.203749,1.860466,1.448786,-0.184936,1.841803,0.026712,
164,1413394905.855761,1.494206,-0.291655,1.889049,1.487749,-0.267787,1.872296,0.029867,
165,1413394905.955760,1.535358,-0.371494,1.917488,1.526139,-0.344617,1.901492,0.032608,
166,1413394906.055760,1.566757,-0.432078,1.945090,1.555539,-0.399250,1.932689,0.036842,
167,1413394906.155761,1.580081,-0.468002,1.972772,1.565770,-0.440911,1.958882,0.033640,
168,1413394906.255760,1.569262,-0.480477,2.001874,1.552972,-0.455069,1.989588,0.032586,
169,1413394906.355761,1.534534,-0.477347,2.026263,1.524476,-0.452665,2.008837,0.031844,
170,1413394906.455760,1.482414,-0.469318,2.041825,1.469688,-0.445029,2.026774,0.031280,0.021215
171,1413394906.555760,1.422588,-0.465926,2.049093,1.407217,-0.437326,2.034721,0.035508,
172,1413394906.655761,1.367013,-0.475228,2.050473,1.346997,-0.442002,2.038102,0.040714,
173,1413394906.755760,1.323201,-0.501390,2.051243,1.304155,-0.467964,2.040955,0.039824,
174,1413394906.855761,1.289556,-0.538570,2.049886,1.272844,-0.504891,2.042114,0.038393,
175,1413394906.955760,1.262057,-0.572261,2.045337,1.244498,-0.543108,2.041343,0.034266,
176,1413394907.055760,1.237347,-0.587661,2.042536,1.219237,-0.558235,2.043377,0.034563,
177,1413394907.155761,1.209925,-0.573965,2.040229,1.188627,-0.542259,2.043481,0.038334,
178,1413394907.255760,1.175704,-0.526384,2.031342,1.167011,-0.505316,2.027151,0.023173,
179,1413394907.355761,1.134589,-0.454753,2.020450,1.123778,-0.434561,2.015950,0.023342,
180,1413394907.455760,1.087743,-0.374195,2.004615,1.075639,-0.352470,2.001427,0.025073,0.016510
181,1413394907.555760,1.032555,-0.304021,1.982858,1.021683,-0.279811,1.979257,0.026782,
182,1413394907.655761,0.962062,-0.259979,1.960210,0.955201,-0.234340,1.957621,0.026667,
183,1413394907.755760,0.875818,-0.251795,1.943368,0.871787,-0.219861,1.940066,0.032357,
184,1413394907.855761,0.783923,-0.267707,1.928273,0.783615,-0.236090,1.928434,0.031619,
185,1413394907.955760,0.695813,-0.287708,1.904665,0.695194,-0.252690,1.904457,0.035024,
186,1413394908.055760,0.614083,-0.298601,1.873440,0.619196,-0.269116,1.875681,0.030009,
187,1413394908.155761,0.538925,-0.295135,1.832354,0.541523,-0.261468,1.833027,0.033774,
188,1413394908.255760,0.471296,-0.280732,1.787511,0.477559,-0.240201,1.782174,0.041358,
189,1413394908.355761,0.412765,-0.266444,1.747326,0.419278,-0.223693,1.738134,0.044210,
190,1413394908.455760,0.365065,-0.267747,1.719993,0.366537,-0.228366,1.706990,0.041499,0.027977
191,1413394908.555760,0.327405,-0.296900,1.712688,0.334258,-0.273943,1.709579,0.024159,
192,1413394908.655761,0.297159,-0.358759,1.734788,0.306028,-0.338376,1.727343,0.023443,
193,1413394908.755760,0.273899,-0.429364,1.774925,0.284012,-0.402063,1.765211,0.030692,
194,1413394908.855761,0.256855,-0.491105,1.820614,0.267809,-0.453394,1.811052,0.040417,
195,1413394908.955760,0.244247,-0.532121,1.875433,0.256117,-0.484332,1.865624,0.050209,
196,1413394909.055760,0.232333,-0.548607,1.931020,0.243958,-0.491723,1.922793,0.058640,
197,1413394909.155761,0.216416,-0.542779,1.981520,0.222487,-0.506758,1.960488,0.042151,
198,1413394909.255760,0.193025,-0.521092,2.021448,0.197292,-0.490330,1.998585,0.038565,
199,1413394909.355761,0.163814,-0.496438,2.051952,0.167848,-0.462525,2.030286,0.040445,
200,1413394909.455760,0.130683,-0.482703,2.078270,0.138708,-0.454194,2.056591,0.036704,0.015888
201,1413394909.555760,0.092520,-0.484484,2.103008,0.102865,-0.457153,2.083079,0.035372,
202,1413394909.655761,0.047731,-0.496684,2.129330,0.058920,-0.469823,2.113574,0.033090,
203,1413394909.755760,-0.006220,-0.510287,2.160038,0.005878,-0.485550,2.148989,0.029671,
204,1413394909.855761,-0.066503,-0.514914,2.194882,-0.053536,-0.493907,2.189126,0.025349,
205,1413394909.955760,-0.128765,-0.502068,2.226118,-0.113367,-0.488439,2.210289,0.025950,
206,1413394910.055760,-0.189980,-0.469710,2.247264,-0.172130,-0.462969,2.223767,0.030268,
207,1413394910.155761,-0.247353,-0.427384,2.260594,-0.226286,-0.425951,2.233592,0.034278,
208,1413394910.255760,-0.300456,-0.385718,2.264174,-0.276124,-0.384763,2.234983,0.038014,
209,1413394910.355761,-0.351044,-0.354854,2.260863,-0.324917,-0.352933,2.230347,0.040218,
210,1413394910.455760,-0.401314,-0.341851,2.249053,-0.375502,-0.332060,2.217106,0.042222,0.024359
211,1413394910.555760,-0.452644,-0.354604,2.239434,-0.426987,-0.342902,2.206860,0.043085,
212,1413394910.655761,-0.503278,-0.385581,2.232412,-0.475758,-0.377912,2.199150,0.043846,
213,1413394910.755760,-0.550748,-0.417280,2.224404,-0.524181,-0.410864,2.191830,0.042521,
214,1413394910.855761,-0.595220,-0.434585,2.214225,-0.569737,-0.431068,2.181914,0.041301,
215,1413394910.955760,-0.638865,-0.429147,2.202290,-0.612483,-0.428421,2.173017,0.039414,
216,1413394911.055760,-0.684186,-0.398294,2.185782,-0.656622,-0.402730,2.156296,0.040606,
217,1413394911.155761,-0.734627,-0.344442,2.162949,-0.705814,-0.352303,2.133137,0.042198,
218,1413394911.255760,-0.787119,-0.281068,2.137592,-0.758707,-0.290935,2.106999,0.042901,
219,1413394911.355761,-0.839620,-0.223360,2.107942,-0.809793,-0.238401,2.078995,0.044202,
220,1413394911.455760,-0.889866,-0.183270,2.074585,-0.856751,-0.196239,2.045519,0.045930,0.018409
221,1413394911.555760,-0.937170,-0.165078,2.036458,-0.901571,-0.178426,2.007763,0.047633,
222,1413394911.655761,-0.981007,-0.169276,1.999463,-0.943029,-0.183149,1.971407,0.049213,
223,1413394911.755760,-1.020311,-0.185941,1.969447,-0.976471,-0.201249,1.945074,0.052443,
224,1413394911.855761,-1.053265,-0.195041,1.948251,-1.005711,-0.209079,1.925140,0.054704,
225,1413394911.955760,-1.078436,-0.184134,1.933103,-1.028005,-0.198494,1.912768,0.056241,
226,1413394912.055760,-1.096765,-0.157010,1.922603,-1.051406,-0.177111,1.897771,0.055481,
227,1413394912.155761,-1.108590,-0.119993,1.919315,-1.062268,-0.142817,1.895770,0.056754,
228,1413394912.255760,-1.116695,-0.085972,1.923028,-1.072899,-0.107834,1.896140,0.055849,
229,1413394912.355761,-1.122098,-0.066159,1.931412,-1.079795,-0.088094,1.902672,0.055647,
230,1413394912.455760,-1.126594,-0.066916,1.943936,-1.085661,-0.087696,1.915594,0.053950,0.009972
231,1413394912.555760,-1.131503,-0.086495,1.963547,-1.091105,-0.108425,1.933464,0.054936,
232,1413394912.655761,-1.139107,-0.119231,1.987486,-1.098110,-0.141202,1.956386,0.055953,
233,1413394912.755760,-1.149976,-0.157917,2.011395,-1.105860,-0.180176,1.979910,0.058591,
234,1413394912.855761,-1.163911,-0.199021,2.035095,-1.118044,-0.219609,2.003614,0.059319,
235,1413394912.955760,-1.181643,-0.239845,2.058238,-1.132437,-0.257155,2.023436,0.062706,
236,1413394913.055760,-1.201140,-0.280435,2.082029,-1.150626,-0.294357,2.047724,0.062628,
237,1413394913.155761,-1.218883,-0.322002,2.105573,-1.166044,-0.333773,2.072237,0.063575,
238,1413394913.255760,-1.231470,-0.366403,2.129481,-1.176437,-0.375409,2.096998,0.064536,
239,1413394913.355761,-1.237221,-0.413493,2.155654,-1.181048,-0.419512,2.123228,0.065139,
240,1413394913.455760,-1.235484,-0.462042,2.177803,-1.179449,-0.464776,2.145288,0.064843,0.023067
241,1413394913.555760,-1.225870,-0.509382,2.189114,-1.170901,-0.508547,2.156904,0.063716,
242,1413394913.655761,-1.206527,-0.554814,2.189413,-1.153713,-0.549562,2.156604,0.062396,
243,1413394913.755760,-1.175696,-0.598467,2.175794,-1.124824,-0.591296,2.143670,0.060592,
244,1413394913.855761,-1.132752,-0.641395,2.149099,-1.084191,-0.631535,2.118969,0.057993,
245,1413394913.955760,-1.080451,-0.686014,2.113404,-1.032506,-0.674724,2.084528,0.057097,
246,1413394914.055760,-1.022536,-0.731956,2.071373,-0.975335,-0.721892,2.044069,0.055451,
247,1413394914.155761,-0.960588,-0.778890,2.031519,-0.913615,-0.769790,2.002868,0.055769,
248,1413394914.255760,-0.894169,-0.826057,2.005533,-0.847949,-0.816264,1.975176,0.056158,
249,1413394914.355761,-0.820608,-0.871160,1.995319,-0.775033,-0.861700,1.963440,0.056417,
250,1413394914.455760,-0.738694,-0.912924,2.000622,-0.693964,-0.904736,1.968107,0.055902,0.019171
251,1413394914.555760,-0.647884,-0.950623,2.017950,-0.604637,-0.944151,1.984809,0.054868,
252,1413394914.655761,-0.551162,-0.981970,2.032239,-0.511175,-0.975476,2.002491,0.050260,
253,1413394914.755760,-0.450783,-1.009336,2.036037,-0.413130,-1.003837,2.008576,0.046927,
254,1413394914.855761,-0.348014,-1.033914,2.030282,-0.312629,-1.029615,2.003344,0.044679,
255,1413394914.955760,-0.244541,-1.056162,2.014162,-0.212304,-1.053689,1.988697,0.041156,
256,1413394915.055760,-0.139835,-1.072699,1.987300,-0.111688,-1.070383,1.963410,0.036991,
257,1413394915.155761,-0.031320,-1.079838,1.959373,-0.008894,-1.077818,1.937052,0.031705,
258,1413394915.255760,0.082902,-1.075764,1.935319,0.098956,-1.077442,1.913125,0.027443,
259,1413394915.355761,0.202506,-1.055976,1.915629,0.212581,-1.057401,1.894045,0.023862,
260,1413394915.455760,0.327100,-1.018437,1.899828,0.329824,-1.021709,1.878496,0.021753,0.046705
261,1413394915.555760,0.456074,-0.960958,1.887902,0.451790,-0.966535,1.866800,0.022243,
262,1413394915.655761,0.586778,-0.883682,1.877926,0.577515,-0.892435,1.857116,0.024402,
263,1413394915.755760,0.712023,-0.791590,1.868934,0.699866,-0.805681,1.848947,0.027310,
264,1413394915.855761,0.825281,-0.691260,1.865240,0.810917,-0.710916,1.844404,0.032044,
265,1413394915.955760,0.923168,-0.586968,1.864511,0.907959,-0.611520,1.843404,0.035772,
266,1413394916.055760,1.003451,-0.481271,1.864381,0.989285,-0.510573,1.842956,0.038965,
267,1413394916.155761,1.064107,-0.375821,1.866295,1.051171,-0.409758,1.844927,0.042138,
268,1413394916.255760,1.107359,-0.271507,1.866408,1.095848,-0.310549,1.846429,0.045343,
269,1413394916.355761,1.138651,-0.167978,1.867706,1.125191,-0.212805,1.847937,0.050808,
270,1413394916.455760,1.163420,-0.066743,1.864156,1.178777,-0.120748,1.838808,0.061602,0.064576
271,1413394916.555760,1.187208,0.027857,1.852174,1.176392,-0.027456,1.834471,0.059076,
272,1413394916.655761,1.214546,0.110696,1.831263,1.202732,0.049670,1.814696,0.064329,
273,1413394916.755760,1.246117,0.174790,1.799172,1.234415,0.106929,1.784016,0.070510,
274,1413394916.955760,1.329723,0.243517,1.706832,1.319698,0.161156,1.694489,0.083882,
275,1413394917.155761,1.445122,0.270915,1.601752,1.426283,0.185357,1.585519,0.089099,
276,1413394917.355761,1.577035,0.310104,1.509319,1.562028,0.227220,1.489948,0.086430,
277,1413394917.555760,1.712170,0.388072,1.431830,1.697858,0.298719,1.412926,0.092445,
278,1413394917.755760,1.837969,0.520267,1.379332,1.828801,0.422527,1.356006,0.100902,
279,1413394917.955760,1.914063,0.696876,1.370114,1.910414,0.596515,1.345349,0.103436,
280,1413394918.155761,1.919870,0.912803,1.345922,1.924933,0.813491,1.321514,0.102393,0.050618
281,1413394918.355761,1.881061,1.156280,1.311000,1.887805,1.055008,1.291138,0.103422,
282,1413394918.555760,1.857842,1.415769,1.286773,1.869952,1.316915,1.265660,0.101806,
