frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
85,1413394891.305760,-1.623774,0.104246,1.846670,-1.607051,0.143030,1.859455,0.044129,
86,1413394891.355761,-1.642280,0.113077,1.845550,-1.622511,0.151760,1.857041,0.044936,
87,1413394891.405761,-1.667803,0.121032,1.846913,-1.644897,0.159707,1.857044,0.046077,
88,1413394891.455760,-1.699104,0.127603,1.849557,-1.669671,0.164024,1.850809,0.046844,
89,1413394891.505760,-1.735131,0.133138,1.852582,-1.702555,0.169877,1.852767,0.049101,
90,1413394891.555760,-1.774668,0.137556,1.856141,-1.743057,0.176086,1.855879,0.049839,0.024789
91,1413394891.605761,-1.817016,0.140658,1.859705,-1.781850,0.179828,1.858126,0.052664,
92,1413394891.655761,-1.860634,0.142751,1.862958,-1.834712,0.185226,1.872984,0.050760,
93,1413394891.705760,-1.905102,0.143773,1.866044,-1.875760,0.187168,1.874314,0.053032,
94,1413394891.755760,-1.949946,0.143808,1.869307,-1.918513,0.188331,1.876305,0.054948,
95,1413394891.805760,-1.994436,0.142314,1.874359,-1.960096,0.188243,1.879404,0.057569,
96,1413394891.855761,-2.039005,0.139868,1.883871,-2.003238,0.187205,1.887124,0.059419,
97,1413394891.905761,-2.082833,0.135702,1.896918,-2.045683,0.185052,1.898845,0.061800,
98,1413394891.955760,-2.125529,0.130108,1.913108,-2.087991,0.181073,1.912882,0.063297,
99,1413394892.005760,-2.166244,0.123234,1.930794,-2.126970,0.176825,1.929290,0.066459,
100,1413394892.055760,-2.204351,0.114446,1.948507,-2.172892,0.165938,1.952033,0.060444,0.011201
101,1413394892.105761,-2.239154,0.104479,1.966235,-2.205918,0.157707,1.968555,0.062795,
102,1413394892.155761,-2.270285,0.092773,1.983613,-2.235642,0.147932,1.985269,0.065157,
103,1413394892.205760,-2.297761,0.079260,2.000854,-2.261619,0.136146,2.002011,0.067406,
104,1413394892.255760,-2.322123,0.064430,2.017325,-2.285669,0.122632,2.017640,0.068677,
105,1413394892.305760,-2.342824,0.048433,2.031601,-2.307176,0.108253,2.031283,0.069637,
106,1413394892.355761,-2.360451,0.031491,2.041175,-2.322842,0.093131,2.041401,0.072208,
107,1413394892.405761,-2.374791,0.013889,2.046561,-2.343880,0.075851,2.047984,0.069259,
108,1413394892.455760,-2.386020,-0.004196,2.047788,-2.355325,0.058831,2.049773,0.070132,
109,1413394892.505760,-2.393715,-0.022936,2.046522,-2.364255,0.036834,2.051092,0.066793,
110,1413394892.555760,-2.397730,-0.042018,2.044995,-2.367195,0.018839,2.049770,0.068255,0.007930
111,1413394892.605761,-2.397997,-0.061630,2.043695,-2.369386,0.000006,2.048308,0.068109,
112,1413394892.655761,-2.395279,-0.081401,2.043224,-2.366147,-0.019058,2.048404,0.069008,
113,1413394892.705760,-2.389797,-0.101366,2.044747,-2.360136,-0.038526,2.050187,0.069701,
114,1413394892.755760,-2.382180,-0.121586,2.047429,-2.354444,-0.057613,2.051920,0.069872,
115,1413394892.805760,-2.372780,-0.141967,2.051818,-2.345089,-0.078246,2.057109,0.069679,
116,1413394892.855761,-2.361734,-0.162247,2.057318,-2.333999,-0.099018,2.063386,0.069311,
117,1413394892.905761,-2.349220,-0.182096,2.062924,-2.322025,-0.120413,2.067921,0.067596,
118,1413394892.955760,-2.336010,-0.201982,2.068465,-2.308471,-0.141333,2.074226,0.066858,
119,1413394893.005760,-2.322375,-0.222106,2.074742,-2.293694,-0.162132,2.081510,0.066823,
120,1413394893.055760,-2.308737,-0.242968,2.081907,-2.281776,-0.181347,2.085698,0.067368,0.002900
121,1413394893.105761,-2.295381,-0.264416,2.089682,-2.267308,-0.204232,2.094028,0.066552,
122,1413394893.155761,-2.281961,-0.287097,2.097869,-2.252737,-0.228464,2.102684,0.065689,
123,1413394893.205760,-2.268312,-0.311068,2.106065,-2.239849,-0.251946,2.109005,0.065683,
124,1413394893.255760,-2.255035,-0.336165,2.114693,-2.225271,-0.279244,2.117127,0.064279,
125,1413394893.305760,-2.241782,-0.362725,2.124127,-2.214167,-0.300080,2.128373,0.068593,
126,1413394893.355761,-2.228518,-0.390314,2.134118,-2.199601,-0.330505,2.137891,0.066540,
127,1413394893.405761,-2.215336,-0.419104,2.145155,-2.187240,-0.357395,2.148368,0.067880,
128,1413394893.455760,-2.201324,-0.448463,2.155148,-2.171979,-0.389754,2.157923,0.065693,
129,1413394893.505760,-2.185897,-0.478809,2.164445,-2.156294,-0.422472,2.166839,0.063686,
130,1413394893.555760,-2.169073,-0.509782,2.170731,-2.142066,-0.449247,2.173175,0.066331,0.004703
131,1413394893.605761,-2.150295,-0.541078,2.174689,-2.122476,-0.483885,2.176935,0.063640,
132,1413394893.655761,-2.129424,-0.573084,2.175564,-2.104633,-0.508352,2.180785,0.069513,
133,1413394893.705760,-2.105678,-0.605881,2.175471,-2.080682,-0.544657,2.180098,0.066292,
134,1413394893.755760,-2.078956,-0.639720,2.173343,-2.054041,-0.575893,2.178256,0.068693,
135,1413394893.805760,-2.048569,-0.674533,2.170634,-2.023697,-0.613327,2.175334,0.066234,
136,1413394893.855761,-2.014360,-0.710094,2.166564,-1.990357,-0.650954,2.171457,0.064013,
137,1413394893.905761,-1.975729,-0.746671,2.161955,-1.950600,-0.684792,2.166616,0.066949,
138,1413394893.955760,-1.932616,-0.783936,2.157061,-1.907524,-0.724638,2.161873,0.064568,
139,1413394894.005760,-1.884939,-0.821648,2.151903,-1.859920,-0.761617,2.157136,0.065246,
140,1413394894.055760,-1.833509,-0.859793,2.146096,-1.808347,-0.802956,2.151782,0.062417,0.001276
141,1413394894.105761,-1.778090,-0.898060,2.138765,-1.764522,-0.833675,2.146314,0.066231,
142,1413394894.155761,-1.718567,-0.935449,2.130058,-1.704710,-0.872438,2.138063,0.065011,
143,1413394894.205760,-1.655740,-0.972015,2.120181,-1.641888,-0.909310,2.128565,0.064762,
144,1413394894.255760,-1.590119,-1.007298,2.109527,-1.577028,-0.944887,2.118361,0.064378,
145,1413394894.305760,-1.522860,-1.041265,2.098161,-1.508618,-0.981303,2.107569,0.062344,
146,1413394894.355761,-1.454333,-1.073091,2.086794,-1.446386,-1.012264,2.096034,0.062036,
147,1413394894.405761,-1.385155,-1.103307,2.074415,-1.377885,-1.043123,2.083832,0.061348,
148,1413394894.455760,-1.315949,-1.130946,2.061174,-1.308971,-1.071896,2.070471,0.060183,
149,1413394894.505760,-1.247282,-1.156667,2.047140,-1.239996,-1.099243,2.056284,0.058602,
150,1413394894.555760,-1.179093,-1.180452,2.032268,-1.171428,-1.124509,2.041414,0.057202,0.016272
151,1413394894.605761,-1.111613,-1.202518,2.016062,-1.105918,-1.145048,2.025133,0.058459,
152,1413394894.655761,-1.044907,-1.223271,1.999802,-1.038905,-1.167489,2.008464,0.056768,
153,1413394894.705760,-0.979539,-1.242592,1.983434,-0.974038,-1.188908,1.993765,0.054945,
154,1413394894.755760,-0.915158,-1.260430,1.966208,-0.908700,-1.209063,1.975878,0.052666,
155,1413394894.805760,-0.851460,-1.277178,1.949215,-0.846620,-1.225120,1.958800,0.053154,
156,1413394894.855761,-0.788035,-1.292539,1.933067,-0.782532,-1.242623,1.941782,0.050969,
157,1413394894.905761,-0.724961,-1.306799,1.916828,-0.719237,-1.258341,1.926285,0.049703,
158,1413394894.955760,-0.662534,-1.320916,1.900657,-0.655759,-1.274876,1.909115,0.047298,
159,1413394895.005760,-0.600688,-1.333953,1.885289,-0.595080,-1.287250,1.893758,0.047795,
160,1413394895.055760,-0.540032,-1.345774,1.869655,-0.533034,-1.301858,1.877052,0.045081,0.009157
161,1413394895.105761,-0.480497,-1.356705,1.855368,-0.472789,-1.313792,1.861818,0.044074,
162,1413394895.155761,-0.422623,-1.367514,1.842594,-0.416054,-1.323965,1.849142,0.044525,
163,1413394895.205760,-0.366202,-1.377524,1.831636,-0.358551,-1.335709,1.836950,0.042840,
164,1413394895.255760,-0.311652,-1.386491,1.823313,-0.303425,-1.345351,1.827659,0.042180,
165,1413394895.305760,-0.258892,-1.395309,1.816281,-0.250584,-1.356001,1.824527,0.041014,
166,1413394895.355761,-0.207740,-1.404016,1.810132,-0.198955,-1.365505,1.817045,0.040101,
167,1413394895.405761,-0.157902,-1.413580,1.805915,-0.149095,-1.376159,1.814438,0.039377,
168,1413394895.455760,-0.108036,-1.423150,1.804465,-0.099467,-1.386098,1.811053,0.038596,
169,1413394895.505760,-0.057830,-1.432730,1.806146,-0.049253,-1.395421,1.812861,0.038867,
170,1413394895.555760,-0.006589,-1.441592,1.810334,0.001901,-1.404311,1.815423,0.038573,0.006885
171,1413394895.605761,0.045697,-1.450741,1.818751,0.053706,-1.412619,1.822029,0.039092,
172,1413394895.655761,0.099114,-1.460264,1.830282,0.105108,-1.422952,1.835248,0.038116,
173,1413394895.705760,0.153646,-1.470465,1.845744,0.159489,-1.432139,1.849350,0.038936,
174,1413394895.755760,0.208830,-1.480452,1.864634,0.212880,-1.443448,1.869027,0.037483,
175,1413394895.805760,0.264145,-1.491103,1.884951,0.268461,-1.452619,1.888005,0.038845,
176,1413394895.855761,0.318938,-1.502523,1.904542,0.329864,-1.467672,1.905671,0.036541,
177,1413394895.905761,0.373418,-1.514054,1.920886,0.384734,-1.477914,1.921289,0.037873,
178,1413394895.955760,0.427422,-1.526258,1.934279,0.437401,-1.490840,1.936495,0.036864,
179,1413394896.005760,0.480629,-1.538485,1.944951,0.490576,-1.501831,1.946304,0.038004,
180,1413394896.055760,0.533056,-1.550930,1.952863,0.542705,-1.513727,1.953613,0.038441,0.010226
181,1413394896.105761,0.585241,-1.563560,1.957576,0.593240,-1.527753,1.961214,0.036870,
182,1413394896.155761,0.636593,-1.576572,1.959419,0.644459,-1.539895,1.962401,0.037630,
183,1413394896.205760,0.687096,-1.590098,1.958431,0.694448,-1.553541,1.960766,0.037362,
184,1413394896.255760,0.737219,-1.603727,1.954543,0.747498,-1.572648,1.960979,0.033362,
185,1413394896.305760,0.786177,-1.617292,1.948679,0.796283,-1.586058,1.954224,0.033293,
186,1413394896.355761,0.833380,-1.630876,1.942586,0.843159,-1.600115,1.949525,0.033016,
187,1413394896.405761,0.878302,-1.644400,1.936956,0.888102,-1.613752,1.942740,0.032693,
188,1413394896.455760,0.919705,-1.657679,1.931744,0.930911,-1.628804,1.939398,0.031905,
189,1413394896.505760,0.957276,-1.670580,1.925344,0.968535,-1.642182,1.931994,0.031264,
190,1413394896.555760,0.990997,-1.683433,1.916723,1.001964,-1.656026,1.922934,0.030166,0.007110
191,1413394896.605761,1.019878,-1.695720,1.906184,1.032063,-1.667660,1.914079,0.031594,
192,1413394896.655761,1.043310,-1.707826,1.893568,1.055935,-1.680630,1.900917,0.030871,
193,1413394896.705760,1.060991,-1.719959,1.878787,1.075111,-1.692362,1.886983,0.032065,
194,1413394896.755760,1.071744,-1.730698,1.861690,1.086884,-1.703973,1.869295,0.031643,
195,1413394896.805760,1.075589,-1.740681,1.843179,1.091545,-1.714277,1.850351,0.031673,
196,1413394896.855761,1.071029,-1.749590,1.824417,1.090749,-1.726017,1.830912,0.031413,
197,1413394896.905761,1.056810,-1.756806,1.806447,1.078159,-1.733673,1.812093,0.031981,
198,1413394896.955760,1.034230,-1.762187,1.789509,1.056976,-1.738656,1.793998,0.033033,
199,1413394897.005760,1.002343,-1.764826,1.773973,1.026635,-1.741210,1.777500,0.034063,
200,1413394897.055760,0.960226,-1.765439,1.760414,0.986492,-1.741481,1.762659,0.035622,0.015753
201,1413394897.105761,0.908128,-1.764412,1.748713,0.938208,-1.741245,1.753010,0.038210,
202,1413394897.155761,0.846917,-1.761600,1.738780,0.878926,-1.737716,1.742378,0.040100,
203,1413394897.205760,0.776264,-1.756836,1.730521,0.809304,-1.732017,1.732432,0.041367,
204,1413394897.255760,0.696814,-1.751056,1.724285,0.731175,-1.725305,1.725004,0.042945,
205,1413394897.305760,0.610035,-1.743902,1.720402,0.645537,-1.716938,1.720002,0.044583,
206,1413394897.355761,0.517570,-1.735537,1.718074,0.556369,-1.709252,1.718130,0.046864,
207,1413394897.405761,0.421581,-1.726492,1.716855,0.461437,-1.698951,1.716169,0.048451,
208,1413394897.455760,0.323916,-1.716993,1.716747,0.364194,-1.688465,1.715124,0.049385,
209,1413394897.505760,0.225070,-1.706961,1.717146,0.265466,-1.677356,1.714991,0.050129,
210,1413394897.555760,0.126391,-1.696415,1.718064,0.166097,-1.664035,1.717192,0.051243,0.013254
211,1413394897.605761,0.028306,-1.685895,1.719791,0.068035,-1.652257,1.718723,0.052067,
212,1413394897.655761,-0.069130,-1.675209,1.723019,-0.028703,-1.640679,1.720908,0.053208,
213,1413394897.705760,-0.165523,-1.664060,1.727811,-0.124811,-1.628510,1.725392,0.054102,
214,1413394897.755760,-0.260773,-1.652109,1.732688,-0.220555,-1.614905,1.729279,0.054893,
215,1413394897.805760,-0.354764,-1.639478,1.739713,-0.314292,-1.601057,1.736177,0.055917,
216,1413394897.855761,-0.447195,-1.626036,1.747342,-0.406329,-1.586636,1.742415,0.056979,
217,1413394897.905761,-0.538352,-1.611609,1.756421,-0.497186,-1.571121,1.751692,0.057934,
218,1413394897.955760,-0.628129,-1.595953,1.766997,-0.586366,-1.554590,1.761948,0.058997,
219,1413394898.005760,-0.716139,-1.579128,1.777466,-0.678544,-1.535516,1.771773,0.057861,
220,1413394898.055760,-0.802582,-1.561017,1.788275,-0.764441,-1.516448,1.782834,0.058913,0.007135
221,1413394898.105761,-0.886919,-1.541761,1.800028,-0.849745,-1.495022,1.793934,0.060030,
222,1413394898.155761,-0.969150,-1.521782,1.812212,-0.931673,-1.473797,1.806470,0.061156,
223,1413394898.205760,-1.049133,-1.500897,1.825242,-1.011687,-1.450794,1.818582,0.062904,
224,1413394898.255760,-1.126838,-1.479448,1.839290,-1.088920,-1.428274,1.832933,0.064008,
225,1413394898.305760,-1.201425,-1.457479,1.853567,-1.164456,-1.404335,1.846277,0.065147,
226,1413394898.355761,-1.272236,-1.435086,1.868222,-1.235090,-1.380959,1.861230,0.066018,
227,1413394898.405761,-1.338999,-1.412518,1.882727,-1.301453,-1.361997,1.873927,0.063557,
228,1413394898.455760,-1.400772,-1.390081,1.897057,-1.363614,-1.337979,1.888973,0.064504,
229,1413394898.505760,-1.457278,-1.367546,1.911916,-1.427525,-1.309020,1.903573,0.066183,
230,1413394898.555760,-1.508429,-1.344849,1.926576,-1.478824,-1.284990,1.919039,0.067204,0.014066
231,1413394898.605761,-1.554259,-1.322397,1.942101,-1.527529,-1.262249,1.933000,0.066446,
232,1413394898.655761,-1.594949,-1.300150,1.958069,-1.568472,-1.238772,1.949641,0.067375,
233,1413394898.705760,-1.630212,-1.278296,1.973852,-1.598600,-1.219670,1.964861,0.067209,
234,1413394898.755760,-1.660279,-1.257099,1.989665,-1.629480,-1.197444,1.981437,0.067639,
235,1413394898.805760,-1.685340,-1.236824,2.006468,-1.651469,-1.187813,1.991496,0.061428,
236,1413394898.855761,-1.705251,-1.217619,2.024088,-1.672763,-1.167573,2.009778,0.061358,
237,1413394898.905761,-1.720404,-1.200094,2.042351,-1.688996,-1.148969,2.027455,0.061824,
238,1413394898.955760,-1.730109,-1.184056,2.060991,-1.700315,-1.131870,2.046612,0.061788,
239,1413394899.005760,-1.734423,-1.169665,2.078727,-1.705434,-1.116933,2.063614,0.062044,
240,1413394899.055760,-1.733035,-1.156981,2.094349,-1.705394,-1.103028,2.079974,0.062303,0.009347
241,1413394899.105761,-1.726305,-1.146252,2.106751,-1.700142,-1.091780,2.092143,0.062170,
242,1413394899.155761,-1.714368,-1.137887,2.116671,-1.689517,-1.082001,2.102884,0.062697,
243,1413394899.205760,-1.697386,-1.132019,2.123672,-1.671799,-1.083359,2.104019,0.058384,
244,1413394899.255760,-1.675597,-1.129126,2.128497,-1.651291,-1.079129,2.109736,0.058672,
245,1413394899.305760,-1.648795,-1.128628,2.131201,-1.625849,-1.078206,2.112306,0.058532,
246,1413394899.355761,-1.617348,-1.130557,2.131379,-1.595297,-1.078907,2.113567,0.058917,
247,1413394899.405761,-1.581115,-1.134601,2.128533,-1.560143,-1.082888,2.110472,0.058654,
248,1413394899.455760,-1.540604,-1.140893,2.122799,-1.520410,-1.088050,2.106040,0.059000,
249,1413394899.505760,-1.496868,-1.149245,2.114555,-1.477430,-1.097752,2.096762,0.057844,
250,1413394899.555760,-1.450565,-1.159966,2.104336,-1.431480,-1.107381,2.088215,0.058218,0.009394
251,1413394899.605761,-1.401987,-1.172827,2.093041,-1.383361,-1.120266,2.073045,0.059241,
252,1413394899.655761,-1.351436,-1.187547,2.081478,-1.333350,-1.134635,2.062963,0.058904,
253,1413394899.705760,-1.299091,-1.204462,2.070661,-1.281499,-1.151533,2.050235,0.059399,
254,1413394899.755760,-1.244973,-1.223182,2.061078,-1.227548,-1.170418,2.042113,0.058714,
255,1413394899.805760,-1.188785,-1.243785,2.052409,-1.172746,-1.191121,2.031239,0.058982,
256,1413394899.855761,-1.131435,-1.265913,2.045174,-1.115296,-1.214131,2.024724,0.057966,
257,1413394899.905761,-1.072359,-1.288964,2.038091,-1.056257,-1.238405,2.018100,0.056702,
258,1413394899.955760,-1.011733,-1.313219,2.033161,-0.995312,-1.264137,2.013556,0.055345,
259,1413394900.005760,-0.950127,-1.338305,2.031336,-0.933369,-1.290853,2.011223,0.054194,
260,1413394900.055760,-0.887601,-1.364502,2.033689,-0.874086,-1.309665,2.019168,0.058315,0.009245
261,1413394900.105761,-0.825310,-1.389981,2.039741,-0.811178,-1.337224,2.024798,0.056624,
262,1413394900.155761,-0.762896,-1.415518,2.047967,-0.748246,-1.363533,2.032021,0.056314,
263,1413394900.205760,-0.701059,-1.440601,2.056907,-0.689170,-1.387136,2.042322,0.056680,
264,1413394900.255760,-0.640121,-1.465231,2.064178,-0.627300,-1.413641,2.049060,0.055267,
265,1413394900.305760,-0.580352,-1.489271,2.069597,-0.566796,-1.439717,2.054027,0.053682,
266,1413394900.355761,-0.521743,-1.511873,2.072837,-0.507159,-1.464748,2.056677,0.051910,
267,1413394900.405761,-0.464390,-1.533152,2.074266,-0.448618,-1.488592,2.057498,0.050156,
268,1413394900.455760,-0.407943,-1.553295,2.073111,-0.391072,-1.511471,2.056126,0.048191,
269,1413394900.505760,-0.352107,-1.571596,2.070026,-0.341494,-1.530421,2.067157,0.042618,
270,1413394900.555760,-0.296493,-1.587819,2.065839,-0.285402,-1.549638,2.062806,0.039875,0.013394
271,1413394900.605761,-0.240831,-1.602000,2.060222,-0.228451,-1.566628,2.056541,0.037656,
272,1413394900.655761,-0.184245,-1.613557,2.053983,-0.170973,-1.581629,2.049813,0.034827,
273,1413394900.705760,-0.126620,-1.621987,2.048321,-0.112189,-1.593705,2.043213,0.032160,
274,1413394900.755760,-0.067157,-1.626144,2.044844,-0.051574,-1.601808,2.038734,0.029536,
275,1413394900.805760,-0.006033,-1.624767,2.043840,0.010555,-1.604655,2.036598,0.027057,
276,1413394900.855761,0.057611,-1.619236,2.047379,0.064877,-1.586622,2.046868,0.033418,
277,1413394900.905761,0.123744,-1.608962,2.054781,0.130347,-1.579539,2.053425,0.030185,
278,1413394900.955760,0.192101,-1.593480,2.067240,0.201559,-1.567188,2.063614,0.028176,
279,1413394901.005760,0.263286,-1.573729,2.084492,0.271411,-1.547280,2.080800,0.027914,
280,1413394901.055760,0.335537,-1.549441,2.102667,0.345535,-1.526459,2.097658,0.025559,0.013648
