frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
55,1413393892.355761,-0.159933,-0.084679,1.753908,-0.139606,-0.063191,1.753174,0.029588,
56,1413393892.405761,-0.086764,-0.096808,1.756042,-0.067338,-0.075387,1.756766,0.028926,
57,1413393892.455760,-0.014935,-0.109213,1.755190,0.005103,-0.087592,1.755727,0.029484,
58,1413393892.505760,0.055340,-0.122067,1.751950,0.074714,-0.100473,1.753594,0.029058,
59,1413393892.555760,0.124084,-0.135482,1.745735,0.139755,-0.129723,1.726817,0.025232,
60,1413393892.605761,0.191736,-0.149311,1.737412,0.206904,-0.143912,1.719047,0.024424,0.027901
61,1413393892.655761,0.257454,-0.163521,1.727285,0.272073,-0.158365,1.709039,0.023941,
62,1413393892.705760,0.320873,-0.178123,1.716852,0.335203,-0.173459,1.698768,0.023540,
63,1413393892.755760,0.381637,-0.193230,1.706424,0.394095,-0.188407,1.688037,0.022727,
64,1413393892.805760,0.439045,-0.208965,1.696498,0.451350,-0.204554,1.678012,0.022641,
65,1413393892.855761,0.492018,-0.225322,1.688114,0.504226,-0.221332,1.669434,0.022669,
66,1413393892.905761,0.539944,-0.242543,1.680988,0.550472,-0.238250,1.663043,0.021244,
67,1413393892.955760,0.582148,-0.260794,1.675321,0.592686,-0.256837,1.657123,0.021398,
68,1413393893.005760,0.618279,-0.279827,1.671265,0.628890,-0.276015,1.652834,0.021606,
69,1413393893.055760,0.647834,-0.300018,1.668849,0.657172,-0.296045,1.651388,0.020196,
70,1413393893.105761,0.670472,-0.321033,1.667775,0.680196,-0.317164,1.649859,0.020749,0.006020
71,1413393893.155761,0.686266,-0.342903,1.668755,0.696475,-0.339064,1.650301,0.021436,
72,1413393893.205760,0.695512,-0.365474,1.671608,0.706248,-0.361544,1.652619,0.022165,
73,1413393893.255760,0.698606,-0.388842,1.675788,0.709767,-0.384734,1.656500,0.022660,
74,1413393893.305760,0.695893,-0.413085,1.681112,0.707491,-0.408694,1.661469,0.023231,
75,1413393893.355761,0.688066,-0.437855,1.687163,0.700037,-0.433027,1.667378,0.023623,
76,1413393893.405761,0.674829,-0.462687,1.694299,0.687015,-0.457597,1.674269,0.023992,
77,1413393893.455760,0.656909,-0.487480,1.701688,0.667122,-0.482001,1.685283,0.020086,
78,1413393893.505760,0.634560,-0.512116,1.709320,0.644888,-0.506340,1.692921,0.020222,
79,1413393893.555760,0.607941,-0.536006,1.717335,0.619006,-0.529551,1.700216,0.021381,
80,1413393893.605761,0.576987,-0.559062,1.725587,0.588429,-0.552101,1.708048,0.022068,0.004346
81,1413393893.655761,0.542054,-0.580997,1.733473,0.554170,-0.573847,1.716824,0.021797,
82,1413393893.705760,0.502815,-0.601465,1.741786,0.515136,-0.593838,1.724861,0.022281,
83,1413393893.755760,0.459370,-0.620357,1.750961,0.471344,-0.611474,1.733737,0.022781,
84,1413393893.805760,0.412108,-0.637366,1.760847,0.425756,-0.629094,1.743770,0.023374,
85,1413393893.855761,0.361218,-0.652644,1.771960,0.374610,-0.643588,1.754610,0.023715,
86,1413393893.905761,0.307187,-0.666171,1.783302,0.321573,-0.656575,1.766355,0.024213,
87,1413393893.955760,0.250618,-0.677869,1.794917,0.264794,-0.667475,1.777915,0.024455,
88,1413393894.005760,0.192280,-0.688039,1.806286,0.207089,-0.676878,1.789381,0.025093,
89,1413393894.055760,0.132551,-0.696999,1.817576,0.147277,-0.685087,1.800753,0.025333,
90,1413393894.105761,0.071584,-0.704543,1.829244,0.085331,-0.692452,1.812851,0.024575,0.003545
91,1413393894.155761,0.009804,-0.710817,1.840833,0.023431,-0.698122,1.824926,0.024492,
92,1413393894.205760,-0.052756,-0.715678,1.852598,-0.033011,-0.703045,1.835714,0.028888,
93,1413393894.255760,-0.116027,-0.718734,1.864244,-0.096590,-0.705301,1.848022,0.028660,
94,1413393894.305760,-0.179833,-0.720351,1.874849,-0.160798,-0.705785,1.859225,0.028611,
95,1413393894.355761,-0.244021,-0.720481,1.882774,-0.225181,-0.705716,1.866798,0.028778,
96,1413393894.405761,-0.308821,-0.719398,1.885880,-0.290651,-0.703617,1.870711,0.028448,
97,1413393894.455760,-0.374218,-0.717188,1.884107,-0.357550,-0.700614,1.869945,0.027442,
98,1413393894.505760,-0.440104,-0.713840,1.878283,-0.421143,-0.697438,1.861665,0.030078,
99,1413393894.555760,-0.506614,-0.709359,1.869981,-0.489075,-0.691921,1.854486,0.029185,
100,1413393894.605761,-0.573496,-0.703843,1.859110,-0.556757,-0.685568,1.844402,0.028819,0.004717
101,1413393894.655761,-0.640935,-0.697316,1.847645,-0.625022,-0.685841,1.828882,0.027147,
102,1413393894.705760,-0.708411,-0.689885,1.836201,-0.693873,-0.677162,1.818558,0.026163,
103,1413393894.755760,-0.775873,-0.681733,1.825494,-0.762447,-0.667481,1.808832,0.025710,
104,1413393894.805760,-0.843274,-0.672765,1.815233,-0.827721,-0.659482,1.797197,0.027270,
105,1413393894.855761,-0.910583,-0.663145,1.806180,-0.896493,-0.648295,1.789271,0.026551,
106,1413393894.905761,-0.977643,-0.653268,1.798223,-0.963488,-0.637114,1.781494,0.027225,
107,1413393894.955760,-1.044406,-0.642867,1.791479,-1.028714,-0.627476,1.774397,0.027838,
108,1413393895.005760,-1.110737,-0.631976,1.785567,-1.095853,-0.615074,1.769222,0.027828,
109,1413393895.055760,-1.176372,-0.620790,1.780438,-1.164351,-0.605890,1.763220,0.025748,
110,1413393895.105761,-1.241140,-0.609257,1.775541,-1.229796,-0.593140,1.758965,0.025752,0.006754
111,1413393895.155761,-1.304968,-0.597429,1.771121,-1.293139,-0.581508,1.754487,0.025886,
112,1413393895.205760,-1.367706,-0.585302,1.767208,-1.355995,-0.568481,1.751217,0.025996,
113,1413393895.255760,-1.429603,-0.572969,1.763928,-1.416850,-0.556010,1.747820,0.026641,
114,1413393895.305760,-1.490759,-0.560704,1.759854,-1.477752,-0.542774,1.744401,0.027008,
115,1413393895.355761,-1.550590,-0.548465,1.754703,-1.536709,-0.529859,1.738916,0.028073,
116,1413393895.405761,-1.609433,-0.536017,1.747534,-1.597098,-0.517493,1.732201,0.027026,
117,1413393895.455760,-1.666613,-0.523209,1.737314,-1.653279,-0.503940,1.722001,0.027992,
118,1413393895.505760,-1.722402,-0.509942,1.725636,-1.717268,-0.489569,1.707966,0.027452,
119,1413393895.555760,-1.777031,-0.496186,1.713121,-1.770317,-0.475133,1.695570,0.028219,
120,1413393895.605761,-1.830476,-0.482175,1.701246,-1.821864,-0.461056,1.683765,0.028736,0.004800
121,1413393895.655761,-1.882456,-0.467728,1.690751,-1.880892,-0.446081,1.670907,0.029408,
122,1413393895.705760,-1.933065,-0.452825,1.682163,-1.929490,-0.430831,1.662543,0.029690,
123,1413393895.755760,-1.982265,-0.437708,1.674011,-1.978469,-0.415907,1.653932,0.029881,
124,1413393895.805760,-2.030227,-0.422203,1.666980,-2.025045,-0.400045,1.647278,0.030100,
125,1413393895.855761,-2.077302,-0.406094,1.661296,-2.070832,-0.384363,1.641133,0.030342,
126,1413393895.905761,-2.121101,-0.389787,1.655801,-2.112577,-0.368022,1.636318,0.030430,
127,1413393895.955760,-2.162383,-0.373437,1.651493,-2.154198,-0.351180,1.632123,0.030620,
128,1413393896.005760,-2.201563,-0.357072,1.647595,-2.191323,-0.334835,1.628833,0.030844,
129,1413393896.055760,-2.238911,-0.341096,1.643372,-2.236225,-0.316769,1.624032,0.031194,
130,1413393896.105761,-2.274973,-0.325387,1.640154,-2.269787,-0.301442,1.621275,0.030930,0.004501
131,1413393896.155761,-2.309651,-0.310614,1.637775,-2.305865,-0.286676,1.618969,0.030676,
132,1413393896.205760,-2.343322,-0.296328,1.636319,-2.336767,-0.273001,1.617783,0.030507,
133,1413393896.255760,-2.374683,-0.282882,1.635774,-2.365692,-0.259666,1.617825,0.030692,
134,1413393896.305760,-2.404095,-0.270953,1.635593,-2.399551,-0.247627,1.618178,0.029463,
135,1413393896.355761,-2.431489,-0.260333,1.636078,-2.423578,-0.237582,1.619222,0.029400,
136,1413393896.405761,-2.456302,-0.251476,1.637993,-2.445064,-0.229633,1.621540,0.029565,
137,1413393896.455760,-2.478392,-0.244747,1.640851,-2.463306,-0.223707,1.625035,0.030338,
138,1413393896.505760,-2.497441,-0.240002,1.644236,-2.493959,-0.215909,1.625478,0.030732,
139,1413393896.555760,-2.512712,-0.236696,1.648422,-2.504893,-0.213550,1.630549,0.030271,
140,1413393896.605761,-2.525604,-0.233813,1.652664,-2.514294,-0.211139,1.635570,0.030565,0.006758
141,1413393896.655761,-2.536407,-0.230798,1.657767,-2.520860,-0.208781,1.641607,0.031426,
142,1413393896.705760,-2.544670,-0.227536,1.663510,-2.524888,-0.206229,1.648381,0.032775,
143,1413393896.755760,-2.550399,-0.223583,1.669699,-2.526372,-0.202838,1.655680,0.034701,
144,1413393896.805760,-2.553443,-0.218552,1.676530,-2.524995,-0.198327,1.663750,0.037171,
145,1413393896.855761,-2.553466,-0.212077,1.683033,-2.549282,-0.192245,1.667382,0.025608,
146,1413393896.905761,-2.550137,-0.203823,1.689471,-2.542570,-0.184766,1.675484,0.024821,
147,1413393896.955760,-2.543985,-0.193016,1.695853,-2.533294,-0.172601,1.682119,0.026827,
148,1413393897.005760,-2.535370,-0.179541,1.701153,-2.521116,-0.158641,1.688399,0.028331,
149,1413393897.055760,-2.525165,-0.162719,1.704941,-2.519437,-0.145520,1.691700,0.022449,
150,1413393897.105761,-2.514519,-0.141366,1.708023,-2.505299,-0.123917,1.695623,0.023308,0.008892
151,1413393897.155761,-2.504460,-0.116092,1.710109,-2.492505,-0.097216,1.698636,0.025116,
152,1413393897.205760,-2.495962,-0.087139,1.711708,-2.490359,-0.071835,1.701857,0.019043,
153,1413393897.255760,-2.490111,-0.055216,1.713700,-2.480771,-0.038736,1.704372,0.021115,
154,1413393897.305760,-2.487660,-0.021448,1.716513,-2.480388,-0.007050,1.706884,0.018786,
155,1413393897.355761,-2.489234,0.013239,1.719506,-2.479101,0.028319,1.709739,0.020627,
156,1413393897.405761,-2.495275,0.048385,1.721964,-2.488594,0.061617,1.716555,0.015779,
157,1413393897.455760,-2.505584,0.083433,1.723952,-2.496590,0.097050,1.717878,0.017413,
158,1413393897.505760,-2.519552,0.117486,1.725781,-2.509520,0.130838,1.718890,0.018066,
159,1413393897.555760,-2.536420,0.150615,1.727567,-2.527683,0.164579,1.721980,0.017394,
160,1413393897.605761,-2.555574,0.182582,1.728973,-2.545090,0.196910,1.722355,0.018947,0.010838
161,1413393897.655761,-2.576724,0.213443,1.730765,-2.565427,0.228024,1.723026,0.020003,
162,1413393897.705760,-2.599615,0.243665,1.733015,-2.589457,0.257935,1.727298,0.018425,
163,1413393897.755760,-2.624010,0.273519,1.736323,-2.612546,0.288457,1.729331,0.020086,
164,1413393897.805760,-2.649987,0.302857,1.740427,-2.637929,0.319875,1.732997,0.022140,
165,1413393897.855761,-2.677040,0.332027,1.745225,-2.660844,0.349793,1.740615,0.024479,
166,1413393897.905761,-2.705213,0.361027,1.750589,-2.687892,0.380580,1.744970,0.026719,
167,1413393897.955760,-2.734695,0.389698,1.756948,-2.716749,0.410676,1.750631,0.028320,
168,1413393898.005760,-2.765581,0.417775,1.763939,-2.747809,0.437416,1.758755,0.026990,
169,1413393898.055760,-2.798028,0.445069,1.771382,-2.779429,0.466015,1.765161,0.028694,
170,1413393898.105761,-2.832861,0.471445,1.780849,-2.814965,0.493765,1.775207,0.029159,0.010371
171,1413393898.155761,-2.869555,0.495456,1.790765,-2.850632,0.519208,1.783820,0.031152,
172,1413393898.205760,-2.908209,0.516925,1.801287,-2.889036,0.539560,1.795306,0.030261,
173,1413393898.255760,-2.949116,0.535467,1.813127,-2.929091,0.559284,1.806169,0.031885,
174,1413393898.305760,-2.991590,0.550066,1.825420,-2.968735,0.569212,1.822129,0.029996,
175,1413393898.355761,-3.035109,0.560342,1.837575,-3.011268,0.580490,1.833877,0.031433,
176,1413393898.405761,-3.078761,0.565355,1.850020,-3.053873,0.584252,1.846369,0.031462,
177,1413393898.455760,-3.121632,0.564461,1.862237,-3.096140,0.584882,1.858776,0.032845,
178,1413393898.505760,-3.162640,0.557550,1.872294,-3.146182,0.585062,1.858779,0.034791,
179,1413393898.555760,-3.201587,0.545009,1.877500,-3.184368,0.573125,1.864803,0.035331,
180,1413393898.605761,-3.237599,0.527091,1.878766,-3.211595,0.549026,1.875119,0.034214,0.007554
181,1413393898.655761,-3.269988,0.504220,1.877587,-3.243398,0.526656,1.875148,0.034876,
182,1413393898.705760,-3.298740,0.477304,1.873893,-3.271861,0.499001,1.872180,0.034586,
183,1413393898.755760,-3.323755,0.448313,1.867842,-3.296280,0.469387,1.867329,0.034630,
184,1413393898.805760,-3.345001,0.419262,1.860574,-3.318006,0.440563,1.860986,0.034389,
185,1413393898.855761,-3.362626,0.392383,1.854376,-3.335095,0.412897,1.855956,0.034370,
186,1413393898.905761,-3.377062,0.369786,1.851041,-3.354804,0.388034,1.849493,0.028824,
187,1413393898.955760,-3.388489,0.353236,1.850326,-3.365910,0.370829,1.849573,0.028634,
188,1413393899.005760,-3.397448,0.343958,1.852393,-3.380972,0.368760,1.842794,0.031285,
189,1413393899.055760,-3.404716,0.344465,1.858182,-3.387795,0.369129,1.848578,0.031415,
190,1413393899.105761,-3.411382,0.355019,1.868896,-3.394096,0.379907,1.858972,0.031885,0.013637
191,1413393899.155761,-3.418935,0.375219,1.884899,-3.395672,0.391940,1.882687,0.028734,
192,1413393899.205760,-3.428125,0.402294,1.905027,-3.404159,0.419579,1.901697,0.029736,
193,1413393899.255760,-3.439239,0.432592,1.927185,-3.413842,0.448298,1.925561,0.029905,
194,1413393899.305760,-3.452045,0.463328,1.950687,-3.425861,0.479821,1.946980,0.031167,
195,1413393899.355761,-3.466066,0.491761,1.973840,-3.438241,0.509777,1.970801,0.033287,
196,1413393899.405761,-3.480717,0.516048,1.996265,-3.452122,0.535311,1.991034,0.034873,
197,1413393899.455760,-3.495188,0.534042,2.018103,-3.474177,0.554737,2.007196,0.031444,
198,1413393899.505760,-3.509268,0.544162,2.040209,-3.487838,0.565004,2.028109,0.032250,
199,1413393899.555760,-3.522120,0.545586,2.061333,-3.500220,0.567765,2.048376,0.033755,
200,1413393899.605761,-3.532724,0.537546,2.080420,-3.510730,0.558155,2.066891,0.033038,0.007508
201,1413393899.655761,-3.540484,0.519865,2.096029,-3.518109,0.541904,2.082510,0.034192,
202,1413393899.705760,-3.544830,0.492635,2.108352,-3.521870,0.516729,2.095305,0.035748,
203,1413393899.755760,-3.545220,0.456943,2.117016,-3.522956,0.477682,2.101783,0.034027,
204,1413393899.805760,-3.541171,0.413705,2.124025,-3.518673,0.436360,2.109808,0.034950,
205,1413393899.855761,-3.532552,0.364646,2.128633,-3.499232,0.378692,2.126348,0.036231,
206,1413393899.905761,-3.519433,0.312156,2.130927,-3.486332,0.327245,2.129967,0.036391,
207,1413393899.955760,-3.501676,0.258509,2.131018,-3.468872,0.274711,2.131548,0.036590,
208,1413393900.005760,-3.479084,0.206332,2.131108,-3.446642,0.223760,2.133295,0.036892,
209,1413393900.055760,-3.452048,0.158165,2.131349,-3.419995,0.176913,2.135210,0.037334,
210,1413393900.105761,-3.421065,0.116177,2.131506,-3.400146,0.137694,2.118502,0.032706,0.002935
211,1413393900.155761,-3.386558,0.081785,2.131480,-3.366186,0.104859,2.119676,0.032966,
212,1413393900.205760,-3.349473,0.055530,2.130540,-3.329326,0.079016,2.119750,0.032771,
213,1413393900.255760,-3.310439,0.038114,2.129399,-3.291748,0.060600,2.117392,0.031609,
214,1413393900.305760,-3.270828,0.029746,2.127892,-3.252549,0.053499,2.116669,0.032005,
215,1413393900.355761,-3.231945,0.029848,2.125988,-3.214169,0.053053,2.115261,0.031137,
216,1413393900.405761,-3.195032,0.037870,2.124142,-3.177852,0.062388,2.113553,0.031756,
217,1413393900.455760,-3.160380,0.051323,2.120947,-3.142132,0.074621,2.111033,0.031210,
218,1413393900.505760,-3.128509,0.068411,2.116681,-3.111150,0.092589,2.106118,0.031583,
219,1413393900.555760,-3.099506,0.088235,2.110639,-3.082865,0.113832,2.099682,0.032437,
220,1413393900.605761,-3.072856,0.108309,2.102365,-3.056704,0.134212,2.090434,0.032775,0.009156
221,1413393900.655761,-3.048259,0.126860,2.091487,-3.030575,0.153293,2.080116,0.033774,
222,1413393900.705760,-3.025112,0.142308,2.077720,-3.007634,0.168911,2.065864,0.033967,
223,1413393900.755760,-3.003210,0.152664,2.060750,-2.984547,0.179921,2.049191,0.034998,
224,1413393900.805760,-2.982074,0.156969,2.042653,-2.963235,0.183895,2.030975,0.034875,
225,1413393900.855761,-2.961193,0.154259,2.023665,-2.949651,0.184802,2.007206,0.036565,
226,1413393900.905761,-2.939956,0.144515,2.004060,-2.927622,0.174402,1.987977,0.036111,
227,1413393900.955760,-2.918082,0.127828,1.983856,-2.905291,0.157034,1.968421,0.035424,
228,1413393901.005760,-2.894756,0.105199,1.964530,-2.880955,0.133688,1.949939,0.034857,
229,1413393901.055760,-2.869659,0.077995,1.946442,-2.856486,0.105274,1.932730,0.033252,
230,1413393901.105761,-2.842034,0.047489,1.929189,-2.827882,0.073869,1.916757,0.032415,0.003862
231,1413393901.155761,-2.812184,0.015812,1.912581,-2.798601,0.040401,1.900539,0.030564,
232,1413393901.205760,-2.780677,-0.015246,1.898039,-2.766333,0.007776,1.887378,0.029145,
233,1413393901.255760,-2.748312,-0.043851,1.885755,-2.734389,-0.020685,1.875782,0.028809,
234,1413393901.305760,-2.716008,-0.068651,1.875378,-2.701768,-0.047149,1.866893,0.027150,
235,1413393901.355761,-2.684621,-0.088571,1.867192,-2.674679,-0.062242,1.852804,0.031608,
236,1413393901.405761,-2.654469,-0.103100,1.859992,-2.644362,-0.078389,1.846917,0.029728,
237,1413393901.455760,-2.626086,-0.111710,1.853805,-2.615803,-0.088827,1.841528,0.027930,
238,1413393901.505760,-2.599897,-0.113824,1.848928,-2.589258,-0.090126,1.832677,0.030642,
239,1413393901.555760,-2.576063,-0.109159,1.845068,-2.565339,-0.087122,1.829680,0.028938,
240,1413393901.605761,-2.555098,-0.097257,1.842993,-2.544131,-0.076132,1.828291,0.027976,0.004679
241,1413393901.655761,-2.537603,-0.078115,1.843667,-2.526483,-0.058180,1.829566,0.026831,
242,1413393901.705760,-2.524103,-0.052490,1.846965,-2.512622,-0.033026,1.833253,0.026433,
243,1413393901.755760,-2.514478,-0.022272,1.851592,-2.502826,-0.003690,1.838332,0.025630,
244,1413393901.805760,-2.508964,0.010921,1.856842,-2.496901,0.028885,1.844009,0.025157,
245,1413393901.855761,-2.506728,0.045474,1.861227,-2.494599,0.062144,1.848084,0.024449,
246,1413393901.905761,-2.507463,0.080494,1.864130,-2.495165,0.096566,1.850930,0.024162,
247,1413393901.955760,-2.510574,0.115676,1.866199,-2.499695,0.139033,1.849372,0.030774,
248,1413393902.005760,-2.516109,0.151025,1.868418,-2.505288,0.173605,1.851387,0.030282,
249,1413393902.055760,-2.523863,0.186504,1.871124,-2.513674,0.209311,1.854259,0.030139,
250,1413393902.105761,-2.533452,0.222130,1.874433,-2.522148,0.245091,1.858169,0.030324,0.002120
251,1413393902.155761,-2.545050,0.257897,1.878410,-2.534130,0.280705,1.862214,0.030029,
252,1413393902.205760,-2.558476,0.293494,1.882235,-2.547109,0.315754,1.866908,0.029320,
253,1413393902.255760,-2.573797,0.329141,1.886557,-2.561737,0.352001,1.870180,0.030598,
254,1413393902.305760,-2.591182,0.364825,1.890600,-2.579146,0.387376,1.874868,0.030016,
255,1413393902.355761,-2.610356,0.400705,1.893626,-2.598445,0.423352,1.878282,0.029836,
256,1413393902.405761,-2.631264,0.437206,1.894787,-2.617590,0.463747,1.878222,0.034144,
257,1413393902.455760,-2.653893,0.473301,1.894133,-2.640492,0.499677,1.878269,0.033571,
258,1413393902.505760,-2.678274,0.508479,1.892368,-2.664977,0.534815,1.877208,0.033170,
259,1413393902.555760,-2.704659,0.543121,1.890556,-2.691646,0.569337,1.876188,0.032605,
260,1413393902.605761,-2.733151,0.577177,1.890793,-2.718989,0.604503,1.874340,0.034899,0.004842
261,1413393902.655761,-2.763575,0.610813,1.893500,-2.749706,0.638038,1.877801,0.034351,
262,1413393902.705760,-2.796156,0.644583,1.900243,-2.782306,0.671473,1.884973,0.033883,
263,1413393902.755760,-2.830562,0.677086,1.909779,-2.812707,0.704396,1.890094,0.038107,
264,1413393902.805760,-2.866927,0.709522,1.921994,-2.849304,0.736617,1.902824,0.037580,
265,1413393902.855761,-2.904923,0.741974,1.936180,-2.887559,0.769352,1.917053,0.037642,
266,1413393902.905761,-2.944021,0.774904,1.950750,-2.924272,0.801292,1.930883,0.038484,
267,1413393902.955760,-2.983198,0.808797,1.965588,-2.963800,0.835199,1.945943,0.038200,
268,1413393903.005760,-3.021953,0.844149,1.980690,-3.002638,0.870721,1.960731,0.038438,
269,1413393903.055760,-3.059744,0.881507,1.996531,-3.037535,0.906613,1.976862,0.038864,
270,1413393903.105761,-3.096167,0.921218,2.013559,-3.074134,0.946378,1.993798,0.038846,0.010322
271,1413393903.155761,-3.131304,0.963014,2.031477,-3.108517,0.987631,2.011378,0.039105,
272,1413393903.205760,-3.165120,1.006475,2.049077,-3.143385,1.031153,2.027651,0.039249,
273,1413393903.255760,-3.197773,1.051474,2.066037,-3.175610,1.075879,2.044452,0.039405,
274,1413393903.305760,-3.229201,1.097389,2.082121,-3.205958,1.120784,2.060459,0.039456,
275,1413393903.355761,-3.259516,1.143838,2.096148,-3.235727,1.166263,2.074408,0.039261,
276,1413393903.405761,-3.288724,1.190859,2.107220,-3.264175,1.212534,2.085358,0.039376,
277,1413393903.455760,-3.317045,1.237699,2.113415,-3.291672,1.257795,2.091699,0.038977,
278,1413393903.505760,-3.344608,1.284387,2.114231,-3.318365,1.303691,2.092482,0.039171,
279,1413393903.555760,-3.371517,1.330251,2.109498,-3.344727,1.348347,2.087120,0.039318,
280,1413393903.605761,-3.397778,1.375766,2.103262,-3.374992,1.393689,2.083272,0.035214,0.008284
281,1413393903.655761,-3.422932,1.420173,2.097010,-3.399376,1.437116,2.076522,0.035521,
282,1413393903.705760,-3.446784,1.463459,2.090639,-3.422993,1.479022,2.070221,0.035001,
283,1413393903.755760,-3.468819,1.505643,2.085190,-3.444346,1.520371,2.064210,0.035440,
