frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
70,1413393219.305760,-0.577112,-0.009487,1.598812,-0.536166,-0.022916,1.615097,0.046067,0.158206
71,1413393219.355761,-0.572779,-0.018518,1.604687,-0.532739,-0.031250,1.621530,0.045266,
72,1413393219.405761,-0.569627,-0.027059,1.610659,-0.530331,-0.039046,1.627860,0.044539,
73,1413393219.455760,-0.567733,-0.034869,1.615423,-0.529013,-0.046390,1.632899,0.044016,
74,1413393219.505760,-0.567304,-0.042173,1.618256,-0.528833,-0.053441,1.635579,0.043670,
75,1413393219.555760,-0.567992,-0.048895,1.619462,-0.529820,-0.060164,1.636366,0.043242,
76,1413393219.605761,-0.569409,-0.054999,1.619704,-0.531329,-0.066595,1.635814,0.042943,
77,1413393219.655761,-0.571618,-0.060548,1.620767,-0.533077,-0.072589,1.635768,0.043075,
78,1413393219.705760,-0.574536,-0.065572,1.624132,-0.535481,-0.078042,1.638116,0.043317,
79,1413393219.755760,-0.578258,-0.069930,1.630602,-0.538445,-0.083042,1.643622,0.043892,
80,1413393219.805760,-0.581678,-0.073841,1.640874,-0.541208,-0.087813,1.653288,0.044577,0.108581
81,1413393219.855761,-0.585377,-0.077415,1.654426,-0.544397,-0.091994,1.666641,0.045178,
82,1413393219.905761,-0.588312,-0.080784,1.670941,-0.546892,-0.096018,1.683184,0.045800,
83,1413393219.955760,-0.591506,-0.084062,1.688207,-0.549636,-0.100075,1.700487,0.046479,
84,1413393220.005760,-0.594705,-0.087373,1.703589,-0.552309,-0.103955,1.716300,0.047264,
85,1413393220.055760,-0.597309,-0.090777,1.716767,-0.554298,-0.107888,1.729996,0.048143,
86,1413393220.105761,-0.599151,-0.094361,1.727960,-0.555616,-0.111891,1.741773,0.048922,
87,1413393220.155761,-0.600872,-0.098014,1.738550,-0.556969,-0.116140,1.752981,0.049641,
88,1413393220.205760,-0.602482,-0.101836,1.749534,-0.558168,-0.120505,1.764411,0.050335,
89,1413393220.255760,-0.603838,-0.105855,1.760648,-0.559188,-0.124765,1.776245,0.050936,
90,1413393220.305760,-0.604831,-0.110077,1.772129,-0.559854,-0.129415,1.788445,0.051605,0.198195
91,1413393220.355761,-0.605353,-0.114730,1.783725,-0.560012,-0.134024,1.800732,0.052128,
92,1413393220.405761,-0.605433,-0.119574,1.795571,-0.559995,-0.138897,1.813170,0.052418,
93,1413393220.455760,-0.604956,-0.124753,1.807589,-0.559548,-0.144015,1.825530,0.052486,
94,1413393220.505760,-0.604028,-0.130260,1.819279,-0.558850,-0.149155,1.837408,0.052218,
95,1413393220.555760,-0.602580,-0.135862,1.829577,-0.557780,-0.154309,1.847741,0.051742,
96,1413393220.605761,-0.600924,-0.141653,1.837503,-0.556063,-0.159729,1.856038,0.051796,
97,1413393220.655761,-0.599552,-0.147593,1.842647,-0.554626,-0.165256,1.861019,0.051651,
98,1413393220.705760,-0.597939,-0.153709,1.845225,-0.552904,-0.170661,1.863380,0.051430,
99,1413393220.755760,-0.596359,-0.159855,1.844649,-0.551330,-0.176099,1.862671,0.051150,
100,1413393220.805760,-0.594433,-0.166094,1.842987,-0.549388,-0.181124,1.860947,0.050769,0.115771
101,1413393220.855761,-0.592441,-0.171816,1.843085,-0.547513,-0.185755,1.860719,0.050238,
102,1413393220.905761,-0.590245,-0.176810,1.846334,-0.545429,-0.189952,1.863550,0.049775,
103,1413393220.955760,-0.588369,-0.181313,1.853178,-0.543676,-0.193574,1.869720,0.049208,
104,1413393221.005760,-0.586207,-0.184538,1.862808,-0.541913,-0.196477,1.878612,0.048521,
105,1413393221.055760,-0.584540,-0.187088,1.874646,-0.540858,-0.198680,1.889864,0.047687,
106,1413393221.105761,-0.583061,-0.189064,1.887415,-0.540095,-0.200276,1.901841,0.046689,
107,1413393221.155761,-0.581629,-0.190154,1.901069,-0.539671,-0.201114,1.915006,0.045550,
108,1413393221.205760,-0.580461,-0.190746,1.915161,-0.539836,-0.201627,1.928693,0.044180,
109,1413393221.255760,-0.579656,-0.190903,1.929590,-0.540344,-0.201224,1.942904,0.042769,
110,1413393221.305760,-0.579232,-0.190205,1.943873,-0.541450,-0.200220,1.956893,0.041198,0.127182
111,1413393221.355761,-0.579512,-0.189054,1.958314,-0.543345,-0.198935,1.971191,0.039642,
112,1413393221.405761,-0.580429,-0.187696,1.973220,-0.545698,-0.197463,1.985738,0.038189,
113,1413393221.455760,-0.582103,-0.185971,1.988237,-0.548682,-0.195905,2.000403,0.036928,
114,1413393221.505760,-0.584439,-0.184181,2.001162,-0.552255,-0.194340,2.012958,0.035752,
115,1413393221.555760,-0.587494,-0.182445,2.010918,-0.556379,-0.193053,2.022478,0.034847,
116,1413393221.605761,-0.591689,-0.180803,2.018781,-0.561269,-0.191753,2.030221,0.034295,
117,1413393221.655761,-0.596782,-0.179561,2.026257,-0.566675,-0.190835,2.037577,0.034084,
118,1413393221.705760,-0.602560,-0.178661,2.034179,-0.572232,-0.189905,2.045586,0.034298,
119,1413393221.755760,-0.608682,-0.178043,2.042260,-0.578207,-0.189278,2.053468,0.034360,
120,1413393221.805760,-0.614995,-0.178034,2.050288,-0.584265,-0.189276,2.061505,0.034591,0.160446
121,1413393221.855761,-0.621306,-0.178270,2.058318,-0.590348,-0.189438,2.069572,0.034782,
122,1413393221.905761,-0.627560,-0.178671,2.066177,-0.596490,-0.189881,2.077433,0.034896,
123,1413393221.955760,-0.633654,-0.179515,2.073433,-0.602198,-0.190476,2.084734,0.035176,
124,1413393222.005760,-0.639388,-0.180425,2.078319,-0.607707,-0.191240,2.089404,0.035263,
125,1413393222.055760,-0.644994,-0.181389,2.080225,-0.613105,-0.192411,2.091294,0.035510,
126,1413393222.105761,-0.650554,-0.182835,2.079310,-0.618194,-0.193727,2.090579,0.035955,
127,1413393222.155761,-0.656461,-0.184367,2.075572,-0.623731,-0.195245,2.086786,0.036268,
128,1413393222.205760,-0.662013,-0.185908,2.068788,-0.628884,-0.196599,2.080071,0.036594,
129,1413393222.255760,-0.667195,-0.187627,2.058939,-0.633670,-0.198199,2.069855,0.036808,
130,1413393222.305760,-0.672066,-0.189393,2.046866,-0.638332,-0.199880,2.057411,0.036866,0.026969
131,1413393222.355761,-0.676887,-0.191216,2.034268,-0.643212,-0.201619,2.044447,0.036686,
132,1413393222.405761,-0.681913,-0.193353,2.022419,-0.648186,-0.203431,2.032204,0.036535,
133,1413393222.455760,-0.687457,-0.195537,2.011957,-0.653592,-0.205645,2.021222,0.036535,
134,1413393222.505760,-0.693616,-0.197937,2.002701,-0.659453,-0.207784,2.011409,0.036605,
135,1413393222.555760,-0.700400,-0.200654,1.995792,-0.665643,-0.209832,2.004038,0.036882,
136,1413393222.605761,-0.707870,-0.203237,1.990751,-0.672588,-0.212108,1.998580,0.037213,
137,1413393222.655761,-0.716488,-0.205784,1.987955,-0.680738,-0.214380,1.995672,0.037570,
138,1413393222.705760,-0.726605,-0.208254,1.988000,-0.689983,-0.216902,1.995618,0.038392,
139,1413393222.755760,-0.737697,-0.210730,1.989996,-0.700537,-0.219073,1.997558,0.038829,
140,1413393222.805760,-0.750016,-0.213140,1.993945,-0.712211,-0.221406,2.001418,0.039413,0.053988
141,1413393222.855761,-0.763402,-0.215611,2.000065,-0.724673,-0.223807,2.007422,0.040264,
142,1413393222.905761,-0.778324,-0.218160,2.008322,-0.738704,-0.226183,2.015777,0.041105,
143,1413393222.955760,-0.794728,-0.220647,2.018184,-0.754411,-0.228386,2.025951,0.041781,
144,1413393223.005760,-0.812526,-0.223059,2.029730,-0.771108,-0.230877,2.037632,0.042883,
145,1413393223.055760,-0.831430,-0.225463,2.041706,-0.788965,-0.233187,2.049827,0.043919,
146,1413393223.105761,-0.851470,-0.227665,2.053775,-0.807937,-0.235263,2.061895,0.044931,
147,1413393223.155761,-0.872703,-0.229632,2.065905,-0.828245,-0.237695,2.073780,0.045864,
148,1413393223.205760,-0.894914,-0.231729,2.077923,-0.849661,-0.240317,2.085549,0.046688,
149,1413393223.255760,-0.918060,-0.233938,2.089191,-0.872124,-0.242965,2.096479,0.047378,
150,1413393223.305760,-0.941902,-0.236504,2.099203,-0.895372,-0.245760,2.106354,0.047978,0.237725
151,1413393223.355761,-0.966517,-0.239454,2.105958,-0.919506,-0.248990,2.112912,0.048470,
152,1413393223.405761,-0.991741,-0.242657,2.108142,-0.944223,-0.252516,2.115016,0.049015,
153,1413393223.455760,-1.017442,-0.246059,2.105048,-0.969201,-0.256357,2.111769,0.049783,
154,1413393223.505760,-1.043432,-0.249887,2.096648,-0.994365,-0.260683,2.102998,0.050640,
155,1413393223.555760,-1.069645,-0.254085,2.083831,-1.019861,-0.265454,2.089404,0.051369,
156,1413393223.605761,-1.095949,-0.258442,2.067622,-1.045154,-0.270631,2.072668,0.052481,
157,1413393223.655761,-1.121593,-0.263006,2.048594,-1.069497,-0.276218,2.053182,0.053940,
158,1413393223.705760,-1.147023,-0.267987,2.029179,-1.093710,-0.281706,2.033429,0.055213,
159,1413393223.755760,-1.172138,-0.273428,2.012157,-1.117942,-0.287856,2.016289,0.056236,
160,1413393223.805760,-1.196721,-0.279416,1.998928,-1.141789,-0.294408,2.002895,0.057079,0.061859
161,1413393223.855761,-1.221171,-0.286108,1.990170,-1.166002,-0.301576,1.993577,0.057398,
162,1413393223.905761,-1.245065,-0.293230,1.984089,-1.189752,-0.309413,1.987402,0.057727,
163,1413393223.955760,-1.269128,-0.301048,1.982473,-1.214124,-0.317719,1.985499,0.057555,
164,1413393224.005760,-1.293174,-0.309497,1.983174,-1.238331,-0.326433,1.986013,0.057468,
165,1413393224.055760,-1.317157,-0.318461,1.983865,-1.262892,-0.335478,1.986757,0.056944,
166,1413393224.105761,-1.340806,-0.327978,1.983300,-1.286553,-0.345195,1.986121,0.056989,
167,1413393224.155761,-1.363574,-0.337900,1.980272,-1.309445,-0.355291,1.983111,0.056925,
168,1413393224.205760,-1.385761,-0.348354,1.974942,-1.331872,-0.365912,1.978040,0.056762,
169,1413393224.255760,-1.407761,-0.359180,1.967316,-1.353980,-0.377116,1.970699,0.056794,
170,1413393224.305760,-1.429010,-0.370633,1.957240,-1.375317,-0.388726,1.961060,0.056788,0.138360
171,1413393224.355761,-1.450107,-0.382407,1.943524,-1.396658,-0.400667,1.947915,0.056653,
172,1413393224.405761,-1.471019,-0.394259,1.927360,-1.418032,-0.412678,1.932488,0.056331,
173,1413393224.455760,-1.491912,-0.406430,1.908968,-1.439000,-0.424777,1.914823,0.056308,
174,1413393224.505760,-1.512303,-0.418754,1.888347,-1.459907,-0.437559,1.894939,0.056058,
175,1413393224.555760,-1.532170,-0.431083,1.865443,-1.480188,-0.450045,1.873043,0.055852,
176,1413393224.605761,-1.551705,-0.443397,1.842092,-1.499635,-0.462429,1.850882,0.056131,
177,1413393224.655761,-1.570892,-0.455442,1.819241,-1.518239,-0.474315,1.829007,0.056779,
178,1413393224.705760,-1.588257,-0.467239,1.797396,-1.534808,-0.486234,1.808077,0.057721,
179,1413393224.755760,-1.604834,-0.478447,1.775581,-1.550021,-0.497614,1.787460,0.059270,
180,1413393224.805760,-1.620142,-0.489146,1.754725,-1.563526,-0.508712,1.768261,0.061412,0.250093
181,1413393224.855761,-1.634066,-0.499020,1.735682,-1.575802,-0.519006,1.750912,0.063451,
182,1413393224.905761,-1.647967,-0.508423,1.720150,-1.587564,-0.528756,1.736841,0.065883,
183,1413393224.955760,-1.660741,-0.517224,1.706713,-1.598814,-0.538188,1.724827,0.067842,
184,1413393225.005760,-1.673330,-0.525405,1.697221,-1.610011,-0.547247,1.716657,0.069743,
185,1413393225.055760,-1.686539,-0.533136,1.690753,-1.622101,-0.555870,1.711533,0.071421,
186,1413393225.105761,-1.700688,-0.539924,1.687197,-1.634870,-0.563574,1.709021,0.073265,
187,1413393225.155761,-1.714464,-0.546367,1.684176,-1.646637,-0.570960,1.707300,0.075763,
188,1413393225.205760,-1.728298,-0.552600,1.680884,-1.658826,-0.577796,1.705299,0.077829,
189,1413393225.255760,-1.742058,-0.558182,1.677588,-1.671411,-0.584318,1.703236,0.079574,
190,1413393225.305760,-1.755868,-0.563287,1.674298,-1.684499,-0.590286,1.701075,0.080867,0.133557
191,1413393225.355761,-1.769728,-0.567559,1.672317,-1.697795,-0.595299,1.699889,0.081879,
192,1413393225.405761,-1.783375,-0.571035,1.670423,-1.711453,-0.599196,1.698565,0.082206,
193,1413393225.455760,-1.797832,-0.573554,1.669993,-1.725907,-0.602257,1.697914,0.082320,
194,1413393225.505760,-1.812114,-0.575103,1.670642,-1.740058,-0.604001,1.697965,0.082302,
195,1413393225.555760,-1.826052,-0.575458,1.671439,-1.754376,-0.604478,1.698061,0.081782,
196,1413393225.605761,-1.839938,-0.574443,1.673225,-1.768263,-0.603488,1.699230,0.081591,
197,1413393225.655761,-1.853736,-0.571912,1.676347,-1.781918,-0.601141,1.701859,0.081627,
198,1413393225.705760,-1.866903,-0.567934,1.680092,-1.795200,-0.597220,1.705436,0.081494,
199,1413393225.755760,-1.879956,-0.562659,1.684775,-1.807777,-0.592906,1.709823,0.082171,
200,1413393225.805760,-1.892572,-0.556127,1.689942,-1.819958,-0.587111,1.715064,0.082849,0.092094
201,1413393225.855761,-1.904252,-0.548849,1.694541,-1.831410,-0.580688,1.719612,0.083356,
202,1413393225.905761,-1.915740,-0.541275,1.695003,-1.842610,-0.573657,1.720146,0.083838,
203,1413393225.955760,-1.927199,-0.533422,1.690474,-1.853943,-0.565940,1.715898,0.084085,
204,1413393226.005760,-1.938805,-0.525732,1.681910,-1.865430,-0.558298,1.707380,0.084221,
205,1413393226.055760,-1.950551,-0.518465,1.671190,-1.877038,-0.550418,1.696737,0.084130,
206,1413393226.105761,-1.962258,-0.512211,1.660327,-1.888688,-0.542897,1.685977,0.083738,
207,1413393226.155761,-1.974308,-0.506389,1.650522,-1.900780,-0.535567,1.676186,0.083164,
208,1413393226.205760,-1.986369,-0.501267,1.643400,-1.912445,-0.529127,1.668971,0.083035,
209,1413393226.255760,-1.999053,-0.496488,1.640449,-1.924685,-0.522842,1.665779,0.082866,
210,1413393226.305760,-2.011660,-0.491959,1.640174,-1.936556,-0.517310,1.664986,0.083060,0.020149
211,1413393226.355761,-2.024219,-0.487710,1.641319,-1.948702,-0.511706,1.665898,0.082963,
212,1413393226.405761,-2.036522,-0.483452,1.642665,-1.961122,-0.506300,1.667279,0.082541,
213,1413393226.455760,-2.048880,-0.479020,1.642491,-1.973922,-0.500698,1.667483,0.081935,
214,1413393226.505760,-2.061555,-0.474214,1.639834,-1.988301,-0.493886,1.665311,0.080014,
215,1413393226.555760,-2.074536,-0.468812,1.635179,-2.003213,-0.486515,1.661334,0.078003,
216,1413393226.605761,-2.087642,-0.462637,1.627791,-2.019169,-0.477832,1.655278,0.075333,
217,1413393226.655761,-2.101021,-0.455290,1.620254,-2.034881,-0.469077,1.648289,0.073148,
218,1413393226.705760,-2.115040,-0.446706,1.613435,-2.051225,-0.459934,1.641772,0.071066,
219,1413393226.755760,-2.129466,-0.437127,1.607397,-2.067688,-0.450377,1.635737,0.069248,
220,1413393226.805760,-2.144377,-0.427100,1.601522,-2.084447,-0.441231,1.629693,0.067712,0.051996
221,1413393226.855761,-2.160024,-0.416926,1.595958,-2.101048,-0.432326,1.623771,0.066999,
222,1413393226.905761,-2.176265,-0.406665,1.591018,-2.118289,-0.422873,1.618307,0.066095,
223,1413393226.955760,-2.193280,-0.396611,1.586372,-2.135944,-0.413513,1.613336,0.065576,
224,1413393227.005760,-2.211062,-0.386878,1.582052,-2.153269,-0.405020,1.608693,0.066174,
225,1413393227.055760,-2.229557,-0.377311,1.578180,-2.171670,-0.396260,1.604953,0.066534,
226,1413393227.105761,-2.248719,-0.368108,1.574892,-2.181225,-0.395021,1.600105,0.076912,
227,1413393227.155761,-2.268407,-0.359285,1.571882,-2.200149,-0.387011,1.597204,0.077905,
228,1413393227.205760,-2.288515,-0.350619,1.569461,-2.219605,-0.379257,1.594874,0.078832,
229,1413393227.255760,-2.308787,-0.342162,1.567802,-2.239410,-0.371228,1.593376,0.079448,
230,1413393227.305760,-2.328976,-0.333760,1.566379,-2.259492,-0.363452,1.591801,0.079724,0.107928
231,1413393227.355761,-2.349210,-0.325383,1.565623,-2.279521,-0.355794,1.590860,0.080114,
232,1413393227.405761,-2.369309,-0.316949,1.564702,-2.299844,-0.347600,1.589905,0.080000,
233,1413393227.455760,-2.389255,-0.308285,1.564151,-2.320002,-0.339057,1.589283,0.079841,
234,1413393227.505760,-2.409050,-0.299357,1.563955,-2.340054,-0.330461,1.588822,0.079664,
235,1413393227.555760,-2.428485,-0.289913,1.564139,-2.359636,-0.321420,1.588675,0.079592,
236,1413393227.605761,-2.447509,-0.280002,1.564498,-2.379062,-0.311710,1.588424,0.079138,
237,1413393227.655761,-2.465913,-0.269637,1.564802,-2.398294,-0.301327,1.587972,0.078189,
238,1413393227.705760,-2.483580,-0.258672,1.564920,-2.416804,-0.290195,1.587394,0.077187,
239,1413393227.755760,-2.500542,-0.247225,1.564708,-2.434683,-0.278218,1.586453,0.075966,
240,1413393227.805760,-2.516771,-0.235306,1.564522,-2.451817,-0.265723,1.585485,0.074724,0.127363
241,1413393227.855761,-2.532304,-0.223000,1.563835,-2.467992,-0.252542,1.584207,0.073647,
242,1413393227.905761,-2.547317,-0.210152,1.563103,-2.483794,-0.239039,1.582699,0.072482,
243,1413393227.955760,-2.561524,-0.196971,1.562431,-2.498425,-0.225468,1.581570,0.071832,
244,1413393228.005760,-2.574527,-0.183156,1.561212,-2.512349,-0.211251,1.579953,0.070758,
245,1413393228.055760,-2.586607,-0.168831,1.559996,-2.525475,-0.196758,1.578309,0.069659,
246,1413393228.105761,-2.598074,-0.154187,1.558509,-2.537690,-0.181840,1.576593,0.068833,
247,1413393228.155761,-2.608709,-0.138993,1.556937,-2.549185,-0.166281,1.574747,0.067860,
248,1413393228.205760,-2.618836,-0.123527,1.555369,-2.560109,-0.150046,1.572629,0.066709,
249,1413393228.255760,-2.628540,-0.107720,1.554116,-2.570662,-0.133657,1.570899,0.065607,
250,1413393228.305760,-2.637992,-0.091696,1.553100,-2.580877,-0.116936,1.569851,0.064652,0.077311
251,1413393228.355761,-2.647234,-0.075369,1.552677,-2.590965,-0.100253,1.569262,0.063722,
252,1413393228.405761,-2.656241,-0.058693,1.552557,-2.600748,-0.083123,1.569047,0.062835,
253,1413393228.455760,-2.664887,-0.041791,1.552561,-2.610505,-0.065722,1.569021,0.061652,
254,1413393228.505760,-2.673585,-0.024861,1.553001,-2.619922,-0.048321,1.569572,0.060866,
255,1413393228.555760,-2.682125,-0.007963,1.553229,-2.629549,-0.030702,1.569846,0.059644,
256,1413393228.605761,-2.690455,0.008914,1.552976,-2.639113,-0.012952,1.569516,0.058204,
257,1413393228.655761,-2.698978,0.025632,1.552939,-2.648564,0.004790,1.569740,0.057081,
258,1413393228.705760,-2.707424,0.042310,1.553096,-2.658219,0.022437,1.570056,0.055711,
259,1413393228.755760,-2.715986,0.059006,1.553427,-2.667243,0.039438,1.570741,0.055304,
260,1413393228.805760,-2.724893,0.076024,1.553237,-2.676587,0.057128,1.571032,0.054838,0.098560
261,1413393228.855761,-2.733918,0.093720,1.552277,-2.686026,0.075421,1.570519,0.054418,
262,1413393228.905761,-2.742725,0.111788,1.550712,-2.695542,0.094177,1.569152,0.053633,
263,1413393228.955760,-2.751454,0.130646,1.549069,-2.704859,0.113174,1.567621,0.053109,
264,1413393229.005760,-2.760181,0.150418,1.547184,-2.714460,0.132699,1.565629,0.052389,
265,1413393229.055760,-2.768881,0.171432,1.544909,-2.724522,0.152946,1.563129,0.051395,
266,1413393229.105761,-2.777971,0.193002,1.541668,-2.734584,0.173145,1.559824,0.051052,
267,1413393229.155761,-2.787371,0.214809,1.537717,-2.744809,0.193519,1.555770,0.050899,
268,1413393229.205760,-2.797381,0.236870,1.533285,-2.755658,0.214457,1.551271,0.050662,
269,1413393229.255760,-2.808381,0.259231,1.527910,-2.767144,0.235663,1.545785,0.050749,
270,1413393229.305760,-2.820061,0.281505,1.521610,-2.779173,0.256816,1.539429,0.050979,0.081453
271,1413393229.355761,-2.832790,0.303715,1.514506,-2.791839,0.277849,1.532510,0.051674,
272,1413393229.405761,-2.846550,0.325964,1.506485,-2.805151,0.299279,1.524811,0.052553,
273,1413393229.455760,-2.861304,0.347989,1.498378,-2.818920,0.320417,1.517145,0.053933,
274,1413393229.505760,-2.876508,0.369843,1.490386,-2.833143,0.341728,1.509653,0.055156,
275,1413393229.555760,-2.892121,0.391507,1.482655,-2.847782,0.362942,1.502412,0.056323,
276,1413393229.605761,-2.907493,0.412998,1.475225,-2.862246,0.384197,1.495508,0.057343,
277,1413393229.655761,-2.922658,0.434555,1.468360,-2.876749,0.405648,1.489115,0.058086,
278,1413393229.705760,-2.937302,0.456278,1.462371,-2.891074,0.427238,1.483404,0.058504,
