frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
37,1403715896.684058,1.012373,3.106213,1.663613,0.962354,3.043290,1.683284,0.082754,
38,1403715896.734058,1.008355,3.100727,1.673975,0.957785,3.040507,1.688151,0.079904,
39,1403715896.784058,1.003026,3.091353,1.683651,0.951624,3.029669,1.697986,0.081564,
40,1403715896.834058,0.996554,3.078061,1.693238,0.941061,3.012278,1.708870,0.087472,0.007971
41,1403715896.884058,0.988919,3.060591,1.702983,0.934770,2.995997,1.732496,0.089306,
42,1403715896.934058,0.980325,3.039171,1.712544,0.925136,2.974359,1.740508,0.089602,
43,1403715896.984058,0.970804,3.013180,1.722193,0.914387,2.946112,1.735637,0.088666,
44,1403715897.034058,0.960263,2.982258,1.732024,0.903472,2.915024,1.744887,0.088944,
45,1403715897.084058,0.949221,2.945807,1.741898,0.894447,2.881082,1.772137,0.090022,
46,1403715897.134058,0.937562,2.903535,1.752311,0.882804,2.838979,1.782545,0.089889,
47,1403715897.184058,0.925416,2.855339,1.762985,0.870768,2.791001,1.793143,0.089640,
48,1403715897.234058,0.912557,2.801580,1.773586,0.857704,2.737545,1.802945,0.089282,
49,1403715897.284058,0.899377,2.742407,1.784463,0.844053,2.678830,1.812844,0.088929,
50,1403715897.334058,0.886022,2.678905,1.795376,0.830831,2.615344,1.822953,0.088581,0.020730
51,1403715897.384058,0.872562,2.611890,1.806760,0.817136,2.548781,1.833266,0.088076,
52,1403715897.434058,0.859196,2.542782,1.818033,0.802604,2.480615,1.842826,0.087648,
53,1403715897.484058,0.846299,2.472007,1.829132,0.793744,2.406934,1.862683,0.090123,
54,1403715897.534058,0.833873,2.400194,1.839693,0.779802,2.336261,1.871532,0.089581,
55,1403715897.584058,0.822224,2.327727,1.849311,0.768254,2.263831,1.881491,0.089616,
56,1403715897.634058,0.811197,2.254758,1.858352,0.755674,2.192226,1.889585,0.089267,
57,1403715897.684058,0.800410,2.181056,1.866454,0.744423,2.118219,1.897436,0.089682,
58,1403715897.734058,0.789741,2.106669,1.874347,0.732281,2.045218,1.904697,0.089437,
59,1403715897.784058,0.779589,2.030898,1.882345,0.722243,1.968268,1.911794,0.089879,
60,1403715897.834058,0.769587,1.953600,1.889913,0.710352,1.892638,1.919322,0.089945,0.033878
61,1403715897.884058,0.759706,1.874552,1.897681,0.700493,1.812720,1.925954,0.090160,
62,1403715897.934058,0.749723,1.793743,1.905466,0.688320,1.733388,1.933848,0.090657,
63,1403715897.984058,0.740061,1.711338,1.913136,0.681468,1.649012,1.947825,0.092309,
64,1403715898.034058,0.729912,1.627430,1.921125,0.668889,1.566605,1.956120,0.092995,
65,1403715898.084058,0.718943,1.542426,1.929216,0.662527,1.486808,1.956457,0.083775,
66,1403715898.134058,0.707242,1.456540,1.937115,0.647999,1.402361,1.964953,0.084971,
67,1403715898.184058,0.694406,1.370042,1.944753,0.637412,1.315055,1.972553,0.083933,
68,1403715898.234058,0.680209,1.283306,1.952035,0.622991,1.228533,1.980050,0.084017,
69,1403715898.284058,0.664471,1.196561,1.957947,0.607083,1.141960,1.986127,0.084076,
70,1403715898.334058,0.646505,1.110132,1.962695,0.588989,1.055648,1.990939,0.084109,0.035375
71,1403715898.384058,0.626871,1.024172,1.966132,0.569263,0.969805,1.994357,0.084090,
72,1403715898.434058,0.606129,0.938956,1.968158,0.548487,0.884747,1.996327,0.083993,
73,1403715898.484058,0.584535,0.854493,1.969435,0.526907,0.800510,1.997485,0.083797,
74,1403715898.534058,0.562506,0.770699,1.969792,0.504943,0.717021,1.997708,0.083511,
75,1403715898.584058,0.540393,0.687528,1.969916,0.479371,0.634775,1.996958,0.085076,
76,1403715898.634058,0.518481,0.605169,1.968029,0.460473,0.551880,1.995747,0.083504,
77,1403715898.684058,0.496461,0.523498,1.964566,0.434797,0.470986,1.991594,0.085384,
78,1403715898.734058,0.474514,0.442786,1.958091,0.417671,0.391195,1.985621,0.081552,
79,1403715898.784058,0.452301,0.363132,1.948083,0.391243,0.312465,1.974970,0.083774,
80,1403715898.834058,0.430344,0.284323,1.934960,0.365026,0.233588,1.961509,0.086863,0.043829
81,1403715898.884058,0.408909,0.206407,1.919185,0.352766,0.156731,1.946726,0.079864,
82,1403715898.934058,0.388004,0.129585,1.900153,0.326705,0.080362,1.927224,0.083147,
83,1403715898.984058,0.367917,0.053737,1.878596,0.290756,0.001447,1.903251,0.096416,
84,1403715899.034058,0.348787,-0.021252,1.854416,0.293070,-0.069087,1.882130,0.078490,
85,1403715899.084058,0.330116,-0.095439,1.827471,0.268724,-0.143450,1.854507,0.082492,
86,1403715899.134058,0.312384,-0.168593,1.799483,0.256654,-0.215401,1.827211,0.077882,
87,1403715899.184058,0.295867,-0.241119,1.772609,0.234545,-0.288244,1.799433,0.081858,
88,1403715899.234058,0.280664,-0.313041,1.747678,0.224541,-0.358922,1.775171,0.077529,
89,1403715899.284058,0.267117,-0.384071,1.725618,0.205363,-0.430211,1.751814,0.081417,
90,1403715899.334058,0.255116,-0.453849,1.705814,0.198077,-0.498858,1.732813,0.077513,0.026134
91,1403715899.384058,0.245807,-0.522801,1.689795,0.182427,-0.568107,1.715352,0.081993,
92,1403715899.434058,0.239858,-0.591016,1.677813,0.163573,-0.636901,1.699455,0.091615,
93,1403715899.484058,0.237459,-0.658219,1.669684,0.154966,-0.703743,1.689577,0.096298,
94,1403715899.534058,0.238138,-0.724626,1.663378,0.178078,-0.767481,1.688691,0.078003,
95,1403715899.584058,0.241864,-0.790372,1.657421,0.178763,-0.832817,1.681853,0.079876,
96,1403715899.634058,0.248563,-0.855389,1.651254,0.186966,-0.896960,1.675692,0.078227,
97,1403715899.684058,0.257945,-0.919591,1.645330,0.194050,-0.960615,1.669193,0.079592,
98,1403715899.734058,0.270509,-0.982913,1.639305,0.207678,-1.023069,1.662921,0.078217,
99,1403715899.784058,0.286231,-1.045274,1.633939,0.221890,-1.084615,1.657384,0.078975,
100,1403715899.834058,0.304638,-1.106549,1.629160,0.240800,-1.145433,1.652063,0.078178,0.033966
101,1403715899.884058,0.325474,-1.166288,1.625126,0.260578,-1.203930,1.648489,0.078576,
102,1403715899.934058,0.348369,-1.223928,1.621444,0.283922,-1.262996,1.643274,0.078461,
103,1403715899.984058,0.373376,-1.279225,1.617769,0.308247,-1.317584,1.640404,0.078903,
104,1403715900.034058,0.400739,-1.331836,1.613964,0.336357,-1.367689,1.636212,0.076976,
105,1403715900.084058,0.430145,-1.381294,1.609992,0.365220,-1.416682,1.633551,0.077605,
106,1403715900.134058,0.461584,-1.427788,1.606117,0.397016,-1.462577,1.628383,0.076649,
107,1403715900.184058,0.495106,-1.470831,1.602453,0.429943,-1.505126,1.626305,0.077403,
108,1403715900.234058,0.530904,-1.510357,1.598970,0.466239,-1.544398,1.621594,0.076500,
109,1403715900.284058,0.568925,-1.546515,1.595691,0.503981,-1.580422,1.620030,0.077200,
110,1403715900.334058,0.609049,-1.578886,1.592588,0.544334,-1.612447,1.615833,0.076516,0.021187
111,1403715900.384058,0.651450,-1.607553,1.589891,0.586465,-1.641066,1.614805,0.077245,
112,1403715900.434058,0.695998,-1.632417,1.587050,0.631200,-1.665626,1.611111,0.076685,
113,1403715900.484058,0.742433,-1.653365,1.584462,0.677233,-1.686748,1.610160,0.077627,
114,1403715900.534058,0.790971,-1.671328,1.583311,0.726032,-1.704114,1.608270,0.076909,
115,1403715900.584058,0.840824,-1.686756,1.582972,0.775394,-1.719622,1.609339,0.077824,
116,1403715900.634058,0.891520,-1.700310,1.583172,0.826497,-1.732576,1.609100,0.077080,
117,1403715900.684058,0.942756,-1.712335,1.583606,0.877280,-1.744642,1.610580,0.077836,
118,1403715900.734058,0.993342,-1.723171,1.584472,0.928383,-1.754867,1.611361,0.077119,
119,1403715900.784058,1.042614,-1.732969,1.585683,0.977480,-1.764965,1.613355,0.077666,
120,1403715900.834058,1.090158,-1.741595,1.587636,1.025047,-1.773057,1.615188,0.077385,0.019267
121,1403715900.884058,1.135580,-1.748984,1.589914,1.070217,-1.780690,1.617884,0.077845,
122,1403715900.934058,1.178054,-1.754824,1.592279,1.113740,-1.785674,1.620213,0.076605,
123,1403715900.984058,1.217509,-1.758625,1.595414,1.153022,-1.789770,1.623541,0.076940,
124,1403715901.034058,1.253737,-1.760394,1.599705,1.190682,-1.790920,1.627577,0.075397,
125,1403715901.084058,1.286168,-1.759851,1.604828,1.222470,-1.790530,1.632703,0.075998,
126,1403715901.134058,1.314860,-1.756840,1.610470,1.251156,-1.786585,1.639382,0.076019,
127,1403715901.184058,1.339287,-1.751297,1.617067,1.274837,-1.781286,1.645698,0.076635,
128,1403715901.234058,1.359454,-1.742996,1.624241,1.294459,-1.772881,1.653148,0.077156,
129,1403715901.284058,1.374830,-1.732088,1.631674,1.309072,-1.762269,1.660388,0.077843,
130,1403715901.334058,1.385546,-1.718509,1.639352,1.320508,-1.748649,1.667765,0.077108,0.011157
131,1403715901.384058,1.391757,-1.702514,1.646773,1.325962,-1.733135,1.675162,0.077927,
132,1403715901.434058,1.393592,-1.684387,1.653460,1.328527,-1.714652,1.681713,0.077121,
133,1403715901.484058,1.391113,-1.664598,1.660181,1.324999,-1.695541,1.688484,0.078292,
134,1403715901.534058,1.385346,-1.643411,1.667447,1.319654,-1.674189,1.695736,0.077865,
135,1403715901.584058,1.376726,-1.621212,1.675805,1.309612,-1.652805,1.704125,0.079401,
136,1403715901.634058,1.365652,-1.597930,1.684966,1.299254,-1.629546,1.713014,0.078709,
137,1403715901.684058,1.352142,-1.573436,1.693898,1.284469,-1.605801,1.721990,0.080101,
138,1403715901.734058,1.336217,-1.547725,1.701581,1.269289,-1.580223,1.729381,0.079425,
139,1403715901.784058,1.318363,-1.520951,1.708962,1.250374,-1.554107,1.736694,0.080566,
140,1403715901.834058,1.299043,-1.493390,1.715974,1.231728,-1.526692,1.743489,0.079984,0.006881
141,1403715901.884058,1.278201,-1.465119,1.722947,1.209738,-1.498844,1.750258,0.081059,
142,1403715901.934058,1.256181,-1.436042,1.729013,1.188629,-1.470016,1.756271,0.080377,
143,1403715901.984058,1.232983,-1.406268,1.734803,1.164656,-1.440418,1.761785,0.081011,
144,1403715902.034058,1.208561,-1.375914,1.740849,1.140940,-1.410426,1.767800,0.080561,
145,1403715902.084058,1.183001,-1.344954,1.746512,1.114886,-1.379628,1.773027,0.080901,
146,1403715902.134058,1.156639,-1.313364,1.751384,1.088052,-1.346933,1.778451,0.081016,
147,1403715902.184058,1.129573,-1.280914,1.755919,1.060762,-1.314220,1.782749,0.081019,
148,1403715902.234058,1.101914,-1.247805,1.759665,1.034654,-1.282995,1.785707,0.080252,
149,1403715902.284058,1.073931,-1.213403,1.762776,1.006643,-1.248237,1.788486,0.080013,
150,1403715902.334058,1.045410,-1.177973,1.765860,0.978439,-1.213358,1.791147,0.079854,0.015772
151,1403715902.384058,1.016510,-1.141332,1.768981,0.949579,-1.176750,1.793938,0.079731,
152,1403715902.434058,0.987811,-1.103330,1.772730,0.921039,-1.138849,1.797089,0.079457,
153,1403715902.484058,0.959325,-1.063878,1.776027,0.892583,-1.099153,1.799957,0.079192,
154,1403715902.534058,0.931214,-1.023446,1.779413,0.864480,-1.059030,1.802742,0.079145,
155,1403715902.584058,0.903726,-0.982197,1.782803,0.837054,-1.017505,1.805729,0.078851,
156,1403715902.634058,0.876760,-0.940518,1.786535,0.809966,-0.976178,1.808842,0.078934,
157,1403715902.684058,0.850650,-0.898720,1.789886,0.783596,-0.933737,1.812182,0.078864,
158,1403715902.734058,0.824859,-0.856885,1.790998,0.758047,-0.892731,1.812562,0.078827,
159,1403715902.784058,0.800414,-0.815861,1.789562,0.733519,-0.851011,1.811359,0.078649,
160,1403715902.834058,0.777330,-0.775505,1.785183,0.710724,-0.811678,1.806400,0.078709,0.020171
161,1403715902.884058,0.756007,-0.735727,1.777731,0.689714,-0.771350,1.799779,0.078421,
162,1403715902.934058,0.736281,-0.696799,1.768388,0.670416,-0.731842,1.791397,0.078074,
163,1403715902.984058,0.718361,-0.658673,1.758992,0.651133,-0.698350,1.777219,0.080163,
164,1403715903.034058,0.702379,-0.621133,1.750262,0.635682,-0.660247,1.769585,0.079698,
165,1403715903.084058,0.688068,-0.584256,1.741667,0.623244,-0.621785,1.763868,0.078125,
166,1403715903.134058,0.675713,-0.547574,1.733476,0.611532,-0.584960,1.756663,0.077811,
167,1403715903.184058,0.665262,-0.511129,1.726112,0.600963,-0.549219,1.749013,0.078164,
168,1403715903.234058,0.656549,-0.474612,1.718800,0.592808,-0.512502,1.742484,0.077843,
169,1403715903.284058,0.649604,-0.437980,1.711412,0.585784,-0.476680,1.735196,0.078335,
170,1403715903.334058,0.644944,-0.401390,1.704484,0.581225,-0.439867,1.728618,0.078250,0.019008
171,1403715903.384058,0.642500,-0.364616,1.698367,0.580097,-0.404956,1.723402,0.078410,
172,1403715903.434058,0.642841,-0.327762,1.695008,0.580518,-0.368142,1.720150,0.078402,
173,1403715903.484058,0.646370,-0.290840,1.695121,0.583608,-0.331224,1.719909,0.078641,
174,1403715903.534058,0.653097,-0.254065,1.698864,0.591071,-0.295817,1.724877,0.079165,
175,1403715903.584058,0.663060,-0.217633,1.706546,0.600551,-0.259199,1.732053,0.079282,
176,1403715903.634058,0.676247,-0.181361,1.717779,0.614037,-0.223871,1.744271,0.079869,
177,1403715903.684058,0.692349,-0.145383,1.732865,0.629344,-0.187623,1.758615,0.080105,
178,1403715903.734058,0.711077,-0.109682,1.751469,0.648260,-0.152871,1.778340,0.080829,
179,1403715903.784058,0.732700,-0.073889,1.773148,0.668743,-0.116858,1.798955,0.081258,
180,1403715903.834058,0.756904,-0.038365,1.798287,0.692978,-0.082095,1.825556,0.082112,0.018686
181,1403715903.884058,0.783135,-0.003274,1.826423,0.718016,-0.046896,1.852455,0.082590,
182,1403715903.934058,0.810940,0.031278,1.855573,0.745510,-0.012907,1.883373,0.083703,
183,1403715903.984058,0.840058,0.065342,1.884703,0.773414,0.021468,1.911355,0.084123,
184,1403715904.034058,0.869363,0.098928,1.913803,0.802060,0.054169,1.942270,0.085694,
185,1403715904.084058,0.898724,0.131600,1.942200,0.830215,0.086641,1.969624,0.086411,
186,1403715904.134058,0.928378,0.163217,1.970225,0.858849,0.117573,1.999381,0.088135,
187,1403715904.184058,0.957501,0.193262,1.997113,0.887226,0.147190,2.025135,0.088580,
188,1403715904.234058,0.986111,0.222066,2.023613,0.914133,0.175117,2.053401,0.090953,
189,1403715904.284058,1.014689,0.249784,2.049600,0.942338,0.202133,2.078164,0.091221,
190,1403715904.334058,1.043357,0.276951,2.074669,0.968800,0.228390,2.104962,0.093993,0.017536
191,1403715904.384058,1.071518,0.303846,2.097594,0.996894,0.254631,2.126982,0.094098,
192,1403715904.434058,1.099109,0.330495,2.117674,1.022050,0.280181,2.148419,0.097030,
193,1403715904.484058,1.125939,0.356785,2.134820,1.049044,0.305963,2.164709,0.096897,
194,1403715904.534058,1.151928,0.382870,2.148843,1.072567,0.330779,2.179898,0.099881,
195,1403715904.584058,1.176758,0.408935,2.159728,1.097816,0.356681,2.189891,0.099359,
196,1403715904.634058,1.199870,0.435334,2.167645,1.120622,0.382923,2.196927,0.099422,
197,1403715904.684058,1.220780,0.461956,2.172554,1.141929,0.409519,2.200738,0.098800,
198,1403715904.734058,1.239282,0.488926,2.174130,1.156177,0.432344,2.204245,0.104952,
199,1403715904.784058,1.255542,0.516131,2.172715,1.172864,0.459664,2.201538,0.104187,
200,1403715904.834058,1.270035,0.543363,2.168385,1.186545,0.485329,2.198024,0.105910,0.019272
201,1403715904.884058,1.282600,0.570100,2.161269,1.199663,0.512590,2.189341,0.104757,
202,1403715904.934058,1.293273,0.596357,2.151002,1.205720,0.537310,2.180848,0.109740,
203,1403715904.984058,1.302335,0.621720,2.138132,1.215613,0.563934,2.166474,0.107996,
204,1403715905.034058,1.309876,0.645863,2.122993,1.220671,0.585948,2.151890,0.111276,
205,1403715905.084058,1.315910,0.668706,2.105032,1.227944,0.610908,2.132410,0.108758,
206,1403715905.134058,1.320435,0.689471,2.084195,1.230073,0.629389,2.112214,0.112072,
207,1403715905.184058,1.323816,0.708431,2.061435,1.234917,0.651339,2.088220,0.108996,
208,1403715905.234058,1.325579,0.724989,2.038250,1.234697,0.665466,2.065471,0.111997,
209,1403715905.284058,1.325134,0.738619,2.014022,1.236159,0.682428,2.040702,0.108562,
210,1403715905.334058,1.322485,0.749456,1.989667,1.231738,0.690924,2.016264,0.111213,0.004601
211,1403715905.384058,1.317683,0.757956,1.965921,1.229085,0.702095,1.992276,0.108003,
212,1403715905.434058,1.310468,0.764522,1.943490,1.220251,0.707085,1.969527,0.110074,
213,1403715905.484058,1.300901,0.769771,1.921277,1.212911,0.714484,1.947434,0.107159,
214,1403715905.534058,1.289322,0.773750,1.899556,1.199769,0.717345,1.925139,0.108884,
215,1403715905.584058,1.275600,0.777206,1.878200,1.188091,0.722901,1.904422,0.106276,
216,1403715905.634058,1.260041,0.780182,1.857419,1.171157,0.724647,1.882619,0.107794,
217,1403715905.684058,1.243158,0.782687,1.837305,1.156020,0.729193,1.862836,0.105387,
218,1403715905.734058,1.225399,0.784678,1.817457,1.137162,0.729891,1.842414,0.106819,
219,1403715905.784058,1.207043,0.786304,1.798137,1.120327,0.733972,1.823260,0.104353,
220,1403715905.834058,1.188448,0.787705,1.778656,1.100912,0.733588,1.803519,0.105874,0.009998
221,1403715905.884058,1.170163,0.788880,1.759079,1.084160,0.737410,1.783980,0.103275,
222,1403715905.934058,1.152321,0.790494,1.739441,1.066051,0.738065,1.764480,0.104011,
223,1403715905.984058,1.134979,0.792908,1.720186,1.050191,0.743320,1.745563,0.101449,
224,1403715906.034058,1.117787,0.796529,1.701598,1.033300,0.746696,1.727023,0.101331,
225,1403715906.084058,1.100862,0.801730,1.684223,1.017834,0.754709,1.710088,0.098862,
226,1403715906.134058,1.083960,0.808624,1.668770,0.998646,0.756604,1.694559,0.103197,
227,1403715906.184058,1.066677,0.816951,1.654529,0.982767,0.767729,1.680644,0.100726,
228,1403715906.234058,1.048509,0.825976,1.640743,0.965556,0.779079,1.667019,0.098848,
229,1403715906.284058,1.028976,0.835378,1.626743,0.944744,0.784537,1.653148,0.101868,
230,1403715906.334058,1.007968,0.844763,1.612868,0.925016,0.796926,1.639412,0.099368,0.014632
231,1403715906.384058,0.985382,0.853820,1.599233,0.901609,0.803784,1.625671,0.101097,
232,1403715906.434058,0.961249,0.862407,1.585777,0.878776,0.815044,1.612137,0.098691,
233,1403715906.484058,0.935536,0.870461,1.573257,0.851826,0.821208,1.599201,0.100530,
234,1403715906.534058,0.908092,0.877732,1.561979,0.825945,0.830970,1.587952,0.098028,
235,1403715906.584058,0.878915,0.883919,1.552839,0.796416,0.834772,1.577785,0.099216,
236,1403715906.634058,0.848460,0.888844,1.546747,0.767319,0.842660,1.571935,0.096702,
237,1403715906.684058,0.817020,0.892553,1.544095,0.734295,0.844382,1.568392,0.098764,
238,1403715906.734058,0.785024,0.895013,1.544412,0.703594,0.850028,1.569250,0.096288,
239,1403715906.784058,0.752728,0.896862,1.546858,0.671248,0.848707,1.569960,0.097425,
240,1403715906.834058,0.720555,0.898148,1.550138,0.640023,0.853249,1.573904,0.095216,0.015475
241,1403715906.884058,0.689361,0.898734,1.552025,0.609366,0.853727,1.575945,0.094852,
242,1403715906.934058,0.658950,0.898904,1.552107,0.579993,0.857303,1.577193,0.092705,
243,1403715906.984058,0.629428,0.898600,1.549447,0.551734,0.855364,1.574009,0.092244,
244,1403715907.034058,0.600994,0.898035,1.543591,0.524172,0.858152,1.569468,0.090343,
245,1403715907.084058,0.573473,0.897292,1.535412,0.497398,0.855590,1.560491,0.090308,
246,1403715907.134058,0.546368,0.895842,1.527548,0.470837,0.857346,1.554033,0.088816,
247,1403715907.184058,0.519838,0.892963,1.522073,0.449853,0.845466,1.544217,0.087431,
248,1403715907.234058,0.493951,0.888435,1.519882,0.424252,0.843861,1.543483,0.086034,
249,1403715907.284058,0.469106,0.882380,1.521635,0.402907,0.835692,1.544574,0.084192,
250,1403715907.334058,0.445280,0.874751,1.527037,0.379237,0.830646,1.551027,0.082961,0.018157
251,1403715907.384058,0.422677,0.865349,1.535604,0.358575,0.820411,1.559024,0.081713,
252,1403715907.434058,0.401132,0.854346,1.546750,0.336647,0.811783,1.570657,0.080879,
253,1403715907.484058,0.380641,0.841640,1.559447,0.319262,0.798660,1.582926,0.078524,
254,1403715907.534058,0.361317,0.827417,1.572655,0.298897,0.786637,1.595913,0.078104,
255,1403715907.584058,0.343332,0.811513,1.585902,0.284416,0.771114,1.608865,0.075036,
256,1403715907.634058,0.326576,0.793987,1.599019,0.266361,0.755536,1.621221,0.074815,
257,1403715907.684058,0.311194,0.775023,1.612468,0.254381,0.737648,1.634363,0.071443,
258,1403715907.734058,0.297306,0.754478,1.625544,0.238619,0.718939,1.646402,0.071709,
259,1403715907.784058,0.284880,0.732584,1.637915,0.229896,0.698557,1.658295,0.067797,
260,1403715907.834058,0.274201,0.709690,1.649679,0.217356,0.677010,1.668759,0.068289,0.020260
261,1403715907.884058,0.265373,0.685871,1.660557,0.211824,0.654605,1.678657,0.064596,
262,1403715907.934058,0.258508,0.661773,1.670926,0.203435,0.632016,1.687659,0.064796,
263,1403715907.984058,0.253054,0.637442,1.680883,0.200193,0.609305,1.696413,0.061864,
264,1403715908.034058,0.249415,0.613195,1.690032,0.194956,0.586596,1.704053,0.062208,
265,1403715908.084058,0.247708,0.589434,1.698855,0.196842,0.566205,1.713303,0.057755,
266,1403715908.134058,0.247305,0.565933,1.707384,0.195059,0.544552,1.720408,0.057934,
267,1403715908.184058,0.248721,0.543242,1.714703,0.198573,0.523914,1.726735,0.055074,
268,1403715908.234058,0.252401,0.521994,1.720862,0.201061,0.505113,1.731384,0.055059,
269,1403715908.284058,0.257720,0.501811,1.726228,0.208349,0.486436,1.735701,0.052570,
270,1403715908.334058,0.264384,0.483162,1.731374,0.213935,0.470573,1.739027,0.052556,0.023251
271,1403715908.384058,0.271935,0.465786,1.736492,0.220081,0.454958,1.742689,0.053333,
272,1403715908.434058,0.280407,0.449475,1.741592,0.227359,0.441461,1.746411,0.053866,
273,1403715908.484058,0.290035,0.434586,1.746489,0.237225,0.425680,1.750342,0.053694,
274,1403715908.534058,0.300777,0.421077,1.751750,0.246595,0.414502,1.754962,0.054674,
275,1403715908.584058,0.312905,0.409045,1.756761,0.265470,0.404536,1.762056,0.047943,
276,1403715908.634058,0.325871,0.398490,1.761758,0.276861,0.395932,1.767081,0.049364,
277,1403715908.684058,0.339812,0.389234,1.766313,0.293524,0.387809,1.771617,0.046613,
278,1403715908.734058,0.354711,0.381505,1.770450,0.306768,0.381672,1.776379,0.048308,
279,1403715908.784058,0.370287,0.375424,1.773769,0.325040,0.376833,1.779967,0.045691,
280,1403715908.834058,0.386518,0.371162,1.776451,0.339333,0.374003,1.783490,0.047792,0.010475
281,1403715908.884058,0.403583,0.369064,1.777969,0.359172,0.373061,1.785766,0.045267,
282,1403715908.934058,0.421396,0.369185,1.778563,0.374644,0.374473,1.787198,0.047836,
283,1403715908.984058,0.439852,0.370882,1.778848,0.394493,0.376271,1.788549,0.046696,
284,1403715909.034058,0.458655,0.374206,1.778671,0.410410,0.380738,1.788860,0.049740,
285,1403715909.084058,0.477973,0.378735,1.777818,0.434659,0.387548,1.788902,0.045570,
286,1403715909.134058,0.497878,0.384083,1.776702,0.451357,0.393962,1.788106,0.048907,
287,1403715909.184058,0.518696,0.390628,1.774595,0.476136,0.401860,1.787874,0.045976,
288,1403715909.234058,0.540259,0.397983,1.772221,0.494458,0.409702,1.785577,0.049127,
289,1403715909.284058,0.562736,0.405955,1.769167,0.521085,0.419761,1.784457,0.046468,
290,1403715909.334058,0.585837,0.414229,1.766021,0.541209,0.427942,1.781076,0.049055,0.008964
291,1403715909.384058,0.609573,0.423167,1.762062,0.569003,0.439542,1.779057,0.046934,
292,1403715909.434058,0.634080,0.432699,1.757350,0.590707,0.448399,1.773980,0.049033,
293,1403715909.484058,0.659637,0.442910,1.751946,0.613750,0.456780,1.768303,0.050651,
294,1403715909.534058,0.686609,0.453843,1.745171,0.638065,0.466035,1.761082,0.052519,
