frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
52,1403715533.962143,1.234802,2.054691,1.999565,1.238682,2.063970,2.011469,0.015584,
53,1403715534.012143,1.192994,1.992256,2.017447,1.197320,2.001218,2.029472,0.015609,
54,1403715534.062143,1.150576,1.928450,2.031670,1.154068,1.935057,2.043705,0.014166,
55,1403715534.112143,1.108289,1.863102,2.042874,1.113153,1.870952,2.055118,0.015336,
56,1403715534.162143,1.065787,1.797223,2.050500,1.069223,1.802662,2.062763,0.013849,
57,1403715534.212143,1.023256,1.730992,2.054974,1.028554,1.737912,2.067083,0.014919,
58,1403715534.262143,0.981007,1.664630,2.056415,0.984374,1.669069,2.068613,0.013410,
59,1403715534.312143,0.939632,1.598342,2.054924,0.945244,1.604328,2.066621,0.014288,
60,1403715534.362143,0.898637,1.532443,2.050547,0.901570,1.535573,2.062496,0.012696,0.023572
61,1403715534.412143,0.858121,1.466830,2.042769,0.863944,1.471868,2.053810,0.013461,
62,1403715534.462143,0.818180,1.401442,2.032284,0.820643,1.403344,2.043720,0.011852,
63,1403715534.512143,0.778688,1.336318,2.019347,0.785086,1.341077,2.029704,0.013071,
64,1403715534.562143,0.740202,1.271389,2.005542,0.742882,1.272833,2.016579,0.011449,
65,1403715534.612143,0.702822,1.206772,1.991517,0.709362,1.210692,2.001230,0.012348,
66,1403715534.662143,0.665821,1.142686,1.977253,0.668067,1.143262,1.987562,0.010566,
67,1403715534.712143,0.629294,1.079113,1.962719,0.635408,1.081695,1.971519,0.011023,
68,1403715534.762143,0.593546,1.016028,1.947595,0.594977,1.015590,1.956840,0.009365,
69,1403715534.812143,0.558394,0.953501,1.932084,0.564334,0.956067,1.940158,0.010347,
70,1403715534.862143,0.524348,0.891336,1.916356,0.524973,0.891117,1.925017,0.008686,0.025561
71,1403715534.912143,0.491712,0.829528,1.900277,0.496846,0.831868,1.907531,0.009190,
72,1403715534.962143,0.460930,0.767734,1.884581,0.460314,0.767804,1.892533,0.007977,
73,1403715535.012143,0.432263,0.706196,1.869088,0.436518,0.709135,1.875791,0.008466,
74,1403715535.062143,0.405766,0.644904,1.853363,0.404119,0.645660,1.860790,0.007644,
75,1403715535.112143,0.381380,0.583830,1.837505,0.384515,0.587822,1.843855,0.008129,
76,1403715535.162143,0.359476,0.522818,1.821688,0.356463,0.525015,1.829296,0.008473,
77,1403715535.212143,0.340399,0.461736,1.805657,0.342393,0.467084,1.811973,0.008513,
78,1403715535.262143,0.324336,0.400040,1.790537,0.320349,0.403483,1.798232,0.009326,
79,1403715535.312143,0.311188,0.337360,1.776316,0.312205,0.344180,1.782877,0.009519,
80,1403715535.362143,0.301665,0.273354,1.763068,0.297026,0.278461,1.770972,0.010492,0.028398
81,1403715535.412143,0.294800,0.208152,1.750058,0.295006,0.216520,1.756926,0.010828,
82,1403715535.462143,0.290450,0.141181,1.737915,0.285719,0.147704,1.745462,0.011040,
83,1403715535.512143,0.288206,0.072290,1.726646,0.288257,0.080966,1.735393,0.012320,
84,1403715535.562143,0.287169,0.001712,1.716020,0.282955,0.008650,1.725203,0.012257,
85,1403715535.612143,0.287095,-0.070485,1.706105,0.286503,-0.060885,1.715476,0.013429,
86,1403715535.662143,0.287958,-0.143788,1.695685,0.283705,-0.136044,1.705056,0.012879,
87,1403715535.712143,0.289812,-0.217884,1.685143,0.288573,-0.207417,1.694748,0.014260,
88,1403715535.762143,0.291869,-0.292289,1.674359,0.288137,-0.284069,1.683185,0.012625,
89,1403715535.812143,0.293994,-0.366723,1.663810,0.287994,-0.360573,1.671881,0.011788,
90,1403715535.862143,0.296384,-0.440835,1.652758,0.287923,-0.437151,1.659982,0.011720,0.029247
91,1403715535.912143,0.299544,-0.514600,1.640986,0.288609,-0.513553,1.647453,0.012747,
92,1403715535.962143,0.303633,-0.587943,1.629135,0.290329,-0.589666,1.634882,0.014594,
93,1403715536.012143,0.308543,-0.660723,1.616841,0.304856,-0.647442,1.621894,0.014680,
94,1403715536.062143,0.314647,-0.732964,1.605415,0.309832,-0.720451,1.611408,0.014686,
95,1403715536.112143,0.322732,-0.804933,1.594383,0.318452,-0.793153,1.601864,0.014596,
96,1403715536.162143,0.332677,-0.876806,1.584003,0.327581,-0.866084,1.592268,0.014465,
97,1403715536.212143,0.344892,-0.948989,1.574455,0.340514,-0.935794,1.578678,0.014530,
98,1403715536.262143,0.359735,-1.020781,1.565745,0.354885,-1.008834,1.571041,0.013939,
99,1403715536.312143,0.377282,-1.091957,1.558165,0.372983,-1.078775,1.562400,0.014497,
100,1403715536.362143,0.397543,-1.162383,1.551982,0.393165,-1.150315,1.557348,0.013914,0.022577
101,1403715536.412143,0.420600,-1.231968,1.547048,0.416494,-1.218703,1.551400,0.014552,
102,1403715536.462143,0.446455,-1.300257,1.543101,0.442374,-1.288290,1.548641,0.013804,
103,1403715536.512143,0.475129,-1.366634,1.539826,0.471246,-1.353119,1.544322,0.014763,
104,1403715536.562143,0.506648,-1.430729,1.537248,0.502845,-1.418511,1.542733,0.013922,
105,1403715536.612143,0.540902,-1.492170,1.535092,0.537207,-1.478226,1.539653,0.015129,
106,1403715536.662143,0.577840,-1.550779,1.533594,0.574293,-1.537886,1.538982,0.014416,
107,1403715536.712143,0.617026,-1.606004,1.532651,0.613470,-1.591439,1.537176,0.015661,
108,1403715536.762143,0.658286,-1.657265,1.533059,0.655076,-1.643812,1.538313,0.014795,
109,1403715536.812143,0.701000,-1.704347,1.534020,0.697515,-1.689016,1.538367,0.016312,
110,1403715536.862143,0.744555,-1.747219,1.535705,0.741353,-1.733026,1.540701,0.015384,0.022892
111,1403715536.912143,0.788225,-1.785604,1.537855,0.784669,-1.769563,1.541849,0.016909,
112,1403715536.962143,0.831338,-1.818952,1.540615,0.828002,-1.803921,1.545242,0.016077,
113,1403715537.012143,0.873794,-1.846926,1.543883,0.870057,-1.830348,1.547389,0.017352,
114,1403715537.062143,0.915800,-1.868705,1.548277,0.912325,-1.853454,1.552356,0.016165,
115,1403715537.112143,0.956974,-1.883893,1.553950,0.952482,-1.866908,1.557195,0.017866,
116,1403715537.162143,0.996416,-1.891646,1.560763,0.992285,-1.875859,1.564538,0.016750,
117,1403715537.212143,1.033637,-1.891587,1.568343,1.029111,-1.874254,1.571118,0.018128,
118,1403715537.262143,1.068142,-1.883521,1.576754,1.063861,-1.867193,1.580237,0.017235,
119,1403715537.312143,1.099538,-1.867218,1.585442,1.095291,-1.852533,1.590756,0.016184,
120,1403715537.362143,1.127065,-1.843058,1.594273,1.121197,-1.825884,1.596936,0.018343,0.012284
121,1403715537.412143,1.150293,-1.812280,1.602529,1.144460,-1.796116,1.605952,0.017522,
122,1403715537.462143,1.169101,-1.775883,1.610589,1.162022,-1.759291,1.613432,0.018262,
123,1403715537.512143,1.183668,-1.735157,1.618739,1.176533,-1.719399,1.622319,0.017665,
124,1403715537.562143,1.194470,-1.691274,1.626933,1.186216,-1.675490,1.630158,0.018102,
125,1403715537.612143,1.202425,-1.645390,1.635987,1.194004,-1.630124,1.639719,0.017830,
126,1403715537.662143,1.208053,-1.598617,1.646302,1.198956,-1.583964,1.650470,0.017744,
127,1403715537.712143,1.212305,-1.552066,1.658694,1.203200,-1.537751,1.663039,0.017512,
128,1403715537.762143,1.215087,-1.505743,1.672303,1.205572,-1.491478,1.676510,0.017656,
129,1403715537.812143,1.216106,-1.459561,1.686539,1.206547,-1.445252,1.690643,0.017691,
130,1403715537.862143,1.214720,-1.413635,1.700570,1.204794,-1.399445,1.704169,0.017687,0.012957
131,1403715537.912143,1.210721,-1.367464,1.713645,1.200974,-1.353938,1.718074,0.017250,
132,1403715537.962143,1.203927,-1.320974,1.724992,1.194006,-1.307379,1.728800,0.017256,
133,1403715538.012143,1.194581,-1.274188,1.735058,1.184689,-1.261157,1.739428,0.016934,
134,1403715538.062143,1.182855,-1.227631,1.745041,1.172766,-1.214676,1.748801,0.016845,
135,1403715538.112143,1.168786,-1.181491,1.754593,1.158683,-1.169017,1.758972,0.016639,
136,1403715538.162143,1.152342,-1.136267,1.762979,1.141923,-1.123940,1.766613,0.016544,
137,1403715538.212143,1.133779,-1.092183,1.769039,1.122878,-1.079944,1.772574,0.016767,
138,1403715538.262143,1.113444,-1.049181,1.772206,1.103111,-1.037811,1.776847,0.016049,
139,1403715538.312143,1.091685,-1.007282,1.772987,1.081005,-0.995955,1.777220,0.016133,
140,1403715538.362143,1.068451,-0.966798,1.770974,1.057424,-0.955651,1.774993,0.016187,0.015874
141,1403715538.412143,1.043454,-0.927479,1.767457,1.032966,-0.916781,1.771619,0.015549,
142,1403715538.462143,1.016430,-0.888877,1.763388,1.005605,-0.878236,1.767285,0.015671,
143,1403715538.512143,0.987062,-0.850152,1.760068,0.975966,-0.839591,1.763860,0.015780,
144,1403715538.562143,0.955604,-0.811072,1.757079,0.945272,-0.801285,1.761268,0.014836,
145,1403715538.612143,0.921695,-0.770807,1.753934,0.911109,-0.761173,1.758186,0.014932,
146,1403715538.662143,0.885711,-0.729165,1.750768,0.874969,-0.719898,1.755231,0.014872,
147,1403715538.712143,0.847643,-0.686237,1.747107,0.837875,-0.677523,1.751186,0.013711,
148,1403715538.762143,0.807614,-0.641790,1.742353,0.797652,-0.633320,1.746612,0.013752,
149,1403715538.812143,0.766106,-0.596149,1.737040,0.756179,-0.587980,1.741612,0.013645,
150,1403715538.862143,0.723143,-0.549427,1.731952,0.714491,-0.541719,1.735972,0.012265,0.020085
151,1403715538.912143,0.679069,-0.501818,1.725738,0.670232,-0.494249,1.730055,0.012410,
152,1403715538.962143,0.634594,-0.453896,1.717228,0.625505,-0.446076,1.721503,0.012729,
153,1403715539.012143,0.589630,-0.405533,1.706106,0.580145,-0.397445,1.710587,0.013247,
154,1403715539.062143,0.544540,-0.356615,1.691756,0.537959,-0.349489,1.695557,0.010418,
155,1403715539.112143,0.499366,-0.307100,1.674377,0.492141,-0.299352,1.678652,0.011424,
156,1403715539.162143,0.454403,-0.257312,1.654198,0.446750,-0.248764,1.659187,0.012511,
157,1403715539.212143,0.409790,-0.206976,1.630973,0.405807,-0.204357,1.650148,0.019759,
158,1403715539.262143,0.365815,-0.156477,1.604878,0.360648,-0.152663,1.625203,0.021315,
159,1403715539.312143,0.322198,-0.105509,1.575549,0.315656,-0.100943,1.597302,0.023169,
160,1403715539.362143,0.279209,-0.054196,1.543818,0.270910,-0.048489,1.567023,0.025297,0.027560
161,1403715539.412143,0.236830,-0.003593,1.511429,0.235442,0.000719,1.537943,0.026898,
162,1403715539.462143,0.195711,0.045981,1.481824,0.192125,0.051663,1.510117,0.029080,
163,1403715539.512143,0.155873,0.094757,1.455474,0.150691,0.101825,1.485608,0.031383,
164,1403715539.562143,0.117407,0.142458,1.433423,0.115731,0.147083,1.463690,0.030664,
165,1403715539.612143,0.079957,0.188169,1.416054,0.075916,0.194255,1.448103,0.032871,
166,1403715539.662143,0.043368,0.232422,1.403837,0.044481,0.239358,1.436036,0.032957,
167,1403715539.712143,0.007205,0.275265,1.396485,0.005988,0.283413,1.429816,0.034334,
168,1403715539.762143,-0.028864,0.316546,1.393618,-0.038370,0.324987,1.427484,0.036173,
169,1403715539.812143,-0.065317,0.357116,1.394707,-0.070723,0.367365,1.428920,0.036122,
170,1403715539.862143,-0.101951,0.396835,1.398789,-0.107471,0.402621,1.409941,0.013723,0.027745
171,1403715539.912143,-0.138688,0.435342,1.406424,-0.146756,0.442640,1.417181,0.015299,
172,1403715539.962143,-0.176003,0.472530,1.418431,-0.181612,0.477076,1.429984,0.013624,
173,1403715540.012143,-0.214084,0.508010,1.432364,-0.222226,0.514419,1.442891,0.014771,
174,1403715540.062143,-0.252566,0.541223,1.446971,-0.261977,0.549012,1.456543,0.015520,
175,1403715540.112143,-0.291626,0.571682,1.461813,-0.297215,0.574740,1.472646,0.012567,
176,1403715540.162143,-0.331295,0.598375,1.478714,-0.338956,0.603490,1.488409,0.013374,
177,1403715540.212143,-0.372079,0.621371,1.496219,-0.378071,0.624243,1.506544,0.012279,
178,1403715540.262143,-0.414534,0.640258,1.514989,-0.422482,0.645033,1.524657,0.013396,
179,1403715540.312143,-0.458427,0.655465,1.534137,-0.468040,0.661341,1.543507,0.014654,
180,1403715540.362143,-0.503642,0.667125,1.553430,-0.509223,0.669034,1.562885,0.011144,0.015334
181,1403715540.412143,-0.549540,0.675871,1.571710,-0.557154,0.679417,1.580905,0.012454,
182,1403715540.462143,-0.595803,0.681409,1.589292,-0.604292,0.685319,1.598649,0.013226,
183,1403715540.512143,-0.642460,0.684487,1.605186,-0.647646,0.685527,1.614264,0.010506,
184,1403715540.562143,-0.689009,0.684199,1.619731,-0.695896,0.686384,1.629142,0.011865,
185,1403715540.612143,-0.735182,0.680549,1.633179,-0.743739,0.683906,1.643156,0.013565,
186,1403715540.662143,-0.780482,0.673125,1.645859,-0.785230,0.673625,1.655309,0.010587,
187,1403715540.712143,-0.825060,0.661760,1.657658,-0.831055,0.663004,1.667982,0.012003,
188,1403715540.762143,-0.869125,0.646337,1.668945,-0.876434,0.648339,1.680192,0.013562,
189,1403715540.812143,-0.913171,0.626377,1.680283,-0.921158,0.628940,1.692739,0.015017,
190,1403715540.862143,-0.957514,0.602457,1.691191,-0.960467,0.603095,1.701220,0.010474,0.015624
191,1403715540.912143,-1.002313,0.574713,1.701820,-1.006437,0.576009,1.712887,0.011882,
192,1403715540.962143,-1.047703,0.543412,1.712274,-1.052648,0.545372,1.724480,0.013315,
193,1403715541.012143,-1.093440,0.508741,1.722337,-1.095410,0.509534,1.732473,0.010356,
194,1403715541.062143,-1.139392,0.471380,1.732165,-1.142426,0.472818,1.743321,0.011650,
195,1403715541.112143,-1.185634,0.431761,1.741059,-1.189720,0.433871,1.753159,0.012945,
196,1403715541.162143,-1.231688,0.390085,1.749150,-1.233214,0.390488,1.758804,0.009783,
197,1403715541.212143,-1.277736,0.345955,1.757209,-1.280172,0.346923,1.767658,0.010773,
198,1403715541.262143,-1.324364,0.299596,1.765371,-1.328810,0.301548,1.778069,0.013595,
199,1403715541.312143,-1.372342,0.251831,1.773248,-1.372359,0.252293,1.781581,0.008346,
200,1403715541.362143,-1.421847,0.202994,1.780393,-1.422450,0.203638,1.789286,0.008937,0.020567
201,1403715541.412143,-1.472453,0.153357,1.786517,-1.473611,0.154190,1.795927,0.009517,
202,1403715541.462143,-1.523907,0.103383,1.790613,-1.522453,0.103777,1.797132,0.006691,
203,1403715541.512143,-1.575689,0.052492,1.793935,-1.574691,0.053178,1.800962,0.007131,
204,1403715541.562143,-1.627605,0.000421,1.796717,-1.627495,0.001124,1.804733,0.008048,
205,1403715541.612143,-1.679211,-0.053140,1.799390,-1.676499,-0.052733,1.804382,0.005696,
206,1403715541.662143,-1.730583,-0.108164,1.802408,-1.728674,-0.107555,1.808557,0.006467,
207,1403715541.712143,-1.781181,-0.165124,1.805911,-1.779349,-0.163890,1.813367,0.007776,
208,1403715541.762143,-1.830581,-0.224892,1.810474,-1.826376,-0.223877,1.814465,0.005885,
209,1403715541.812143,-1.878339,-0.286689,1.814768,-1.874606,-0.285215,1.820367,0.006888,
210,1403715541.862143,-1.923596,-0.350192,1.819968,-1.919213,-0.349558,1.823237,0.005504,0.023330
211,1403715541.912143,-1.965545,-0.414977,1.824931,-1.961567,-0.413668,1.829920,0.006514,
212,1403715541.962143,-2.003655,-0.480674,1.829530,-2.001243,-0.478098,1.838469,0.009611,
213,1403715542.012143,-2.037680,-0.546941,1.833606,-2.032033,-0.544708,1.835003,0.006231,
214,1403715542.062143,-2.066706,-0.613376,1.837908,-2.061694,-0.610522,1.840965,0.006528,
215,1403715542.112143,-2.090608,-0.679473,1.842412,-2.085665,-0.675605,1.846616,0.007554,
216,1403715542.162143,-2.109323,-0.744676,1.847298,-2.104581,-0.742790,1.846742,0.005133,
217,1403715542.212143,-2.122848,-0.808967,1.852306,-2.118594,-0.806155,1.853342,0.005203,
218,1403715542.262143,-2.131349,-0.871384,1.857934,-2.126664,-0.868453,1.855897,0.005890,
219,1403715542.312143,-2.135457,-0.931351,1.863830,-2.131235,-0.927145,1.863066,0.006008,
220,1403715542.362143,-2.135299,-0.988484,1.870472,-2.131700,-0.984351,1.870526,0.005481,0.026463
221,1403715542.412143,-2.131695,-1.042721,1.876994,-2.127488,-1.038135,1.875140,0.006494,
222,1403715542.462143,-2.125513,-1.094027,1.884390,-2.121903,-1.089165,1.883999,0.006069,
223,1403715542.512143,-2.117989,-1.141793,1.891927,-2.114463,-1.136787,1.892512,0.006151,
224,1403715542.562143,-2.109745,-1.186194,1.899221,-2.106352,-1.181101,1.897047,0.006494,
225,1403715542.612143,-2.101586,-1.226844,1.904110,-2.098491,-1.221935,1.903438,0.005842,
226,1403715542.662143,-2.093817,-1.263817,1.908030,-2.088920,-1.257470,1.907373,0.008044,
227,1403715542.712143,-2.086469,-1.297465,1.911465,-2.081800,-1.290610,1.912355,0.008341,
228,1403715542.762143,-2.079412,-1.328391,1.913907,-2.075126,-1.322840,1.915606,0.007216,
229,1403715542.812143,-2.072521,-1.356759,1.914998,-2.068061,-1.351920,1.913519,0.006745,
230,1403715542.862143,-2.065873,-1.382971,1.914585,-2.061665,-1.378529,1.914393,0.006122,0.014356
231,1403715542.912143,-2.059513,-1.406684,1.913036,-2.055663,-1.401748,1.913670,0.006292,
232,1403715542.962143,-2.053255,-1.428740,1.909972,-2.049354,-1.424822,1.908384,0.005752,
233,1403715543.012143,-2.047529,-1.449149,1.904822,-2.043996,-1.445124,1.904149,0.005398,
234,1403715543.062143,-2.042469,-1.468323,1.898219,-2.039624,-1.463776,1.898152,0.005364,
235,1403715543.112143,-2.038300,-1.486315,1.890329,-2.034884,-1.482667,1.889265,0.005110,
236,1403715543.162143,-2.035226,-1.503053,1.881864,-2.032297,-1.499097,1.881256,0.004960,
237,1403715543.212143,-2.033460,-1.518678,1.873320,-2.030934,-1.514733,1.872252,0.004805,
238,1403715543.262143,-2.032998,-1.533017,1.864936,-2.029950,-1.528093,1.865529,0.005821,
239,1403715543.312143,-2.034019,-1.545780,1.856304,-2.031177,-1.540826,1.856463,0.005713,
240,1403715543.362143,-2.036778,-1.557118,1.847718,-2.034046,-1.552333,1.847022,0.005554,0.007989
241,1403715543.412143,-2.041292,-1.566742,1.839778,-2.038569,-1.562183,1.838151,0.005554,
242,1403715543.462143,-2.047088,-1.574862,1.831923,-2.044267,-1.570629,1.829245,0.005748,
243,1403715543.512143,-2.054184,-1.581347,1.824155,-2.048502,-1.576559,1.823313,0.007477,
244,1403715543.562143,-2.062215,-1.586317,1.816949,-2.056219,-1.582088,1.815208,0.007541,
245,1403715543.612143,-2.071036,-1.589460,1.809809,-2.064938,-1.586533,1.806546,0.007510,
246,1403715543.662143,-2.080963,-1.590098,1.802599,-2.074791,-1.588366,1.797930,0.007930,
247,1403715543.712143,-2.092044,-1.587964,1.794673,-2.085879,-1.587604,1.788599,0.008662,
248,1403715543.762143,-2.104174,-1.582962,1.786263,-2.096526,-1.578088,1.784798,0.009186,
249,1403715543.812143,-2.116765,-1.574686,1.777114,-2.109107,-1.571141,1.774598,0.008806,
250,1403715543.862143,-2.129355,-1.562800,1.766795,-2.121924,-1.560718,1.762863,0.008661,0.005626
251,1403715543.912143,-2.141491,-1.547137,1.755742,-2.134119,-1.543061,1.753376,0.008750,
252,1403715543.962143,-2.152829,-1.527444,1.743522,-2.145661,-1.525016,1.740094,0.008308,
253,1403715544.012143,-2.162849,-1.503806,1.730774,-2.155640,-1.502625,1.726667,0.008381,
254,1403715544.062143,-2.171204,-1.476149,1.716634,-2.164715,-1.472875,1.713880,0.007773,
255,1403715544.112143,-2.177678,-1.445374,1.699618,-2.171278,-1.443621,1.696181,0.007473,
256,1403715544.162143,-2.182481,-1.411780,1.679276,-2.176000,-1.411294,1.676051,0.007256,
257,1403715544.212143,-2.185922,-1.375530,1.655717,-2.180064,-1.374103,1.653048,0.006594,
258,1403715544.262143,-2.188028,-1.337277,1.628935,-2.182123,-1.337219,1.626149,0.006529,
259,1403715544.312143,-2.188835,-1.297286,1.598378,-2.182951,-1.298149,1.596242,0.006319,
260,1403715544.362143,-2.188492,-1.255867,1.564459,-2.183020,-1.253128,1.561667,0.006726,0.009815
261,1403715544.412143,-2.186905,-1.213161,1.527635,-2.181472,-1.211619,1.525195,0.006152,
262,1403715544.462143,-2.184472,-1.169232,1.489268,-2.179198,-1.168076,1.486855,0.005914,
263,1403715544.512143,-2.181135,-1.124113,1.450800,-2.175886,-1.122539,1.448975,0.005775,
264,1403715544.562143,-2.176972,-1.078321,1.414606,-2.171921,-1.077646,1.413020,0.005337,
265,1403715544.612143,-2.171941,-1.031901,1.382004,-2.166297,-1.028438,1.379982,0.006923,
266,1403715544.662143,-2.165834,-0.985133,1.354425,-2.160359,-0.982514,1.352689,0.006313,
267,1403715544.712143,-2.159119,-0.938092,1.334196,-2.153766,-0.934853,1.333251,0.006328,
268,1403715544.762143,-2.151525,-0.890555,1.320661,-2.146430,-0.888291,1.319784,0.005644,
269,1403715544.812143,-2.142878,-0.841764,1.314106,-2.137970,-0.839213,1.314168,0.005532,
270,1403715544.862143,-2.133140,-0.791563,1.314726,-2.128479,-0.789810,1.314740,0.004980,0.016157
271,1403715544.912143,-2.122244,-0.739708,1.321067,-2.117777,-0.737127,1.321463,0.005175,
272,1403715544.962143,-2.110325,-0.686429,1.330450,-2.106199,-0.684478,1.330230,0.004569,
273,1403715545.012143,-2.097612,-0.631996,1.340824,-2.093992,-0.630281,1.340085,0.004073,
274,1403715545.062143,-2.084377,-0.576589,1.351653,-2.080941,-0.574947,1.352712,0.003953,
275,1403715545.112143,-2.070732,-0.520439,1.361789,-2.067749,-0.519011,1.361930,0.003310,
276,1403715545.162143,-2.056641,-0.463677,1.369932,-2.054036,-0.462668,1.370974,0.002982,
277,1403715545.212143,-2.042104,-0.406579,1.375326,-2.039754,-0.405314,1.375193,0.002672,
278,1403715545.262143,-2.027312,-0.349531,1.377418,-2.025479,-0.349043,1.377938,0.001967,
279,1403715545.312143,-2.012176,-0.292351,1.376550,-2.010647,-0.291516,1.376105,0.001798,
280,1403715545.362143,-1.996525,-0.235364,1.373330,-1.995333,-0.235263,1.373108,0.001217,0.018043
281,1403715545.412143,-1.980386,-0.178718,1.369143,-1.979440,-0.177945,1.368152,0.001573,
282,1403715545.462143,-1.963897,-0.122024,1.365513,-1.963445,-0.120805,1.364166,0.001872,
283,1403715545.512143,-1.947612,-0.065507,1.362857,-1.947014,-0.065940,1.361668,0.001400,
284,1403715545.562143,-1.932574,-0.009101,1.362364,-1.932334,-0.008860,1.360885,0.001518,
285,1403715545.612143,-1.918894,0.047523,1.364184,-1.918644,0.046803,1.362175,0.002149,
286,1403715545.662143,-1.906859,0.104842,1.367024,-1.906795,0.104606,1.365222,0.001819,
