frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
27,1413393221.000761,-0.586417,-0.184302,1.861768,-0.542723,-0.293701,1.877020,0.118785,
28,1413393221.000761,-0.586417,-0.184302,1.861768,-0.541081,-0.305271,1.884384,0.131150,
29,1413393221.000761,-0.586417,-0.184302,1.861768,-0.539826,-0.318209,1.881237,0.143111,
30,1413393221.000761,-0.586417,-0.184302,1.861768,-0.537110,-0.330581,1.884006,0.155959,0.027005
31,1413393221.000761,-0.586417,-0.184302,1.861768,-0.535709,-0.340298,1.899578,0.168332,
32,1413393221.000761,-0.586417,-0.184302,1.861768,-0.534462,-0.346260,1.922812,0.180709,
33,1413393221.000761,-0.586417,-0.184302,1.861768,-0.531862,-0.349238,1.949199,0.194485,
34,1413393221.000761,-0.586417,-0.184302,1.861768,-0.530700,-0.349924,1.975785,0.208650,
35,1413393221.000761,-0.586417,-0.184302,1.861768,-0.530783,-0.348250,2.004106,0.224130,
36,1413393222.000761,-0.638827,-0.180371,2.077945,-0.534403,-0.346610,2.031047,0.201840,
37,1413393222.000761,-0.638827,-0.180371,2.077945,-0.541244,-0.344116,2.048373,0.192897,
38,1413393222.000761,-0.638827,-0.180371,2.077945,-0.549244,-0.342188,2.064263,0.185465,
39,1413393222.000761,-0.638827,-0.180371,2.077945,-0.563902,-0.341198,2.079771,0.177433,
40,1413393222.000761,-0.638827,-0.180371,2.077945,-0.576734,-0.342457,2.098139,0.174743,0.024504
41,1413393222.000761,-0.638827,-0.180371,2.077945,-0.597222,-0.344484,2.112199,0.172735,
42,1413393222.000761,-0.638827,-0.180371,2.077945,-0.612210,-0.344645,2.112832,0.170034,
43,1413393222.000761,-0.638827,-0.180371,2.077945,-0.627806,-0.344358,2.102542,0.166187,
44,1413393222.000761,-0.638827,-0.180371,2.077945,-0.639225,-0.344044,2.077388,0.163674,
45,1413393222.000761,-0.638827,-0.180371,2.077945,-0.649272,-0.344421,2.049925,0.166754,
46,1413393223.000761,-0.810728,-0.222827,2.028589,-0.660817,-0.345850,2.027164,0.193933,
47,1413393223.000761,-0.810728,-0.222827,2.028589,-0.676901,-0.347231,2.015558,0.183182,
48,1413393223.000761,-0.810728,-0.222827,2.028589,-0.696633,-0.349808,2.012309,0.171484,
49,1413393223.000761,-0.810728,-0.222827,2.028589,-0.721005,-0.354424,2.018063,0.159621,
50,1413393223.000761,-0.810728,-0.222827,2.028589,-0.748910,-0.359566,2.031234,0.150087,0.017677
51,1413393223.000761,-0.810728,-0.222827,2.028589,-0.783771,-0.362358,2.051962,0.144021,
52,1413393223.000761,-0.810728,-0.222827,2.028589,-0.823458,-0.363482,2.076035,0.148987,
53,1413393223.000761,-0.810728,-0.222827,2.028589,-0.867012,-0.366484,2.102214,0.170956,
54,1413393223.000761,-0.810728,-0.222827,2.028589,-0.914318,-0.369960,2.124410,0.203864,
55,1413393223.000761,-0.810728,-0.222827,2.028589,-0.965201,-0.373212,2.132240,0.239209,
56,1413393224.000761,-1.290790,-0.308632,1.983088,-1.016094,-0.376976,2.119245,0.314114,
57,1413393224.000761,-1.290790,-0.308632,1.983088,-1.067191,-0.381856,2.087904,0.257575,
58,1413393224.000761,-1.290790,-0.308632,1.983088,-1.117704,-0.386413,2.047304,0.200331,
59,1413393224.000761,-1.290790,-0.308632,1.983088,-1.169377,-0.391141,2.014534,0.150126,
60,1413393224.000761,-1.290790,-0.308632,1.983088,-1.219987,-0.399364,1.998156,0.116071,0.047555
61,1413393224.000761,-1.290790,-0.308632,1.983088,-1.270127,-0.410664,1.995417,0.104831,
62,1413393224.000761,-1.290790,-0.308632,1.983088,-1.320225,-0.421057,1.993936,0.116720,
63,1413393224.000761,-1.290790,-0.308632,1.983088,-1.367789,-0.433361,1.984896,0.146593,
64,1413393224.000761,-1.290790,-0.308632,1.983088,-1.415325,-0.447602,1.966300,0.187359,
65,1413393224.000761,-1.290790,-0.308632,1.983088,-1.460424,-0.463814,1.935036,0.234875,
66,1413393225.000761,-1.672062,-0.524574,1.697942,-1.503587,-0.481543,1.897010,0.264317,
67,1413393225.000761,-1.672062,-0.524574,1.697942,-1.543071,-0.499525,1.849547,0.200624,
68,1413393225.000761,-1.672062,-0.524574,1.697942,-1.577827,-0.516601,1.804596,0.142545,
69,1413393225.000761,-1.672062,-0.524574,1.697942,-1.608422,-0.532634,1.767100,0.094328,
70,1413393225.000761,-1.672062,-0.524574,1.697942,-1.634676,-0.557137,1.738972,0.064355,0.063586
71,1413393225.000761,-1.672062,-0.524574,1.697942,-1.657845,-0.598798,1.719015,0.078456,
72,1413393225.000761,-1.672062,-0.524574,1.697942,-1.674481,-0.660760,1.710451,0.136781,
73,1413393225.000761,-1.672062,-0.524574,1.697942,-1.706172,-0.683758,1.704405,0.162926,
74,1413393225.000761,-1.672062,-0.524574,1.697942,-1.737042,-0.692663,1.698620,0.180213,
75,1413393225.000761,-1.672062,-0.524574,1.697942,-1.770491,-0.697278,1.694482,0.198814,
76,1413393226.000761,-1.937666,-0.526492,1.682963,-1.809724,-0.701454,1.690390,0.216878,
77,1413393226.000761,-1.937666,-0.526492,1.682963,-1.843142,-0.692605,1.692875,0.191381,
78,1413393226.000761,-1.937666,-0.526492,1.682963,-1.876200,-0.687357,1.699507,0.173001,
79,1413393226.000761,-1.937666,-0.526492,1.682963,-1.904562,-0.675072,1.709510,0.154520,
80,1413393226.000761,-1.937666,-0.526492,1.682963,-1.929970,-0.657979,1.714903,0.135530,0.118641
81,1413393226.000761,-1.937666,-0.526492,1.682963,-1.954811,-0.641609,1.701922,0.117920,
82,1413393226.000761,-1.937666,-0.526492,1.682963,-1.980684,-0.628307,1.678195,0.110633,
83,1413393226.000761,-1.937666,-0.526492,1.682963,-2.009113,-0.618490,1.659678,0.118788,
84,1413393226.000761,-1.937666,-0.526492,1.682963,-2.038272,-0.609195,1.654234,0.133367,
85,1413393226.000761,-1.937666,-0.526492,1.682963,-2.067203,-0.600461,1.655196,0.151731,
86,1413393227.000761,-2.209262,-0.387855,1.582446,-2.095130,-0.590359,1.652214,0.242697,
87,1413393227.000761,-2.209262,-0.387855,1.582446,-2.122326,-0.577296,1.641589,0.216665,
88,1413393227.000761,-2.209262,-0.387855,1.582446,-2.148694,-0.559814,1.627711,0.187849,
89,1413393227.000761,-2.209262,-0.387855,1.582446,-2.178688,-0.538827,1.614136,0.157262,
90,1413393227.000761,-2.209262,-0.387855,1.582446,-2.206779,-0.517258,1.604044,0.131217,0.021299
91,1413393227.000761,-2.209262,-0.387855,1.582446,-2.238732,-0.496229,1.595720,0.113091,
92,1413393227.000761,-2.209262,-0.387855,1.582446,-2.277490,-0.476034,1.587863,0.111624,
93,1413393227.000761,-2.209262,-0.387855,1.582446,-2.316147,-0.458008,1.581826,0.127852,
94,1413393227.000761,-2.209262,-0.387855,1.582446,-2.357368,-0.440476,1.579709,0.157200,
95,1413393227.000761,-2.209262,-0.387855,1.582446,-2.398449,-0.423348,1.577316,0.192556,
96,1413393228.000761,-2.573299,-0.184573,1.561357,-2.439244,-0.403494,1.577076,0.257186,
97,1413393228.000761,-2.573299,-0.184573,1.561357,-2.479749,-0.383490,1.576213,0.220318,
98,1413393228.000761,-2.573299,-0.184573,1.561357,-2.517017,-0.361234,1.576703,0.186044,
99,1413393228.000761,-2.573299,-0.184573,1.561357,-2.550841,-0.337400,1.575212,0.155088,
100,1413393228.000761,-2.573299,-0.184573,1.561357,-2.581409,-0.311878,1.572812,0.128076,0.014416
101,1413393228.000761,-2.573299,-0.184573,1.561357,-2.606794,-0.284934,1.569795,0.106139,
102,1413393228.000761,-2.573299,-0.184573,1.561357,-2.632395,-0.254683,1.565585,0.091791,
103,1413393228.000761,-2.573299,-0.184573,1.561357,-2.655458,-0.222355,1.561664,0.090431,
104,1413393228.000761,-2.573299,-0.184573,1.561357,-2.675748,-0.188899,1.558784,0.102573,
105,1413393228.000761,-2.573299,-0.184573,1.561357,-2.694387,-0.154338,1.557540,0.124864,
106,1413393229.000761,-2.759337,0.148396,1.547356,-2.712011,-0.118876,1.557889,0.271634,
107,1413393229.000761,-2.759337,0.148396,1.547356,-2.728885,-0.083450,1.558154,0.234086,
108,1413393229.000761,-2.759337,0.148396,1.547356,-2.747206,-0.055182,1.572882,0.205531,
109,1413393229.000761,-2.759337,0.148396,1.547356,-2.764634,-0.013978,1.560033,0.162954,
110,1413393229.000761,-2.759337,0.148396,1.547356,-2.783419,0.023485,1.557562,0.127620,0.011360
111,1413393229.000761,-2.759337,0.148396,1.547356,-2.801185,0.062188,1.554358,0.096084,
112,1413393229.000761,-2.759337,0.148396,1.547356,-2.819536,0.105019,1.548503,0.074208,
113,1413393229.000761,-2.759337,0.148396,1.547356,-2.838292,0.149189,1.540252,0.079278,
114,1413393229.000761,-2.759337,0.148396,1.547356,-2.859934,0.193124,1.527290,0.111906,
115,1413393229.000761,-2.759337,0.148396,1.547356,-2.885182,0.238221,1.512062,0.158591,
116,1413393230.000761,-3.015787,0.600803,1.444939,-2.914151,0.283008,1.496948,0.337681,
117,1413393230.000761,-3.015787,0.600803,1.444939,-2.944981,0.328805,1.482131,0.283513,
118,1413393230.000761,-3.015787,0.600803,1.444939,-2.975396,0.374340,1.470155,0.231415,
119,1413393230.000761,-3.015787,0.600803,1.444939,-3.003790,0.421416,1.461289,0.180530,
120,1413393230.000761,-3.015787,0.600803,1.444939,-3.029866,0.471112,1.455455,0.130876,0.015436
121,1413393230.000761,-3.015787,0.600803,1.444939,-3.056449,0.526673,1.454168,0.085052,
122,1413393230.000761,-3.015787,0.600803,1.444939,-3.083149,0.589003,1.456072,0.069288,
123,1413393230.000761,-3.015787,0.600803,1.444939,-3.116078,0.657176,1.454853,0.115475,
124,1413393230.000761,-3.015787,0.600803,1.444939,-3.148244,0.720856,1.452449,0.178925,
125,1413393230.000761,-3.015787,0.600803,1.444939,-3.183290,0.786654,1.444462,0.250197,
126,1413393231.000761,-3.310349,1.249785,1.434783,-3.217525,0.851586,1.436832,0.408880,
127,1413393231.000761,-3.310349,1.249785,1.434783,-3.253436,0.919868,1.430707,0.334814,
128,1413393231.000761,-3.310349,1.249785,1.434783,-3.284390,0.988483,1.428952,0.262653,
129,1413393231.000761,-3.310349,1.249785,1.434783,-3.312523,1.060374,1.433168,0.189430,
130,1413393231.000761,-3.310349,1.249785,1.434783,-3.337625,1.137777,1.438556,0.115343,0.022102
131,1413393231.000761,-3.310349,1.249785,1.434783,-3.362779,1.221226,1.446654,0.060872,
132,1413393231.000761,-3.310349,1.249785,1.434783,-3.388367,1.307007,1.456504,0.099161,
133,1413393231.000761,-3.310349,1.249785,1.434783,-3.415870,1.391797,1.466648,0.179771,
134,1413393231.000761,-3.310349,1.249785,1.434783,-3.446781,1.475444,1.475575,0.266833,
135,1413393231.000761,-3.310349,1.249785,1.434783,-3.479904,1.557030,1.476051,0.353343,
136,1413393232.000761,-3.580346,1.944230,1.387097,-3.514569,1.636571,1.469741,0.325286,
137,1413393232.000761,-3.580346,1.944230,1.387097,-3.549051,1.713948,1.456518,0.242546,
138,1413393232.000761,-3.580346,1.944230,1.387097,-3.580745,1.786020,1.437339,0.165997,
139,1413393232.000761,-3.580346,1.944230,1.387097,-3.605512,1.849061,1.418411,0.103301,
140,1413393232.000761,-3.580346,1.944230,1.387097,-3.626801,1.908993,1.402526,0.060314,0.095188
141,1413393232.000761,-3.580346,1.944230,1.387097,-3.640609,1.966169,1.393287,0.064431,
142,1413393232.000761,-3.580346,1.944230,1.387097,-3.645745,2.018884,1.386770,0.099249,
143,1413393232.000761,-3.580346,1.944230,1.387097,-3.643901,2.072021,1.382870,0.142785,
144,1413393232.000761,-3.580346,1.944230,1.387097,-3.637205,2.125383,1.374850,0.190262,
145,1413393232.000761,-3.580346,1.944230,1.387097,-3.624643,2.175797,1.361086,0.237196,
146,1413393233.000761,-3.424039,2.439507,1.233332,-3.608163,2.225766,1.340616,0.301823,
147,1413393233.000761,-3.424039,2.439507,1.233332,-3.587901,2.275038,1.314094,0.245811,
148,1413393233.000761,-3.424039,2.439507,1.233332,-3.564473,2.325588,1.286308,0.188430,
149,1413393233.000761,-3.424039,2.439507,1.233332,-3.536659,2.377274,1.261434,0.131704,
150,1413393233.000761,-3.424039,2.439507,1.233332,-3.504352,2.427790,1.240031,0.081439,0.027878
151,1413393233.000761,-3.424039,2.439507,1.233332,-3.468462,2.481017,1.222523,0.061753,
152,1413393233.000761,-3.424039,2.439507,1.233332,-3.430590,2.535110,1.212843,0.097993,
153,1413393233.000761,-3.424039,2.439507,1.233332,-3.391657,2.590165,1.211776,0.155599,
154,1413393233.000761,-3.424039,2.439507,1.233332,-3.352023,2.646068,1.221486,0.219075,
155,1413393233.000761,-3.424039,2.439507,1.233332,-3.314208,2.700782,1.240321,0.283507,
156,1413393234.000761,-3.082711,2.962845,1.472180,-3.276054,2.756337,1.265315,0.350457,
157,1413393234.000761,-3.082711,2.962845,1.472180,-3.238837,2.808043,1.295764,0.281889,
158,1413393234.000761,-3.082711,2.962845,1.472180,-3.202746,2.856890,1.331158,0.213359,
159,1413393234.000761,-3.082711,2.962845,1.472180,-3.169256,2.905655,1.376168,0.141347,
160,1413393234.000761,-3.082711,2.962845,1.472180,-3.138674,2.955035,1.422256,0.075400,0.053358
161,1413393234.000761,-3.082711,2.962845,1.472180,-3.111825,3.001547,1.466862,0.048721,
162,1413393234.000761,-3.082711,2.962845,1.472180,-3.087596,3.045858,1.510481,0.091554,
163,1413393234.000761,-3.082711,2.962845,1.472180,-3.066541,3.084917,1.548346,0.144791,
164,1413393234.000761,-3.082711,2.962845,1.472180,-3.043245,3.122759,1.577964,0.195756,
165,1413393234.000761,-3.082711,2.962845,1.472180,-3.018921,3.153409,1.601791,0.239129,
166,1413393235.000761,-2.862856,3.009724,1.745615,-2.993469,3.171006,1.618462,0.243392,
167,1413393235.000761,-2.862856,3.009724,1.745615,-2.966271,3.167918,1.634187,0.219400,
168,1413393235.000761,-2.862856,3.009724,1.745615,-2.939862,3.147115,1.661460,0.178573,
169,1413393235.000761,-2.862856,3.009724,1.745615,-2.922255,3.113486,1.701491,0.127443,
170,1413393235.000761,-2.862856,3.009724,1.745615,-2.911017,3.078377,1.733786,0.084692,0.075101
171,1413393235.000761,-2.862856,3.009724,1.745615,-2.902603,3.045856,1.747330,0.053742,
172,1413393235.000761,-2.862856,3.009724,1.745615,-2.894323,3.015432,1.741835,0.032203,
173,1413393235.000761,-2.862856,3.009724,1.745615,-2.883471,2.985631,1.720596,0.040390,
174,1413393235.000761,-2.862856,3.009724,1.745615,-2.871332,2.955401,1.696016,0.074046,
175,1413393235.000761,-2.862856,3.009724,1.745615,-2.859466,2.928940,1.672808,0.108805,
176,1413393236.000761,-2.757481,2.896588,1.610578,-2.846261,2.907955,1.653890,0.099434,
177,1413393236.000761,-2.757481,2.896588,1.610578,-2.830900,2.894556,1.640262,0.079218,
178,1413393236.000761,-2.757481,2.896588,1.610578,-2.815812,2.890678,1.628530,0.061317,
179,1413393236.000761,-2.757481,2.896588,1.610578,-2.803748,2.901904,1.617895,0.047142,
180,1413393236.000761,-2.757481,2.896588,1.610578,-2.795105,2.922042,1.610332,0.045426,0.047394
181,1413393236.000761,-2.757481,2.896588,1.610578,-2.788094,2.945348,1.605777,0.057773,
182,1413393236.000761,-2.757481,2.896588,1.610578,-2.782549,2.967434,1.604765,0.075374,
183,1413393236.000761,-2.757481,2.896588,1.610578,-2.779940,2.982927,1.609958,0.089215,
184,1413393236.000761,-2.757481,2.896588,1.610578,-2.781294,2.992959,1.617864,0.099537,
185,1413393236.000761,-2.757481,2.896588,1.610578,-2.781167,3.003109,1.627620,0.110446,
186,1413393237.000761,-2.689834,3.018419,1.645935,-2.780701,3.013646,1.639570,0.091215,
187,1413393237.000761,-2.689834,3.018419,1.645935,-2.776795,3.026139,1.649295,0.087368,
188,1413393237.000761,-2.689834,3.018419,1.645935,-2.768559,3.040069,1.653478,0.081995,
189,1413393237.000761,-2.689834,3.018419,1.645935,-2.756800,3.053288,1.647639,0.075519,
190,1413393237.000761,-2.689834,3.018419,1.645935,-2.738572,3.063234,1.641348,0.066369,0.019265
191,1413393237.000761,-2.689834,3.018419,1.645935,-2.716216,3.068208,1.645272,0.056351,
192,1413393237.000761,-2.689834,3.018419,1.645935,-2.692183,3.069748,1.663032,0.054153,
193,1413393237.000761,-2.689834,3.018419,1.645935,-2.667173,3.071182,1.685520,0.069745,
194,1413393237.000761,-2.689834,3.018419,1.645935,-2.643337,3.074727,1.696235,0.088671,
195,1413393237.000761,-2.689834,3.018419,1.645935,-2.620582,3.083855,1.695191,0.107256,
196,1413393238.000761,-2.485664,3.122609,1.653726,-2.598479,3.099103,1.684949,0.119393,
197,1413393238.000761,-2.485664,3.122609,1.653726,-2.578020,3.118897,1.675106,0.094871,
198,1413393238.000761,-2.485664,3.122609,1.653726,-2.556683,3.139501,1.666797,0.074162,
199,1413393238.000761,-2.485664,3.122609,1.653726,-2.536670,3.156535,1.660304,0.061611,
200,1413393238.000761,-2.485664,3.122609,1.653726,-2.517533,3.167500,1.654795,0.055063,0.021108
201,1413393238.000761,-2.485664,3.122609,1.653726,-2.499942,3.174415,1.649327,0.053917,
202,1413393238.000761,-2.485664,3.122609,1.653726,-2.480972,3.179796,1.643003,0.058372,
203,1413393238.000761,-2.485664,3.122609,1.653726,-2.458020,3.185280,1.641975,0.069498,
204,1413393238.000761,-2.485664,3.122609,1.653726,-2.428931,3.195297,1.646286,0.092507,
205,1413393238.000761,-2.485664,3.122609,1.653726,-2.394768,3.207883,1.663076,0.124985,
206,1413393239.000761,-2.124358,3.219886,1.717640,-2.353599,3.226281,1.683622,0.231840,
207,1413393239.000761,-2.124358,3.219886,1.717640,-2.311180,3.245298,1.698162,0.189546,
208,1413393239.000761,-2.124358,3.219886,1.717640,-2.269857,3.259485,1.707042,0.151164,
209,1413393239.000761,-2.124358,3.219886,1.717640,-2.225693,3.268002,1.707750,0.112613,
210,1413393239.000761,-2.124358,3.219886,1.717640,-2.180430,3.269252,1.706507,0.075532,0.030179
211,1413393239.000761,-2.124358,3.219886,1.717640,-2.133241,3.265496,1.705620,0.047996,
212,1413393239.000761,-2.124358,3.219886,1.717640,-2.088560,3.258410,1.709090,0.053279,
213,1413393239.000761,-2.124358,3.219886,1.717640,-2.044092,3.252328,1.711529,0.086790,
214,1413393239.000761,-2.124358,3.219886,1.717640,-1.998227,3.249037,1.714273,0.129499,
215,1413393239.000761,-2.124358,3.219886,1.717640,-1.950701,3.250469,1.716226,0.176335,
216,1413393240.000761,-1.627402,3.258917,1.770696,-1.904517,3.254396,1.722804,0.281259,
217,1413393240.000761,-1.627402,3.258917,1.770696,-1.854707,3.264325,1.729913,0.230998,
218,1413393240.000761,-1.627402,3.258917,1.770696,-1.805849,3.275582,1.740390,0.181768,
219,1413393240.000761,-1.627402,3.258917,1.770696,-1.753993,3.286547,1.751205,0.131029,
220,1413393240.000761,-1.627402,3.258917,1.770696,-1.700862,3.291106,1.760817,0.080809,0.025067
221,1413393240.000761,-1.627402,3.258917,1.770696,-1.646956,3.291696,1.770267,0.038171,
222,1413393240.000761,-1.627402,3.258917,1.770696,-1.591356,3.290445,1.782393,0.049297,
223,1413393240.000761,-1.627402,3.258917,1.770696,-1.535094,3.288521,1.792033,0.099259,
224,1413393240.000761,-1.627402,3.258917,1.770696,-1.479197,3.289510,1.791926,0.152811,
225,1413393240.000761,-1.627402,3.258917,1.770696,-1.422615,3.293042,1.782711,0.207958,
226,1413393241.000761,-1.070148,3.271036,1.760539,-1.366806,3.297680,1.764335,0.297876,
227,1413393241.000761,-1.070148,3.271036,1.760539,-1.312218,3.301241,1.748119,0.244263,
228,1413393241.000761,-1.070148,3.271036,1.760539,-1.254135,3.301877,1.744775,0.187219,
229,1413393241.000761,-1.070148,3.271036,1.760539,-1.192490,3.298882,1.758071,0.125495,
230,1413393241.000761,-1.070148,3.271036,1.760539,-1.130268,3.295017,1.768774,0.065248,0.027063
231,1413393241.000761,-1.070148,3.271036,1.760539,-1.074472,3.291709,1.766314,0.021896,
232,1413393241.000761,-1.070148,3.271036,1.760539,-1.026072,3.289217,1.751272,0.048570,
233,1413393241.000761,-1.070148,3.271036,1.760539,-0.980826,3.288290,1.725406,0.097521,
234,1413393241.000761,-1.070148,3.271036,1.760539,-0.939140,3.285646,1.698111,0.145855,
235,1413393241.000761,-1.070148,3.271036,1.760539,-0.903225,3.279130,1.671729,0.189251,
236,1413393242.000761,-0.699775,3.207182,1.589072,-0.866489,3.269355,1.650436,0.188215,
237,1413393242.000761,-0.699775,3.207182,1.589072,-0.828334,3.256663,1.633044,0.144600,
238,1413393242.000761,-0.699775,3.207182,1.589072,-0.791218,3.243800,1.616760,0.102320,
239,1413393242.000761,-0.699775,3.207182,1.589072,-0.755156,3.232916,1.601806,0.062382,
240,1413393242.000761,-0.699775,3.207182,1.589072,-0.718763,3.225146,1.588219,0.026153,0.045517
241,1413393242.000761,-0.699775,3.207182,1.589072,-0.680512,3.221588,1.576517,0.027134,
242,1413393242.000761,-0.699775,3.207182,1.589072,-0.645872,3.222542,1.567685,0.059991,
243,1413393242.000761,-0.699775,3.207182,1.589072,-0.618428,3.227142,1.563075,0.087701,
244,1413393242.000761,-0.699775,3.207182,1.589072,-0.597553,3.234971,1.559678,0.109934,
245,1413393242.000761,-0.699775,3.207182,1.589072,-0.583625,3.244865,1.556851,0.126289,
246,1413393243.000761,-0.544674,3.218769,1.588899,-0.575031,3.254745,1.554154,0.058506,
247,1413393243.000761,-0.544674,3.218769,1.588899,-0.570324,3.261513,1.553359,0.061221,
248,1413393243.000761,-0.544674,3.218769,1.588899,-0.562253,3.262458,1.555963,0.057467,
249,1413393243.000761,-0.544674,3.218769,1.588899,-0.552691,3.257342,1.561729,0.047858,
250,1413393243.000761,-0.544674,3.218769,1.588899,-0.540558,3.245603,1.570409,0.032846,0.029207
251,1413393243.000761,-0.544674,3.218769,1.588899,-0.525985,3.230475,1.578870,0.024226,
252,1413393243.000761,-0.544674,3.218769,1.588899,-0.509554,3.215687,1.589036,0.035255,
253,1413393243.000761,-0.544674,3.218769,1.588899,-0.490534,3.202853,1.601813,0.057890,
254,1413393243.000761,-0.544674,3.218769,1.588899,-0.469531,3.191543,1.616249,0.084474,
255,1413393243.000761,-0.544674,3.218769,1.588899,-0.448664,3.180753,1.621069,0.108157,
256,1413393244.000761,-0.419207,3.125819,1.576167,-0.430797,3.170524,1.616446,0.061280,
257,1413393244.000761,-0.419207,3.125819,1.576167,-0.416846,3.160272,1.601863,0.043046,
258,1413393244.000761,-0.419207,3.125819,1.576167,-0.407916,3.150307,1.585274,0.028462,
259,1413393244.000761,-0.419207,3.125819,1.576167,-0.403723,3.141816,1.573062,0.022479,
260,1413393244.000761,-0.419207,3.125819,1.576167,-0.402935,3.133381,1.565248,0.021004,0.023831
261,1413393244.000761,-0.419207,3.125819,1.576167,-0.404796,3.127396,1.562077,0.020216,
262,1413393244.000761,-0.419207,3.125819,1.576167,-0.409074,3.123474,1.561312,0.018134,
263,1413393244.000761,-0.419207,3.125819,1.576167,-0.417449,3.123248,1.562060,0.014447,
264,1413393244.000761,-0.419207,3.125819,1.576167,-0.428685,3.127269,1.562759,0.016484,
265,1413393244.000761,-0.419207,3.125819,1.576167,-0.442373,3.134822,1.563183,0.028041,
266,1413393245.000761,-0.580810,3.167219,1.553110,-0.458486,3.144040,1.557309,0.124571,
267,1413393245.000761,-0.580810,3.167219,1.553110,-0.477615,3.152931,1.539344,0.105085,
268,1413393245.000761,-0.580810,3.167219,1.553110,-0.499140,3.161633,1.522015,0.087568,
269,1413393245.000761,-0.580810,3.167219,1.553110,-0.525992,3.168249,1.510963,0.069155,
270,1413393245.000761,-0.580810,3.167219,1.553110,-0.551041,3.173430,1.516101,0.047900,0.028414
271,1413393245.000761,-0.580810,3.167219,1.553110,-0.572283,3.174932,1.537209,0.019622,
272,1413393245.000761,-0.580810,3.167219,1.553110,-0.596404,3.171695,1.554334,0.016270,
273,1413393245.000761,-0.580810,3.167219,1.553110,-0.620166,3.165859,1.561371,0.040237,
274,1413393245.000761,-0.580810,3.167219,1.553110,-0.640623,3.158845,1.559835,0.060770,
275,1413393245.000761,-0.580810,3.167219,1.553110,-0.659948,3.152634,1.547390,0.080674,
276,1413393246.000761,-0.784931,3.149108,1.449349,-0.678727,3.147710,1.526275,0.131144,
277,1413393246.000761,-0.784931,3.149108,1.449349,-0.697596,3.144498,1.504498,0.103393,
278,1413393246.000761,-0.784931,3.149108,1.449349,-0.714991,3.144543,1.483780,0.078089,
279,1413393246.000761,-0.784931,3.149108,1.449349,-0.731791,3.146423,1.465524,0.055612,
280,1413393246.000761,-0.784931,3.149108,1.449349,-0.750293,3.151853,1.450742,0.034774,0.039983
281,1413393246.000761,-0.784931,3.149108,1.449349,-0.768944,3.158286,1.438187,0.021550,
282,1413393246.000761,-0.784931,3.149108,1.449349,-0.785599,3.164824,1.426260,0.027938,
