frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
52,1403715531.012143,1.104239,2.501393,1.809261,1.099400,2.490110,1.822067,0.017740,
53,1403715531.062143,1.121152,2.525826,1.826511,1.113273,2.513353,1.838640,0.019099,
54,1403715531.112143,1.138274,2.550279,1.842016,1.131107,2.538134,1.855771,0.019700,
55,1403715531.162143,1.156476,2.574474,1.856772,1.150275,2.562807,1.872164,0.020285,
56,1403715531.212143,1.176292,2.598577,1.870593,1.169637,2.587524,1.880405,0.016209,
57,1403715531.262143,1.198487,2.621906,1.885683,1.193002,2.611494,1.897097,0.016394,
58,1403715531.312143,1.222847,2.643851,1.901851,1.215713,2.632534,1.912316,0.016985,
59,1403715531.362143,1.248870,2.664049,1.918480,1.241587,2.652467,1.929717,0.017705,
60,1403715531.412143,1.275711,2.682447,1.934724,1.269656,2.671020,1.946379,0.017409,0.010635
61,1403715531.462143,1.302495,2.698842,1.948140,1.297908,2.687623,1.959903,0.016890,
62,1403715531.512143,1.329340,2.713520,1.957661,1.322476,2.701210,1.970533,0.019088,
63,1403715531.562143,1.355882,2.726861,1.963992,1.350884,2.714867,1.976787,0.018237,
64,1403715531.612143,1.382138,2.739121,1.966788,1.375925,2.726669,1.980503,0.019539,
65,1403715531.662143,1.408177,2.750171,1.966657,1.400343,2.738610,1.977621,0.017755,
66,1403715531.712143,1.434289,2.759527,1.965679,1.427195,2.747909,1.977202,0.017835,
67,1403715531.762143,1.460146,2.767335,1.964701,1.455106,2.755845,1.976686,0.017351,
68,1403715531.812143,1.485867,2.773785,1.964604,1.480120,2.761828,1.977222,0.018309,
69,1403715531.862143,1.511079,2.779364,1.965188,1.507915,2.767606,1.978302,0.017895,
70,1403715531.912143,1.535717,2.784445,1.966013,1.530280,2.772290,1.979484,0.018941,0.010695
71,1403715531.962143,1.559130,2.789205,1.966666,1.556098,2.777211,1.980885,0.018847,
72,1403715532.012143,1.581236,2.794104,1.966666,1.575525,2.782053,1.980659,0.019330,
73,1403715532.062143,1.602230,2.799142,1.966577,1.598708,2.787224,1.981503,0.019422,
74,1403715532.112143,1.621789,2.804155,1.966224,1.613228,2.791375,1.975709,0.018072,
75,1403715532.162143,1.640021,2.809467,1.965778,1.633727,2.796835,1.976467,0.017704,
76,1403715532.212143,1.656856,2.815123,1.964970,1.648438,2.802267,1.975619,0.018696,
77,1403715532.262143,1.672300,2.821323,1.964037,1.665938,2.808781,1.976101,0.018529,
78,1403715532.312143,1.686285,2.828152,1.962594,1.676443,2.815227,1.974596,0.020198,
79,1403715532.362143,1.698975,2.835235,1.960368,1.690951,2.822739,1.973752,0.019992,
80,1403715532.412143,1.710436,2.842363,1.958267,1.702079,2.829087,1.971463,0.020500,0.007496
81,1403715532.462143,1.720560,2.849117,1.955867,1.714155,2.836467,1.970445,0.020336,
82,1403715532.512143,1.729777,2.855305,1.953478,1.716530,2.845993,1.959672,0.017336,
83,1403715532.562143,1.737916,2.860690,1.950565,1.726593,2.852078,1.958292,0.016189,
84,1403715532.612143,1.744893,2.864910,1.947722,1.731898,2.855361,1.955706,0.017994,
85,1403715532.662143,1.750834,2.867552,1.944821,1.739328,2.858650,1.954239,0.017330,
86,1403715532.712143,1.755323,2.868208,1.941893,1.741825,2.857986,1.951048,0.019248,
87,1403715532.762143,1.757969,2.866518,1.938272,1.746516,2.856765,1.948672,0.018288,
88,1403715532.812143,1.758774,2.862118,1.934048,1.744349,2.851908,1.945295,0.020948,
89,1403715532.862143,1.757850,2.854867,1.929361,1.744499,2.844679,1.941586,0.020772,
90,1403715532.912143,1.755279,2.844712,1.923355,1.737891,2.836003,1.928077,0.020012,0.012567
91,1403715532.962143,1.750909,2.831520,1.914969,1.735086,2.822874,1.920599,0.018890,
92,1403715533.012143,1.744857,2.815310,1.903639,1.726385,2.806641,1.907948,0.020855,
93,1403715533.062143,1.737182,2.796039,1.889388,1.720595,2.787332,1.894529,0.019426,
94,1403715533.112143,1.727429,2.773851,1.872621,1.711073,2.764366,1.878250,0.019727,
95,1403715533.162143,1.716010,2.748559,1.855111,1.701730,2.739019,1.862032,0.018516,
96,1403715533.212143,1.702465,2.719974,1.839930,1.687817,2.710232,1.846331,0.018720,
97,1403715533.262143,1.686372,2.688738,1.827911,1.674634,2.678586,1.835694,0.017361,
98,1403715533.312143,1.667033,2.655339,1.818986,1.653304,2.645771,1.825416,0.017927,
99,1403715533.362143,1.645245,2.620312,1.813812,1.634494,2.609974,1.821976,0.017003,
100,1403715533.412143,1.621635,2.583459,1.812830,1.600466,2.575727,1.816224,0.022791,0.014160
101,1403715533.462143,1.595348,2.545569,1.814878,1.577633,2.536434,1.819855,0.020543,
102,1403715533.512143,1.567209,2.506520,1.820978,1.547629,2.499124,1.825409,0.021395,
103,1403715533.562143,1.536997,2.466194,1.830401,1.520786,2.457367,1.836190,0.019345,
104,1403715533.612143,1.504589,2.424455,1.843254,1.490546,2.414845,1.849772,0.018222,
105,1403715533.662143,1.470132,2.380775,1.859411,1.459157,2.369838,1.867086,0.017291,
106,1403715533.712143,1.433728,2.334066,1.879604,1.415458,2.328161,1.885726,0.020153,
107,1403715533.762143,1.395833,2.284277,1.903081,1.380879,2.276972,1.910011,0.018028,
108,1403715533.812143,1.356864,2.231050,1.928555,1.343131,2.223442,1.936825,0.017745,
109,1403715533.862143,1.316764,2.174622,1.954212,1.297745,2.167261,1.959024,0.020954,
110,1403715533.912143,1.275963,2.115658,1.978061,1.259475,2.107319,1.983575,0.019282,0.018271
111,1403715533.962143,1.234802,2.054691,1.999565,1.220355,2.045832,2.005859,0.018078,
112,1403715534.012143,1.192994,1.992256,2.017447,1.175740,1.984401,2.022631,0.019654,
113,1403715534.062143,1.150576,1.928450,2.031670,1.133755,1.919819,2.036823,0.019596,
114,1403715534.112143,1.108289,1.863102,2.042874,1.091572,1.855513,2.048536,0.019212,
115,1403715534.162143,1.065787,1.797223,2.050500,1.049295,1.788612,2.055838,0.019355,
116,1403715534.212143,1.023256,1.730992,2.054974,1.006555,1.724769,2.061776,0.019076,
117,1403715534.262143,0.981007,1.664630,2.056415,0.964470,1.657284,2.062380,0.019053,
118,1403715534.312143,0.939632,1.598342,2.054924,0.925161,1.591008,2.059598,0.016884,
119,1403715534.362143,0.898637,1.532443,2.050547,0.884052,1.523971,2.054443,0.017311,
120,1403715534.412143,0.858121,1.466830,2.042769,0.843353,1.459396,2.047934,0.017322,0.027819
121,1403715534.462143,0.818180,1.401442,2.032284,0.803182,1.393047,2.036741,0.017756,
122,1403715534.512143,0.778688,1.336318,2.019347,0.763631,1.328486,2.024742,0.017809,
123,1403715534.562143,0.740202,1.271389,2.005542,0.724752,1.262982,2.010559,0.018290,
124,1403715534.612143,0.702822,1.206772,1.991517,0.691335,1.200165,1.997275,0.014448,
125,1403715534.662143,0.665821,1.142686,1.977253,0.653940,1.135531,1.982781,0.014931,
126,1403715534.712143,0.629294,1.079113,1.962719,0.617356,1.071706,1.964576,0.014171,
127,1403715534.762143,0.593546,1.016028,1.947595,0.580852,1.007956,1.949404,0.015152,
128,1403715534.812143,0.558394,0.953501,1.932084,0.548030,0.948014,1.934844,0.012047,
129,1403715534.862143,0.524348,0.891336,1.916356,0.512845,0.885401,1.919403,0.013297,
130,1403715534.912143,0.491712,0.829528,1.900277,0.478802,0.822992,1.903473,0.014819,0.025654
131,1403715534.962143,0.460930,0.767734,1.884581,0.454045,0.767050,1.883590,0.006990,
132,1403715535.012143,0.432263,0.706196,1.869088,0.423648,0.704824,1.868379,0.008752,
133,1403715535.062143,0.405766,0.644904,1.853363,0.396352,0.642858,1.853295,0.009634,
134,1403715535.112143,0.381380,0.583830,1.837505,0.370443,0.580884,1.837918,0.011334,
135,1403715535.162143,0.359476,0.522818,1.821688,0.346898,0.518805,1.822606,0.013234,
136,1403715535.212143,0.340399,0.461736,1.805657,0.331464,0.465862,1.804522,0.009907,
137,1403715535.262143,0.324336,0.400040,1.790537,0.313611,0.402765,1.789999,0.011079,
138,1403715535.312143,0.311188,0.337360,1.776316,0.300001,0.338790,1.776077,0.011280,
139,1403715535.362143,0.301665,0.273354,1.763068,0.289226,0.273072,1.763146,0.012443,
140,1403715535.412143,0.294800,0.208152,1.750058,0.281301,0.206109,1.750316,0.013655,0.025388
141,1403715535.462143,0.290450,0.141181,1.737915,0.280858,0.151223,1.740534,0.014132,
142,1403715535.512143,0.288206,0.072290,1.726646,0.276884,0.080857,1.729462,0.014474,
143,1403715535.562143,0.287169,0.001712,1.716020,0.273929,0.008458,1.718860,0.015129,
144,1403715535.612143,0.287095,-0.070485,1.706105,0.271960,-0.065933,1.708847,0.016041,
145,1403715535.662143,0.287958,-0.143788,1.695685,0.276744,-0.129494,1.701609,0.019109,
146,1403715535.712143,0.289812,-0.217884,1.685143,0.276827,-0.206056,1.690795,0.018451,
147,1403715535.762143,0.291869,-0.292289,1.674359,0.277623,-0.283134,1.679520,0.017703,
148,1403715535.812143,0.293994,-0.366723,1.663810,0.278222,-0.360576,1.668573,0.017585,
149,1403715535.862143,0.296384,-0.440835,1.652758,0.279476,-0.437793,1.657177,0.017739,
150,1403715535.912143,0.299544,-0.514600,1.640986,0.285829,-0.501080,1.647282,0.020262,0.033371
151,1403715535.962143,0.303633,-0.587943,1.629135,0.289301,-0.576940,1.635412,0.019128,
152,1403715536.012143,0.308543,-0.660723,1.616841,0.292242,-0.652668,1.623463,0.019351,
153,1403715536.062143,0.314647,-0.732964,1.605415,0.297454,-0.727778,1.612360,0.019254,
154,1403715536.112143,0.322732,-0.804933,1.594383,0.315435,-0.790438,1.595234,0.016250,
155,1403715536.162143,0.332677,-0.876806,1.584003,0.325082,-0.864897,1.585261,0.014181,
156,1403715536.212143,0.344892,-0.948989,1.574455,0.336778,-0.938815,1.576685,0.013204,
157,1403715536.262143,0.359735,-1.020781,1.565745,0.352142,-1.005705,1.567658,0.016988,
158,1403715536.312143,0.377282,-1.091957,1.558165,0.369785,-1.079079,1.560886,0.015148,
159,1403715536.362143,0.397543,-1.162383,1.551982,0.389981,-1.148168,1.554424,0.016286,
160,1403715536.412143,0.420600,-1.231968,1.547048,0.413478,-1.219546,1.550235,0.014669,0.022456
161,1403715536.462143,0.446455,-1.300257,1.543101,0.439523,-1.287128,1.545699,0.015072,
162,1403715536.512143,0.475129,-1.366634,1.539826,0.468960,-1.354631,1.543043,0.013873,
163,1403715536.562143,0.506648,-1.430729,1.537248,0.500686,-1.419430,1.540928,0.013295,
164,1403715536.612143,0.540902,-1.492170,1.535092,0.534417,-1.479482,1.538288,0.014603,
165,1403715536.662143,0.577840,-1.550779,1.533594,0.572133,-1.538917,1.537259,0.013664,
166,1403715536.712143,0.617026,-1.606004,1.532651,0.610991,-1.593161,1.535492,0.014472,
167,1403715536.762143,0.658286,-1.657265,1.533059,0.652885,-1.644820,1.536327,0.013955,
168,1403715536.812143,0.701000,-1.704347,1.534020,0.696477,-1.692007,1.537762,0.013665,
169,1403715536.862143,0.744555,-1.747219,1.535705,0.735389,-1.715095,1.534371,0.033433,
170,1403715536.912143,0.788225,-1.785604,1.537855,0.779785,-1.753892,1.537289,0.032821,0.022650
171,1403715536.962143,0.831338,-1.818952,1.540615,0.822865,-1.787249,1.540885,0.032817,
172,1403715537.012143,0.873794,-1.846926,1.543883,0.864621,-1.814156,1.542037,0.034080,
173,1403715537.062143,0.915800,-1.868705,1.548277,0.907192,-1.836168,1.547510,0.033666,
174,1403715537.112143,0.956974,-1.883893,1.553950,0.949104,-1.851372,1.554466,0.033464,
175,1403715537.162143,0.996416,-1.891646,1.560763,0.986697,-1.856868,1.558600,0.036175,
176,1403715537.212143,1.033637,-1.891587,1.568343,1.024667,-1.856974,1.567691,0.035762,
177,1403715537.262143,1.068142,-1.883521,1.576754,1.059610,-1.848745,1.577238,0.035811,
178,1403715537.312143,1.099538,-1.867218,1.585442,1.089423,-1.831997,1.584599,0.036654,
179,1403715537.362143,1.127065,-1.843058,1.594273,1.117455,-1.807974,1.595313,0.036392,
180,1403715537.412143,1.150293,-1.812280,1.602529,1.138253,-1.777242,1.599929,0.037140,0.011142
181,1403715537.462143,1.169101,-1.775883,1.610589,1.157352,-1.740588,1.610127,0.037202,
182,1403715537.512143,1.183668,-1.735157,1.618739,1.170311,-1.700859,1.617430,0.036830,
183,1403715537.562143,1.194470,-1.691274,1.626933,1.181596,-1.656747,1.627634,0.036856,
184,1403715537.612143,1.202425,-1.645390,1.635987,1.189169,-1.611167,1.638055,0.036759,
185,1403715537.662143,1.208053,-1.598617,1.646302,1.193189,-1.567661,1.644127,0.034408,
186,1403715537.712143,1.212305,-1.552066,1.658694,1.197843,-1.521029,1.657980,0.034249,
187,1403715537.762143,1.215087,-1.505743,1.672303,1.200865,-1.475001,1.672548,0.033873,
188,1403715537.812143,1.216106,-1.459561,1.686539,1.200341,-1.429840,1.686177,0.033645,
189,1403715537.862143,1.214720,-1.413635,1.700570,1.199453,-1.383896,1.700948,0.033431,
190,1403715537.912143,1.210721,-1.367464,1.713645,1.195615,-1.337529,1.714084,0.033534,0.015500
191,1403715537.962143,1.203927,-1.320974,1.724992,1.188451,-1.293378,1.722207,0.031762,
192,1403715538.012143,1.194581,-1.274188,1.735058,1.179466,-1.246521,1.732591,0.031623,
193,1403715538.062143,1.182855,-1.227631,1.745041,1.167382,-1.201213,1.741835,0.030783,
194,1403715538.112143,1.168786,-1.181491,1.754593,1.153457,-1.155003,1.751563,0.030754,
195,1403715538.162143,1.152342,-1.136267,1.762979,1.136640,-1.110623,1.760526,0.030170,
196,1403715538.212143,1.133779,-1.092183,1.769039,1.118219,-1.066838,1.766841,0.029821,
197,1403715538.262143,1.113444,-1.049181,1.772206,1.097606,-1.024191,1.770131,0.029659,
198,1403715538.312143,1.091685,-1.007282,1.772987,1.075797,-0.982810,1.771204,0.029231,
199,1403715538.362143,1.068451,-0.966798,1.770974,1.052872,-0.941337,1.769177,0.029903,
200,1403715538.412143,1.043454,-0.927479,1.767457,1.027482,-0.902388,1.766217,0.029770,0.016471
201,1403715538.462143,1.016430,-0.888877,1.763388,1.000865,-0.864569,1.762191,0.028889,
202,1403715538.512143,0.987062,-0.850152,1.760068,0.971888,-0.829081,1.756432,0.026220,
203,1403715538.562143,0.955604,-0.811072,1.757079,0.940360,-0.790895,1.753720,0.025510,
204,1403715538.612143,0.921695,-0.770807,1.753934,0.906388,-0.751432,1.750700,0.024902,
205,1403715538.662143,0.885711,-0.729165,1.750768,0.870320,-0.710859,1.747839,0.024095,
206,1403715538.712143,0.847643,-0.686237,1.747107,0.832126,-0.669189,1.744477,0.023202,
207,1403715538.762143,0.807614,-0.641790,1.742353,0.791974,-0.626086,1.740101,0.022278,
208,1403715538.812143,0.766106,-0.596149,1.737040,0.756267,-0.575580,1.730274,0.023784,
209,1403715538.862143,0.723143,-0.549427,1.731952,0.712976,-0.530374,1.725523,0.022532,
210,1403715538.912143,0.679069,-0.501818,1.725738,0.668830,-0.483949,1.719407,0.021546,0.023278
211,1403715538.962143,0.634594,-0.453896,1.717228,0.623928,-0.437627,1.711074,0.020404,
212,1403715539.012143,0.589630,-0.405533,1.706106,0.581842,-0.386247,1.700322,0.021588,
213,1403715539.062143,0.544540,-0.356615,1.691756,0.536029,-0.339093,1.686197,0.020257,
214,1403715539.112143,0.499366,-0.307100,1.674377,0.489950,-0.291628,1.668886,0.018926,
215,1403715539.162143,0.454403,-0.257312,1.654198,0.443646,-0.244096,1.648909,0.017842,
216,1403715539.212143,0.409790,-0.206976,1.630973,0.397734,-0.195987,1.625950,0.017068,
217,1403715539.262143,0.365815,-0.156477,1.604878,0.360968,-0.138272,1.597365,0.020282,
218,1403715539.312143,0.322198,-0.105509,1.575549,0.315455,-0.089735,1.568208,0.018659,
219,1403715539.362143,0.279209,-0.054196,1.543818,0.269507,-0.040330,1.536786,0.018326,
220,1403715539.412143,0.236830,-0.003593,1.511429,0.224256,0.007622,1.504740,0.018128,0.017308
221,1403715539.462143,0.195711,0.045981,1.481824,0.179526,0.054149,1.475469,0.019210,
222,1403715539.512143,0.155873,0.094757,1.455474,0.151542,0.113629,1.450308,0.020040,
223,1403715539.562143,0.117407,0.142458,1.433423,0.110775,0.158543,1.428452,0.018095,
224,1403715539.612143,0.079957,0.188169,1.416054,0.068212,0.201515,1.411483,0.018356,
225,1403715539.662143,0.043368,0.232422,1.403837,0.027978,0.242752,1.399269,0.019090,
226,1403715539.712143,0.007205,0.275265,1.396485,-0.012030,0.282414,1.391669,0.021078,
227,1403715539.762143,-0.028864,0.316546,1.393618,-0.051429,0.320799,1.388187,0.023596,
228,1403715539.812143,-0.065317,0.357116,1.394707,-0.068994,0.373936,1.393160,0.017286,
229,1403715539.862143,-0.101951,0.396835,1.398789,-0.108219,0.411779,1.396773,0.016331,
230,1403715539.912143,-0.138688,0.435342,1.406424,-0.150490,0.448107,1.402978,0.017723,0.022366
231,1403715539.962143,-0.176003,0.472530,1.418431,-0.191482,0.483234,1.413958,0.019344,
232,1403715540.012143,-0.214084,0.508010,1.432364,-0.233643,0.516333,1.426564,0.022033,
233,1403715540.062143,-0.252566,0.541223,1.446971,-0.276004,0.547265,1.439773,0.025252,
234,1403715540.112143,-0.291626,0.571682,1.461813,-0.317834,0.575632,1.454149,0.027590,
235,1403715540.162143,-0.331295,0.598375,1.478714,-0.333540,0.607561,1.479670,0.009504,
236,1403715540.212143,-0.372079,0.621371,1.496219,-0.376137,0.629405,1.497001,0.009035,
237,1403715540.262143,-0.414534,0.640258,1.514989,-0.424003,0.645571,1.514181,0.010888,
238,1403715540.312143,-0.458427,0.655465,1.534137,-0.471451,0.658735,1.532503,0.013527,
239,1403715540.362143,-0.503642,0.667125,1.553430,-0.519697,0.668609,1.551238,0.016272,
240,1403715540.412143,-0.549540,0.675871,1.571710,-0.568627,0.675537,1.569179,0.019257,0.002969
241,1403715540.462143,-0.595803,0.681409,1.589292,-0.618210,0.679064,1.586396,0.022715,
242,1403715540.512143,-0.642460,0.684487,1.605186,-0.666198,0.680988,1.602157,0.024185,
243,1403715540.562143,-0.689009,0.684199,1.619731,-0.690213,0.693174,1.622259,0.009402,
244,1403715540.612143,-0.735182,0.680549,1.633179,-0.736869,0.688697,1.635852,0.008739,
245,1403715540.662143,-0.780482,0.673125,1.645859,-0.787432,0.679316,1.649262,0.009910,
246,1403715540.712143,-0.825060,0.661760,1.657658,-0.834684,0.666603,1.661364,0.011394,
247,1403715540.762143,-0.869125,0.646337,1.668945,-0.881510,0.649718,1.672888,0.013430,
248,1403715540.812143,-0.913171,0.626377,1.680283,-0.927622,0.628429,1.684288,0.015135,
249,1403715540.862143,-0.957514,0.602457,1.691191,-0.974161,0.602932,1.695272,0.017147,
250,1403715540.912143,-1.002313,0.574713,1.701820,-1.001520,0.585242,1.706525,0.011560,0.034164
251,1403715540.962143,-1.047703,0.543412,1.712274,-1.048317,0.552724,1.717320,0.010609,
252,1403715541.012143,-1.093440,0.508741,1.722337,-1.096545,0.516979,1.727055,0.009989,
253,1403715541.062143,-1.139392,0.471380,1.732165,-1.144587,0.478268,1.736765,0.009777,
254,1403715541.112143,-1.185634,0.431761,1.741059,-1.192869,0.437209,1.745409,0.010047,
255,1403715541.162143,-1.231688,0.390085,1.749150,-1.232258,0.400178,1.755947,0.012182,
256,1403715541.212143,-1.277736,0.345955,1.757209,-1.280260,0.354646,1.763740,0.011161,
257,1403715541.262143,-1.324364,0.299596,1.765371,-1.326874,0.307227,1.771606,0.010169,
258,1403715541.312143,-1.372342,0.251831,1.773248,-1.367572,0.264964,1.777813,0.014699,
259,1403715541.362143,-1.421847,0.202994,1.780393,-1.418240,0.214566,1.784767,0.012886,
260,1403715541.412143,-1.472453,0.153357,1.786517,-1.468068,0.165888,1.791927,0.014336,0.022214
261,1403715541.462143,-1.523907,0.103383,1.790613,-1.520772,0.114784,1.796013,0.012999,
262,1403715541.512143,-1.575689,0.052492,1.793935,-1.572352,0.063705,1.799872,0.013119,
263,1403715541.562143,-1.627605,0.000421,1.796717,-1.623225,0.011990,1.802030,0.013463,
264,1403715541.612143,-1.679211,-0.053140,1.799390,-1.675493,-0.042359,1.805269,0.012830,
265,1403715541.662143,-1.730583,-0.108164,1.802408,-1.728136,-0.098172,1.809302,0.012384,
266,1403715541.712143,-1.781181,-0.165124,1.805911,-1.771659,-0.150375,1.808741,0.017782,
267,1403715541.762143,-1.830581,-0.224892,1.810474,-1.822104,-0.211069,1.814439,0.016693,
268,1403715541.812143,-1.878339,-0.286689,1.814768,-1.867841,-0.271755,1.817300,0.018429,
269,1403715541.862143,-1.923596,-0.350192,1.819968,-1.914147,-0.336289,1.824088,0.017307,
270,1403715541.912143,-1.965545,-0.414977,1.824931,-1.956235,-0.401647,1.830644,0.017234,0.024245
271,1403715541.962143,-2.003655,-0.480674,1.829530,-1.992039,-0.465318,1.831562,0.019361,
272,1403715542.012143,-2.037680,-0.546941,1.833606,-2.026694,-0.532327,1.837212,0.018635,
273,1403715542.062143,-2.066706,-0.613376,1.837908,-2.055974,-0.598983,1.841987,0.018411,
274,1403715542.112143,-2.090608,-0.679473,1.842412,-2.080365,-0.665513,1.847521,0.018053,
275,1403715542.162143,-2.109323,-0.744676,1.847298,-2.096334,-0.724943,1.845563,0.023688,
276,1403715542.212143,-2.122848,-0.808967,1.852306,-2.110345,-0.789698,1.851716,0.022977,
277,1403715542.262143,-2.131349,-0.871384,1.857934,-2.119390,-0.852050,1.857475,0.022738,
278,1403715542.312143,-2.135457,-0.931351,1.863830,-2.123929,-0.912314,1.864177,0.022258,
279,1403715542.362143,-2.135299,-0.988484,1.870472,-2.123160,-0.967227,1.868831,0.024534,
280,1403715542.412143,-2.131695,-1.042721,1.876994,-2.119867,-1.021912,1.876409,0.023943,0.024919
281,1403715542.462143,-2.125513,-1.094027,1.884390,-2.113361,-1.073290,1.884989,0.024043,
282,1403715542.512143,-2.117989,-1.141793,1.891927,-2.105668,-1.121532,1.893858,0.023792,
283,1403715542.562143,-2.109745,-1.186194,1.899221,-2.097159,-1.166545,1.902558,0.023572,
284,1403715542.612143,-2.101586,-1.226844,1.904110,-2.088405,-1.205182,1.901283,0.025514,
285,1403715542.662143,-2.093817,-1.263817,1.908030,-2.080395,-1.242647,1.906379,0.025121,
286,1403715542.712143,-2.086469,-1.297465,1.911465,-2.072797,-1.277043,1.911613,0.024576,
287,1403715542.762143,-2.079412,-1.328391,1.913907,-2.065303,-1.308568,1.915659,0.024394,
288,1403715542.812143,-2.072521,-1.356759,1.914998,-2.057878,-1.337462,1.918350,0.024455,
289,1403715542.862143,-2.065873,-1.382971,1.914585,-2.050806,-1.364007,1.919239,0.024664,
290,1403715542.912143,-2.059513,-1.406684,1.913036,-2.044071,-1.387980,1.918700,0.024908,0.013102
291,1403715542.962143,-2.053255,-1.428740,1.909972,-2.037935,-1.409789,1.915823,0.025061,
