frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
73,1413393220.805760,-0.594433,-0.166094,1.842987,-0.458482,-0.204172,1.829387,0.141837,
74,1413393220.855761,-0.592441,-0.171816,1.843085,-0.456909,-0.210105,1.836438,0.140993,
75,1413393220.905761,-0.590245,-0.176810,1.846334,-0.455236,-0.215542,1.838441,0.140676,
76,1413393220.955760,-0.588369,-0.181313,1.853178,-0.453957,-0.220288,1.843823,0.140261,
77,1413393221.005760,-0.586207,-0.184538,1.862808,-0.452510,-0.223790,1.851806,0.139774,
78,1413393221.055760,-0.584540,-0.187088,1.874646,-0.451589,-0.226670,1.861744,0.139317,
79,1413393221.105761,-0.583061,-0.189064,1.887415,-0.450938,-0.228816,1.872633,0.138763,
80,1413393221.155761,-0.581629,-0.190154,1.901069,-0.450355,-0.230060,1.884529,0.138199,0.014893
81,1413393221.205760,-0.580461,-0.190746,1.915161,-0.450040,-0.230891,1.897022,0.137660,
82,1413393221.255760,-0.579656,-0.190903,1.929590,-0.442638,-0.230392,1.926976,0.142619,
83,1413393221.305760,-0.579232,-0.190205,1.943873,-0.442973,-0.229771,1.940066,0.141938,
84,1413393221.355761,-0.579512,-0.189054,1.958314,-0.448826,-0.227411,1.943865,0.136963,
85,1413393221.405761,-0.580429,-0.187696,1.973220,-0.450709,-0.225831,1.957621,0.136106,
86,1413393221.455760,-0.582103,-0.185971,1.988237,-0.458751,-0.213896,1.961132,0.129345,
87,1413393221.505760,-0.584439,-0.184181,2.001162,-0.462177,-0.212003,1.973060,0.128498,
88,1413393221.555760,-0.587494,-0.182445,2.010918,-0.451297,-0.226590,2.015059,0.143232,
89,1413393221.605761,-0.591689,-0.180803,2.018781,-0.456472,-0.224834,2.022309,0.142249,
90,1413393221.655761,-0.596782,-0.179561,2.026257,-0.476269,-0.207836,2.007855,0.125146,0.014990
91,1413393221.705760,-0.602560,-0.178661,2.034179,-0.470077,-0.222408,2.037912,0.139569,
92,1413393221.755760,-0.608682,-0.178043,2.042260,-0.472165,-0.221807,2.045916,0.143407,
93,1413393221.805760,-0.614995,-0.178034,2.050288,-0.479743,-0.221691,2.054186,0.142177,
94,1413393221.855761,-0.621306,-0.178270,2.058318,-0.486511,-0.221802,2.063134,0.141732,
95,1413393221.905761,-0.627560,-0.178671,2.066177,-0.493674,-0.222146,2.071831,0.140881,
96,1413393221.955760,-0.633654,-0.179515,2.073433,-0.500689,-0.222853,2.080095,0.140008,
97,1413393222.005760,-0.639388,-0.180425,2.078319,-0.510665,-0.223704,2.087432,0.136109,
98,1413393222.055760,-0.644994,-0.181389,2.080225,-0.510757,-0.224724,2.081736,0.141066,
99,1413393222.105761,-0.650554,-0.182835,2.079310,-0.517147,-0.226135,2.082247,0.140289,
100,1413393222.155761,-0.656461,-0.184367,2.075572,-0.523812,-0.227741,2.079638,0.139619,0.029604
101,1413393222.205760,-0.662013,-0.185908,2.068788,-0.530241,-0.229380,2.074243,0.138865,
102,1413393222.255760,-0.667195,-0.187627,2.058939,-0.536298,-0.231222,2.065778,0.138135,
103,1413393222.305760,-0.672066,-0.189393,2.046866,-0.543320,-0.233066,2.052686,0.136076,
104,1413393222.355761,-0.676887,-0.191216,2.034268,-0.556931,-0.230129,2.029290,0.126208,
105,1413393222.405761,-0.681913,-0.193353,2.022419,-0.562622,-0.232402,2.018064,0.125595,
106,1413393222.455760,-0.687457,-0.195537,2.011957,-0.568313,-0.234670,2.007926,0.125471,
107,1413393222.505760,-0.693616,-0.197937,2.002701,-0.574467,-0.237351,1.998908,0.125556,
108,1413393222.555760,-0.700400,-0.200654,1.995792,-0.572723,-0.243362,1.999273,0.134676,
109,1413393222.605761,-0.707870,-0.203237,1.990751,-0.579525,-0.245933,1.994090,0.135301,
110,1413393222.655761,-0.716488,-0.205784,1.987955,-0.587626,-0.248586,1.993008,0.135878,0.004871
111,1413393222.705760,-0.726605,-0.208254,1.988000,-0.596957,-0.251118,1.993760,0.136671,
112,1413393222.755760,-0.737697,-0.210730,1.989996,-0.607241,-0.253631,1.996478,0.137482,
113,1413393222.805760,-0.750016,-0.213140,1.993945,-0.611156,-0.249797,1.984838,0.143905,
114,1413393222.855761,-0.763402,-0.215611,2.000065,-0.623560,-0.252338,1.991614,0.144831,
115,1413393222.905761,-0.778324,-0.218160,2.008322,-0.647695,-0.254334,1.996244,0.136082,
116,1413393222.955760,-0.794728,-0.220647,2.018184,-0.663075,-0.256747,2.006566,0.137006,
117,1413393223.005760,-0.812526,-0.223059,2.029730,-0.691381,-0.265970,2.035051,0.128631,
118,1413393223.055760,-0.831430,-0.225463,2.041706,-0.709068,-0.268235,2.047200,0.129738,
119,1413393223.105761,-0.851470,-0.227665,2.053775,-0.727773,-0.269953,2.059354,0.130844,
120,1413393223.155761,-0.872703,-0.229632,2.065905,-0.737831,-0.270335,2.071460,0.140990,0.007047
121,1413393223.205760,-0.894914,-0.231729,2.077923,-0.758565,-0.272064,2.083599,0.142303,
122,1413393223.255760,-0.918060,-0.233938,2.089191,-0.780659,-0.273882,2.094537,0.143189,
123,1413393223.305760,-0.941902,-0.236504,2.099203,-0.803144,-0.276048,2.104456,0.144378,
124,1413393223.355761,-0.966517,-0.239454,2.105958,-0.831492,-0.280155,2.111478,0.141134,
125,1413393223.405761,-0.991741,-0.242657,2.108142,-0.855289,-0.282910,2.113602,0.142370,
126,1413393223.455760,-1.017442,-0.246059,2.105048,-0.903487,-0.290662,2.113289,0.122650,
127,1413393223.505760,-1.043432,-0.249887,2.096648,-0.928040,-0.294017,2.104776,0.123810,
128,1413393223.555760,-1.069645,-0.254085,2.083831,-0.941425,-0.295183,2.089898,0.134782,
129,1413393223.605761,-1.095949,-0.258442,2.067622,-0.966313,-0.299051,2.073464,0.135973,
130,1413393223.655761,-1.121593,-0.263006,2.048594,-1.011465,-0.309085,2.058549,0.119794,0.025846
131,1413393223.705760,-1.147023,-0.267987,2.029179,-1.035456,-0.313791,2.038455,0.120959,
132,1413393223.755760,-1.172138,-0.273428,2.012157,-1.059200,-0.318951,2.020780,0.122072,
133,1413393223.805760,-1.196721,-0.279416,1.998928,-1.075657,-0.322286,2.004792,0.128564,
134,1413393223.855761,-1.221171,-0.286108,1.990170,-1.098627,-0.328649,1.994936,0.129805,
135,1413393223.905761,-1.245065,-0.293230,1.984089,-1.127650,-0.337274,1.990928,0.125591,
136,1413393223.955760,-1.269128,-0.301048,1.982473,-1.150634,-0.344848,1.988105,0.126455,
137,1413393224.005760,-1.293174,-0.309497,1.983174,-1.181538,-0.355012,1.988834,0.120691,
138,1413393224.055760,-1.317157,-0.318461,1.983865,-1.204547,-0.363844,1.988401,0.121496,
139,1413393224.105761,-1.340806,-0.327978,1.983300,-1.241986,-0.378102,1.988523,0.110928,
140,1413393224.155761,-1.363574,-0.337900,1.980272,-1.264102,-0.387899,1.984422,0.111408,0.012849
141,1413393224.205760,-1.385761,-0.348354,1.974942,-1.288186,-0.399009,1.979217,0.110023,
142,1413393224.255760,-1.407761,-0.359180,1.967316,-1.309484,-0.409781,1.970719,0.110591,
143,1413393224.305760,-1.429010,-0.370633,1.957240,-1.320333,-0.417916,1.961546,0.118595,
144,1413393224.355761,-1.450107,-0.382407,1.943524,-1.341129,-0.429766,1.947380,0.118887,
145,1413393224.405761,-1.471019,-0.394259,1.927360,-1.382572,-0.447387,1.926293,0.103182,
146,1413393224.455760,-1.491912,-0.406430,1.908968,-1.403398,-0.459624,1.907588,0.103277,
147,1413393224.505760,-1.512303,-0.418754,1.888347,-1.425138,-0.472471,1.886560,0.102404,
148,1413393224.555760,-1.532170,-0.431083,1.865443,-1.445244,-0.484964,1.863617,0.102287,
149,1413393224.605761,-1.551705,-0.443397,1.842092,-1.460720,-0.495938,1.843395,0.105074,
150,1413393224.655761,-1.570892,-0.455442,1.819241,-1.479564,-0.508160,1.820813,0.105463,0.010336
151,1413393224.705760,-1.588257,-0.467239,1.797396,-1.504658,-0.521601,1.794044,0.099775,
152,1413393224.755760,-1.604834,-0.478447,1.775581,-1.520005,-0.533051,1.773082,0.100915,
153,1413393224.805760,-1.620142,-0.489146,1.754725,-1.543189,-0.546042,1.747017,0.096012,
154,1413393224.855761,-1.634066,-0.499020,1.735682,-1.555332,-0.556249,1.729155,0.097555,
155,1413393224.905761,-1.647967,-0.508423,1.720150,-1.566006,-0.562934,1.715611,0.098538,
156,1413393224.955760,-1.660741,-0.517224,1.706713,-1.576686,-0.571858,1.703671,0.100297,
157,1413393225.005760,-1.673330,-0.525405,1.697221,-1.596969,-0.583962,1.688706,0.096605,
158,1413393225.055760,-1.686539,-0.533136,1.690753,-1.607958,-0.591557,1.684354,0.098128,
159,1413393225.105761,-1.700688,-0.539924,1.687197,-1.620672,-0.598360,1.682922,0.099175,
160,1413393225.155761,-1.714464,-0.546367,1.684176,-1.638246,-0.605528,1.676206,0.096813,0.019570
161,1413393225.205760,-1.728298,-0.552600,1.680884,-1.650487,-0.611621,1.675401,0.097816,
162,1413393225.255760,-1.742058,-0.558182,1.677588,-1.665876,-0.617242,1.670877,0.096627,
163,1413393225.305760,-1.755868,-0.563287,1.674298,-1.679076,-0.622404,1.669588,0.097026,
164,1413393225.355761,-1.769728,-0.567559,1.672317,-1.694004,-0.626900,1.665957,0.096416,
165,1413393225.405761,-1.783375,-0.571035,1.670423,-1.707939,-0.630378,1.665559,0.096103,
166,1413393225.455760,-1.797832,-0.573554,1.669993,-1.722948,-0.633030,1.663800,0.095830,
167,1413393225.505760,-1.812114,-0.575103,1.670642,-1.737666,-0.634456,1.665566,0.095347,
168,1413393225.555760,-1.826052,-0.575458,1.671439,-1.753998,-0.635119,1.665566,0.093732,
169,1413393225.605761,-1.839938,-0.574443,1.673225,-1.768439,-0.634251,1.667776,0.093374,
170,1413393225.655761,-1.853736,-0.571912,1.676347,-1.783122,-0.631687,1.670849,0.092680,0.006460
171,1413393225.705760,-1.866903,-0.567934,1.680092,-1.796751,-0.628020,1.674207,0.092554,
172,1413393225.755760,-1.879956,-0.562659,1.684775,-1.812077,-0.622181,1.681221,0.090350,
173,1413393225.805760,-1.892572,-0.556127,1.689942,-1.824616,-0.616010,1.685519,0.090684,
174,1413393225.855761,-1.904252,-0.548849,1.694541,-1.836735,-0.608650,1.690750,0.090272,
175,1413393225.905761,-1.915740,-0.541275,1.695003,-1.847790,-0.601443,1.690281,0.090882,
176,1413393225.955760,-1.927199,-0.533422,1.690474,-1.859333,-0.593514,1.687089,0.090710,
177,1413393226.005760,-1.938805,-0.525732,1.681910,-1.869855,-0.586139,1.677358,0.091781,
178,1413393226.055760,-1.950551,-0.518465,1.671190,-1.884004,-0.577971,1.667591,0.089345,
179,1413393226.105761,-1.962258,-0.512211,1.660327,-1.894302,-0.571974,1.655331,0.090635,
180,1413393226.155761,-1.974308,-0.506389,1.650522,-1.904734,-0.566318,1.643867,0.092067,0.001429
181,1413393226.205760,-1.986369,-0.501267,1.643400,-1.924363,-0.561621,1.643278,0.086529,
182,1413393226.255760,-1.999053,-0.496488,1.640449,-1.935276,-0.556669,1.638400,0.087713,
183,1413393226.305760,-2.011660,-0.491959,1.640174,-1.946081,-0.551686,1.636659,0.088771,
184,1413393226.355761,-2.024219,-0.487710,1.641319,-1.963281,-0.548281,1.639447,0.085941,
185,1413393226.405761,-2.036522,-0.483452,1.642665,-1.973498,-0.543440,1.638842,0.087093,
186,1413393226.455760,-2.048880,-0.479020,1.642491,-1.987134,-0.538293,1.638879,0.085667,
187,1413393226.505760,-2.061555,-0.474214,1.639834,-1.998231,-0.532306,1.634538,0.086097,
188,1413393226.555760,-2.074536,-0.468812,1.635179,-2.012762,-0.527782,1.631170,0.085496,
189,1413393226.605761,-2.087642,-0.462637,1.627791,-2.024342,-0.520565,1.622753,0.085953,
190,1413393226.655761,-2.101021,-0.455290,1.620254,-2.039696,-0.513593,1.615891,0.084729,0.008617
191,1413393226.705760,-2.115040,-0.446706,1.613435,-2.052599,-0.504007,1.608720,0.084879,
192,1413393226.755760,-2.129466,-0.437127,1.607397,-2.080907,-0.492296,1.598992,0.073974,
193,1413393226.805760,-2.144377,-0.427100,1.601522,-2.095151,-0.481208,1.593442,0.073594,
194,1413393226.855761,-2.160024,-0.416926,1.595958,-2.112522,-0.471660,1.586764,0.073053,
195,1413393226.905761,-2.176265,-0.406665,1.591018,-2.128324,-0.460591,1.582803,0.072621,
196,1413393226.955760,-2.193280,-0.396611,1.586372,-2.147146,-0.450488,1.577241,0.071515,
197,1413393227.005760,-2.211062,-0.386878,1.582052,-2.164629,-0.439945,1.574313,0.070937,
198,1413393227.055760,-2.229557,-0.377311,1.578180,-2.184074,-0.430471,1.570338,0.070400,
199,1413393227.105761,-2.248719,-0.368108,1.574892,-2.203221,-0.420549,1.568512,0.069719,
200,1413393227.155761,-2.268407,-0.359285,1.571882,-2.225687,-0.410840,1.563149,0.067522,0.020030
201,1413393227.205760,-2.288515,-0.350619,1.569461,-2.245839,-0.401550,1.562303,0.066831,
202,1413393227.255760,-2.308787,-0.342162,1.567802,-2.270057,-0.394998,1.558227,0.066207,
203,1413393227.305760,-2.328976,-0.333760,1.566379,-2.290216,-0.386177,1.558300,0.065689,
204,1413393227.355761,-2.349210,-0.325383,1.565623,-2.310086,-0.377963,1.558750,0.065898,
205,1413393227.405761,-2.369309,-0.316949,1.564702,-2.329890,-0.369466,1.559253,0.065891,
206,1413393227.455760,-2.389255,-0.308285,1.564151,-2.349631,-0.357243,1.557590,0.063325,
207,1413393227.505760,-2.409050,-0.299357,1.563955,-2.369025,-0.348355,1.558694,0.063486,
208,1413393227.555760,-2.428485,-0.289913,1.564139,-2.390439,-0.337585,1.559088,0.061201,
209,1413393227.605761,-2.447509,-0.280002,1.564498,-2.409163,-0.327837,1.560045,0.061469,
210,1413393227.655761,-2.465913,-0.269637,1.564802,-2.434525,-0.318076,1.557711,0.058154,0.011660
211,1413393227.705760,-2.483580,-0.258672,1.564920,-2.451851,-0.307396,1.558048,0.058549,
212,1413393227.755760,-2.500542,-0.247225,1.564708,-2.469831,-0.293772,1.558923,0.056064,
213,1413393227.805760,-2.516771,-0.235306,1.564522,-2.485816,-0.282283,1.558647,0.056564,
214,1413393227.855761,-2.532304,-0.223000,1.563835,-2.501224,-0.269599,1.557655,0.056353,
215,1413393227.905761,-2.547317,-0.210152,1.563103,-2.515795,-0.257331,1.556321,0.057145,
216,1413393227.955760,-2.561524,-0.196971,1.562431,-2.533687,-0.241673,1.555844,0.053071,
217,1413393228.005760,-2.574527,-0.183156,1.561212,-2.546128,-0.228373,1.554133,0.053863,
218,1413393228.055760,-2.586607,-0.168831,1.559996,-2.558922,-0.213484,1.552704,0.053043,
219,1413393228.105761,-2.598074,-0.154187,1.558509,-2.569440,-0.199568,1.550664,0.054230,
220,1413393228.155761,-2.608709,-0.138993,1.556937,-2.579279,-0.184655,1.548344,0.055000,0.004427
221,1413393228.205760,-2.618836,-0.123527,1.555369,-2.592242,-0.166918,1.547697,0.051467,
222,1413393228.255760,-2.628540,-0.107720,1.554116,-2.600862,-0.151696,1.545780,0.052625,
223,1413393228.305760,-2.637992,-0.091696,1.553100,-2.609806,-0.135639,1.544276,0.052946,
224,1413393228.355761,-2.647234,-0.075369,1.552677,-2.625026,-0.115451,1.544898,0.046479,
225,1413393228.405761,-2.656241,-0.058693,1.552557,-2.632979,-0.099088,1.544287,0.047342,
226,1413393228.455760,-2.664887,-0.041791,1.552561,-2.640450,-0.081632,1.544124,0.047493,
227,1413393228.505760,-2.673585,-0.024861,1.553001,-2.648293,-0.065066,1.544199,0.048307,
228,1413393228.555760,-2.682125,-0.007963,1.553229,-2.657109,-0.046866,1.544675,0.047036,
229,1413393228.605761,-2.690455,0.008914,1.552976,-2.664610,-0.030388,1.544280,0.047835,
230,1413393228.655761,-2.698978,0.025632,1.552939,-2.675410,-0.011659,1.544346,0.044944,0.010222
231,1413393228.705760,-2.707424,0.042310,1.553096,-2.682926,0.004964,1.544529,0.045478,
232,1413393228.755760,-2.715986,0.059006,1.553427,-2.698952,0.027338,1.545046,0.036922,
233,1413393228.805760,-2.724893,0.076024,1.553237,-2.706736,0.044397,1.545161,0.037352,
234,1413393228.855761,-2.733918,0.093720,1.552277,-2.717297,0.064063,1.545040,0.034758,
235,1413393228.905761,-2.742725,0.111788,1.550712,-2.725036,0.082106,1.543766,0.035245,
236,1413393228.955760,-2.751454,0.130646,1.549069,-2.736698,0.103605,1.541640,0.031688,
237,1413393229.005760,-2.760181,0.150418,1.547184,-2.744457,0.123251,1.540111,0.032176,
238,1413393229.055760,-2.768881,0.171432,1.544909,-2.750696,0.140725,1.539017,0.036171,
239,1413393229.105761,-2.777971,0.193002,1.541668,-2.758866,0.161985,1.536122,0.036848,
240,1413393229.155761,-2.787371,0.214809,1.537717,-2.768764,0.184552,1.533030,0.035828,0.009885
241,1413393229.205760,-2.797381,0.236870,1.533285,-2.777860,0.205928,1.528975,0.036838,
242,1413393229.255760,-2.808381,0.259231,1.527910,-2.788075,0.226926,1.523984,0.038358,
243,1413393229.305760,-2.820061,0.281505,1.521610,-2.809239,0.260624,1.514844,0.024472,
244,1413393229.355761,-2.832790,0.303715,1.514506,-2.820892,0.281619,1.508171,0.025883,
245,1413393229.405761,-2.846550,0.325964,1.506485,-2.833322,0.302822,1.500746,0.027267,
246,1413393229.455760,-2.861304,0.347989,1.498378,-2.852393,0.330006,1.492226,0.020992,
247,1413393229.505760,-2.876508,0.369843,1.490386,-2.866179,0.350637,1.484789,0.022514,
248,1413393229.555760,-2.892121,0.391507,1.482655,-2.881277,0.371910,1.477189,0.023054,
249,1413393229.605761,-2.907493,0.412998,1.475225,-2.895205,0.392614,1.470418,0.024282,
250,1413393229.655761,-2.922658,0.434555,1.468360,-2.913044,0.417193,1.462607,0.020663,0.016094
251,1413393229.705760,-2.937302,0.456278,1.462371,-2.926161,0.438189,1.457360,0.021828,
252,1413393229.755760,-2.951474,0.478416,1.457292,-2.939039,0.460060,1.453288,0.022530,
253,1413393229.805760,-2.965229,0.501224,1.452686,-2.955311,0.484657,1.447690,0.019945,
254,1413393229.855761,-2.978589,0.524987,1.449000,-2.967159,0.507967,1.445014,0.020886,
255,1413393229.905761,-2.991584,0.549815,1.446347,-2.987664,0.541886,1.440077,0.010842,
256,1413393229.955760,-3.004395,0.576030,1.445132,-2.999494,0.567980,1.439747,0.010855,
257,1413393230.005760,-3.017035,0.603639,1.445032,-3.011602,0.595784,1.440222,0.010693,
258,1413393230.055760,-3.029795,0.632775,1.445849,-3.026377,0.627286,1.439854,0.008818,
259,1413393230.105761,-3.043024,0.662849,1.446669,-3.038815,0.657466,1.441597,0.008510,
260,1413393230.155761,-3.056764,0.693593,1.447036,-3.053469,0.689766,1.441503,0.007491,0.015415
261,1413393230.205760,-3.071297,0.724715,1.446619,-3.067511,0.721243,1.442030,0.006889,
262,1413393230.255760,-3.086792,0.756116,1.445560,-3.086633,0.757336,1.440690,0.005023,
263,1413393230.305760,-3.103139,0.787623,1.443577,-3.102587,0.789145,1.439621,0.004274,
264,1413393230.355761,-3.120101,0.818912,1.440079,-3.119854,0.820792,1.437022,0.003597,
265,1413393230.405761,-3.137586,0.850212,1.436277,-3.138088,0.853929,1.431965,0.005715,
266,1413393230.455760,-3.155319,0.881621,1.432083,-3.155816,0.885625,1.428769,0.005222,
267,1413393230.505760,-3.172967,0.913105,1.428034,-3.174952,0.920352,1.424439,0.008329,
268,1413393230.555760,-3.190194,0.944735,1.424502,-3.192271,0.952575,1.421837,0.008537,
269,1413393230.605761,-3.206723,0.976357,1.421537,-3.209575,0.985900,1.418077,0.010544,
270,1413393230.655761,-3.222782,1.008831,1.419475,-3.225739,1.018823,1.417001,0.010710,0.016413
271,1413393230.705760,-3.238338,1.042270,1.418608,-3.242150,1.053944,1.415551,0.012656,
272,1413393230.755760,-3.252774,1.076092,1.419855,-3.256874,1.088755,1.417708,0.013482,
273,1413393230.805760,-3.266227,1.110174,1.421552,-3.271548,1.124727,1.419082,0.015690,
274,1413393230.855761,-3.278810,1.145124,1.423527,-3.284222,1.160605,1.422054,0.016466,
275,1413393230.905761,-3.290312,1.180793,1.426485,-3.296634,1.198483,1.424642,0.018876,
276,1413393230.955760,-3.301073,1.216898,1.430611,-3.307409,1.235736,1.429642,0.019898,
277,1413393231.005760,-3.311347,1.253451,1.435326,-3.319536,1.273253,1.434035,0.021468,
278,1413393231.055760,-3.321486,1.290392,1.440413,-3.329505,1.310970,1.439952,0.022090,
