frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
60,1403715901.634058,1.365652,-1.597930,1.684966,1.307307,-1.503320,1.765002,0.136971,0.013643
61,1403715901.734058,1.336217,-1.547725,1.701581,1.279693,-1.451641,1.779211,0.135844,
62,1403715901.834058,1.299043,-1.493390,1.715974,1.245798,-1.395593,1.791065,0.134305,
63,1403715901.934058,1.256181,-1.436042,1.729013,1.205793,-1.336395,1.803965,0.134485,
64,1403715902.034058,1.208561,-1.375914,1.740849,1.160990,-1.274806,1.815159,0.134193,
65,1403715902.134058,1.156639,-1.313364,1.751384,1.111789,-1.211555,1.824965,0.133382,
66,1403715902.234058,1.101914,-1.247805,1.759665,1.061053,-1.145353,1.832137,0.131978,
67,1403715902.334058,1.045410,-1.177973,1.765860,1.008760,-1.075165,1.837245,0.130417,
68,1403715902.434058,0.987811,-1.103330,1.772730,0.955424,-1.000090,1.843306,0.129183,
69,1403715902.534058,0.931214,-1.023446,1.779413,0.903253,-0.917953,1.850588,0.130294,
70,1403715902.634058,0.876760,-0.940518,1.786535,0.852653,-0.834727,1.858599,0.130254,0.055621
71,1403715902.734058,0.824859,-0.856885,1.790998,0.803377,-0.749775,1.864430,0.131630,
72,1403715902.834058,0.777330,-0.775505,1.785183,0.761386,-0.667072,1.860237,0.132835,
73,1403715902.934058,0.736281,-0.696799,1.768388,0.727024,-0.587221,1.845908,0.134545,
74,1403715903.034058,0.702379,-0.621133,1.750262,0.700402,-0.510516,1.831922,0.137508,
75,1403715903.134058,0.675713,-0.547574,1.733476,0.652981,-0.436681,1.813085,0.138389,
76,1403715903.234058,0.656549,-0.474612,1.718800,0.628064,-0.362469,1.799897,0.141295,
77,1403715903.334058,0.644944,-0.401390,1.704484,0.614357,-0.291994,1.783074,0.138128,
78,1403715903.434058,0.642841,-0.327762,1.695008,0.610144,-0.216065,1.773603,0.140436,
79,1403715903.534058,0.653097,-0.254065,1.698864,0.618591,-0.140632,1.778184,0.142651,
80,1403715903.634058,0.676247,-0.181361,1.717779,0.640272,-0.071851,1.799611,0.141362,0.013901
81,1403715903.734058,0.711077,-0.109682,1.751469,0.672104,-0.006932,1.837020,0.139267,
82,1403715903.834058,0.756904,-0.038365,1.798287,0.714262,0.059774,1.886976,0.138979,
83,1403715903.934058,0.810940,0.031278,1.855573,0.766043,0.126002,1.945527,0.138131,
84,1403715904.034058,0.869363,0.098928,1.913803,0.822548,0.191346,2.004735,0.137845,
85,1403715904.134058,0.928378,0.163217,1.970225,0.877644,0.251648,2.062534,0.137531,
86,1403715904.234058,0.986111,0.222066,2.023613,0.931321,0.308060,2.116515,0.137941,
87,1403715904.334058,1.043357,0.276951,2.074669,0.982898,0.355737,2.169060,0.137012,
88,1403715904.434058,1.099109,0.330495,2.117674,1.038046,0.407832,2.211217,0.135868,
89,1403715904.534058,1.151928,0.382870,2.148843,1.087375,0.457260,2.242702,0.136053,
90,1403715904.634058,1.199870,0.435334,2.167645,1.137379,0.510077,2.260368,0.134496,0.051114
91,1403715904.734058,1.239282,0.488926,2.174130,1.178969,0.565139,2.267047,0.134461,
92,1403715904.834058,1.270035,0.543363,2.168385,1.211239,0.619921,2.257759,0.131551,
93,1403715904.934058,1.293273,0.596357,2.151002,1.233927,0.681421,2.245237,0.140136,
94,1403715905.034058,1.309876,0.645863,2.122993,1.245617,0.736213,2.215485,0.144385,
95,1403715905.134058,1.320435,0.689471,2.084195,1.256261,0.784045,2.172989,0.144731,
96,1403715905.234058,1.325579,0.724989,2.038250,1.259527,0.817819,2.122020,0.141414,
97,1403715905.334058,1.322485,0.749456,1.989667,1.252050,0.845845,2.070233,0.144024,
98,1403715905.434058,1.310468,0.764522,1.943490,1.226529,0.849729,2.025381,0.144956,
99,1403715905.534058,1.289322,0.773750,1.899556,1.203129,0.857747,1.978012,0.143666,
100,1403715905.634058,1.260041,0.780182,1.857419,1.173099,0.859857,1.932691,0.139903,0.031367
101,1403715905.734058,1.225399,0.784678,1.817457,1.138215,0.862108,1.892074,0.138435,
102,1403715905.834058,1.188448,0.787705,1.778656,1.099085,0.860491,1.852974,0.137138,
103,1403715905.934058,1.152321,0.790494,1.739441,1.062282,0.858747,1.813261,0.134963,
104,1403715906.034058,1.117787,0.796529,1.701598,1.027581,0.862167,1.774521,0.133278,
105,1403715906.134058,1.083960,0.808624,1.668770,0.992968,0.871340,1.740610,0.131810,
106,1403715906.234058,1.048509,0.825976,1.640743,0.955440,0.885276,1.711667,0.131181,
107,1403715906.334058,1.007968,0.844763,1.612868,0.914723,0.899996,1.682772,0.128964,
108,1403715906.434058,0.961249,0.862407,1.585777,0.869621,0.916707,1.655239,0.127158,
109,1403715906.534058,0.908092,0.877732,1.561979,0.817369,0.930885,1.630573,0.125543,
110,1403715906.634058,0.848460,0.888844,1.546747,0.759524,0.939429,1.614025,0.122453,0.011201
111,1403715906.734058,0.785024,0.895013,1.544412,0.695897,0.942254,1.608510,0.119515,
112,1403715906.834058,0.720555,0.898148,1.550138,0.632857,0.940693,1.611945,0.115417,
113,1403715906.934058,0.658950,0.898904,1.552107,0.568509,0.938933,1.609529,0.114364,
114,1403715907.034058,0.600994,0.898035,1.543591,0.510918,0.937310,1.598147,0.112395,
115,1403715907.134058,0.546368,0.895842,1.527548,0.461352,0.931678,1.583007,0.107646,
116,1403715907.234058,0.493951,0.888435,1.519882,0.414717,0.921272,1.574495,0.101680,
117,1403715907.334058,0.445280,0.874751,1.527037,0.360397,0.905617,1.575176,0.102349,
118,1403715907.434058,0.401132,0.854346,1.546750,0.324786,0.882694,1.596042,0.095195,
119,1403715907.534058,0.361317,0.827417,1.572655,0.289560,0.853347,1.619562,0.089564,
120,1403715907.634058,0.326576,0.793987,1.599019,0.260131,0.818465,1.642855,0.083281,0.022112
121,1403715907.734058,0.297306,0.754478,1.625544,0.236602,0.779214,1.666023,0.077042,
122,1403715907.834058,0.274201,0.709690,1.649679,0.218458,0.736014,1.684740,0.070919,
123,1403715907.934058,0.258508,0.661773,1.670926,0.208133,0.691684,1.700886,0.065802,
124,1403715908.034058,0.249415,0.613195,1.690032,0.204664,0.647776,1.715251,0.061924,
125,1403715908.134058,0.247305,0.565933,1.707384,0.204602,0.603036,1.728851,0.060506,
126,1403715908.234058,0.252401,0.521994,1.720862,0.210730,0.560917,1.740461,0.060296,
127,1403715908.334058,0.264384,0.483162,1.731374,0.224271,0.523927,1.750143,0.060193,
128,1403715908.434058,0.280407,0.449475,1.741592,0.243006,0.495030,1.759946,0.061733,
129,1403715908.534058,0.300777,0.421077,1.751750,0.266176,0.472124,1.770015,0.064317,
130,1403715908.634058,0.325871,0.398490,1.761758,0.294180,0.456316,1.780511,0.068556,0.039774
131,1403715908.734058,0.354711,0.381505,1.770450,0.326041,0.445755,1.789531,0.072898,
132,1403715908.834058,0.386518,0.371162,1.776451,0.361092,0.442864,1.795714,0.078477,
133,1403715908.934058,0.421396,0.369185,1.778563,0.397357,0.446625,1.798215,0.083433,
134,1403715909.034058,0.458655,0.374206,1.778671,0.435934,0.458280,1.800131,0.089695,
135,1403715909.134058,0.497878,0.384083,1.776702,0.477067,0.471580,1.799757,0.092846,
136,1403715909.234058,0.540259,0.397983,1.772221,0.520254,0.488562,1.795951,0.095749,
137,1403715909.334058,0.585837,0.414229,1.766021,0.566686,0.507819,1.790475,0.098610,
138,1403715909.434058,0.634080,0.432699,1.757350,0.616008,0.529339,1.782261,0.101422,
139,1403715909.534058,0.686609,0.453843,1.745171,0.668808,0.554502,1.769799,0.105146,
140,1403715909.634058,0.745306,0.478595,1.729520,0.729516,0.583300,1.753994,0.108680,0.026488
141,1403715909.734058,0.810524,0.508911,1.711947,0.795562,0.617424,1.736482,0.112253,
142,1403715909.834058,0.881969,0.544847,1.692617,0.869204,0.661661,1.719219,0.120483,
143,1403715909.934058,0.957923,0.587095,1.672733,0.947263,0.710387,1.701580,0.127070,
144,1403715910.034058,1.033444,0.635928,1.651944,1.025676,0.764937,1.683523,0.133045,
145,1403715910.134058,1.104298,0.691034,1.628065,1.099115,0.826517,1.662249,0.139825,
146,1403715910.234058,1.168288,0.750859,1.601456,1.160693,0.891321,1.638133,0.145370,
147,1403715910.334058,1.226112,0.813569,1.576157,1.213659,0.956787,1.615348,0.149005,
148,1403715910.434058,1.276345,0.879112,1.553267,1.252822,1.019981,1.594732,0.148717,
149,1403715910.534058,1.317915,0.947282,1.531447,1.288731,1.084064,1.574086,0.146216,
150,1403715910.634058,1.349133,1.018042,1.511145,1.312221,1.151305,1.557809,0.145942,0.034402
151,1403715910.734058,1.369966,1.091382,1.493985,1.324632,1.218918,1.544304,0.144404,
152,1403715910.834058,1.381990,1.166013,1.480377,1.325309,1.283521,1.534054,0.141075,
153,1403715910.934058,1.382851,1.241177,1.467907,1.319125,1.350040,1.525091,0.138500,
154,1403715911.034058,1.373143,1.316136,1.456262,1.302502,1.415713,1.516705,0.136232,
155,1403715911.134058,1.353642,1.389330,1.446731,1.279154,1.483168,1.508835,0.134948,
156,1403715911.234058,1.324141,1.459030,1.437555,1.251364,1.549737,1.498792,0.131431,
157,1403715911.334058,1.284247,1.523832,1.428369,1.215648,1.612436,1.488132,0.126997,
158,1403715911.434058,1.234951,1.582577,1.418501,1.167505,1.667959,1.477754,0.123895,
159,1403715911.534058,1.178212,1.634166,1.406351,1.110423,1.717190,1.464892,0.122129,
160,1403715911.634058,1.116125,1.679202,1.393462,1.047653,1.759937,1.451097,0.120533,0.040455
161,1403715911.734058,1.051658,1.719643,1.384588,0.982620,1.799759,1.441491,0.120095,
162,1403715911.834058,0.985735,1.757943,1.387559,0.915436,1.838084,1.443222,0.120262,
163,1403715911.934058,0.916290,1.794641,1.403965,0.845244,1.874157,1.457044,0.119112,
164,1403715912.034058,0.844942,1.830955,1.432804,0.774181,1.906435,1.484511,0.115663,
165,1403715912.134058,0.771485,1.865925,1.467478,0.702900,1.936499,1.517453,0.110372,
166,1403715912.234058,0.696835,1.899843,1.501319,0.631180,1.963179,1.550031,0.103416,
167,1403715912.334058,0.621817,1.931848,1.533209,0.559737,1.988441,1.579982,0.096148,
168,1403715912.434058,0.547030,1.961999,1.562907,0.488487,2.013835,1.608209,0.090369,
169,1403715912.534058,0.472488,1.990161,1.591016,0.415492,2.036877,1.633608,0.085118,
170,1403715912.634058,0.398265,2.016983,1.617603,0.340413,2.058384,1.657246,0.081440,0.054791
171,1403715912.734058,0.324411,2.042283,1.643719,0.266677,2.079203,1.680707,0.077875,
172,1403715912.834058,0.250999,2.065773,1.669287,0.193172,2.097069,1.703107,0.073940,
173,1403715912.934058,0.178195,2.087584,1.685832,0.121252,2.112462,1.718240,0.070084,
174,1403715913.034058,0.106738,2.106746,1.688557,0.051310,2.127212,1.719131,0.066527,
175,1403715913.134058,0.036725,2.123869,1.679029,-0.020299,2.139815,1.710436,0.067026,
176,1403715913.234058,-0.031787,2.137550,1.664833,-0.094874,2.154763,1.695364,0.072170,
177,1403715913.334058,-0.097362,2.148230,1.651900,-0.158397,2.167430,1.678816,0.069415,
178,1403715913.434058,-0.160783,2.154185,1.640749,-0.222891,2.171045,1.665124,0.068817,
179,1403715913.534058,-0.223570,2.151498,1.631798,-0.285120,2.165606,1.652363,0.066411,
180,1403715913.634058,-0.287422,2.136545,1.622775,-0.349509,2.148256,1.640376,0.065587,0.031291
181,1403715913.734058,-0.356866,2.107349,1.614490,-0.419540,2.116011,1.629317,0.064984,
182,1403715913.834058,-0.434560,2.063211,1.605721,-0.494097,2.066879,1.617509,0.060803,
183,1403715913.934058,-0.520690,2.005827,1.600331,-0.578568,2.009298,1.608630,0.058573,
184,1403715914.034058,-0.614041,1.937978,1.599252,-0.668647,1.940480,1.604668,0.054931,
185,1403715914.134058,-0.713921,1.862105,1.601605,-0.764515,1.863152,1.603404,0.050637,
186,1403715914.234058,-0.820675,1.779466,1.604100,-0.867169,1.778541,1.601796,0.046560,
187,1403715914.334058,-0.931713,1.692893,1.606912,-0.973424,1.688984,1.600255,0.042419,
188,1403715914.434058,-1.045337,1.607417,1.611347,-1.082941,1.601983,1.600933,0.039396,
189,1403715914.534058,-1.160575,1.526825,1.618326,-1.194585,1.520509,1.603902,0.037478,
190,1403715914.634058,-1.277407,1.454576,1.626964,-1.307317,1.449036,1.609690,0.034981,0.065967
191,1403715914.734058,-1.394874,1.393483,1.634045,-1.423835,1.386337,1.613813,0.036044,
192,1403715914.834058,-1.509491,1.347006,1.638973,-1.538144,1.338555,1.616348,0.037474,
193,1403715914.934058,-1.615434,1.317697,1.644160,-1.645493,1.306042,1.619859,0.040372,
194,1403715915.034058,-1.707570,1.308762,1.650209,-1.739685,1.293677,1.625302,0.043350,
195,1403715915.134058,-1.782460,1.321103,1.657222,-1.820938,1.300396,1.631352,0.050780,
196,1403715915.234058,-1.838506,1.355043,1.667113,-1.879694,1.332917,1.640407,0.053845,
197,1403715915.334058,-1.877815,1.405623,1.679556,-1.919695,1.383863,1.652621,0.054341,
198,1403715915.434058,-1.906937,1.466595,1.683661,-1.950149,1.446229,1.655779,0.055312,
199,1403715915.534058,-1.931800,1.534082,1.671718,-1.975298,1.515547,1.642498,0.055583,
200,1403715915.634058,-1.954385,1.605468,1.646252,-2.002298,1.588060,1.614989,0.059800,0.042316
201,1403715915.734058,-1.977319,1.679488,1.614534,-2.022183,1.664990,1.584656,0.055818,
202,1403715915.834058,-2.002037,1.756043,1.581239,-2.047816,1.742187,1.552051,0.056033,
203,1403715915.934058,-2.027999,1.836524,1.548863,-2.074080,1.823617,1.521557,0.055097,
204,1403715916.034058,-2.054370,1.922966,1.519326,-2.100951,1.910351,1.494156,0.054429,
205,1403715916.134058,-2.079943,2.013254,1.490404,-2.126746,2.000107,1.467580,0.053706,
206,1403715916.234058,-2.103406,2.106100,1.461645,-2.150374,2.092471,1.441285,0.052974,
207,1403715916.334058,-2.124763,2.199922,1.433740,-2.171832,2.186831,1.415265,0.052232,
208,1403715916.434058,-2.144607,2.294221,1.406611,-2.192704,2.282234,1.390666,0.052069,
209,1403715916.534058,-2.162691,2.388620,1.379182,-2.211824,2.377867,1.365453,0.052136,
210,1403715916.634058,-2.178116,2.481624,1.353051,-2.228009,2.472080,1.341100,0.052184,0.054704
211,1403715916.734058,-2.190193,2.574573,1.327761,-2.240366,2.565324,1.317566,0.052028,
212,1403715916.834058,-2.197108,2.667491,1.304629,-2.247018,2.658216,1.296861,0.051356,
213,1403715916.934058,-2.196286,2.759251,1.285650,-2.245425,2.749717,1.281841,0.050200,
214,1403715917.034058,-2.184091,2.848675,1.270689,-2.231173,2.838227,1.270025,0.048232,
215,1403715917.134058,-2.157400,2.934639,1.263337,-2.203481,2.925750,1.266977,0.047071,
216,1403715917.234058,-2.119408,3.012489,1.261365,-2.166045,3.011184,1.267888,0.047109,
217,1403715917.334058,-2.081232,3.077772,1.257225,-2.126931,3.083700,1.266518,0.047010,
218,1403715917.434058,-2.048029,3.132509,1.252548,-2.091599,3.142662,1.264977,0.046432,
219,1403715917.534058,-2.021429,3.177676,1.246374,-2.063268,3.193400,1.261339,0.047135,
220,1403715917.634058,-1.998810,3.214575,1.235166,-2.040654,3.230570,1.253864,0.048542,0.059577
221,1403715917.734058,-1.974711,3.246173,1.219284,-2.018862,3.257070,1.240977,0.050385,
222,1403715917.834058,-1.949424,3.268477,1.201999,-1.997015,3.273058,1.225150,0.053121,
223,1403715917.934058,-1.924342,3.278148,1.189026,-1.976495,3.277226,1.212844,0.057342,
224,1403715918.034058,-1.900811,3.273137,1.180956,-1.954597,3.270377,1.204260,0.058682,
225,1403715918.134058,-1.880275,3.253714,1.174238,-1.935074,3.250493,1.196113,0.059091,
226,1403715918.234058,-1.864848,3.222859,1.167676,-1.919641,3.218505,1.188721,0.058857,
227,1403715918.334058,-1.855620,3.182675,1.156944,-1.909327,3.177889,1.176772,0.057450,
228,1403715918.434058,-1.851000,3.134231,1.131932,-1.903752,3.128001,1.150940,0.056417,
229,1403715918.534058,-1.846636,3.078370,1.094458,-1.898256,3.070374,1.112839,0.055376,
230,1403715918.634058,-1.838931,3.015865,1.048246,-1.888609,3.006443,1.066804,0.053861,0.050123
231,1403715918.734058,-1.825254,2.947608,1.006941,-1.872981,2.938784,1.025619,0.052006,
232,1403715918.834058,-1.806570,2.875951,0.980252,-1.852167,2.866576,0.999031,0.050196,
233,1403715918.934058,-1.785397,2.805150,0.966399,-1.829618,2.792079,0.983954,0.049341,
234,1403715919.034058,-1.761457,2.740961,0.966435,-1.804907,2.723722,0.981546,0.049126,
235,1403715919.134058,-1.733110,2.687367,0.979501,-1.775987,2.664157,0.990437,0.049968,
236,1403715919.234058,-1.700848,2.647030,0.997309,-1.744168,2.619596,1.004320,0.051753,
237,1403715919.334058,-1.668706,2.622354,1.015946,-1.715136,2.597205,1.022549,0.053215,
238,1403715919.434058,-1.642377,2.609966,1.024072,-1.691739,2.590502,1.031605,0.053593,
239,1403715919.534058,-1.621682,2.607066,1.017416,-1.671100,2.596453,1.028297,0.051703,
240,1403715919.634058,-1.604452,2.610811,0.997050,-1.653140,2.601058,1.008806,0.051028,0.033756
241,1403715919.834058,-1.578345,2.634244,0.924346,-1.624830,2.627509,0.937677,0.048825,
242,1403715919.934058,-1.571686,2.653151,0.881584,-1.616786,2.647999,0.896227,0.047697,
243,1403715920.034058,-1.569642,2.679165,0.844958,-1.613681,2.674344,0.860493,0.046947,
244,1403715920.134058,-1.570421,2.712476,0.822668,-1.614352,2.708390,0.840121,0.047448,
245,1403715920.234058,-1.572615,2.752826,0.814517,-1.616505,2.748475,0.833995,0.048215,
246,1403715920.334058,-1.573483,2.802393,0.822829,-1.618769,2.797225,0.845384,0.050855,
247,1403715920.434058,-1.573486,2.856592,0.840926,-1.621106,2.850653,0.866050,0.054168,
248,1403715920.534058,-1.572154,2.912218,0.861860,-1.622272,2.905553,0.889019,0.057392,
249,1403715920.634058,-1.569668,2.966017,0.881935,-1.621903,2.958480,0.910628,0.060072,
250,1403715920.734058,-1.567269,3.015363,0.905266,-1.621259,3.006754,0.935440,0.062446,0.019903
251,1403715920.834058,-1.566973,3.058544,0.939338,-1.622392,3.047068,0.970481,0.064598,
252,1403715920.934058,-1.570015,3.094582,0.983177,-1.626103,3.079168,1.013657,0.065670,
253,1403715921.034058,-1.574910,3.122238,1.035812,-1.631808,3.102015,1.064329,0.066780,
254,1403715921.134058,-1.578022,3.144114,1.094031,-1.636549,3.119777,1.120266,0.068600,
255,1403715921.234058,-1.577073,3.162632,1.153518,-1.637622,3.135267,1.177681,0.070703,
256,1403715921.334058,-1.572306,3.178899,1.211135,-1.634542,3.148310,1.233187,0.072768,
257,1403715921.434058,-1.565335,3.194283,1.267914,-1.629414,3.160772,1.287961,0.075040,
258,1403715921.534058,-1.557346,3.211556,1.325883,-1.623516,3.174610,1.344809,0.078113,
259,1403715921.634058,-1.549465,3.231479,1.392413,-1.618254,3.189228,1.411233,0.082893,
260,1403715921.734058,-1.542025,3.254959,1.468350,-1.613007,3.209162,1.487625,0.086645,0.029729
261,1403715921.834058,-1.534748,3.280766,1.545281,-1.607789,3.231472,1.565694,0.090452,
262,1403715921.934058,-1.526767,3.307713,1.614026,-1.601428,3.255753,1.635545,0.093473,
263,1403715922.034058,-1.516939,3.335670,1.673528,-1.594203,3.282360,1.695482,0.096404,
264,1403715922.134058,-1.505504,3.363501,1.734701,-1.584939,3.309209,1.756941,0.098753,
265,1403715922.234058,-1.492871,3.390312,1.805866,-1.573726,3.335793,1.828552,0.100122,
266,1403715922.334058,-1.480250,3.415134,1.888045,-1.561356,3.361215,1.911016,0.100065,
267,1403715922.434058,-1.468831,3.435394,1.973129,-1.551035,3.378230,1.996146,0.102738,
268,1403715922.534058,-1.459641,3.451424,2.055769,-1.542713,3.392890,2.079923,0.104454,
269,1403715922.634058,-1.452787,3.463722,2.134730,-1.537659,3.404459,2.159444,0.106424,
270,1403715922.734058,-1.446878,3.470606,2.202393,-1.531871,3.409822,2.227164,0.107387,0.016539
271,1403715922.834058,-1.442368,3.473059,2.255044,-1.527671,3.411987,2.281048,0.108086,
272,1403715922.934058,-1.440010,3.472258,2.291908,-1.527203,3.410503,2.317944,0.109974,
273,1403715923.134058,-1.444105,3.464158,2.347975,-1.534650,3.401955,2.372633,0.112585,
274,1403715923.334058,-1.464285,3.448726,2.430426,-1.557258,3.383949,2.457078,0.116406,
275,1403715923.434058,-1.478688,3.441903,2.478651,-1.571739,3.375097,2.508765,0.118441,
276,1403715923.534058,-1.491700,3.435825,2.516816,-1.586315,3.365874,2.548344,0.121816,
277,1403715923.634058,-1.500954,3.428965,2.539060,-1.596516,3.356711,2.568538,0.123376,
278,1403715923.834058,-1.505622,3.407167,2.514168,-1.598938,3.336183,2.536363,0.119328,
279,1403715924.034058,-1.488603,3.367933,2.430972,-1.578035,3.300466,2.448604,0.113406,
280,1403715924.134058,-1.474660,3.337684,2.372637,-1.562450,3.272437,2.389989,0.110749,0.010416
281,1403715924.234058,-1.459753,3.299438,2.311560,-1.546524,3.236240,2.329326,0.108806,
282,1403715924.334058,-1.445057,3.254204,2.251102,-1.530201,3.193796,2.269712,0.106042,
283,1403715924.434058,-1.431510,3.203902,2.191922,-1.514936,3.146975,2.212436,0.103060,
284,1403715924.534058,-1.418168,3.151345,2.133254,-1.501444,3.097263,2.155727,0.101808,
285,1403715924.634058,-1.403536,3.098061,2.076218,-1.485132,3.047717,2.100273,0.098848,
286,1403715924.734058,-1.385118,3.044273,2.019822,-1.464960,2.997571,2.045337,0.095953,
287,1403715924.834058,-1.360166,2.990114,1.964825,-1.437835,2.946982,1.991329,0.092711,
288,1403715924.934058,-1.328701,2.932664,1.911352,-1.403774,2.894161,1.939168,0.088837,
289,1403715925.034058,-1.291303,2.870429,1.861518,-1.363415,2.837307,1.890541,0.084496,
290,1403715925.134058,-1.251408,2.802612,1.822370,-1.320591,2.774489,1.852943,0.080697,0.041062
291,1403715925.234058,-1.213273,2.727381,1.795963,-1.280060,2.703693,1.827655,0.077627,
