frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
54,1403715535.662143,0.287958,-0.143788,1.695685,0.254859,-0.132457,1.700491,0.035313,
55,1403715535.712143,0.289812,-0.217884,1.685143,0.247435,-0.213437,1.686311,0.042626,
56,1403715535.762143,0.291869,-0.292289,1.674359,0.240580,-0.294688,1.672098,0.051395,
57,1403715535.812143,0.293994,-0.366723,1.663810,0.259777,-0.353939,1.670416,0.037120,
58,1403715535.862143,0.296384,-0.440835,1.652758,0.253501,-0.434494,1.656391,0.043501,
59,1403715535.912143,0.299544,-0.514600,1.640986,0.247943,-0.514934,1.641602,0.051606,
60,1403715535.962143,0.303633,-0.587943,1.629135,0.244036,-0.594723,1.626882,0.060023,0.068316
61,1403715536.012143,0.308543,-0.660723,1.616841,0.294921,-0.625230,1.611563,0.038382,
62,1403715536.062143,0.314647,-0.732964,1.605415,0.292813,-0.702546,1.598358,0.038102,
63,1403715536.112143,0.322732,-0.804933,1.594383,0.292752,-0.779729,1.585495,0.040163,
64,1403715536.162143,0.332677,-0.876806,1.584003,0.310933,-0.846702,1.578661,0.037518,
65,1403715536.212143,0.344892,-0.948989,1.574455,0.316805,-0.923162,1.568015,0.038696,
66,1403715536.262143,0.359735,-1.020781,1.565745,0.325376,-0.999317,1.558249,0.041200,
67,1403715536.312143,0.377282,-1.091957,1.558165,0.350364,-1.065064,1.554555,0.038221,
68,1403715536.362143,0.397543,-1.162383,1.551982,0.365463,-1.139060,1.547401,0.039926,
69,1403715536.412143,0.420600,-1.231968,1.547048,0.383361,-1.212322,1.541372,0.042485,
70,1403715536.462143,0.446455,-1.300257,1.543101,0.414109,-1.278230,1.539070,0.039341,0.022911
71,1403715536.512143,0.475129,-1.366634,1.539826,0.438200,-1.347192,1.534935,0.042020,
72,1403715536.562143,0.506648,-1.430729,1.537248,0.471137,-1.411770,1.532551,0.040528,
73,1403715536.612143,0.540902,-1.492170,1.535092,0.501697,-1.475631,1.529573,0.042908,
74,1403715536.662143,0.577840,-1.550779,1.533594,0.545078,-1.526620,1.529372,0.040925,
75,1403715536.712143,0.617026,-1.606004,1.532651,0.580860,-1.584106,1.527502,0.042591,
76,1403715536.762143,0.658286,-1.657265,1.533059,0.622481,-1.636381,1.527760,0.041788,
77,1403715536.812143,0.701000,-1.704347,1.534020,0.661843,-1.685823,1.527885,0.043749,
78,1403715536.862143,0.744555,-1.747219,1.535705,0.702322,-1.730830,1.529070,0.045785,
79,1403715536.912143,0.788225,-1.785604,1.537855,0.748686,-1.769249,1.530443,0.043425,
80,1403715536.962143,0.831338,-1.818952,1.540615,0.788990,-1.805026,1.532851,0.045250,0.041946
81,1403715537.012143,0.873794,-1.846926,1.543883,0.828321,-1.835729,1.536115,0.047471,
82,1403715537.062143,0.915800,-1.868705,1.548277,0.877842,-1.834025,1.541008,0.051926,
83,1403715537.112143,0.956974,-1.883893,1.553950,0.916366,-1.852120,1.546942,0.052035,
84,1403715537.162143,0.996416,-1.891646,1.560763,0.953804,-1.863397,1.554323,0.051529,
85,1403715537.212143,1.033637,-1.891587,1.568343,1.018937,-1.850325,1.565099,0.043922,
86,1403715537.262143,1.068142,-1.883521,1.576754,1.051745,-1.845825,1.574263,0.041183,
87,1403715537.312143,1.099538,-1.867218,1.585442,1.080661,-1.832813,1.584161,0.039264,
88,1403715537.362143,1.127065,-1.843058,1.594273,1.105586,-1.810810,1.589350,0.039058,
89,1403715537.412143,1.150293,-1.812280,1.602529,1.126492,-1.783621,1.598950,0.037425,
90,1403715537.462143,1.169101,-1.775883,1.610589,1.142949,-1.749976,1.604901,0.037248,0.020181
91,1403715537.512143,1.183668,-1.735157,1.618739,1.154947,-1.712809,1.614358,0.036654,
92,1403715537.562143,1.194470,-1.691274,1.626933,1.162800,-1.672196,1.620834,0.037472,
93,1403715537.612143,1.202425,-1.645390,1.635987,1.167771,-1.630303,1.630551,0.038184,
94,1403715537.662143,1.208053,-1.598617,1.646302,1.187470,-1.561894,1.644403,0.042140,
95,1403715537.712143,1.212305,-1.552066,1.658694,1.189163,-1.519400,1.657016,0.040068,
96,1403715537.762143,1.215087,-1.505743,1.672303,1.188742,-1.476684,1.669874,0.039299,
97,1403715537.812143,1.216106,-1.459561,1.686539,1.189494,-1.430328,1.684590,0.039579,
98,1403715537.862143,1.214720,-1.413635,1.700570,1.184888,-1.388019,1.697152,0.039469,
99,1403715537.912143,1.210721,-1.367464,1.713645,1.177449,-1.345504,1.708555,0.040189,
100,1403715537.962143,1.203927,-1.320974,1.724992,1.182397,-1.287302,1.723240,0.040005,0.026290
101,1403715538.012143,1.194581,-1.274188,1.735058,1.169394,-1.244203,1.731426,0.039327,
102,1403715538.062143,1.182855,-1.227631,1.745041,1.161208,-1.194961,1.743052,0.039241,
103,1403715538.112143,1.168786,-1.181491,1.754593,1.143395,-1.152216,1.750774,0.038940,
104,1403715538.162143,1.152342,-1.136267,1.762979,1.122920,-1.110523,1.757778,0.039439,
105,1403715538.212143,1.133779,-1.092183,1.769039,1.107150,-1.067105,1.767599,0.036607,
106,1403715538.262143,1.113444,-1.049181,1.772206,1.082892,-1.027165,1.770000,0.037723,
107,1403715538.312143,1.091685,-1.007282,1.772987,1.061675,-0.986083,1.771674,0.036766,
108,1403715538.362143,1.068451,-0.966798,1.770974,1.036991,-0.948258,1.769483,0.036547,
109,1403715538.412143,1.043454,-0.927479,1.767457,1.009274,-0.916151,1.770291,0.036120,
110,1403715538.462143,1.016430,-0.888877,1.763388,0.980635,-0.880425,1.766102,0.036880,0.017957
111,1403715538.512143,0.987062,-0.850152,1.760068,0.948884,-0.845099,1.763299,0.038646,
112,1403715538.562143,0.955604,-0.811072,1.757079,0.918063,-0.805775,1.759370,0.037982,
113,1403715538.612143,0.921695,-0.770807,1.753934,0.881746,-0.769109,1.756586,0.040073,
114,1403715538.662143,0.885711,-0.729165,1.750768,0.842754,-0.730275,1.754019,0.043094,
115,1403715538.712143,0.847643,-0.686237,1.747107,0.801545,-0.690937,1.751047,0.046504,
116,1403715538.762143,0.807614,-0.641790,1.742353,0.788217,-0.617629,1.739049,0.031160,
117,1403715538.812143,0.766106,-0.596149,1.737040,0.744407,-0.575620,1.734399,0.029988,
118,1403715538.862143,0.723143,-0.549427,1.731952,0.698675,-0.532835,1.730063,0.029624,
119,1403715538.912143,0.679069,-0.501818,1.725738,0.656499,-0.482091,1.723130,0.030089,
120,1403715538.962143,0.634594,-0.453896,1.717228,0.608240,-0.438561,1.715345,0.030549,0.038508
121,1403715539.012143,0.589630,-0.405533,1.706106,0.570019,-0.387667,1.703580,0.026649,
122,1403715539.062143,0.544540,-0.356615,1.691756,0.519786,-0.342636,1.689865,0.028491,
123,1403715539.112143,0.499366,-0.307100,1.674377,0.469224,-0.296282,1.673012,0.032054,
124,1403715539.162143,0.454403,-0.257312,1.654198,0.436607,-0.255165,1.661505,0.019357,
125,1403715539.212143,0.409790,-0.206976,1.630973,0.385099,-0.208808,1.639149,0.026074,
126,1403715539.262143,0.365815,-0.156477,1.604878,0.332585,-0.161160,1.613729,0.034706,
127,1403715539.312143,0.322198,-0.105509,1.575549,0.306022,-0.103140,1.584100,0.018450,
128,1403715539.362143,0.279209,-0.054196,1.543818,0.253840,-0.055609,1.553145,0.027066,
129,1403715539.412143,0.236830,-0.003593,1.511429,0.201284,-0.008999,1.521545,0.037351,
130,1403715539.462143,0.195711,0.045981,1.481824,0.174270,0.031032,1.500056,0.031868,0.033941
131,1403715539.512143,0.155873,0.094757,1.455474,0.123160,0.075524,1.475101,0.042723,
132,1403715539.562143,0.117407,0.142458,1.433423,0.094226,0.127445,1.453802,0.034323,
133,1403715539.612143,0.079957,0.188169,1.416054,0.043870,0.170171,1.437335,0.045597,
134,1403715539.662143,0.043368,0.232422,1.403837,0.013847,0.205319,1.435699,0.051198,
135,1403715539.712143,0.007205,0.275265,1.396485,-0.035259,0.245250,1.429230,0.061452,
136,1403715539.762143,-0.028864,0.316546,1.393618,-0.062776,0.287885,1.427638,0.055936,
137,1403715539.812143,-0.065317,0.357116,1.394707,-0.112397,0.325650,1.429000,0.066201,
138,1403715539.862143,-0.101951,0.396835,1.398789,-0.143776,0.365467,1.434226,0.063159,
139,1403715539.912143,-0.138688,0.435342,1.406424,-0.192743,0.401232,1.441613,0.072964,
140,1403715539.962143,-0.176003,0.472530,1.418431,-0.224475,0.438270,1.456498,0.070515,0.015372
141,1403715540.012143,-0.214084,0.508010,1.432364,-0.275518,0.471809,1.469895,0.080580,
142,1403715540.062143,-0.252566,0.541223,1.446971,-0.299950,0.482463,1.502833,0.093907,
143,1403715540.112143,-0.291626,0.571682,1.461813,-0.350976,0.510803,1.518006,0.101913,
144,1403715540.162143,-0.331295,0.598375,1.478714,-0.380037,0.537921,1.539093,0.098367,
145,1403715540.212143,-0.372079,0.621371,1.496219,-0.432227,0.558212,1.556660,0.106113,
146,1403715540.262143,-0.414534,0.640258,1.514989,-0.470596,0.576574,1.579146,0.106371,
147,1403715540.312143,-0.458427,0.655465,1.534137,-0.525494,0.588622,1.598684,0.114596,
148,1403715540.362143,-0.503642,0.667125,1.553430,-0.565729,0.599827,1.620935,0.113757,
149,1403715540.412143,-0.549540,0.675871,1.571710,-0.622089,0.605503,1.639943,0.121946,
150,1403715540.462143,-0.595803,0.681409,1.589292,-0.612582,0.683911,1.589163,0.016965,0.085904
151,1403715540.512143,-0.642460,0.684487,1.605186,-0.670627,0.685488,1.604405,0.028195,
152,1403715540.562143,-0.689009,0.684199,1.619731,-0.705832,0.685692,1.619348,0.016894,
153,1403715540.612143,-0.735182,0.680549,1.633179,-0.763544,0.680237,1.632289,0.028378,
154,1403715540.662143,-0.780482,0.673125,1.645859,-0.803974,0.672729,1.646538,0.023505,
155,1403715540.712143,-0.825060,0.661760,1.657658,-0.859779,0.659758,1.657757,0.034777,
156,1403715540.762143,-0.869125,0.646337,1.668945,-0.899300,0.642892,1.670147,0.030395,
157,1403715540.812143,-0.913171,0.626377,1.680283,-0.953572,0.620900,1.680571,0.040772,
158,1403715540.862143,-0.957514,0.602457,1.691191,-0.993867,0.596632,1.693701,0.036902,
159,1403715540.912143,-1.002313,0.574713,1.701820,-1.048379,0.567321,1.703424,0.046683,
160,1403715540.962143,-1.047703,0.543412,1.712274,-1.084277,0.542539,1.719276,0.037248,0.030270
161,1403715541.012143,-1.093440,0.508741,1.722337,-1.139539,0.505722,1.728090,0.046554,
162,1403715541.062143,-1.139392,0.471380,1.732165,-1.180111,0.467569,1.739238,0.041504,
163,1403715541.112143,-1.185634,0.431761,1.741059,-1.236133,0.425102,1.746351,0.051210,
164,1403715541.162143,-1.231688,0.390085,1.749150,-1.273378,0.386773,1.753833,0.042083,
165,1403715541.212143,-1.277736,0.345955,1.757209,-1.328840,0.340153,1.760480,0.051536,
166,1403715541.262143,-1.324364,0.299596,1.765371,-1.373039,0.292843,1.769580,0.049321,
167,1403715541.312143,-1.372342,0.251831,1.773248,-1.429116,0.241941,1.775837,0.057687,
168,1403715541.362143,-1.421847,0.202994,1.780393,-1.477074,0.193014,1.783963,0.056235,
169,1403715541.412143,-1.472453,0.153357,1.786517,-1.535557,0.140521,1.788801,0.064437,
170,1403715541.462143,-1.523907,0.103383,1.790613,-1.578344,0.092807,1.793936,0.055554,0.039383
171,1403715541.512143,-1.575689,0.052492,1.793935,-1.638625,0.039343,1.796600,0.064350,
172,1403715541.562143,-1.627605,0.000421,1.796717,-1.659720,-0.009996,1.793573,0.033909,
173,1403715541.612143,-1.679211,-0.053140,1.799390,-1.719709,-0.065912,1.795978,0.042601,
174,1403715541.662143,-1.730583,-0.108164,1.802408,-1.766650,-0.120654,1.799424,0.038285,
175,1403715541.712143,-1.781181,-0.165124,1.805911,-1.825717,-0.180096,1.802776,0.047090,
176,1403715541.762143,-1.830581,-0.224892,1.810474,-1.867306,-0.237291,1.807629,0.038866,
177,1403715541.812143,-1.878339,-0.286689,1.814768,-1.922505,-0.301262,1.811896,0.046597,
178,1403715541.862143,-1.923596,-0.350192,1.819968,-1.963487,-0.364438,1.817131,0.042453,
179,1403715541.912143,-1.965545,-0.414977,1.824931,-2.011657,-0.430857,1.822413,0.048835,
180,1403715541.962143,-2.003655,-0.480674,1.829530,-2.001543,-0.484252,1.828632,0.004251,0.040488
181,1403715542.012143,-2.037680,-0.546941,1.833606,-2.041920,-0.552080,1.833335,0.006668,
182,1403715542.062143,-2.066706,-0.613376,1.837908,-2.075776,-0.618245,1.838174,0.010298,
183,1403715542.112143,-2.090608,-0.679473,1.842412,-2.105001,-0.684954,1.843482,0.015439,
184,1403715542.162143,-2.109323,-0.744676,1.847298,-2.117106,-0.749951,1.845673,0.009542,
185,1403715542.212143,-2.122848,-0.808967,1.852306,-2.135286,-0.815202,1.851864,0.013921,
186,1403715542.262143,-2.131349,-0.871384,1.857934,-2.148393,-0.877109,1.858449,0.017987,
187,1403715542.312143,-2.135457,-0.931351,1.863830,-2.130165,-0.933912,1.862618,0.006003,
188,1403715542.362143,-2.135299,-0.988484,1.870472,-2.134737,-0.991480,1.871080,0.003109,
189,1403715542.412143,-2.131695,-1.042721,1.876994,-2.132266,-1.047260,1.880066,0.005510,
190,1403715542.462143,-2.125513,-1.094027,1.884390,-2.120413,-1.095628,1.880577,0.006566,0.022605
191,1403715542.512143,-2.117989,-1.141793,1.891927,-2.115095,-1.144845,1.890706,0.004379,
192,1403715542.562143,-2.109745,-1.186194,1.899221,-2.108518,-1.190755,1.900731,0.004959,
193,1403715542.612143,-2.101586,-1.226844,1.904110,-2.101736,-1.233197,1.908587,0.007774,
194,1403715542.662143,-2.093817,-1.263817,1.908030,-2.094786,-1.272081,1.914722,0.010678,
195,1403715542.712143,-2.086469,-1.297465,1.911465,-2.087815,-1.307889,1.920036,0.013562,
196,1403715542.762143,-2.079412,-1.328391,1.913907,-2.080662,-1.341130,1.923711,0.016123,
197,1403715542.812143,-2.072521,-1.356759,1.914998,-2.067132,-1.356650,1.910226,0.007199,
198,1403715542.862143,-2.065873,-1.382971,1.914585,-2.060915,-1.384673,1.911046,0.006325,
199,1403715542.912143,-2.059513,-1.406684,1.913036,-2.052743,-1.411367,1.913595,0.008251,
200,1403715542.962143,-2.053255,-1.428740,1.909972,-2.045776,-1.435836,1.912248,0.010558,0.015611
201,1403715543.012143,-2.047529,-1.449149,1.904822,-2.039242,-1.458671,1.908650,0.013191,
202,1403715543.062143,-2.042469,-1.468323,1.898219,-2.033578,-1.480215,1.903041,0.015611,
203,1403715543.112143,-2.038300,-1.486315,1.890329,-2.029148,-1.500421,1.895657,0.017639,
204,1403715543.162143,-2.035226,-1.503053,1.881864,-2.027148,-1.518279,1.886806,0.017931,
205,1403715543.212143,-2.033460,-1.518678,1.873320,-2.026520,-1.534658,1.878060,0.018055,
206,1403715543.262143,-2.032998,-1.533017,1.864936,-2.029448,-1.547451,1.868879,0.015379,
207,1403715543.312143,-2.034019,-1.545780,1.856304,-2.028163,-1.543444,1.852923,0.007154,
208,1403715543.362143,-2.036778,-1.557118,1.847718,-2.032405,-1.555044,1.844136,0.006021,
209,1403715543.412143,-2.041292,-1.566742,1.839778,-2.033535,-1.567886,1.835771,0.008806,
210,1403715543.462143,-2.047088,-1.574862,1.831923,-2.038141,-1.578078,1.827543,0.010468,0.008371
211,1403715543.512143,-2.054184,-1.581347,1.824155,-2.043982,-1.586892,1.819347,0.012568,
212,1403715543.562143,-2.062215,-1.586317,1.816949,-2.051310,-1.594140,1.811868,0.014350,
213,1403715543.612143,-2.071036,-1.589460,1.809809,-2.060373,-1.598984,1.804677,0.015190,
214,1403715543.662143,-2.080963,-1.590098,1.802599,-2.072434,-1.599140,1.797638,0.013383,
215,1403715543.712143,-2.092044,-1.587964,1.794673,-2.083868,-1.598207,1.789797,0.013984,
216,1403715543.762143,-2.104174,-1.582962,1.786263,-2.097033,-1.594189,1.781599,0.014100,
217,1403715543.812143,-2.116765,-1.574686,1.777114,-2.106593,-1.572374,1.774957,0.010652,
218,1403715543.862143,-2.129355,-1.562800,1.766795,-2.119619,-1.561612,1.764754,0.010018,
219,1403715543.912143,-2.141491,-1.547137,1.755742,-2.134720,-1.546737,1.753790,0.007058,
220,1403715543.962143,-2.152829,-1.527444,1.743522,-2.146393,-1.529875,1.742037,0.007038,0.005856
221,1403715544.012143,-2.162849,-1.503806,1.730774,-2.157373,-1.507344,1.729850,0.006585,
222,1403715544.062143,-2.171204,-1.476149,1.716634,-2.169566,-1.478233,1.715348,0.002946,
223,1403715544.112143,-2.177678,-1.445374,1.699618,-2.177085,-1.449742,1.699207,0.004427,
224,1403715544.162143,-2.182481,-1.411780,1.679276,-2.183571,-1.418253,1.680305,0.006645,
225,1403715544.212143,-2.185922,-1.375530,1.655717,-2.177589,-1.375693,1.654587,0.008411,
226,1403715544.262143,-2.188028,-1.337277,1.628935,-2.181314,-1.339813,1.629034,0.007178,
227,1403715544.312143,-2.188835,-1.297286,1.598378,-2.185257,-1.299782,1.599517,0.004509,
228,1403715544.362143,-2.188492,-1.255867,1.564459,-2.187732,-1.259600,1.566763,0.004452,
229,1403715544.412143,-2.186905,-1.213161,1.527635,-2.183970,-1.215617,1.528698,0.003972,
230,1403715544.462143,-2.184472,-1.169232,1.489268,-2.184966,-1.172949,1.491151,0.004196,0.008878
231,1403715544.512143,-2.181135,-1.124113,1.450800,-2.185779,-1.128150,1.453383,0.006673,
232,1403715544.562143,-2.176972,-1.078321,1.414606,-2.186003,-1.083163,1.417792,0.010731,
233,1403715544.612143,-2.171941,-1.031901,1.382004,-2.164705,-1.035162,1.382438,0.007949,
234,1403715544.662143,-2.165834,-0.985133,1.354425,-2.163009,-0.989013,1.355129,0.004850,
235,1403715544.712143,-2.159119,-0.938092,1.334196,-2.161430,-0.943265,1.335174,0.005749,
236,1403715544.762143,-2.151525,-0.890555,1.320661,-2.158964,-0.896571,1.321544,0.009608,
237,1403715544.812143,-2.142878,-0.841764,1.314106,-2.155430,-0.848440,1.314735,0.014231,
238,1403715544.862143,-2.133140,-0.791563,1.314726,-2.150444,-0.798716,1.314966,0.018726,
239,1403715544.912143,-2.122244,-0.739708,1.321067,-2.144467,-0.747313,1.320988,0.023489,
240,1403715544.962143,-2.110325,-0.686429,1.330450,-2.105940,-0.691272,1.331893,0.006691,0.025989
241,1403715545.012143,-2.097612,-0.631996,1.340824,-2.096417,-0.637130,1.342056,0.005413,
242,1403715545.062143,-2.084377,-0.576589,1.351653,-2.092068,-0.581553,1.350726,0.009200,
243,1403715545.112143,-2.070732,-0.520439,1.361789,-2.073862,-0.527533,1.364112,0.008094,
244,1403715545.162143,-2.056641,-0.463677,1.369932,-2.065497,-0.470675,1.371267,0.011366,
245,1403715545.212143,-2.042104,-0.406579,1.375326,-2.056605,-0.412991,1.375586,0.015858,
246,1403715545.262143,-2.027312,-0.349531,1.377418,-2.026182,-0.356004,1.379220,0.006813,
247,1403715545.312143,-2.012176,-0.292351,1.376550,-2.016473,-0.298465,1.377366,0.007517,
248,1403715545.362143,-1.996525,-0.235364,1.373330,-2.006696,-0.242133,1.373367,0.012218,
249,1403715545.412143,-1.980386,-0.178718,1.369143,-1.996315,-0.185623,1.368329,0.017380,
250,1403715545.462143,-1.963897,-0.122024,1.365513,-1.985574,-0.129033,1.364095,0.022826,0.009112
251,1403715545.512143,-1.947612,-0.065507,1.362857,-1.948320,-0.072551,1.363763,0.007137,
252,1403715545.562143,-1.932574,-0.009101,1.362364,-1.937901,-0.016468,1.362522,0.009093,
253,1403715545.612143,-1.918894,0.047523,1.364184,-1.931234,0.039870,1.363839,0.014525,
254,1403715545.662143,-1.906859,0.104842,1.367024,-1.925210,0.096677,1.365929,0.020116,
255,1403715545.712143,-1.896687,0.162746,1.370048,-1.921260,0.154010,1.368105,0.026151,
256,1403715545.762143,-1.888675,0.221251,1.372621,-1.919721,0.212074,1.369958,0.032483,
257,1403715545.812143,-1.882597,0.280476,1.374660,-1.883253,0.272139,1.374467,0.008365,
258,1403715545.862143,-1.878209,0.340067,1.376879,-1.884100,0.330870,1.375935,0.010962,
259,1403715545.912143,-1.875253,0.400210,1.379401,-1.887042,0.391969,1.377986,0.014453,
260,1403715545.962143,-1.873351,0.460769,1.382288,-1.891167,0.452512,1.380270,0.019739,0.030724
261,1403715546.012143,-1.872188,0.521150,1.385293,-1.882202,0.509176,1.383408,0.015722,
262,1403715546.062143,-1.871329,0.581421,1.388710,-1.886930,0.568942,1.386265,0.020127,
263,1403715546.112143,-1.870172,0.641385,1.392709,-1.889465,0.628987,1.389464,0.023162,
264,1403715546.162143,-1.868779,0.700927,1.397211,-1.892923,0.688275,1.393144,0.027560,
265,1403715546.212143,-1.867289,0.759989,1.402093,-1.866827,0.749908,1.403750,0.010227,
266,1403715546.262143,-1.865403,0.818973,1.407085,-1.868879,0.808325,1.407945,0.011234,
267,1403715546.312143,-1.863311,0.877847,1.412750,-1.863831,0.867489,1.415375,0.010698,
268,1403715546.362143,-1.860636,0.936628,1.419005,-1.864408,0.926518,1.420579,0.010905,
269,1403715546.412143,-1.857676,0.995243,1.425463,-1.864003,0.982720,1.427533,0.014182,
270,1403715546.462143,-1.854789,1.054092,1.432997,-1.864238,1.041332,1.433642,0.015891,0.034041
271,1403715546.512143,-1.851855,1.112857,1.440978,-1.853235,1.102861,1.444304,0.010625,
272,1403715546.562143,-1.848936,1.171236,1.449053,-1.852425,1.160750,1.450845,0.011195,
273,1403715546.612143,-1.846229,1.229370,1.456901,-1.852034,1.216748,1.456901,0.013893,
274,1403715546.662143,-1.843511,1.287048,1.464213,-1.845111,1.277168,1.468108,0.010740,
275,1403715546.712143,-1.840632,1.343992,1.470869,-1.843655,1.332521,1.472869,0.012030,
276,1403715546.762143,-1.837449,1.400106,1.476183,-1.843693,1.387541,1.478792,0.014272,
277,1403715546.812143,-1.833598,1.454811,1.480995,-1.840314,1.440558,1.482037,0.015791,
278,1403715546.862143,-1.828993,1.507783,1.486164,-1.836811,1.491990,1.486088,0.017622,
279,1403715546.912143,-1.823859,1.558520,1.491939,-1.831746,1.540968,1.490289,0.019314,
280,1403715546.962143,-1.818315,1.606602,1.498012,-1.820231,1.599431,1.500819,0.007936,0.030660
281,1403715547.012143,-1.811747,1.652007,1.504567,-1.813667,1.642698,1.506114,0.009630,
282,1403715547.062143,-1.803618,1.695204,1.510707,-1.803306,1.684118,1.510542,0.011092,
283,1403715547.112143,-1.793305,1.736297,1.516839,-1.791609,1.723000,1.515123,0.013515,
284,1403715547.162143,-1.780853,1.775607,1.522987,-1.782022,1.777633,1.524744,0.002925,
285,1403715547.212143,-1.766120,1.812992,1.529256,-1.765716,1.812725,1.529418,0.000510,
