frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
73,1403715282.062143,1.332435,2.372131,1.276277,1.329116,2.368620,1.278302,0.005238,
74,1403715282.112143,1.343743,2.376730,1.271400,1.343213,2.374260,1.271374,0.002527,
75,1403715282.162143,1.355393,2.381310,1.266156,1.355085,2.377898,1.266109,0.003426,
76,1403715282.212143,1.367472,2.385937,1.260930,1.367271,2.381519,1.260867,0.004423,
77,1403715282.262143,1.379975,2.390535,1.255435,1.379816,2.385085,1.255381,0.005452,
78,1403715282.312143,1.393086,2.395069,1.249912,1.392955,2.388619,1.249869,0.006451,
79,1403715282.362143,1.406508,2.399630,1.244290,1.411067,2.391976,1.244256,0.008909,
80,1403715282.412143,1.420265,2.403991,1.238534,1.424920,2.395350,1.238725,0.009817,0.022561
81,1403715282.462143,1.434606,2.408570,1.232452,1.439193,2.398927,1.232892,0.010688,
82,1403715282.512143,1.449837,2.412891,1.226247,1.454251,2.402313,1.226959,0.011484,
83,1403715282.562143,1.465640,2.417241,1.219724,1.469800,2.405748,1.220748,0.012265,
84,1403715282.612143,1.482052,2.421714,1.213371,1.490963,2.409491,1.214137,0.015145,
85,1403715282.662143,1.498982,2.426246,1.206802,1.507674,2.413472,1.207856,0.015487,
86,1403715282.712143,1.516249,2.430955,1.199894,1.524492,2.417613,1.201305,0.015746,
87,1403715282.762143,1.533799,2.435898,1.192546,1.541351,2.421968,1.194384,0.015951,
88,1403715282.812143,1.551503,2.440545,1.184706,1.558268,2.425985,1.187085,0.016230,
89,1403715282.862143,1.569314,2.445082,1.176923,1.575238,2.429983,1.179908,0.016492,
90,1403715282.912143,1.587062,2.449796,1.169177,1.598916,2.433359,1.172221,0.020493,0.025146
91,1403715282.962143,1.604964,2.454489,1.161182,1.615904,2.437471,1.164767,0.020547,
92,1403715283.012143,1.622899,2.459284,1.153449,1.632942,2.441541,1.157414,0.020770,
93,1403715283.062143,1.640839,2.464115,1.145721,1.649685,2.445743,1.150148,0.020866,
94,1403715283.112143,1.658695,2.469142,1.138022,1.666218,2.450194,1.142891,0.020960,
95,1403715283.162143,1.676212,2.474171,1.130576,1.688755,2.453527,1.135995,0.024757,
96,1403715283.212143,1.693188,2.479366,1.123342,1.704639,2.458179,1.129144,0.024773,
97,1403715283.262143,1.709686,2.484566,1.116397,1.719649,2.463080,1.122124,0.024366,
98,1403715283.312143,1.725821,2.489728,1.109451,1.734278,2.467895,1.115221,0.024114,
99,1403715283.362143,1.741124,2.494839,1.103078,1.748022,2.472688,1.108866,0.023911,
100,1403715283.412143,1.755595,2.499998,1.096453,1.768898,2.473495,1.102624,0.030289,0.025665
101,1403715283.462143,1.769310,2.505119,1.089821,1.781234,2.478294,1.096168,0.030034,
102,1403715283.512143,1.782306,2.510154,1.083643,1.792566,2.483386,1.089900,0.029342,
103,1403715283.562143,1.794595,2.515131,1.077899,1.803095,2.488354,1.084247,0.028802,
104,1403715283.612143,1.806539,2.519999,1.072447,1.813521,2.493304,1.079104,0.028385,
105,1403715283.662143,1.818528,2.524409,1.067210,1.823766,2.497910,1.074242,0.027912,
106,1403715283.712143,1.830511,2.528224,1.062073,1.835840,2.501315,1.069956,0.028542,
107,1403715283.762143,1.842617,2.531616,1.056995,1.855326,2.498670,1.062203,0.035694,
108,1403715283.812143,1.854899,2.534565,1.052240,1.867647,2.501506,1.058131,0.035919,
109,1403715283.862143,1.867200,2.537058,1.047396,1.877706,2.504868,1.054091,0.034517,
110,1403715283.912143,1.879460,2.539136,1.042516,1.889104,2.507462,1.050401,0.034036,0.016075
111,1403715283.962143,1.891631,2.540854,1.037418,1.900413,2.509791,1.046420,0.033512,
112,1403715284.012143,1.904042,2.542293,1.031445,1.912089,2.511827,1.041565,0.033096,
113,1403715284.062143,1.916597,2.543316,1.025457,1.924078,2.513339,1.036578,0.032837,
114,1403715284.112143,1.929124,2.543991,1.019600,1.936017,2.514582,1.031737,0.032553,
115,1403715284.162143,1.941407,2.544469,1.013904,1.947990,2.515242,1.026579,0.032530,
116,1403715284.212143,1.953399,2.544341,1.008323,1.959747,2.515184,1.021355,0.032562,
117,1403715284.262143,1.964815,2.543462,1.003219,1.972573,2.512394,1.011295,0.033025,
118,1403715284.312143,1.975721,2.541635,0.998445,1.983385,2.510388,1.006226,0.033100,
119,1403715284.362143,1.985779,2.538788,0.994247,1.993111,2.508960,1.003766,0.032157,
120,1403715284.412143,1.994818,2.534846,0.990791,2.002077,2.505466,1.000898,0.031907,0.009304
121,1403715284.462143,2.003068,2.529949,0.987562,2.010311,2.500906,0.998101,0.031734,
122,1403715284.512143,2.010653,2.524157,0.984702,2.017861,2.495234,0.995480,0.031696,
123,1403715284.562143,2.017981,2.517457,0.982051,2.024164,2.489166,0.991474,0.030454,
124,1403715284.612143,2.025094,2.510380,0.979570,2.031148,2.481893,0.988843,0.030564,
125,1403715284.662143,2.032095,2.503167,0.976926,2.038425,2.474987,0.986268,0.030355,
126,1403715284.712143,2.039119,2.495705,0.974487,2.045599,2.467313,0.983614,0.030519,
127,1403715284.762143,2.046049,2.488256,0.972221,2.052509,2.459661,0.981228,0.030668,
128,1403715284.812143,2.052749,2.480979,0.969942,2.059045,2.452223,0.978617,0.030689,
129,1403715284.862143,2.059241,2.474048,0.968038,2.065768,2.445801,0.977046,0.030358,
130,1403715284.912143,2.065657,2.467439,0.966260,2.072140,2.438667,0.975253,0.030834,0.007313
131,1403715284.962143,2.071707,2.461223,0.964889,2.077836,2.432015,0.973764,0.031136,
132,1403715285.012143,2.077486,2.455654,0.963691,2.083429,2.425732,0.972632,0.031790,
133,1403715285.062143,2.082957,2.450594,0.963052,2.093418,2.417588,0.972268,0.035830,
134,1403715285.112143,2.087700,2.446213,0.962986,2.098044,2.412286,0.972427,0.036703,
135,1403715285.162143,2.091926,2.443349,0.963537,2.101926,2.408271,0.973180,0.037728,
136,1403715285.212143,2.095717,2.441683,0.964006,2.105333,2.405449,0.973870,0.038764,
137,1403715285.262143,2.099325,2.440695,0.965565,2.108611,2.403379,0.975615,0.039746,
138,1403715285.312143,2.102637,2.440770,0.969093,2.111588,2.402470,0.979317,0.040639,
139,1403715285.362143,2.105400,2.441059,0.975880,2.112771,2.406136,0.987388,0.037502,
140,1403715285.412143,2.107605,2.441071,0.986542,2.115049,2.405772,0.998040,0.037863,0.011388
141,1403715285.462143,2.109008,2.440745,1.001153,2.116803,2.404985,1.012352,0.038275,
142,1403715285.512143,2.109435,2.440202,1.018406,2.117657,2.404101,1.029273,0.038587,
143,1403715285.562143,2.108939,2.438756,1.037958,2.117731,2.402323,1.048436,0.038916,
144,1403715285.612143,2.107662,2.436661,1.058158,2.116935,2.399963,1.068228,0.039168,
145,1403715285.662143,2.105341,2.433877,1.078216,2.115054,2.396936,1.087976,0.039423,
146,1403715285.712143,2.101845,2.430062,1.097750,2.111862,2.392792,1.107326,0.039763,
147,1403715285.762143,2.097072,2.425532,1.117333,2.107350,2.388085,1.126620,0.039927,
148,1403715285.812143,2.091118,2.420258,1.136357,2.101422,2.382618,1.145475,0.040075,
149,1403715285.862143,2.084189,2.414354,1.154396,2.093105,2.379434,1.165250,0.037639,
150,1403715285.912143,2.076432,2.407632,1.172256,2.085398,2.372728,1.182680,0.037515,0.009865
151,1403715285.962143,2.068144,2.400398,1.189367,2.078005,2.365513,1.199112,0.037539,
152,1403715286.012143,2.059721,2.392504,1.205831,2.069920,2.357602,1.215003,0.037501,
153,1403715286.062143,2.051436,2.383996,1.221298,2.061924,2.349704,1.230472,0.037015,
154,1403715286.112143,2.043495,2.374981,1.235707,2.054094,2.340659,1.244341,0.036944,
155,1403715286.162143,2.035895,2.365338,1.249409,2.046375,2.330913,1.256997,0.036776,
156,1403715286.212143,2.028397,2.355139,1.262287,2.038703,2.320660,1.269127,0.036630,
157,1403715286.262143,2.020974,2.344213,1.274661,2.031003,2.309671,1.280811,0.036491,
158,1403715286.312143,2.013491,2.332426,1.286900,2.023265,2.297779,1.292425,0.036420,
159,1403715286.362143,2.006089,2.320117,1.298694,2.015631,2.285475,1.303679,0.036276,
160,1403715286.412143,1.998989,2.307153,1.309591,2.008378,2.272502,1.314144,0.036188,0.017699
161,1403715286.462143,1.992054,2.293481,1.319825,2.001313,2.258803,1.324046,0.036140,
162,1403715286.512143,1.985285,2.279230,1.329767,1.994500,2.244518,1.333814,0.036141,
163,1403715286.562143,1.978885,2.264417,1.339439,1.994363,2.224424,1.337351,0.042934,
164,1403715286.612143,1.972623,2.249199,1.348754,1.988356,2.209182,1.346542,0.043055,
165,1403715286.662143,1.966433,2.233699,1.358192,1.981194,2.193656,1.355632,0.042753,
166,1403715286.712143,1.960399,2.218112,1.367100,1.974755,2.178058,1.364377,0.042636,
167,1403715286.762143,1.954521,2.202621,1.375069,1.968438,2.162603,1.372229,0.042464,
168,1403715286.812143,1.948861,2.187651,1.381794,1.962221,2.147684,1.378929,0.042238,
169,1403715286.862143,1.943680,2.173103,1.387342,1.956567,2.133319,1.384513,0.041915,
170,1403715286.912143,1.938977,2.158460,1.392858,1.951519,2.118872,1.390201,0.041612,0.015793
171,1403715286.962143,1.934768,2.143655,1.398521,1.947229,2.104341,1.396094,0.041314,
172,1403715287.012143,1.931143,2.128410,1.404498,1.943613,2.089270,1.402483,0.041128,
173,1403715287.062143,1.928103,2.113066,1.410698,1.944051,2.065005,1.405579,0.050896,
174,1403715287.112143,1.925792,2.097167,1.417116,1.942253,2.049368,1.412226,0.050790,
175,1403715287.162143,1.924194,2.080576,1.423695,1.939563,2.034028,1.419672,0.049185,
176,1403715287.212143,1.923256,2.063448,1.430605,1.938453,2.017853,1.427200,0.048182,
177,1403715287.262143,1.923002,2.046209,1.437336,1.938076,2.001668,1.434568,0.047104,
178,1403715287.312143,1.923408,2.028731,1.444095,1.938452,1.985335,1.441927,0.045981,
179,1403715287.362143,1.924423,2.011284,1.450474,1.939563,1.969089,1.448770,0.044861,
180,1403715287.412143,1.926258,1.994068,1.456687,1.941436,1.953088,1.455415,0.043719,0.013680
181,1403715287.462143,1.928520,1.977234,1.462973,1.943682,1.937488,1.462092,0.042549,
182,1403715287.512143,1.930838,1.960907,1.469478,1.946059,1.922183,1.469041,0.041610,
183,1403715287.562143,1.932932,1.945422,1.476093,1.950705,1.896722,1.476127,0.051842,
184,1403715287.612143,1.934528,1.930725,1.482921,1.952086,1.882632,1.483139,0.051199,
185,1403715287.662143,1.935289,1.916621,1.490249,1.952938,1.870739,1.490086,0.049160,
186,1403715287.712143,1.934942,1.903100,1.498091,1.952428,1.858569,1.497746,0.047842,
187,1403715287.762143,1.933523,1.890130,1.506525,1.950750,1.846842,1.505935,0.046594,
188,1403715287.812143,1.930860,1.877764,1.515516,1.947779,1.835543,1.514598,0.045494,
189,1403715287.862143,1.927079,1.866005,1.524983,1.944137,1.815798,1.530278,0.053290,
190,1403715287.912143,1.922043,1.854427,1.534880,1.938660,1.804868,1.539536,0.052477,0.017062
191,1403715287.962143,1.916264,1.843697,1.544867,1.932571,1.794385,1.548242,0.052048,
192,1403715288.012143,1.910004,1.833640,1.554566,1.925843,1.784731,1.556610,0.051450,
193,1403715288.062143,1.903632,1.824330,1.564303,1.918990,1.775807,1.564774,0.050898,
194,1403715288.112143,1.897269,1.815468,1.573514,1.912149,1.767336,1.572164,0.050398,
195,1403715288.162143,1.890849,1.807227,1.581169,1.905371,1.759367,1.577899,0.050122,
196,1403715288.212143,1.884546,1.799642,1.585909,1.898681,1.752055,1.580583,0.049926,
197,1403715288.262143,1.878370,1.792693,1.587577,1.891921,1.745266,1.580406,0.049844,
198,1403715288.312143,1.872115,1.786064,1.586159,1.885242,1.737779,1.578578,0.050609,
199,1403715288.362143,1.866172,1.779800,1.581225,1.881240,1.729177,1.587844,0.053231,
200,1403715288.412143,1.860385,1.773552,1.573924,1.874981,1.722228,1.579996,0.053704,0.010973
201,1403715288.462143,1.854486,1.767790,1.567278,1.868367,1.717050,1.569441,0.052649,
202,1403715288.512143,1.848232,1.762819,1.563077,1.861619,1.711839,1.563036,0.052709,
203,1403715288.562143,1.841934,1.758591,1.561661,1.854866,1.707143,1.559775,0.053082,
204,1403715288.612143,1.835264,1.755066,1.563779,1.847893,1.702946,1.560371,0.053737,
205,1403715288.662143,1.827832,1.751549,1.569436,1.840471,1.698495,1.565017,0.054717,
206,1403715288.712143,1.820057,1.748592,1.577816,1.832649,1.694526,1.572342,0.055783,
207,1403715288.762143,1.811982,1.746032,1.586722,1.824637,1.690861,1.580364,0.056960,
208,1403715288.812143,1.803667,1.744080,1.594542,1.816482,1.688029,1.587491,0.057928,
209,1403715288.862143,1.795206,1.742618,1.599113,1.810747,1.694770,1.600604,0.050330,
210,1403715288.912143,1.786456,1.741587,1.600583,1.802239,1.692962,1.601843,0.051137,0.011683
211,1403715288.962143,1.777476,1.740703,1.598728,1.792598,1.689965,1.599547,0.052950,
212,1403715289.012143,1.768670,1.740479,1.593239,1.783461,1.688146,1.593870,0.054387,
213,1403715289.062143,1.759989,1.740486,1.584298,1.774434,1.686553,1.584870,0.055836,
214,1403715289.112143,1.751545,1.740622,1.572273,1.765656,1.685224,1.572911,0.057170,
215,1403715289.162143,1.743447,1.740626,1.558672,1.757342,1.683936,1.559396,0.058372,
216,1403715289.212143,1.735579,1.740248,1.544824,1.749435,1.682569,1.545557,0.059324,
217,1403715289.262143,1.728283,1.739784,1.530851,1.742152,1.681569,1.531621,0.059849,
218,1403715289.312143,1.721201,1.739277,1.516586,1.733901,1.687717,1.506532,0.054045,
219,1403715289.362143,1.714653,1.738968,1.501970,1.727241,1.687358,1.492024,0.054046,
220,1403715289.412143,1.708544,1.738165,1.486331,1.720887,1.685476,1.476787,0.054951,0.013433
221,1403715289.462143,1.702758,1.736928,1.469461,1.714936,1.683751,1.460197,0.055334,
222,1403715289.512143,1.697378,1.735228,1.451717,1.709378,1.681623,1.442762,0.055657,
223,1403715289.562143,1.692292,1.732898,1.433303,1.704148,1.678882,1.424678,0.055970,
224,1403715289.612143,1.687549,1.729695,1.414258,1.699360,1.675313,1.406059,0.056251,
225,1403715289.662143,1.683175,1.725698,1.394515,1.694872,1.670943,1.386886,0.056508,
226,1403715289.712143,1.678989,1.720612,1.374469,1.685889,1.662709,1.366201,0.058896,
227,1403715289.762143,1.675077,1.714575,1.355825,1.682109,1.656482,1.348485,0.058976,
228,1403715289.812143,1.671405,1.707568,1.339575,1.678909,1.650105,1.332835,0.058342,
229,1403715289.862143,1.667888,1.699528,1.326012,1.675937,1.642412,1.320086,0.057984,
230,1403715289.912143,1.664447,1.690287,1.315265,1.673167,1.633534,1.310137,0.057647,0.005328
231,1403715289.962143,1.661243,1.680367,1.307129,1.670564,1.623929,1.302833,0.057363,
232,1403715290.012143,1.657906,1.669489,1.301598,1.667739,1.613008,1.298042,0.057441,
233,1403715290.062143,1.654617,1.657909,1.299287,1.664651,1.601103,1.296435,0.057756,
234,1403715290.112143,1.651752,1.645698,1.299939,1.661289,1.588241,1.297722,0.058285,
235,1403715290.162143,1.648689,1.632545,1.303006,1.657681,1.574329,1.301481,0.058926,
236,1403715290.212143,1.645458,1.618750,1.308868,1.655498,1.564480,1.303759,0.055427,
237,1403715290.262143,1.642455,1.604446,1.316734,1.651896,1.549526,1.311662,0.055955,
238,1403715290.312143,1.639363,1.588746,1.324549,1.648862,1.533721,1.321116,0.055944,
239,1403715290.362143,1.636241,1.571958,1.331442,1.645231,1.516387,1.328812,0.056354,
240,1403715290.412143,1.633341,1.554339,1.337365,1.641637,1.498240,1.335431,0.056742,0.014075
241,1403715290.462143,1.630736,1.536081,1.342657,1.638329,1.479671,1.341114,0.056940,
242,1403715290.512143,1.627757,1.516957,1.348001,1.634623,1.460153,1.346775,0.057230,
243,1403715290.562143,1.624008,1.496741,1.352814,1.631125,1.440818,1.350753,0.056411,
244,1403715290.612143,1.620106,1.475815,1.357396,1.632878,1.425816,1.353085,0.051784,
245,1403715290.662143,1.616283,1.454429,1.360789,1.628631,1.404466,1.356166,0.051674,
246,1403715290.712143,1.611835,1.432449,1.363960,1.622839,1.382319,1.359588,0.051510,
247,1403715290.762143,1.607188,1.410136,1.366934,1.617184,1.359878,1.362472,0.051437,
248,1403715290.812143,1.602584,1.387616,1.369719,1.611553,1.337242,1.365126,0.051371,
249,1403715290.862143,1.598150,1.364883,1.371984,1.606202,1.314492,1.367253,0.051249,
250,1403715290.912143,1.593860,1.342053,1.373449,1.601225,1.291769,1.368506,0.051060,0.022168
251,1403715290.962143,1.590073,1.319373,1.374479,1.596929,1.269364,1.369458,0.050726,
252,1403715291.012143,1.586240,1.296708,1.375427,1.598045,1.245204,1.377090,0.052865,
253,1403715291.062143,1.582239,1.274130,1.376267,1.593874,1.223050,1.377879,0.052413,
254,1403715291.112143,1.577563,1.252032,1.376602,1.588859,1.200980,1.378006,0.052305,
255,1403715291.162143,1.572233,1.230525,1.376903,1.583344,1.179758,1.378137,0.051983,
256,1403715291.212143,1.566159,1.210051,1.377008,1.577155,1.159617,1.378050,0.051629,
257,1403715291.262143,1.559106,1.190691,1.376078,1.570023,1.140647,1.376883,0.051227,
258,1403715291.312143,1.551151,1.172684,1.373993,1.561942,1.123063,1.374585,0.050785,
259,1403715291.362143,1.542052,1.155716,1.371410,1.553265,1.104471,1.373945,0.052519,
260,1403715291.412143,1.532181,1.139844,1.367730,1.543379,1.089007,1.370199,0.052114,0.016989
261,1403715291.462143,1.521609,1.125099,1.363569,1.533528,1.075503,1.365854,0.051060,
262,1403715291.512143,1.509999,1.111523,1.358704,1.522355,1.062857,1.360858,0.050256,
263,1403715291.562143,1.497678,1.099138,1.353446,1.510482,1.051466,1.355504,0.049405,
264,1403715291.612143,1.484283,1.087616,1.348211,1.497504,1.040849,1.350192,0.048640,
265,1403715291.662143,1.469642,1.076614,1.342881,1.483254,1.030508,1.344911,0.048116,
266,1403715291.712143,1.453636,1.066289,1.337407,1.467615,1.020569,1.339572,0.047859,
267,1403715291.762143,1.436261,1.056300,1.332647,1.446771,1.003887,1.335040,0.053509,
268,1403715291.812143,1.417801,1.046651,1.327971,1.428290,0.994078,1.330486,0.053668,
269,1403715291.862143,1.398078,1.037250,1.323071,1.409696,0.985552,1.325463,0.053041,
270,1403715291.912143,1.377414,1.027715,1.317516,1.389703,0.976422,1.319899,0.052798,0.013861
271,1403715291.962143,1.356208,1.017835,1.311195,1.369231,0.966990,1.313599,0.052542,
272,1403715292.012143,1.334753,1.007612,1.304611,1.348572,0.957187,1.307118,0.052344,
273,1403715292.062143,1.313107,0.996516,1.298262,1.327812,0.946473,1.300909,0.052226,
274,1403715292.112143,1.291238,0.984230,1.291819,1.303187,0.931378,1.292869,0.054196,
275,1403715292.162143,1.269563,0.971182,1.284665,1.282275,0.918551,1.285981,0.054161,
276,1403715292.212143,1.247795,0.957098,1.277744,1.262348,0.906084,1.279170,0.053068,
277,1403715292.262143,1.225874,0.941888,1.271176,1.242031,0.891953,1.272912,0.052512,
278,1403715292.312143,1.203992,0.925809,1.264455,1.221822,0.877047,1.266601,0.051964,
279,1403715292.362143,1.181833,0.908683,1.257997,1.201340,0.861173,1.260626,0.051426,
280,1403715292.412143,1.160061,0.890366,1.251902,1.181154,0.844128,1.255032,0.050919,0.022390
281,1403715292.462143,1.138136,0.870652,1.245916,1.160481,0.825745,1.249440,0.050283,
282,1403715292.512143,1.116415,0.849751,1.240654,1.135131,0.802345,1.240526,0.050967,
283,1403715292.562143,1.095106,0.827894,1.235959,1.115229,0.781651,1.236361,0.050433,
284,1403715292.612143,1.074119,0.805160,1.231924,1.096147,0.761116,1.232911,0.049255,
285,1403715292.662143,1.053622,0.781706,1.229329,1.076054,0.738253,1.229846,0.048904,
286,1403715292.712143,1.034302,0.758051,1.226760,1.058172,0.716419,1.227962,0.048005,
287,1403715292.762143,1.016047,0.734110,1.225466,1.040537,0.693753,1.227246,0.047240,
288,1403715292.812143,0.999484,0.710451,1.225822,1.026361,0.669294,1.225375,0.049157,
289,1403715292.862143,0.984797,0.687135,1.228401,1.012379,0.647685,1.228735,0.048137,
290,1403715292.912143,0.971917,0.664022,1.233405,0.999851,0.625990,1.234196,0.047195,0.026952
291,1403715292.962143,0.960480,0.641182,1.241430,0.988828,0.604763,1.242927,0.046176,
292,1403715293.012143,0.950278,0.618894,1.252471,0.979017,0.584038,1.254708,0.045231,
293,1403715293.062143,0.941222,0.597030,1.266319,0.970973,0.564103,1.266676,0.044378,
294,1403715293.112143,0.932951,0.575377,1.281659,0.963149,0.543906,1.282685,0.043628,
295,1403715293.162143,0.925137,0.554120,1.297145,0.955491,0.524499,1.299041,0.042454,
296,1403715293.212143,0.917698,0.533341,1.312797,0.948278,0.505215,1.315485,0.041634,
297,1403715293.262143,0.910383,0.512772,1.328712,0.943955,0.484735,1.327437,0.043758,
298,1403715293.312143,0.903160,0.492498,1.344626,0.936937,0.465658,1.344070,0.043146,
