frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
21,1413394888.855761,-1.321400,0.168774,1.793255,-1.350112,0.131673,1.788100,0.047196,
22,1413394888.905761,-1.344074,0.153614,1.794894,-1.383228,0.108650,1.788270,0.059989,
23,1413394888.955760,-1.366545,0.139117,1.797447,-1.370869,0.122338,1.787276,0.020092,
24,1413394889.005760,-1.388841,0.125303,1.800520,-1.401105,0.106191,1.786563,0.026655,
25,1413394889.055760,-1.410643,0.112858,1.804470,-1.428296,0.089455,1.791969,0.031869,
26,1413394889.105761,-1.432076,0.101204,1.808660,-1.457146,0.074672,1.798791,0.037813,
27,1413394889.155761,-1.453128,0.090371,1.814088,-1.480894,0.063401,1.804080,0.039981,
28,1413394889.205760,-1.473618,0.080880,1.820889,-1.478468,0.063836,1.806713,0.022693,
29,1413394889.255760,-1.493433,0.072089,1.829528,-1.501717,0.053511,1.819332,0.022754,
30,1413394889.305760,-1.511667,0.064012,1.840329,-1.516336,0.053782,1.802956,0.039028,0.037380
31,1413394889.355761,-1.527451,0.056498,1.852462,-1.527124,0.024534,1.800952,0.060623,
32,1413394889.405761,-1.539046,0.049474,1.865579,-1.526527,0.001582,1.779548,0.099256,
33,1413394889.455760,-1.545773,0.043213,1.878890,-1.555121,0.026500,1.860064,0.026854,
34,1413394889.505760,-1.546424,0.037402,1.890832,-1.565170,0.006156,1.896231,0.036836,
35,1413394889.555760,-1.541368,0.032079,1.901051,-1.566487,0.041833,1.893073,0.028103,
36,1413394889.605761,-1.530661,0.027033,1.909320,-1.531699,0.009330,1.855613,0.056559,
37,1413394889.655761,-1.514912,0.022157,1.917907,-1.524052,0.017767,1.901710,0.019109,
38,1413394889.705760,-1.495669,0.017503,1.926855,-1.509591,0.002162,1.905427,0.029805,
39,1413394889.755760,-1.474344,0.012758,1.935860,-1.495445,0.014883,1.933813,0.021306,
40,1413394889.805760,-1.452811,0.007581,1.945143,-1.473793,-0.018859,1.946935,0.033802,0.045057
41,1413394889.855761,-1.433018,0.002365,1.955179,-1.449494,-0.036298,1.944505,0.043362,
42,1413394889.905761,-1.416142,-0.002955,1.965189,-1.436065,-0.042116,1.994653,0.052902,
43,1413394889.955760,-1.403406,-0.008826,1.973600,-1.421164,-0.032359,1.957583,0.033551,
44,1413394890.005760,-1.395279,-0.014505,1.979463,-1.418724,-0.040812,1.969910,0.036510,
45,1413394890.055760,-1.392651,-0.020631,1.982656,-1.407635,-0.043331,1.967270,0.031249,
46,1413394890.105761,-1.395590,-0.026816,1.983746,-1.400982,-0.039511,1.961275,0.026366,
47,1413394890.155761,-1.405284,-0.032978,1.984744,-1.416706,-0.056738,1.970425,0.030000,
48,1413394890.205760,-1.421978,-0.039127,1.985696,-1.429251,-0.058387,1.967946,0.027183,
49,1413394890.255760,-1.444573,-0.045032,1.985040,-1.450567,-0.066190,1.969637,0.026848,
50,1413394890.305760,-1.472043,-0.050058,1.981965,-1.472606,-0.062877,1.962535,0.023284,0.032777
51,1413394890.355761,-1.503423,-0.054055,1.977300,-1.504027,-0.067152,1.959220,0.022333,
52,1413394890.405761,-1.535681,-0.056780,1.971147,-1.540258,-0.077532,1.956343,0.025899,
53,1413394890.455760,-1.568150,-0.057833,1.963688,-1.573741,-0.079137,1.950026,0.025918,
54,1413394890.505760,-1.598698,-0.056977,1.955329,-1.606269,-0.078939,1.943049,0.026276,
55,1413394890.555760,-1.625930,-0.053561,1.947091,-1.636514,-0.076799,1.936934,0.027481,
56,1413394890.605761,-1.648729,-0.048921,1.938469,-1.656173,-0.068989,1.926522,0.024513,
57,1413394890.655761,-1.666216,-0.042037,1.930624,-1.677186,-0.063175,1.920977,0.025695,
58,1413394890.705760,-1.677894,-0.033342,1.923605,-1.683577,-0.050587,1.910939,0.022139,
59,1413394890.755760,-1.683280,-0.023567,1.916654,-1.692248,-0.041441,1.905608,0.022845,
60,1413394890.805760,-1.682240,-0.012403,1.908371,-1.690433,-0.030255,1.896489,0.022956,0.013689
61,1413394890.855761,-1.675852,-0.000602,1.899427,-1.686664,-0.019119,1.888243,0.024184,
62,1413394890.905761,-1.665305,0.011661,1.890622,-1.678741,-0.008721,1.879963,0.026637,
63,1413394890.955760,-1.652132,0.024147,1.882476,-1.666877,0.003211,1.871542,0.027844,
64,1413394891.005760,-1.638096,0.036683,1.874582,-1.654613,0.014397,1.864813,0.029409,
65,1413394891.055760,-1.624982,0.049017,1.867623,-1.641241,0.026532,1.856996,0.029713,
66,1413394891.105761,-1.614695,0.061243,1.862252,-1.631568,0.036412,1.853373,0.031307,
67,1413394891.155761,-1.608292,0.072947,1.857393,-1.623052,0.047961,1.846984,0.030830,
68,1413394891.205760,-1.607207,0.084091,1.853153,-1.614865,0.066126,1.844157,0.021501,
69,1413394891.255760,-1.612215,0.094562,1.849371,-1.617008,0.076575,1.838599,0.021507,
70,1413394891.305760,-1.623774,0.104246,1.846670,-1.627560,0.086239,1.837226,0.020683,0.005455
71,1413394891.355761,-1.642280,0.113077,1.845550,-1.643236,0.095295,1.833982,0.021236,
72,1413394891.405761,-1.667803,0.121032,1.846913,-1.666524,0.103806,1.834162,0.021470,
73,1413394891.455760,-1.699104,0.127603,1.849557,-1.697087,0.109879,1.839054,0.020700,
74,1413394891.505760,-1.735131,0.133138,1.852582,-1.730571,0.116008,1.840536,0.021432,
75,1413394891.555760,-1.774668,0.137556,1.856141,-1.769535,0.120142,1.845447,0.021070,
76,1413394891.605761,-1.817016,0.140658,1.859705,-1.809828,0.123793,1.847445,0.022054,
77,1413394891.655761,-1.860634,0.142751,1.862958,-1.852537,0.125632,1.851124,0.022330,
78,1413394891.705760,-1.905102,0.143773,1.866044,-1.894998,0.127314,1.852394,0.023650,
79,1413394891.755760,-1.949946,0.143808,1.869307,-1.939776,0.127723,1.857297,0.022503,
80,1413394891.805760,-1.994436,0.142314,1.874359,-1.982165,0.126973,1.860244,0.024190,0.016588
81,1413394891.855761,-2.039005,0.139868,1.883871,-2.027048,0.124847,1.870273,0.023527,
82,1413394891.905761,-2.082833,0.135702,1.896918,-2.068872,0.121336,1.881498,0.025280,
83,1413394891.955760,-2.125529,0.130108,1.913108,-2.112183,0.116624,1.898254,0.024095,
84,1413394892.005760,-2.166244,0.123234,1.930794,-2.151680,0.110179,1.914354,0.025550,
85,1413394892.055760,-2.204351,0.114446,1.948507,-2.190316,0.102520,1.932710,0.024264,
86,1413394892.105761,-2.239154,0.104479,1.966235,-2.224274,0.092761,1.949515,0.025264,
87,1413394892.155761,-2.270285,0.092773,1.983613,-2.255752,0.082444,1.967292,0.024172,
88,1413394892.205760,-2.297761,0.079260,2.000854,-2.282597,0.069475,1.984328,0.024471,
89,1413394892.255760,-2.322123,0.064430,2.017325,-2.308318,0.055477,2.001153,0.023071,
90,1413394892.305760,-2.342824,0.048433,2.031601,-2.328457,0.039723,2.015780,0.023078,0.006436
91,1413394892.355761,-2.360451,0.031491,2.041175,-2.347215,0.023862,2.025942,0.021575,
92,1413394892.405761,-2.374791,0.013889,2.046561,-2.361350,0.006194,2.032238,0.021096,
93,1413394892.455760,-2.386020,-0.004196,2.047788,-2.372962,-0.010034,2.034518,0.019511,
94,1413394892.505760,-2.393715,-0.022936,2.046522,-2.380695,-0.028608,2.034456,0.018635,
95,1413394892.555760,-2.397730,-0.042018,2.044995,-2.386344,-0.047979,2.031869,0.018371,
96,1413394892.605761,-2.397997,-0.061630,2.043695,-2.386629,-0.067492,2.031227,0.017862,
97,1413394892.655761,-2.395279,-0.081401,2.043224,-2.384954,-0.086292,2.030661,0.016981,
98,1413394892.705760,-2.389797,-0.101366,2.044747,-2.379567,-0.106134,2.032527,0.016635,
99,1413394892.755760,-2.382180,-0.121586,2.047429,-2.372184,-0.125410,2.034496,0.016787,
100,1413394892.805760,-2.372780,-0.141967,2.051818,-2.362929,-0.145675,2.039605,0.016123,0.006873
101,1413394892.855761,-2.361734,-0.162247,2.057318,-2.353042,-0.166798,2.044871,0.015849,
102,1413394892.905761,-2.349220,-0.182096,2.062924,-2.341601,-0.186308,2.051122,0.014666,
103,1413394892.955760,-2.336010,-0.201982,2.068465,-2.327922,-0.206260,2.056051,0.015422,
104,1413394893.005760,-2.322375,-0.222106,2.074742,-2.315570,-0.226699,2.062635,0.014629,
105,1413394893.055760,-2.308737,-0.242968,2.081907,-2.301143,-0.246751,2.069271,0.015220,
106,1413394893.105761,-2.295381,-0.264416,2.089682,-2.289473,-0.268903,2.077135,0.014576,
107,1413394893.155761,-2.281961,-0.287097,2.097869,-2.275282,-0.290792,2.083758,0.016043,
108,1413394893.205760,-2.268312,-0.311068,2.106065,-2.263960,-0.314871,2.092083,0.015130,
109,1413394893.255760,-2.255035,-0.336165,2.114693,-2.248184,-0.338648,2.102095,0.014554,
110,1413394893.305760,-2.241782,-0.362725,2.124127,-2.237401,-0.365895,2.111275,0.013944,0.005968
111,1413394893.355761,-2.228518,-0.390314,2.134118,-2.222211,-0.391888,2.121684,0.014031,
112,1413394893.405761,-2.215336,-0.419104,2.145155,-2.211564,-0.421416,2.132313,0.013583,
113,1413394893.455760,-2.201324,-0.448463,2.155148,-2.196105,-0.449696,2.142119,0.014090,
114,1413394893.505760,-2.185897,-0.478809,2.164445,-2.183689,-0.481048,2.150782,0.014020,
115,1413394893.555760,-2.169073,-0.509782,2.170731,-2.164778,-0.509136,2.159425,0.012112,
116,1413394893.605761,-2.150295,-0.541078,2.174689,-2.149254,-0.541782,2.163095,0.011662,
117,1413394893.655761,-2.129424,-0.573084,2.175564,-2.127271,-0.571980,2.163114,0.012683,
118,1413394893.705760,-2.105678,-0.605881,2.175471,-2.106793,-0.606133,2.162807,0.012715,
119,1413394893.755760,-2.078956,-0.639720,2.173343,-2.079692,-0.638271,2.161316,0.012137,
120,1413394893.805760,-2.048569,-0.674533,2.170634,-2.052530,-0.674825,2.158323,0.012936,0.009246
121,1413394893.855761,-2.014360,-0.710094,2.166564,-2.019838,-0.706169,2.158080,0.010835,
122,1413394893.905761,-1.975729,-0.746671,2.161955,-1.984617,-0.744709,2.153610,0.012349,
123,1413394893.955760,-1.932616,-0.783936,2.157061,-1.936983,-0.779553,2.150068,0.009338,
124,1413394894.005760,-1.884939,-0.821648,2.151903,-1.892672,-0.819365,2.145129,0.010530,
125,1413394894.055760,-1.833509,-0.859793,2.146096,-1.840616,-0.855052,2.140655,0.010129,
126,1413394894.105761,-1.778090,-0.898060,2.138765,-1.788256,-0.895241,2.133867,0.011631,
127,1413394894.155761,-1.718567,-0.935449,2.130058,-1.732259,-0.930147,2.126116,0.015202,
128,1413394894.205760,-1.655740,-0.972015,2.120181,-1.672202,-0.968493,2.116951,0.017142,
129,1413394894.255760,-1.590119,-1.007298,2.109527,-1.604561,-1.003439,2.105877,0.015388,
130,1413394894.305760,-1.522860,-1.041265,2.098161,-1.539792,-1.039234,2.095062,0.017333,0.015601
131,1413394894.355761,-1.454333,-1.073091,2.086794,-1.474125,-1.069064,2.084537,0.020323,
132,1413394894.405761,-1.385155,-1.103307,2.074415,-1.407463,-1.100622,2.072943,0.022517,
133,1413394894.455760,-1.315949,-1.130946,2.061174,-1.336642,-1.125792,2.060257,0.021344,
134,1413394894.505760,-1.247282,-1.156667,2.047140,-1.270413,-1.153254,2.046534,0.023389,
135,1413394894.555760,-1.179093,-1.180452,2.032268,-1.194995,-1.176574,2.030451,0.016469,
136,1413394894.605761,-1.111613,-1.202518,2.016062,-1.129823,-1.200504,2.014342,0.018401,
137,1413394894.655761,-1.044907,-1.223271,1.999802,-1.062082,-1.220093,1.998398,0.017523,
138,1413394894.705760,-0.979539,-1.242592,1.983434,-0.998370,-1.240832,1.981679,0.018995,
139,1413394894.755760,-0.915158,-1.260430,1.966208,-0.928610,-1.258752,1.967323,0.013602,
140,1413394894.805760,-0.851460,-1.277178,1.949215,-0.866762,-1.277158,1.949937,0.015320,0.002914
141,1413394894.855761,-0.788035,-1.292539,1.933067,-0.802896,-1.294709,1.929868,0.015356,
142,1413394894.905761,-0.724961,-1.306799,1.916828,-0.741485,-1.310845,1.912965,0.017445,
143,1413394894.955760,-0.662534,-1.320916,1.900657,-0.679706,-1.324010,1.897651,0.017706,
144,1413394895.005760,-0.600688,-1.333953,1.885289,-0.619614,-1.339385,1.881505,0.020050,
145,1413394895.055760,-0.540032,-1.345774,1.869655,-0.560829,-1.350296,1.867066,0.021440,
146,1413394895.105761,-0.480497,-1.356705,1.855368,-0.502750,-1.362990,1.851984,0.023370,
147,1413394895.155761,-0.422623,-1.367514,1.842594,-0.445177,-1.373386,1.839907,0.023461,
148,1413394895.205760,-0.366202,-1.377524,1.831636,-0.389877,-1.384580,1.828260,0.024933,
149,1413394895.255760,-0.311652,-1.386491,1.823313,-0.320316,-1.394966,1.820397,0.012466,
150,1413394895.305760,-0.258892,-1.395309,1.816281,-0.268841,-1.404420,1.812885,0.013911,0.014434
151,1413394895.355761,-0.207740,-1.404016,1.810132,-0.216439,-1.412351,1.807406,0.012352,
152,1413394895.405761,-0.157902,-1.413580,1.805915,-0.168295,-1.422226,1.802342,0.013983,
153,1413394895.455760,-0.108036,-1.423150,1.804465,-0.124409,-1.432697,1.798389,0.019903,
154,1413394895.505760,-0.057830,-1.432730,1.806146,-0.072797,-1.441534,1.799817,0.018482,
155,1413394895.555760,-0.006589,-1.441592,1.810334,-0.044308,-1.449578,1.800772,0.039723,
156,1413394895.605761,0.045697,-1.450741,1.818751,0.039532,-1.457832,1.816878,0.009582,
157,1413394895.655761,0.099114,-1.460264,1.830282,0.090965,-1.465565,1.827319,0.010163,
158,1413394895.705760,0.153646,-1.470465,1.845744,0.136615,-1.475711,1.841803,0.018251,
159,1413394895.755760,0.208830,-1.480452,1.864634,0.190305,-1.483748,1.859096,0.019614,
160,1413394895.805760,0.264145,-1.491103,1.884951,0.259224,-1.494179,1.882254,0.006399,0.005511
161,1413394895.855761,0.318938,-1.502523,1.904542,0.312346,-1.503584,1.900619,0.007744,
162,1413394895.905761,0.373418,-1.514054,1.920886,0.364703,-1.513154,1.916287,0.009895,
163,1413394895.955760,0.427422,-1.526258,1.934279,0.420881,-1.525143,1.932503,0.006869,
164,1413394896.005760,0.480629,-1.538485,1.944951,0.472422,-1.535316,1.942153,0.009232,
165,1413394896.055760,0.533056,-1.550930,1.952863,0.524722,-1.547489,1.952716,0.009018,
166,1413394896.105761,0.585241,-1.563560,1.957576,0.574826,-1.558504,1.956282,0.011650,
167,1413394896.155761,0.636593,-1.576572,1.959419,0.623761,-1.570775,1.957156,0.014261,
168,1413394896.205760,0.687096,-1.590098,1.958431,0.672089,-1.583290,1.955005,0.016832,
169,1413394896.255760,0.737219,-1.603727,1.954543,0.735616,-1.586094,1.952305,0.017847,
170,1413394896.305760,0.786177,-1.617292,1.948679,0.782499,-1.599198,1.946401,0.018604,0.018258
171,1413394896.355761,0.833380,-1.630876,1.942586,0.812814,-1.623893,1.938133,0.022171,
172,1413394896.405761,0.878302,-1.644400,1.936956,0.877126,-1.624863,1.936252,0.019585,
173,1413394896.455760,0.919705,-1.657679,1.931744,0.916933,-1.638441,1.930125,0.019504,
174,1413394896.505760,0.957276,-1.670580,1.925344,0.954585,-1.652370,1.923539,0.018497,
175,1413394896.555760,0.990997,-1.683433,1.916723,0.987591,-1.666334,1.914587,0.017566,
176,1413394896.605761,1.019878,-1.695720,1.906184,1.021100,-1.675521,1.906625,0.020241,
177,1413394896.655761,1.043310,-1.707826,1.893568,1.044340,-1.689195,1.894033,0.018665,
178,1413394896.705760,1.060991,-1.719959,1.878787,1.047604,-1.708199,1.890656,0.021410,
179,1413394896.755760,1.071744,-1.730698,1.861690,1.058971,-1.720663,1.873849,0.020290,
180,1413394896.805760,1.075589,-1.740681,1.843179,1.065851,-1.729489,1.854986,0.018960,0.016088
181,1413394896.855761,1.071029,-1.749590,1.824417,1.062096,-1.739959,1.836738,0.018010,
182,1413394896.905761,1.056810,-1.756806,1.806447,1.066872,-1.739123,1.808089,0.020411,
183,1413394896.955760,1.034230,-1.762187,1.789509,1.045363,-1.746019,1.791649,0.019746,
184,1413394897.005760,1.002343,-1.764826,1.773973,1.001190,-1.754951,1.785032,0.014871,
185,1413394897.055760,0.960226,-1.765439,1.760414,0.960966,-1.756826,1.771622,0.014155,
186,1413394897.105761,0.908128,-1.764412,1.748713,0.925336,-1.751188,1.751068,0.021830,
187,1413394897.155761,0.846917,-1.761600,1.738780,0.851378,-1.753328,1.749303,0.014109,
188,1413394897.205760,0.776264,-1.756836,1.730521,0.782656,-1.749785,1.741066,0.014205,
189,1413394897.255760,0.696814,-1.751056,1.724285,0.705175,-1.744917,1.734576,0.014612,
190,1413394897.305760,0.610035,-1.743902,1.720402,0.619851,-1.738790,1.730525,0.014999,0.019213
191,1413394897.355761,0.517570,-1.735537,1.718074,0.528374,-1.730112,1.727440,0.015293,
192,1413394897.405761,0.421581,-1.726492,1.716855,0.433708,-1.722272,1.726130,0.015839,
193,1413394897.455760,0.323916,-1.716993,1.716747,0.337211,-1.708488,1.724420,0.017549,
194,1413394897.505760,0.225070,-1.706961,1.717146,0.239181,-1.699624,1.724931,0.017708,
195,1413394897.555760,0.126391,-1.696415,1.718064,0.138867,-1.687949,1.725442,0.016786,
196,1413394897.605761,0.028306,-1.685895,1.719791,0.041342,-1.678650,1.727312,0.016704,
197,1413394897.655761,-0.069130,-1.675209,1.723019,-0.057657,-1.666786,1.730185,0.015935,
198,1413394897.705760,-0.165523,-1.664060,1.727811,-0.153430,-1.656947,1.734953,0.015743,
199,1413394897.755760,-0.260773,-1.652109,1.732688,-0.249593,-1.644336,1.739602,0.015271,
200,1413394897.805760,-0.354764,-1.639478,1.739713,-0.342478,-1.633175,1.746507,0.015389,0.009447
201,1413394897.855761,-0.447195,-1.626036,1.747342,-0.439106,-1.620233,1.753743,0.011836,
202,1413394897.905761,-0.538352,-1.611609,1.756421,-0.529044,-1.607249,1.762864,0.012131,
203,1413394897.955760,-0.628129,-1.595953,1.766997,-0.620197,-1.590850,1.773141,0.011256,
204,1413394898.005760,-0.716139,-1.579128,1.777466,-0.706855,-1.575632,1.783481,0.011601,
205,1413394898.055760,-0.802582,-1.561017,1.788275,-0.796265,-1.555823,1.794370,0.010199,
206,1413394898.105761,-0.886919,-1.541761,1.800028,-0.878995,-1.538536,1.805788,0.010313,
207,1413394898.155761,-0.969150,-1.521782,1.812212,-0.963266,-1.517301,1.818013,0.009400,
208,1413394898.205760,-1.049133,-1.500897,1.825242,-1.041668,-1.497825,1.830877,0.009844,
209,1413394898.255760,-1.126838,-1.479448,1.839290,-1.115074,-1.473125,1.843431,0.013983,
210,1413394898.305760,-1.201425,-1.457479,1.853567,-1.188107,-1.452689,1.857699,0.014744,0.005162
211,1413394898.355761,-1.272236,-1.435086,1.868222,-1.261658,-1.429087,1.872314,0.012831,
212,1413394898.405761,-1.338999,-1.412518,1.882727,-1.326995,-1.408223,1.886801,0.013384,
213,1413394898.455760,-1.400772,-1.390081,1.897057,-1.391477,-1.384479,1.901270,0.011641,
214,1413394898.505760,-1.457278,-1.367546,1.911916,-1.447138,-1.363197,1.916201,0.011836,
215,1413394898.555760,-1.508429,-1.344849,1.926576,-1.501299,-1.338952,1.931043,0.010275,
216,1413394898.605761,-1.554259,-1.322397,1.942101,-1.546549,-1.317667,1.946672,0.010135,
217,1413394898.655761,-1.594949,-1.300150,1.958069,-1.586336,-1.298018,1.961181,0.009403,
218,1413394898.705760,-1.630212,-1.278296,1.973852,-1.621313,-1.277476,1.977028,0.009485,
219,1413394898.755760,-1.660279,-1.257099,1.989665,-1.653385,-1.255211,1.992904,0.007848,
220,1413394898.805760,-1.685340,-1.236824,2.006468,-1.678438,-1.235948,2.009485,0.007584,0.005043
221,1413394898.855761,-1.705251,-1.217619,2.024088,-1.700178,-1.216483,2.026915,0.005917,
222,1413394898.905761,-1.720404,-1.200094,2.042351,-1.715623,-1.199619,2.045225,0.005599,
223,1413394898.955760,-1.730109,-1.184056,2.060991,-1.726249,-1.184457,2.061955,0.003998,
224,1413394899.005760,-1.734423,-1.169665,2.078727,-1.731311,-1.170617,2.079760,0.003415,
225,1413394899.055760,-1.733035,-1.156981,2.094349,-1.731588,-1.157072,2.095389,0.001784,
226,1413394899.105761,-1.726305,-1.146252,2.106751,-1.725986,-1.146247,2.108286,0.001568,
227,1413394899.155761,-1.714368,-1.137887,2.116671,-1.715390,-1.137061,2.118005,0.001873,
228,1413394899.205760,-1.697386,-1.132019,2.123672,-1.699308,-1.130805,2.125634,0.003003,
229,1413394899.255760,-1.675597,-1.129126,2.128497,-1.678728,-1.128297,2.127448,0.003404,
230,1413394899.305760,-1.648795,-1.128628,2.131201,-1.652866,-1.127085,2.130887,0.004365,0.010186
231,1413394899.355761,-1.617348,-1.130557,2.131379,-1.622565,-1.128349,2.129646,0.005924,
232,1413394899.405761,-1.581115,-1.134601,2.128533,-1.587095,-1.131286,2.128255,0.006843,
233,1413394899.455760,-1.540604,-1.140893,2.122799,-1.547722,-1.136838,2.120789,0.008435,
234,1413394899.505760,-1.496868,-1.149245,2.114555,-1.504395,-1.144281,2.114281,0.009021,
235,1413394899.555760,-1.450565,-1.159966,2.104336,-1.458943,-1.153860,2.102182,0.010589,
236,1413394899.605761,-1.401987,-1.172827,2.093041,-1.410623,-1.166202,2.092771,0.010888,
237,1413394899.655761,-1.351436,-1.187547,2.081478,-1.360658,-1.179326,2.079044,0.012592,
238,1413394899.705760,-1.299091,-1.204462,2.070661,-1.308589,-1.196326,2.070341,0.012510,
239,1413394899.755760,-1.244973,-1.223182,2.061078,-1.254874,-1.213048,2.058953,0.014327,
240,1413394899.805760,-1.188785,-1.243785,2.052409,-1.198918,-1.233865,2.052374,0.014181,0.009661
241,1413394899.855761,-1.131435,-1.265913,2.045174,-1.141990,-1.253961,2.043483,0.016035,
242,1413394899.905761,-1.072359,-1.288964,2.038091,-1.083190,-1.277345,2.038314,0.015886,
243,1413394899.955760,-1.011733,-1.313219,2.033161,-1.022833,-1.299794,2.031969,0.017460,
244,1413394900.005760,-0.950127,-1.338305,2.031336,-0.961263,-1.325484,2.031008,0.016985,
245,1413394900.055760,-0.887601,-1.364502,2.033689,-0.898945,-1.349744,2.032611,0.018646,
246,1413394900.105761,-0.825310,-1.389981,2.039741,-0.836531,-1.376199,2.039241,0.017780,
247,1413394900.155761,-0.762896,-1.415518,2.047967,-0.774368,-1.399749,2.047560,0.019505,
248,1413394900.205760,-0.701059,-1.440601,2.056907,-0.712697,-1.425754,2.056637,0.018867,
249,1413394900.255760,-0.640121,-1.465231,2.064178,-0.649274,-1.449888,2.065249,0.017898,
250,1413394900.305760,-0.580352,-1.489271,2.069597,-0.589733,-1.474766,2.070901,0.017323,0.004038
251,1413394900.355761,-0.521743,-1.511873,2.072837,-0.533106,-1.494624,2.074616,0.020732,
252,1413394900.405761,-0.464390,-1.533152,2.074266,-0.475916,-1.517117,2.075835,0.019810,
253,1413394900.455760,-0.407943,-1.553295,2.073111,-0.419523,-1.535662,2.076119,0.021308,
254,1413394900.505760,-0.352107,-1.571596,2.070026,-0.364038,-1.555619,2.072898,0.020146,
255,1413394900.555760,-0.296493,-1.587819,2.065839,-0.308650,-1.570389,2.069899,0.021635,
256,1413394900.605761,-0.240831,-1.602000,2.060222,-0.253231,-1.586402,2.064035,0.020287,
257,1413394900.655761,-0.184245,-1.613557,2.053983,-0.196644,-1.599506,2.057745,0.019113,
258,1413394900.705760,-0.126620,-1.621987,2.048321,-0.139093,-1.610014,2.051289,0.017542,
259,1413394900.755760,-0.067157,-1.626144,2.044844,-0.079690,-1.616518,2.046829,0.015927,
260,1413394900.805760,-0.006033,-1.624767,2.043840,-0.020528,-1.610018,2.048478,0.021194,0.006509
261,1413394900.855761,0.057611,-1.619236,2.047379,0.043268,-1.607019,2.050317,0.019068,
262,1413394900.905761,0.123744,-1.608962,2.054781,0.109008,-1.593598,2.061185,0.022231,
263,1413394900.955760,0.192101,-1.593480,2.067240,0.177559,-1.580654,2.071234,0.019797,
264,1413394901.005760,0.263286,-1.573729,2.084492,0.247011,-1.561711,2.088156,0.020560,
265,1413394901.055760,0.335537,-1.549441,2.102667,0.319984,-1.539504,2.104364,0.018534,
266,1413394901.105761,0.408740,-1.520621,2.121019,0.391599,-1.509637,2.125437,0.020832,
267,1413394901.155761,0.482096,-1.487704,2.137458,0.465775,-1.478827,2.139828,0.018729,
268,1413394901.205760,0.554770,-1.450906,2.152172,0.538004,-1.440906,2.157225,0.020165,
269,1413394901.255760,0.626577,-1.410993,2.164453,0.610843,-1.402780,2.167401,0.017992,
270,1413394901.305760,0.696926,-1.367858,2.174806,0.679916,-1.358431,2.179930,0.020111,0.009679
271,1413394901.355761,0.765292,-1.322748,2.182992,0.749336,-1.314628,2.186207,0.018190,
272,1413394901.405761,0.831584,-1.276253,2.190306,0.816231,-1.267102,2.195164,0.018522,
273,1413394901.455760,0.894750,-1.228887,2.195986,0.880852,-1.221169,2.198931,0.016168,
274,1413394901.505760,0.953943,-1.181502,2.198853,0.939658,-1.172236,2.203434,0.017632,
275,1413394901.555760,1.008967,-1.134256,2.198838,0.996641,-1.126379,2.201775,0.014920,
276,1413394901.605761,1.060180,-1.087098,2.195516,1.049509,-1.078003,2.199893,0.014688,
277,1413394901.655761,1.107204,-1.040351,2.189691,1.098560,-1.032601,2.192928,0.012053,
278,1413394901.705760,1.150745,-0.993886,2.181365,1.142355,-0.984828,2.185287,0.012955,
279,1413394901.755760,1.191071,-0.947593,2.173307,1.184397,-0.940097,2.176298,0.010473,
280,1413394901.805760,1.228195,-0.901133,2.166072,1.218956,-0.888725,2.167581,0.015543,0.011122
