frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
53,1413393219.000761,-0.631764,0.057925,1.574514,-0.619286,0.169406,1.621633,0.121672,
54,1413393219.000761,-0.631764,0.057925,1.574514,-0.590746,0.137112,1.618997,0.099658,
55,1413393219.000761,-0.631764,0.057925,1.574514,-0.567607,0.105615,1.617941,0.090975,
56,1413393219.000761,-0.631764,0.057925,1.574514,-0.548739,0.078523,1.622502,0.098083,
57,1413393219.000761,-0.631764,0.057925,1.574514,-0.537233,0.053457,1.627016,0.108225,
58,1413393219.000761,-0.631764,0.057925,1.574514,-0.533246,0.028542,1.633394,0.118474,
59,1413393219.000761,-0.631764,0.057925,1.574514,-0.541110,0.002826,1.633873,0.121563,
60,1413393220.000761,-0.594431,-0.087040,1.702123,-0.550997,-0.017986,1.633384,0.106678,0.215598
61,1413393220.000761,-0.594431,-0.087040,1.702123,-0.560072,-0.032284,1.629995,0.096857,
62,1413393220.000761,-0.594431,-0.087040,1.702123,-0.568436,-0.043955,1.631629,0.086612,
63,1413393220.000761,-0.594431,-0.087040,1.702123,-0.579352,-0.054049,1.647376,0.065674,
64,1413393220.000761,-0.594431,-0.087040,1.702123,-0.589001,-0.063256,1.676852,0.035125,
65,1413393220.000761,-0.594431,-0.087040,1.702123,-0.597883,-0.073015,1.709619,0.016273,
66,1413393220.000761,-0.594431,-0.087040,1.702123,-0.604350,-0.081639,1.733367,0.033223,
67,1413393220.000761,-0.594431,-0.087040,1.702123,-0.611401,-0.091976,1.755258,0.055997,
68,1413393220.000761,-0.594431,-0.087040,1.702123,-0.616458,-0.101500,1.777524,0.079873,
69,1413393220.000761,-0.594431,-0.087040,1.702123,-0.619835,-0.111390,1.802965,0.106806,
70,1413393221.000761,-0.586417,-0.184302,1.861768,-0.619732,-0.123068,1.825350,0.078650,0.062088
71,1413393221.000761,-0.586417,-0.184302,1.861768,-0.619507,-0.134997,1.842495,0.062429,
72,1413393221.000761,-0.586417,-0.184302,1.861768,-0.620455,-0.146529,1.849033,0.052417,
73,1413393221.000761,-0.586417,-0.184302,1.861768,-0.620420,-0.159214,1.844762,0.045549,
74,1413393221.000761,-0.586417,-0.184302,1.861768,-0.619862,-0.170933,1.846684,0.039048,
75,1413393221.000761,-0.586417,-0.184302,1.861768,-0.617970,-0.178427,1.861937,0.032096,
76,1413393221.000761,-0.586417,-0.184302,1.861768,-0.619836,-0.186596,1.884401,0.040427,
77,1413393221.000761,-0.586417,-0.184302,1.861768,-0.620968,-0.192136,1.910148,0.059965,
78,1413393221.000761,-0.586417,-0.184302,1.861768,-0.621990,-0.194612,1.937077,0.083924,
79,1413393221.000761,-0.586417,-0.184302,1.861768,-0.624950,-0.194977,1.964324,0.110074,
80,1413393222.000761,-0.638827,-0.180371,2.077945,-0.630886,-0.194488,1.989829,0.089592,0.091337
81,1413393222.000761,-0.638827,-0.180371,2.077945,-0.640652,-0.193037,2.005848,0.073224,
82,1413393222.000761,-0.638827,-0.180371,2.077945,-0.651637,-0.190228,2.019914,0.060240,
83,1413393222.000761,-0.638827,-0.180371,2.077945,-0.665119,-0.188344,2.035698,0.050395,
84,1413393222.000761,-0.638827,-0.180371,2.077945,-0.679833,-0.186850,2.049839,0.050134,
85,1413393222.000761,-0.638827,-0.180371,2.077945,-0.692237,-0.185046,2.063067,0.055640,
86,1413393222.000761,-0.638827,-0.180371,2.077945,-0.706047,-0.184372,2.063529,0.068865,
87,1413393222.000761,-0.638827,-0.180371,2.077945,-0.716496,-0.182770,2.054549,0.081152,
88,1413393222.000761,-0.638827,-0.180371,2.077945,-0.723699,-0.180904,2.033172,0.095959,
89,1413393222.000761,-0.638827,-0.180371,2.077945,-0.728920,-0.180625,2.010374,0.112618,
90,1413393223.000761,-0.810728,-0.222827,2.028589,-0.736090,-0.182550,1.990668,0.092903,0.091320
91,1413393223.000761,-0.810728,-0.222827,2.028589,-0.748838,-0.184545,1.978178,0.088527,
92,1413393223.000761,-0.810728,-0.222827,2.028589,-0.767646,-0.186433,1.974277,0.078297,
93,1413393223.000761,-0.810728,-0.222827,2.028589,-0.791751,-0.187000,1.979923,0.063341,
94,1413393223.000761,-0.810728,-0.222827,2.028589,-0.819703,-0.188035,1.992221,0.051124,
95,1413393223.000761,-0.810728,-0.222827,2.028589,-0.853797,-0.188011,2.011511,0.057955,
96,1413393223.000761,-0.810728,-0.222827,2.028589,-0.892758,-0.187102,2.033310,0.089596,
97,1413393223.000761,-0.810728,-0.222827,2.028589,-0.936679,-0.182532,2.056621,0.135178,
98,1413393223.000761,-0.810728,-0.222827,2.028589,-0.982730,-0.179382,2.077991,0.184154,
99,1413393223.000761,-0.810728,-0.222827,2.028589,-1.031636,-0.180507,2.085777,0.232081,
100,1413393224.000761,-1.290790,-0.308632,1.983088,-1.082475,-0.178315,2.071723,0.261216,0.208395
101,1413393224.000761,-1.290790,-0.308632,1.983088,-1.132630,-0.177860,2.040205,0.213022,
102,1413393224.000761,-1.290790,-0.308632,1.983088,-1.182546,-0.175881,1.999238,0.172048,
103,1413393224.000761,-1.290790,-0.308632,1.983088,-1.230228,-0.177737,1.966851,0.145137,
104,1413393224.000761,-1.290790,-0.308632,1.983088,-1.279584,-0.181176,1.949511,0.132280,
105,1413393224.000761,-1.290790,-0.308632,1.983088,-1.329073,-0.188378,1.945603,0.131650,
106,1413393224.000761,-1.290790,-0.308632,1.983088,-1.376442,-0.199611,1.943518,0.144179,
107,1413393224.000761,-1.290790,-0.308632,1.983088,-1.423595,-0.209232,1.933312,0.173191,
108,1413393224.000761,-1.290790,-0.308632,1.983088,-1.466936,-0.223016,1.914851,0.207398,
109,1413393224.000761,-1.290790,-0.308632,1.983088,-1.511046,-0.235617,1.882156,0.253044,
110,1413393225.000761,-1.672062,-0.524574,1.697942,-1.551567,-0.249727,1.842983,0.333312,0.152801
111,1413393225.000761,-1.672062,-0.524574,1.697942,-1.590405,-0.261549,1.795149,0.292060,
112,1413393225.000761,-1.672062,-0.524574,1.697942,-1.624802,-0.272053,1.749647,0.262057,
113,1413393225.000761,-1.672062,-0.524574,1.697942,-1.651731,-0.284040,1.710499,0.241718,
114,1413393225.000761,-1.672062,-0.524574,1.697942,-1.674220,-0.306503,1.680497,0.218779,
115,1413393225.000761,-1.672062,-0.524574,1.697942,-1.690447,-0.357277,1.659912,0.172547,
116,1413393225.000761,-1.672062,-0.524574,1.697942,-1.714288,-0.392398,1.652157,0.146116,
117,1413393225.000761,-1.672062,-0.524574,1.697942,-1.743519,-0.414277,1.648225,0.140511,
118,1413393225.000761,-1.672062,-0.524574,1.697942,-1.772930,-0.420639,1.642868,0.154952,
119,1413393225.000761,-1.672062,-0.524574,1.697942,-1.803931,-0.421911,1.638690,0.177313,
120,1413393226.000761,-1.937666,-0.526492,1.682963,-1.838045,-0.416821,1.635622,0.155542,0.251163
121,1413393226.000761,-1.937666,-0.526492,1.682963,-1.866799,-0.409240,1.637646,0.144305,
122,1413393226.000761,-1.937666,-0.526492,1.682963,-1.894644,-0.399875,1.644425,0.139168,
123,1413393226.000761,-1.937666,-0.526492,1.682963,-1.918454,-0.389623,1.655961,0.140824,
124,1413393226.000761,-1.937666,-0.526492,1.682963,-1.937938,-0.372601,1.662479,0.155248,
125,1413393226.000761,-1.937666,-0.526492,1.682963,-1.958539,-0.359323,1.651092,0.171455,
126,1413393226.000761,-1.937666,-0.526492,1.682963,-1.981392,-0.349325,1.630284,0.189935,
127,1413393226.000761,-1.937666,-0.526492,1.682963,-2.005887,-0.341036,1.614373,0.209172,
128,1413393226.000761,-1.937666,-0.526492,1.682963,-2.031972,-0.332720,1.611620,0.227004,
129,1413393226.000761,-1.937666,-0.526492,1.682963,-2.058298,-0.323590,1.614543,0.245770,
130,1413393227.000761,-2.209262,-0.387855,1.582446,-2.086148,-0.312888,1.611845,0.147110,0.101526
131,1413393227.000761,-2.209262,-0.387855,1.582446,-2.113841,-0.299597,1.600292,0.131199,
132,1413393227.000761,-2.209262,-0.387855,1.582446,-2.140801,-0.281901,1.586150,0.126202,
133,1413393227.000761,-2.209262,-0.387855,1.582446,-2.167974,-0.261463,1.573565,0.133261,
134,1413393227.000761,-2.209262,-0.387855,1.582446,-2.197341,-0.240000,1.563405,0.149552,
135,1413393227.000761,-2.209262,-0.387855,1.582446,-2.227911,-0.218844,1.555932,0.172092,
136,1413393227.000761,-2.209262,-0.387855,1.582446,-2.262607,-0.199063,1.549326,0.198960,
137,1413393227.000761,-2.209262,-0.387855,1.582446,-2.299760,-0.180414,1.544867,0.229420,
138,1413393227.000761,-2.209262,-0.387855,1.582446,-2.337997,-0.162965,1.543211,0.262084,
139,1413393227.000761,-2.209262,-0.387855,1.582446,-2.378681,-0.144726,1.542092,0.299070,
140,1413393228.000761,-2.573299,-0.184573,1.561357,-2.415726,-0.125535,1.541990,0.169381,0.060396
141,1413393228.000761,-2.573299,-0.184573,1.561357,-2.453643,-0.105003,1.541455,0.145069,
142,1413393228.000761,-2.573299,-0.184573,1.561357,-2.488740,-0.082756,1.542068,0.133750,
143,1413393228.000761,-2.573299,-0.184573,1.561357,-2.521574,-0.058097,1.539896,0.138319,
144,1413393228.000761,-2.573299,-0.184573,1.561357,-2.549958,-0.032576,1.537249,0.155658,
145,1413393228.000761,-2.573299,-0.184573,1.561357,-2.574807,-0.005190,1.533685,0.181511,
146,1413393228.000761,-2.573299,-0.184573,1.561357,-2.596988,0.024481,1.529106,0.212849,
147,1413393228.000761,-2.573299,-0.184573,1.561357,-2.616667,0.055991,1.525544,0.247052,
148,1413393228.000761,-2.573299,-0.184573,1.561357,-2.635248,0.087988,1.522286,0.282230,
149,1413393228.000761,-2.573299,-0.184573,1.561357,-2.652524,0.120849,1.521476,0.318040,
150,1413393229.000761,-2.759337,0.148396,1.547356,-2.667317,0.153956,1.522843,0.095391,0.047191
151,1413393229.000761,-2.759337,0.148396,1.547356,-2.683239,0.187770,1.524342,0.088718,
152,1413393229.000761,-2.759337,0.148396,1.547356,-2.699167,0.221302,1.525342,0.097058,
153,1413393229.000761,-2.759337,0.148396,1.547356,-2.715460,0.255888,1.526219,0.118011,
154,1413393229.000761,-2.759337,0.148396,1.547356,-2.731851,0.291955,1.525047,0.147859,
155,1413393229.000761,-2.759337,0.148396,1.547356,-2.747771,0.329779,1.522984,0.183379,
156,1413393229.000761,-2.759337,0.148396,1.547356,-2.764016,0.372382,1.517685,0.225991,
157,1413393229.000761,-2.759337,0.148396,1.547356,-2.780915,0.415293,1.510449,0.270299,
158,1413393229.000761,-2.759337,0.148396,1.547356,-2.802295,0.461289,1.497736,0.319702,
159,1413393229.000761,-2.759337,0.148396,1.547356,-2.826489,0.507153,1.482676,0.370674,
160,1413393230.000761,-3.015787,0.600803,1.444939,-2.853127,0.551254,1.467938,0.171588,0.113147
161,1413393230.000761,-3.015787,0.600803,1.444939,-2.882625,0.596570,1.453737,0.133520,
162,1413393230.000761,-3.015787,0.600803,1.444939,-2.910763,0.641789,1.441810,0.112781,
163,1413393230.000761,-3.015787,0.600803,1.444939,-2.937375,0.688365,1.433499,0.118095,
164,1413393230.000761,-3.015787,0.600803,1.444939,-2.962222,0.738336,1.428540,0.148504,
165,1413393230.000761,-3.015787,0.600803,1.444939,-2.986507,0.793155,1.428293,0.195278,
166,1413393230.000761,-3.015787,0.600803,1.444939,-3.010120,0.852650,1.430797,0.252307,
167,1413393230.000761,-3.015787,0.600803,1.444939,-3.038136,0.916383,1.430367,0.316706,
168,1413393230.000761,-3.015787,0.600803,1.444939,-3.068420,0.979370,1.428253,0.382572,
169,1413393230.000761,-3.015787,0.600803,1.444939,-3.100220,1.042940,1.420972,0.450764,
170,1413393231.000761,-3.310349,1.249785,1.434783,-3.131875,1.106731,1.414160,0.229658,0.131546
171,1413393231.000761,-3.310349,1.249785,1.434783,-3.162433,1.172111,1.410084,0.168886,
172,1413393231.000761,-3.310349,1.249785,1.434783,-3.192899,1.238541,1.409791,0.120605,
173,1413393231.000761,-3.310349,1.249785,1.434783,-3.217171,1.307798,1.414364,0.111645,
174,1413393231.000761,-3.310349,1.249785,1.434783,-3.237735,1.379199,1.420138,0.149115,
175,1413393231.000761,-3.310349,1.249785,1.434783,-3.256258,1.452230,1.429604,0.209611,
176,1413393231.000761,-3.310349,1.249785,1.434783,-3.274562,1.525051,1.439659,0.277626,
177,1413393231.000761,-3.310349,1.249785,1.434783,-3.296078,1.598065,1.450789,0.348940,
178,1413393231.000761,-3.310349,1.249785,1.434783,-3.321223,1.671693,1.460192,0.422812,
179,1413393231.000761,-3.310349,1.249785,1.434783,-3.350194,1.745708,1.460901,0.498206,
180,1413393232.000761,-3.580346,1.944230,1.387097,-3.381418,1.820111,1.455358,0.244208,0.178452
181,1413393232.000761,-3.580346,1.944230,1.387097,-3.412617,1.892244,1.442847,0.184238,
182,1413393232.000761,-3.580346,1.944230,1.387097,-3.441160,1.961076,1.424612,0.145134,
183,1413393232.000761,-3.580346,1.944230,1.387097,-3.464629,2.023719,1.407287,0.141833,
184,1413393232.000761,-3.580346,1.944230,1.387097,-3.483932,2.080357,1.392936,0.166914,
185,1413393232.000761,-3.580346,1.944230,1.387097,-3.495507,2.133890,1.385365,0.207778,
186,1413393232.000761,-3.580346,1.944230,1.387097,-3.500457,2.184910,1.380188,0.253686,
187,1413393232.000761,-3.580346,1.944230,1.387097,-3.498768,2.234494,1.377217,0.301672,
188,1413393232.000761,-3.580346,1.944230,1.387097,-3.491467,2.283040,1.371106,0.350639,
189,1413393232.000761,-3.580346,1.944230,1.387097,-3.479593,2.330896,1.359036,0.400561,
190,1413393233.000761,-3.424039,2.439507,1.233332,-3.463054,2.377007,1.340534,0.130080,0.229347
191,1413393233.000761,-3.424039,2.439507,1.233332,-3.443128,2.423919,1.316492,0.086735,
192,1413393233.000761,-3.424039,2.439507,1.233332,-3.420212,2.471142,1.291474,0.066301,
193,1413393233.000761,-3.424039,2.439507,1.233332,-3.393298,2.518721,1.269105,0.092193,
194,1413393233.000761,-3.424039,2.439507,1.233332,-3.362078,2.566552,1.249355,0.142255,
195,1413393233.000761,-3.424039,2.439507,1.233332,-3.328055,2.615956,1.233793,0.200867,
196,1413393233.000761,-3.424039,2.439507,1.233332,-3.291694,2.666356,1.225445,0.262751,
197,1413393233.000761,-3.424039,2.439507,1.233332,-3.254157,2.718686,1.225340,0.326901,
198,1413393233.000761,-3.424039,2.439507,1.233332,-3.215716,2.773548,1.235328,0.393682,
199,1413393233.000761,-3.424039,2.439507,1.233332,-3.177648,2.829110,1.253264,0.461407,
200,1413393234.000761,-3.082711,2.962845,1.472180,-3.140384,2.882962,1.278054,0.217698,0.304527
201,1413393234.000761,-3.082711,2.962845,1.472180,-3.104007,2.932586,1.308061,0.168239,
202,1413393234.000761,-3.082711,2.962845,1.472180,-3.069036,2.979637,1.342918,0.131063,
203,1413393234.000761,-3.082711,2.962845,1.472180,-3.036300,3.026684,1.387497,0.115761,
204,1413393234.000761,-3.082711,2.962845,1.472180,-3.007265,3.072750,1.432978,0.138953,
205,1413393234.000761,-3.082711,2.962845,1.472180,-2.980901,3.116673,1.476284,0.184513,
206,1413393234.000761,-3.082711,2.962845,1.472180,-2.957701,3.157325,1.518483,0.235783,
207,1413393234.000761,-3.082711,2.962845,1.472180,-2.935783,3.194902,1.554684,0.286784,
208,1413393234.000761,-3.082711,2.962845,1.472180,-2.913379,3.230579,1.583163,0.335666,
209,1413393234.000761,-3.082711,2.962845,1.472180,-2.890300,3.259540,1.605496,0.377920,
210,1413393235.000761,-2.862856,3.009724,1.745615,-2.866259,3.274359,1.621142,0.292467,0.320447
211,1413393235.000761,-2.862856,3.009724,1.745615,-2.839831,3.271121,1.636736,0.284101,
212,1413393235.000761,-2.862856,3.009724,1.745615,-2.814775,3.252249,1.664613,0.260176,
213,1413393235.000761,-2.862856,3.009724,1.745615,-2.797891,3.221765,1.705142,0.225433,
214,1413393235.000761,-2.862856,3.009724,1.745615,-2.787319,3.188967,1.737474,0.194680,
215,1413393235.000761,-2.862856,3.009724,1.745615,-2.779378,3.158555,1.751194,0.170734,
216,1413393235.000761,-2.862856,3.009724,1.745615,-2.769405,3.130580,1.744791,0.152775,
217,1413393235.000761,-2.862856,3.009724,1.745615,-2.757787,3.102138,1.723373,0.141685,
218,1413393235.000761,-2.862856,3.009724,1.745615,-2.746017,3.072591,1.699529,0.140455,
219,1413393235.000761,-2.862856,3.009724,1.745615,-2.735424,3.045972,1.677816,0.148828,
220,1413393236.000761,-2.757481,2.896588,1.610578,-2.723943,3.024310,1.659460,0.140809,0.266970
221,1413393236.000761,-2.757481,2.896588,1.610578,-2.710399,3.010197,1.646164,0.128024,
222,1413393236.000761,-2.757481,2.896588,1.610578,-2.696516,3.006351,1.634750,0.127863,
223,1413393236.000761,-2.757481,2.896588,1.610578,-2.684799,3.016017,1.624991,0.140548,
224,1413393236.000761,-2.757481,2.896588,1.610578,-2.676247,3.034894,1.617567,0.160550,
225,1413393236.000761,-2.757481,2.896588,1.610578,-2.669348,3.057292,1.613381,0.183306,
226,1413393236.000761,-2.757481,2.896588,1.610578,-2.663742,3.077917,1.612321,0.204133,
227,1413393236.000761,-2.757481,2.896588,1.610578,-2.661612,3.092135,1.617193,0.217884,
228,1413393236.000761,-2.757481,2.896588,1.610578,-2.663467,3.101608,1.625220,0.226023,
229,1413393236.000761,-2.757481,2.896588,1.610578,-2.664183,3.111075,1.635172,0.235190,
230,1413393237.000761,-2.689834,3.018419,1.645935,-2.663532,3.122038,1.646199,0.106906,0.047171
231,1413393237.000761,-2.689834,3.018419,1.645935,-2.659516,3.135302,1.655267,0.121111,
232,1413393237.000761,-2.689834,3.018419,1.645935,-2.651298,3.150080,1.659857,0.137889,
233,1413393237.000761,-2.689834,3.018419,1.645935,-2.639268,3.163859,1.654955,0.154243,
234,1413393237.000761,-2.689834,3.018419,1.645935,-2.621673,3.173609,1.648628,0.169520,
235,1413393237.000761,-2.689834,3.018419,1.645935,-2.600187,3.177882,1.653194,0.183078,
236,1413393237.000761,-2.689834,3.018419,1.645935,-2.577563,3.178562,1.671015,0.197179,
237,1413393237.000761,-2.689834,3.018419,1.645935,-2.553632,3.178700,1.693852,0.215724,
238,1413393237.000761,-2.689834,3.018419,1.645935,-2.529419,3.181933,1.705541,0.236692,
239,1413393237.000761,-2.689834,3.018419,1.645935,-2.506748,3.189590,1.704762,0.257450,
240,1413393238.000761,-2.485664,3.122609,1.653726,-2.485506,3.203558,1.695045,0.090885,0.064857
241,1413393238.000761,-2.485664,3.122609,1.653726,-2.465747,3.222120,1.685540,0.106354,
242,1413393238.000761,-2.485664,3.122609,1.653726,-2.447304,3.240104,1.676654,0.125707,
243,1413393238.000761,-2.485664,3.122609,1.653726,-2.429390,3.255436,1.669756,0.145144,
244,1413393238.000761,-2.485664,3.122609,1.653726,-2.411187,3.266103,1.664361,0.162020,
245,1413393238.000761,-2.485664,3.122609,1.653726,-2.393956,3.272523,1.659015,0.175819,
246,1413393238.000761,-2.485664,3.122609,1.653726,-2.374987,3.277486,1.653508,0.190359,
247,1413393238.000761,-2.485664,3.122609,1.653726,-2.351704,3.282642,1.652471,0.208705,
248,1413393238.000761,-2.485664,3.122609,1.653726,-2.323097,3.291555,1.657458,0.234488,
249,1413393238.000761,-2.485664,3.122609,1.653726,-2.287123,3.303563,1.673753,0.269377,
250,1413393239.000761,-2.124358,3.219886,1.717640,-2.244778,3.321172,1.695978,0.158837,0.147216
251,1413393239.000761,-2.124358,3.219886,1.717640,-2.201016,3.339109,1.712364,0.141839,
252,1413393239.000761,-2.124358,3.219886,1.717640,-2.157912,3.352544,1.721688,0.136896,
253,1413393239.000761,-2.124358,3.219886,1.717640,-2.116476,3.358664,1.722090,0.139073,
254,1413393239.000761,-2.124358,3.219886,1.717640,-2.073967,3.358017,1.720574,0.147064,
255,1413393239.000761,-2.124358,3.219886,1.717640,-2.029763,3.351881,1.720330,0.162413,
256,1413393239.000761,-2.124358,3.219886,1.717640,-1.985727,3.343335,1.721480,0.185669,
257,1413393239.000761,-2.124358,3.219886,1.717640,-1.942632,3.334892,1.724304,0.215163,
258,1413393239.000761,-2.124358,3.219886,1.717640,-1.898533,3.329622,1.726576,0.251234,
259,1413393239.000761,-2.124358,3.219886,1.717640,-1.851776,3.329073,1.728670,0.293844,
260,1413393240.000761,-1.627402,3.258917,1.770696,-1.803407,3.331778,1.733938,0.194004,0.062008
261,1413393240.000761,-1.627402,3.258917,1.770696,-1.754076,3.339342,1.741425,0.152877,
262,1413393240.000761,-1.627402,3.258917,1.770696,-1.703077,3.348923,1.750733,0.119274,
263,1413393240.000761,-1.627402,3.258917,1.770696,-1.651635,3.357507,1.761874,0.101907,
264,1413393240.000761,-1.627402,3.258917,1.770696,-1.599393,3.360735,1.772361,0.105613,
265,1413393240.000761,-1.627402,3.258917,1.770696,-1.545778,3.359786,1.781645,0.130219,
266,1413393240.000761,-1.627402,3.258917,1.770696,-1.489651,3.356557,1.794020,0.170449,
267,1413393240.000761,-1.627402,3.258917,1.770696,-1.434441,3.353146,1.803479,0.217227,
268,1413393240.000761,-1.627402,3.258917,1.770696,-1.379489,3.352125,1.803477,0.266876,
269,1413393240.000761,-1.627402,3.258917,1.770696,-1.324393,3.353770,1.793939,0.318358,
270,1413393241.000761,-1.070148,3.271036,1.760539,-1.268641,3.356437,1.775762,0.216621,0.067302
271,1413393241.000761,-1.070148,3.271036,1.760539,-1.213033,3.357548,1.759584,0.167037,
272,1413393241.000761,-1.070148,3.271036,1.760539,-1.155001,3.355701,1.755752,0.119963,
273,1413393241.000761,-1.070148,3.271036,1.760539,-1.096610,3.350630,1.768276,0.084234,
274,1413393241.000761,-1.070148,3.271036,1.760539,-1.041170,3.344328,1.778270,0.080782,
275,1413393241.000761,-1.070148,3.271036,1.760539,-0.991459,3.338943,1.774636,0.104890,
276,1413393241.000761,-1.070148,3.271036,1.760539,-0.945990,3.334958,1.759864,0.139648,
277,1413393241.000761,-1.070148,3.271036,1.760539,-0.905010,3.332943,1.735002,0.178200,
278,1413393241.000761,-1.070148,3.271036,1.760539,-0.865849,3.329237,1.708958,0.218600,
279,1413393241.000761,-1.070148,3.271036,1.760539,-0.834279,3.321542,1.684892,0.252800,
280,1413393242.000761,-0.699775,3.207182,1.589072,-0.801742,3.309981,1.665852,0.163890,0.133025
281,1413393242.000761,-0.699775,3.207182,1.589072,-0.768296,3.297186,1.650375,0.128662,
282,1413393242.000761,-0.699775,3.207182,1.589072,-0.732883,3.283375,1.635334,0.095088,
