frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
142,1413394903.000761,1.273257,0.271832,2.094192,1.275775,0.092647,1.930410,0.242772,
143,1413394903.000761,1.273257,0.271832,2.094192,1.233483,0.084048,1.848823,0.311530,
144,1413394904.000761,1.141790,0.228682,1.970355,1.230607,0.062316,1.816948,0.243105,
145,1413394904.000761,1.141790,0.228682,1.970355,1.231025,0.043907,1.812877,0.258658,
146,1413394904.000761,1.141790,0.228682,1.970355,1.235835,0.017096,1.827150,0.272251,
147,1413394904.000761,1.141790,0.228682,1.970355,1.236291,-0.003059,1.851959,0.276861,
148,1413394904.000761,1.141790,0.228682,1.970355,1.242604,-0.008992,1.875510,0.275042,
149,1413394904.000761,1.141790,0.228682,1.970355,1.245748,-0.027151,1.886304,0.288657,
150,1413394904.000761,1.141790,0.228682,1.970355,1.246653,-0.045599,1.887808,0.305025,0.038341
151,1413394904.000761,1.141790,0.228682,1.970355,1.251618,-0.065120,1.878719,0.326770,
152,1413394904.000761,1.141790,0.228682,1.970355,1.262508,-0.087331,1.860041,0.355818,
153,1413394905.000761,1.353662,-0.001599,1.844908,1.283440,-0.114294,1.835808,0.133095,
154,1413394905.000761,1.353662,-0.001599,1.844908,1.313594,-0.143588,1.816728,0.150201,
155,1413394905.000761,1.353662,-0.001599,1.844908,1.351730,-0.175297,1.801731,0.178994,
156,1413394905.000761,1.353662,-0.001599,1.844908,1.394064,-0.208269,1.791174,0.217329,
157,1413394905.000761,1.353662,-0.001599,1.844908,1.435613,-0.240310,1.784218,0.259580,
158,1413394905.000761,1.353662,-0.001599,1.844908,1.471855,-0.267722,1.783189,0.297658,
159,1413394905.000761,1.353662,-0.001599,1.844908,1.501937,-0.288163,1.786271,0.327937,
160,1413394905.000761,1.353662,-0.001599,1.844908,1.518953,-0.300837,1.788103,0.346542,0.098539
161,1413394905.000761,1.353662,-0.001599,1.844908,1.523426,-0.305464,1.782704,0.353586,
162,1413394905.000761,1.353662,-0.001599,1.844908,1.522085,-0.307505,1.775252,0.356085,
163,1413394906.000761,1.551262,-0.401753,1.929840,1.519781,-0.319942,1.771769,0.180750,
164,1413394906.000761,1.551262,-0.401753,1.929840,1.525740,-0.354370,1.775108,0.163824,
165,1413394906.000761,1.551262,-0.401753,1.929840,1.551547,-0.420830,1.793492,0.137676,
166,1413394906.000761,1.551262,-0.401753,1.929840,1.590362,-0.504405,1.822405,0.153650,
167,1413394906.000761,1.551262,-0.401753,1.929840,1.632589,-0.588548,1.854484,0.217220,
168,1413394906.000761,1.551262,-0.401753,1.929840,1.673776,-0.656143,1.885929,0.285749,
169,1413394906.000761,1.551262,-0.401753,1.929840,1.695811,-0.702916,1.915660,0.334357,
170,1413394906.000761,1.551262,-0.401753,1.929840,1.696411,-0.721936,1.946817,0.351957,0.070839
171,1413394906.000761,1.551262,-0.401753,1.929840,1.672524,-0.737321,1.972922,0.359397,
172,1413394906.000761,1.551262,-0.401753,1.929840,1.629131,-0.729506,1.995738,0.343261,
173,1413394907.000761,1.250929,-0.582394,2.043459,1.572722,-0.726196,2.011518,0.353907,
174,1413394907.000761,1.250929,-0.582394,2.043459,1.508730,-0.721252,2.010224,0.294699,
175,1413394907.000761,1.250929,-0.582394,2.043459,1.457195,-0.730823,2.006610,0.256778,
176,1413394907.000761,1.250929,-0.582394,2.043459,1.413279,-0.752692,2.007590,0.238003,
177,1413394907.000761,1.250929,-0.582394,2.043459,1.378379,-0.788529,2.007558,0.244998,
178,1413394907.000761,1.250929,-0.582394,2.043459,1.351940,-0.814165,2.007638,0.255351,
179,1413394907.000761,1.250929,-0.582394,2.043459,1.328149,-0.811747,2.010890,0.244186,
180,1413394907.000761,1.250929,-0.582394,2.043459,1.293332,-0.774093,2.008747,0.199378,0.168982
181,1413394907.000761,1.250929,-0.582394,2.043459,1.245854,-0.715275,1.998058,0.140514,
182,1413394907.000761,1.250929,-0.582394,2.043459,1.202984,-0.634882,1.981134,0.094542,
183,1413394908.000761,0.658209,-0.294247,1.891474,1.151907,-0.551937,1.960853,0.561208,
184,1413394908.000761,0.658209,-0.294247,1.891474,1.089317,-0.486092,1.938989,0.474254,
185,1413394908.000761,0.658209,-0.294247,1.891474,1.010726,-0.453375,1.919103,0.387754,
186,1413394908.000761,0.658209,-0.294247,1.891474,0.920439,-0.452432,1.907082,0.306644,
187,1413394908.000761,0.658209,-0.294247,1.891474,0.825449,-0.463668,1.889594,0.238068,
188,1413394908.000761,0.658209,-0.294247,1.891474,0.739502,-0.472013,1.861276,0.197791,
189,1413394908.000761,0.658209,-0.294247,1.891474,0.671478,-0.481730,1.823779,0.199771,
190,1413394908.000761,0.658209,-0.294247,1.891474,0.594395,-0.461963,1.782914,0.209729,0.134786
191,1413394908.000761,0.658209,-0.294247,1.891474,0.526184,-0.428134,1.733577,0.245536,
192,1413394908.000761,0.658209,-0.294247,1.891474,0.468760,-0.411638,1.694241,0.297611,
193,1413394909.000761,0.239296,-0.542773,1.901636,0.420873,-0.420738,1.672380,0.316893,
194,1413394909.000761,0.239296,-0.542773,1.901636,0.381488,-0.465180,1.683826,0.271441,
195,1413394909.000761,0.239296,-0.542773,1.901636,0.399200,-0.570922,1.721085,0.242818,
196,1413394909.000761,0.239296,-0.542773,1.901636,0.374603,-0.624171,1.764872,0.208897,
197,1413394909.000761,0.239296,-0.542773,1.901636,0.365253,-0.668915,1.809020,0.200885,
198,1413394909.000761,0.239296,-0.542773,1.901636,0.348651,-0.673785,1.873715,0.172922,
199,1413394909.000761,0.239296,-0.542773,1.901636,0.334274,-0.664401,1.929321,0.156782,
200,1413394909.000761,0.239296,-0.542773,1.901636,0.312495,-0.640581,1.978073,0.144108,0.245564
201,1413394909.000761,0.239296,-0.542773,1.901636,0.268865,-0.636375,2.009837,0.146093,
202,1413394909.000761,0.239296,-0.542773,1.901636,0.230631,-0.617253,2.041389,0.158597,
203,1413394910.000761,-0.156732,-0.489735,2.236147,0.190632,-0.608088,2.072322,0.401880,
204,1413394910.000761,-0.156732,-0.489735,2.236147,0.147984,-0.627149,2.101010,0.360551,
205,1413394910.000761,-0.156732,-0.489735,2.236147,0.094569,-0.638503,2.136718,0.308497,
206,1413394910.000761,-0.156732,-0.489735,2.236147,0.032143,-0.647186,2.178199,0.252631,
207,1413394910.000761,-0.156732,-0.489735,2.236147,-0.035213,-0.643650,2.221996,0.196613,
208,1413394910.000761,-0.156732,-0.489735,2.236147,-0.104838,-0.627430,2.249050,0.147714,
209,1413394910.000761,-0.156732,-0.489735,2.236147,-0.170845,-0.594172,2.265368,0.109363,
210,1413394910.000761,-0.156732,-0.489735,2.236147,-0.223816,-0.554825,2.260537,0.096601,0.163022
211,1413394910.000761,-0.156732,-0.489735,2.236147,-0.265559,-0.519916,2.251344,0.113953,
212,1413394910.000761,-0.156732,-0.489735,2.236147,-0.296459,-0.494748,2.232023,0.139878,
213,1413394911.000761,-0.658714,-0.418356,2.196206,-0.335057,-0.487249,2.214087,0.331391,
214,1413394911.000761,-0.658714,-0.418356,2.196206,-0.395640,-0.498293,2.206041,0.275126,
215,1413394911.000761,-0.658714,-0.418356,2.196206,-0.443358,-0.529410,2.199292,0.242323,
216,1413394911.000761,-0.658714,-0.418356,2.196206,-0.491666,-0.555465,2.190732,0.216181,
217,1413394911.000761,-0.658714,-0.418356,2.196206,-0.540166,-0.562639,2.179094,0.187521,
218,1413394911.000761,-0.658714,-0.418356,2.196206,-0.555011,-0.511968,2.169262,0.142280,
219,1413394911.000761,-0.658714,-0.418356,2.196206,-0.636804,-0.499037,2.143762,0.098691,
220,1413394911.000761,-0.658714,-0.418356,2.196206,-0.687137,-0.440246,2.115850,0.088001,0.131313
221,1413394911.000761,-0.658714,-0.418356,2.196206,-0.739560,-0.379221,2.086173,0.142038,
222,1413394911.000761,-0.658714,-0.418356,2.196206,-0.792322,-0.329500,2.052781,0.215215,
223,1413394912.000761,-1.087558,-0.173345,1.927415,-0.838205,-0.299231,2.016353,0.293145,
224,1413394912.000761,-1.087558,-0.173345,1.927415,-0.881477,-0.290157,1.978239,0.242276,
225,1413394912.000761,-1.087558,-0.173345,1.927415,-0.923599,-0.301002,1.944817,0.208523,
226,1413394912.000761,-1.087558,-0.173345,1.927415,-0.962735,-0.311098,1.918261,0.186120,
227,1413394912.000761,-1.087558,-0.173345,1.927415,-0.988859,-0.310549,1.904329,0.170586,
228,1413394912.000761,-1.087558,-0.173345,1.927415,-1.009134,-0.287269,1.892381,0.142676,
229,1413394912.000761,-1.087558,-0.173345,1.927415,-1.027466,-0.254382,1.890269,0.107508,
230,1413394912.000761,-1.087558,-0.173345,1.927415,-1.041868,-0.215891,1.887556,0.074071,0.112967
231,1413394912.000761,-1.087558,-0.173345,1.927415,-1.049297,-0.185020,1.893481,0.052457,
232,1413394912.000761,-1.087558,-0.173345,1.927415,-1.058607,-0.169340,1.901573,0.039013,
233,1413394913.000761,-1.190450,-0.258182,2.068923,-1.066015,-0.177028,1.918451,0.211452,
234,1413394913.000761,-1.190450,-0.258182,2.068923,-1.072160,-0.202106,1.945735,0.179757,
235,1413394913.000761,-1.190450,-0.258182,2.068923,-1.080235,-0.241739,1.970283,0.148821,
236,1413394913.000761,-1.190450,-0.258182,2.068923,-1.093084,-0.283875,1.996553,0.124007,
237,1413394913.000761,-1.190450,-0.258182,2.068923,-1.106002,-0.326498,2.021056,0.118700,
238,1413394913.000761,-1.190450,-0.258182,2.068923,-1.126346,-0.366558,2.046666,0.127867,
239,1413394913.000761,-1.190450,-0.258182,2.068923,-1.145416,-0.408613,2.072132,0.157060,
240,1413394913.000761,-1.190450,-0.258182,2.068923,-1.163250,-0.448935,2.099505,0.195095,0.157089
241,1413394913.000761,-1.190450,-0.258182,2.068923,-1.173550,-0.493220,2.126017,0.242463,
242,1413394913.000761,-1.190450,-0.258182,2.068923,-1.176074,-0.537985,2.153279,0.292596,
243,1413394914.000761,-1.054865,-0.706428,2.095087,-1.171066,-0.582740,2.171610,0.186165,
244,1413394914.000761,-1.054865,-0.706428,2.095087,-1.159307,-0.625096,2.178482,0.156454,
245,1413394914.000761,-1.054865,-0.706428,2.095087,-1.137623,-0.665617,2.172978,0.120754,
246,1413394914.000761,-1.054865,-0.706428,2.095087,-1.103491,-0.705556,2.152571,0.075297,
247,1413394914.000761,-1.054865,-0.706428,2.095087,-1.057961,-0.748457,2.120732,0.049332,
248,1413394914.000761,-1.054865,-0.706428,2.095087,-1.003543,-0.791375,2.082797,0.100005,
249,1413394914.000761,-1.054865,-0.706428,2.095087,-0.943588,-0.841154,2.042028,0.182617,
250,1413394914.000761,-1.054865,-0.706428,2.095087,-0.881225,-0.892430,2.008543,0.268770,0.188029
251,1413394914.000761,-1.054865,-0.706428,2.095087,-0.812452,-0.941257,1.989891,0.353518,
252,1413394914.000761,-1.054865,-0.706428,2.095087,-0.735094,-0.987012,1.986705,0.439007,
253,1413394915.000761,-0.197712,-1.064796,2.002755,-0.649067,-1.028947,1.998852,0.452793,
254,1413394915.000761,-0.197712,-1.064796,2.002755,-0.553865,-1.067563,2.016934,0.356446,
255,1413394915.000761,-0.197712,-1.064796,2.002755,-0.452668,-1.101385,2.028452,0.258847,
256,1413394915.000761,-0.197712,-1.064796,2.002755,-0.347898,-1.131913,2.030679,0.166854,
257,1413394915.000761,-0.197712,-1.064796,2.002755,-0.242769,-1.159837,2.021998,0.106926,
258,1413394915.000761,-0.197712,-1.064796,2.002755,-0.139407,-1.181810,2.000620,0.130753,
259,1413394915.000761,-0.197712,-1.064796,2.002755,-0.035884,-1.194502,1.973196,0.209489,
260,1413394915.000761,-0.197712,-1.064796,2.002755,0.068201,-1.194687,1.947890,0.300984,0.099188
261,1413394915.000761,-0.197712,-1.064796,2.002755,0.178833,-1.183367,1.926504,0.402069,
262,1413394915.000761,-0.197712,-1.064796,2.002755,0.296256,-1.156064,1.908128,0.511164,
263,1413394916.000761,0.961717,-0.539454,1.864207,0.417720,-1.110809,1.892955,0.789434,
264,1413394916.000761,0.961717,-0.539454,1.864207,0.543001,-1.044135,1.881184,0.655984,
265,1413394916.000761,0.961717,-0.539454,1.864207,0.666970,-0.959741,1.870591,0.513378,
266,1413394916.000761,0.961717,-0.539454,1.864207,0.785662,-0.866776,1.863411,0.371666,
267,1413394916.000761,0.961717,-0.539454,1.864207,0.895578,-0.768168,1.860568,0.238113,
268,1413394916.000761,0.961717,-0.539454,1.864207,0.989486,-0.666597,1.858493,0.130265,
269,1413394916.000761,0.961717,-0.539454,1.864207,1.067605,-0.562984,1.858106,0.108642,
270,1413394916.000761,0.961717,-0.539454,1.864207,1.126554,-0.458604,1.858049,0.183701,0.165568
271,1413394916.000761,0.961717,-0.539454,1.864207,1.170605,-0.353469,1.859142,0.279733,
272,1413394916.000761,0.961717,-0.539454,1.864207,1.203029,-0.250516,1.860773,0.376468,
273,1413394917.000761,1.353328,0.251089,1.682675,1.229223,-0.150825,1.852150,0.453496,
274,1413394917.000761,1.353328,0.251089,1.682675,1.260077,-0.058946,1.835118,0.357850,
275,1413394917.000761,1.353328,0.251089,1.682675,1.291155,0.014448,1.807264,0.274567,
276,1413394917.000761,1.353328,0.251089,1.682675,1.351011,0.085333,1.750949,0.179281,
277,1413394917.000761,1.353328,0.251089,1.682675,1.455247,0.119464,1.647120,0.170225,
278,1413394917.000761,1.353328,0.251089,1.682675,1.586371,0.137050,1.545434,0.293511,
279,1413394917.000761,1.353328,0.251089,1.682675,1.691921,0.191267,1.446286,0.417257,
280,1413394918.000761,1.921481,0.742200,1.368136,1.839251,0.286051,1.376289,0.463573,0.655516
281,1413394918.000761,1.921481,0.742200,1.368136,1.957401,0.441091,1.337333,0.304804,
