frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
22,1413393216.905761,-1.075376,0.496894,1.347931,-0.841225,0.499530,1.410585,0.242403,
23,1413393216.955760,-1.073380,0.496817,1.354432,-0.832252,0.502562,1.416413,0.249033,
24,1413393217.005760,-1.070949,0.496446,1.362563,-0.822772,0.505626,1.423884,0.255805,
25,1413393217.055760,-1.067802,0.495344,1.372574,-0.812588,0.508249,1.433224,0.262639,
26,1413393217.105761,-1.063953,0.493477,1.385247,-0.801360,0.510415,1.445376,0.269922,
27,1413393217.155761,-1.059458,0.490902,1.399091,-0.789281,0.512060,1.458778,0.277500,
28,1413393217.205760,-1.054326,0.487647,1.412909,-0.776143,0.513094,1.472208,0.285569,
29,1413393217.255760,-1.048974,0.483805,1.425740,-0.762242,0.513495,1.484674,0.294228,
30,1413393217.305760,-1.043301,0.479350,1.436623,-0.747698,0.513392,1.495204,0.303268,0.104111
31,1413393217.355761,-1.037073,0.474074,1.446123,-0.732173,0.512705,1.504392,0.312812,
32,1413393217.405761,-1.030163,0.468152,1.454649,-0.715550,0.511474,1.512589,0.322824,
33,1413393217.455760,-1.022635,0.461513,1.462228,-0.697821,0.509628,1.519815,0.333370,
34,1413393217.505760,-1.014746,0.453847,1.469060,-0.679116,0.506877,1.526307,0.344583,
35,1413393217.555760,-1.006413,0.445503,1.474805,-0.906809,0.381684,1.489317,0.119182,
36,1413393217.605761,-0.997225,0.436284,1.479408,-0.894271,0.368223,1.491255,0.123984,
37,1413393217.655761,-0.987905,0.426037,1.483760,-0.890779,0.354699,1.488366,0.120598,
38,1413393217.705760,-0.978173,0.414999,1.489763,-0.884147,0.343467,1.489173,0.118144,
39,1413393217.755760,-0.968197,0.402879,1.497798,-0.873484,0.330493,1.495600,0.119227,
40,1413393217.805760,-0.957922,0.389956,1.507634,-0.862378,0.315115,1.503644,0.121432,0.321931
41,1413393217.855761,-0.947267,0.376230,1.519075,-0.849869,0.298183,1.514763,0.124885,
42,1413393217.905761,-0.936533,0.361723,1.532243,-0.836636,0.279714,1.528961,0.129289,
43,1413393217.955760,-0.925510,0.346539,1.546787,-0.822751,0.260432,1.545692,0.134071,
44,1413393218.005760,-0.914102,0.330910,1.560936,-0.808236,0.240448,1.563299,0.139271,
45,1413393218.055760,-0.902396,0.314645,1.573237,-0.793954,0.220129,1.579558,0.143989,
46,1413393218.105761,-0.890538,0.298095,1.583492,-0.780344,0.199483,1.593826,0.148236,
47,1413393218.155761,-0.878406,0.281335,1.591823,-0.754389,0.184858,1.611418,0.158341,
48,1413393218.205760,-0.865960,0.264452,1.597916,-0.738180,0.167461,1.618746,0.161768,
49,1413393218.255760,-0.852922,0.248268,1.601475,-0.724309,0.151187,1.623765,0.162674,
50,1413393218.305760,-0.839660,0.232881,1.602565,-0.710023,0.135689,1.626160,0.163734,0.247872
51,1413393218.355761,-0.826250,0.218510,1.602264,-0.695338,0.121111,1.626915,0.165022,
52,1413393218.405761,-0.812534,0.205519,1.600408,-0.678765,0.110957,1.628628,0.166230,
53,1413393218.455760,-0.798467,0.193383,1.597151,-0.662540,0.101144,1.625946,0.166773,
54,1413393218.505760,-0.784021,0.181791,1.593148,-0.645715,0.090577,1.623776,0.168483,
55,1413393218.555760,-0.769329,0.170615,1.589263,-0.628227,0.079544,1.622277,0.171154,
56,1413393218.605761,-0.754430,0.159232,1.585995,-0.610381,0.069251,1.621835,0.173584,
57,1413393218.655761,-0.739253,0.147286,1.583230,-0.592436,0.059763,1.621736,0.175209,
58,1413393218.705760,-0.723696,0.135190,1.581172,-0.573906,0.051101,1.622995,0.176798,
59,1413393218.755760,-0.707887,0.122521,1.579447,-0.555611,0.042552,1.624272,0.177742,
60,1413393218.805760,-0.691735,0.109454,1.577558,-0.537553,0.033401,1.625764,0.178550,0.185348
61,1413393218.855761,-0.675511,0.096212,1.575867,-0.520762,0.024563,1.627503,0.178177,
62,1413393218.905761,-0.659665,0.082764,1.574641,-0.504778,0.015024,1.629270,0.177659,
63,1413393218.955760,-0.644465,0.069465,1.574056,-0.489740,0.005409,1.631244,0.176956,
64,1413393219.005760,-0.630404,0.056686,1.574620,-0.475889,-0.003822,1.634278,0.176338,
65,1413393219.055760,-0.617923,0.044321,1.576408,-0.463639,-0.012689,1.638435,0.175787,
66,1413393219.105761,-0.606946,0.032476,1.579622,-0.452893,-0.021872,1.643583,0.175434,
67,1413393219.155761,-0.597542,0.021227,1.583431,-0.443871,-0.030372,1.649438,0.175026,
68,1413393219.205760,-0.589486,0.010388,1.587760,-0.436705,-0.038322,1.655586,0.174112,
69,1413393219.255760,-0.582672,0.000115,1.593000,-0.430913,-0.046186,1.662553,0.173241,
70,1413393219.305760,-0.577112,-0.009487,1.598812,-0.426508,-0.053373,1.670062,0.172291,0.130292
71,1413393219.355761,-0.572779,-0.018518,1.604687,-0.423296,-0.060917,1.677364,0.171536,
72,1413393219.405761,-0.569627,-0.027059,1.610659,-0.420961,-0.068562,1.684930,0.171290,
73,1413393219.455760,-0.567733,-0.034869,1.615423,-0.419696,-0.076153,1.691191,0.171349,
74,1413393219.505760,-0.567304,-0.042173,1.618256,-0.419136,-0.084075,1.695380,0.172214,
75,1413393219.555760,-0.567992,-0.048895,1.619462,-0.418801,-0.092701,1.697566,0.174004,
76,1413393219.605761,-0.569409,-0.054999,1.619704,-0.419319,-0.100608,1.698449,0.175522,
77,1413393219.655761,-0.571618,-0.060548,1.620767,-0.420459,-0.108052,1.699720,0.177029,
78,1413393219.705760,-0.574536,-0.065572,1.624132,-0.422298,-0.115057,1.703020,0.178462,
79,1413393219.755760,-0.578258,-0.069930,1.630602,-0.425029,-0.121497,1.709336,0.179826,
80,1413393219.805760,-0.581678,-0.073841,1.640874,-0.427858,-0.127419,1.719772,0.180987,0.115864
81,1413393219.855761,-0.585377,-0.077415,1.654426,-0.431475,-0.132397,1.733658,0.181622,
82,1413393219.905761,-0.588312,-0.080784,1.670941,-0.434486,-0.136915,1.750779,0.182174,
83,1413393219.955760,-0.591506,-0.084062,1.688207,-0.437521,-0.141376,1.768259,0.182769,
84,1413393220.005760,-0.594705,-0.087373,1.703589,-0.440656,-0.145687,1.784442,0.183490,
85,1413393220.055760,-0.597309,-0.090777,1.716767,-0.443129,-0.149864,1.798594,0.184278,
86,1413393220.105761,-0.599151,-0.094361,1.727960,-0.444792,-0.153985,1.811068,0.185172,
87,1413393220.155761,-0.600872,-0.098014,1.738550,-0.446418,-0.158247,1.823227,0.186156,
88,1413393220.205760,-0.602482,-0.101836,1.749534,-0.447780,-0.162583,1.835894,0.187299,
89,1413393220.255760,-0.603838,-0.105855,1.760648,-0.449030,-0.166888,1.848892,0.188354,
90,1413393220.305760,-0.604831,-0.110077,1.772129,-0.449899,-0.171571,1.862297,0.189514,0.204155
91,1413393220.355761,-0.605353,-0.114730,1.783725,-0.450262,-0.176160,1.875850,0.190562,
92,1413393220.405761,-0.605433,-0.119574,1.795571,-0.450423,-0.181048,1.889620,0.191448,
93,1413393220.455760,-0.604956,-0.124753,1.807589,-0.450182,-0.186172,1.903308,0.192066,
94,1413393220.505760,-0.604028,-0.130260,1.819279,-0.449655,-0.191287,1.916431,0.192338,
95,1413393220.555760,-0.602580,-0.135862,1.829577,-0.448725,-0.196407,1.927985,0.192409,
96,1413393220.605761,-0.600924,-0.141653,1.837503,-0.447514,-0.201902,1.937121,0.192583,
97,1413393220.655761,-0.599552,-0.147593,1.842647,-0.446202,-0.207231,1.943104,0.192781,
98,1413393220.705760,-0.597939,-0.153709,1.845225,-0.444688,-0.212667,1.946342,0.192838,
99,1413393220.755760,-0.596359,-0.159855,1.844649,-0.443247,-0.218287,1.946366,0.192883,
100,1413393220.805760,-0.594433,-0.166094,1.842987,-0.441424,-0.223632,1.945229,0.192810,0.117330
101,1413393220.855761,-0.592441,-0.171816,1.843085,-0.439792,-0.228724,1.945402,0.192377,
102,1413393220.905761,-0.590245,-0.176810,1.846334,-0.437903,-0.233673,1.948829,0.192215,
103,1413393220.955760,-0.588369,-0.181313,1.853178,-0.436440,-0.237959,1.955284,0.191617,
104,1413393221.005760,-0.586207,-0.184538,1.862808,-0.435001,-0.241727,1.965509,0.191524,
105,1413393221.055760,-0.584540,-0.187088,1.874646,-0.434379,-0.244731,1.978048,0.191215,
106,1413393221.105761,-0.583061,-0.189064,1.887415,-0.434337,-0.246468,1.991689,0.190492,
107,1413393221.155761,-0.581629,-0.190154,1.901069,-0.434738,-0.247674,2.005294,0.189072,
108,1413393221.205760,-0.580461,-0.190746,1.915161,-0.435718,-0.248297,2.019152,0.187288,
109,1413393221.255760,-0.579656,-0.190903,1.929590,-0.437118,-0.247660,2.033246,0.185157,
110,1413393221.305760,-0.579232,-0.190205,1.943873,-0.439152,-0.246241,2.046947,0.182720,0.133482
111,1413393221.355761,-0.579512,-0.189054,1.958314,-0.441942,-0.244504,2.060942,0.180368,
112,1413393221.405761,-0.580429,-0.187696,1.973220,-0.445108,-0.242441,2.075109,0.178017,
113,1413393221.455760,-0.582103,-0.185971,1.988237,-0.448756,-0.240508,2.089371,0.176022,
114,1413393221.505760,-0.584439,-0.184181,2.001162,-0.452833,-0.238621,2.101622,0.174287,
115,1413393221.555760,-0.587494,-0.182445,2.010918,-0.457362,-0.236978,2.110837,0.172893,
116,1413393221.605761,-0.591689,-0.180803,2.018781,-0.462439,-0.235345,2.118290,0.171996,
117,1413393221.655761,-0.596782,-0.179561,2.026257,-0.467912,-0.234033,2.125274,0.171403,
118,1413393221.705760,-0.602560,-0.178661,2.034179,-0.473777,-0.232800,2.132449,0.170801,
119,1413393221.755760,-0.608682,-0.178043,2.042260,-0.479677,-0.231811,2.139862,0.170468,
120,1413393221.805760,-0.614995,-0.178034,2.050288,-0.485576,-0.231396,2.147372,0.170359,0.155753
121,1413393221.855761,-0.621306,-0.178270,2.058318,-0.491639,-0.231662,2.155135,0.170405,
122,1413393221.905761,-0.627560,-0.178671,2.066177,-0.497531,-0.231768,2.162649,0.170393,
123,1413393221.955760,-0.633654,-0.179515,2.073433,-0.503019,-0.232078,2.169652,0.170547,
124,1413393222.005760,-0.639388,-0.180425,2.078319,-0.508250,-0.232454,2.173884,0.170402,
125,1413393222.055760,-0.644994,-0.181389,2.080225,-0.513499,-0.233209,2.175199,0.170283,
126,1413393222.105761,-0.650554,-0.182835,2.079310,-0.518429,-0.234165,2.173697,0.170296,
127,1413393222.155761,-0.656461,-0.184367,2.075572,-0.523623,-0.235034,2.168386,0.169787,
128,1413393222.205760,-0.662013,-0.185908,2.068788,-0.528346,-0.235620,2.159786,0.169171,
129,1413393222.255760,-0.667195,-0.187627,2.058939,-0.532761,-0.235909,2.147592,0.168116,
130,1413393222.305760,-0.672066,-0.189393,2.046866,-0.536990,-0.236062,2.132355,0.166529,0.022345
131,1413393222.355761,-0.676887,-0.191216,2.034268,-0.541505,-0.236161,2.116595,0.164700,
132,1413393222.405761,-0.681913,-0.193353,2.022419,-0.546252,-0.236258,2.101530,0.162798,
133,1413393222.455760,-0.687457,-0.195537,2.011957,-0.551430,-0.236481,2.087903,0.161083,
134,1413393222.505760,-0.693616,-0.197937,2.002701,-0.557131,-0.236835,2.075722,0.159604,
135,1413393222.555760,-0.700400,-0.200654,1.995792,-0.563225,-0.237464,2.066427,0.158623,
136,1413393222.605761,-0.707870,-0.203237,1.990751,-0.570061,-0.238739,2.059611,0.158093,
137,1413393222.655761,-0.716488,-0.205784,1.987955,-0.578165,-0.240608,2.055839,0.157969,
138,1413393222.705760,-0.726605,-0.208254,1.988000,-0.587394,-0.243198,2.055213,0.158488,
139,1413393222.755760,-0.737697,-0.210730,1.989996,-0.597904,-0.245665,2.056768,0.158811,
140,1413393222.805760,-0.750016,-0.213140,1.993945,-0.609692,-0.248417,2.060458,0.159246,0.068370
141,1413393222.855761,-0.763402,-0.215611,2.000065,-0.622781,-0.251378,2.066376,0.159533,
142,1413393222.905761,-0.778324,-0.218160,2.008322,-0.637527,-0.254287,2.074520,0.159722,
143,1413393222.955760,-0.794728,-0.220647,2.018184,-0.653940,-0.257205,2.084305,0.159780,
144,1413393223.005760,-0.812526,-0.223059,2.029730,-0.671484,-0.259992,2.095724,0.160038,
145,1413393223.055760,-0.831430,-0.225463,2.041706,-0.690249,-0.262494,2.107598,0.160141,
146,1413393223.105761,-0.851470,-0.227665,2.053775,-0.710166,-0.264881,2.119429,0.160195,
147,1413393223.155761,-0.872703,-0.229632,2.065905,-0.731083,-0.267556,2.130978,0.160402,
148,1413393223.205760,-0.894914,-0.231729,2.077923,-0.753095,-0.270458,2.142212,0.160455,
149,1413393223.255760,-0.918060,-0.233938,2.089191,-0.776247,-0.273387,2.152572,0.160263,
150,1413393223.305760,-0.941902,-0.236504,2.099203,-0.799492,-0.276362,2.161967,0.160651,0.240215
151,1413393223.355761,-0.966517,-0.239454,2.105958,-0.823547,-0.279737,2.167982,0.160966,
152,1413393223.405761,-0.991741,-0.242657,2.108142,-0.848092,-0.283246,2.169392,0.161351,
153,1413393223.455760,-1.017442,-0.246059,2.105048,-0.872986,-0.287127,2.165545,0.161908,
154,1413393223.505760,-1.043432,-0.249887,2.096648,-0.898089,-0.291328,2.156409,0.162522,
155,1413393223.555760,-1.069645,-0.254085,2.083831,-0.923014,-0.296261,2.142666,0.163527,
156,1413393223.605761,-1.095949,-0.258442,2.067622,-0.947885,-0.302659,2.125452,0.164992,
157,1413393223.655761,-1.121593,-0.263006,2.048594,-0.972448,-0.308423,2.105785,0.166065,
158,1413393223.705760,-1.147023,-0.267987,2.029179,-0.996806,-0.314867,2.085957,0.167292,
159,1413393223.755760,-1.172138,-0.273428,2.012157,-1.021370,-0.322051,2.068805,0.168238,
160,1413393223.805760,-1.196721,-0.279416,1.998928,-1.045723,-0.329809,2.055666,0.168994,0.060531
161,1413393223.855761,-1.221171,-0.286108,1.990170,-1.072216,-0.340074,2.049662,0.169231,
162,1413393223.905761,-1.245065,-0.293230,1.984089,-1.096939,-0.349214,2.043836,0.169249,
163,1413393223.955760,-1.269128,-0.301048,1.982473,-1.121725,-0.357745,2.041881,0.168735,
164,1413393224.005760,-1.293174,-0.309497,1.983174,-1.146230,-0.366554,2.042081,0.168280,
165,1413393224.055760,-1.317157,-0.318461,1.983865,-1.170929,-0.375552,2.042426,0.167545,
166,1413393224.105761,-1.340806,-0.327978,1.983300,-1.194470,-0.385582,2.041193,0.167583,
167,1413393224.155761,-1.363574,-0.337900,1.980272,-1.217180,-0.395933,2.037587,0.167583,
168,1413393224.205760,-1.385761,-0.348354,1.974942,-1.239459,-0.406789,2.031998,0.167554,
169,1413393224.255760,-1.407761,-0.359180,1.967316,-1.261613,-0.418422,2.024249,0.167661,
170,1413393224.305760,-1.429010,-0.370633,1.957240,-1.283291,-0.430634,2.014434,0.167646,0.139105
171,1413393224.355761,-1.450107,-0.382407,1.943524,-1.305043,-0.443435,2.001143,0.167594,
172,1413393224.405761,-1.471019,-0.394259,1.927360,-1.326785,-0.456348,1.985389,0.167409,
173,1413393224.455760,-1.491912,-0.406430,1.908968,-1.347996,-0.469442,1.967319,0.167592,
174,1413393224.505760,-1.512303,-0.418754,1.888347,-1.368714,-0.482693,1.947003,0.167769,
175,1413393224.555760,-1.532170,-0.431083,1.865443,-1.388618,-0.495551,1.924390,0.168042,
176,1413393224.605761,-1.551705,-0.443397,1.842092,-1.407789,-0.508152,1.901125,0.168493,
177,1413393224.655761,-1.570892,-0.455442,1.819241,-1.426335,-0.520142,1.877969,0.168914,
178,1413393224.705760,-1.588257,-0.467239,1.797396,-1.442785,-0.531525,1.855703,0.169395,
179,1413393224.755760,-1.604834,-0.478447,1.775581,-1.458524,-0.542603,1.834244,0.170188,
180,1413393224.805760,-1.620142,-0.489146,1.754725,-1.473659,-0.553450,1.814667,0.170837,0.249554
181,1413393224.855761,-1.634066,-0.499020,1.735682,-1.487227,-0.563404,1.797350,0.171784,
182,1413393224.905761,-1.647967,-0.508423,1.720150,-1.500143,-0.573264,1.783444,0.173385,
183,1413393224.955760,-1.660741,-0.517224,1.706713,-1.513007,-0.583049,1.772021,0.174423,
184,1413393225.005760,-1.673330,-0.525405,1.697221,-1.525680,-0.592553,1.764433,0.175576,
185,1413393225.055760,-1.686539,-0.533136,1.690753,-1.539894,-0.601961,1.759787,0.176089,
186,1413393225.105761,-1.700688,-0.539924,1.687197,-1.555255,-0.610941,1.757612,0.176500,
187,1413393225.155761,-1.714464,-0.546367,1.684176,-1.570582,-0.619886,1.755805,0.176743,
188,1413393225.205760,-1.728298,-0.552600,1.680884,-1.586350,-0.628399,1.753604,0.176586,
189,1413393225.255760,-1.742058,-0.558182,1.677588,-1.602350,-0.636630,1.751245,0.176346,
190,1413393225.305760,-1.755868,-0.563287,1.674298,-1.618809,-0.644479,1.748457,0.175718,0.126890
191,1413393225.355761,-1.769728,-0.567559,1.672317,-1.635757,-0.651588,1.746483,0.174671,
192,1413393225.405761,-1.783375,-0.571035,1.670423,-1.652231,-0.656828,1.744577,0.173372,
193,1413393225.455760,-1.797832,-0.573554,1.669993,-1.669316,-0.661108,1.743510,0.172008,
194,1413393225.505760,-1.812114,-0.575103,1.670642,-1.686442,-0.663576,1.743670,0.170159,
195,1413393225.555760,-1.826052,-0.575458,1.671439,-1.703443,-0.664881,1.743475,0.167984,
196,1413393225.605761,-1.839938,-0.574443,1.673225,-1.719787,-0.664220,1.743994,0.165845,
197,1413393225.655761,-1.853736,-0.571912,1.676347,-1.735605,-0.661956,1.745673,0.163917,
198,1413393225.705760,-1.866903,-0.567934,1.680092,-1.749677,-0.659106,1.746745,0.162778,
199,1413393225.755760,-1.879956,-0.562659,1.684775,-1.763464,-0.652853,1.750097,0.161159,
200,1413393225.805760,-1.892572,-0.556127,1.689942,-1.776532,-0.646046,1.754191,0.160246,0.102208
201,1413393225.855761,-1.904252,-0.548849,1.694541,-1.788498,-0.638035,1.757731,0.159204,
202,1413393225.905761,-1.915740,-0.541275,1.695003,-1.799958,-0.629721,1.757422,0.158506,
203,1413393225.955760,-1.927199,-0.533422,1.690474,-1.811467,-0.621009,1.752513,0.157842,
204,1413393226.005760,-1.938805,-0.525732,1.681910,-1.823282,-0.612804,1.744080,0.157456,
205,1413393226.055760,-1.950551,-0.518465,1.671190,-1.835418,-0.604819,1.733731,0.156920,
206,1413393226.105761,-1.962258,-0.512211,1.660327,-1.847911,-0.597587,1.723312,0.155985,
207,1413393226.155761,-1.974308,-0.506389,1.650522,-1.861173,-0.590585,1.714301,0.154778,
208,1413393226.205760,-1.986369,-0.501267,1.643400,-1.873686,-0.584268,1.706670,0.153590,
209,1413393226.255760,-1.999053,-0.496488,1.640449,-1.886895,-0.577968,1.703092,0.152126,
210,1413393226.305760,-2.011660,-0.491959,1.640174,-1.901326,-0.572472,1.702423,0.150103,0.025202
211,1413393226.355761,-2.024219,-0.487710,1.641319,-1.914357,-0.566243,1.702415,0.148223,
212,1413393226.405761,-2.036522,-0.483452,1.642665,-1.927505,-0.560135,1.702741,0.146199,
213,1413393226.455760,-2.048880,-0.479020,1.642491,-1.942087,-0.553441,1.702654,0.143397,
214,1413393226.505760,-2.061555,-0.474214,1.639834,-1.958090,-0.545585,1.699795,0.139263,
215,1413393226.555760,-2.074536,-0.468812,1.635179,-1.973464,-0.537658,1.694517,0.135928,
216,1413393226.605761,-2.087642,-0.462637,1.627791,-1.989087,-0.529259,1.686764,0.132775,
217,1413393226.655761,-2.101021,-0.455290,1.620254,-2.005403,-0.519642,1.678904,0.129320,
218,1413393226.705760,-2.115040,-0.446706,1.613435,-2.022223,-0.509825,1.671427,0.126341,
219,1413393226.755760,-2.129466,-0.437127,1.607397,-2.039005,-0.499487,1.664513,0.123831,
220,1413393226.805760,-2.144377,-0.427100,1.601522,-2.054975,-0.490591,1.657724,0.123217,0.055801
221,1413393226.855761,-2.160024,-0.416926,1.595958,-2.072045,-0.480226,1.651009,0.121564,
222,1413393226.905761,-2.176265,-0.406665,1.591018,-2.089265,-0.470111,1.644502,0.120228,
223,1413393226.955760,-2.193280,-0.396611,1.586372,-2.107008,-0.460219,1.638582,0.119225,
224,1413393227.005760,-2.211062,-0.386878,1.582052,-2.125029,-0.451184,1.633376,0.119043,
225,1413393227.055760,-2.229557,-0.377311,1.578180,-2.143394,-0.442376,1.628667,0.119191,
226,1413393227.105761,-2.248719,-0.368108,1.574892,-2.162185,-0.434100,1.624806,0.119727,
227,1413393227.155761,-2.268407,-0.359285,1.571882,-2.181332,-0.425742,1.620961,0.120030,
228,1413393227.205760,-2.288515,-0.350619,1.569461,-2.201710,-0.417616,1.618162,0.119982,
229,1413393227.255760,-2.308787,-0.342162,1.567802,-2.222643,-0.408877,1.615701,0.119021,
230,1413393227.305760,-2.328976,-0.333760,1.566379,-2.243856,-0.400616,1.613636,0.118103,0.105173
231,1413393227.355761,-2.349210,-0.325383,1.565623,-2.264953,-0.392781,1.612164,0.117507,
232,1413393227.405761,-2.369309,-0.316949,1.564702,-2.286118,-0.384811,1.610452,0.116701,
233,1413393227.455760,-2.389255,-0.308285,1.564151,-2.306927,-0.376812,1.609085,0.116159,
234,1413393227.505760,-2.409050,-0.299357,1.563955,-2.327519,-0.368933,1.607897,0.115840,
235,1413393227.555760,-2.428485,-0.289913,1.564139,-2.347832,-0.360447,1.607006,0.115401,
236,1413393227.605761,-2.447509,-0.280002,1.564498,-2.367725,-0.351520,1.606213,0.114980,
237,1413393227.655761,-2.465913,-0.269637,1.564802,-2.387290,-0.342046,1.605153,0.114249,
238,1413393227.705760,-2.483580,-0.258672,1.564920,-2.405542,-0.332280,1.604207,0.114243,
239,1413393227.755760,-2.500542,-0.247225,1.564708,-2.423507,-0.321198,1.603006,0.113460,
240,1413393227.805760,-2.516771,-0.235306,1.564522,-2.440504,-0.309791,1.601714,0.112906,0.133534
241,1413393227.855761,-2.532304,-0.223000,1.563835,-2.458015,-0.295481,1.599506,0.109749,
242,1413393227.905761,-2.547317,-0.210152,1.563103,-2.473457,-0.282977,1.597800,0.109374,
243,1413393227.955760,-2.561524,-0.196971,1.562431,-2.487861,-0.269835,1.596379,0.109032,
244,1413393228.005760,-2.574527,-0.183156,1.561212,-2.501142,-0.255891,1.594293,0.108490,
245,1413393228.055760,-2.586607,-0.168831,1.559996,-2.513565,-0.241711,1.592045,0.108045,
246,1413393228.105761,-2.598074,-0.154187,1.558509,-2.525160,-0.226938,1.589626,0.107599,
247,1413393228.155761,-2.608709,-0.138993,1.556937,-2.536214,-0.211775,1.587311,0.107123,
248,1413393228.205760,-2.618836,-0.123527,1.555369,-2.546636,-0.196405,1.585328,0.106872,
249,1413393228.255760,-2.628540,-0.107720,1.554116,-2.556770,-0.180693,1.583556,0.106502,
250,1413393228.305760,-2.637992,-0.091696,1.553100,-2.567253,-0.164225,1.582111,0.105386,0.074740
251,1413393228.355761,-2.647234,-0.075369,1.552677,-2.577267,-0.147497,1.581276,0.104478,
252,1413393228.405761,-2.656241,-0.058693,1.552557,-2.586959,-0.130337,1.580784,0.103584,
253,1413393228.455760,-2.664887,-0.041791,1.552561,-2.596487,-0.112937,1.580533,0.102581,
254,1413393228.505760,-2.673585,-0.024861,1.553001,-2.605404,-0.095486,1.580827,0.102033,
255,1413393228.555760,-2.682125,-0.007963,1.553229,-2.614490,-0.078029,1.580836,0.101222,
256,1413393228.605761,-2.690455,0.008914,1.552976,-2.623771,-0.060412,1.580374,0.100018,
257,1413393228.655761,-2.698978,0.025632,1.552939,-2.632696,-0.042589,1.580175,0.098940,
258,1413393228.705760,-2.707424,0.042310,1.553096,-2.641884,-0.025107,1.580302,0.097881,
259,1413393228.755760,-2.715986,0.059006,1.553427,-2.650959,-0.008010,1.580914,0.097341,
260,1413393228.805760,-2.724893,0.076024,1.553237,-2.660358,0.009777,1.581222,0.096626,0.095444
261,1413393228.855761,-2.733918,0.093720,1.552277,-2.669859,0.028202,1.580772,0.095959,
262,1413393228.905761,-2.742725,0.111788,1.550712,-2.680150,0.047741,1.578894,0.093872,
263,1413393228.955760,-2.751454,0.130646,1.549069,-2.689573,0.067029,1.577426,0.093169,
264,1413393229.005760,-2.760181,0.150418,1.547184,-2.699305,0.086908,1.575454,0.092404,
265,1413393229.055760,-2.768881,0.171432,1.544909,-2.709576,0.107661,1.572884,0.091468,
266,1413393229.105761,-2.777971,0.193002,1.541668,-2.719895,0.128692,1.569324,0.090959,
267,1413393229.155761,-2.787371,0.214809,1.537717,-2.730355,0.149923,1.564921,0.090560,
268,1413393229.205760,-2.797381,0.236870,1.533285,-2.741439,0.171510,1.559875,0.090047,
269,1413393229.255760,-2.808381,0.259231,1.527910,-2.753309,0.193356,1.553960,0.089727,
270,1413393229.305760,-2.820061,0.281505,1.521610,-2.765417,0.214909,1.547125,0.089844,0.081354
271,1413393229.355761,-2.832790,0.303715,1.514506,-2.778408,0.236579,1.539417,0.089918,
272,1413393229.405761,-2.846550,0.325964,1.506485,-2.792035,0.258441,1.530910,0.090154,
273,1413393229.455760,-2.861304,0.347989,1.498378,-2.805918,0.279648,1.522637,0.091250,
274,1413393229.505760,-2.876508,0.369843,1.490386,-2.820237,0.301009,1.514605,0.092147,
275,1413393229.555760,-2.892121,0.391507,1.482655,-2.835160,0.322597,1.506758,0.092596,
276,1413393229.605761,-2.907493,0.412998,1.475225,-2.849890,0.344337,1.499210,0.092778,
277,1413393229.655761,-2.922658,0.434555,1.468360,-2.864753,0.366458,1.492082,0.092482,
278,1413393229.705760,-2.937302,0.456278,1.462371,-2.879495,0.388827,1.485602,0.091821,
