frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
28,1413394885.000761,-1.055101,0.427496,1.332875,-0.749085,0.043960,1.344302,0.490792,
29,1413394886.000761,-1.055482,0.427315,1.332981,-0.749002,0.043854,1.344303,0.491020,
30,1413394886.000761,-1.055482,0.427315,1.332981,-0.748940,0.043653,1.344375,0.491217,0.000879
31,1413394886.000761,-1.055482,0.427315,1.332981,-0.748901,0.043312,1.344230,0.491504,
32,1413394886.000761,-1.055482,0.427315,1.332981,-0.748852,0.043322,1.344200,0.491526,
33,1413394886.000761,-1.055482,0.427315,1.332981,-0.749365,0.043881,1.344234,0.490771,
34,1413394886.000761,-1.055482,0.427315,1.332981,-0.749137,0.042966,1.344136,0.491625,
35,1413394886.000761,-1.055482,0.427315,1.332981,-0.749437,0.043298,1.344563,0.491189,
36,1413394886.000761,-1.055482,0.427315,1.332981,-0.750086,0.043118,1.345678,0.490954,
37,1413394886.000761,-1.055482,0.427315,1.332981,-0.750430,0.042991,1.345312,0.490829,
38,1413394886.000761,-1.055482,0.427315,1.332981,-0.750695,0.042847,1.345435,0.490781,
39,1413394887.000761,-1.055918,0.427822,1.333999,-0.751193,0.042735,1.345479,0.491204,
40,1413394887.000761,-1.055918,0.427822,1.333999,-0.751912,0.042761,1.345522,0.490739,0.002796
41,1413394887.000761,-1.055918,0.427822,1.333999,-0.752646,0.042318,1.345872,0.490640,
42,1413394887.000761,-1.055918,0.427822,1.333999,-0.753028,0.042620,1.345319,0.490153,
43,1413394887.000761,-1.055918,0.427822,1.333999,-0.753010,0.043232,1.344160,0.489659,
44,1413394887.000761,-1.055918,0.427822,1.333999,-0.749129,0.045650,1.343908,0.490176,
45,1413394887.000761,-1.055918,0.427822,1.333999,-0.745926,0.048315,1.349797,0.490275,
46,1413394887.000761,-1.055918,0.427822,1.333999,-0.742674,0.049229,1.359190,0.492026,
47,1413394887.000761,-1.055918,0.427822,1.333999,-0.739020,0.051100,1.376269,0.494096,
48,1413394887.000761,-1.055918,0.427822,1.333999,-0.735275,0.051451,1.404499,0.499437,
49,1413394888.000761,-1.045601,0.393133,1.615958,-0.731503,0.050106,1.445675,0.495299,
50,1413394888.000761,-1.045601,0.393133,1.615958,-0.728480,0.045651,1.493508,0.486110,0.138140
51,1413394888.000761,-1.045601,0.393133,1.615958,-0.728739,0.036542,1.538401,0.483294,
52,1413394888.000761,-1.045601,0.393133,1.615958,-0.733517,0.023237,1.577813,0.485464,
53,1413394888.000761,-1.045601,0.393133,1.615958,-0.741947,0.007212,1.605659,0.491168,
54,1413394888.000761,-1.045601,0.393133,1.615958,-0.756480,-0.011859,1.630735,0.497823,
55,1413394888.000761,-1.045601,0.393133,1.615958,-0.775731,-0.033244,1.656136,0.506203,
56,1413394888.000761,-1.045601,0.393133,1.615958,-0.798760,-0.056019,1.685465,0.517203,
57,1413394888.000761,-1.045601,0.393133,1.615958,-0.823703,-0.081387,1.715298,0.533176,
58,1413394888.000761,-1.045601,0.393133,1.615958,-0.851317,-0.109757,1.746466,0.554687,
59,1413394889.000761,-1.386639,0.126646,1.800170,-0.882933,-0.141340,1.775297,0.571100,
60,1413394889.000761,-1.386639,0.126646,1.800170,-0.916777,-0.173014,1.789108,0.557395,0.174670
61,1413394889.000761,-1.386639,0.126646,1.800170,-0.956925,-0.204678,1.790298,0.542703,
62,1413394889.000761,-1.386639,0.126646,1.800170,-0.999322,-0.235865,1.790731,0.530582,
63,1413394889.000761,-1.386639,0.126646,1.800170,-1.044315,-0.265084,1.794319,0.520262,
64,1413394889.000761,-1.386639,0.126646,1.800170,-1.092894,-0.290463,1.800601,0.510163,
65,1413394889.000761,-1.386639,0.126646,1.800170,-1.138907,-0.312686,1.809547,0.504451,
66,1413394889.000761,-1.386639,0.126646,1.800170,-1.182340,-0.331401,1.824422,0.502129,
67,1413394889.000761,-1.386639,0.126646,1.800170,-1.219377,-0.347233,1.845239,0.504548,
68,1413394889.000761,-1.386639,0.126646,1.800170,-1.241949,-0.361619,1.870227,0.514048,
69,1413394890.000761,-1.395875,-0.013948,1.979022,-1.241477,-0.375011,1.891314,0.402366,
70,1413394890.000761,-1.395875,-0.013948,1.979022,-1.214228,-0.387294,1.907099,0.421374,0.294538
71,1413394890.000761,-1.395875,-0.013948,1.979022,-1.170228,-0.399634,1.923697,0.450257,
72,1413394890.000761,-1.395875,-0.013948,1.979022,-1.123527,-0.412459,1.942660,0.484052,
73,1413394890.000761,-1.395875,-0.013948,1.979022,-1.088002,-0.424359,1.963021,0.513302,
74,1413394890.000761,-1.395875,-0.013948,1.979022,-1.072195,-0.437506,1.973232,0.533107,
75,1413394890.000761,-1.395875,-0.013948,1.979022,-1.080646,-0.450174,1.977528,0.538205,
76,1413394890.000761,-1.395875,-0.013948,1.979022,-1.119567,-0.463374,1.980055,0.527571,
77,1413394890.000761,-1.395875,-0.013948,1.979022,-1.180988,-0.476177,1.974820,0.509755,
78,1413394890.000761,-1.395875,-0.013948,1.979022,-1.255014,-0.480178,1.964851,0.487251,
79,1413394891.000761,-1.639485,0.035412,1.875242,-1.328609,-0.460803,1.950794,0.590408,
80,1413394891.000761,-1.639485,0.035412,1.875242,-1.374302,-0.435734,1.934847,0.543924,0.144368
81,1413394891.000761,-1.639485,0.035412,1.875242,-1.394167,-0.408765,1.920382,0.509423,
82,1413394891.000761,-1.639485,0.035412,1.875242,-1.384656,-0.382796,1.902164,0.490470,
83,1413394891.000761,-1.639485,0.035412,1.875242,-1.352665,-0.361133,1.882720,0.489458,
84,1413394891.000761,-1.639485,0.035412,1.875242,-1.316853,-0.343388,1.866633,0.497649,
85,1413394891.000761,-1.639485,0.035412,1.875242,-1.289026,-0.326249,1.854123,0.504050,
86,1413394891.000761,-1.639485,0.035412,1.875242,-1.282521,-0.301782,1.845701,0.491930,
87,1413394891.000761,-1.639485,0.035412,1.875242,-1.302877,-0.276353,1.840611,0.460111,
88,1413394891.000761,-1.639485,0.035412,1.875242,-1.351773,-0.249971,1.844492,0.406407,
89,1413394892.000761,-2.162287,0.123995,1.929010,-1.418475,-0.222768,1.853146,0.824170,
90,1413394892.000761,-2.162287,0.123995,1.929010,-1.498954,-0.198402,1.858324,0.740910,0.427533
91,1413394892.000761,-2.162287,0.123995,1.929010,-1.584569,-0.177133,1.862939,0.654829,
92,1413394892.000761,-2.162287,0.123995,1.929010,-1.666312,-0.134854,1.881424,0.561479,
93,1413394892.000761,-2.162287,0.123995,1.929010,-1.754680,-0.138495,1.904651,0.485425,
94,1413394892.000761,-2.162287,0.123995,1.929010,-1.835952,-0.133494,1.940065,0.415833,
95,1413394892.000761,-2.162287,0.123995,1.929010,-1.907330,-0.138569,1.974474,0.368796,
96,1413394892.000761,-2.162287,0.123995,1.929010,-1.967739,-0.157621,2.007475,0.351160,
97,1413394892.000761,-2.162287,0.123995,1.929010,-2.015670,-0.185279,2.030838,0.357093,
98,1413394892.000761,-2.162287,0.123995,1.929010,-2.050423,-0.220123,2.036667,0.377519,
99,1413394893.000761,-2.323750,-0.220068,2.074091,-2.068930,-0.263560,2.030718,0.262118,
100,1413394893.000761,-2.323750,-0.220068,2.074091,-2.073312,-0.311307,2.025873,0.270867,0.367462
101,1413394893.000761,-2.323750,-0.220068,2.074091,-2.068253,-0.356299,2.027887,0.293210,
102,1413394893.000761,-2.323750,-0.220068,2.074091,-2.054069,-0.403451,2.035838,0.328360,
103,1413394893.000761,-2.323750,-0.220068,2.074091,-2.034425,-0.450147,2.045088,0.370792,
104,1413394893.000761,-2.323750,-0.220068,2.074091,-2.011842,-0.497620,2.057316,0.417855,
105,1413394893.000761,-2.323750,-0.220068,2.074091,-1.987609,-0.548006,2.072196,0.469614,
106,1413394893.000761,-2.323750,-0.220068,2.074091,-1.932586,-0.590206,2.086758,0.538676,
107,1413394893.000761,-2.323750,-0.220068,2.074091,-1.904928,-0.645083,2.105706,0.597536,
108,1413394893.000761,-2.323750,-0.220068,2.074091,-1.878639,-0.703649,2.125631,0.659266,
109,1413394894.000761,-1.889895,-0.817826,2.152462,-1.846710,-0.762435,2.139972,0.071337,
110,1413394894.000761,-1.889895,-0.817826,2.152462,-1.809571,-0.823924,2.143566,0.081045,0.282381
111,1413394894.000761,-1.889895,-0.817826,2.152462,-1.763439,-0.894122,2.136808,0.148516,
112,1413394894.000761,-1.889895,-0.817826,2.152462,-1.697871,-0.956947,2.130456,0.238143,
113,1413394894.000761,-1.889895,-0.817826,2.152462,-1.624841,-1.032714,2.120329,0.342729,
114,1413394894.000761,-1.889895,-0.817826,2.152462,-1.531036,-1.108910,2.110521,0.463971,
115,1413394894.000761,-1.889895,-0.817826,2.152462,-1.428068,-1.189268,2.095077,0.595438,
116,1413394894.000761,-1.889895,-0.817826,2.152462,-1.311010,-1.265558,2.075441,0.735869,
117,1413394894.000761,-1.889895,-0.817826,2.152462,-1.179989,-1.335363,2.054838,0.883935,
118,1413394894.000761,-1.889895,-0.817826,2.152462,-1.050060,-1.395682,2.028828,1.026901,
119,1413394895.000761,-0.606842,-1.332701,1.886842,-0.924647,-1.449176,1.997603,0.356138,
120,1413394895.000761,-0.606842,-1.332701,1.886842,-0.798426,-1.493774,1.964031,0.261929,0.292442
121,1413394895.000761,-0.606842,-1.332701,1.886842,-0.677585,-1.533589,1.929546,0.217219,
122,1413394895.000761,-0.606842,-1.332701,1.886842,-0.558836,-1.564457,1.895427,0.236831,
123,1413394895.000761,-0.606842,-1.332701,1.886842,-0.440229,-1.597561,1.862710,0.313837,
124,1413394895.000761,-0.606842,-1.332701,1.886842,-0.321210,-1.623637,1.832473,0.411321,
125,1413394895.000761,-0.606842,-1.332701,1.886842,-0.204308,-1.645311,1.806755,0.515919,
126,1413394895.000761,-0.606842,-1.332701,1.886842,-0.096718,-1.667241,1.786135,0.618292,
127,1413394895.000761,-0.606842,-1.332701,1.886842,0.003035,-1.690773,1.771025,0.716644,
128,1413394895.000761,-0.606842,-1.332701,1.886842,0.101647,-1.711907,1.762027,0.813223,
129,1413394896.000761,0.475353,-1.537275,1.944069,0.202065,-1.732537,1.764065,0.381071,
130,1413394896.000761,0.475353,-1.537275,1.944069,0.305877,-1.754350,1.781685,0.319707,0.265578
131,1413394896.000761,0.475353,-1.537275,1.944069,0.412234,-1.780104,1.814060,0.282582,
132,1413394896.000761,0.475353,-1.537275,1.944069,0.519865,-1.808161,1.852551,0.289372,
133,1413394896.000761,0.475353,-1.537275,1.944069,0.625635,-1.836935,1.881760,0.340974,
134,1413394896.000761,0.475353,-1.537275,1.944069,0.729497,-1.868737,1.899090,0.420095,
135,1413394896.000761,0.475353,-1.537275,1.944069,0.831541,-1.901378,1.904238,0.510908,
136,1413394896.000761,0.475353,-1.537275,1.944069,0.931107,-1.935022,1.898800,0.606600,
137,1413394896.000761,0.475353,-1.537275,1.944069,1.027341,-1.967484,1.887091,0.702152,
138,1413394896.000761,0.475353,-1.537275,1.944069,1.113593,-2.000099,1.876921,0.791243,
139,1413394897.000761,1.005876,-1.764685,1.775581,1.184500,-2.031283,1.863852,0.332826,
140,1413394897.000761,1.005876,-1.764685,1.775581,1.237557,-2.059287,1.842232,0.380668,0.494736
141,1413394897.000761,1.005876,-1.764685,1.775581,1.267809,-2.081864,1.811811,0.412945,
142,1413394897.000761,1.005876,-1.764685,1.775581,1.269124,-2.097235,1.775636,0.424133,
143,1413394897.000761,1.005876,-1.764685,1.775581,1.235656,-2.103812,1.741010,0.411098,
144,1413394897.000761,1.005876,-1.764685,1.775581,1.166702,-2.100345,1.712391,0.377525,
145,1413394897.000761,1.005876,-1.764685,1.775581,1.059095,-2.090292,1.691333,0.340515,
146,1413394897.000761,1.005876,-1.764685,1.775581,0.914933,-2.072378,1.676846,0.335700,
147,1413394897.000761,1.005876,-1.764685,1.775581,0.741561,-2.048990,1.669070,0.402538,
148,1413394897.000761,1.005876,-1.764685,1.775581,0.552881,-2.021889,1.666025,0.532317,
149,1413394898.000761,-0.707424,-1.580868,1.776379,0.360549,-1.992339,1.666493,1.149761,
150,1413394898.000761,-0.707424,-1.580868,1.776379,0.170385,-1.963234,1.671468,0.963202,0.748339
151,1413394898.000761,-0.707424,-1.580868,1.776379,-0.016717,-1.933216,1.680956,0.781237,
152,1413394898.000761,-0.707424,-1.580868,1.776379,-0.198734,-1.900954,1.696240,0.606336,
153,1413394898.000761,-0.707424,-1.580868,1.776379,-0.375321,-1.864633,1.716362,0.440928,
154,1413394898.000761,-0.707424,-1.580868,1.776379,-0.545300,-1.823819,1.738821,0.294482,
155,1413394898.000761,-0.707424,-1.580868,1.776379,-0.707002,-1.778967,1.762626,0.198576,
156,1413394898.000761,-0.707424,-1.580868,1.776379,-0.860342,-1.730511,1.789981,0.214388,
157,1413394898.000761,-0.707424,-1.580868,1.776379,-1.001953,-1.682425,1.819306,0.314490,
158,1413394898.000761,-0.707424,-1.580868,1.776379,-1.127843,-1.632652,1.848305,0.429659,
159,1413394899.000761,-1.734240,-1.171022,2.077002,-1.233335,-1.583767,1.877371,0.679056,
160,1413394899.000761,-1.734240,-1.171022,2.077002,-1.320529,-1.536221,1.908269,0.577059,0.474277
161,1413394899.000761,-1.734240,-1.171022,2.077002,-1.389188,-1.491451,1.937280,0.491180,
162,1413394899.000761,-1.734240,-1.171022,2.077002,-1.435872,-1.449874,1.969232,0.422370,
163,1413394899.000761,-1.734240,-1.171022,2.077002,-1.463029,-1.413399,2.005025,0.370786,
164,1413394899.000761,-1.734240,-1.171022,2.077002,-1.465439,-1.384970,2.037993,0.345759,
165,1413394899.000761,-1.734240,-1.171022,2.077002,-1.450048,-1.364621,2.059990,0.344289,
166,1413394899.000761,-1.734240,-1.171022,2.077002,-1.413831,-1.355057,2.073499,0.369517,
167,1413394899.000761,-1.734240,-1.171022,2.077002,-1.358524,-1.356640,2.078073,0.419067,
168,1413394899.000761,-1.734240,-1.171022,2.077002,-1.285175,-1.368800,2.072158,0.490713,
169,1413394900.000761,-0.956297,-1.335802,2.031332,-1.199097,-1.391019,2.057103,0.250330,
170,1413394900.000761,-0.956297,-1.335802,2.031332,-1.105803,-1.419792,2.036286,0.171555,0.662601
171,1413394900.000761,-0.956297,-1.335802,2.031332,-1.004064,-1.457383,2.016431,0.131475,
172,1413394900.000761,-0.956297,-1.335802,2.031332,-0.894514,-1.500129,1.999643,0.178394,
173,1413394900.000761,-0.956297,-1.335802,2.031332,-0.778753,-1.549444,1.985537,0.281535,
174,1413394900.000761,-0.956297,-1.335802,2.031332,-0.657868,-1.603464,1.983934,0.403670,
175,1413394900.000761,-0.956297,-1.335802,2.031332,-0.536229,-1.656604,1.996566,0.529698,
176,1413394900.000761,-0.956297,-1.335802,2.031332,-0.416466,-1.707674,2.011959,0.655806,
177,1413394900.000761,-0.956297,-1.335802,2.031332,-0.301432,-1.756048,2.020566,0.778184,
178,1413394900.000761,-0.956297,-1.335802,2.031332,-0.189867,-1.800303,2.019881,0.896274,
179,1413394901.000761,0.256117,-1.575941,2.082615,-0.082467,-1.836410,2.011311,0.433091,
180,1413394901.000761,0.256117,-1.575941,2.082615,0.025587,-1.864377,1.997293,0.378972,0.104569
181,1413394901.000761,0.256117,-1.575941,2.082615,0.138973,-1.879054,1.985816,0.339073,
182,1413394901.000761,0.256117,-1.575941,2.082615,0.259745,-1.874721,1.985460,0.314200,
183,1413394901.000761,0.256117,-1.575941,2.082615,0.391102,-1.852108,2.002502,0.317659,
184,1413394901.000761,0.256117,-1.575941,2.082615,0.530138,-1.807358,2.035632,0.361730,
185,1413394901.000761,0.256117,-1.575941,2.082615,0.671267,-1.744621,2.069171,0.448312,
186,1413394901.000761,0.256117,-1.575941,2.082615,0.811632,-1.667486,2.094552,0.563134,
187,1413394901.000761,0.256117,-1.575941,2.082615,0.947816,-1.582902,2.112577,0.692383,
188,1413394901.000761,0.256117,-1.575941,2.082615,1.076589,-1.493849,2.125145,0.825664,
189,1413394902.000761,1.346888,-0.710488,2.153586,1.190614,-1.403690,2.129345,0.711013,
190,1413394902.000761,1.346888,-0.710488,2.153586,1.289690,-1.314313,2.121435,0.607380,0.056909
191,1413394902.000761,1.346888,-0.710488,2.153586,1.370794,-1.222520,2.107005,0.514701,
192,1413394902.000761,1.346888,-0.710488,2.153586,1.438913,-1.129622,2.094630,0.433149,
193,1413394902.000761,1.346888,-0.710488,2.153586,1.498175,-1.033588,2.088334,0.362683,
194,1413394902.000761,1.346888,-0.710488,2.153586,1.550294,-0.933323,2.086912,0.308990,
195,1413394902.000761,1.346888,-0.710488,2.153586,1.589569,-0.827475,2.091474,0.276474,
196,1413394902.000761,1.346888,-0.710488,2.153586,1.622976,-0.717449,2.092444,0.282863,
197,1413394902.000761,1.346888,-0.710488,2.153586,1.645571,-0.604589,2.086585,0.323906,
198,1413394902.000761,1.346888,-0.710488,2.153586,1.652700,-0.490170,2.076126,0.384787,
199,1413394903.000761,1.273257,0.271832,2.094192,1.638233,-0.375742,2.064148,0.743950,
200,1413394903.000761,1.273257,0.271832,2.094192,1.612426,-0.270417,2.052019,0.640974,0.198183
201,1413394903.000761,1.273257,0.271832,2.094192,1.577594,-0.179305,2.045152,0.546398,
202,1413394903.000761,1.273257,0.271832,2.094192,1.538364,-0.106225,2.041126,0.464785,
203,1413394903.000761,1.273257,0.271832,2.094192,1.497519,-0.051432,2.035113,0.397848,
204,1413394903.000761,1.273257,0.271832,2.094192,1.421137,0.015522,1.992753,0.312815,
205,1413394903.000761,1.273257,0.271832,2.094192,1.355527,0.028831,1.905595,0.318413,
206,1413394904.000761,1.141790,0.228682,1.970355,1.331746,0.015083,1.843091,0.312896,
207,1413394904.000761,1.141790,0.228682,1.970355,1.335160,0.003729,1.830602,0.327913,
208,1413394904.000761,1.141790,0.228682,1.970355,1.342844,-0.019464,1.838240,0.345620,
209,1413394904.000761,1.141790,0.228682,1.970355,1.345237,-0.036870,1.861094,0.351918,
210,1413394904.000761,1.141790,0.228682,1.970355,1.346622,-0.053533,1.881602,0.359831,0.303753
211,1413394904.000761,1.141790,0.228682,1.970355,1.348253,-0.066067,1.896941,0.367279,
212,1413394904.000761,1.141790,0.228682,1.970355,1.349725,-0.079812,1.900236,0.378579,
213,1413394904.000761,1.141790,0.228682,1.970355,1.354597,-0.096725,1.894218,0.396198,
214,1413394904.000761,1.141790,0.228682,1.970355,1.361717,-0.115843,1.878569,0.418915,
215,1413394904.000761,1.141790,0.228682,1.970355,1.377066,-0.139359,1.855433,0.451681,
216,1413394905.000761,1.353662,-0.001599,1.844908,1.402560,-0.167164,1.832749,0.173063,
217,1413394905.000761,1.353662,-0.001599,1.844908,1.434290,-0.196436,1.814536,0.213037,
218,1413394905.000761,1.353662,-0.001599,1.844908,1.471415,-0.225981,1.801543,0.257087,
219,1413394905.000761,1.353662,-0.001599,1.844908,1.508685,-0.256538,1.792453,0.302948,
220,1413394905.000761,1.353662,-0.001599,1.844908,1.544991,-0.284930,1.787609,0.346650,0.032349
221,1413394905.000761,1.353662,-0.001599,1.844908,1.577181,-0.307342,1.787180,0.383109,
222,1413394905.000761,1.353662,-0.001599,1.844908,1.598023,-0.321761,1.788704,0.406663,
223,1413394905.000761,1.353662,-0.001599,1.844908,1.603890,-0.326234,1.785388,0.414179,
224,1413394905.000761,1.353662,-0.001599,1.844908,1.598569,-0.324537,1.778599,0.410689,
225,1413394905.000761,1.353662,-0.001599,1.844908,1.591123,-0.325320,1.771774,0.408083,
226,1413394906.000761,1.551262,-0.401753,1.929840,1.590045,-0.344319,1.770143,0.174086,
227,1413394906.000761,1.551262,-0.401753,1.929840,1.607457,-0.395574,1.782898,0.157442,
228,1413394906.000761,1.551262,-0.401753,1.929840,1.637848,-0.469721,1.805501,0.166063,
229,1413394906.000761,1.551262,-0.401753,1.929840,1.672702,-0.552414,1.833664,0.216093,
230,1413394906.000761,1.551262,-0.401753,1.929840,1.709608,-0.627031,1.863914,0.283142,0.070317
231,1413394906.000761,1.551262,-0.401753,1.929840,1.737099,-0.684592,1.891901,0.340547,
232,1413394906.000761,1.551262,-0.401753,1.929840,1.747927,-0.713606,1.923488,0.368741,
233,1413394906.000761,1.551262,-0.401753,1.929840,1.732771,-0.732681,1.951088,0.378035,
234,1413394906.000761,1.551262,-0.401753,1.929840,1.695303,-0.730656,1.977898,0.362263,
235,1413394906.000761,1.551262,-0.401753,1.929840,1.650231,-0.722099,1.988190,0.340325,
236,1413394907.000761,1.250929,-0.582394,2.043459,1.586436,-0.717425,1.998285,0.364471,
237,1413394907.000761,1.250929,-0.582394,2.043459,1.527159,-0.719957,2.000748,0.311530,
238,1413394907.000761,1.250929,-0.582394,2.043459,1.477153,-0.739360,2.003903,0.278173,
239,1413394907.000761,1.250929,-0.582394,2.043459,1.444642,-0.775357,2.004926,0.276124,
240,1413394907.000761,1.250929,-0.582394,2.043459,1.419480,-0.807845,2.002527,0.284452,0.024168
241,1413394907.000761,1.250929,-0.582394,2.043459,1.393247,-0.826616,2.003261,0.285508,
242,1413394907.000761,1.250929,-0.582394,2.043459,1.365535,-0.810533,2.005237,0.258152,
243,1413394907.000761,1.250929,-0.582394,2.043459,1.327815,-0.757535,1.997774,0.196654,
244,1413394907.000761,1.250929,-0.582394,2.043459,1.301490,-0.696113,1.976599,0.141275,
245,1413394907.000761,1.250929,-0.582394,2.043459,1.252508,-0.614192,1.960215,0.089125,
246,1413394908.000761,0.658209,-0.294247,1.891474,1.196254,-0.539929,1.940281,0.593493,
247,1413394908.000761,0.658209,-0.294247,1.891474,1.127368,-0.491055,1.917069,0.509410,
248,1413394908.000761,0.658209,-0.294247,1.891474,1.045401,-0.479592,1.901221,0.429378,
249,1413394908.000761,0.658209,-0.294247,1.891474,0.955756,-0.486699,1.885268,0.354416,
250,1413394908.000761,0.658209,-0.294247,1.891474,0.870996,-0.505625,1.864656,0.301128,0.048447
251,1413394908.000761,0.658209,-0.294247,1.891474,0.788109,-0.510277,1.831646,0.259080,
252,1413394908.000761,0.658209,-0.294247,1.891474,0.718966,-0.510906,1.790943,0.246453,
253,1413394908.000761,0.658209,-0.294247,1.891474,0.647245,-0.488591,1.743963,0.244232,
254,1413394908.000761,0.658209,-0.294247,1.891474,0.592296,-0.462880,1.696057,0.266401,
255,1413394908.000761,0.658209,-0.294247,1.891474,0.543671,-0.458049,1.664313,0.302575,
256,1413394909.000761,0.239296,-0.542773,1.901636,0.498455,-0.488351,1.653366,0.362992,
257,1413394909.000761,0.239296,-0.542773,1.901636,0.471985,-0.567872,1.688592,0.316483,
258,1413394909.000761,0.239296,-0.542773,1.901636,0.448946,-0.639414,1.724901,0.290737,
259,1413394909.000761,0.239296,-0.542773,1.901636,0.431616,-0.691004,1.769206,0.276581,
260,1413394909.000761,0.239296,-0.542773,1.901636,0.418863,-0.719386,1.825127,0.263230,0.053520
261,1413394909.000761,0.239296,-0.542773,1.901636,0.407211,-0.724441,1.883108,0.248076,
262,1413394909.000761,0.239296,-0.542773,1.901636,0.390554,-0.708983,1.936957,0.227492,
263,1413394909.000761,0.239296,-0.542773,1.901636,0.359420,-0.712036,1.963898,0.216693,
264,1413394909.000761,0.239296,-0.542773,1.901636,0.327836,-0.693108,1.993015,0.196952,
265,1413394909.000761,0.239296,-0.542773,1.901636,0.294344,-0.674874,2.021010,0.186363,
266,1413394910.000761,-0.156732,-0.489735,2.236147,0.260563,-0.682562,2.045848,0.497524,
267,1413394910.000761,-0.156732,-0.489735,2.236147,0.217724,-0.695529,2.074083,0.456983,
268,1413394910.000761,-0.156732,-0.489735,2.236147,0.163661,-0.709058,2.109518,0.408398,
269,1413394910.000761,-0.156732,-0.489735,2.236147,0.103207,-0.715247,2.150132,0.354715,
270,1413394910.000761,-0.156732,-0.489735,2.236147,0.040831,-0.705599,2.187483,0.296643,0.044109
271,1413394910.000761,-0.156732,-0.489735,2.236147,-0.018645,-0.679522,2.196269,0.238070,
272,1413394910.000761,-0.156732,-0.489735,2.236147,-0.073593,-0.642864,2.200405,0.177871,
273,1413394910.000761,-0.156732,-0.489735,2.236147,-0.123020,-0.605135,2.199541,0.125673,
274,1413394910.000761,-0.156732,-0.489735,2.236147,-0.169886,-0.572652,2.193667,0.094089,
275,1413394910.000761,-0.156732,-0.489735,2.236147,-0.218437,-0.556378,2.180256,0.106643,
276,1413394911.000761,-0.658714,-0.418356,2.196206,-0.270892,-0.557555,2.168716,0.412963,
277,1413394911.000761,-0.658714,-0.418356,2.196206,-0.322956,-0.585014,2.161172,0.376478,
278,1413394911.000761,-0.658714,-0.418356,2.196206,-0.369850,-0.620238,2.152351,0.355136,
279,1413394911.000761,-0.658714,-0.418356,2.196206,-0.417058,-0.637179,2.142727,0.330364,
280,1413394911.000761,-0.658714,-0.418356,2.196206,-0.463321,-0.632882,2.130703,0.297474,0.007913
281,1413394911.000761,-0.658714,-0.418356,2.196206,-0.508473,-0.602604,2.117340,0.250479,
282,1413394911.000761,-0.658714,-0.418356,2.196206,-0.558073,-0.551811,2.093712,0.196071,
