frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
27,1403715280.262143,1.027493,2.199723,1.155923,1.010263,2.201826,1.161415,0.018206,
28,1403715280.312143,1.032714,2.201036,1.164962,1.014701,2.207487,1.168784,0.019511,
29,1403715280.362143,1.038593,2.203287,1.174256,1.022015,2.206526,1.177317,0.017167,
30,1403715280.412143,1.045105,2.206366,1.183491,1.024282,2.209069,1.185063,0.021056,0.005641
31,1403715280.462143,1.052187,2.210307,1.192314,1.030775,2.210905,1.186878,0.022099,
32,1403715280.512143,1.059695,2.215006,1.200838,1.045758,2.219228,1.206052,0.015468,
33,1403715280.562143,1.067345,2.220378,1.209176,1.056937,2.224580,1.221710,0.016825,
34,1403715280.612143,1.075194,2.225827,1.217262,1.063300,2.231611,1.224549,0.015100,
35,1403715280.662143,1.083368,2.231159,1.225046,1.063690,2.233594,1.225084,0.019828,
36,1403715280.712143,1.091561,2.236498,1.232289,1.070564,2.238044,1.219990,0.024383,
37,1403715280.762143,1.099875,2.241805,1.238808,1.090304,2.245912,1.248156,0.013995,
38,1403715280.812143,1.108170,2.246957,1.244516,1.099908,2.251935,1.255395,0.014540,
39,1403715280.862143,1.116619,2.252080,1.250248,1.109207,2.255915,1.261504,0.014013,
40,1403715280.912143,1.125015,2.257337,1.255514,1.108963,2.258940,1.255205,0.016135,0.013716
41,1403715280.962143,1.133448,2.262836,1.260662,1.119519,2.265949,1.265798,0.015168,
42,1403715281.012143,1.141569,2.268402,1.265466,1.118924,2.268161,1.258006,0.023843,
43,1403715281.062143,1.149619,2.274193,1.270106,1.127148,2.273438,1.262443,0.023754,
44,1403715281.112143,1.157928,2.280093,1.274623,1.135539,2.278693,1.266930,0.023715,
45,1403715281.162143,1.166448,2.286238,1.279018,1.144118,2.284983,1.271195,0.023693,
46,1403715281.212143,1.175234,2.292366,1.283240,1.159354,2.292190,1.281672,0.015959,
47,1403715281.262143,1.184136,2.298292,1.287138,1.168750,2.298236,1.285857,0.015439,
48,1403715281.312143,1.192797,2.303921,1.290457,1.177990,2.303953,1.289492,0.014838,
49,1403715281.362143,1.201318,2.309319,1.292983,1.179290,2.306912,1.284420,0.023756,
50,1403715281.412143,1.210042,2.314574,1.294966,1.188790,2.312153,1.286648,0.022950,0.013519
51,1403715281.462143,1.218913,2.319452,1.296572,1.198387,2.316627,1.288128,0.022375,
52,1403715281.512143,1.227798,2.324085,1.297879,1.208201,2.320975,1.289487,0.021544,
53,1403715281.562143,1.236673,2.328402,1.298496,1.218063,2.324897,1.290103,0.020713,
54,1403715281.612143,1.245562,2.332590,1.298409,1.232875,2.330892,1.297755,0.012817,
55,1403715281.662143,1.254510,2.336781,1.297599,1.242827,2.334544,1.296949,0.011913,
56,1403715281.712143,1.263527,2.340964,1.296373,1.244227,2.335395,1.287356,0.022019,
57,1403715281.762143,1.272695,2.345053,1.294996,1.254266,2.338994,1.286068,0.021356,
58,1403715281.812143,1.281985,2.349293,1.293182,1.271730,2.344934,1.292481,0.011165,
59,1403715281.862143,1.291457,2.353725,1.290923,1.281789,2.348781,1.290294,0.010877,
60,1403715281.912143,1.301150,2.358205,1.288105,1.293193,2.353719,1.288161,0.009135,0.022699
61,1403715281.962143,1.311170,2.362808,1.284692,1.303489,2.357815,1.284864,0.009163,
62,1403715282.012143,1.321544,2.367523,1.280836,1.305182,2.358094,1.271747,0.020958,
63,1403715282.062143,1.332435,2.372131,1.276277,1.325311,2.365307,1.276251,0.009865,
64,1403715282.112143,1.343743,2.376730,1.271400,1.328297,2.365265,1.264202,0.020538,
65,1403715282.162143,1.355393,2.381310,1.266156,1.340013,2.368880,1.258873,0.021073,
66,1403715282.212143,1.367472,2.385937,1.260930,1.363902,2.377548,1.261331,0.009126,
67,1403715282.262143,1.379975,2.390535,1.255435,1.376551,2.380989,1.255660,0.010144,
68,1403715282.312143,1.393086,2.395069,1.249912,1.389973,2.385019,1.250969,0.010574,
69,1403715282.362143,1.406508,2.399630,1.244290,1.403570,2.388324,1.245107,0.011709,
70,1403715282.412143,1.420265,2.403991,1.238534,1.405941,2.387565,1.234342,0.022194,0.020495
71,1403715282.462143,1.434606,2.408570,1.232452,1.420258,2.390957,1.228045,0.023141,
72,1403715282.512143,1.449837,2.412891,1.226247,1.450927,2.400009,1.226986,0.012949,
73,1403715282.562143,1.465640,2.417241,1.219724,1.466561,2.403488,1.220598,0.013811,
74,1403715282.612143,1.482052,2.421714,1.213371,1.480522,2.407101,1.216908,0.015113,
75,1403715282.662143,1.498982,2.426246,1.206802,1.497226,2.411073,1.210596,0.015738,
76,1403715282.712143,1.516249,2.430955,1.199894,1.513475,2.414569,1.205104,0.017416,
77,1403715282.762143,1.533799,2.435898,1.192546,1.530308,2.419074,1.198189,0.018085,
78,1403715282.812143,1.551503,2.440545,1.184706,1.556358,2.423149,1.186828,0.018185,
79,1403715282.862143,1.569314,2.445082,1.176923,1.573243,2.427209,1.179661,0.018504,
80,1403715282.912143,1.587062,2.449796,1.169177,1.591049,2.430796,1.172895,0.019766,0.031901
81,1403715282.962143,1.604964,2.454489,1.161182,1.607334,2.435261,1.165825,0.019922,
82,1403715283.012143,1.622899,2.459284,1.153449,1.626160,2.438216,1.158802,0.021980,
83,1403715283.062143,1.640839,2.464115,1.145721,1.642255,2.442729,1.151992,0.022331,
84,1403715283.112143,1.658695,2.469142,1.138022,1.652356,2.446119,1.149546,0.026515,
85,1403715283.162143,1.676212,2.474171,1.130576,1.668086,2.451134,1.142984,0.027399,
86,1403715283.212143,1.693188,2.479366,1.123342,1.693350,2.454791,1.132069,0.026079,
87,1403715283.262143,1.709686,2.484566,1.116397,1.708013,2.460039,1.125885,0.026352,
88,1403715283.312143,1.725821,2.489728,1.109451,1.724680,2.463683,1.119803,0.028050,
89,1403715283.362143,1.741124,2.494839,1.103078,1.737953,2.468968,1.113952,0.028242,
90,1403715283.412143,1.755595,2.499998,1.096453,1.763138,2.470888,1.101219,0.030447,0.025855
91,1403715283.462143,1.769310,2.505119,1.089821,1.774873,2.476069,1.094773,0.029990,
92,1403715283.512143,1.782306,2.510154,1.083643,1.778376,2.480859,1.095767,0.031948,
93,1403715283.562143,1.794595,2.515131,1.077899,1.788350,2.486089,1.090498,0.032267,
94,1403715283.612143,1.806539,2.519999,1.072447,1.798840,2.491265,1.085649,0.032545,
95,1403715283.662143,1.818528,2.524409,1.067210,1.808667,2.496254,1.081055,0.032887,
96,1403715283.712143,1.830511,2.528224,1.062073,1.818365,2.500884,1.076631,0.033270,
97,1403715283.762143,1.842617,2.531616,1.056995,1.847696,2.496265,1.060738,0.035909,
98,1403715283.812143,1.854899,2.534565,1.052240,1.859001,2.499780,1.057731,0.035454,
99,1403715283.862143,1.867200,2.537058,1.047396,1.857234,2.503661,1.063476,0.038383,
100,1403715283.912143,1.879460,2.539136,1.042516,1.867801,2.506634,1.059873,0.038647,0.025669
101,1403715283.962143,1.891631,2.540854,1.037418,1.883055,2.504325,1.050982,0.039899,
102,1403715284.012143,1.904042,2.542293,1.031445,1.894288,2.506706,1.046333,0.039790,
103,1403715284.062143,1.916597,2.543316,1.025457,1.919184,2.507596,1.030343,0.036146,
104,1403715284.112143,1.929124,2.543991,1.019600,1.930527,2.509298,1.026020,0.035310,
105,1403715284.162143,1.941407,2.544469,1.013904,1.938240,2.511884,1.024735,0.034484,
106,1403715284.212143,1.953399,2.544341,1.008323,1.949400,2.512856,1.020701,0.034066,
107,1403715284.262143,1.964815,2.543462,1.003219,1.959712,2.511966,1.014450,0.033825,
108,1403715284.312143,1.975721,2.541635,0.998445,1.969944,2.511123,1.011040,0.033511,
109,1403715284.362143,1.985779,2.538788,0.994247,1.979133,2.509056,1.006755,0.032934,
110,1403715284.412143,1.994818,2.534846,0.990791,1.987606,2.505881,1.004358,0.032788,0.008447
111,1403715284.462143,2.003068,2.529949,0.987562,1.995265,2.501463,1.001534,0.032674,
112,1403715284.512143,2.010653,2.524157,0.984702,2.010436,2.492451,0.992263,0.032595,
113,1403715284.562143,2.017981,2.517457,0.982051,2.017360,2.486067,0.990039,0.032397,
114,1403715284.612143,2.025094,2.510380,0.979570,2.024127,2.479001,0.987518,0.032384,
115,1403715284.662143,2.032095,2.503167,0.976926,2.030916,2.472978,0.984884,0.031242,
116,1403715284.712143,2.039119,2.495705,0.974487,2.037572,2.465463,0.982431,0.031306,
117,1403715284.762143,2.046049,2.488256,0.972221,2.044416,2.458460,0.979999,0.030838,
118,1403715284.812143,2.052749,2.480979,0.969942,2.052725,2.449937,0.976996,0.031834,
119,1403715284.862143,2.059241,2.474048,0.968038,2.059015,2.442889,0.975060,0.031941,
120,1403715284.912143,2.065657,2.467439,0.966260,2.065140,2.436216,0.973240,0.031997,0.009506
121,1403715284.962143,2.071707,2.461223,0.964889,2.071015,2.430398,0.972205,0.031689,
122,1403715285.012143,2.077486,2.455654,0.963691,2.076557,2.424309,0.971188,0.032242,
123,1403715285.062143,2.082957,2.450594,0.963052,2.082786,2.418063,0.970739,0.033427,
124,1403715285.112143,2.087700,2.446213,0.962986,2.087341,2.412914,0.970944,0.034239,
125,1403715285.162143,2.091926,2.443349,0.963537,2.091126,2.409533,0.971640,0.034782,
126,1403715285.212143,2.095717,2.441683,0.964006,2.093463,2.408107,0.972274,0.034652,
127,1403715285.262143,2.099325,2.440695,0.965565,2.097345,2.408885,0.974060,0.032985,
128,1403715285.312143,2.102637,2.440770,0.969093,2.100097,2.408394,0.977682,0.033592,
129,1403715285.362143,2.105400,2.441059,0.975880,2.083078,2.410715,0.997224,0.043296,
130,1403715285.412143,2.107605,2.441071,0.986542,2.085206,2.410375,1.007827,0.043555,0.029622
131,1403715285.462143,2.109008,2.440745,1.001153,2.087123,2.410388,1.022047,0.042861,
132,1403715285.512143,2.109435,2.440202,1.018406,2.105926,2.403825,1.028647,0.037953,
133,1403715285.562143,2.108939,2.438756,1.037958,2.106027,2.402505,1.047691,0.037647,
134,1403715285.612143,2.107662,2.436661,1.058158,2.105648,2.401050,1.067578,0.036891,
135,1403715285.662143,2.105341,2.433877,1.078216,2.102787,2.398049,1.086686,0.036904,
136,1403715285.712143,2.101845,2.430062,1.097750,2.100210,2.394560,1.105414,0.036357,
137,1403715285.762143,2.097072,2.425532,1.117333,2.094505,2.389358,1.126472,0.037398,
138,1403715285.812143,2.091118,2.420258,1.136357,2.089458,2.384150,1.144350,0.037020,
139,1403715285.862143,2.084189,2.414354,1.154396,2.084044,2.379893,1.157269,0.034581,
140,1403715285.912143,2.076432,2.407632,1.172256,2.077083,2.373232,1.173665,0.034435,0.024508
141,1403715285.962143,2.068144,2.400398,1.189367,2.069286,2.365650,1.189372,0.034767,
142,1403715286.012143,2.059721,2.392504,1.205831,2.061430,2.357581,1.204282,0.034999,
143,1403715286.062143,2.051436,2.383996,1.221298,2.051304,2.347178,1.227400,0.037321,
144,1403715286.112143,2.043495,2.374981,1.235707,2.043772,2.338015,1.240261,0.037246,
145,1403715286.162143,2.035895,2.365338,1.249409,2.036512,2.328485,1.252671,0.037002,
146,1403715286.212143,2.028397,2.355139,1.262287,2.029275,2.318258,1.264116,0.036937,
147,1403715286.262143,2.020974,2.344213,1.274661,2.022914,2.308532,1.277225,0.035826,
148,1403715286.312143,2.013491,2.332426,1.286900,2.015624,2.296688,1.288063,0.035820,
149,1403715286.362143,2.006089,2.320117,1.298694,2.008479,2.284566,1.298542,0.035631,
150,1403715286.412143,1.998989,2.307153,1.309591,2.002385,2.272843,1.309476,0.034478,0.013705
151,1403715286.462143,1.992054,2.293481,1.319825,1.995538,2.259176,1.318321,0.034514,
152,1403715286.512143,1.985285,2.279230,1.329767,1.986732,2.240331,1.331775,0.038977,
153,1403715286.562143,1.978885,2.264417,1.339439,1.980495,2.225861,1.340295,0.038599,
154,1403715286.612143,1.972623,2.249199,1.348754,1.974910,2.210474,1.349366,0.038797,
155,1403715286.662143,1.966433,2.233699,1.358192,1.968826,2.195226,1.357726,0.038550,
156,1403715286.712143,1.960399,2.218112,1.367100,1.963895,2.179780,1.366591,0.038494,
157,1403715286.762143,1.954521,2.202621,1.375069,1.958167,2.164915,1.373729,0.037906,
158,1403715286.812143,1.948861,2.187651,1.381794,1.950912,2.145264,1.381958,0.042437,
159,1403715286.862143,1.943680,2.173103,1.387342,1.945767,2.131451,1.387010,0.041706,
160,1403715286.912143,1.938977,2.158460,1.392858,1.941433,2.116287,1.392174,0.042250,0.017431
161,1403715286.962143,1.934768,2.143655,1.398521,1.937226,2.102479,1.397493,0.041262,
162,1403715287.012143,1.931143,2.128410,1.404498,1.933764,2.088226,1.403240,0.040289,
163,1403715287.062143,1.928103,2.113066,1.410698,1.929946,2.068680,1.410775,0.044424,
164,1403715287.112143,1.925792,2.097167,1.417116,1.927799,2.054163,1.417159,0.043051,
165,1403715287.162143,1.924194,2.080576,1.423695,1.926816,2.037900,1.423301,0.042758,
166,1403715287.212143,1.923256,2.063448,1.430605,1.926109,2.022101,1.430355,0.041446,
167,1403715287.262143,1.923002,2.046209,1.437336,1.928516,2.010088,1.434854,0.036624,
168,1403715287.312143,1.923408,2.028731,1.444095,1.929318,1.994096,1.441975,0.035199,
169,1403715287.362143,1.924423,2.011284,1.450474,1.929423,1.974235,1.448362,0.037444,
170,1403715287.412143,1.926258,1.994068,1.456687,1.931748,1.958893,1.454699,0.035656,0.015440
171,1403715287.462143,1.928520,1.977234,1.462973,1.933267,1.937682,1.463362,0.039838,
172,1403715287.512143,1.930838,1.960907,1.469478,1.935979,1.923153,1.469753,0.038103,
173,1403715287.562143,1.932932,1.945422,1.476093,1.936765,1.902614,1.480450,0.043200,
174,1403715287.612143,1.934528,1.930725,1.482921,1.938607,1.889819,1.487040,0.041314,
175,1403715287.662143,1.935289,1.916621,1.490249,1.940194,1.882234,1.489925,0.034736,
176,1403715287.712143,1.934942,1.903100,1.498091,1.939905,1.870495,1.497350,0.032989,
177,1403715287.762143,1.933523,1.890130,1.506525,1.939124,1.855859,1.508531,0.034783,
178,1403715287.812143,1.930860,1.877764,1.515516,1.936305,1.844934,1.516944,0.033309,
179,1403715287.862143,1.927079,1.866005,1.524983,1.932595,1.831611,1.525930,0.034847,
180,1403715287.912143,1.922043,1.854427,1.534880,1.927260,1.821071,1.534871,0.033762,0.015523
181,1403715287.962143,1.916264,1.843697,1.544867,1.919733,1.800803,1.553092,0.043813,
182,1403715288.012143,1.910004,1.833640,1.554566,1.912922,1.791523,1.561313,0.042754,
183,1403715288.062143,1.903632,1.824330,1.564303,1.909451,1.789873,1.565565,0.034968,
184,1403715288.112143,1.897269,1.815468,1.573514,1.902565,1.781512,1.572614,0.034378,
185,1403715288.162143,1.890849,1.807227,1.581169,1.894867,1.769265,1.585302,0.038397,
186,1403715288.212143,1.884546,1.799642,1.585909,1.888213,1.762281,1.587417,0.037571,
187,1403715288.262143,1.878370,1.792693,1.587577,1.883927,1.758582,1.587588,0.034561,
188,1403715288.312143,1.872115,1.786064,1.586159,1.877248,1.752508,1.582988,0.034094,
189,1403715288.362143,1.866172,1.779800,1.581225,1.870996,1.746763,1.575317,0.033906,
190,1403715288.412143,1.860385,1.773552,1.573924,1.861514,1.730280,1.578157,0.043493,0.013791
191,1403715288.462143,1.854486,1.767790,1.567278,1.855321,1.725008,1.568555,0.042809,
192,1403715288.512143,1.848232,1.762819,1.563077,1.848844,1.720079,1.562646,0.042747,
193,1403715288.562143,1.841934,1.758591,1.561661,1.842402,1.715899,1.559004,0.042777,
194,1403715288.612143,1.835264,1.755066,1.563779,1.835706,1.712138,1.559152,0.043179,
195,1403715288.662143,1.827832,1.751549,1.569436,1.828393,1.708027,1.563150,0.043977,
196,1403715288.712143,1.820057,1.748592,1.577816,1.820824,1.706593,1.577866,0.042006,
197,1403715288.762143,1.811982,1.746032,1.586722,1.813130,1.702966,1.585603,0.043096,
198,1403715288.812143,1.803667,1.744080,1.594542,1.805259,1.699237,1.592758,0.044907,
199,1403715288.862143,1.795206,1.742618,1.599113,1.797096,1.696021,1.596473,0.046710,
200,1403715288.912143,1.786456,1.741587,1.600583,1.795888,1.711167,1.591875,0.033017,0.024824
201,1403715288.962143,1.777476,1.740703,1.598728,1.787072,1.708232,1.589383,0.035125,
202,1403715289.012143,1.768670,1.740479,1.593239,1.768960,1.694800,1.590028,0.045792,
203,1403715289.062143,1.759989,1.740486,1.584298,1.760357,1.692828,1.580979,0.047775,
204,1403715289.112143,1.751545,1.740622,1.572273,1.760987,1.704474,1.567958,0.037610,
205,1403715289.162143,1.743447,1.740626,1.558672,1.753111,1.702892,1.554531,0.039171,
206,1403715289.212143,1.735579,1.740248,1.544824,1.742391,1.695607,1.547222,0.045222,
207,1403715289.262143,1.728283,1.739784,1.530851,1.735505,1.693970,1.533681,0.046466,
208,1403715289.312143,1.721201,1.739277,1.516586,1.728514,1.693291,1.520234,0.046707,
209,1403715289.362143,1.714653,1.738968,1.501970,1.722448,1.692047,1.506048,0.047738,
210,1403715289.412143,1.708544,1.738165,1.486331,1.708357,1.687896,1.481951,0.050460,0.016438
211,1403715289.462143,1.702758,1.736928,1.469461,1.702917,1.685993,1.465664,0.051077,
212,1403715289.512143,1.697378,1.735228,1.451717,1.696047,1.683425,1.447903,0.051960,
213,1403715289.562143,1.692292,1.732898,1.433303,1.691244,1.680659,1.430148,0.052345,
214,1403715289.612143,1.687549,1.729695,1.414258,1.685954,1.677303,1.412224,0.052456,
215,1403715289.662143,1.683175,1.725698,1.394515,1.681938,1.673104,1.393356,0.052621,
216,1403715289.712143,1.678989,1.720612,1.374469,1.677121,1.667956,1.374070,0.052691,
217,1403715289.762143,1.675077,1.714575,1.355825,1.673583,1.662040,1.356632,0.052563,
218,1403715289.812143,1.671405,1.707568,1.339575,1.670597,1.655682,1.341774,0.051939,
219,1403715289.862143,1.667888,1.699528,1.326012,1.667869,1.648181,1.329654,0.051476,
220,1403715289.912143,1.664447,1.690287,1.315265,1.662552,1.635732,1.313787,0.054607,0.004378
221,1403715289.962143,1.661243,1.680367,1.307129,1.660267,1.626441,1.307208,0.053935,
222,1403715290.012143,1.657906,1.669489,1.301598,1.657810,1.616263,1.303274,0.053253,
223,1403715290.062143,1.654617,1.657909,1.299287,1.655643,1.605275,1.302712,0.052756,
224,1403715290.112143,1.651752,1.645698,1.299939,1.653629,1.593696,1.305069,0.052289,
225,1403715290.162143,1.648689,1.632545,1.303006,1.653654,1.584637,1.316665,0.050064,
226,1403715290.212143,1.645458,1.618750,1.308868,1.644791,1.568448,1.310007,0.050319,
227,1403715290.262143,1.642455,1.604446,1.316734,1.642017,1.554582,1.319177,0.049925,
228,1403715290.312143,1.639363,1.588746,1.324549,1.638388,1.538812,1.328447,0.050095,
229,1403715290.362143,1.636241,1.571958,1.331442,1.634857,1.522047,1.336703,0.050206,
230,1403715290.412143,1.633341,1.554339,1.337365,1.634422,1.507929,1.338661,0.046440,0.015142
231,1403715290.462143,1.630736,1.536081,1.342657,1.631133,1.489671,1.344977,0.046470,
232,1403715290.512143,1.627757,1.516957,1.348001,1.627737,1.470603,1.350873,0.046443,
233,1403715290.562143,1.624008,1.496741,1.352814,1.626453,1.446316,1.356395,0.050611,
234,1403715290.612143,1.620106,1.475815,1.357396,1.621683,1.425189,1.361519,0.050818,
235,1403715290.662143,1.616283,1.454429,1.360789,1.617119,1.403718,1.364724,0.050870,
236,1403715290.712143,1.611835,1.432449,1.363960,1.614528,1.384112,1.367632,0.048551,
237,1403715290.762143,1.607188,1.410136,1.366934,1.608842,1.361651,1.370507,0.048644,
238,1403715290.812143,1.602584,1.387616,1.369719,1.605290,1.340940,1.373501,0.046907,
239,1403715290.862143,1.598150,1.364883,1.371984,1.600026,1.318561,1.375391,0.046485,
240,1403715290.912143,1.593860,1.342053,1.373449,1.596422,1.297531,1.376832,0.044723,0.019752
241,1403715290.962143,1.590073,1.319373,1.374479,1.591940,1.275737,1.377241,0.043763,
242,1403715291.012143,1.586240,1.296708,1.375427,1.590369,1.245893,1.380043,0.051191,
243,1403715291.062143,1.582239,1.274130,1.376267,1.585960,1.224351,1.380235,0.050076,
244,1403715291.112143,1.577563,1.252032,1.376602,1.582314,1.202063,1.380358,0.050334,
245,1403715291.162143,1.572233,1.230525,1.376903,1.576875,1.181812,1.380193,0.049044,
246,1403715291.212143,1.566159,1.210051,1.377008,1.571304,1.162368,1.380674,0.048100,
247,1403715291.262143,1.559106,1.190691,1.376078,1.564383,1.144600,1.379293,0.046503,
248,1403715291.312143,1.551151,1.172684,1.373993,1.556282,1.125874,1.377839,0.047247,
249,1403715291.362143,1.542052,1.155716,1.371410,1.547521,1.110378,1.374824,0.045794,
250,1403715291.412143,1.532181,1.139844,1.367730,1.537955,1.096191,1.370853,0.044144,0.015357
251,1403715291.462143,1.521609,1.125099,1.363569,1.526912,1.078735,1.368514,0.046928,
252,1403715291.512143,1.509999,1.111523,1.358704,1.515797,1.066954,1.363256,0.045175,
253,1403715291.562143,1.497678,1.099138,1.353446,1.501282,1.048699,1.357339,0.050717,
254,1403715291.612143,1.484283,1.087616,1.348211,1.488449,1.038798,1.351769,0.049124,
255,1403715291.662143,1.469642,1.076614,1.342881,1.474169,1.027214,1.347078,0.049784,
256,1403715291.712143,1.453636,1.066289,1.337407,1.458814,1.018466,1.341359,0.048265,
257,1403715291.762143,1.436261,1.056300,1.332647,1.441338,1.007620,1.337278,0.049162,
258,1403715291.812143,1.417801,1.046651,1.327971,1.423666,0.999111,1.332295,0.048095,
259,1403715291.862143,1.398078,1.037250,1.323071,1.404041,0.989096,1.327921,0.048764,
260,1403715291.912143,1.377414,1.027715,1.317516,1.384388,0.980570,1.322173,0.047885,0.011286
261,1403715291.962143,1.356208,1.017835,1.311195,1.364100,0.971370,1.316080,0.047383,
262,1403715292.012143,1.334753,1.007612,1.304611,1.338341,0.954867,1.306476,0.052900,
263,1403715292.062143,1.313107,0.996516,1.298262,1.318132,0.944811,1.300288,0.051988,
264,1403715292.112143,1.291238,0.984230,1.291819,1.297876,0.932794,1.294006,0.051909,
265,1403715292.162143,1.269563,0.971182,1.284665,1.275663,0.920564,1.286936,0.051035,
266,1403715292.212143,1.247795,0.957098,1.277744,1.255978,0.907423,1.280389,0.050414,
267,1403715292.262143,1.225874,0.941888,1.271176,1.231947,0.889691,1.272486,0.052566,
268,1403715292.312143,1.203992,0.925809,1.264455,1.212562,0.874812,1.266387,0.051748,
269,1403715292.362143,1.181833,0.908683,1.257997,1.189773,0.857274,1.259297,0.052035,
270,1403715292.412143,1.160061,0.890366,1.251902,1.170723,0.840216,1.253967,0.051313,0.017032
271,1403715292.462143,1.138136,0.870652,1.245916,1.148610,0.820526,1.247138,0.051223,
272,1403715292.512143,1.116415,0.849751,1.240654,1.129682,0.801201,1.242873,0.050379,
273,1403715292.562143,1.095106,0.827894,1.235959,1.108565,0.779533,1.237106,0.050212,
274,1403715292.612143,1.074119,0.805160,1.231924,1.089994,0.758373,1.233915,0.049447,
275,1403715292.662143,1.053622,0.781706,1.229329,1.072448,0.738150,1.233409,0.047626,
276,1403715292.712143,1.034302,0.758051,1.226760,1.053624,0.715793,1.228248,0.046490,
277,1403715292.762143,1.016047,0.734110,1.225466,1.037300,0.693593,1.227931,0.045819,
278,1403715292.812143,0.999484,0.710451,1.225822,1.022523,0.671784,1.229292,0.045144,
279,1403715292.862143,0.984797,0.687135,1.228401,1.008662,0.651016,1.229548,0.043306,
280,1403715292.912143,0.971917,0.664022,1.233405,0.997377,0.629836,1.235601,0.042681,0.031612
281,1403715292.962143,0.960480,0.641182,1.241430,0.987445,0.608984,1.244717,0.042126,
282,1403715293.012143,0.950278,0.618894,1.252471,0.975922,0.583621,1.253064,0.043614,
283,1403715293.062143,0.941222,0.597030,1.266319,0.968096,0.563970,1.268174,0.042645,
284,1403715293.112143,0.932951,0.575377,1.281659,0.960999,0.544430,1.283980,0.041830,
285,1403715293.162143,0.925137,0.554120,1.297145,0.952131,0.524196,1.297168,0.040301,
286,1403715293.212143,0.917698,0.533341,1.312797,0.945746,0.505350,1.313718,0.039636,
287,1403715293.262143,0.910383,0.512772,1.328712,0.939617,0.486976,1.329896,0.039006,
288,1403715293.312143,0.903160,0.492498,1.344626,0.930678,0.467137,1.344592,0.037422,
289,1403715293.362143,0.896002,0.472889,1.360443,0.924557,0.449241,1.360997,0.037080,
290,1403715293.412143,0.888877,0.454025,1.376315,0.918066,0.431955,1.377146,0.036603,0.028010
291,1403715293.462143,0.881511,0.436290,1.391925,0.911373,0.419402,1.389684,0.034380,
292,1403715293.512143,0.874123,0.419873,1.407118,0.904637,0.404228,1.405357,0.034336,
293,1403715293.562143,0.866762,0.404531,1.422392,0.897826,0.389991,1.421113,0.034323,
294,1403715293.612143,0.859222,0.390098,1.437745,0.890594,0.372433,1.436007,0.036045,
295,1403715293.662143,0.851513,0.376395,1.453231,0.883160,0.359421,1.451844,0.035938,
296,1403715293.712143,0.843532,0.363398,1.469153,0.875167,0.347510,1.467746,0.035429,
297,1403715293.762143,0.835210,0.350976,1.485044,0.865528,0.335957,1.483262,0.033881,
298,1403715293.812143,0.826865,0.339037,1.500789,0.857343,0.324618,1.499130,0.033757,
