frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
112,1403715540.002143,-0.206457,0.501115,1.429492,-0.167195,0.495097,1.460082,0.050135,
113,1403715540.002143,-0.206457,0.501115,1.429492,-0.239493,0.561951,1.487811,0.090518,
114,1403715540.002143,-0.206457,0.501115,1.429492,-0.312926,0.615668,1.519756,0.180570,
115,1403715540.002143,-0.206457,0.501115,1.429492,-0.392064,0.652682,1.555919,0.270936,
116,1403715540.002143,-0.206457,0.501115,1.429492,-0.477400,0.676281,1.593530,0.361942,
117,1403715540.002143,-0.206457,0.501115,1.429492,-0.566511,0.691227,1.628834,0.453341,
118,1403715541.002143,-1.084227,0.515930,1.720382,-0.658942,0.696090,1.658480,0.466001,
119,1403715541.002143,-1.084227,0.515930,1.720382,-0.747051,0.686725,1.682159,0.379895,
120,1403715541.002143,-1.084227,0.515930,1.720382,-0.832914,0.661125,1.703687,0.290721,0.316550
121,1403715541.002143,-1.084227,0.515930,1.720382,-0.918981,0.618016,1.725969,0.194317,
122,1403715541.002143,-1.084227,0.515930,1.720382,-1.008154,0.561908,1.748225,0.093147,
123,1403715541.002143,-1.084227,0.515930,1.720382,-1.098741,0.493500,1.768555,0.055085,
124,1403715541.002143,-1.084227,0.515930,1.720382,-1.189956,0.415821,1.785672,0.159572,
125,1403715541.002143,-1.084227,0.515930,1.720382,-1.282989,0.329540,1.802134,0.284483,
126,1403715541.002143,-1.084227,0.515930,1.720382,-1.381211,0.237220,1.818228,0.418870,
127,1403715541.002143,-1.084227,0.515930,1.720382,-1.482583,0.142219,1.828526,0.556815,
128,1403715542.002143,-2.031237,-0.533631,1.832838,-1.585867,0.044789,1.835332,0.730021,
129,1403715542.002143,-2.031237,-0.533631,1.832838,-1.687494,-0.058195,1.842418,0.586763,
130,1403715542.002143,-2.031237,-0.533631,1.832838,-1.786391,-0.168988,1.851836,0.439630,0.273872
131,1403715542.002143,-2.031237,-0.533631,1.832838,-1.877653,-0.288538,1.861112,0.290617,
132,1403715542.002143,-2.031237,-0.533631,1.832838,-1.957955,-0.411973,1.868462,0.146424,
133,1403715542.002143,-2.031237,-0.533631,1.832838,-2.021919,-0.539128,1.874973,0.043501,
134,1403715542.002143,-2.031237,-0.533631,1.832838,-2.064650,-0.661181,1.884103,0.141469,
135,1403715542.002143,-2.031237,-0.533631,1.832838,-2.085783,-0.779779,1.895144,0.259704,
136,1403715542.002143,-2.031237,-0.533631,1.832838,-2.090653,-0.888743,1.909149,0.368047,
137,1403715542.002143,-2.031237,-0.533631,1.832838,-2.086856,-0.990154,1.926688,0.469376,
138,1403715543.002143,-2.048634,-1.445107,1.906095,-2.074864,-1.078942,1.941372,0.368795,
139,1403715543.002143,-2.048634,-1.445107,1.906095,-2.065976,-1.159972,1.945323,0.288343,
140,1403715543.002143,-2.048634,-1.445107,1.906095,-2.056066,-1.226045,1.948489,0.223250,0.291878
141,1403715543.002143,-2.048634,-1.445107,1.906095,-2.045199,-1.278750,1.948890,0.171808,
142,1403715543.002143,-2.048634,-1.445107,1.906095,-2.034696,-1.325672,1.945752,0.126616,
143,1403715543.002143,-2.048634,-1.445107,1.906095,-2.025380,-1.369861,1.935463,0.084055,
144,1403715543.002143,-2.048634,-1.445107,1.906095,-2.018799,-1.407732,1.920632,0.049983,
145,1403715543.002143,-2.048634,-1.445107,1.906095,-2.016901,-1.439648,1.904546,0.032237,
146,1403715543.002143,-2.048634,-1.445107,1.906095,-2.019964,-1.466856,1.888925,0.039872,
147,1403715543.002143,-2.048634,-1.445107,1.906095,-2.028554,-1.487510,1.873538,0.057107,
148,1403715544.002143,-2.160937,-1.508826,1.733344,-2.042766,-1.500904,1.858226,0.172112,
149,1403715544.002143,-2.160937,-1.508826,1.733344,-2.060215,-1.506113,1.842481,0.148536,
150,1403715544.002143,-2.160937,-1.508826,1.733344,-2.082500,-1.500474,1.824452,0.120510,0.224442
151,1403715544.002143,-2.160937,-1.508826,1.733344,-2.107447,-1.480007,1.803684,0.092948,
152,1403715544.002143,-2.160937,-1.508826,1.733344,-2.129597,-1.445825,1.779713,0.084270,
153,1403715544.002143,-2.160937,-1.508826,1.733344,-2.146935,-1.396752,1.752032,0.114481,
154,1403715544.002143,-2.160937,-1.508826,1.733344,-2.157320,-1.334968,1.714154,0.174951,
155,1403715544.002143,-2.160937,-1.508826,1.733344,-2.161919,-1.262011,1.663467,0.256518,
156,1403715544.002143,-2.160937,-1.508826,1.733344,-2.161213,-1.181562,1.599218,0.353683,
157,1403715544.002143,-2.160937,-1.508826,1.733344,-2.155934,-1.095618,1.524568,0.462984,
158,1403715545.002143,-2.100190,-0.642952,1.338684,-2.146595,-1.005943,1.450603,0.382678,
159,1403715545.002143,-2.100190,-0.642952,1.338684,-2.132747,-0.915324,1.391265,0.279305,
160,1403715545.002143,-2.100190,-0.642952,1.338684,-2.116083,-0.822579,1.357262,0.181283,0.222315
161,1403715545.002143,-2.100190,-0.642952,1.338684,-2.095436,-0.723686,1.349615,0.081610,
162,1403715545.002143,-2.100190,-0.642952,1.338684,-2.069745,-0.618680,1.363617,0.046235,
163,1403715545.002143,-2.100190,-0.642952,1.338684,-2.041086,-0.509428,1.383944,0.152874,
164,1403715545.002143,-2.100190,-0.642952,1.338684,-2.011226,-0.398872,1.402163,0.267431,
165,1403715545.002143,-2.100190,-0.642952,1.338684,-1.980026,-0.286438,1.409754,0.382874,
166,1403715545.002143,-2.100190,-0.642952,1.338684,-1.947268,-0.173284,1.405477,0.498432,
167,1403715545.002143,-2.100190,-0.642952,1.338684,-1.912935,-0.060833,1.397713,0.614338,
168,1403715546.002143,-1.872393,0.509136,1.384735,-1.880560,0.051738,1.395706,0.457602,
169,1403715546.002143,-1.872393,0.509136,1.384735,-1.853445,0.163685,1.401701,0.346386,
170,1403715546.002143,-1.872393,0.509136,1.384735,-1.834580,0.277978,1.408456,0.235429,0.134518
171,1403715546.002143,-1.872393,0.509136,1.384735,-1.823628,0.395580,1.413191,0.126818,
172,1403715546.002143,-1.872393,0.509136,1.384735,-1.816487,0.516366,1.419172,0.066058,
173,1403715546.002143,-1.872393,0.509136,1.384735,-1.811865,0.638196,1.424980,0.148121,
174,1403715546.002143,-1.872393,0.509136,1.384735,-1.807606,0.758450,1.432417,0.261971,
175,1403715546.002143,-1.872393,0.509136,1.384735,-1.802326,0.876944,1.440665,0.378577,
176,1403715546.002143,-1.872393,0.509136,1.384735,-1.795389,0.996835,1.449955,0.498029,
177,1403715546.002143,-1.872393,0.509136,1.384735,-1.788053,1.115272,1.462025,0.616837,
178,1403715547.002143,-1.813244,1.643067,1.503378,-1.781191,1.232558,1.476145,0.412658,
179,1403715547.002143,-1.813244,1.643067,1.503378,-1.775534,1.347563,1.489312,0.298233,
180,1403715547.002143,-1.813244,1.643067,1.503378,-1.767332,1.459816,1.498993,0.188966,0.060066
181,1403715547.002143,-1.813244,1.643067,1.503378,-1.758789,1.567710,1.508332,0.093105,
182,1403715547.002143,-1.813244,1.643067,1.503378,-1.747960,1.665825,1.518832,0.070843,
183,1403715547.002143,-1.813244,1.643067,1.503378,-1.733192,1.755864,1.530605,0.140971,
184,1403715547.002143,-1.813244,1.643067,1.503378,-1.711319,1.833972,1.540575,0.219584,
185,1403715547.002143,-1.813244,1.643067,1.503378,-1.679822,1.903906,1.551465,0.296902,
186,1403715547.002143,-1.813244,1.643067,1.503378,-1.636885,1.963122,1.561799,0.370068,
187,1403715547.002143,-1.813244,1.643067,1.503378,-1.583538,2.012212,1.568323,0.439603,
188,1403715548.002143,-1.133318,2.252789,1.585570,-1.521691,2.068554,1.573361,0.430029,
189,1403715548.002143,-1.133318,2.252789,1.585570,-1.444775,2.117307,1.576878,0.339760,
190,1403715548.002143,-1.133318,2.252789,1.585570,-1.353685,2.166300,1.581673,0.236764,0.448754
191,1403715548.002143,-1.133318,2.252789,1.585570,-1.245815,2.214973,1.586391,0.118685,
192,1403715548.002143,-1.133318,2.252789,1.585570,-1.121520,2.263715,1.592872,0.017660,
193,1403715548.002143,-1.133318,2.252789,1.585570,-0.985172,2.308916,1.600807,0.159153,
194,1403715548.002143,-1.133318,2.252789,1.585570,-0.840974,2.355200,1.607554,0.310542,
195,1403715548.002143,-1.133318,2.252789,1.585570,-0.694002,2.401040,1.613434,0.464493,
196,1403715548.002143,-1.133318,2.252789,1.585570,-0.543887,2.448460,1.612139,0.621628,
197,1403715548.002143,-1.133318,2.252789,1.585570,-0.390874,2.497228,1.599698,0.781775,
198,1403715549.002143,0.311630,2.787933,1.465741,-0.239565,2.550674,1.579706,0.610816,
199,1403715549.002143,0.311630,2.787933,1.465741,-0.090705,2.607878,1.558541,0.450450,
200,1403715549.002143,0.311630,2.787933,1.465741,0.053518,2.666476,1.538461,0.294384,0.235241
201,1403715549.002143,0.311630,2.787933,1.465741,0.198381,2.724431,1.519231,0.140425,
202,1403715549.002143,0.311630,2.787933,1.465741,0.341366,2.782325,1.502369,0.047511,
203,1403715549.002143,0.311630,2.787933,1.465741,0.482362,2.843243,1.485975,0.180605,
204,1403715549.002143,0.311630,2.787933,1.465741,0.616806,2.905146,1.472412,0.326980,
205,1403715549.002143,0.311630,2.787933,1.465741,0.750860,2.968090,1.461820,0.474758,
206,1403715549.002143,0.311630,2.787933,1.465741,0.876144,3.031820,1.450005,0.615146,
207,1403715549.002143,0.311630,2.787933,1.465741,0.990937,3.094759,1.435746,0.745989,
208,1403715550.002143,1.421894,3.278505,1.331210,1.096556,3.153413,1.419314,0.359520,
209,1403715550.002143,1.421894,3.278505,1.331210,1.196374,3.204510,1.404082,0.248284,
210,1403715550.002143,1.421894,3.278505,1.331210,1.289916,3.244844,1.392408,0.149320,0.154075
211,1403715550.002143,1.421894,3.278505,1.331210,1.377512,3.269758,1.383953,0.069485,
212,1403715550.002143,1.421894,3.278505,1.331210,1.459953,3.279966,1.377077,0.059618,
213,1403715550.002143,1.421894,3.278505,1.331210,1.534373,3.271600,1.371455,0.119662,
214,1403715550.002143,1.421894,3.278505,1.331210,1.599770,3.243818,1.369666,0.185261,
215,1403715550.002143,1.421894,3.278505,1.331210,1.662415,3.201964,1.380630,0.257199,
216,1403715550.002143,1.421894,3.278505,1.331210,1.714159,3.142714,1.406294,0.330901,
217,1403715550.002143,1.421894,3.278505,1.331210,1.760809,3.071368,1.442139,0.412401,
218,1403715551.002143,1.881110,2.580702,1.454807,1.803853,2.991574,1.477116,0.418667,
219,1403715551.002143,1.881110,2.580702,1.454807,1.843805,2.906762,1.500868,0.331403,
220,1403715551.002143,1.881110,2.580702,1.454807,1.880162,2.816993,1.512584,0.243254,0.188976
221,1403715551.002143,1.881110,2.580702,1.454807,1.909955,2.722050,1.511560,0.155023,
222,1403715551.002143,1.881110,2.580702,1.454807,1.931718,2.619183,1.502122,0.079251,
223,1403715551.002143,1.881110,2.580702,1.454807,1.943040,2.508125,1.492999,0.102769,
224,1403715551.002143,1.881110,2.580702,1.454807,1.939978,2.388758,1.498924,0.205558,
225,1403715551.002143,1.881110,2.580702,1.454807,1.923571,2.262825,1.517189,0.326711,
226,1403715551.002143,1.881110,2.580702,1.454807,1.895016,2.130807,1.542357,0.458545,
227,1403715551.002143,1.881110,2.580702,1.454807,1.851491,1.995994,1.567883,0.596278,
228,1403715552.002143,1.337566,1.302376,1.634745,1.791073,1.859434,1.592716,0.719548,
229,1403715552.002143,1.337566,1.302376,1.634745,1.716424,1.719946,1.617910,0.564075,
230,1403715552.002143,1.337566,1.302376,1.634745,1.628550,1.584278,1.643426,0.405235,0.168524
231,1403715552.002143,1.337566,1.302376,1.634745,1.531827,1.456834,1.666973,0.250266,
232,1403715552.002143,1.337566,1.302376,1.634745,1.426902,1.341804,1.689581,0.111993,
233,1403715552.002143,1.337566,1.302376,1.634745,1.316831,1.239554,1.709676,0.099956,
234,1403715552.002143,1.337566,1.302376,1.634745,1.206300,1.151481,1.726265,0.219945,
235,1403715552.002143,1.337566,1.302376,1.634745,1.099344,1.086803,1.741414,0.338526,
236,1403715552.002143,1.337566,1.302376,1.634745,0.995368,1.032226,1.755289,0.452340,
237,1403715552.002143,1.337566,1.302376,1.634745,0.898788,0.991450,1.768018,0.554042,
238,1403715553.002143,0.519107,1.079492,1.741043,0.812617,0.968303,1.780276,0.316307,
239,1403715553.002143,0.519107,1.079492,1.741043,0.737640,0.965030,1.791314,0.251764,
240,1403715553.002143,0.519107,1.079492,1.741043,0.676274,0.979122,1.798055,0.195002,0.299056
241,1403715553.002143,0.519107,1.079492,1.741043,0.630211,1.016350,1.801282,0.141279,
242,1403715553.002143,0.519107,1.079492,1.741043,0.584995,1.062489,1.801383,0.090947,
243,1403715553.002143,0.519107,1.079492,1.741043,0.542732,1.120889,1.800211,0.075979,
244,1403715553.002143,0.519107,1.079492,1.741043,0.505120,1.197533,1.795801,0.130873,
245,1403715553.002143,0.519107,1.079492,1.741043,0.475514,1.295170,1.791766,0.225810,
246,1403715553.002143,0.519107,1.079492,1.741043,0.453406,1.412056,1.785866,0.341942,
247,1403715553.002143,0.519107,1.079492,1.741043,0.443929,1.544525,1.777728,0.472497,
248,1403715554.002143,0.631594,2.335293,1.608144,0.448972,1.686520,1.764811,0.691955,
249,1403715554.002143,0.631594,2.335293,1.608144,0.475265,1.832576,1.746574,0.544358,
250,1403715554.002143,0.631594,2.335293,1.608144,0.518835,1.978918,1.724081,0.391356,0.257003
251,1403715554.002143,0.631594,2.335293,1.608144,0.577566,2.122139,1.700087,0.238343,
252,1403715554.002143,0.631594,2.335293,1.608144,0.648654,2.259698,1.681589,0.106769,
253,1403715554.002143,0.631594,2.335293,1.608144,0.720500,2.393448,1.663810,0.119938,
254,1403715554.002143,0.631594,2.335293,1.608144,0.790319,2.522545,1.645698,0.248328,
255,1403715554.002143,0.631594,2.335293,1.608144,0.846896,2.652729,1.631848,0.384295,
256,1403715554.002143,0.631594,2.335293,1.608144,0.883808,2.786248,1.616762,0.516765,
257,1403715554.002143,0.631594,2.335293,1.608144,0.901932,2.918601,1.596301,0.643017,
258,1403715555.002143,0.770942,3.061666,1.355944,0.903487,3.039434,1.565744,0.249156,
259,1403715555.002143,0.770942,3.061666,1.355944,0.895572,3.133780,1.524658,0.221805,
260,1403715555.002143,0.770942,3.061666,1.355944,0.885895,3.191758,1.475460,0.210765,0.587528
261,1403715555.002143,0.770942,3.061666,1.355944,0.862114,3.179965,1.431794,0.167512,
262,1403715555.002143,0.770942,3.061666,1.355944,0.835804,3.096837,1.413357,0.093490,
263,1403715555.002143,0.770942,3.061666,1.355944,0.814802,2.945353,1.415830,0.137981,
264,1403715555.002143,0.770942,3.061666,1.355944,0.800238,2.750273,1.436250,0.322913,
265,1403715555.002143,0.770942,3.061666,1.355944,0.787803,2.537982,1.461008,0.534385,
266,1403715555.002143,0.770942,3.061666,1.355944,0.772191,2.331790,1.472054,0.739054,
267,1403715555.002143,0.770942,3.061666,1.355944,0.754011,2.149249,1.483372,0.921428,
268,1403715556.002143,0.704336,1.551100,1.648178,0.738915,1.996375,1.508172,0.468046,
269,1403715556.002143,0.704336,1.551100,1.648178,0.733582,1.865823,1.543311,0.333021,
270,1403715556.002143,0.704336,1.551100,1.648178,0.737305,1.749188,1.582556,0.211263,0.184112
271,1403715556.002143,0.704336,1.551100,1.648178,0.738180,1.649559,1.635882,0.104837,
272,1403715556.002143,0.704336,1.551100,1.648178,0.744026,1.570415,1.699539,0.067722,
273,1403715556.002143,0.704336,1.551100,1.648178,0.746982,1.514023,1.759869,0.125173,
274,1403715556.002143,0.704336,1.551100,1.648178,0.748501,1.482590,1.811683,0.182696,
275,1403715556.002143,0.704336,1.551100,1.648178,0.749175,1.474578,1.860022,0.229660,
276,1403715556.002143,0.704336,1.551100,1.648178,0.748645,1.490396,1.906795,0.269316,
277,1403715556.002143,0.704336,1.551100,1.648178,0.751146,1.526152,1.947468,0.303954,
278,1403715557.002143,0.709217,1.868169,1.883925,0.755020,1.575527,1.975096,0.309918,
279,1403715557.002143,0.709217,1.868169,1.883925,0.759100,1.635853,1.987087,0.259039,
280,1403715557.002143,0.709217,1.868169,1.883925,0.761633,1.701334,1.983507,0.201241,0.377193
281,1403715557.002143,0.709217,1.868169,1.883925,0.760078,1.769397,1.971763,0.141627,
282,1403715557.002143,0.709217,1.868169,1.883925,0.752956,1.835633,1.957700,0.091730,
283,1403715557.002143,0.709217,1.868169,1.883925,0.741208,1.897316,1.941890,0.072339,
284,1403715557.002143,0.709217,1.868169,1.883925,0.721221,1.955988,1.926938,0.098521,
285,1403715557.002143,0.709217,1.868169,1.883925,0.691552,2.014568,1.915003,0.150700,
286,1403715557.002143,0.709217,1.868169,1.883925,0.647534,2.076107,1.906280,0.218043,
287,1403715557.002143,0.709217,1.868169,1.883925,0.587866,2.140865,1.898826,0.298850,
288,1403715558.002143,0.056149,2.480698,1.792163,0.513664,2.208209,1.891474,0.541695,
289,1403715558.002143,0.056149,2.480698,1.792163,0.428132,2.274265,1.880665,0.434533,
290,1403715558.002143,0.056149,2.480698,1.792163,0.335602,2.338762,1.867437,0.322345,0.247238
291,1403715558.002143,0.056149,2.480698,1.792163,0.238497,2.398463,1.858481,0.210741,
