frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
41,1413393227.205760,-2.288515,-0.350619,1.569461,-2.268235,-0.425031,1.573087,0.077211,
42,1413393227.405761,-2.369309,-0.316949,1.564702,-2.351194,-0.389519,1.569528,0.074952,
43,1413393227.605761,-2.447509,-0.280002,1.564498,-2.432678,-0.351322,1.569725,0.073033,
44,1413393227.705760,-2.483580,-0.258672,1.564920,-2.469600,-0.329563,1.569951,0.072432,
45,1413393227.805760,-2.516771,-0.235306,1.564522,-2.503227,-0.305898,1.569238,0.072034,
46,1413393227.905761,-2.547317,-0.210152,1.563103,-2.532483,-0.280933,1.567235,0.072437,
47,1413393228.005760,-2.574527,-0.183156,1.561212,-2.561790,-0.252981,1.564352,0.071047,
48,1413393228.105761,-2.598074,-0.154187,1.558509,-2.587636,-0.222705,1.561043,0.069355,
49,1413393228.205760,-2.618836,-0.123527,1.555369,-2.609739,-0.190902,1.557432,0.068018,
50,1413393228.305760,-2.637992,-0.091696,1.553100,-2.629588,-0.157802,1.554591,0.066655,0.015863
51,1413393228.405761,-2.656241,-0.058693,1.552557,-2.649858,-0.123001,1.551716,0.064630,
52,1413393228.505760,-2.673585,-0.024861,1.553001,-2.667553,-0.087786,1.552297,0.063217,
53,1413393228.605761,-2.690455,0.008914,1.552976,-2.686206,-0.056706,1.562544,0.066450,
54,1413393228.705760,-2.707424,0.042310,1.553096,-2.702871,-0.018611,1.553624,0.061093,
55,1413393228.905761,-2.742725,0.111788,1.550712,-2.739994,0.052689,1.551686,0.059170,
56,1413393229.105761,-2.777971,0.193002,1.541668,-2.775959,0.134659,1.543071,0.058394,
57,1413393229.205760,-2.797381,0.236870,1.533285,-2.795061,0.177711,1.533951,0.059208,
58,1413393229.405761,-2.846550,0.325964,1.506485,-2.843282,0.267277,1.508511,0.058813,
59,1413393229.505760,-2.876508,0.369843,1.490386,-2.873667,0.312649,1.492791,0.057315,
60,1413393229.605761,-2.907493,0.412998,1.475225,-2.905510,0.357115,1.478481,0.056013,0.014408
61,1413393229.805760,-2.965229,0.501224,1.452686,-2.964067,0.447456,1.457317,0.053979,
62,1413393230.005760,-3.017035,0.603639,1.445032,-3.017963,0.553697,1.450235,0.050221,
63,1413393230.105761,-3.043024,0.662849,1.446669,-3.048402,0.618388,1.451070,0.045000,
64,1413393230.205760,-3.071297,0.724715,1.446619,-3.077208,0.680665,1.451667,0.044730,
65,1413393230.305760,-3.103139,0.787623,1.443577,-3.110061,0.746205,1.448386,0.042267,
66,1413393230.405761,-3.137586,0.850212,1.436277,-3.144028,0.810156,1.441856,0.040952,
67,1413393230.505760,-3.172967,0.913105,1.428034,-3.181812,0.876933,1.434100,0.037728,
68,1413393230.705760,-3.238338,1.042270,1.418608,-3.247849,1.010996,1.427213,0.033802,
69,1413393230.805760,-3.266227,1.110174,1.421552,-3.277085,1.084318,1.430711,0.029501,
70,1413393230.905761,-3.290312,1.180793,1.426485,-3.305274,1.164283,1.435369,0.023986,0.046677
71,1413393231.005760,-3.311347,1.253451,1.435326,-3.330860,1.247311,1.443738,0.022118,
72,1413393231.105761,-3.332211,1.327677,1.445934,-3.355136,1.330356,1.453612,0.024324,
73,1413393231.205760,-3.356487,1.402951,1.457323,-3.381799,1.413091,1.463926,0.028055,
74,1413393231.305760,-3.385295,1.478772,1.467933,-3.411516,1.494726,1.474483,0.031384,
75,1413393231.405761,-3.417921,1.554423,1.468865,-3.444453,1.573798,1.476432,0.033713,
76,1413393231.505760,-3.452788,1.630509,1.461783,-3.479658,1.652899,1.470312,0.036001,
77,1413393231.605761,-3.487597,1.704754,1.447843,-3.515381,1.729943,1.456307,0.038446,
78,1413393231.705760,-3.518900,1.773776,1.429280,-3.546033,1.798904,1.437074,0.037793,
79,1413393231.905761,-3.566515,1.893712,1.396843,-3.594694,1.924917,1.404680,0.042770,
80,1413393232.005760,-3.580863,1.946814,1.386652,-3.608778,1.979173,1.393133,0.043224,0.053690
81,1413393232.105761,-3.586853,1.998259,1.381526,-3.614775,2.033755,1.386450,0.045429,
82,1413393232.205760,-3.585490,2.048190,1.379192,-3.613776,2.088006,1.382030,0.048923,
83,1413393232.305760,-3.578656,2.097168,1.373439,-3.606089,2.139161,1.374564,0.050172,
84,1413393232.405761,-3.567368,2.145555,1.361567,-3.594113,2.189574,1.360816,0.051512,
85,1413393232.505760,-3.551980,2.193637,1.343125,-3.577454,2.238453,1.340537,0.051615,
86,1413393232.605761,-3.533519,2.242407,1.318582,-3.558073,2.289082,1.314262,0.052916,
87,1413393232.705760,-3.511648,2.291067,1.292497,-3.535100,2.340177,1.286503,0.054752,
88,1413393232.805760,-3.485718,2.340052,1.269045,-3.507510,2.389076,1.262046,0.054104,
89,1413393232.905761,-3.455831,2.390670,1.248111,-3.476128,2.441412,1.238672,0.055460,
90,1413393233.005760,-3.422310,2.442130,1.232707,-3.441108,2.493914,1.220818,0.056358,0.028504
91,1413393233.105761,-3.386670,2.495276,1.224829,-3.403854,2.547154,1.211295,0.056301,
92,1413393233.205760,-3.349871,2.550372,1.224432,-3.365918,2.601305,1.210188,0.055268,
93,1413393233.305760,-3.311720,2.607357,1.233634,-3.327953,2.655955,1.219997,0.053021,
94,1413393233.405761,-3.273473,2.664685,1.250382,-3.288713,2.713115,1.236350,0.052674,
95,1413393233.505760,-3.236258,2.720284,1.274791,-3.250163,2.768516,1.260292,0.052248,
96,1413393233.605761,-3.200197,2.772244,1.304675,-3.212052,2.820128,1.289765,0.051534,
97,1413393233.705760,-3.166093,2.821561,1.339660,-3.176014,2.868897,1.324576,0.050662,
98,1413393233.805760,-3.134248,2.870953,1.384074,-3.141058,2.919304,1.368508,0.051249,
99,1413393233.905761,-3.106394,2.919305,1.430026,-3.110754,2.968266,1.414259,0.051622,
100,1413393234.005760,-3.081548,2.965075,1.474383,-3.083390,3.015734,1.458574,0.053101,0.022283
101,1413393234.105761,-3.059376,3.007246,1.517771,-3.060481,3.057931,1.502285,0.053010,
102,1413393234.205760,-3.038086,3.046080,1.554893,-3.037145,3.098773,1.539524,0.054897,
103,1413393234.305760,-3.016489,3.081299,1.583972,-3.013961,3.136221,1.569540,0.056843,
104,1413393234.405761,-2.993418,3.109138,1.605896,-2.990096,3.166358,1.592659,0.058825,
105,1413393234.505760,-2.968226,3.123952,1.620114,-2.965199,3.180962,1.607575,0.058451,
106,1413393234.605761,-2.940171,3.121173,1.633739,-2.938646,3.176790,1.620563,0.057177,
107,1413393234.705760,-2.911374,3.102114,1.660560,-2.912427,3.155407,1.646262,0.055188,
108,1413393234.805760,-2.889607,3.071430,1.700615,-2.893297,3.122454,1.685944,0.053219,
109,1413393234.905761,-2.873857,3.039118,1.732619,-2.879448,3.088652,1.718175,0.051899,
110,1413393235.005760,-2.862353,3.008215,1.745772,-2.868652,3.057429,1.732965,0.051242,0.013138
111,1413393235.105761,-2.852933,2.977780,1.738564,-2.858659,3.027749,1.727114,0.051583,
112,1413393235.205760,-2.842993,2.946598,1.716252,-2.847953,2.997776,1.705169,0.052599,
113,1413393235.305760,-2.832202,2.914542,1.691854,-2.836384,2.967999,1.679244,0.055083,
114,1413393235.405761,-2.821575,2.885056,1.670834,-2.824552,2.940578,1.656573,0.057401,
115,1413393235.505760,-2.809891,2.861623,1.654087,-2.811400,2.918443,1.637357,0.059251,
116,1413393235.605761,-2.796101,2.846829,1.643321,-2.796039,2.903469,1.624144,0.059798,
117,1413393235.705760,-2.782537,2.843332,1.633925,-2.781371,2.901184,1.612685,0.061639,
118,1413393235.905761,-2.763540,2.873436,1.616630,-2.760690,2.930403,1.595436,0.060849,
119,1413393236.005760,-2.757217,2.897798,1.610337,-2.754233,2.954288,1.590701,0.059880,
120,1413393236.105761,-2.751027,2.920584,1.606374,-2.748876,2.976053,1.588276,0.058386,0.011944
121,1413393236.205760,-2.746395,2.937442,1.609183,-2.744870,2.991835,1.591499,0.057216,
122,1413393236.305760,-2.745892,2.948707,1.616707,-2.744356,3.002938,1.599812,0.056823,
123,1413393236.405761,-2.745307,2.958613,1.626099,-2.744013,3.012434,1.610550,0.056037,
124,1413393236.505760,-2.744450,2.969252,1.636696,-2.741996,3.023627,1.620724,0.056725,
125,1413393236.605761,-2.742049,2.980514,1.647170,-2.737730,3.036099,1.630328,0.058240,
126,1413393236.705760,-2.736117,2.992559,1.652521,-2.730390,3.049017,1.634857,0.059433,
127,1413393236.805760,-2.726108,3.004379,1.647613,-2.718763,3.061165,1.629802,0.059965,
128,1413393236.905761,-2.709905,3.013693,1.641121,-2.701513,3.070383,1.621450,0.060590,
129,1413393237.005760,-2.688702,3.018580,1.646601,-2.678581,3.075172,1.624642,0.061541,
130,1413393237.105761,-2.666436,3.020141,1.666490,-2.654435,3.076738,1.642349,0.062690,0.011163
131,1413393237.205760,-2.643322,3.021313,1.691199,-2.631074,3.077410,1.665325,0.062979,
132,1413393237.505760,-2.574709,3.049115,1.692552,-2.562874,3.106143,1.666508,0.063801,
133,1413393237.605761,-2.554626,3.068293,1.681717,-2.540222,3.126072,1.656579,0.064636,
134,1413393237.705760,-2.536697,3.087701,1.671575,-2.519599,3.145808,1.647101,0.065328,
135,1413393237.805760,-2.520128,3.104073,1.663472,-2.501679,3.161494,1.638588,0.065244,
136,1413393238.005760,-2.484761,3.122890,1.653485,-2.467097,3.179838,1.626184,0.065578,
137,1413393238.205760,-2.442713,3.134389,1.650463,-2.423063,3.191333,1.619205,0.067866,
138,1413393238.505760,-2.341568,3.176106,1.699717,-2.321679,3.231610,1.660726,0.070686,
139,1413393238.605761,-2.299456,3.195682,1.716908,-2.281063,3.249387,1.678753,0.068398,
140,1413393238.705760,-2.255739,3.211984,1.723153,-2.236360,3.264499,1.686287,0.067026,0.015068
141,1413393238.905761,-2.167199,3.224104,1.716935,-2.144086,3.276671,1.678445,0.069130,
142,1413393239.005760,-2.122104,3.219547,1.717725,-2.098707,3.271809,1.680793,0.068137,
143,1413393239.105761,-2.076597,3.212843,1.718728,-2.054110,3.264441,1.681059,0.067727,
144,1413393239.305760,-1.984242,3.204544,1.720881,-1.961207,3.256110,1.682954,0.068030,
145,1413393239.505760,-1.888082,3.211882,1.727547,-1.867825,3.260956,1.690315,0.064845,
146,1413393239.705760,-1.786183,3.236323,1.742835,-1.768968,3.283336,1.712660,0.058457,
147,1413393239.805760,-1.733374,3.248803,1.752432,-1.718458,3.291317,1.707295,0.063775,
148,1413393240.005760,-1.624593,3.258967,1.771256,-1.605841,3.302520,1.734502,0.059995,
149,1413393240.105761,-1.567425,3.258477,1.783671,-1.554451,3.294898,1.748886,0.052007,
150,1413393240.205760,-1.509875,3.257985,1.793550,-1.498532,3.293405,1.757141,0.052047,0.029089
151,1413393240.405761,-1.398345,3.264591,1.782287,-1.388368,3.297043,1.746275,0.049493,
152,1413393240.505760,-1.342974,3.270656,1.762391,-1.335028,3.300753,1.728852,0.045759,
153,1413393240.705760,-1.233414,3.277174,1.738243,-1.222497,3.301310,1.709790,0.038875,
154,1413393240.805760,-1.174514,3.275637,1.750597,-1.162953,3.299812,1.720097,0.040600,
155,1413393240.905761,-1.118260,3.273070,1.761571,-1.102789,3.295925,1.732865,0.039822,
156,1413393241.005760,-1.067693,3.270968,1.760191,-1.052156,3.290555,1.729378,0.039680,
157,1413393241.205760,-0.977786,3.269553,1.722927,-0.957119,3.289170,1.694350,0.040356,
158,1413393241.305760,-0.939890,3.267635,1.696653,-0.926173,3.279916,1.659240,0.041698,
159,1413393241.405761,-0.905018,3.262059,1.672105,-0.882939,3.283569,1.649110,0.038457,
160,1413393241.605761,-0.835289,3.239724,1.637276,-0.809598,3.259956,1.607559,0.044187,0.033870
161,1413393241.805760,-0.765727,3.217003,1.609026,-0.737189,3.235159,1.571954,0.050184,
162,1413393242.005760,-0.698124,3.207125,1.588642,-0.662746,3.224531,1.547232,0.057178,
163,1413393242.105761,-0.666479,3.208663,1.581326,-0.630581,3.226161,1.541430,0.056449,
164,1413393242.205760,-0.638804,3.214292,1.576344,-0.603246,3.231491,1.536160,0.056347,
165,1413393242.405761,-0.603192,3.232506,1.569399,-0.567550,3.249636,1.530129,0.055731,
166,1413393242.505760,-0.594812,3.242299,1.566194,-0.560332,3.259823,1.528305,0.054143,
167,1413393242.605761,-0.588922,3.248670,1.564840,-0.554081,3.266532,1.528296,0.053557,
168,1413393242.905761,-0.558488,3.232636,1.580078,-0.524438,3.250300,1.544559,0.052278,
169,1413393243.005760,-0.543900,3.218039,1.589394,-0.510452,3.235636,1.554554,0.051403,
170,1413393243.105761,-0.526664,3.203762,1.599433,-0.494162,3.220744,1.565329,0.050079,0.010015
171,1413393243.205760,-0.506472,3.191974,1.611963,-0.475055,3.208361,1.578648,0.048636,
172,1413393243.305760,-0.484361,3.181546,1.625807,-0.453659,3.197288,1.593006,0.047606,
173,1413393243.405761,-0.462965,3.171724,1.630259,-0.432844,3.186743,1.597736,0.046804,
174,1413393243.505760,-0.444848,3.162457,1.625675,-0.415428,3.176593,1.593152,0.046077,
175,1413393243.705760,-0.421452,3.144654,1.596646,-0.393156,3.157080,1.562214,0.046267,
176,1413393243.905761,-0.416753,3.130631,1.579249,-0.387764,3.140400,1.544232,0.046497,
177,1413393244.305760,-0.442750,3.125415,1.578387,-0.415271,3.135081,1.542734,0.046040,
178,1413393244.405761,-0.454701,3.132715,1.578865,-0.428453,3.142934,1.544728,0.044257,
179,1413393244.505760,-0.469390,3.141117,1.572507,-0.444633,3.151480,1.539727,0.042365,
180,1413393244.605761,-0.487042,3.149620,1.554497,-0.464418,3.159941,1.521893,0.041005,0.012600
181,1413393244.705760,-0.506601,3.158164,1.539022,-0.486021,3.168974,1.506206,0.040215,
182,1413393244.805760,-0.532139,3.163856,1.529771,-0.512166,3.175890,1.497575,0.039753,
183,1413393245.105761,-0.607268,3.163685,1.570433,-0.584538,3.177014,1.541491,0.039141,
184,1413393245.205760,-0.631672,3.158131,1.577300,-0.606916,3.171177,1.550545,0.038715,
185,1413393245.405761,-0.674407,3.145853,1.560814,-0.649200,3.158880,1.535246,0.038195,
186,1413393245.605761,-0.710484,3.137737,1.517348,-0.686378,3.151523,1.493357,0.036697,
187,1413393245.805760,-0.746578,3.138536,1.478318,-0.720935,3.153085,1.456190,0.036863,
188,1413393246.005760,-0.785906,3.149473,1.448655,-0.759020,3.164130,1.430174,0.035766,
189,1413393246.105761,-0.803993,3.155359,1.435461,-0.777159,3.169190,1.418666,0.034546,
190,1413393246.205760,-0.818049,3.158892,1.424622,-0.791080,3.172027,1.409549,0.033571,0.017773
191,1413393246.305760,-0.827198,3.159734,1.416081,-0.800739,3.172080,1.401759,0.032521,
192,1413393246.405761,-0.833084,3.159146,1.408771,-0.807695,3.170902,1.393804,0.031730,
193,1413393246.505760,-0.838081,3.158127,1.403416,-0.814052,3.168954,1.387939,0.030564,
194,1413393246.605761,-0.844570,3.157065,1.397255,-0.821060,3.167791,1.382066,0.029975,
195,1413393246.705760,-0.853606,3.156156,1.390303,-0.830764,3.167216,1.375685,0.029287,
196,1413393246.905761,-0.876804,3.158475,1.373718,-0.854809,3.170021,1.360558,0.028112,
197,1413393247.105761,-0.909186,3.168283,1.342525,-0.887384,3.180221,1.331379,0.027241,
198,1413393247.205760,-0.929153,3.175999,1.321194,-0.907475,3.188107,1.311948,0.026496,
199,1413393247.305760,-0.950157,3.184603,1.295384,-0.928279,3.196399,1.288233,0.025863,
200,1413393247.405761,-0.969147,3.194165,1.268177,-0.947101,3.205419,1.262871,0.025314,0.008442
201,1413393247.505760,-0.982528,3.204822,1.242694,-0.960253,3.215412,1.238819,0.024967,
202,1413393247.605761,-0.988486,3.215277,1.219428,-0.965710,3.225507,1.217541,0.025039,
203,1413393247.705760,-0.986007,3.224600,1.196597,-0.963556,3.234719,1.195830,0.024638,
204,1413393247.905761,-0.952932,3.237620,1.157000,-0.933564,3.247534,1.152399,0.022239,
205,1413393248.005760,-0.922465,3.239034,1.148599,-0.904227,3.247765,1.143178,0.020934,
206,1413393248.105761,-0.892731,3.234082,1.138981,-0.875930,3.241814,1.131550,0.019932,
207,1413393248.205760,-0.865574,3.222772,1.131242,-0.850001,3.229646,1.122781,0.019009,
208,1413393248.305760,-0.841440,3.206547,1.129470,-0.827160,3.212717,1.120146,0.018136,
209,1413393248.405761,-0.821087,3.187095,1.132439,-0.808614,3.192989,1.122891,0.016778,
210,1413393248.505760,-0.805315,3.165925,1.140878,-0.795266,3.172948,1.133071,0.014534,0.013460
211,1413393248.605761,-0.792697,3.143117,1.154705,-0.785166,3.153539,1.151506,0.013250,
212,1413393248.705760,-0.786793,3.116524,1.171883,-0.780124,3.129231,1.170103,0.014460,
213,1413393248.805760,-0.787817,3.086218,1.190368,-0.781738,3.100293,1.189318,0.015368,
214,1413393248.905761,-0.793396,3.054161,1.207675,-0.787197,3.070464,1.208608,0.017467,
215,1413393249.005760,-0.799901,3.022636,1.217826,-0.794195,3.041710,1.219880,0.020015,
216,1413393249.105761,-0.804661,2.993903,1.220359,-0.799360,3.015143,1.223106,0.022064,
217,1413393249.205760,-0.806137,2.968980,1.215630,-0.801252,2.992260,1.219969,0.024179,
218,1413393249.305760,-0.804337,2.947508,1.209596,-0.799954,2.972632,1.215188,0.026109,
219,1413393249.405761,-0.800062,2.929490,1.205644,-0.796433,2.955589,1.212059,0.027120,
220,1413393249.505760,-0.794746,2.915334,1.202004,-0.791617,2.941922,1.209051,0.027684,0.027741
221,1413393249.605761,-0.789750,2.906709,1.195472,-0.786869,2.933265,1.203577,0.027914,
222,1413393249.805760,-0.785874,2.912673,1.166688,-0.783701,2.937260,1.176406,0.026527,
223,1413393249.905761,-0.788078,2.924324,1.147522,-0.786286,2.947851,1.158667,0.026095,
224,1413393250.005760,-0.793044,2.939422,1.128661,-0.791306,2.961873,1.141299,0.025822,
225,1413393250.105761,-0.799158,2.957166,1.111160,-0.797464,2.978637,1.125385,0.025812,
226,1413393250.205760,-0.804730,2.978410,1.095748,-0.803221,2.999171,1.111384,0.026034,
227,1413393250.405761,-0.812227,3.030206,1.069964,-0.810602,3.049669,1.086608,0.025660,
228,1413393250.505760,-0.816618,3.059671,1.059900,-0.814977,3.078296,1.077693,0.025810,
229,1413393250.605761,-0.822967,3.087802,1.050889,-0.821640,3.105721,1.069648,0.025976,
230,1413393250.705760,-0.831761,3.111445,1.041726,-0.830827,3.129069,1.061445,0.026463,0.014889
231,1413393250.805760,-0.842888,3.130396,1.033897,-0.841696,3.147869,1.054786,0.027259,
232,1413393250.905761,-0.854224,3.144938,1.027977,-0.852723,3.162593,1.049705,0.028036,
233,1413393251.005760,-0.863159,3.155251,1.025317,-0.861485,3.173283,1.047536,0.028665,
234,1413393251.105761,-0.867793,3.162489,1.026784,-0.866516,3.181169,1.049036,0.029081,
235,1413393251.205760,-0.868662,3.167189,1.032424,-0.867545,3.186213,1.054859,0.029436,
236,1413393251.305760,-0.868249,3.169284,1.039527,-0.867395,3.188673,1.062025,0.029712,
237,1413393251.405761,-0.867586,3.169663,1.049703,-0.866579,3.189516,1.072521,0.030262,
238,1413393251.505760,-0.869566,3.168234,1.060704,-0.867975,3.188659,1.084372,0.031303,
239,1413393251.605761,-0.874665,3.165469,1.074195,-0.872135,3.186919,1.098978,0.032874,
240,1413393251.705760,-0.884952,3.161750,1.088785,-0.881716,3.184049,1.115012,0.034578,0.009009
241,1413393251.805760,-0.901899,3.156933,1.103192,-0.897224,3.180562,1.130267,0.036238,
242,1413393251.905761,-0.924605,3.151932,1.117149,-0.918225,3.176949,1.145416,0.038284,
243,1413393252.005760,-0.950383,3.146854,1.132502,-0.941354,3.174041,1.162258,0.041305,
244,1413393252.105761,-0.976029,3.143030,1.150178,-0.970830,3.167568,1.181898,0.040439,
245,1413393252.205760,-0.999865,3.140548,1.170269,-0.988724,3.169249,1.197288,0.040962,
246,1413393252.305760,-1.021264,3.138592,1.190408,-1.008894,3.170888,1.222234,0.046999,
247,1413393252.405761,-1.040753,3.137380,1.209501,-1.019276,3.176989,1.246365,0.058216,
248,1413393252.505760,-1.058480,3.136693,1.222314,-1.042855,3.168674,1.256755,0.049529,
249,1413393252.605761,-1.073145,3.135213,1.226037,-1.056224,3.170829,1.265161,0.055548,
250,1413393252.705760,-1.084844,3.131758,1.221880,-1.069596,3.163348,1.264965,0.055558,0.022169
251,1413393252.805760,-1.094836,3.126579,1.215837,-1.074122,3.164700,1.256430,0.059414,
252,1413393252.905761,-1.103331,3.120980,1.212193,-1.084766,3.158893,1.251348,0.057578,
253,1413393253.005760,-1.110018,3.116606,1.211663,-1.090160,3.153169,1.249207,0.056042,
254,1413393253.105761,-1.114089,3.115134,1.214295,-1.093981,3.151627,1.250780,0.055383,
255,1413393253.205760,-1.114421,3.117317,1.216692,-1.104890,3.150686,1.257821,0.053814,
256,1413393253.305760,-1.109857,3.121030,1.219305,-1.089857,3.156288,1.254110,0.053428,
257,1413393253.605761,-1.058358,3.122978,1.241777,-1.038770,3.157254,1.274526,0.051293,
258,1413393253.705760,-1.031198,3.119178,1.255516,-1.012258,3.153307,1.282260,0.047316,
259,1413393253.805760,-1.001704,3.113883,1.270833,-0.984702,3.144172,1.301607,0.046406,
260,1413393254.005760,-0.941394,3.101818,1.305538,-0.919400,3.133643,1.327090,0.044284,0.021620
261,1413393254.105761,-0.911182,3.094538,1.326371,-0.889929,3.126447,1.347785,0.043914,
262,1413393254.205760,-0.881042,3.085835,1.348530,-0.856071,3.118174,1.370542,0.046411,
263,1413393254.305760,-0.851847,3.077104,1.372980,-0.825517,3.109351,1.394370,0.046804,
264,1413393254.405761,-0.822442,3.068600,1.398231,-0.793431,3.102120,1.420137,0.049448,
265,1413393254.505760,-0.791058,3.061354,1.422882,-0.760388,3.093551,1.441003,0.048017,
266,1413393254.705760,-0.713388,3.051522,1.470264,-0.678897,3.085531,1.494744,0.054273,
267,1413393254.805760,-0.668158,3.047155,1.494159,-0.632560,3.079889,1.515789,0.052977,
268,1413393254.905761,-0.621937,3.043554,1.516063,-0.580805,3.085839,1.549609,0.067861,
269,1413393255.005760,-0.576570,3.040796,1.535564,-0.540140,3.077260,1.561929,0.057896,
270,1413393255.105761,-0.532783,3.038870,1.553716,-0.495769,3.075413,1.580799,0.058642,0.015024
271,1413393255.205760,-0.491523,3.037043,1.569713,-0.453994,3.073066,1.596495,0.058510,
272,1413393255.405761,-0.420954,3.029144,1.592674,-0.382931,3.064211,1.620246,0.058615,
273,1413393255.705760,-0.351529,2.996721,1.615861,-0.313600,3.029383,1.642040,0.056487,
274,1413393255.905761,-0.324071,2.963055,1.621901,-0.285570,2.994637,1.647578,0.056028,
275,1413393256.005760,-0.310718,2.943200,1.624210,-0.272688,2.974255,1.648199,0.054646,
276,1413393256.205760,-0.275422,2.901408,1.619361,-0.237747,2.931647,1.643060,0.053809,
277,1413393256.505760,-0.197751,2.836476,1.614822,-0.160956,2.864235,1.639154,0.052120,
278,1413393256.705760,-0.133701,2.780322,1.635141,-0.097630,2.806407,1.656919,0.049556,
279,1413393256.905761,-0.058944,2.719208,1.630563,-0.026804,2.744905,1.650915,0.045908,
280,1413393257.105761,0.023852,2.659943,1.604547,0.049734,2.686442,1.623327,0.041530,0.023517
281,1413393257.305760,0.111463,2.598517,1.579008,0.133063,2.626107,1.597226,0.039492,
282,1413393257.505760,0.200662,2.533086,1.555653,0.218744,2.560420,1.574803,0.037958,
283,1413393257.705760,0.288815,2.463087,1.529999,0.302074,2.490519,1.548420,0.035604,
284,1413393257.905761,0.375468,2.388892,1.504967,0.385462,2.415956,1.522129,0.033569,
