frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
32,1403715527.612143,0.514992,1.995574,0.971150,0.584419,2.108032,0.919791,0.141791,
33,1403715527.662143,0.515030,1.995525,0.971246,0.584665,2.107927,0.919781,0.141887,
34,1403715527.712143,0.515131,1.995479,0.971408,0.584976,2.107871,0.919837,0.142021,
35,1403715527.762143,0.515169,1.995649,0.971381,0.585174,2.107937,0.919755,0.142037,
36,1403715527.812143,0.515215,1.995719,0.971391,0.585493,2.107914,0.919681,0.142129,
37,1403715527.862143,0.515199,1.995617,0.971466,0.585793,2.107745,0.919763,0.142230,
38,1403715527.912143,0.515106,1.995506,0.971554,0.586095,2.107653,0.919747,0.142480,
39,1403715527.962143,0.515021,1.995341,0.971589,0.586462,2.107596,0.919866,0.142759,
40,1403715528.012143,0.514749,1.995199,0.971773,0.586737,2.107675,0.920088,0.143194,0.003403
41,1403715528.062143,0.514432,1.994992,0.971900,0.587094,2.107739,0.920205,0.143749,
42,1403715528.112143,0.514365,1.995005,0.971892,0.587563,2.107865,0.920207,0.144106,
43,1403715528.162143,0.514406,1.995184,0.971910,0.588153,2.108051,0.920098,0.144437,
44,1403715528.212143,0.514442,1.995449,0.972132,0.588716,2.108211,0.920062,0.144718,
45,1403715528.262143,0.514511,1.995713,0.972319,0.589429,2.108329,0.919990,0.145029,
46,1403715528.312143,0.515000,1.995704,0.972442,0.590545,2.108108,0.919838,0.145289,
47,1403715528.362143,0.515443,1.995434,0.972196,0.591492,2.107561,0.919221,0.145473,
48,1403715528.412143,0.515915,1.995143,0.972356,0.592633,2.106933,0.919062,0.145680,
49,1403715528.462143,0.516610,1.995163,0.973381,0.594132,2.106324,0.919779,0.145738,
50,1403715528.512143,0.517833,1.995472,0.975539,0.596063,2.106031,0.921873,0.145682,0.010487
51,1403715528.562143,0.519720,1.996390,0.979743,0.597993,2.106505,0.926021,0.145389,
52,1403715528.612143,0.522549,1.997440,0.986177,0.600477,2.107290,0.932496,0.144988,
53,1403715528.662143,0.526354,1.998506,0.994088,0.603908,2.108025,0.940311,0.144572,
54,1403715528.712143,0.530928,1.999670,1.003721,0.608514,2.108733,0.949709,0.144332,
55,1403715528.762143,0.535531,2.000962,1.014114,0.612591,2.110347,0.959991,0.144335,
56,1403715528.812143,0.540358,2.002227,1.025238,0.616607,2.111952,0.971019,0.144198,
57,1403715528.862143,0.545414,2.003920,1.037217,0.621412,2.113626,0.982674,0.144174,
58,1403715528.912143,0.550799,2.006002,1.049528,0.626705,2.115542,0.994684,0.144113,
59,1403715528.962143,0.556398,2.008574,1.062150,0.632198,2.118092,1.006907,0.144193,
60,1403715529.012143,0.562371,2.011504,1.074753,0.638068,2.121221,1.018949,0.144506,0.150493
61,1403715529.062143,0.568634,2.015493,1.087236,0.643777,2.125161,1.030830,0.144413,
62,1403715529.112143,0.575431,2.020102,1.101942,0.650116,2.129898,1.045333,0.144352,
63,1403715529.162143,0.582649,2.025410,1.119095,0.656503,2.135285,1.062244,0.144079,
64,1403715529.212143,0.590260,2.030916,1.138285,0.663712,2.140912,1.081231,0.144047,
65,1403715529.262143,0.598429,2.036416,1.158659,0.671123,2.146597,1.101113,0.144000,
66,1403715529.312143,0.606953,2.042164,1.178784,0.678879,2.152573,1.120763,0.143979,
67,1403715529.362143,0.615960,2.048048,1.197336,0.687520,2.158716,1.138799,0.144204,
68,1403715529.412143,0.625731,2.053796,1.214076,0.695556,2.165184,1.155032,0.144115,
69,1403715529.462143,0.636248,2.059395,1.228895,0.704022,2.171539,1.169488,0.143871,
70,1403715529.512143,0.647544,2.064820,1.241749,0.713080,2.177670,1.182030,0.143515,0.267584
71,1403715529.562143,0.659287,2.070230,1.252363,0.726840,2.183679,1.189672,0.146165,
72,1403715529.612143,0.671485,2.075507,1.261211,0.737215,2.189612,1.197847,0.146134,
73,1403715529.662143,0.684245,2.080816,1.268489,0.748024,2.195586,1.204721,0.145967,
74,1403715529.712143,0.697747,2.086398,1.275535,0.760139,2.201919,1.211231,0.146195,
75,1403715529.762143,0.711914,2.092386,1.282884,0.773157,2.208391,1.218238,0.146243,
76,1403715529.812143,0.726598,2.098673,1.291457,0.786746,2.214784,1.226540,0.145992,
77,1403715529.862143,0.741538,2.105394,1.300957,0.800723,2.221855,1.235430,0.146150,
78,1403715529.912143,0.756770,2.112632,1.311819,0.814457,2.229179,1.246109,0.145701,
79,1403715529.962143,0.772285,2.120046,1.323772,0.828768,2.237054,1.257864,0.145688,
80,1403715530.012143,0.788099,2.127545,1.336852,0.843978,2.245262,1.271087,0.145962,0.236919
81,1403715530.062143,0.803927,2.135470,1.351244,0.860166,2.253445,1.285087,0.146485,
82,1403715530.112143,0.819546,2.144119,1.366646,0.880131,2.260417,1.299297,0.147416,
83,1403715530.162143,0.834792,2.153868,1.382883,0.895907,2.270697,1.314501,0.148527,
84,1403715530.212143,0.849548,2.165016,1.401316,0.912259,2.282518,1.332345,0.149988,
85,1403715530.262143,0.864036,2.177628,1.422437,0.928433,2.295534,1.352754,0.151343,
86,1403715530.312143,0.878712,2.192032,1.447542,0.947481,2.311300,1.378748,0.153904,
87,1403715530.362143,0.893599,2.208160,1.475806,0.963190,2.327358,1.406715,0.154353,
88,1403715530.412143,0.908770,2.226109,1.507265,0.978826,2.345050,1.437913,0.154482,
89,1403715530.462143,0.924487,2.245461,1.541009,0.994572,2.364192,1.471557,0.154377,
90,1403715530.512143,0.940566,2.266012,1.575309,1.010607,2.385047,1.505571,0.154721,0.445842
91,1403715530.562143,0.956800,2.287510,1.608051,1.026862,2.406941,1.537903,0.155219,
92,1403715530.612143,0.972949,2.309495,1.637856,1.042920,2.429254,1.567189,0.155666,
93,1403715530.662143,0.988997,2.332073,1.664157,1.058805,2.452175,1.593143,0.156015,
94,1403715530.712143,1.004923,2.355101,1.687251,1.074709,2.475700,1.616042,0.156477,
95,1403715530.762143,1.021135,2.378709,1.708639,1.090382,2.499351,1.637064,0.156438,
96,1403715530.812143,1.037553,2.403076,1.729544,1.106353,2.524293,1.657355,0.156966,
97,1403715530.862143,1.054027,2.427734,1.750160,1.122302,2.549648,1.677431,0.157525,
98,1403715530.912143,1.070651,2.452548,1.770464,1.138610,2.575203,1.697093,0.158259,
99,1403715530.962143,1.087424,2.477037,1.790593,1.154941,2.600505,1.716386,0.159090,
100,1403715531.012143,1.104239,2.501393,1.809261,1.171749,2.625445,1.734234,0.159924,0.520431
101,1403715531.062143,1.121152,2.525826,1.826511,1.189538,2.650409,1.750624,0.161110,
102,1403715531.112143,1.138274,2.550279,1.842016,1.208131,2.675216,1.765368,0.162370,
103,1403715531.162143,1.156476,2.574474,1.856772,1.227746,2.699755,1.779226,0.163671,
104,1403715531.212143,1.176292,2.598577,1.870593,1.248664,2.723357,1.792314,0.164120,
105,1403715531.262143,1.198487,2.621906,1.885683,1.270576,2.745867,1.807161,0.163489,
106,1403715531.312143,1.222847,2.643851,1.901851,1.293831,2.766845,1.822684,0.162584,
107,1403715531.362143,1.248870,2.664049,1.918480,1.317290,2.785609,1.837884,0.161102,
108,1403715531.412143,1.275711,2.682447,1.934724,1.342122,2.803796,1.853246,0.160545,
109,1403715531.462143,1.302495,2.698842,1.948140,1.367142,2.820461,1.865572,0.160586,
110,1403715531.512143,1.329340,2.713520,1.957661,1.392612,2.835536,1.874107,0.160849,0.448761
111,1403715531.562143,1.355882,2.726861,1.963992,1.418126,2.849197,1.879507,0.161178,
112,1403715531.612143,1.382138,2.739121,1.966788,1.443874,2.861552,1.881513,0.161469,
113,1403715531.662143,1.408177,2.750171,1.966657,1.469419,2.872815,1.880975,0.161659,
114,1403715531.712143,1.434289,2.759527,1.965679,1.495127,2.883097,1.879698,0.162368,
115,1403715531.762143,1.460146,2.767335,1.964701,1.520446,2.892170,1.878530,0.163234,
116,1403715531.812143,1.485867,2.773785,1.964604,1.545207,2.900510,1.879151,0.163959,
117,1403715531.862143,1.511079,2.779364,1.965188,1.569214,2.907839,1.880469,0.164509,
118,1403715531.912143,1.535717,2.784445,1.966013,1.592282,2.914289,1.882155,0.164594,
119,1403715531.962143,1.559130,2.789205,1.966666,1.614299,2.920613,1.884005,0.164756,
120,1403715532.012143,1.581236,2.794104,1.966666,1.634948,2.926617,1.885555,0.164389,0.210756
121,1403715532.062143,1.602230,2.799142,1.966577,1.654781,2.933048,1.886359,0.164704,
122,1403715532.112143,1.621789,2.804155,1.966224,1.676414,2.939773,1.888422,0.165618,
123,1403715532.162143,1.640021,2.809467,1.965778,1.694715,2.945722,1.887666,0.166308,
124,1403715532.212143,1.656856,2.815123,1.964970,1.711678,2.951635,1.886665,0.166651,
125,1403715532.262143,1.672300,2.821323,1.964037,1.727236,2.958323,1.885616,0.167143,
126,1403715532.312143,1.686285,2.828152,1.962594,1.741639,2.965403,1.884134,0.167505,
127,1403715532.362143,1.698975,2.835235,1.960368,1.755048,2.972232,1.882118,0.167438,
128,1403715532.412143,1.710436,2.842363,1.958267,1.766956,2.978909,1.880355,0.167062,
129,1403715532.462143,1.720560,2.849117,1.955867,1.777705,2.985342,1.878023,0.166980,
130,1403715532.512143,1.729777,2.855305,1.953478,1.787360,2.991076,1.875553,0.166799,0.122941
131,1403715532.562143,1.737916,2.860690,1.950565,1.795556,2.995782,1.872846,0.166170,
132,1403715532.612143,1.744893,2.864910,1.947722,1.802169,2.999070,1.870278,0.165158,
133,1403715532.662143,1.750834,2.867552,1.944821,1.807237,3.000636,1.867566,0.163893,
134,1403715532.712143,1.755323,2.868208,1.941893,1.810564,3.000199,1.864852,0.162507,
135,1403715532.762143,1.757969,2.866518,1.938272,1.812155,2.997631,1.861412,0.161351,
136,1403715532.812143,1.758774,2.862118,1.934048,1.812108,2.992490,1.857379,0.160373,
137,1403715532.862143,1.757850,2.854867,1.929361,1.810675,2.984677,1.853003,0.159598,
138,1403715532.912143,1.755279,2.844712,1.923355,1.807806,2.973995,1.847410,0.158873,
139,1403715532.962143,1.750909,2.831520,1.914969,1.803199,2.959909,1.839514,0.157834,
140,1403715533.012143,1.744857,2.815310,1.903639,1.796836,2.942650,1.828757,0.156603,0.087721
141,1403715533.062143,1.737182,2.796039,1.889388,1.788860,2.922070,1.815360,0.155031,
142,1403715533.112143,1.727429,2.773851,1.872621,1.778881,2.898540,1.799446,0.153458,
143,1403715533.162143,1.716010,2.748559,1.855111,1.767367,2.872169,1.783177,0.151959,
144,1403715533.212143,1.702465,2.719974,1.839930,1.753363,2.843491,1.769031,0.151241,
145,1403715533.262143,1.686372,2.688738,1.827911,1.737155,2.812922,1.757326,0.151601,
146,1403715533.312143,1.667033,2.655339,1.818986,1.718716,2.780236,1.749166,0.152136,
147,1403715533.362143,1.645245,2.620312,1.813812,1.698763,2.746099,1.744374,0.153324,
148,1403715533.412143,1.621635,2.583459,1.812830,1.677351,2.710389,1.743222,0.155115,
149,1403715533.462143,1.595348,2.545569,1.814878,1.653717,2.673464,1.745165,0.156920,
150,1403715533.512143,1.567209,2.506520,1.820978,1.628103,2.635191,1.751005,0.158620,0.486438
151,1403715533.562143,1.536997,2.466194,1.830401,1.600180,2.595195,1.760405,0.159790,
152,1403715533.612143,1.504589,2.424455,1.843254,1.569821,2.554224,1.772784,0.161435,
153,1403715533.662143,1.470132,2.380775,1.859411,1.537071,2.511008,1.788934,0.162506,
154,1403715533.712143,1.433728,2.334066,1.879604,1.502416,2.465191,1.809026,0.163991,
155,1403715533.762143,1.395833,2.284277,1.903081,1.465834,2.416565,1.832345,0.165542,
156,1403715533.812143,1.356864,2.231050,1.928555,1.428125,2.365594,1.857426,0.168047,
157,1403715533.862143,1.316764,2.174622,1.954212,1.388629,2.312081,1.882450,0.170907,
158,1403715533.912143,1.275963,2.115658,1.978061,1.348552,2.255831,1.906083,0.173489,
159,1403715533.962143,1.234802,2.054691,1.999565,1.307548,2.197545,1.927385,0.175810,
160,1403715534.012143,1.192994,1.992256,2.017447,1.265383,2.137757,1.944809,0.178008,0.861951
161,1403715534.062143,1.150576,1.928450,2.031670,1.216836,2.079468,1.955345,0.181721,
162,1403715534.112143,1.108289,1.863102,2.042874,1.173546,2.016572,1.966551,0.183404,
163,1403715534.162143,1.065787,1.797223,2.050500,1.129852,1.952337,1.974250,0.184333,
164,1403715534.212143,1.023256,1.730992,2.054974,1.086136,1.887001,1.979132,0.184512,
165,1403715534.262143,0.981007,1.664630,2.056415,1.043034,1.821278,1.981330,0.184456,
166,1403715534.312143,0.939632,1.598342,2.054924,1.000694,1.755091,1.980837,0.183814,
167,1403715534.362143,0.898637,1.532443,2.050547,0.958747,1.688750,1.977780,0.182593,
168,1403715534.412143,0.858121,1.466830,2.042769,0.917671,1.622110,1.971749,0.180837,
169,1403715534.462143,0.818180,1.401442,2.032284,0.876925,1.555621,1.962946,0.178969,
170,1403715534.512143,0.778688,1.336318,2.019347,0.836565,1.489363,1.951882,0.176986,1.062617
171,1403715534.562143,0.740202,1.271389,2.005542,0.797401,1.423162,1.939997,0.174937,
172,1403715534.612143,0.702822,1.206772,1.991517,0.759343,1.357079,1.927585,0.172842,
173,1403715534.662143,0.665821,1.142686,1.977253,0.721836,1.291224,1.914810,0.170588,
174,1403715534.712143,0.629294,1.079113,1.962719,0.684386,1.226671,1.901893,0.168844,
175,1403715534.762143,0.593546,1.016028,1.947595,0.647707,1.162523,1.888249,0.167081,
176,1403715534.812143,0.558394,0.953501,1.932084,0.611627,1.098611,1.874129,0.165074,
177,1403715534.862143,0.524348,0.891336,1.916356,0.576539,1.035666,1.859682,0.163606,
178,1403715534.912143,0.491712,0.829528,1.900277,0.542819,0.972525,1.845128,0.161560,
179,1403715534.962143,0.460930,0.767734,1.884581,0.511077,0.909180,1.830803,0.159417,
180,1403715535.012143,0.432263,0.706196,1.869088,0.481529,0.846068,1.816774,0.157252,1.040423
181,1403715535.062143,0.405766,0.644904,1.853363,0.454239,0.784138,1.802610,0.155922,
182,1403715535.112143,0.381380,0.583830,1.837505,0.428928,0.722264,1.787959,0.154530,
183,1403715535.162143,0.359476,0.522818,1.821688,0.406464,0.660047,1.773313,0.152904,
184,1403715535.212143,0.340399,0.461736,1.805657,0.387330,0.597555,1.758037,0.151384,
185,1403715535.262143,0.324336,0.400040,1.790537,0.370157,0.534827,1.743506,0.149930,
186,1403715535.312143,0.311188,0.337360,1.776316,0.355226,0.471901,1.730561,0.148775,
187,1403715535.362143,0.301665,0.273354,1.763068,0.343561,0.408063,1.719183,0.147742,
188,1403715535.412143,0.294800,0.208152,1.750058,0.333732,0.342920,1.708387,0.146337,
189,1403715535.462143,0.290450,0.141181,1.737915,0.344924,0.275865,1.694087,0.151750,
190,1403715535.512143,0.288206,0.072290,1.726646,0.342950,0.207096,1.683560,0.151743,0.810972
191,1403715535.562143,0.287169,0.001712,1.716020,0.342589,0.137473,1.672995,0.152819,
192,1403715535.612143,0.287095,-0.070485,1.706105,0.342845,0.065868,1.663026,0.153480,
193,1403715535.662143,0.287958,-0.143788,1.695685,0.344526,-0.007125,1.652329,0.154131,
194,1403715535.712143,0.289812,-0.217884,1.685143,0.347560,-0.080453,1.641353,0.155370,
195,1403715535.762143,0.291869,-0.292289,1.674359,0.351164,-0.154759,1.630060,0.156182,
196,1403715535.812143,0.293994,-0.366723,1.663810,0.354939,-0.228382,1.618920,0.157695,
197,1403715535.862143,0.296384,-0.440835,1.652758,0.359132,-0.300605,1.607673,0.160107,
198,1403715535.912143,0.299544,-0.514600,1.640986,0.364012,-0.372611,1.595924,0.162320,
199,1403715535.962143,0.303633,-0.587943,1.629135,0.369686,-0.443950,1.584263,0.164653,
200,1403715536.012143,0.308543,-0.660723,1.616841,0.376138,-0.516243,1.571840,0.165736,0.704399
201,1403715536.062143,0.314647,-0.732964,1.605415,0.383651,-0.588057,1.560430,0.166683,
202,1403715536.112143,0.322732,-0.804933,1.594383,0.392949,-0.659722,1.549535,0.167415,
203,1403715536.162143,0.332677,-0.876806,1.584003,0.404100,-0.731376,1.539336,0.168066,
204,1403715536.212143,0.344892,-0.948989,1.574455,0.417615,-0.803129,1.529913,0.168961,
205,1403715536.262143,0.359735,-1.020781,1.565745,0.433590,-0.874166,1.521518,0.170019,
206,1403715536.312143,0.377282,-1.091957,1.558165,0.451906,-0.944479,1.514286,0.171008,
207,1403715536.362143,0.397543,-1.162383,1.551982,0.472436,-1.013730,1.508493,0.172041,
208,1403715536.412143,0.420600,-1.231968,1.547048,0.495201,-1.081402,1.504597,0.173314,
209,1403715536.462143,0.446455,-1.300257,1.543101,0.521297,-1.148323,1.501402,0.174425,
210,1403715536.512143,0.475129,-1.366634,1.539826,0.550252,-1.215017,1.497190,0.174496,0.629917
211,1403715536.562143,0.506648,-1.430729,1.537248,0.582358,-1.278880,1.494415,0.174999,
212,1403715536.612143,0.540902,-1.492170,1.535092,0.617280,-1.340471,1.491515,0.175343,
213,1403715536.662143,0.577840,-1.550779,1.533594,0.652085,-1.403184,1.487281,0.171585,
214,1403715536.712143,0.617026,-1.606004,1.532651,0.691107,-1.458524,1.485942,0.171523,
215,1403715536.762143,0.658286,-1.657265,1.533059,0.731842,-1.509856,1.486104,0.171303,
216,1403715536.812143,0.701000,-1.704347,1.534020,0.774117,-1.557022,1.486986,0.171064,
217,1403715536.862143,0.744555,-1.747219,1.535705,0.816607,-1.600029,1.488209,0.170623,
218,1403715536.912143,0.788225,-1.785604,1.537855,0.859259,-1.638826,1.489446,0.170097,
219,1403715536.962143,0.831338,-1.818952,1.540615,0.901662,-1.671793,1.491671,0.170285,
220,1403715537.012143,0.873794,-1.846926,1.543883,0.943575,-1.698567,1.494408,0.171253,0.391313
221,1403715537.062143,0.915800,-1.868705,1.548277,0.984489,-1.718207,1.498840,0.172661,
222,1403715537.112143,0.956974,-1.883893,1.553950,1.024180,-1.730634,1.504636,0.174461,
223,1403715537.162143,0.996416,-1.891646,1.560763,1.061799,-1.735532,1.511564,0.176259,
224,1403715537.212143,1.033637,-1.891587,1.568343,1.097221,-1.733906,1.519708,0.176838,
225,1403715537.262143,1.068142,-1.883521,1.576754,1.129726,-1.724452,1.528935,0.177151,
226,1403715537.312143,1.099538,-1.867218,1.585442,1.158774,-1.707911,1.538873,0.176227,
227,1403715537.362143,1.127065,-1.843058,1.594273,1.184404,-1.683927,1.549987,0.174848,
228,1403715537.412143,1.150293,-1.812280,1.602529,1.207059,-1.654742,1.559645,0.172858,
229,1403715537.462143,1.169101,-1.775883,1.610589,1.229380,-1.628164,1.566983,0.165396,
230,1403715537.512143,1.183668,-1.735157,1.618739,1.245264,-1.590213,1.575821,0.163232,0.396938
231,1403715537.562143,1.194470,-1.691274,1.626933,1.257607,-1.548328,1.584005,0.162058,
232,1403715537.612143,1.202425,-1.645390,1.635987,1.267057,-1.504521,1.592481,0.160979,
233,1403715537.662143,1.208053,-1.598617,1.646302,1.273869,-1.459088,1.601995,0.160509,
234,1403715537.712143,1.212305,-1.552066,1.658694,1.278047,-1.412977,1.613747,0.160275,
235,1403715537.762143,1.215087,-1.505743,1.672303,1.280047,-1.365944,1.626619,0.160781,
236,1403715537.812143,1.216106,-1.459561,1.686539,1.279587,-1.318482,1.640371,0.161445,
237,1403715537.862143,1.214720,-1.413635,1.700570,1.276991,-1.270808,1.653634,0.162728,
238,1403715537.912143,1.210721,-1.367464,1.713645,1.271066,-1.222657,1.663617,0.164662,
239,1403715537.962143,1.203927,-1.320974,1.724992,1.264238,-1.175252,1.674299,0.165656,
240,1403715538.012143,1.194581,-1.274188,1.735058,1.254985,-1.128461,1.683919,0.165832,0.571990
241,1403715538.062143,1.182855,-1.227631,1.745041,1.243595,-1.082401,1.693720,0.165575,
242,1403715538.112143,1.168786,-1.181491,1.754593,1.229458,-1.036881,1.702930,0.165112,
243,1403715538.162143,1.152342,-1.136267,1.762979,1.213169,-0.992487,1.710938,0.164563,
244,1403715538.212143,1.133779,-1.092183,1.769039,1.194870,-0.949150,1.716579,0.164142,
245,1403715538.262143,1.113444,-1.049181,1.772206,1.174600,-0.906666,1.719204,0.163890,
246,1403715538.312143,1.091685,-1.007282,1.772987,1.152403,-0.865008,1.719449,0.163692,
247,1403715538.362143,1.068451,-0.966798,1.770974,1.128389,-0.824499,1.716845,0.163620,
248,1403715538.412143,1.043454,-0.927479,1.767457,1.101997,-0.784694,1.713022,0.163640,
249,1403715538.462143,1.016430,-0.888877,1.763388,1.073770,-0.744795,1.708503,0.164499,
250,1403715538.512143,0.987062,-0.850152,1.760068,1.043398,-0.704843,1.704862,0.165336,0.370607
251,1403715538.562143,0.955604,-0.811072,1.757079,1.011052,-0.664674,1.701477,0.166128,
252,1403715538.612143,0.921695,-0.770807,1.753934,0.976696,-0.623917,1.698072,0.166500,
253,1403715538.662143,0.885711,-0.729165,1.750768,0.940675,-0.582305,1.694750,0.166514,
254,1403715538.712143,0.847643,-0.686237,1.747107,0.902694,-0.540009,1.690839,0.166070,
255,1403715538.762143,0.807614,-0.641790,1.742353,0.863284,-0.496635,1.685884,0.165402,
256,1403715538.812143,0.766106,-0.596149,1.737040,0.822535,-0.452540,1.680337,0.164387,
257,1403715538.862143,0.723143,-0.549427,1.731952,0.780171,-0.407400,1.674868,0.163348,
258,1403715538.912143,0.679069,-0.501818,1.725738,0.736652,-0.361337,1.668317,0.162320,
259,1403715538.962143,0.634594,-0.453896,1.717228,0.692133,-0.314619,1.659203,0.161480,
260,1403715539.012143,0.589630,-0.405533,1.706106,0.646941,-0.267153,1.647646,0.160783,0.307951
261,1403715539.062143,0.544540,-0.356615,1.691756,0.601506,-0.219146,1.632968,0.159996,
262,1403715539.112143,0.499366,-0.307100,1.674377,0.555763,-0.170573,1.615250,0.159111,
263,1403715539.162143,0.454403,-0.257312,1.654198,0.509627,-0.121620,1.594788,0.158087,
264,1403715539.212143,0.409790,-0.206976,1.630973,0.463874,-0.072367,1.571266,0.156875,
265,1403715539.262143,0.365815,-0.156477,1.604878,0.418732,-0.023076,1.544856,0.155559,
266,1403715539.312143,0.322198,-0.105509,1.575549,0.373864,0.026057,1.514928,0.153798,
267,1403715539.362143,0.279209,-0.054196,1.543818,0.329890,0.075080,1.482749,0.151691,
268,1403715539.412143,0.236830,-0.003593,1.511429,0.286513,0.123959,1.450436,0.149860,
269,1403715539.462143,0.195711,0.045981,1.481824,0.243700,0.172129,1.420885,0.148087,
270,1403715539.512143,0.155873,0.094757,1.455474,0.202762,0.219307,1.395235,0.146082,0.647154
271,1403715539.562143,0.117407,0.142458,1.433423,0.162637,0.265612,1.374237,0.143929,
272,1403715539.612143,0.079957,0.188169,1.416054,0.123473,0.310630,1.358140,0.142283,
273,1403715539.662143,0.043368,0.232422,1.403837,0.085762,0.353727,1.346813,0.140584,
274,1403715539.712143,0.007205,0.275265,1.396485,0.048902,0.395867,1.340214,0.139463,
275,1403715539.762143,-0.028864,0.316546,1.393618,0.012803,0.436732,1.337862,0.138887,
276,1403715539.812143,-0.065317,0.357116,1.394707,-0.023224,0.477144,1.339355,0.138717,
277,1403715539.862143,-0.101951,0.396835,1.398789,-0.059073,0.516464,1.343549,0.138568,
278,1403715539.912143,-0.138688,0.435342,1.406424,-0.095092,0.554175,1.351002,0.138179,
279,1403715539.962143,-0.176003,0.472530,1.418431,-0.131814,0.589907,1.363036,0.137108,
280,1403715540.012143,-0.214084,0.508010,1.432364,-0.169199,0.623742,1.376423,0.136154,0.515327
281,1403715540.062143,-0.252566,0.541223,1.446971,-0.196652,0.643313,1.392215,0.128635,
282,1403715540.112143,-0.291626,0.571682,1.461813,-0.233681,0.667923,1.407375,0.124834,
283,1403715540.162143,-0.331295,0.598375,1.478714,-0.271885,0.689832,1.424480,0.121800,
284,1403715540.212143,-0.372079,0.621371,1.496219,-0.310796,0.707926,1.442026,0.119098,
285,1403715540.262143,-0.414534,0.640258,1.514989,-0.351649,0.723195,1.461068,0.117221,
286,1403715540.312143,-0.458427,0.655465,1.534137,-0.393446,0.735457,1.480435,0.116212,
287,1403715540.362143,-0.503642,0.667125,1.553430,-0.436471,0.745412,1.500040,0.116152,
288,1403715540.412143,-0.549540,0.675871,1.571710,-0.480045,0.752067,1.518468,0.116061,
289,1403715540.462143,-0.595803,0.681409,1.589292,-0.524267,0.756243,1.536222,0.116335,
290,1403715540.512143,-0.642460,0.684487,1.605186,-0.568855,0.757752,1.552134,0.116618,0.592384
291,1403715540.562143,-0.689009,0.684199,1.619731,-0.613881,0.755997,1.566646,0.116693,
292,1403715540.612143,-0.735182,0.680549,1.633179,-0.658971,0.751466,1.579985,0.116906,
293,1403715540.662143,-0.780482,0.673125,1.645859,-0.704236,0.743451,1.592662,0.116572,
294,1403715540.712143,-0.825060,0.661760,1.657658,-0.749548,0.731379,1.604537,0.115632,
