frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
66,1413393892.605761,0.191736,-0.149311,1.737412,0.220079,-0.156469,1.735781,0.029279,
67,1413393892.655761,0.257454,-0.163521,1.727285,0.285352,-0.172330,1.722935,0.029577,
68,1413393892.705760,0.320873,-0.178123,1.716852,0.347699,-0.188762,1.709670,0.029739,
69,1413393892.755760,0.381637,-0.193230,1.706424,0.407180,-0.205502,1.696315,0.030087,
70,1413393892.805760,0.439045,-0.208965,1.696498,0.463536,-0.222771,1.683186,0.031107,0.455085
71,1413393892.855761,0.492018,-0.225322,1.688114,0.515814,-0.240718,1.671589,0.032807,
72,1413393892.905761,0.539944,-0.242543,1.680988,0.563637,-0.259242,1.661253,0.035067,
73,1413393892.955760,0.582148,-0.260794,1.675321,0.605691,-0.279363,1.652612,0.037614,
74,1413393893.005760,0.618279,-0.279827,1.671265,0.642323,-0.300457,1.646239,0.040374,
75,1413393893.055760,0.647834,-0.300018,1.668849,0.673429,-0.321750,1.641441,0.043342,
76,1413393893.105761,0.670472,-0.321033,1.667775,0.698925,-0.344053,1.638024,0.047166,
77,1413393893.155761,0.686266,-0.342903,1.668755,0.717431,-0.366491,1.638472,0.049444,
78,1413393893.205760,0.695512,-0.365474,1.671608,0.729402,-0.389222,1.641196,0.051356,
79,1413393893.255760,0.698606,-0.388842,1.675788,0.734523,-0.412011,1.646074,0.052056,
80,1413393893.305760,0.695893,-0.413085,1.681112,0.733409,-0.434778,1.652290,0.052046,0.362185
81,1413393893.355761,0.688066,-0.437855,1.687163,0.726739,-0.457365,1.659502,0.051395,
82,1413393893.405761,0.674829,-0.462687,1.694299,0.715003,-0.480422,1.668339,0.051014,
83,1413393893.455760,0.656909,-0.487480,1.701688,0.697881,-0.503194,1.678085,0.049827,
84,1413393893.505760,0.634560,-0.512116,1.709320,0.684527,-0.527352,1.686569,0.056978,
85,1413393893.555760,0.607941,-0.536006,1.717335,0.599607,-0.535348,1.722292,0.009719,
86,1413393893.605761,0.576987,-0.559062,1.725587,0.567287,-0.555437,1.732186,0.012280,
87,1413393893.655761,0.542054,-0.580997,1.733473,0.531327,-0.574644,1.742103,0.015163,
88,1413393893.705760,0.502815,-0.601465,1.741786,0.491713,-0.593115,1.752326,0.017437,
89,1413393893.755760,0.459370,-0.620357,1.750961,0.448123,-0.610364,1.763257,0.019431,
90,1413393893.805760,0.412108,-0.637366,1.760847,0.400310,-0.625360,1.774517,0.021685,0.410837
91,1413393893.855761,0.361218,-0.652644,1.771960,0.349862,-0.639439,1.787568,0.023387,
92,1413393893.905761,0.307187,-0.666171,1.783302,0.296308,-0.652261,1.800753,0.024827,
93,1413393893.955760,0.250618,-0.677869,1.794917,0.240702,-0.663373,1.814171,0.026061,
94,1413393894.005760,0.192280,-0.688039,1.806286,0.183340,-0.672620,1.827762,0.027909,
95,1413393894.055760,0.132551,-0.696999,1.817576,0.124200,-0.680349,1.841130,0.030029,
96,1413393894.105761,0.071584,-0.704543,1.829244,0.063671,-0.686178,1.855193,0.032760,
97,1413393894.155761,0.009804,-0.710817,1.840833,0.001965,-0.690504,1.868898,0.035520,
98,1413393894.205760,-0.052756,-0.715678,1.852598,-0.061289,-0.694060,1.882095,0.037553,
99,1413393894.255760,-0.116027,-0.718734,1.864244,-0.125007,-0.696288,1.895719,0.039688,
100,1413393894.305760,-0.179833,-0.720351,1.874849,-0.189274,-0.696843,1.908520,0.042136,0.543115
101,1413393894.355761,-0.244021,-0.720481,1.882774,-0.254054,-0.696243,1.918375,0.044222,
102,1413393894.405761,-0.308821,-0.719398,1.885880,-0.319693,-0.694829,1.923332,0.046092,
103,1413393894.455760,-0.374218,-0.717188,1.884107,-0.385963,-0.692525,1.923223,0.047710,
104,1413393894.505760,-0.440104,-0.713840,1.878283,-0.452737,-0.689329,1.919304,0.049428,
105,1413393894.555760,-0.506614,-0.709359,1.869981,-0.520197,-0.684550,1.912511,0.051076,
106,1413393894.605761,-0.573496,-0.703843,1.859110,-0.588331,-0.678311,1.903520,0.053331,
107,1413393894.655761,-0.640935,-0.697316,1.847645,-0.656886,-0.671197,1.893434,0.055075,
108,1413393894.705760,-0.708411,-0.689885,1.836201,-0.725776,-0.663258,1.883202,0.056741,
109,1413393894.755760,-0.775873,-0.681733,1.825494,-0.794292,-0.656087,1.872614,0.056721,
110,1413393894.805760,-0.843274,-0.672765,1.815233,-0.861316,-0.643671,1.858242,0.054970,0.292168
111,1413393894.855761,-0.910583,-0.663145,1.806180,-0.929145,-0.633173,1.849398,0.055773,
112,1413393894.905761,-0.977643,-0.653268,1.798223,-0.996504,-0.622458,1.841794,0.056599,
113,1413393894.955760,-1.044406,-0.642867,1.791479,-1.063275,-0.610822,1.835138,0.057350,
114,1413393895.005760,-1.110737,-0.631976,1.785567,-1.129528,-0.598712,1.829573,0.058276,
115,1413393895.055760,-1.176372,-0.620790,1.780438,-1.195397,-0.586672,1.825425,0.059580,
116,1413393895.105761,-1.241140,-0.609257,1.775541,-1.260790,-0.574482,1.821339,0.060769,
117,1413393895.155761,-1.304968,-0.597429,1.771121,-1.325352,-0.562079,1.817633,0.061875,
118,1413393895.205760,-1.367706,-0.585302,1.767208,-1.388812,-0.549137,1.814432,0.063115,
119,1413393895.255760,-1.429603,-0.572969,1.763928,-1.451195,-0.535764,1.811278,0.063972,
120,1413393895.305760,-1.490759,-0.560704,1.759854,-1.512346,-0.522606,1.807554,0.064751,0.306611
121,1413393895.355761,-1.550590,-0.548465,1.754703,-1.571790,-0.509467,1.802749,0.065412,
122,1413393895.405761,-1.609433,-0.536017,1.747534,-1.630085,-0.495989,1.795917,0.066103,
123,1413393895.455760,-1.666613,-0.523209,1.737314,-1.687609,-0.482537,1.786097,0.066894,
124,1413393895.505760,-1.722402,-0.509942,1.725636,-1.744331,-0.468774,1.774780,0.067756,
125,1413393895.555760,-1.777031,-0.496186,1.713121,-1.800905,-0.454649,1.762855,0.069056,
126,1413393895.605761,-1.830476,-0.482175,1.701246,-1.855386,-0.439927,1.751530,0.070242,
127,1413393895.655761,-1.882456,-0.467728,1.690751,-1.908726,-0.425714,1.741755,0.071111,
128,1413393895.705760,-1.933065,-0.452825,1.682163,-1.959809,-0.410666,1.733283,0.071456,
129,1413393895.755760,-1.982265,-0.437708,1.674011,-2.009806,-0.395150,1.725663,0.072371,
130,1413393895.805760,-2.030227,-0.422203,1.666980,-2.057573,-0.379222,1.719249,0.072988,0.252522
131,1413393895.855761,-2.077302,-0.406094,1.661296,-2.104588,-0.362759,1.713977,0.073470,
132,1413393895.905761,-2.121101,-0.389787,1.655801,-2.149338,-0.346182,1.709074,0.074409,
133,1413393895.955760,-2.162383,-0.373437,1.651493,-2.191819,-0.329100,1.705098,0.075537,
134,1413393896.005760,-2.201563,-0.357072,1.647595,-2.232700,-0.312544,1.701094,0.076252,
135,1413393896.055760,-2.238911,-0.341096,1.643372,-2.271674,-0.296295,1.696880,0.077095,
136,1413393896.105761,-2.274973,-0.325387,1.640154,-2.308343,-0.280676,1.693617,0.077271,
137,1413393896.155761,-2.309651,-0.310614,1.637775,-2.343292,-0.265717,1.690850,0.077230,
138,1413393896.205760,-2.343322,-0.296328,1.636319,-2.375524,-0.251090,1.689204,0.076683,
139,1413393896.255760,-2.374683,-0.282882,1.635774,-2.404732,-0.237287,1.688453,0.075875,
140,1413393896.305760,-2.404095,-0.270953,1.635593,-2.423775,-0.230335,1.687882,0.069074,0.208556
141,1413393896.355761,-2.431489,-0.260333,1.636078,-2.447647,-0.219956,1.689071,0.068554,
142,1413393896.405761,-2.456302,-0.251476,1.637993,-2.469549,-0.210294,1.692569,0.069642,
143,1413393896.455760,-2.478392,-0.244747,1.640851,-2.490148,-0.201412,1.697401,0.072208,
144,1413393896.505760,-2.497441,-0.240002,1.644236,-2.508826,-0.193635,1.702910,0.075645,
145,1413393896.555760,-2.512712,-0.236696,1.648422,-2.522292,-0.188638,1.708479,0.077512,
146,1413393896.605761,-2.525604,-0.233813,1.652664,-2.534197,-0.183659,1.713927,0.079640,
147,1413393896.655761,-2.536407,-0.230798,1.657767,-2.545252,-0.177726,1.720078,0.082326,
148,1413393896.705760,-2.544670,-0.227536,1.663510,-2.553153,-0.171825,1.727249,0.085079,
149,1413393896.755760,-2.550399,-0.223583,1.669699,-2.560604,-0.163973,1.734893,0.088926,
150,1413393896.805760,-2.553443,-0.218552,1.676530,-2.567489,-0.153037,1.745310,0.096022,0.109465
151,1413393896.855761,-2.553466,-0.212077,1.683033,-2.566617,-0.143948,1.753474,0.098876,
152,1413393896.905761,-2.550137,-0.203823,1.689471,-2.562868,-0.132764,1.761558,0.102020,
153,1413393896.955760,-2.543985,-0.193016,1.695853,-2.556261,-0.120330,1.768541,0.103525,
154,1413393897.005760,-2.535370,-0.179541,1.701153,-2.548704,-0.105002,1.774272,0.105263,
155,1413393897.055760,-2.525165,-0.162719,1.704941,-2.541523,-0.086051,1.777999,0.107159,
156,1413393897.105761,-2.514519,-0.141366,1.708023,-2.534499,-0.063890,1.780642,0.108052,
157,1413393897.155761,-2.504460,-0.116092,1.710109,-2.527920,-0.039010,1.782133,0.108072,
158,1413393897.205760,-2.495962,-0.087139,1.711708,-2.520825,-0.013334,1.783708,0.106063,
159,1413393897.255760,-2.490111,-0.055216,1.713700,-2.518159,0.016990,1.784781,0.105133,
160,1413393897.305760,-2.487660,-0.021448,1.716513,-2.517886,0.047735,1.786468,0.102925,0.278667
161,1413393897.355761,-2.489234,0.013239,1.719506,-2.520226,0.079324,1.788740,0.100604,
162,1413393897.405761,-2.495275,0.048385,1.721964,-2.524852,0.111265,1.791244,0.098124,
163,1413393897.455760,-2.505584,0.083433,1.723952,-2.533906,0.145040,1.792982,0.096761,
164,1413393897.505760,-2.519552,0.117486,1.725781,-2.546508,0.178852,1.794727,0.096156,
165,1413393897.555760,-2.536420,0.150615,1.727567,-2.562314,0.212307,1.796210,0.095856,
166,1413393897.605761,-2.555574,0.182582,1.728973,-2.580813,0.245535,1.797198,0.096201,
167,1413393897.655761,-2.576724,0.213443,1.730765,-2.601829,0.277956,1.798430,0.096802,
168,1413393897.705760,-2.599615,0.243665,1.733015,-2.624668,0.309883,1.800280,0.097658,
169,1413393897.755760,-2.624010,0.273519,1.736323,-2.649336,0.341143,1.802972,0.098267,
170,1413393897.805760,-2.649987,0.302857,1.740427,-2.675609,0.371901,1.806518,0.098953,0.259571
171,1413393897.855761,-2.677040,0.332027,1.745225,-2.703165,0.402438,1.810842,0.099729,
172,1413393897.905761,-2.705213,0.361027,1.750589,-2.731073,0.431720,1.816436,0.100011,
173,1413393897.955760,-2.734695,0.389698,1.756948,-2.760695,0.460689,1.822119,0.099815,
174,1413393898.005760,-2.765581,0.417775,1.763939,-2.791551,0.488499,1.828528,0.099237,
175,1413393898.055760,-2.798028,0.445069,1.771382,-2.824581,0.516511,1.834668,0.099066,
176,1413393898.105761,-2.832861,0.471445,1.780849,-2.859571,0.542730,1.842902,0.098212,
177,1413393898.155761,-2.869555,0.495456,1.790765,-2.895498,0.566153,1.852145,0.097152,
178,1413393898.205760,-2.908209,0.516925,1.801287,-2.932387,0.586950,1.863001,0.096419,
179,1413393898.255760,-2.949116,0.535467,1.813127,-2.971386,0.604378,1.875116,0.095327,
180,1413393898.305760,-2.991590,0.550066,1.825420,-3.011954,0.618043,1.887409,0.094225,0.424656
181,1413393898.355761,-3.035109,0.560342,1.837575,-3.052969,0.627309,1.899961,0.093250,
182,1413393898.405761,-3.078761,0.565355,1.850020,-3.094017,0.630944,1.913095,0.092266,
183,1413393898.455760,-3.121632,0.564461,1.862237,-3.134193,0.628184,1.926267,0.091204,
184,1413393898.505760,-3.162640,0.557550,1.872294,-3.172093,0.619162,1.939064,0.091343,
185,1413393898.555760,-3.201587,0.545009,1.877500,-3.209159,0.607898,1.945756,0.093120,
186,1413393898.605761,-3.237599,0.527091,1.878766,-3.244762,0.592718,1.948969,0.096367,
187,1413393898.655761,-3.269988,0.504220,1.877587,-3.277058,0.573099,1.950152,0.100300,
188,1413393898.705760,-3.298740,0.477304,1.873893,-3.306981,0.551052,1.948509,0.105234,
189,1413393898.755760,-3.323755,0.448313,1.867842,-3.333557,0.526821,1.944449,0.110129,
190,1413393898.805760,-3.345001,0.419262,1.860574,-3.354928,0.499051,1.935912,0.110184,0.515838
191,1413393898.855761,-3.362626,0.392383,1.854376,-3.373938,0.475303,1.929250,0.112293,
192,1413393898.905761,-3.377062,0.369786,1.851041,-3.391381,0.461304,1.922873,0.117219,
193,1413393898.955760,-3.388489,0.353236,1.850326,-3.404412,0.447162,1.919976,0.118012,
194,1413393899.005760,-3.397448,0.343958,1.852393,-3.414981,0.439910,1.919526,0.118411,
195,1413393899.055760,-3.404716,0.344465,1.858182,-3.424978,0.441330,1.923551,0.118602,
196,1413393899.105761,-3.411382,0.355019,1.868896,-3.433924,0.451148,1.932703,0.117560,
197,1413393899.155761,-3.418935,0.375219,1.884899,-3.443122,0.469329,1.948001,0.115860,
198,1413393899.205760,-3.428125,0.402294,1.905027,-3.453626,0.492045,1.967682,0.112389,
199,1413393899.255760,-3.439239,0.432592,1.927185,-3.464449,0.520075,1.988782,0.109923,
200,1413393899.305760,-3.452045,0.463328,1.950687,-3.471931,0.550193,2.011251,0.107745,0.213962
201,1413393899.355761,-3.466066,0.491761,1.973840,-3.481500,0.575757,2.034240,0.104602,
202,1413393899.405761,-3.480717,0.516048,1.996265,-3.494065,0.596242,2.055225,0.100427,
203,1413393899.455760,-3.495188,0.534042,2.018103,-3.505853,0.610993,2.076034,0.096908,
204,1413393899.505760,-3.509268,0.544162,2.040209,-3.516473,0.618421,2.097057,0.093798,
205,1413393899.555760,-3.522120,0.545586,2.061333,-3.527414,0.618934,2.116363,0.091849,
206,1413393899.605761,-3.532724,0.537546,2.080420,-3.536329,0.611371,2.133908,0.091236,
207,1413393899.655761,-3.540484,0.519865,2.096029,-3.542728,0.596104,2.148549,0.092606,
208,1413393899.705760,-3.544830,0.492635,2.108352,-3.546720,0.573331,2.160594,0.096149,
209,1413393899.755760,-3.545220,0.456943,2.117016,-3.547784,0.544584,2.169766,0.102323,
210,1413393899.805760,-3.541171,0.413705,2.124025,-3.545416,0.509282,2.177498,0.109601,0.238751
211,1413393899.855761,-3.532552,0.364646,2.128633,-3.533793,0.460531,2.184546,0.111004,
212,1413393899.905761,-3.519433,0.312156,2.130927,-3.523460,0.417158,2.187026,0.119117,
213,1413393899.955760,-3.501676,0.258509,2.131018,-3.506884,0.373351,2.187727,0.128186,
214,1413393900.005760,-3.479084,0.206332,2.131108,-3.486700,0.330226,2.188057,0.136569,
215,1413393900.055760,-3.452048,0.158165,2.131349,-3.461961,0.289840,2.188503,0.143886,
216,1413393900.105761,-3.421065,0.116177,2.131506,-3.433167,0.254592,2.188936,0.150344,
217,1413393900.155761,-3.386558,0.081785,2.131480,-3.401172,0.226252,2.188866,0.156133,
218,1413393900.205760,-3.349473,0.055530,2.130540,-3.366430,0.205388,2.186487,0.160857,
219,1413393900.255760,-3.310439,0.038114,2.129399,-3.330150,0.192285,2.186421,0.165556,
220,1413393900.305760,-3.270828,0.029746,2.127892,-3.294162,0.186077,2.185522,0.168241,0.260594
221,1413393900.355761,-3.231945,0.029848,2.125988,-3.258915,0.184571,2.183381,0.167215,
222,1413393900.405761,-3.195032,0.037870,2.124142,-3.224003,0.183824,2.181190,0.159363,
223,1413393900.455760,-3.160380,0.051323,2.120947,-3.192221,0.186629,2.173871,0.148736,
224,1413393900.505760,-3.128509,0.068411,2.116681,-3.162306,0.201699,2.169225,0.147203,
225,1413393900.555760,-3.099506,0.088235,2.110639,-3.133690,0.216448,2.162491,0.142463,
226,1413393900.605761,-3.072856,0.108309,2.102365,-3.107058,0.232938,2.153051,0.138821,
227,1413393900.655761,-3.048259,0.126860,2.091487,-3.079919,0.242894,2.140572,0.129907,
228,1413393900.705760,-3.025112,0.142308,2.077720,-3.055089,0.246206,2.127638,0.119102,
229,1413393900.755760,-3.003210,0.152664,2.060750,-3.031457,0.254609,2.111553,0.117352,
230,1413393900.805760,-2.982074,0.156969,2.042653,-3.008660,0.257877,2.095408,0.116928,0.409549
231,1413393900.855761,-2.961193,0.154259,2.023665,-2.985675,0.256797,2.078256,0.118716,
232,1413393900.905761,-2.939956,0.144515,2.004060,-2.962944,0.248247,2.060065,0.120106,
233,1413393900.955760,-2.918082,0.127828,1.983856,-2.940049,0.235499,2.040168,0.123477,
234,1413393901.005760,-2.894756,0.105199,1.964530,-2.917208,0.217456,2.021561,0.127899,
235,1413393901.055760,-2.869659,0.077995,1.946442,-2.887348,0.178442,2.009684,0.120008,
236,1413393901.105761,-2.842034,0.047489,1.929189,-2.860517,0.152604,1.993475,0.124593,
237,1413393901.155761,-2.812184,0.015812,1.912581,-2.829743,0.126928,1.974046,0.128191,
238,1413393901.205760,-2.780677,-0.015246,1.898039,-2.802053,0.098492,1.959198,0.130896,
239,1413393901.255760,-2.748312,-0.043851,1.885755,-2.773825,0.071955,1.946684,0.133320,
240,1413393901.305760,-2.716008,-0.068651,1.875378,-2.745243,0.048346,1.936191,0.135060,0.423934
241,1413393901.355761,-2.684621,-0.088571,1.867192,-2.715934,0.030901,1.926906,0.137186,
242,1413393901.405761,-2.654469,-0.103100,1.859992,-2.688090,0.018487,1.918661,0.139125,
243,1413393901.455760,-2.626086,-0.111710,1.853805,-2.661496,0.012185,1.911868,0.141333,
244,1413393901.505760,-2.599897,-0.113824,1.848928,-2.637350,0.011163,1.906769,0.142724,
245,1413393901.555760,-2.576063,-0.109159,1.845068,-2.615792,0.016922,1.902839,0.144265,
246,1413393901.605761,-2.555098,-0.097257,1.842993,-2.597017,0.029107,1.900852,0.145165,
247,1413393901.655761,-2.537603,-0.078115,1.843667,-2.577715,0.032037,1.900724,0.130376,
248,1413393901.705760,-2.524103,-0.052490,1.846965,-2.561911,0.051017,1.901358,0.122889,
249,1413393901.755760,-2.514478,-0.022272,1.851592,-2.553156,0.079723,1.905375,0.121621,
250,1413393901.805760,-2.508964,0.010921,1.856842,-2.543084,0.107810,1.909646,0.115498,0.293262
251,1413393901.855761,-2.506728,0.045474,1.861227,-2.537402,0.137108,1.914347,0.110270,
252,1413393901.905761,-2.507463,0.080494,1.864130,-2.536765,0.172532,1.916638,0.109939,
253,1413393901.955760,-2.510574,0.115676,1.866199,-2.533365,0.212368,1.915106,0.110728,
254,1413393902.005760,-2.516109,0.151025,1.868418,-2.537095,0.247666,1.916918,0.110146,
255,1413393902.055760,-2.523863,0.186504,1.871124,-2.543438,0.283580,1.919396,0.110168,
256,1413393902.105761,-2.533452,0.222130,1.874433,-2.551970,0.319483,1.922620,0.110193,
257,1413393902.155761,-2.545050,0.257897,1.878410,-2.562628,0.355118,1.926481,0.109872,
258,1413393902.205760,-2.558476,0.293494,1.882235,-2.575422,0.390798,1.930448,0.109908,
259,1413393902.255760,-2.573797,0.329141,1.886557,-2.590561,0.426872,1.934859,0.110297,
260,1413393902.305760,-2.591182,0.364825,1.890600,-2.607707,0.463234,1.939105,0.110951,0.257822
261,1413393902.355761,-2.610356,0.400705,1.893626,-2.627589,0.499952,1.942139,0.111806,
262,1413393902.405761,-2.631264,0.437206,1.894787,-2.649160,0.536859,1.943334,0.112285,
263,1413393902.455760,-2.653893,0.473301,1.894133,-2.672380,0.573247,1.942583,0.112598,
264,1413393902.505760,-2.678274,0.508479,1.892368,-2.697190,0.608711,1.940942,0.112977,
265,1413393902.555760,-2.704659,0.543121,1.890556,-2.724330,0.644097,1.938987,0.113704,
266,1413393902.605761,-2.733151,0.577177,1.890793,-2.752961,0.679502,1.939168,0.114904,
267,1413393902.655761,-2.763575,0.610813,1.893500,-2.783531,0.714593,1.941584,0.116106,
268,1413393902.705760,-2.796156,0.644583,1.900243,-2.816445,0.749555,1.947872,0.117043,
269,1413393902.755760,-2.830562,0.677086,1.909779,-2.851042,0.782779,1.957346,0.117699,
270,1413393902.805760,-2.866927,0.709522,1.921994,-2.886794,0.817091,1.969961,0.119442,0.407170
271,1413393902.855761,-2.904923,0.741974,1.936180,-2.923758,0.850957,1.984448,0.120672,
272,1413393902.905761,-2.944021,0.774904,1.950750,-2.961202,0.887148,1.999702,0.123654,
273,1413393902.955760,-2.983198,0.808797,1.965588,-2.998919,0.924562,2.015226,0.126936,
274,1413393903.005760,-3.021953,0.844149,1.980690,-3.036874,0.962304,2.030630,0.129141,
275,1413393903.055760,-3.059744,0.881507,1.996531,-3.073903,1.001663,2.046954,0.131075,
276,1413393903.105761,-3.096167,0.921218,2.013559,-3.110380,1.042601,2.064304,0.132329,
277,1413393903.155761,-3.131304,0.963014,2.031477,-3.145664,1.085005,2.082831,0.133136,
278,1413393903.205760,-3.165120,1.006475,2.049077,-3.179932,1.128886,2.100904,0.133753,
279,1413393903.255760,-3.197773,1.051474,2.066037,-3.212985,1.174189,2.118269,0.134234,
280,1413393903.305760,-3.229201,1.097389,2.082121,-3.244700,1.220683,2.134104,0.134699,0.613976
281,1413393903.355761,-3.259516,1.143838,2.096148,-3.275146,1.268178,2.147831,0.135558,
282,1413393903.405761,-3.288724,1.190859,2.107220,-3.304323,1.315933,2.158414,0.136043,
283,1413393903.455760,-3.317045,1.237699,2.113415,-3.332166,1.363455,2.164035,0.136402,
