frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
55,1413393892.055760,-0.618367,-0.017759,1.703967,-0.591328,0.007237,1.692289,0.038630,
56,1413393892.105761,-0.541738,-0.028264,1.712215,-0.515160,-0.005459,1.699438,0.037279,
57,1413393892.155761,-0.464439,-0.038889,1.722032,-0.438056,-0.018902,1.708066,0.035925,
58,1413393892.205760,-0.387047,-0.049913,1.732294,-0.360251,-0.031871,1.716512,0.035953,
59,1413393892.255760,-0.310026,-0.061164,1.741568,-0.282353,-0.045413,1.723885,0.036423,
60,1413393892.305760,-0.234240,-0.072769,1.748977,-0.205454,-0.059023,1.729837,0.037202,0.207962
61,1413393892.355761,-0.159933,-0.084679,1.753908,-0.130153,-0.073010,1.733243,0.038080,
62,1413393892.405761,-0.086764,-0.096808,1.756042,-0.055852,-0.087306,1.733532,0.039402,
63,1413393892.455760,-0.014935,-0.109213,1.755190,0.017325,-0.101786,1.730838,0.041096,
64,1413393892.505760,0.055340,-0.122067,1.751950,0.089359,-0.116738,1.725644,0.043332,
65,1413393892.555760,0.124084,-0.135482,1.745735,0.159666,-0.131953,1.717425,0.045607,
66,1413393892.605761,0.191736,-0.149311,1.737412,0.227975,-0.147651,1.706610,0.047590,
67,1413393892.655761,0.257454,-0.163521,1.727285,0.294306,-0.162665,1.692894,0.050414,
68,1413393892.705760,0.320873,-0.178123,1.716852,0.358051,-0.178675,1.679758,0.052521,
69,1413393892.755760,0.381637,-0.193230,1.706424,0.418954,-0.195082,1.666525,0.054661,
70,1413393892.805760,0.439045,-0.208965,1.696498,0.476683,-0.212075,1.653556,0.057187,0.459649
71,1413393892.855761,0.492018,-0.225322,1.688114,0.530332,-0.229690,1.642240,0.059929,
72,1413393892.905761,0.539944,-0.242543,1.680988,0.579529,-0.247701,1.632221,0.063023,
73,1413393892.955760,0.582148,-0.260794,1.675321,0.624260,-0.266499,1.623723,0.066846,
74,1413393893.005760,0.618279,-0.279827,1.671265,0.660649,-0.287187,1.617281,0.069019,
75,1413393893.055760,0.647834,-0.300018,1.668849,0.693127,-0.307799,1.612724,0.072540,
76,1413393893.105761,0.670472,-0.321033,1.667775,0.718498,-0.328669,1.610581,0.075073,
77,1413393893.155761,0.686266,-0.342903,1.668755,0.711346,-0.345663,1.620256,0.054670,
78,1413393893.205760,0.695512,-0.365474,1.671608,0.714622,-0.365822,1.625616,0.049805,
79,1413393893.255760,0.698606,-0.388842,1.675788,0.709867,-0.386518,1.632399,0.044887,
80,1413393893.305760,0.695893,-0.413085,1.681112,0.701389,-0.408185,1.640168,0.041601,0.323199
81,1413393893.355761,0.688066,-0.437855,1.687163,0.687701,-0.429940,1.648439,0.039526,
82,1413393893.405761,0.674829,-0.462687,1.694299,0.670133,-0.452310,1.657639,0.038388,
83,1413393893.455760,0.656909,-0.487480,1.701688,0.648916,-0.474915,1.666275,0.038417,
84,1413393893.505760,0.634560,-0.512116,1.709320,0.623365,-0.497403,1.675007,0.038976,
85,1413393893.555760,0.607941,-0.536006,1.717335,0.593775,-0.519204,1.684211,0.039751,
86,1413393893.605761,0.576987,-0.559062,1.725587,0.560287,-0.540211,1.693860,0.040507,
87,1413393893.655761,0.542054,-0.580997,1.733473,0.522803,-0.559410,1.703009,0.042008,
88,1413393893.705760,0.502815,-0.601465,1.741786,0.481904,-0.577996,1.712224,0.043150,
89,1413393893.755760,0.459370,-0.620357,1.750961,0.437649,-0.595348,1.722318,0.043791,
90,1413393893.805760,0.412108,-0.637366,1.760847,0.390613,-0.611487,1.733143,0.043581,0.419882
91,1413393893.855761,0.361218,-0.652644,1.771960,0.340519,-0.626077,1.745425,0.042876,
92,1413393893.905761,0.307187,-0.666171,1.783302,0.288656,-0.642915,1.757678,0.039253,
93,1413393893.955760,0.250618,-0.677869,1.794917,0.233808,-0.654744,1.770348,0.037696,
94,1413393894.005760,0.192280,-0.688039,1.806286,0.177016,-0.665024,1.782707,0.036313,
95,1413393894.055760,0.132551,-0.696999,1.817576,0.118411,-0.673655,1.795286,0.035238,
96,1413393894.105761,0.071584,-0.704543,1.829244,0.058111,-0.680087,1.808526,0.034769,
97,1413393894.155761,0.009804,-0.710817,1.840833,-0.003154,-0.686220,1.821682,0.033759,
98,1413393894.205760,-0.052756,-0.715678,1.852598,-0.065573,-0.690259,1.834858,0.033543,
99,1413393894.255760,-0.116027,-0.718734,1.864244,-0.128653,-0.692469,1.847725,0.033498,
100,1413393894.305760,-0.179833,-0.720351,1.874849,-0.192698,-0.692306,1.859074,0.034653,0.548077
101,1413393894.355761,-0.244021,-0.720481,1.882774,-0.256760,-0.691611,1.868095,0.034803,
102,1413393894.405761,-0.308821,-0.719398,1.885880,-0.322775,-0.688041,1.870726,0.037518,
103,1413393894.455760,-0.374218,-0.717188,1.884107,-0.388791,-0.684756,1.869450,0.038458,
104,1413393894.505760,-0.440104,-0.713840,1.878283,-0.455384,-0.679847,1.864761,0.039646,
105,1413393894.555760,-0.506614,-0.709359,1.869981,-0.522084,-0.673669,1.857661,0.040803,
106,1413393894.605761,-0.573496,-0.703843,1.859110,-0.589258,-0.666831,1.848224,0.041676,
107,1413393894.655761,-0.640935,-0.697316,1.847645,-0.656859,-0.660627,1.838261,0.041082,
108,1413393894.705760,-0.708411,-0.689885,1.836201,-0.724364,-0.652132,1.827502,0.041898,
109,1413393894.755760,-0.775873,-0.681733,1.825494,-0.791996,-0.643449,1.816897,0.042420,
110,1413393894.805760,-0.843274,-0.672765,1.815233,-0.859356,-0.633373,1.807096,0.043319,0.292586
111,1413393894.855761,-0.910583,-0.663145,1.806180,-0.926272,-0.622876,1.798341,0.043922,
112,1413393894.905761,-0.977643,-0.653268,1.798223,-0.992719,-0.612275,1.790883,0.044290,
113,1413393894.955760,-1.044406,-0.642867,1.791479,-1.058464,-0.601156,1.784542,0.044560,
114,1413393895.005760,-1.110737,-0.631976,1.785567,-1.123609,-0.589650,1.779284,0.044684,
115,1413393895.055760,-1.176372,-0.620790,1.780438,-1.187924,-0.577832,1.774896,0.044828,
116,1413393895.105761,-1.241140,-0.609257,1.775541,-1.251543,-0.565349,1.770490,0.045405,
117,1413393895.155761,-1.304968,-0.597429,1.771121,-1.314633,-0.553023,1.765959,0.045738,
118,1413393895.205760,-1.367706,-0.585302,1.767208,-1.376108,-0.539457,1.762515,0.046844,
119,1413393895.255760,-1.429603,-0.572969,1.763928,-1.436710,-0.526367,1.759524,0.047347,
120,1413393895.305760,-1.490759,-0.560704,1.759854,-1.496022,-0.512756,1.755998,0.048389,0.305186
121,1413393895.355761,-1.550590,-0.548465,1.754703,-1.555020,-0.499698,1.751758,0.049057,
122,1413393895.405761,-1.609433,-0.536017,1.747534,-1.612544,-0.486039,1.745070,0.050136,
123,1413393895.455760,-1.666613,-0.523209,1.737314,-1.668648,-0.472233,1.735242,0.051059,
124,1413393895.505760,-1.722402,-0.509942,1.725636,-1.723435,-0.457979,1.724104,0.051996,
125,1413393895.555760,-1.777031,-0.496186,1.713121,-1.777765,-0.443477,1.712202,0.052722,
126,1413393895.605761,-1.830476,-0.482175,1.701246,-1.830677,-0.428566,1.700944,0.053611,
127,1413393895.655761,-1.882456,-0.467728,1.690751,-1.882132,-0.413590,1.690974,0.054140,
128,1413393895.705760,-1.933065,-0.452825,1.682163,-1.931774,-0.398304,1.683009,0.054543,
129,1413393895.755760,-1.982265,-0.437708,1.674011,-1.980010,-0.382469,1.675639,0.055309,
130,1413393895.805760,-2.030227,-0.422203,1.666980,-2.026702,-0.366544,1.669832,0.055843,0.251488
131,1413393895.855761,-2.077302,-0.406094,1.661296,-2.072544,-0.349807,1.664991,0.056608,
132,1413393895.905761,-2.121101,-0.389787,1.655801,-2.115471,-0.333483,1.660657,0.056793,
133,1413393895.955760,-2.162383,-0.373437,1.651493,-2.155712,-0.316807,1.657071,0.057294,
134,1413393896.005760,-2.201563,-0.357072,1.647595,-2.194026,-0.300775,1.653551,0.057111,
135,1413393896.055760,-2.238911,-0.341096,1.643372,-2.230292,-0.285111,1.649948,0.057025,
136,1413393896.105761,-2.274973,-0.325387,1.640154,-2.264254,-0.270318,1.647262,0.056551,
137,1413393896.155761,-2.309651,-0.310614,1.637775,-2.296560,-0.256662,1.645496,0.056052,
138,1413393896.205760,-2.343322,-0.296328,1.636319,-2.327542,-0.242668,1.643511,0.056393,
139,1413393896.255760,-2.374683,-0.282882,1.635774,-2.355240,-0.231065,1.643689,0.055907,
140,1413393896.305760,-2.404095,-0.270953,1.635593,-2.380324,-0.220878,1.644425,0.056130,0.210930
141,1413393896.355761,-2.431489,-0.260333,1.636078,-2.404004,-0.211411,1.645803,0.056950,
142,1413393896.405761,-2.456302,-0.251476,1.637993,-2.425011,-0.202756,1.649706,0.059076,
143,1413393896.455760,-2.478392,-0.244747,1.640851,-2.443198,-0.195431,1.655191,0.062260,
144,1413393896.505760,-2.497441,-0.240002,1.644236,-2.459309,-0.189171,1.661458,0.065836,
145,1413393896.555760,-2.512712,-0.236696,1.648422,-2.471846,-0.184218,1.668523,0.069484,
146,1413393896.605761,-2.525604,-0.233813,1.652664,-2.482562,-0.179231,1.676222,0.073395,
147,1413393896.655761,-2.536407,-0.230798,1.657767,-2.489957,-0.175886,1.684241,0.076641,
148,1413393896.705760,-2.544670,-0.227536,1.663510,-2.497183,-0.170868,1.693035,0.079611,
149,1413393896.755760,-2.550399,-0.223583,1.669699,-2.500408,-0.165232,1.702494,0.083543,
150,1413393896.805760,-2.553443,-0.218552,1.676530,-2.501046,-0.159081,1.712373,0.086988,0.117387
151,1413393896.855761,-2.553466,-0.212077,1.683033,-2.498894,-0.151429,1.721761,0.090311,
152,1413393896.905761,-2.550137,-0.203823,1.689471,-2.503481,-0.136701,1.730626,0.091520,
153,1413393896.955760,-2.543985,-0.193016,1.695853,-2.496909,-0.123960,1.739492,0.094283,
154,1413393897.005760,-2.535370,-0.179541,1.701153,-2.489049,-0.107920,1.746849,0.096764,
155,1413393897.055760,-2.525165,-0.162719,1.704941,-2.480849,-0.091585,1.752923,0.096573,
156,1413393897.105761,-2.514519,-0.141366,1.708023,-2.472983,-0.069633,1.756851,0.096203,
157,1413393897.155761,-2.504460,-0.116092,1.710109,-2.465669,-0.044581,1.759001,0.094915,
158,1413393897.205760,-2.495962,-0.087139,1.711708,-2.462218,-0.015938,1.759583,0.092197,
159,1413393897.255760,-2.490111,-0.055216,1.713700,-2.457916,0.012974,1.760954,0.088991,
160,1413393897.305760,-2.487660,-0.021448,1.716513,-2.457032,0.042943,1.763016,0.085128,0.284385
161,1413393897.355761,-2.489234,0.013239,1.719506,-2.459281,0.075003,1.765395,0.082570,
162,1413393897.405761,-2.495275,0.048385,1.721964,-2.465441,0.108434,1.767357,0.080972,
163,1413393897.455760,-2.505584,0.083433,1.723952,-2.475055,0.142959,1.769712,0.081051,
164,1413393897.505760,-2.519552,0.117486,1.725781,-2.489150,0.178440,1.771119,0.081824,
165,1413393897.555760,-2.536420,0.150615,1.727567,-2.506601,0.213917,1.771868,0.082818,
166,1413393897.605761,-2.555574,0.182582,1.728973,-2.526441,0.248691,1.772359,0.084270,
167,1413393897.655761,-2.576724,0.213443,1.730765,-2.547664,0.281911,1.774009,0.086037,
168,1413393897.705760,-2.599615,0.243665,1.733015,-2.571131,0.314664,1.776117,0.087806,
169,1413393897.755760,-2.624010,0.273519,1.736323,-2.596740,0.347111,1.778581,0.089136,
170,1413393897.805760,-2.649987,0.302857,1.740427,-2.624001,0.378892,1.781901,0.090425,0.265714
171,1413393897.855761,-2.677040,0.332027,1.745225,-2.652253,0.409912,1.785872,0.091283,
172,1413393897.905761,-2.705213,0.361027,1.750589,-2.681614,0.440692,1.790172,0.092034,
173,1413393897.955760,-2.734695,0.389698,1.756948,-2.712435,0.471024,1.795159,0.092571,
174,1413393898.005760,-2.765581,0.417775,1.763939,-2.744353,0.500256,1.800896,0.092841,
175,1413393898.055760,-2.798028,0.445069,1.771382,-2.778259,0.529171,1.806476,0.093250,
176,1413393898.105761,-2.832861,0.471445,1.780849,-2.811603,0.553470,1.817989,0.092517,
177,1413393898.155761,-2.869555,0.495456,1.790765,-2.847607,0.577101,1.827317,0.092107,
178,1413393898.205760,-2.908209,0.516925,1.801287,-2.885124,0.598832,1.837506,0.092485,
179,1413393898.255760,-2.949116,0.535467,1.813127,-2.924709,0.617615,1.849167,0.092967,
180,1413393898.305760,-2.991590,0.550066,1.825420,-2.965712,0.633005,1.861621,0.094122,0.426744
181,1413393898.355761,-3.035109,0.560342,1.837575,-3.006702,0.642956,1.874077,0.094681,
182,1413393898.405761,-3.078761,0.565355,1.850020,-3.047849,0.647482,1.887115,0.095270,
183,1413393898.455760,-3.121632,0.564461,1.862237,-3.088112,0.646313,1.900282,0.096285,
184,1413393898.505760,-3.162640,0.557550,1.872294,-3.126962,0.640170,1.911358,0.098106,
185,1413393898.555760,-3.201587,0.545009,1.877500,-3.163927,0.630795,1.917911,0.102032,
186,1413393898.605761,-3.237599,0.527091,1.878766,-3.199273,0.617556,1.920496,0.106744,
187,1413393898.655761,-3.269988,0.504220,1.877587,-3.231765,0.600775,1.920215,0.112254,
188,1413393898.705760,-3.298740,0.477304,1.873893,-3.261819,0.580713,1.916828,0.117898,
189,1413393898.755760,-3.323755,0.448313,1.867842,-3.287434,0.556991,1.912282,0.122902,
190,1413393898.805760,-3.345001,0.419262,1.860574,-3.309868,0.533963,1.904267,0.127670,0.511430
191,1413393898.855761,-3.362626,0.392383,1.854376,-3.329402,0.513422,1.896770,0.132482,
192,1413393898.905761,-3.377062,0.369786,1.851041,-3.345275,0.496020,1.891918,0.136442,
193,1413393898.955760,-3.388489,0.353236,1.850326,-3.356934,0.483296,1.887753,0.138968,
194,1413393899.005760,-3.397448,0.343958,1.852393,-3.368739,0.479137,1.888100,0.142732,
195,1413393899.055760,-3.404716,0.344465,1.858182,-3.378439,0.481991,1.892092,0.144062,
196,1413393899.105761,-3.411382,0.355019,1.868896,-3.387395,0.492907,1.901289,0.143659,
197,1413393899.155761,-3.418935,0.375219,1.884899,-3.396102,0.511056,1.916465,0.141313,
198,1413393899.205760,-3.428125,0.402294,1.905027,-3.406448,0.533581,1.936782,0.136801,
199,1413393899.255760,-3.439239,0.432592,1.927185,-3.416217,0.558659,1.958072,0.131821,
200,1413393899.305760,-3.452045,0.463328,1.950687,-3.420082,0.581180,1.983022,0.126319,0.207256
201,1413393899.355761,-3.466066,0.491761,1.973840,-3.433654,0.604757,2.005306,0.121691,
202,1413393899.405761,-3.480717,0.516048,1.996265,-3.446006,0.625242,2.026293,0.118448,
203,1413393899.455760,-3.495188,0.534042,2.018103,-3.458383,0.640234,2.046516,0.115926,
204,1413393899.505760,-3.509268,0.544162,2.040209,-3.469888,0.648272,2.067125,0.114517,
205,1413393899.555760,-3.522120,0.545586,2.061333,-3.481299,0.649610,2.086389,0.114521,
206,1413393899.605761,-3.532724,0.537546,2.080420,-3.490598,0.642951,2.103955,0.115926,
207,1413393899.655761,-3.540484,0.519865,2.096029,-3.497473,0.628578,2.118638,0.119079,
208,1413393899.705760,-3.544830,0.492635,2.108352,-3.501230,0.605544,2.131062,0.123147,
209,1413393899.755760,-3.545220,0.456943,2.117016,-3.502112,0.577666,2.139794,0.130197,
210,1413393899.805760,-3.541171,0.413705,2.124025,-3.497001,0.538911,2.149070,0.135111,0.240672
211,1413393899.855761,-3.532552,0.364646,2.128633,-3.486433,0.493233,2.155555,0.139235,
212,1413393899.905761,-3.519433,0.312156,2.130927,-3.473285,0.449653,2.157606,0.147468,
213,1413393899.955760,-3.501676,0.258509,2.131018,-3.457247,0.405800,2.156811,0.155993,
214,1413393900.005760,-3.479084,0.206332,2.131108,-3.436504,0.363098,2.152559,0.163856,
215,1413393900.055760,-3.452048,0.158165,2.131349,-3.412785,0.322435,2.151789,0.170129,
216,1413393900.105761,-3.421065,0.116177,2.131506,-3.384721,0.287699,2.150768,0.176385,
217,1413393900.155761,-3.386558,0.081785,2.131480,-3.354041,0.258801,2.148387,0.180770,
218,1413393900.205760,-3.349473,0.055530,2.130540,-3.320382,0.238546,2.146988,0.186043,
219,1413393900.255760,-3.310439,0.038114,2.129399,-3.289151,0.218287,2.145730,0.182160,
220,1413393900.305760,-3.270828,0.029746,2.127892,-3.254087,0.214019,2.144599,0.185785,0.249907
221,1413393900.355761,-3.231945,0.029848,2.125988,-3.221732,0.204659,2.144328,0.176067,
222,1413393900.405761,-3.195032,0.037870,2.124142,-3.190032,0.204030,2.144001,0.167418,
223,1413393900.455760,-3.160380,0.051323,2.120947,-3.159157,0.212652,2.138071,0.162240,
224,1413393900.505760,-3.128509,0.068411,2.116681,-3.129677,0.227364,2.133066,0.159800,
225,1413393900.555760,-3.099506,0.088235,2.110639,-3.100932,0.217124,2.123036,0.129492,
226,1413393900.605761,-3.072856,0.108309,2.102365,-3.074600,0.233027,2.115060,0.125375,
227,1413393900.655761,-3.048259,0.126860,2.091487,-3.049023,0.246531,2.103927,0.120318,
228,1413393900.705760,-3.025112,0.142308,2.077720,-3.025796,0.257702,2.092086,0.116286,
229,1413393900.755760,-3.003210,0.152664,2.060750,-3.004242,0.264827,2.075668,0.113155,
230,1413393900.805760,-2.982074,0.156969,2.042653,-2.977833,0.263648,2.060169,0.108191,0.392971
231,1413393900.855761,-2.961193,0.154259,2.023665,-2.956283,0.260348,2.042145,0.107799,
232,1413393900.905761,-2.939956,0.144515,2.004060,-2.934255,0.252049,2.024781,0.109661,
233,1413393900.955760,-2.918082,0.127828,1.983856,-2.912435,0.237681,2.005619,0.112130,
234,1413393901.005760,-2.894756,0.105199,1.964530,-2.889667,0.217931,1.987303,0.115122,
235,1413393901.055760,-2.869659,0.077995,1.946442,-2.859438,0.187748,1.973019,0.113387,
236,1413393901.105761,-2.842034,0.047489,1.929189,-2.825248,0.145826,1.962651,0.105222,
237,1413393901.155761,-2.812184,0.015812,1.912581,-2.798525,0.118345,1.946312,0.108800,
238,1413393901.205760,-2.780677,-0.015246,1.898039,-2.769222,0.092018,1.930653,0.112696,
239,1413393901.255760,-2.748312,-0.043851,1.885755,-2.740052,0.066864,1.917306,0.115419,
240,1413393901.305760,-2.716008,-0.068651,1.875378,-2.710621,0.044072,1.906484,0.117061,0.424725
241,1413393901.355761,-2.684621,-0.088571,1.867192,-2.681201,0.025959,1.898085,0.118673,
242,1413393901.405761,-2.654469,-0.103100,1.859992,-2.652556,0.013286,1.890694,0.120382,
243,1413393901.455760,-2.626086,-0.111710,1.853805,-2.623455,0.007799,1.884679,0.123460,
244,1413393901.505760,-2.599897,-0.113824,1.848928,-2.599052,0.007207,1.880245,0.125020,
245,1413393901.555760,-2.576063,-0.109159,1.845068,-2.577302,0.013491,1.877238,0.126805,
246,1413393901.605761,-2.555098,-0.097257,1.842993,-2.558208,0.024785,1.876010,0.126468,
247,1413393901.655761,-2.537603,-0.078115,1.843667,-2.541596,0.041525,1.876337,0.124085,
248,1413393901.705760,-2.524103,-0.052490,1.846965,-2.519150,0.063440,1.873898,0.119120,
249,1413393901.755760,-2.514478,-0.022272,1.851592,-2.508426,0.090675,1.878699,0.116312,
250,1413393901.805760,-2.508964,0.010921,1.856842,-2.491868,0.117020,1.878989,0.109726,0.307043
251,1413393901.855761,-2.506728,0.045474,1.861227,-2.492613,0.149870,1.887869,0.108663,
252,1413393901.905761,-2.507463,0.080494,1.864130,-2.489879,0.184993,1.889749,0.109021,
253,1413393901.955760,-2.510574,0.115676,1.866199,-2.490080,0.221123,1.890847,0.110211,
254,1413393902.005760,-2.516109,0.151025,1.868418,-2.491064,0.258473,1.890656,0.112547,
255,1413393902.055760,-2.523863,0.186504,1.871124,-2.495648,0.294480,1.893157,0.113756,
256,1413393902.105761,-2.533452,0.222130,1.874433,-2.502969,0.331072,1.895836,0.115133,
257,1413393902.155761,-2.545050,0.257897,1.878410,-2.512313,0.367449,1.899523,0.116272,
258,1413393902.205760,-2.558476,0.293494,1.882235,-2.524045,0.403895,1.903136,0.117519,
259,1413393902.255760,-2.573797,0.329141,1.886557,-2.538139,0.440056,1.907329,0.118343,
260,1413393902.305760,-2.591182,0.364825,1.890600,-2.554586,0.477249,1.911273,0.120024,0.255615
261,1413393902.355761,-2.610356,0.400705,1.893626,-2.573451,0.514009,1.914477,0.120974,
262,1413393902.405761,-2.631264,0.437206,1.894787,-2.593233,0.548404,1.917126,0.119626,
263,1413393902.455760,-2.653893,0.473301,1.894133,-2.615734,0.584877,1.916294,0.119985,
264,1413393902.505760,-2.678274,0.508479,1.892368,-2.640499,0.620048,1.914304,0.119816,
265,1413393902.555760,-2.704659,0.543121,1.890556,-2.667752,0.654888,1.912295,0.119693,
266,1413393902.605761,-2.733151,0.577177,1.890793,-2.697143,0.689146,1.912091,0.119530,
267,1413393902.655761,-2.763575,0.610813,1.893500,-2.728099,0.723454,1.914248,0.119905,
268,1413393902.705760,-2.796156,0.644583,1.900243,-2.761125,0.757589,1.920287,0.119997,
269,1413393902.755760,-2.830562,0.677086,1.909779,-2.795949,0.790511,1.929274,0.120180,
270,1413393902.805760,-2.866927,0.709522,1.921994,-2.831498,0.823829,1.941350,0.121227,0.406501
271,1413393902.855761,-2.904923,0.741974,1.936180,-2.867783,0.857822,1.955578,0.123192,
272,1413393902.905761,-2.944021,0.774904,1.950750,-2.904871,0.893631,1.970049,0.126496,
273,1413393902.955760,-2.983198,0.808797,1.965588,-2.942079,0.930820,1.984850,0.130198,
274,1413393903.005760,-3.021953,0.844149,1.980690,-2.978919,0.968984,1.999835,0.133425,
275,1413393903.055760,-3.059744,0.881507,1.996531,-3.015189,1.007098,2.015405,0.134590,
276,1413393903.105761,-3.096167,0.921218,2.013559,-3.051051,1.046687,2.032142,0.134623,
277,1413393903.155761,-3.131304,0.963014,2.031477,-3.085972,1.087304,2.050053,0.133596,
278,1413393903.205760,-3.165120,1.006475,2.049077,-3.119783,1.129023,2.067777,0.131997,
279,1413393903.255760,-3.197773,1.051474,2.066037,-3.152499,1.172444,2.084949,0.130542,
280,1413393903.305760,-3.229201,1.097389,2.082121,-3.183993,1.216891,2.101346,0.129206,0.608120
281,1413393903.355761,-3.259516,1.143838,2.096148,-3.214361,1.262522,2.115569,0.128460,
282,1413393903.405761,-3.288724,1.190859,2.107220,-3.242557,1.309121,2.127366,0.128543,
283,1413393903.455760,-3.317045,1.237699,2.113415,-3.269725,1.354170,2.134121,0.127410,
