frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
88,1403715897.084058,0.949221,2.945807,1.741898,1.047255,2.955563,1.778873,0.105228,
89,1403715897.134058,0.937562,2.903535,1.752311,1.032475,2.906400,1.786630,0.100968,
90,1403715897.184058,0.925416,2.855339,1.762985,1.018457,2.851588,1.796206,0.098865,0.384004
91,1403715897.234058,0.912557,2.801580,1.773586,1.003864,2.791879,1.805017,0.097052,
92,1403715897.284058,0.899377,2.742407,1.784463,0.989935,2.728173,1.814800,0.096559,
93,1403715897.334058,0.886022,2.678905,1.795376,0.976330,2.660883,1.823969,0.096425,
94,1403715897.384058,0.872562,2.611890,1.806760,0.961500,2.590581,1.834951,0.095702,
95,1403715897.434058,0.859196,2.542782,1.818033,0.947560,2.517145,1.845966,0.096155,
96,1403715897.484058,0.846299,2.472007,1.829132,0.934627,2.441938,1.856714,0.097297,
97,1403715897.534058,0.833873,2.400194,1.839693,0.922183,2.365373,1.867541,0.098927,
98,1403715897.584058,0.822224,2.327727,1.849311,0.910255,2.287686,1.877895,0.100846,
99,1403715897.634058,0.811197,2.254758,1.858352,0.899489,2.209713,1.888051,0.103473,
100,1403715897.684058,0.800410,2.181056,1.866454,0.888631,2.130741,1.897407,0.106173,0.980108
101,1403715897.734058,0.789741,2.106669,1.874347,0.876592,2.050291,1.907065,0.108591,
102,1403715897.784058,0.779589,2.030898,1.882345,0.864715,1.968802,1.916637,0.110808,
103,1403715897.834058,0.769587,1.953600,1.889913,0.852547,1.886320,1.925407,0.112556,
104,1403715897.884058,0.759706,1.874552,1.897681,0.840419,1.802395,1.934296,0.114289,
105,1403715897.934058,0.749723,1.793743,1.905466,0.827275,1.717535,1.942357,0.114817,
106,1403715897.984058,0.740061,1.711338,1.913136,0.815437,1.631447,1.950378,0.115979,
107,1403715898.034058,0.729912,1.627430,1.921125,0.802515,1.544842,1.958399,0.116109,
108,1403715898.084058,0.718943,1.542426,1.929216,0.787416,1.457903,1.964491,0.114354,
109,1403715898.134058,0.707242,1.456540,1.937115,0.773328,1.369608,1.971872,0.114598,
110,1403715898.184058,0.694406,1.370042,1.944753,0.758147,1.281349,1.978398,0.114286,1.168026
111,1403715898.234058,0.680209,1.283306,1.952035,0.740558,1.192388,1.984503,0.113852,
112,1403715898.284058,0.664471,1.196561,1.957947,0.722144,1.103586,1.988926,0.113711,
113,1403715898.334058,0.646505,1.110132,1.962695,0.701330,1.016167,1.991603,0.112565,
114,1403715898.384058,0.626871,1.024172,1.966132,0.679266,0.929531,1.993254,0.111525,
115,1403715898.434058,0.606129,0.938956,1.968158,0.657366,0.840844,1.993756,0.113606,
116,1403715898.484058,0.584535,0.854493,1.969435,0.633472,0.753518,1.993958,0.114857,
117,1403715898.534058,0.562506,0.770699,1.969792,0.609033,0.667687,1.992987,0.115387,
118,1403715898.584058,0.540393,0.687528,1.969916,0.584034,0.582617,1.992139,0.115779,
119,1403715898.634058,0.518481,0.605169,1.968029,0.559729,0.498265,1.989333,0.116549,
120,1403715898.684058,0.496461,0.523498,1.964566,0.534520,0.415113,1.985172,0.116707,1.212730
121,1403715898.734058,0.474514,0.442786,1.958091,0.510925,0.334329,1.976156,0.115823,
122,1403715898.784058,0.452301,0.363132,1.948083,0.487612,0.252770,1.965135,0.117122,
123,1403715898.834058,0.430344,0.284323,1.934960,0.464436,0.172041,1.950963,0.118430,
124,1403715898.884058,0.408909,0.206407,1.919185,0.441472,0.092462,1.934644,0.119511,
125,1403715898.934058,0.388004,0.129585,1.900153,0.422914,0.014502,1.914778,0.121148,
126,1403715898.984058,0.367917,0.053737,1.878596,0.402074,-0.063925,1.892566,0.123314,
127,1403715899.034058,0.348787,-0.021252,1.854416,0.382165,-0.140419,1.867435,0.124436,
128,1403715899.084058,0.330116,-0.095439,1.827471,0.363023,-0.214510,1.839310,0.124101,
129,1403715899.134058,0.312384,-0.168593,1.799483,0.346187,-0.289335,1.809399,0.125776,
130,1403715899.184058,0.295867,-0.241119,1.772609,0.332363,-0.367584,1.781904,0.131954,1.127081
131,1403715899.234058,0.280664,-0.313041,1.747678,0.316291,-0.441660,1.755235,0.133676,
132,1403715899.284058,0.267117,-0.384071,1.725618,0.301660,-0.515034,1.731894,0.135587,
133,1403715899.334058,0.255116,-0.453849,1.705814,0.288636,-0.587290,1.710870,0.137680,
134,1403715899.384058,0.245807,-0.522801,1.689795,0.278797,-0.658812,1.694005,0.140018,
135,1403715899.434058,0.239858,-0.591016,1.677813,0.272479,-0.728620,1.681505,0.141466,
136,1403715899.484058,0.237459,-0.658219,1.669684,0.269878,-0.796925,1.673182,0.142487,
137,1403715899.534058,0.238138,-0.724626,1.663378,0.267551,-0.863331,1.669893,0.141939,
138,1403715899.584058,0.241864,-0.790372,1.657421,0.273015,-0.926466,1.665484,0.139847,
139,1403715899.634058,0.248563,-0.855389,1.651254,0.282144,-0.987271,1.661376,0.136466,
140,1403715899.684058,0.257945,-0.919591,1.645330,0.293751,-1.046724,1.657474,0.132636,0.862374
141,1403715899.734058,0.270509,-0.982913,1.639305,0.309170,-1.104331,1.653537,0.128217,
142,1403715899.784058,0.286231,-1.045274,1.633939,0.326832,-1.161804,1.650287,0.124478,
143,1403715899.834058,0.304638,-1.106549,1.629160,0.345963,-1.219024,1.648069,0.121309,
144,1403715899.884058,0.325474,-1.166288,1.625126,0.369156,-1.272870,1.646734,0.117196,
145,1403715899.934058,0.348369,-1.223928,1.621444,0.392072,-1.329865,1.644988,0.116991,
146,1403715899.984058,0.373376,-1.279225,1.617769,0.419820,-1.384051,1.641013,0.116986,
147,1403715900.034058,0.400739,-1.331836,1.613964,0.447586,-1.438076,1.637905,0.118553,
148,1403715900.084058,0.430145,-1.381294,1.609992,0.477057,-1.490706,1.634318,0.121505,
149,1403715900.134058,0.461584,-1.427788,1.606117,0.508500,-1.540126,1.630685,0.124196,
150,1403715900.184058,0.495106,-1.470831,1.602453,0.542110,-1.585754,1.627221,0.126610,0.573641
151,1403715900.234058,0.530904,-1.510357,1.598970,0.577856,-1.627908,1.623845,0.129001,
152,1403715900.284058,0.568925,-1.546515,1.595691,0.616055,-1.665833,1.620497,0.130665,
153,1403715900.334058,0.609049,-1.578886,1.592588,0.656074,-1.699965,1.616616,0.132094,
154,1403715900.384058,0.651450,-1.607553,1.589891,0.698312,-1.729257,1.613226,0.132486,
155,1403715900.434058,0.695998,-1.632417,1.587050,0.742061,-1.754937,1.608528,0.132643,
156,1403715900.484058,0.742433,-1.653365,1.584462,0.786987,-1.776717,1.605699,0.132860,
157,1403715900.534058,0.790971,-1.671328,1.583311,0.833188,-1.795249,1.602646,0.132335,
158,1403715900.584058,0.840824,-1.686756,1.582972,0.880469,-1.810165,1.601420,0.130927,
159,1403715900.634058,0.891520,-1.700310,1.583172,0.928603,-1.823730,1.600829,0.130075,
160,1403715900.684058,0.942756,-1.712335,1.583606,0.976701,-1.835678,1.600134,0.128992,0.225327
161,1403715900.734058,0.993342,-1.723171,1.584472,1.023955,-1.844218,1.600481,0.125880,
162,1403715900.784058,1.042614,-1.732969,1.585683,1.070667,-1.852561,1.600923,0.123780,
163,1403715900.834058,1.090158,-1.741595,1.587636,1.116625,-1.859999,1.603211,0.122322,
164,1403715900.884058,1.135580,-1.748984,1.589914,1.161297,-1.866599,1.606777,0.121569,
165,1403715900.934058,1.178054,-1.754824,1.592279,1.204733,-1.872355,1.610385,0.121874,
166,1403715900.984058,1.217509,-1.758625,1.595414,1.243873,-1.876071,1.613110,0.121663,
167,1403715901.034058,1.253737,-1.760394,1.599705,1.280418,-1.879137,1.617628,0.123016,
168,1403715901.084058,1.286168,-1.759851,1.604828,1.313280,-1.879232,1.622967,0.123758,
169,1403715901.134058,1.314860,-1.756840,1.610470,1.342154,-1.877719,1.627420,0.125076,
170,1403715901.184058,1.339287,-1.751297,1.617067,1.366670,-1.872219,1.634355,0.125183,0.291484
171,1403715901.234058,1.359454,-1.742996,1.624241,1.387271,-1.865241,1.640441,0.126412,
172,1403715901.284058,1.374830,-1.732088,1.631674,1.402687,-1.854464,1.647837,0.126543,
173,1403715901.334058,1.385546,-1.718509,1.639352,1.415327,-1.843311,1.655089,0.129268,
174,1403715901.384058,1.391757,-1.702514,1.646773,1.422377,-1.828048,1.662262,0.130139,
175,1403715901.434058,1.393592,-1.684387,1.653460,1.427205,-1.813055,1.668419,0.133824,
176,1403715901.484058,1.391113,-1.664598,1.660181,1.426502,-1.794552,1.674713,0.135468,
177,1403715901.534058,1.385346,-1.643411,1.667447,1.419006,-1.770939,1.681818,0.132676,
178,1403715901.584058,1.376726,-1.621212,1.675805,1.409456,-1.747335,1.689840,0.131054,
179,1403715901.634058,1.365652,-1.597930,1.684966,1.398233,-1.723668,1.698063,0.130549,
180,1403715901.684058,1.352142,-1.573436,1.693898,1.384619,-1.699200,1.706171,0.130468,0.246424
181,1403715901.734058,1.336217,-1.547725,1.701581,1.369016,-1.673723,1.712502,0.130654,
182,1403715901.784058,1.318363,-1.520951,1.708962,1.350660,-1.646011,1.719193,0.129567,
183,1403715901.834058,1.299043,-1.493390,1.715974,1.330813,-1.617352,1.725160,0.128298,
184,1403715901.884058,1.278201,-1.465119,1.722947,1.309680,-1.588035,1.731039,0.127140,
185,1403715901.934058,1.256181,-1.436042,1.729013,1.287755,-1.558458,1.736407,0.126638,
186,1403715901.984058,1.232983,-1.406268,1.734803,1.264465,-1.527746,1.741867,0.125690,
187,1403715902.034058,1.208561,-1.375914,1.740849,1.240052,-1.496572,1.747798,0.124894,
188,1403715902.084058,1.183001,-1.344954,1.746512,1.214309,-1.464412,1.753367,0.123683,
189,1403715902.134058,1.156639,-1.313364,1.751384,1.188639,-1.431762,1.757994,0.122824,
190,1403715902.184058,1.129573,-1.280914,1.755919,1.162042,-1.397986,1.761973,0.121641,0.231410
191,1403715902.234058,1.101914,-1.247805,1.759665,1.135393,-1.363631,1.765040,0.120687,
192,1403715902.284058,1.073931,-1.213403,1.762776,1.108397,-1.328276,1.767420,0.120022,
193,1403715902.334058,1.045410,-1.177973,1.765860,1.080733,-1.291847,1.769488,0.119282,
194,1403715902.384058,1.016510,-1.141332,1.768981,1.052189,-1.254309,1.771636,0.118507,
195,1403715902.434058,0.987811,-1.103330,1.772730,1.023817,-1.215710,1.774535,0.118021,
196,1403715902.484058,0.959325,-1.063878,1.776027,0.995296,-1.175963,1.777097,0.117721,
197,1403715902.534058,0.931214,-1.023446,1.779413,0.967199,-1.136003,1.780165,0.118172,
198,1403715902.584058,0.903726,-0.982197,1.782803,0.939820,-1.095130,1.783293,0.118562,
199,1403715902.634058,0.876760,-0.940518,1.786535,0.913087,-1.053387,1.786773,0.118571,
200,1403715902.684058,0.850650,-0.898720,1.789886,0.887371,-1.011971,1.790187,0.119056,0.323757
201,1403715902.734058,0.824859,-0.856885,1.790998,0.862323,-0.970286,1.791473,0.119431,
202,1403715902.784058,0.800414,-0.815861,1.789562,0.838707,-0.929034,1.790379,0.119478,
203,1403715902.834058,0.777330,-0.775505,1.785183,0.815890,-0.888547,1.786170,0.119442,
204,1403715902.884058,0.756007,-0.735727,1.777731,0.795378,-0.848313,1.779003,0.119278,
205,1403715902.934058,0.736281,-0.696799,1.768388,0.776285,-0.808629,1.770347,0.118786,
206,1403715902.984058,0.718361,-0.658673,1.758992,0.758838,-0.769006,1.761456,0.117549,
207,1403715903.034058,0.702379,-0.621133,1.750262,0.742596,-0.729955,1.752875,0.116045,
208,1403715903.084058,0.688068,-0.584256,1.741667,0.727637,-0.691354,1.744277,0.114204,
209,1403715903.134058,0.675713,-0.547574,1.733476,0.715017,-0.652988,1.736385,0.112540,
210,1403715903.184058,0.665262,-0.511129,1.726112,0.704019,-0.614997,1.729149,0.110905,0.449335
211,1403715903.234058,0.656549,-0.474612,1.718800,0.695250,-0.577627,1.722398,0.110103,
212,1403715903.284058,0.649604,-0.437980,1.711412,0.687709,-0.540715,1.715383,0.109646,
213,1403715903.334058,0.644944,-0.401390,1.704484,0.682190,-0.503645,1.708444,0.108899,
214,1403715903.384058,0.642500,-0.364616,1.698367,0.677663,-0.465646,1.701677,0.107026,
215,1403715903.434058,0.642841,-0.327762,1.695008,0.675661,-0.427523,1.697888,0.105061,
216,1403715903.484058,0.646370,-0.290840,1.695121,0.675303,-0.390584,1.697547,0.103884,
217,1403715903.534058,0.653097,-0.254065,1.698864,0.680455,-0.352412,1.701747,0.102122,
218,1403715903.584058,0.663060,-0.217633,1.706546,0.689199,-0.314315,1.709988,0.100213,
219,1403715903.634058,0.676247,-0.181361,1.717779,0.701751,-0.276808,1.722268,0.098898,
220,1403715903.684058,0.692349,-0.145383,1.732865,0.718373,-0.240347,1.739279,0.098674,0.508007
221,1403715903.734058,0.711077,-0.109682,1.751469,0.737870,-0.204789,1.760229,0.099197,
222,1403715903.784058,0.732700,-0.073889,1.773148,0.760237,-0.170492,1.784708,0.101114,
223,1403715903.834058,0.756904,-0.038365,1.798287,0.783513,-0.137062,1.811862,0.103118,
224,1403715903.884058,0.783135,-0.003274,1.826423,0.807874,-0.105086,1.841910,0.105913,
225,1403715903.934058,0.810940,0.031278,1.855573,0.833976,-0.073836,1.872963,0.109004,
226,1403715903.984058,0.840058,0.065342,1.884703,0.859333,-0.042641,1.903352,0.111264,
227,1403715904.034058,0.869363,0.098928,1.913803,0.884086,-0.009940,1.932681,0.111469,
228,1403715904.084058,0.898724,0.131600,1.942200,0.909493,0.020482,1.961609,0.113313,
229,1403715904.134058,0.928378,0.163217,1.970225,0.936381,0.048448,1.990411,0.116805,
230,1403715904.184058,0.957501,0.193262,1.997113,0.965307,0.074294,2.018093,0.121056,0.663206
231,1403715904.234058,0.986111,0.222066,2.023613,0.990446,0.101951,2.044421,0.121982,
232,1403715904.284058,1.014689,0.249784,2.049600,1.015153,0.129663,2.069896,0.121825,
233,1403715904.334058,1.043357,0.276951,2.074669,1.041381,0.159780,2.093712,0.118725,
234,1403715904.384058,1.071518,0.303846,2.097594,1.066383,0.187158,2.116259,0.118283,
235,1403715904.434058,1.099109,0.330495,2.117674,1.096446,0.218483,2.135512,0.113454,
236,1403715904.484058,1.125939,0.356785,2.134820,1.121489,0.246205,2.151410,0.111906,
237,1403715904.534058,1.151928,0.382870,2.148843,1.145618,0.273746,2.163690,0.110310,
238,1403715904.584058,1.176758,0.408935,2.159728,1.169819,0.302689,2.173316,0.107336,
239,1403715904.634058,1.199870,0.435334,2.167645,1.200060,0.336212,2.177150,0.099577,
240,1403715904.684058,1.220780,0.461956,2.172554,1.221011,0.364122,2.180842,0.098185,0.476886
241,1403715904.734058,1.239282,0.488926,2.174130,1.240888,0.393133,2.181918,0.096123,
242,1403715904.784058,1.255542,0.516131,2.172715,1.258669,0.421926,2.181037,0.094624,
243,1403715904.834058,1.270035,0.543363,2.168385,1.273989,0.449953,2.177479,0.093935,
244,1403715904.884058,1.282600,0.570100,2.161269,1.287673,0.477333,2.170244,0.093338,
245,1403715904.934058,1.293273,0.596357,2.151002,1.297817,0.502374,2.160190,0.094540,
246,1403715904.984058,1.302335,0.621720,2.138132,1.306063,0.525698,2.145823,0.096401,
247,1403715905.034058,1.309876,0.645863,2.122993,1.313725,0.549107,2.128642,0.096997,
248,1403715905.084058,1.315910,0.668706,2.105032,1.318840,0.571667,2.110519,0.097238,
249,1403715905.134058,1.320435,0.689471,2.084195,1.323510,0.591647,2.088640,0.097973,
250,1403715905.184058,1.323816,0.708431,2.061435,1.327144,0.609933,2.064736,0.098609,0.194760
251,1403715905.234058,1.325579,0.724989,2.038250,1.328860,0.626364,2.039729,0.098691,
252,1403715905.284058,1.325134,0.738619,2.014022,1.328656,0.640642,2.013154,0.098044,
253,1403715905.334058,1.322485,0.749456,1.989667,1.322842,0.648963,1.986729,0.100536,
254,1403715905.384058,1.317683,0.757956,1.965921,1.318051,0.657897,1.961446,0.100159,
255,1403715905.434058,1.310468,0.764522,1.943490,1.310995,0.664781,1.937771,0.099906,
256,1403715905.484058,1.300901,0.769771,1.921277,1.301796,0.670289,1.914988,0.099685,
257,1403715905.534058,1.289322,0.773750,1.899556,1.291326,0.675632,1.893029,0.098355,
258,1403715905.584058,1.275600,0.777206,1.878200,1.275405,0.676706,1.873642,0.100604,
259,1403715905.634058,1.260041,0.780182,1.857419,1.260282,0.678958,1.854092,0.101279,
260,1403715905.684058,1.243158,0.782687,1.837305,1.244832,0.681075,1.835547,0.101641,0.332505
261,1403715905.734058,1.225399,0.784678,1.817457,1.228059,0.682656,1.817393,0.102057,
262,1403715905.784058,1.207043,0.786304,1.798137,1.210065,0.683815,1.799339,0.102540,
263,1403715905.834058,1.188448,0.787705,1.778656,1.189864,0.681301,1.782785,0.106493,
264,1403715905.884058,1.170163,0.788880,1.759079,1.172107,0.681889,1.764606,0.107151,
265,1403715905.934058,1.152321,0.790494,1.739441,1.154902,0.682241,1.746478,0.108512,
266,1403715905.984058,1.134979,0.792908,1.720186,1.137506,0.683609,1.728128,0.109616,
267,1403715906.034058,1.117787,0.796529,1.701598,1.120125,0.685918,1.710292,0.110977,
268,1403715906.084058,1.100862,0.801730,1.684223,1.103199,0.689578,1.693386,0.112550,
269,1403715906.134058,1.083960,0.808624,1.668770,1.085985,0.693831,1.678236,0.115200,
270,1403715906.184058,1.066677,0.816951,1.654529,1.068412,0.698643,1.664047,0.118703,0.337146
271,1403715906.234058,1.048509,0.825976,1.640743,1.049896,0.706175,1.649648,0.120140,
272,1403715906.284058,1.028976,0.835378,1.626743,1.031130,0.714356,1.635590,0.121364,
273,1403715906.334058,1.007968,0.844763,1.612868,1.010720,0.721596,1.621657,0.123511,
274,1403715906.384058,0.985382,0.853820,1.599233,0.988272,0.722848,1.607865,0.131288,
275,1403715906.434058,0.961249,0.862407,1.585777,0.965649,0.729306,1.594394,0.133452,
276,1403715906.484058,0.935536,0.870461,1.573257,0.940747,0.736673,1.581305,0.134131,
277,1403715906.534058,0.908092,0.877732,1.561979,0.914888,0.740577,1.569938,0.137554,
278,1403715906.584058,0.878915,0.883919,1.552839,0.887833,0.744230,1.561298,0.140229,
279,1403715906.634058,0.848460,0.888844,1.546747,0.859947,0.747319,1.555405,0.142254,
280,1403715906.684058,0.817020,0.892553,1.544095,0.831719,0.749362,1.553364,0.144242,0.305344
281,1403715906.734058,0.785024,0.895013,1.544412,0.803723,0.750543,1.556314,0.146161,
282,1403715906.784058,0.752728,0.896862,1.546858,0.775173,0.750619,1.560852,0.148615,
283,1403715906.834058,0.720555,0.898148,1.550138,0.746310,0.750528,1.565417,0.150627,
284,1403715906.884058,0.689361,0.898734,1.552025,0.718000,0.747207,1.568204,0.155056,
285,1403715906.934058,0.658950,0.898904,1.552107,0.690381,0.745191,1.569061,0.157807,
286,1403715906.984058,0.629428,0.898600,1.549447,0.664063,0.742734,1.567755,0.160714,
287,1403715907.034058,0.600994,0.898035,1.543591,0.637770,0.740141,1.562104,0.163174,
288,1403715907.084058,0.573473,0.897292,1.535412,0.612759,0.736906,1.554679,0.166248,
289,1403715907.134058,0.546368,0.895842,1.527548,0.587453,0.734040,1.547098,0.168078,
290,1403715907.184058,0.519838,0.892963,1.522073,0.563710,0.728922,1.542457,0.171026,0.289444
291,1403715907.234058,0.493951,0.888435,1.519882,0.536684,0.728167,1.537566,0.166807,
292,1403715907.284058,0.469106,0.882380,1.521635,0.514045,0.721781,1.539241,0.167695,
293,1403715907.334058,0.445280,0.874751,1.527037,0.492989,0.713361,1.545427,0.169296,
294,1403715907.384058,0.422677,0.865349,1.535604,0.473323,0.702946,1.555004,0.171219,
