frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
22,1413393890.705760,-1.143220,0.333349,1.637163,-1.134249,0.352675,1.638190,0.021332,
23,1413393890.755760,-1.146614,0.320932,1.638371,-1.135882,0.342117,1.640445,0.023839,
24,1413393890.805760,-1.148807,0.308491,1.640556,-1.137454,0.330244,1.643586,0.024724,
25,1413393890.855761,-1.150153,0.296176,1.643887,-1.137914,0.319251,1.648591,0.026540,
26,1413393890.905761,-1.150932,0.283662,1.648317,-1.138143,0.307026,1.653617,0.027157,
27,1413393890.955760,-1.151492,0.270887,1.653827,-1.140938,0.291813,1.658000,0.023805,
28,1413393891.005760,-1.152018,0.257818,1.660273,-1.139764,0.281610,1.665596,0.027286,
29,1413393891.055760,-1.152626,0.244310,1.667662,-1.138678,0.269857,1.673830,0.029754,
30,1413393891.105761,-1.153342,0.230519,1.676261,-1.140249,0.255812,1.680293,0.028765,0.004552
31,1413393891.155761,-1.154051,0.216403,1.685444,-1.138590,0.243861,1.692262,0.032241,
32,1413393891.205760,-1.154816,0.202118,1.694920,-1.143139,0.225270,1.702330,0.026968,
33,1413393891.255760,-1.155171,0.187644,1.701405,-1.143990,0.212011,1.708463,0.027724,
34,1413393891.305760,-1.155795,0.172962,1.704637,-1.143683,0.197103,1.712754,0.028202,
35,1413393891.355761,-1.156235,0.158109,1.705649,-1.146425,0.181079,1.712724,0.025960,
36,1413393891.405761,-1.155055,0.143308,1.704334,-1.139700,0.167411,1.715327,0.030620,
37,1413393891.455760,-1.150283,0.128287,1.700754,-1.137766,0.152596,1.710691,0.029092,
38,1413393891.505760,-1.140747,0.113589,1.695982,-1.126409,0.146688,1.712532,0.039687,
39,1413393891.555760,-1.125660,0.099267,1.690782,-1.108150,0.139726,1.706356,0.046755,
40,1413393891.605761,-1.103655,0.085656,1.686062,-1.086695,0.110079,1.687820,0.029786,0.005948
41,1413393891.655761,-1.074763,0.072477,1.682324,-1.056570,0.096967,1.685947,0.030723,
42,1413393891.705760,-1.038702,0.059829,1.679685,-1.026369,0.084774,1.689904,0.029644,
43,1413393891.755760,-0.996848,0.047572,1.679225,-0.985796,0.075389,1.693534,0.033176,
44,1413393891.805760,-0.948568,0.035905,1.680872,-0.938173,0.066458,1.697232,0.036183,
45,1413393891.855761,-0.893239,0.024613,1.683868,-0.884519,0.058440,1.702015,0.039365,
46,1413393891.905761,-0.831740,0.013683,1.687883,-0.822502,0.044844,1.706936,0.037675,
47,1413393891.955760,-0.764669,0.003084,1.692277,-0.754942,0.027064,1.700187,0.027059,
48,1413393892.005760,-0.693186,-0.007327,1.697388,-0.683228,0.015576,1.705928,0.026394,
49,1413393892.055760,-0.618367,-0.017759,1.703967,-0.607319,0.007570,1.714419,0.029545,
50,1413393892.105761,-0.541738,-0.028264,1.712215,-0.530699,-0.001777,1.728654,0.033070,0.010803
51,1413393892.155761,-0.464439,-0.038889,1.722032,-0.453455,-0.011940,1.740140,0.034276,
52,1413393892.205760,-0.387047,-0.049913,1.732294,-0.375794,-0.022513,1.749601,0.034306,
53,1413393892.255760,-0.310026,-0.061164,1.741568,-0.299064,-0.033278,1.760361,0.035369,
54,1413393892.305760,-0.234240,-0.072769,1.748977,-0.223707,-0.044408,1.769391,0.036497,
55,1413393892.355761,-0.159933,-0.084679,1.753908,-0.149048,-0.056195,1.772856,0.035900,
56,1413393892.405761,-0.086764,-0.096808,1.756042,-0.076712,-0.068118,1.776516,0.036651,
57,1413393892.455760,-0.014935,-0.109213,1.755190,-0.004696,-0.080056,1.775298,0.036868,
58,1413393892.505760,0.055340,-0.122067,1.751950,0.064930,-0.092818,1.773135,0.037367,
59,1413393892.555760,0.124084,-0.135482,1.745735,0.136672,-0.125572,1.751243,0.016941,
60,1413393892.605761,0.191736,-0.149311,1.737412,0.203555,-0.139600,1.743751,0.016558,0.027319
61,1413393892.655761,0.257454,-0.163521,1.727285,0.269152,-0.153631,1.733696,0.016606,
62,1413393892.705760,0.320873,-0.178123,1.716852,0.332429,-0.168469,1.723707,0.016545,
63,1413393892.755760,0.381637,-0.193230,1.706424,0.392194,-0.183436,1.712705,0.015710,
64,1413393892.805760,0.439045,-0.208965,1.696498,0.449611,-0.199404,1.703081,0.015697,
65,1413393892.855761,0.492018,-0.225322,1.688114,0.502655,-0.216028,1.694929,0.015683,
66,1413393892.905761,0.539944,-0.242543,1.680988,0.549342,-0.232828,1.687846,0.015157,
67,1413393892.955760,0.582148,-0.260794,1.675321,0.591718,-0.251322,1.682356,0.015192,
68,1413393893.005760,0.618279,-0.279827,1.671265,0.628279,-0.270617,1.678386,0.015347,
69,1413393893.055760,0.647834,-0.300018,1.668849,0.656671,-0.290407,1.676257,0.015012,
70,1413393893.105761,0.670472,-0.321033,1.667775,0.679768,-0.311622,1.675240,0.015189,0.004655
71,1413393893.155761,0.686266,-0.342903,1.668755,0.695705,-0.333244,1.675440,0.015069,
72,1413393893.205760,0.695512,-0.365474,1.671608,0.705343,-0.355664,1.677908,0.015250,
73,1413393893.255760,0.698606,-0.388842,1.675788,0.708845,-0.378795,1.681772,0.015543,
74,1413393893.305760,0.695893,-0.413085,1.681112,0.706527,-0.402692,1.686841,0.015935,
75,1413393893.355761,0.688066,-0.437855,1.687163,0.699053,-0.426980,1.692805,0.016456,
76,1413393893.405761,0.674829,-0.462687,1.694299,0.686141,-0.451443,1.699806,0.016874,
77,1413393893.455760,0.656909,-0.487480,1.701688,0.667565,-0.477085,1.709927,0.017015,
78,1413393893.505760,0.634560,-0.512116,1.709320,0.645590,-0.501521,1.717480,0.017335,
79,1413393893.555760,0.607941,-0.536006,1.717335,0.619459,-0.524868,1.724976,0.017751,
80,1413393893.605761,0.576987,-0.559062,1.725587,0.588882,-0.547537,1.732885,0.018099,0.004373
81,1413393893.655761,0.542054,-0.580997,1.733473,0.554991,-0.569608,1.741277,0.018920,
82,1413393893.705760,0.502815,-0.601465,1.741786,0.515978,-0.589762,1.749385,0.019183,
83,1413393893.755760,0.459370,-0.620357,1.750961,0.472422,-0.607914,1.758535,0.019559,
84,1413393893.805760,0.412108,-0.637366,1.760847,0.426831,-0.625566,1.768048,0.020195,
85,1413393893.855761,0.361218,-0.652644,1.771960,0.375786,-0.640415,1.779056,0.020301,
86,1413393893.905761,0.307187,-0.666171,1.783302,0.322818,-0.653503,1.790578,0.021395,
87,1413393893.955760,0.250618,-0.677869,1.794917,0.266218,-0.664623,1.802149,0.021705,
88,1413393894.005760,0.192280,-0.688039,1.806286,0.208171,-0.674298,1.813623,0.022253,
89,1413393894.055760,0.132551,-0.696999,1.817576,0.148342,-0.682964,1.824978,0.022385,
90,1413393894.105761,0.071584,-0.704543,1.829244,0.086772,-0.690447,1.837191,0.022193,0.003762
91,1413393894.155761,0.009804,-0.710817,1.840833,0.024933,-0.696402,1.849211,0.022513,
92,1413393894.205760,-0.052756,-0.715678,1.852598,-0.037283,-0.705249,1.857417,0.019272,
93,1413393894.255760,-0.116027,-0.718734,1.864244,-0.100840,-0.707718,1.869699,0.019539,
94,1413393894.305760,-0.179833,-0.720351,1.874849,-0.165257,-0.708395,1.880971,0.019821,
95,1413393894.355761,-0.244021,-0.720481,1.882774,-0.229404,-0.708803,1.888522,0.019572,
96,1413393894.405761,-0.308821,-0.719398,1.885880,-0.294985,-0.706894,1.892449,0.019772,
97,1413393894.455760,-0.374218,-0.717188,1.884107,-0.361671,-0.704124,1.891763,0.019665,
98,1413393894.505760,-0.440104,-0.713840,1.878283,-0.424489,-0.702808,1.883074,0.019710,
99,1413393894.555760,-0.506614,-0.709359,1.869981,-0.492358,-0.697519,1.875923,0.019461,
100,1413393894.605761,-0.573496,-0.703843,1.859110,-0.560189,-0.691306,1.866036,0.019550,0.002311
101,1413393894.655761,-0.640935,-0.697316,1.847645,-0.628305,-0.688560,1.851454,0.015834,
102,1413393894.705760,-0.708411,-0.689885,1.836201,-0.697199,-0.680107,1.841161,0.015682,
103,1413393894.755760,-0.775873,-0.681733,1.825494,-0.765761,-0.670872,1.831184,0.015894,
104,1413393894.805760,-0.843274,-0.672765,1.815233,-0.834570,-0.660729,1.821936,0.016296,
105,1413393894.855761,-0.910583,-0.663145,1.806180,-0.897783,-0.653635,1.810297,0.016469,
106,1413393894.905761,-0.977643,-0.653268,1.798223,-0.966074,-0.643031,1.803390,0.016289,
107,1413393894.955760,-1.044406,-0.642867,1.791479,-1.032463,-0.631741,1.796594,0.017105,
108,1413393895.005760,-1.110737,-0.631976,1.785567,-1.097814,-0.622201,1.789289,0.016626,
109,1413393895.055760,-1.176372,-0.620790,1.780438,-1.163931,-0.610166,1.784655,0.016895,
110,1413393895.105761,-1.241140,-0.609257,1.775541,-1.240298,-0.599060,1.779843,0.011099,0.012610
111,1413393895.155761,-1.304968,-0.597429,1.771121,-1.304493,-0.586698,1.775836,0.011731,
112,1413393895.205760,-1.367706,-0.585302,1.767208,-1.366540,-0.574072,1.772135,0.012319,
113,1413393895.255760,-1.429603,-0.572969,1.763928,-1.428039,-0.562419,1.768707,0.011687,
114,1413393895.305760,-1.490759,-0.560704,1.759854,-1.488707,-0.549690,1.764829,0.012259,
115,1413393895.355761,-1.550590,-0.548465,1.754703,-1.547865,-0.537244,1.759426,0.012476,
116,1413393895.405761,-1.609433,-0.536017,1.747534,-1.609013,-0.525219,1.752505,0.011895,
117,1413393895.455760,-1.666613,-0.523209,1.737314,-1.665180,-0.512119,1.742097,0.012162,
118,1413393895.505760,-1.722402,-0.509942,1.725636,-1.718900,-0.498757,1.730410,0.012655,
119,1413393895.555760,-1.777031,-0.496186,1.713121,-1.786353,-0.483115,1.715284,0.016200,
120,1413393895.605761,-1.830476,-0.482175,1.701246,-1.837893,-0.469020,1.703261,0.015236,0.009232
121,1413393895.655761,-1.882456,-0.467728,1.690751,-1.888445,-0.454377,1.692264,0.014711,
122,1413393895.705760,-1.933065,-0.452825,1.682163,-1.940135,-0.439995,1.683489,0.014709,
123,1413393895.755760,-1.982265,-0.437708,1.674011,-1.987463,-0.424834,1.675166,0.013932,
124,1413393895.805760,-2.030227,-0.422203,1.666980,-2.035113,-0.409635,1.667563,0.013497,
125,1413393895.855761,-2.077302,-0.406094,1.661296,-2.079994,-0.393751,1.661927,0.012649,
126,1413393895.905761,-2.121101,-0.389787,1.655801,-2.134554,-0.373607,1.654487,0.021083,
127,1413393895.955760,-2.162383,-0.373437,1.651493,-2.173771,-0.357735,1.650564,0.019419,
128,1413393896.005760,-2.201563,-0.357072,1.647595,-2.211552,-0.341761,1.646464,0.018316,
129,1413393896.055760,-2.238911,-0.341096,1.643372,-2.251437,-0.325049,1.642171,0.020393,
130,1413393896.105761,-2.274973,-0.325387,1.640154,-2.285408,-0.310092,1.639166,0.018542,0.004268
131,1413393896.155761,-2.309651,-0.310614,1.637775,-2.319639,-0.295680,1.636786,0.017994,
132,1413393896.205760,-2.343322,-0.296328,1.636319,-2.350894,-0.282313,1.635152,0.015973,
133,1413393896.255760,-2.374683,-0.282882,1.635774,-2.380006,-0.270001,1.634853,0.013968,
134,1413393896.305760,-2.404095,-0.270953,1.635593,-2.418290,-0.254463,1.633659,0.021843,
135,1413393896.355761,-2.431489,-0.260333,1.636078,-2.442750,-0.245194,1.634299,0.018952,
136,1413393896.405761,-2.456302,-0.251476,1.637993,-2.464738,-0.237538,1.636193,0.016391,
137,1413393896.455760,-2.478392,-0.244747,1.640851,-2.483559,-0.232250,1.639239,0.013619,
138,1413393896.505760,-2.497441,-0.240002,1.644236,-2.511707,-0.224526,1.642127,0.021153,
139,1413393896.555760,-2.512712,-0.236696,1.648422,-2.523356,-0.222863,1.646705,0.017538,
140,1413393896.605761,-2.525604,-0.233813,1.652664,-2.533296,-0.221201,1.651555,0.014814,0.004066
141,1413393896.655761,-2.536407,-0.230798,1.657767,-2.540603,-0.219666,1.657238,0.011908,
142,1413393896.705760,-2.544670,-0.227536,1.663510,-2.545315,-0.217873,1.663652,0.009686,
143,1413393896.755760,-2.550399,-0.223583,1.669699,-2.547522,-0.215350,1.670617,0.008769,
144,1413393896.805760,-2.553443,-0.218552,1.676530,-2.564789,-0.206001,1.676721,0.016921,
145,1413393896.855761,-2.553466,-0.212077,1.683033,-2.561377,-0.200951,1.684209,0.013702,
146,1413393896.905761,-2.550137,-0.203823,1.689471,-2.557090,-0.192925,1.691249,0.013049,
147,1413393896.955760,-2.543985,-0.193016,1.695853,-2.548698,-0.182884,1.698530,0.011490,
148,1413393897.005760,-2.535370,-0.179541,1.701153,-2.544772,-0.168782,1.704276,0.014626,
149,1413393897.055760,-2.525165,-0.162719,1.704941,-2.532334,-0.152724,1.708962,0.012941,
150,1413393897.105761,-2.514519,-0.141366,1.708023,-2.519873,-0.132423,1.713587,0.011816,0.009442
151,1413393897.155761,-2.504460,-0.116092,1.710109,-2.507711,-0.108063,1.716809,0.010951,
152,1413393897.205760,-2.495962,-0.087139,1.711708,-2.502778,-0.080072,1.716333,0.010853,
153,1413393897.255760,-2.490111,-0.055216,1.713700,-2.494762,-0.049118,1.719310,0.009502,
154,1413393897.305760,-2.487660,-0.021448,1.716513,-2.493571,-0.014473,1.722391,0.010869,
155,1413393897.355761,-2.489234,0.013239,1.719506,-2.493844,0.019502,1.725573,0.009864,
156,1413393897.405761,-2.495275,0.048385,1.721964,-2.496164,0.053375,1.729365,0.008970,
157,1413393897.455760,-2.505584,0.083433,1.723952,-2.505275,0.087336,1.730971,0.008036,
158,1413393897.505760,-2.519552,0.117486,1.725781,-2.519277,0.120616,1.731826,0.006813,
159,1413393897.555760,-2.536420,0.150615,1.727567,-2.536241,0.155180,1.735213,0.008907,
160,1413393897.605761,-2.555574,0.182582,1.728973,-2.555044,0.186345,1.735664,0.007695,0.009875
161,1413393897.655761,-2.576724,0.213443,1.730765,-2.576112,0.217571,1.736743,0.007291,
162,1413393897.705760,-2.599615,0.243665,1.733015,-2.598817,0.246410,1.743383,0.010755,
163,1413393897.755760,-2.624010,0.273519,1.736323,-2.623174,0.276324,1.745671,0.009795,
164,1413393897.805760,-2.649987,0.302857,1.740427,-2.649419,0.306558,1.749461,0.009780,
165,1413393897.855761,-2.677040,0.332027,1.745225,-2.676655,0.336372,1.753410,0.009275,
166,1413393897.905761,-2.705213,0.361027,1.750589,-2.705344,0.364606,1.760569,0.010603,
167,1413393897.955760,-2.734695,0.389698,1.756948,-2.735004,0.394037,1.765804,0.009866,
168,1413393898.005760,-2.765581,0.417775,1.763939,-2.765931,0.422874,1.771858,0.009425,
169,1413393898.055760,-2.798028,0.445069,1.771382,-2.799032,0.449912,1.780657,0.010512,
170,1413393898.105761,-2.832861,0.471445,1.780849,-2.833857,0.477064,1.788723,0.009724,0.003234
171,1413393898.155761,-2.869555,0.495456,1.790765,-2.868655,0.498626,1.799598,0.009427,
172,1413393898.205760,-2.908209,0.516925,1.801287,-2.907477,0.520465,1.808914,0.008440,
173,1413393898.255760,-2.949116,0.535467,1.813127,-2.948166,0.538946,1.821168,0.008813,
174,1413393898.305760,-2.991590,0.550066,1.825420,-2.990893,0.554040,1.832458,0.008113,
175,1413393898.355761,-3.035109,0.560342,1.837575,-3.032674,0.561850,1.844269,0.007281,
176,1413393898.405761,-3.078761,0.565355,1.850020,-3.076694,0.567450,1.856124,0.006777,
177,1413393898.455760,-3.121632,0.564461,1.862237,-3.118472,0.567314,1.868384,0.007478,
178,1413393898.505760,-3.162640,0.557550,1.872294,-3.160217,0.561106,1.878590,0.007627,
179,1413393898.555760,-3.201587,0.545009,1.877500,-3.198797,0.547117,1.888444,0.011489,
180,1413393898.605761,-3.237599,0.527091,1.878766,-3.235315,0.529369,1.890386,0.012060,0.004349
181,1413393898.655761,-3.269988,0.504220,1.877587,-3.267164,0.505614,1.889453,0.012277,
182,1413393898.705760,-3.298740,0.477304,1.873893,-3.296499,0.478180,1.886638,0.012970,
183,1413393898.755760,-3.323755,0.448313,1.867842,-3.321363,0.449528,1.880559,0.012997,
184,1413393898.805760,-3.345001,0.419262,1.860574,-3.343148,0.419387,1.873876,0.013431,
185,1413393898.855761,-3.362626,0.392383,1.854376,-3.361116,0.393510,1.867741,0.013497,
186,1413393898.905761,-3.377062,0.369786,1.851041,-3.376447,0.369903,1.865128,0.014101,
187,1413393898.955760,-3.388489,0.353236,1.850326,-3.385695,0.349497,1.864737,0.015148,
188,1413393899.005760,-3.397448,0.343958,1.852393,-3.395173,0.339557,1.866905,0.015334,
189,1413393899.055760,-3.404716,0.344465,1.858182,-3.402402,0.339609,1.873170,0.015924,
190,1413393899.105761,-3.411382,0.355019,1.868896,-3.409279,0.349915,1.883232,0.015362,0.006981
191,1413393899.155761,-3.418935,0.375219,1.884899,-3.417641,0.370751,1.898213,0.014103,
192,1413393899.205760,-3.428125,0.402294,1.905027,-3.427048,0.397997,1.917043,0.012807,
193,1413393899.255760,-3.439239,0.432592,1.927185,-3.435791,0.423280,1.941511,0.017431,
194,1413393899.305760,-3.452045,0.463328,1.950687,-3.448597,0.454616,1.963199,0.015631,
195,1413393899.355761,-3.466066,0.491761,1.973840,-3.461825,0.482220,1.988247,0.017793,
196,1413393899.405761,-3.480717,0.516048,1.996265,-3.476739,0.507797,2.008960,0.015655,
197,1413393899.455760,-3.495188,0.534042,2.018103,-3.490683,0.524534,2.030299,0.016107,
198,1413393899.505760,-3.509268,0.544162,2.040209,-3.505244,0.536127,2.051149,0.014158,
199,1413393899.555760,-3.522120,0.545586,2.061333,-3.517709,0.529449,2.063834,0.016915,
200,1413393899.605761,-3.532724,0.537546,2.080420,-3.528358,0.522766,2.082651,0.015572,0.016537
201,1413393899.655761,-3.540484,0.519865,2.096029,-3.536216,0.506523,2.098201,0.014176,
202,1413393899.705760,-3.544830,0.492635,2.108352,-3.540769,0.480824,2.110652,0.012700,
203,1413393899.755760,-3.545220,0.456943,2.117016,-3.541484,0.446717,2.119667,0.011205,
204,1413393899.805760,-3.541171,0.413705,2.124025,-3.537316,0.399617,2.123958,0.014607,
205,1413393899.855761,-3.532552,0.364646,2.128633,-3.529111,0.352267,2.129358,0.012868,
206,1413393899.905761,-3.519433,0.312156,2.130927,-3.516412,0.298190,2.132070,0.014334,
207,1413393899.955760,-3.501676,0.258509,2.131018,-3.499316,0.245071,2.133407,0.013851,
208,1413393900.005760,-3.479084,0.206332,2.131108,-3.477228,0.194305,2.132868,0.012296,
209,1413393900.055760,-3.452048,0.158165,2.131349,-3.450840,0.146960,2.134760,0.011775,
210,1413393900.105761,-3.421065,0.116177,2.131506,-3.420891,0.104338,2.132107,0.011856,0.007614
211,1413393900.155761,-3.386558,0.081785,2.131480,-3.387153,0.070821,2.133544,0.011172,
212,1413393900.205760,-3.349473,0.055530,2.130540,-3.350688,0.044765,2.133561,0.011247,
213,1413393900.255760,-3.310439,0.038114,2.129399,-3.310485,0.028572,2.132002,0.009891,
214,1413393900.305760,-3.270828,0.029746,2.127892,-3.271610,0.021025,2.131517,0.009477,
215,1413393900.355761,-3.231945,0.029848,2.125988,-3.232582,0.021491,2.129653,0.009148,
216,1413393900.405761,-3.195032,0.037870,2.124142,-3.196527,0.030937,2.128327,0.008235,
217,1413393900.455760,-3.160380,0.051323,2.120947,-3.161554,0.044046,2.125142,0.008481,
218,1413393900.505760,-3.128509,0.068411,2.116681,-3.130590,0.061962,2.120495,0.007776,
219,1413393900.555760,-3.099506,0.088235,2.110639,-3.100600,0.082582,2.115630,0.007620,
220,1413393900.605761,-3.072856,0.108309,2.102365,-3.074533,0.102980,2.106718,0.007082,0.010909
221,1413393900.655761,-3.048259,0.126860,2.091487,-3.048627,0.125071,2.092248,0.001979,
222,1413393900.705760,-3.025112,0.142308,2.077720,-3.025422,0.140889,2.078142,0.001512,
223,1413393900.755760,-3.003210,0.152664,2.060750,-3.002982,0.152446,2.061033,0.000424,
224,1413393900.805760,-2.982074,0.156969,2.042653,-2.981582,0.156688,2.043062,0.000699,
225,1413393900.855761,-2.961193,0.154259,2.023665,-2.960746,0.152587,2.022786,0.001941,
226,1413393900.905761,-2.939956,0.144515,2.004060,-2.938963,0.142626,2.003813,0.002148,
227,1413393900.955760,-2.918082,0.127828,1.983856,-2.916987,0.125967,1.983242,0.002245,
228,1413393901.005760,-2.894756,0.105199,1.964530,-2.893146,0.103743,1.964146,0.002204,
229,1413393901.055760,-2.869659,0.077995,1.946442,-2.875899,0.084182,1.945923,0.008802,
230,1413393901.105761,-2.842034,0.047489,1.929189,-2.847534,0.053243,1.929398,0.007962,0.011840
231,1413393901.155761,-2.812184,0.015812,1.912581,-2.817598,0.019336,1.913205,0.006490,
232,1413393901.205760,-2.780677,-0.015246,1.898039,-2.785694,-0.012700,1.899425,0.005794,
233,1413393901.255760,-2.748312,-0.043851,1.885755,-2.752678,-0.042258,1.888110,0.005210,
234,1413393901.305760,-2.716008,-0.068651,1.875378,-2.719932,-0.068648,1.878418,0.004964,
235,1413393901.355761,-2.684621,-0.088571,1.867192,-2.687999,-0.089470,1.869836,0.004383,
236,1413393901.405761,-2.654469,-0.103100,1.859992,-2.657268,-0.105930,1.863455,0.005276,
237,1413393901.455760,-2.626086,-0.111710,1.853805,-2.628741,-0.116408,1.857986,0.006826,
238,1413393901.505760,-2.599897,-0.113824,1.848928,-2.605173,-0.112009,1.852854,0.006823,
239,1413393901.555760,-2.576063,-0.109159,1.845068,-2.581142,-0.109255,1.849746,0.006906,
240,1413393901.605761,-2.555098,-0.097257,1.842993,-2.559683,-0.098508,1.848499,0.007273,0.011576
241,1413393901.655761,-2.537603,-0.078115,1.843667,-2.541883,-0.080851,1.849877,0.008023,
242,1413393901.705760,-2.524103,-0.052490,1.846965,-2.529250,-0.054970,1.852656,0.008064,
243,1413393901.755760,-2.514478,-0.022272,1.851592,-2.519369,-0.026026,1.857924,0.008838,
244,1413393901.805760,-2.508964,0.010921,1.856842,-2.513357,0.007322,1.864113,0.009226,
245,1413393901.855761,-2.506728,0.045474,1.861227,-2.510843,0.040401,1.868417,0.009715,
246,1413393901.905761,-2.507463,0.080494,1.864130,-2.512134,0.074642,1.871508,0.010512,
247,1413393901.955760,-2.510574,0.115676,1.866199,-2.515095,0.115535,1.871841,0.007232,
248,1413393902.005760,-2.516109,0.151025,1.868418,-2.520975,0.149844,1.874058,0.007542,
249,1413393902.055760,-2.523863,0.186504,1.871124,-2.529326,0.184923,1.876750,0.007999,
250,1413393902.105761,-2.533452,0.222130,1.874433,-2.539428,0.219841,1.880073,0.008530,0.002923
251,1413393902.155761,-2.545050,0.257897,1.878410,-2.551571,0.254947,1.884127,0.009161,
252,1413393902.205760,-2.558476,0.293494,1.882235,-2.563461,0.291454,1.889095,0.008722,
253,1413393902.255760,-2.573797,0.329141,1.886557,-2.579389,0.326475,1.893583,0.009367,
254,1413393902.305760,-2.591182,0.364825,1.890600,-2.596918,0.361350,1.898467,0.010337,
255,1413393902.355761,-2.610356,0.400705,1.893626,-2.611916,0.403014,1.898419,0.005545,
256,1413393902.405761,-2.631264,0.437206,1.894787,-2.633344,0.438729,1.900275,0.006064,
257,1413393902.455760,-2.653893,0.473301,1.894133,-2.656642,0.474849,1.900246,0.006879,
258,1413393902.505760,-2.678274,0.508479,1.892368,-2.679925,0.509484,1.898454,0.006386,
259,1413393902.555760,-2.704659,0.543121,1.890556,-2.707084,0.543660,1.897431,0.007310,
260,1413393902.605761,-2.733151,0.577177,1.890793,-2.735237,0.577646,1.896561,0.006151,0.005381
261,1413393902.655761,-2.763575,0.610813,1.893500,-2.766315,0.610499,1.900071,0.007126,
262,1413393902.705760,-2.796156,0.644583,1.900243,-2.797915,0.647059,1.906195,0.006682,
263,1413393902.755760,-2.830562,0.677086,1.909779,-2.832818,0.678716,1.916464,0.007241,
264,1413393902.805760,-2.866927,0.709522,1.921994,-2.867129,0.711296,1.926923,0.005243,
265,1413393902.855761,-2.904923,0.741974,1.936180,-2.905455,0.742955,1.941671,0.005603,
266,1413393902.905761,-2.944021,0.774904,1.950750,-2.945153,0.775220,1.956050,0.005429,
267,1413393902.955760,-2.983198,0.808797,1.965588,-2.982961,0.809697,1.970319,0.004822,
268,1413393903.005760,-3.021953,0.844149,1.980690,-3.022246,0.844249,1.985602,0.004921,
269,1413393903.055760,-3.059744,0.881507,1.996531,-3.058551,0.881306,2.001447,0.005063,
270,1413393903.105761,-3.096167,0.921218,2.013559,-3.095410,0.920840,2.018634,0.005145,0.005755
271,1413393903.155761,-3.131304,0.963014,2.031477,-3.131054,0.962164,2.037374,0.005963,
272,1413393903.205760,-3.165120,1.006475,2.049077,-3.165000,1.005240,2.054871,0.005926,
273,1413393903.255760,-3.197773,1.051474,2.066037,-3.197386,1.049627,2.071735,0.006003,
274,1413393903.305760,-3.229201,1.097389,2.082121,-3.227609,1.093643,2.088193,0.007310,
275,1413393903.355761,-3.259516,1.143838,2.096148,-3.257797,1.139506,2.102168,0.007614,
276,1413393903.405761,-3.288724,1.190859,2.107220,-3.286279,1.184289,2.113484,0.009401,
277,1413393903.455760,-3.317045,1.237699,2.113415,-3.314338,1.230342,2.119662,0.010024,
278,1413393903.505760,-3.344608,1.284387,2.114231,-3.341136,1.275899,2.120208,0.010946,
279,1413393903.555760,-3.371517,1.330251,2.109498,-3.367832,1.320921,2.115402,0.011640,
280,1413393903.605761,-3.397778,1.375766,2.103262,-3.396764,1.368147,2.112071,0.011691,0.007089
281,1413393903.655761,-3.422932,1.420173,2.097010,-3.421614,1.411210,2.105568,0.012462,
282,1413393903.705760,-3.446784,1.463459,2.090639,-3.445641,1.453258,2.099105,0.013305,
283,1413393903.755760,-3.468819,1.505643,2.085190,-3.467320,1.494057,2.093230,0.014182,
