frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
63,1413393897.755760,-2.624010,0.273519,1.736323,-74.927033,2608.930605,39.428438,2609.931075,
64,1413393897.855761,-2.677040,0.332027,1.745225,-74.681227,2608.450177,39.746076,2609.388616,
65,1413393897.955760,-2.734695,0.389698,1.756948,-74.629561,2607.750050,39.940470,2608.630840,
66,1413393898.055760,-2.798028,0.445069,1.771382,-74.380316,2607.237601,40.252528,2608.059072,
67,1413393898.155761,-2.869555,0.495456,1.790765,-74.193477,2606.636126,40.533233,2607.404317,
68,1413393898.255760,-2.949116,0.535467,1.813127,-74.178663,2605.880568,40.707576,2606.608816,
69,1413393898.355761,-3.035109,0.560342,1.837575,-73.944297,2605.231083,41.011356,2605.930230,
70,1413393898.455760,-3.121632,0.564461,1.862237,-73.658530,2604.643918,41.373299,2605.334220,7.364962
71,1413393898.555760,-3.201587,0.545009,1.877500,-73.462324,2603.947081,41.665077,2604.653906,
72,1413393898.655761,-3.269988,0.504220,1.877587,-73.089672,2603.294402,42.036945,2604.036155,
73,1413393898.755760,-3.323755,0.448313,1.867842,-72.392543,2602.870511,42.640999,2603.657859,
74,1413393898.855761,-3.362626,0.392383,1.854376,-72.304138,2601.914711,42.812268,2602.757942,
75,1413393898.955760,-3.388489,0.353236,1.850326,-72.013856,2601.037878,43.137180,2601.917496,
76,1413393899.055760,-3.404716,0.344465,1.858182,-72.280434,2599.770753,43.077954,2600.665292,
77,1413393899.155761,-3.418935,0.375219,1.884899,-71.882924,2598.884585,43.555700,2599.745122,
78,1413393899.255760,-3.439239,0.432592,1.927185,-71.567674,2597.937098,43.976545,2598.738019,
79,1413393899.355761,-3.466066,0.491761,1.973840,-71.259306,2596.984315,44.378008,2597.723546,
80,1413393899.455760,-3.495188,0.534042,2.018103,-70.952045,2595.986834,44.794655,2596.681624,10.038631
81,1413393899.555760,-3.522120,0.545586,2.061333,-70.605759,2594.916881,45.224884,2595.597373,
82,1413393899.655761,-3.540484,0.519865,2.096029,-70.137025,2593.900143,45.698158,2594.601610,
83,1413393899.755760,-3.545220,0.456943,2.117016,-69.994493,2592.707591,45.989024,2593.473285,
84,1413393899.855761,-3.532552,0.364646,2.128633,-69.699329,2591.509915,46.349901,2592.367136,
85,1413393899.955760,-3.501676,0.258509,2.131018,-69.580982,2590.227573,46.591002,2591.193339,
86,1413393900.055760,-3.452048,0.158165,2.131349,-69.318666,2588.882095,46.925967,2589.949142,
87,1413393900.155761,-3.386558,0.081785,2.131480,-69.642763,2587.250619,46.868511,2588.403728,
88,1413393900.255760,-3.310439,0.038114,2.129399,-68.986503,2585.986694,47.406391,2587.178658,
89,1413393900.355761,-3.231945,0.029848,2.125988,-68.563387,2584.629097,47.958308,2585.831023,
90,1413393900.455760,-3.160380,0.051323,2.120947,-68.074749,2583.296251,48.281732,2584.472683,13.071296
91,1413393900.555760,-3.099506,0.088235,2.110639,-67.513419,2582.009668,48.673965,2583.144514,
92,1413393900.655761,-3.048259,0.126860,2.091487,-67.068307,2580.595932,49.101510,2581.691139,
93,1413393900.755760,-3.003210,0.152664,2.060750,-66.821806,2579.145645,49.426603,2580.217265,
94,1413393900.855761,-2.961193,0.154259,2.023665,-66.655099,2577.578925,49.684231,2578.652042,
95,1413393900.955760,-2.918082,0.127828,1.983856,-66.250326,2575.990242,50.079780,2577.089709,
96,1413393901.055760,-2.869659,0.077995,1.946442,-65.855120,2574.406926,50.460031,2575.556286,
97,1413393901.155761,-2.812184,0.015812,1.912581,-65.718971,2572.765062,50.672532,2573.980089,
98,1413393901.255760,-2.748312,-0.043851,1.885755,-66.017273,2570.829568,50.629520,2572.113733,
99,1413393901.355761,-2.684621,-0.088571,1.867192,-66.970106,2568.815114,50.122816,2570.160962,
100,1413393901.455760,-2.626086,-0.111710,1.853805,-64.690186,2567.700284,51.925513,2569.049934,15.863107
101,1413393901.555760,-2.576063,-0.109159,1.845068,-64.745694,2565.810376,51.966006,2567.161902,
102,1413393901.655761,-2.537603,-0.078115,1.843667,-64.698298,2563.924321,51.937488,2565.244985,
103,1413393901.755760,-2.514478,-0.022272,1.851592,-64.380303,2562.149633,52.290449,2563.414974,
104,1413393901.855761,-2.506728,0.045474,1.861227,-64.060610,2560.390678,52.730890,2561.590163,
105,1413393901.955760,-2.510574,0.115676,1.866199,-63.738022,2558.589702,53.146774,2559.720265,
106,1413393902.055760,-2.523863,0.186504,1.871124,-63.179848,2556.749514,53.704755,2557.807713,
107,1413393902.155761,-2.545050,0.257897,1.878410,-62.985261,2554.922036,54.015457,2555.910826,
108,1413393902.255760,-2.573797,0.329141,1.886557,-62.521887,2553.143715,54.528687,2554.060927,
109,1413393902.355761,-2.610356,0.400705,1.893626,-62.119051,2551.296678,54.992216,2552.142435,
110,1413393902.455760,-2.653893,0.473301,1.894133,-61.565337,2549.448370,55.544801,2550.220158,18.997716
111,1413393902.555760,-2.704659,0.543121,1.890556,-61.678467,2547.404791,55.658251,2548.111702,
112,1413393902.655761,-2.763575,0.610813,1.893500,-61.188357,2545.566967,56.180592,2546.205485,
113,1413393902.755760,-2.830562,0.677086,1.909779,-60.673085,2543.743163,56.740389,2544.314687,
114,1413393902.855761,-2.904923,0.741974,1.936180,-61.201276,2541.418092,56.551533,2541.931635,
115,1413393902.955760,-2.983198,0.808797,1.965588,-61.196994,2539.331411,56.764543,2539.781257,
116,1413393903.055760,-3.059744,0.881507,1.996531,-60.353494,2537.499100,57.578847,2537.873279,
117,1413393903.155761,-3.131304,0.963014,2.031477,-59.816607,2535.532562,58.201131,2535.825515,
118,1413393903.255760,-3.197773,1.051474,2.066037,-60.624357,2533.030363,57.812902,2533.243498,
119,1413393903.355761,-3.259516,1.143838,2.096148,-59.354348,2531.243512,58.978254,2531.360616,
120,1413393903.455760,-3.317045,1.237699,2.113415,-59.311880,2529.000484,59.187995,2529.027012,21.611608
121,1413393903.555760,-3.371517,1.330251,2.109498,-60.139874,2526.502922,58.732356,2526.445292,
122,1413393903.655761,-3.422932,1.420173,2.097010,-59.783896,2524.255011,59.169054,2524.109625,
123,1413393903.755760,-3.468819,1.505643,2.085190,-58.740588,2522.247654,60.084192,2522.014897,
124,1413393903.855761,-3.507398,1.585241,2.076193,-59.466000,2519.678078,59.737439,2519.374470,
125,1413393903.955760,-3.536314,1.658121,2.071795,-59.594926,2517.217429,59.820581,2516.846464,
126,1413393904.055760,-3.552694,1.724399,2.072045,-58.107508,2515.095215,61.023551,2514.653926,
127,1413393904.155761,-3.556204,1.784055,2.066522,-57.080336,2512.920363,61.866961,2512.418453,
128,1413393904.255760,-3.548745,1.837259,2.055102,-57.669599,2510.123696,61.606842,2509.576922,
129,1413393904.355761,-3.530439,1.885615,2.055768,-56.840754,2507.694386,62.342244,2507.100725,
130,1413393904.455760,-3.501522,1.929682,2.072819,-55.162956,2505.478053,63.606561,2504.837271,24.515723
131,1413393904.555760,-3.461953,1.973151,2.106899,-54.989808,2502.972503,63.886901,2502.292878,
132,1413393904.655761,-3.415072,2.012189,2.139513,-53.835509,2500.530197,64.783895,2499.811747,
133,1413393904.755760,-3.365812,2.050267,2.161580,-52.370857,2498.360577,65.803090,2497.602230,
134,1413393904.855761,-3.317225,2.094097,2.176494,-51.714952,2495.778625,66.373211,2494.980177,
135,1413393904.955760,-3.270781,2.148217,2.186621,-52.434739,2492.626408,66.161781,2491.784809,
136,1413393905.055760,-3.227139,2.213275,2.190520,-52.443074,2489.696369,66.382379,2488.797892,
137,1413393905.155761,-3.189255,2.282448,2.181785,-52.250545,2486.839539,66.692000,2485.878620,
138,1413393905.255760,-3.157845,2.353427,2.159135,-51.506170,2484.134431,67.277086,2483.105890,
139,1413393905.355761,-3.132604,2.424730,2.132201,-46.673717,2487.207273,69.692011,2486.082148,
140,1413393905.455760,-3.112203,2.495001,2.108007,-47.242560,2485.030234,69.040284,2483.829423,22.136201
141,1413393905.555760,-3.095509,2.562437,2.087562,-45.439082,2482.544713,70.500544,2481.287046,
142,1413393905.655761,-3.080630,2.625331,2.068948,-41.606305,2479.977923,73.670484,2478.686522,
143,1413393905.755760,-3.064712,2.681588,2.054782,-39.622315,2480.550530,74.592581,2479.200009,
144,1413393905.855761,-3.046008,2.729362,2.043821,-39.596939,2475.108273,75.070588,2473.727220,
145,1413393905.955760,-3.020679,2.766654,2.035515,-36.943982,2474.356806,76.856048,2472.955071,
146,1413393906.055760,-2.983397,2.792293,2.034539,-38.337058,2468.492702,76.238066,2467.070033,
147,1413393906.155761,-2.933955,2.807981,2.038943,-38.337613,2464.728954,76.417253,2463.298688,
148,1413393906.255760,-2.877609,2.819727,2.038416,-34.653382,2463.964426,78.714490,2462.543837,
149,1413393906.355761,-2.817024,2.832306,2.028123,-36.063633,2459.360301,78.004798,2457.927497,
150,1413393906.455760,-2.758760,2.846954,2.005276,-34.404154,2457.767386,78.951679,2456.329886,31.258696
151,1413393906.555760,-2.705136,2.863909,1.969151,-32.782079,2455.174430,80.091537,2453.738907,
152,1413393906.655761,-2.655668,2.882274,1.921533,-32.320049,2451.050769,80.453601,2449.607365,
153,1413393906.755760,-2.610663,2.899986,1.870935,-30.846705,2448.419910,81.354350,2446.974170,
154,1413393906.855761,-2.569670,2.911668,1.825098,-29.427027,2446.740476,82.143791,2445.295821,
155,1413393907.055760,-2.502236,2.906826,1.742426,-31.212507,2436.876798,81.352585,2435.440798,
156,1413393907.155761,-2.478191,2.892292,1.702923,-27.624521,2436.147695,83.242992,2434.751112,
157,1413393907.255760,-2.460010,2.874339,1.666317,-28.071163,2437.137585,82.555062,2435.741462,
158,1413393907.355761,-2.448015,2.859107,1.632533,-30.014222,2435.610750,81.164086,2434.207411,
159,1413393907.455760,-2.442310,2.854448,1.602995,-29.296292,2425.410970,82.721619,2424.063008,
160,1413393907.555760,-2.442503,2.863223,1.587240,-24.185963,2427.128366,84.822544,2425.791083,32.506636
161,1413393907.655761,-2.444901,2.879171,1.585087,-19.336777,2428.186778,87.738853,2426.896124,
162,1413393907.755760,-2.449643,2.895891,1.576485,-19.651553,2422.278516,87.990485,2420.986487,
163,1413393907.855761,-2.455386,2.911028,1.551236,-17.300730,2418.819147,89.820618,2417.565699,
164,1413393908.055760,-2.472304,2.933088,1.449516,-20.452321,2407.640015,87.588465,2406.316398,
165,1413393908.155761,-2.487557,2.941982,1.400384,-16.220425,2405.629049,89.929752,2404.356708,
166,1413393908.255760,-2.506717,2.951761,1.365425,-13.685200,2410.031963,90.993450,2408.774220,
167,1413393908.455760,-2.556215,2.976353,1.322438,-17.925929,2394.611638,89.357961,2393.304372,
168,1413393908.555760,-2.586851,2.989923,1.301472,-12.935210,2391.416110,92.027730,2390.171122,
169,1413393908.655761,-2.621330,3.003830,1.280777,-7.222168,2400.143273,94.640568,2398.961176,
170,1413393908.755760,-2.657688,3.015942,1.261983,-8.985513,2395.958379,93.505625,2394.728051,35.884895
171,1413393908.855761,-2.694109,3.018668,1.255896,-12.057177,2383.320851,92.005777,2382.049893,
172,1413393908.955760,-2.731895,3.006766,1.267935,-10.998910,2379.598148,92.414190,2378.352913,
173,1413393909.055760,-2.772715,2.985872,1.289706,-8.657852,2382.988349,93.071608,2381.778819,
174,1413393909.155761,-2.818383,2.962885,1.316730,-9.816267,2377.604262,92.788858,2376.412799,
175,1413393909.255760,-2.867084,2.942130,1.341647,-10.227257,2373.156591,92.570302,2371.980909,
176,1413393909.355761,-2.918917,2.924719,1.357019,-9.494238,2368.028377,93.159502,2366.893797,
177,1413393909.555760,-3.029686,2.902205,1.353083,-9.533293,2356.601850,93.145732,2355.497868,
178,1413393909.655761,-3.088545,2.896814,1.331941,-5.967098,2353.629407,94.748167,2352.589764,
179,1413393909.755760,-3.145001,2.895312,1.301979,-4.601295,2350.800254,95.265037,2349.784839,
180,1413393909.855761,-3.195144,2.898715,1.265200,-1.927153,2349.661307,96.668964,2348.701375,47.462191
181,1413393909.955760,-3.235646,2.906673,1.220945,-2.611503,2346.309921,96.452529,2345.337551,
182,1413393910.055760,-3.264754,2.920185,1.173506,1.162908,2355.754222,98.335117,2354.843517,
183,1413393910.155761,-3.278188,2.940369,1.136551,2.148446,2344.747637,99.204906,2343.866065,
184,1413393910.255760,-3.272007,2.965754,1.116606,3.240263,2341.824951,99.710021,2340.945410,
185,1413393910.355761,-3.244877,2.995126,1.111713,5.162909,2331.285212,101.177639,2330.454592,
186,1413393910.455760,-3.195737,3.027009,1.120257,9.724332,2328.717930,104.208629,2328.010395,
187,1413393910.555760,-3.124440,3.056966,1.131987,8.160782,2321.922151,102.934675,2321.126212,
188,1413393910.655761,-3.032223,3.081858,1.137595,11.648235,2317.943076,105.507528,2317.259385,
189,1413393910.755760,-2.922073,3.101461,1.133530,12.061522,2312.822757,105.540023,2312.128389,
190,1413393910.855761,-2.796825,3.115806,1.118755,13.084507,2308.238434,105.921805,2307.558499,44.587994
191,1413393910.955760,-2.660343,3.125681,1.096322,14.145813,2303.739584,106.386899,2303.083342,
192,1413393911.055760,-2.516639,3.132763,1.066172,15.855591,2299.612636,107.276818,2299.008058,
193,1413393911.155761,-2.370981,3.137898,1.031638,16.632152,2294.615950,107.565336,2294.031868,
194,1413393911.255760,-2.225364,3.140739,0.997221,15.930116,2289.309584,106.627922,2288.679849,
195,1413393911.355761,-2.081372,3.141431,0.965095,18.187845,2284.947226,107.996816,2284.404587,
196,1413393911.455760,-1.941021,3.141382,0.938621,18.136098,2280.045695,107.565828,2279.488035,
197,1413393911.555760,-1.810092,3.141727,0.917496,18.129158,2274.483077,107.374203,2273.922192,
198,1413393911.655761,-1.692161,3.144327,0.911488,18.917404,2269.753493,107.568475,2269.210783,
199,1413393911.755760,-1.588323,3.149791,0.918039,20.035321,2264.469616,108.178585,2263.965494,
200,1413393911.855761,-1.499821,3.158902,0.936973,21.644217,2259.278992,109.071563,2258.828589,48.507771
201,1413393911.955760,-1.420080,3.172036,0.967689,22.623830,2253.993228,109.517384,2253.565438,
202,1413393912.055760,-1.337691,3.185850,1.012511,23.216919,2248.992358,109.634690,2248.565894,
203,1413393912.155761,-1.245590,3.195410,1.070700,24.041437,2243.935845,110.036494,2243.530850,
204,1413393912.255760,-1.139092,3.198371,1.132019,26.320143,2239.111302,111.438081,2238.800588,
205,1413393912.355761,-1.014117,3.194502,1.195548,25.914753,2233.453069,110.878309,2233.116376,
206,1413393912.455760,-0.869660,3.183691,1.264204,26.864767,2228.270302,111.300328,2227.978360,
207,1413393912.555760,-0.712188,3.166866,1.331478,26.285205,2223.190861,110.916306,2222.890963,
208,1413393912.655761,-0.550066,3.144871,1.386655,27.052880,2218.152362,111.298986,2217.904603,
209,1413393912.755760,-0.387571,3.118870,1.428782,30.043724,2212.607975,112.976276,2212.512376,
210,1413393912.855761,-0.225705,3.088588,1.458902,27.155713,2207.018942,110.878470,2206.814761,51.287668
211,1413393912.955760,-0.068659,3.054626,1.476071,28.066522,2202.307209,111.351673,2202.175324,
212,1413393913.055760,0.082856,3.017865,1.483039,27.595205,2197.289265,111.009060,2197.175426,
213,1413393913.155761,0.228050,2.977301,1.482878,27.022155,2192.639106,110.590673,2192.542190,
214,1413393913.255760,0.364604,2.931197,1.475046,26.756804,2188.072332,110.398949,2188.013424,
215,1413393913.355761,0.489676,2.877619,1.458118,26.273953,2183.418326,109.972709,2183.391403,
216,1413393913.455760,0.603699,2.814409,1.437923,27.734010,2177.711190,110.471213,2177.797125,
217,1413393913.555760,0.705551,2.738841,1.424264,28.636318,2171.830809,110.655174,2172.020139,
218,1413393913.655761,0.793984,2.650870,1.418180,27.815543,2166.873929,109.965658,2167.111942,
219,1413393913.755760,0.865152,2.553081,1.421903,25.206275,2163.501301,108.863684,2163.754477,
220,1413393913.855761,0.916819,2.449967,1.431362,23.838172,2160.606677,108.014292,2160.908534,45.334495
221,1413393913.955760,0.948020,2.344727,1.444224,24.353142,2155.678233,108.580090,2156.124088,
222,1413393914.055760,0.958625,2.239267,1.462404,28.072916,2147.300317,109.635945,2147.958008,
223,1413393914.155761,0.950954,2.137761,1.482514,23.860580,2144.265702,107.447557,2144.869590,
224,1413393914.255760,0.929886,2.043403,1.501702,21.352074,2144.877434,105.787617,2145.467386,
225,1413393914.355761,0.901590,1.957381,1.524192,16.148597,2142.612582,103.294614,2143.127243,
226,1413393914.455760,0.871256,1.877730,1.549912,12.599279,2144.438522,103.550242,2145.019431,
227,1413393914.555760,0.840397,1.802765,1.577538,9.272971,2143.982649,103.373282,2144.613750,
228,1413393914.655761,0.808314,1.730224,1.607240,6.514321,2142.221005,100.520798,2142.782591,
229,1413393914.755760,0.773214,1.659104,1.636665,-0.156157,2145.907997,101.010673,2146.550575,
230,1413393914.855761,0.732934,1.588462,1.665475,3.986609,2141.272985,104.963160,2142.178997,27.206064
231,1413393914.955760,0.687225,1.516156,1.694458,-2.251245,2139.852993,101.798810,2140.680720,
232,1413393915.055760,0.638099,1.440744,1.723502,9.793151,2123.389102,104.439056,2124.452667,
233,1413393915.155761,0.588929,1.360322,1.752625,10.849423,2110.742634,101.830812,2111.779974,
234,1413393915.255760,0.541921,1.273819,1.778879,11.419365,2101.796067,100.614669,2102.874353,
235,1413393915.355761,0.498434,1.180940,1.796530,3.781132,2104.972135,97.674506,2105.977387,
236,1413393915.455760,0.459937,1.083490,1.807691,0.079176,2110.150317,94.216347,2111.090331,
237,1413393915.555760,0.428380,0.982961,1.819178,-5.743866,2113.397814,92.154751,2114.354541,
238,1413393915.655761,0.405128,0.883815,1.830883,-3.770698,2104.983120,92.901005,2106.073382,
239,1413393915.755760,0.389280,0.787977,1.843249,-12.431273,2111.706648,93.574862,2112.949761,
240,1413393915.855761,0.380470,0.696436,1.855538,-12.965268,2109.748865,95.665838,2111.179914,36.348393
241,1413393915.955760,0.379436,0.609366,1.867857,-15.042501,2105.694023,93.803789,2107.147709,
242,1413393916.055760,0.387256,0.527148,1.881728,-10.103918,2101.698812,98.284415,2103.408164,
243,1413393916.155761,0.404658,0.450614,1.897025,-3.260017,2086.885771,99.371401,2088.714041,
244,1413393916.255760,0.431335,0.381636,1.912719,-0.397530,2073.403963,98.225241,2075.258624,
245,1413393916.355761,0.465334,0.318586,1.926666,-0.222074,2063.967945,96.666366,2065.823023,
246,1413393916.455760,0.503678,0.258933,1.943878,-0.657453,2056.572080,95.450208,2058.438374,
247,1413393916.555760,0.543080,0.206337,1.964069,-0.348526,2049.783277,94.960847,2051.685850,
248,1413393916.655761,0.583098,0.157600,1.985064,-0.332827,2043.287270,94.392562,2045.218530,
249,1413393916.755760,0.624566,0.110455,2.008756,-0.421815,2037.136629,93.824566,2039.094620,
250,1413393916.855761,0.666635,0.065491,2.030363,-0.498450,2030.991886,93.304653,2032.976728,79.274976
251,1413393916.955760,0.709175,0.018546,2.053243,-0.879920,2025.025290,92.594481,2027.030477,
252,1413393917.055760,0.750716,-0.028644,2.078555,-0.990769,2018.872778,92.075280,2020.907072,
253,1413393917.155761,0.788384,-0.073102,2.104784,-0.912056,2012.776422,91.645636,2014.840852,
254,1413393917.255760,0.820419,-0.112329,2.131432,-1.062574,2006.622825,91.062773,2008.705629,
255,1413393917.355761,0.845915,-0.143836,2.156481,-1.164129,2000.550736,90.510067,2002.645542,
256,1413393917.455760,0.863577,-0.168725,2.175153,-1.316003,1994.404211,89.902622,1996.502456,
257,1413393917.555760,0.872705,-0.187879,2.183955,-1.472292,1988.340276,89.297407,1990.436756,
258,1413393917.655761,0.872173,-0.201901,2.183693,-1.627329,1982.285830,88.678417,1984.375264,
259,1413393917.755760,0.862437,-0.212036,2.176372,-1.781906,1976.240661,88.047390,1978.319006,
260,1413393917.855761,0.845403,-0.219595,2.168299,-1.940072,1970.202715,87.409443,1972.267196,60.836383
261,1413393917.955760,0.824467,-0.224448,2.161269,-2.101622,1964.168870,86.768020,1966.216664,
262,1413393918.055760,0.800777,-0.225151,2.156686,-2.265433,1958.138199,86.126664,1960.165138,
263,1413393918.155761,0.776030,-0.219715,2.154022,-2.428303,1952.109309,85.487748,1954.109361,
264,1413393918.255760,0.749079,-0.206978,2.152790,-2.588041,1946.083269,84.852554,1948.049310,
265,1413393918.355761,0.719007,-0.184669,2.153854,-2.742707,1940.060941,84.224105,1941.983660,
266,1413393918.455760,0.686584,-0.151781,2.157073,-2.890204,1934.041184,83.604055,1935.910337,
267,1413393918.555760,0.651536,-0.107306,2.162861,-3.029082,1928.023710,82.994306,1929.828097,
268,1413393918.655761,0.614801,-0.050612,2.171727,-3.157970,1922.006794,82.396637,1923.734634,
269,1413393918.755760,0.578570,0.017003,2.181283,-3.274512,1915.987106,81.809771,1917.627956,
270,1413393918.855761,0.546341,0.095320,2.190964,-3.376791,1909.959865,81.234557,1911.503560,60.955889
271,1413393918.955760,0.522638,0.183711,2.201984,-3.464431,1903.918933,80.672896,1905.355971,
272,1413393919.055760,0.511220,0.278022,2.213776,-3.538541,1897.857877,80.123035,1899.182867,
273,1413393919.155761,0.512248,0.373422,2.225397,-3.601311,1891.773353,79.582117,1892.985653,
274,1413393919.255760,0.525829,0.465288,2.237606,-3.656215,1885.661841,79.048177,1886.765326,
275,1413393919.355761,0.552138,0.549510,2.247526,-3.703843,1879.520133,78.516916,1880.522730,
276,1413393919.455760,0.590493,0.620773,2.246471,-3.741609,1873.346157,77.979036,1874.261068,
