frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
41,1403715279.002143,0.951524,2.175387,1.074080,0.873428,2.057621,0.826628,0.284957,
42,1403715279.002143,0.951524,2.175387,1.074080,0.885200,2.064381,0.844405,0.263575,
43,1403715279.002143,0.951524,2.175387,1.074080,0.899526,2.073136,0.873132,0.231385,
44,1403715279.002143,0.951524,2.175387,1.074080,0.915215,2.082228,0.909494,0.192575,
45,1403715279.002143,0.951524,2.175387,1.074080,0.929580,2.089499,0.941368,0.159595,
46,1403715279.002143,0.951524,2.175387,1.074080,0.942041,2.095338,0.954332,0.144351,
47,1403715279.002143,0.951524,2.175387,1.074080,0.950083,2.098513,0.952930,0.143489,
48,1403715279.002143,0.951524,2.175387,1.074080,0.956189,2.101893,0.947274,0.146639,
49,1403715279.002143,0.951524,2.175387,1.074080,0.961521,2.105638,0.944414,0.147574,
50,1403715280.002143,1.014453,2.201799,1.117050,0.966702,2.108968,0.944768,0.201442,0.098868
51,1403715280.002143,1.014453,2.201799,1.117050,0.971256,2.111386,0.948384,0.196185,
52,1403715280.002143,1.014453,2.201799,1.117050,0.974394,2.112782,0.955563,0.188698,
53,1403715280.002143,1.014453,2.201799,1.117050,0.976352,2.113596,0.965496,0.179443,
54,1403715280.002143,1.014453,2.201799,1.117050,0.976933,2.113242,0.978156,0.168943,
55,1403715280.002143,1.014453,2.201799,1.117050,0.977433,2.112537,0.990588,0.159157,
56,1403715280.002143,1.014453,2.201799,1.117050,0.978403,2.111333,1.003136,0.149867,
57,1403715280.002143,1.014453,2.201799,1.117050,0.982726,2.110810,1.018668,0.137712,
58,1403715280.002143,1.014453,2.201799,1.117050,0.990674,2.112391,1.037794,0.121822,
59,1403715280.002143,1.014453,2.201799,1.117050,1.001418,2.118859,1.055505,0.104100,
60,1403715281.002143,1.139964,2.267268,1.264478,1.014739,2.126742,1.073686,0.268012,0.089854
61,1403715281.002143,1.139964,2.267268,1.264478,1.029650,2.136759,1.090426,0.243917,
62,1403715281.002143,1.139964,2.267268,1.264478,1.046800,2.146611,1.105746,0.220076,
63,1403715281.002143,1.139964,2.267268,1.264478,1.064224,2.157181,1.118123,0.198181,
64,1403715281.002143,1.139964,2.267268,1.264478,1.082085,2.173723,1.128904,0.174588,
65,1403715281.002143,1.139964,2.267268,1.264478,1.100464,2.196180,1.136513,0.151621,
66,1403715281.002143,1.139964,2.267268,1.264478,1.118185,2.208435,1.145833,0.134210,
67,1403715281.002143,1.139964,2.267268,1.264478,1.134461,2.219441,1.158658,0.116256,
68,1403715281.002143,1.139964,2.267268,1.264478,1.151039,2.228641,1.167980,0.104530,
69,1403715281.002143,1.139964,2.267268,1.264478,1.168324,2.237069,1.174338,0.099204,
70,1403715282.002143,1.319425,2.366577,1.281672,1.186812,2.245849,1.176485,0.207908,0.098876
71,1403715282.002143,1.319425,2.366577,1.281672,1.206890,2.252674,1.178965,0.190228,
72,1403715282.002143,1.319425,2.366577,1.281672,1.226342,2.260152,1.177767,0.175462,
73,1403715282.002143,1.319425,2.366577,1.281672,1.247175,2.267338,1.174826,0.162741,
74,1403715282.002143,1.319425,2.366577,1.281672,1.269034,2.274544,1.170334,0.152989,
75,1403715282.002143,1.319425,2.366577,1.281672,1.293598,2.281692,1.162707,0.148409,
76,1403715282.002143,1.319425,2.366577,1.281672,1.318900,2.287944,1.153431,0.150430,
77,1403715282.002143,1.319425,2.366577,1.281672,1.344769,2.294950,1.143845,0.157381,
78,1403715282.002143,1.319425,2.366577,1.281672,1.372212,2.303060,1.134445,0.168809,
79,1403715282.002143,1.319425,2.366577,1.281672,1.400185,2.311235,1.125396,0.184411,
80,1403715283.002143,1.619331,2.458335,1.155007,1.429977,2.319780,1.116072,0.237841,0.135273
81,1403715283.002143,1.619331,2.458335,1.155007,1.462448,2.328108,1.106537,0.209573,
82,1403715283.002143,1.619331,2.458335,1.155007,1.496873,2.335506,1.096812,0.182947,
83,1403715283.002143,1.619331,2.458335,1.155007,1.532543,2.344727,1.085798,0.158836,
84,1403715283.002143,1.619331,2.458335,1.155007,1.568197,2.353093,1.074416,0.142075,
85,1403715283.002143,1.619331,2.458335,1.155007,1.604629,2.362293,1.062312,0.134286,
86,1403715283.002143,1.619331,2.458335,1.155007,1.641135,2.371190,1.049364,0.138673,
87,1403715283.002143,1.619331,2.458335,1.155007,1.676307,2.380050,1.035884,0.153509,
88,1403715283.002143,1.619331,2.458335,1.155007,1.709794,2.389030,1.023266,0.174191,
89,1403715283.002143,1.619331,2.458335,1.155007,1.739138,2.397718,1.011930,0.196212,
90,1403715284.002143,1.901554,2.542063,1.032656,1.766108,2.406181,1.001295,0.194404,0.124762
91,1403715284.002143,1.901554,2.542063,1.032656,1.790661,2.415421,0.991944,0.173184,
92,1403715284.002143,1.901554,2.542063,1.032656,1.815363,2.423447,0.983418,0.154671,
93,1403715284.002143,1.901554,2.542063,1.032656,1.840532,2.429634,0.975469,0.140122,
94,1403715284.002143,1.901554,2.542063,1.032656,1.865714,2.434509,0.967680,0.130668,
95,1403715284.002143,1.901554,2.542063,1.032656,1.890219,2.437900,0.958537,0.128343,
96,1403715284.002143,1.901554,2.542063,1.032656,1.914246,2.440189,0.948190,0.132943,
97,1403715284.002143,1.901554,2.542063,1.032656,1.936926,2.441210,0.938420,0.142488,
98,1403715284.002143,1.901554,2.542063,1.032656,1.958332,2.438908,0.928961,0.156899,
99,1403715284.002143,1.901554,2.542063,1.032656,1.976615,2.432478,0.921704,0.173071,
100,1403715285.002143,2.076373,2.456768,0.963870,1.992048,2.422148,0.916005,0.102958,0.082309
101,1403715285.002143,2.076373,2.456768,0.963870,2.006349,2.409454,0.911218,0.099570,
102,1403715285.002143,2.076373,2.456768,0.963870,2.019758,2.395553,0.906035,0.101476,
103,1403715285.002143,2.076373,2.456768,0.963870,2.033369,2.381692,0.902160,0.106273,
104,1403715285.002143,2.076373,2.456768,0.963870,2.046746,2.368474,0.899196,0.113385,
105,1403715285.002143,2.076373,2.456768,0.963870,2.058961,2.355602,0.898083,0.121924,
106,1403715285.002143,2.076373,2.456768,0.963870,2.069437,2.345561,0.897980,0.129448,
107,1403715285.002143,2.076373,2.456768,0.963870,2.078032,2.340099,0.899724,0.133151,
108,1403715285.002143,2.076373,2.456768,0.963870,2.084818,2.338434,0.905522,0.132207,
109,1403715285.002143,2.076373,2.456768,0.963870,2.089042,2.338048,0.923350,0.126083,
110,1403715286.002143,2.061391,2.394141,1.202586,2.089783,2.337386,0.954948,0.255640,0.225525
111,1403715286.002143,2.061391,2.394141,1.202586,2.086451,2.334217,0.994470,0.218016,
112,1403715286.002143,2.061391,2.394141,1.202586,2.079089,2.327968,1.033190,0.182721,
113,1403715286.002143,2.061391,2.394141,1.202586,2.066149,2.318473,1.070688,0.152136,
114,1403715286.002143,2.061391,2.394141,1.202586,2.050945,2.306197,1.103816,0.132660,
115,1403715286.002143,2.061391,2.394141,1.202586,2.032933,2.291464,1.134838,0.126262,
116,1403715286.002143,2.061391,2.394141,1.202586,2.015017,2.275245,1.162094,0.133890,
117,1403715286.002143,2.061391,2.394141,1.202586,1.998009,2.256786,1.186547,0.152121,
118,1403715286.002143,2.061391,2.394141,1.202586,1.982522,2.235275,1.209435,0.177498,
119,1403715286.002143,2.061391,2.394141,1.202586,1.967005,2.211108,1.230891,0.207872,
120,1403715287.002143,1.931840,2.131500,1.403251,1.953963,2.184204,1.249784,0.163766,0.152198
121,1403715287.002143,1.931840,2.131500,1.403251,1.940946,2.155201,1.267990,0.137623,
122,1403715287.002143,1.931840,2.131500,1.403251,1.928944,2.125512,1.285626,0.117813,
123,1403715287.002143,1.931840,2.131500,1.403251,1.916252,2.096762,1.300558,0.109525,
124,1403715287.002143,1.931840,2.131500,1.403251,1.906084,2.068558,1.312338,0.113535,
125,1403715287.002143,1.931840,2.131500,1.403251,1.898104,2.038641,1.325642,0.125635,
126,1403715287.002143,1.931840,2.131500,1.403251,1.893353,2.007384,1.339534,0.144727,
127,1403715287.002143,1.931840,2.131500,1.403251,1.891418,1.974759,1.353829,0.169247,
128,1403715287.002143,1.931840,2.131500,1.403251,1.892244,1.942093,1.367402,0.196795,
129,1403715287.002143,1.931840,2.131500,1.403251,1.895667,1.909234,1.380220,0.226365,
130,1403715288.002143,1.911296,1.835569,1.552643,1.900333,1.878482,1.394566,0.164164,0.087518
131,1403715288.002143,1.911296,1.835569,1.552643,1.903179,1.850217,1.409634,0.143987,
132,1403715288.002143,1.911296,1.835569,1.552643,1.902693,1.823156,1.426673,0.126872,
133,1403715288.002143,1.911296,1.835569,1.552643,1.897145,1.797671,1.444899,0.115088,
134,1403715288.002143,1.911296,1.835569,1.552643,1.887135,1.772279,1.463899,0.111646,
135,1403715288.002143,1.911296,1.835569,1.552643,1.874059,1.748986,1.481345,0.118181,
136,1403715288.002143,1.911296,1.835569,1.552643,1.860414,1.728049,1.496900,0.131365,
137,1403715288.002143,1.911296,1.835569,1.552643,1.846962,1.710530,1.506396,0.148028,
138,1403715288.002143,1.911296,1.835569,1.552643,1.833839,1.695276,1.504880,0.167221,
139,1403715288.002143,1.911296,1.835569,1.552643,1.822066,1.681758,1.493302,0.187460,
140,1403715289.002143,1.770422,1.740514,1.594595,1.810442,1.670577,1.484396,0.136516,0.090480
141,1403715289.002143,1.770422,1.740514,1.594595,1.797652,1.662188,1.485040,0.137400,
142,1403715289.002143,1.770422,1.740514,1.594595,1.782774,1.655489,1.501921,0.126373,
143,1403715289.002143,1.770422,1.740514,1.594595,1.766794,1.652227,1.516284,0.118069,
144,1403715289.002143,1.770422,1.740514,1.594595,1.750170,1.650067,1.520575,0.118616,
145,1403715289.002143,1.770422,1.740514,1.594595,1.733835,1.648988,1.512380,0.128355,
146,1403715289.002143,1.770422,1.740514,1.594595,1.718416,1.648083,1.493879,0.146260,
147,1403715289.002143,1.770422,1.740514,1.594595,1.704008,1.647400,1.467908,0.170677,
148,1403715289.002143,1.770422,1.740514,1.594595,1.691248,1.645732,1.440556,0.197434,
149,1403715289.002143,1.770422,1.740514,1.594595,1.679600,1.643368,1.410816,0.226849,
150,1403715290.002143,1.658568,1.671727,1.302410,1.669299,1.638133,1.376829,0.082353,0.199501
151,1403715290.002143,1.658568,1.671727,1.302410,1.660552,1.630366,1.340551,0.056297,
152,1403715290.002143,1.658568,1.671727,1.302410,1.652867,1.619631,1.301797,0.052410,
153,1403715290.002143,1.658568,1.671727,1.302410,1.647094,1.606881,1.267453,0.074556,
154,1403715290.002143,1.658568,1.671727,1.302410,1.641848,1.590108,1.245162,0.101087,
155,1403715290.002143,1.658568,1.671727,1.302410,1.636210,1.569639,1.232711,0.125618,
156,1403715290.002143,1.658568,1.671727,1.302410,1.629693,1.545837,1.232127,0.147043,
157,1403715290.002143,1.658568,1.671727,1.302410,1.622829,1.519222,1.242442,0.167724,
158,1403715290.002143,1.658568,1.671727,1.302410,1.616101,1.489450,1.257725,0.192419,
159,1403715290.002143,1.658568,1.671727,1.302410,1.610101,1.456363,1.269194,0.223235,
160,1403715291.002143,1.587036,1.301239,1.375252,1.604075,1.420397,1.279715,0.153676,0.242680
161,1403715291.002143,1.587036,1.301239,1.375252,1.596335,1.380566,1.289326,0.117314,
162,1403715291.002143,1.587036,1.301239,1.375252,1.587905,1.338095,1.296048,0.087364,
163,1403715291.002143,1.587036,1.301239,1.375252,1.578970,1.295088,1.302808,0.073150,
164,1403715291.002143,1.587036,1.301239,1.375252,1.570856,1.251311,1.307481,0.085718,
165,1403715291.002143,1.587036,1.301239,1.375252,1.563722,1.208170,1.310811,0.115577,
166,1403715291.002143,1.587036,1.301239,1.375252,1.555205,1.164825,1.312509,0.153488,
167,1403715291.002143,1.587036,1.301239,1.375252,1.544848,1.124993,1.313769,0.191370,
168,1403715291.002143,1.587036,1.301239,1.375252,1.530929,1.089470,1.311601,0.228135,
169,1403715291.002143,1.587036,1.301239,1.375252,1.513139,1.057900,1.306377,0.263474,
170,1403715292.002143,1.339022,1.009661,1.305959,1.492858,1.030674,1.298636,0.155437,0.164757
171,1403715292.002143,1.339022,1.009661,1.305959,1.468076,1.006596,1.287736,0.130370,
172,1403715292.002143,1.339022,1.009661,1.305959,1.438846,0.984996,1.277224,0.106766,
173,1403715292.002143,1.339022,1.009661,1.305959,1.404365,0.964407,1.266589,0.088699,
174,1403715292.002143,1.339022,1.009661,1.305959,1.366042,0.945425,1.254677,0.086523,
175,1403715292.002143,1.339022,1.009661,1.305959,1.325569,0.924524,1.240698,0.108113,
176,1403715292.002143,1.339022,1.009661,1.305959,1.285191,0.901964,1.227027,0.143968,
177,1403715292.002143,1.339022,1.009661,1.305959,1.245128,0.875492,1.212178,0.188712,
178,1403715292.002143,1.339022,1.009661,1.305959,1.205285,0.845796,1.198058,0.237444,
179,1403715292.002143,1.339022,1.009661,1.305959,1.165304,0.812008,1.184715,0.289732,
180,1403715293.002143,0.952276,0.623330,1.249992,1.125670,0.773502,1.172820,0.242018,0.214644
181,1403715293.002143,0.952276,0.623330,1.249992,1.087693,0.731441,1.163686,0.193584,
182,1403715293.002143,0.952276,0.623330,1.249992,1.052214,0.687657,1.158290,0.150116,
183,1403715293.002143,0.952276,0.623330,1.249992,1.021223,0.644039,1.157303,0.117361,
184,1403715293.002143,0.952276,0.623330,1.249992,0.996511,0.602326,1.164963,0.098122,
185,1403715293.002143,0.952276,0.623330,1.249992,0.976899,0.562143,1.184450,0.092983,
186,1403715293.002143,0.952276,0.623330,1.249992,0.960738,0.523934,1.213512,0.106216,
187,1403715293.002143,0.952276,0.623330,1.249992,0.946372,0.486257,1.244328,0.137317,
188,1403715293.002143,0.952276,0.623330,1.249992,0.932032,0.449689,1.275549,0.176675,
189,1403715293.002143,0.952276,0.623330,1.249992,0.917519,0.415964,1.306860,0.217813,
190,1403715294.002143,0.795077,0.294443,1.556219,0.902601,0.384900,1.336582,0.260738,0.151620
191,1403715294.002143,0.795077,0.294443,1.556219,0.886794,0.358635,1.366297,0.220461,
192,1403715294.002143,0.795077,0.294443,1.556219,0.870482,0.335106,1.396349,0.181377,
193,1403715294.002143,0.795077,0.294443,1.556219,0.853657,0.313629,1.426581,0.143547,
194,1403715294.002143,0.795077,0.294443,1.556219,0.837380,0.292828,1.455282,0.109455,
195,1403715294.002143,0.795077,0.294443,1.556219,0.820711,0.272092,1.480424,0.083075,
196,1403715294.002143,0.795077,0.294443,1.556219,0.804094,0.251799,1.493420,0.076443,
197,1403715294.002143,0.795077,0.294443,1.556219,0.786713,0.233413,1.495067,0.086800,
198,1403715294.002143,0.795077,0.294443,1.556219,0.769148,0.216155,1.483988,0.109630,
199,1403715294.002143,0.795077,0.294443,1.556219,0.749841,0.200717,1.460801,0.141193,
200,1403715295.002143,0.597512,0.142062,1.379047,0.729077,0.187573,1.433379,0.149441,0.277011
201,1403715295.002143,0.597512,0.142062,1.379047,0.706768,0.177422,1.405149,0.117765,
202,1403715295.002143,0.597512,0.142062,1.379047,0.683578,0.168368,1.377468,0.090010,
203,1403715295.002143,0.597512,0.142062,1.379047,0.661538,0.159582,1.350408,0.072294,
204,1403715295.002143,0.597512,0.142062,1.379047,0.641309,0.150326,1.324429,0.070496,
205,1403715295.002143,0.597512,0.142062,1.379047,0.624724,0.141222,1.300342,0.083281,
206,1403715295.002143,0.597512,0.142062,1.379047,0.610799,0.133615,1.276998,0.103256,
207,1403715295.002143,0.597512,0.142062,1.379047,0.597872,0.128067,1.257216,0.122633,
208,1403715295.002143,0.597512,0.142062,1.379047,0.584104,0.125153,1.246958,0.133840,
209,1403715295.002143,0.597512,0.142062,1.379047,0.569393,0.124368,1.247891,0.135299,
210,1403715296.002143,0.446732,0.119154,1.260019,0.553773,0.124259,1.256214,0.107230,0.080118
211,1403715296.002143,0.446732,0.119154,1.260019,0.537544,0.123588,1.256815,0.090976,
212,1403715296.002143,0.446732,0.119154,1.260019,0.521119,0.123442,1.243968,0.076220,
213,1403715296.002143,0.446732,0.119154,1.260019,0.505026,0.125226,1.223908,0.068841,
214,1403715296.002143,0.446732,0.119154,1.260019,0.488127,0.129675,1.202374,0.071744,
215,1403715296.002143,0.446732,0.119154,1.260019,0.468990,0.135581,1.178068,0.086494,
216,1403715296.002143,0.446732,0.119154,1.260019,0.446584,0.141394,1.149320,0.112911,
217,1403715296.002143,0.446732,0.119154,1.260019,0.421947,0.145932,1.117340,0.147270,
218,1403715296.002143,0.446732,0.119154,1.260019,0.395811,0.147345,1.084559,0.184862,
219,1403715296.002143,0.446732,0.119154,1.260019,0.369201,0.144748,1.059637,0.216377,
220,1403715297.002143,0.227930,0.014226,1.134107,0.344696,0.136580,1.045693,0.190845,0.138234
221,1403715297.002143,0.227930,0.014226,1.134107,0.321979,0.121628,1.043103,0.169300,
222,1403715297.002143,0.227930,0.014226,1.134107,0.302316,0.101424,1.045908,0.144623,
223,1403715297.002143,0.227930,0.014226,1.134107,0.285322,0.077500,1.048255,0.121111,
224,1403715297.002143,0.227930,0.014226,1.134107,0.270987,0.052345,1.049936,0.101940,
225,1403715297.002143,0.227930,0.014226,1.134107,0.257341,0.029346,1.049578,0.090767,
226,1403715297.002143,0.227930,0.014226,1.134107,0.244398,0.008629,1.046672,0.089148,
227,1403715297.002143,0.227930,0.014226,1.134107,0.235440,-0.013097,1.039374,0.098881,
228,1403715297.002143,0.227930,0.014226,1.134107,0.231714,-0.037662,1.030884,0.115593,
229,1403715297.002143,0.227930,0.014226,1.134107,0.233514,-0.067537,1.020922,0.139739,
230,1403715298.002143,0.355211,-0.339060,1.060396,0.240948,-0.103108,1.012161,0.266563,0.262937
231,1403715298.002143,0.355211,-0.339060,1.060396,0.253837,-0.141585,1.003218,0.229222,
232,1403715298.002143,0.355211,-0.339060,1.060396,0.273028,-0.181994,0.994715,0.189044,
233,1403715298.002143,0.355211,-0.339060,1.060396,0.299656,-0.225006,0.989326,0.145415,
234,1403715298.002143,0.355211,-0.339060,1.060396,0.333152,-0.271212,0.988462,0.101314,
235,1403715298.002143,0.355211,-0.339060,1.060396,0.369974,-0.321069,0.990117,0.074032,
236,1403715298.002143,0.355211,-0.339060,1.060396,0.403735,-0.374437,0.991104,0.091693,
237,1403715298.002143,0.355211,-0.339060,1.060396,0.433147,-0.429866,0.989548,0.139065,
238,1403715298.002143,0.355211,-0.339060,1.060396,0.456090,-0.484173,0.988151,0.190929,
239,1403715298.002143,0.355211,-0.339060,1.060396,0.472595,-0.533231,0.987791,0.238229,
240,1403715299.002143,0.463385,-0.656508,1.088355,0.483944,-0.575649,0.990478,0.128611,0.233712
241,1403715299.002143,0.463385,-0.656508,1.088355,0.492177,-0.608373,0.995227,0.108715,
242,1403715299.002143,0.463385,-0.656508,1.088355,0.494276,-0.629682,1.001030,0.096434,
243,1403715299.002143,0.463385,-0.656508,1.088355,0.489071,-0.638166,1.008811,0.085577,
244,1403715299.002143,0.463385,-0.656508,1.088355,0.477203,-0.633971,1.015685,0.077329,
245,1403715299.002143,0.463385,-0.656508,1.088355,0.464113,-0.620236,1.022606,0.075095,
246,1403715299.002143,0.463385,-0.656508,1.088355,0.453829,-0.599804,1.030425,0.081625,
247,1403715299.002143,0.463385,-0.656508,1.088355,0.448792,-0.575023,1.038275,0.096751,
248,1403715299.002143,0.463385,-0.656508,1.088355,0.449683,-0.547641,1.045579,0.117769,
249,1403715299.002143,0.463385,-0.656508,1.088355,0.456894,-0.518757,1.053299,0.142290,
250,1403715300.002143,0.619199,-0.350717,1.154318,0.470868,-0.488165,1.062211,0.222211,0.272463
251,1403715300.002143,0.619199,-0.350717,1.154318,0.489456,-0.456632,1.070470,0.187302,
252,1403715300.002143,0.619199,-0.350717,1.154318,0.512173,-0.423946,1.076772,0.151097,
253,1403715300.002143,0.619199,-0.350717,1.154318,0.539238,-0.390826,1.082229,0.114888,
254,1403715300.002143,0.619199,-0.350717,1.154318,0.568826,-0.358186,1.085460,0.085642,
255,1403715300.002143,0.619199,-0.350717,1.154318,0.601063,-0.326014,1.088363,0.072727,
256,1403715300.002143,0.619199,-0.350717,1.154318,0.635967,-0.296396,1.092431,0.084036,
257,1403715300.002143,0.619199,-0.350717,1.154318,0.671917,-0.269417,1.094799,0.113716,
258,1403715300.002143,0.619199,-0.350717,1.154318,0.706146,-0.245168,1.097961,0.147907,
259,1403715300.002143,0.619199,-0.350717,1.154318,0.736619,-0.223197,1.101771,0.181135,
260,1403715301.002143,0.902319,-0.213716,1.182218,0.763491,-0.205836,1.106360,0.158397,0.200379
261,1403715301.002143,0.902319,-0.213716,1.182218,0.787190,-0.193925,1.110486,0.137084,
262,1403715301.002143,0.902319,-0.213716,1.182218,0.809273,-0.187643,1.113864,0.118362,
263,1403715301.002143,0.902319,-0.213716,1.182218,0.828955,-0.186378,1.118205,0.101130,
264,1403715301.002143,0.902319,-0.213716,1.182218,0.847332,-0.189864,1.121025,0.085657,
265,1403715301.002143,0.902319,-0.213716,1.182218,0.862577,-0.197918,1.123651,0.072519,
266,1403715301.002143,0.902319,-0.213716,1.182218,0.874636,-0.209156,1.125080,0.063655,
267,1403715301.002143,0.902319,-0.213716,1.182218,0.881576,-0.223067,1.125616,0.061004,
268,1403715301.002143,0.902319,-0.213716,1.182218,0.881412,-0.240338,1.124272,0.067108,
269,1403715301.002143,0.902319,-0.213716,1.182218,0.872023,-0.260686,1.120229,0.083467,
270,1403715302.002143,0.757398,-0.436275,1.107686,0.854279,-0.283211,1.111926,0.181198,0.272003
271,1403715302.002143,0.757398,-0.436275,1.107686,0.831349,-0.308308,1.099714,0.148013,
272,1403715302.002143,0.757398,-0.436275,1.107686,0.806562,-0.335741,1.086954,0.113816,
273,1403715302.002143,0.757398,-0.436275,1.107686,0.780984,-0.363553,1.073398,0.083788,
274,1403715302.002143,0.757398,-0.436275,1.107686,0.754106,-0.390972,1.060245,0.065680,
275,1403715302.002143,0.757398,-0.436275,1.107686,0.724278,-0.417834,1.049339,0.069580,
276,1403715302.002143,0.757398,-0.436275,1.107686,0.691607,-0.443343,1.040092,0.094591,
277,1403715302.002143,0.757398,-0.436275,1.107686,0.655270,-0.467932,1.032758,0.130562,
278,1403715302.002143,0.757398,-0.436275,1.107686,0.617095,-0.489349,1.027084,0.170289,
279,1403715302.002143,0.757398,-0.436275,1.107686,0.576477,-0.505841,1.024942,0.210756,
280,1403715303.002143,0.349900,-0.562834,1.070308,0.533196,-0.518008,1.024140,0.194264,0.086684
281,1403715303.002143,0.349900,-0.562834,1.070308,0.488290,-0.527108,1.024209,0.150177,
282,1403715303.002143,0.349900,-0.562834,1.070308,0.444007,-0.534860,1.022609,0.109150,
283,1403715303.002143,0.349900,-0.562834,1.070308,0.402724,-0.539535,1.017398,0.078311,
284,1403715303.002143,0.349900,-0.562834,1.070308,0.365184,-0.540549,1.009676,0.066381,
285,1403715303.002143,0.349900,-0.562834,1.070308,0.331305,-0.537452,1.001676,0.075501,
286,1403715303.002143,0.349900,-0.562834,1.070308,0.301925,-0.530805,0.993929,0.095714,
287,1403715303.002143,0.349900,-0.562834,1.070308,0.277279,-0.518870,0.985557,0.119956,
288,1403715303.002143,0.349900,-0.562834,1.070308,0.255814,-0.501371,0.980359,0.143947,
289,1403715303.002143,0.349900,-0.562834,1.070308,0.236423,-0.480857,0.975927,0.168834,
290,1403715304.002143,0.125126,-0.332877,1.036675,0.216582,-0.457617,0.971266,0.167936,0.166344
291,1403715304.002143,0.125126,-0.332877,1.036675,0.194573,-0.431923,0.967392,0.139402,
292,1403715304.002143,0.125126,-0.332877,1.036675,0.170371,-0.405015,0.964384,0.111700,
293,1403715304.002143,0.125126,-0.332877,1.036675,0.144931,-0.378311,0.960960,0.090494,
294,1403715304.002143,0.125126,-0.332877,1.036675,0.119110,-0.352866,0.957210,0.082161,
295,1403715304.002143,0.125126,-0.332877,1.036675,0.095180,-0.330225,0.952677,0.089216,
