frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
61,1403715288.212143,1.884546,1.799642,1.585909,1.879224,1.763368,1.583381,0.036749,
62,1403715288.312143,1.872115,1.786064,1.586159,1.865572,1.745171,1.584922,0.041431,
63,1403715288.512143,1.848232,1.762819,1.563077,1.838914,1.716410,1.562914,0.047336,
64,1403715288.912143,1.786456,1.741587,1.600583,1.777460,1.697957,1.599883,0.044554,
65,1403715289.012143,1.768670,1.740479,1.593239,1.760508,1.696754,1.594683,0.044503,
66,1403715289.112143,1.751545,1.740622,1.572273,1.743675,1.697306,1.574961,0.044107,
67,1403715289.212143,1.735579,1.740248,1.544824,1.728382,1.697465,1.548086,0.043506,
68,1403715289.312143,1.721201,1.739277,1.516586,1.713859,1.696332,1.520316,0.043728,
69,1403715289.412143,1.708544,1.738165,1.486331,1.700460,1.694094,1.490153,0.044969,
70,1403715289.512143,1.697378,1.735228,1.451717,1.688762,1.690098,1.455609,0.046109,0.011018
71,1403715289.612143,1.687549,1.729695,1.414258,1.678339,1.683504,1.417885,0.047239,
72,1403715289.712143,1.678989,1.720612,1.374469,1.669406,1.674263,1.376931,0.047393,
73,1403715289.812143,1.671405,1.707568,1.339575,1.662278,1.661266,1.342561,0.047287,
74,1403715290.112143,1.651752,1.645698,1.299939,1.643199,1.599055,1.307496,0.048019,
75,1403715290.312143,1.639363,1.588746,1.324549,1.631585,1.542250,1.331276,0.047620,
76,1403715290.412143,1.633341,1.554339,1.337365,1.625550,1.507431,1.344025,0.048015,
77,1403715290.612143,1.620106,1.475815,1.357396,1.611703,1.427285,1.363511,0.049631,
78,1403715290.712143,1.611835,1.432449,1.363960,1.603183,1.383194,1.370803,0.050475,
79,1403715290.812143,1.602584,1.387616,1.369719,1.593829,1.337682,1.377225,0.051248,
80,1403715291.012143,1.586240,1.296708,1.375427,1.576907,1.245183,1.384277,0.053106,0.041470
81,1403715291.112143,1.577563,1.252032,1.376602,1.568504,1.200539,1.386461,0.053206,
82,1403715291.312143,1.551151,1.172684,1.373993,1.542373,1.121270,1.385833,0.053485,
83,1403715291.512143,1.509999,1.111523,1.358704,1.500429,1.057058,1.372066,0.056891,
84,1403715291.612143,1.484283,1.087616,1.348211,1.473939,1.030382,1.362035,0.059782,
85,1403715291.712143,1.453636,1.066289,1.337407,1.442672,1.008683,1.350657,0.060118,
86,1403715291.812143,1.417801,1.046651,1.327971,1.406638,0.988781,1.340265,0.060206,
87,1403715291.912143,1.377414,1.027715,1.317516,1.366073,0.969192,1.329114,0.060730,
88,1403715292.012143,1.334753,1.007612,1.304611,1.323361,0.949131,1.315215,0.060516,
89,1403715292.212143,1.247795,0.957098,1.277744,1.237443,0.899331,1.287068,0.059423,
90,1403715292.312143,1.203992,0.925809,1.264455,1.194674,0.868818,1.273415,0.058439,0.043489
91,1403715292.412143,1.160061,0.890366,1.251902,1.152302,0.834912,1.260168,0.056601,
92,1403715292.512143,1.116415,0.849751,1.240654,1.109797,0.795223,1.248130,0.055435,
93,1403715292.612143,1.074119,0.805160,1.231924,1.069927,0.752525,1.239038,0.053279,
94,1403715292.712143,1.034302,0.758051,1.226760,1.033296,0.707939,1.233623,0.050589,
95,1403715292.812143,0.999484,0.710451,1.225822,1.000689,0.662202,1.232576,0.048734,
96,1403715292.912143,0.971917,0.664022,1.233405,0.975460,0.618384,1.240947,0.046392,
97,1403715293.012143,0.950278,0.618894,1.252471,0.956739,0.576976,1.260753,0.043214,
98,1403715293.112143,0.932951,0.575377,1.281659,0.941353,0.536375,1.290241,0.040809,
99,1403715293.212143,0.917698,0.533341,1.312797,0.927532,0.497290,1.321944,0.038471,
100,1403715293.312143,0.903160,0.492498,1.344626,0.913648,0.459308,1.354814,0.036268,0.058822
101,1403715293.412143,0.888877,0.454025,1.376315,0.900760,0.423473,1.386496,0.034326,
102,1403715293.512143,0.874123,0.419873,1.407118,0.886434,0.392061,1.414614,0.031325,
103,1403715293.612143,0.859222,0.390098,1.437745,0.874073,0.365644,1.447524,0.030235,
104,1403715293.712143,0.843532,0.363398,1.469153,0.853936,0.339005,1.485030,0.030909,
105,1403715293.812143,0.826865,0.339037,1.500789,0.845137,0.319430,1.508834,0.027983,
106,1403715293.912143,0.810295,0.315617,1.531418,0.827054,0.295764,1.540654,0.027574,
107,1403715294.012143,0.793396,0.292112,1.558373,0.811191,0.273752,1.567002,0.026985,
108,1403715294.112143,0.776547,0.268946,1.573025,0.794571,0.253091,1.580454,0.025128,
109,1403715294.212143,0.759269,0.246668,1.575474,0.777816,0.232982,1.581694,0.023874,
110,1403715294.312143,0.741534,0.226784,1.564589,0.759420,0.215364,1.569784,0.021847,0.046248
111,1403715294.412143,0.722322,0.208918,1.541096,0.739950,0.200360,1.545095,0.019999,
112,1403715294.512143,0.701387,0.193450,1.513406,0.718410,0.186915,1.516844,0.018555,
113,1403715294.612143,0.679125,0.181487,1.484514,0.695620,0.176681,1.487593,0.017454,
114,1403715294.712143,0.655792,0.171307,1.456309,0.672034,0.167890,1.459537,0.016909,
115,1403715294.812143,0.633214,0.161655,1.428539,0.648693,0.159377,1.432731,0.016198,
116,1403715294.912143,0.612961,0.151526,1.401311,0.627977,0.150629,1.406227,0.015826,
117,1403715295.012143,0.595953,0.141054,1.376572,0.610684,0.141952,1.382197,0.015794,
118,1403715295.112143,0.581945,0.131365,1.352685,0.596360,0.134393,1.358908,0.015990,
119,1403715295.212143,0.569069,0.123375,1.332483,0.583446,0.128662,1.339502,0.016850,
120,1403715295.312143,0.555651,0.117863,1.321927,0.569239,0.124975,1.328758,0.016789,0.040563
121,1403715295.412143,0.541503,0.114570,1.323604,0.553279,0.123245,1.328633,0.015467,
122,1403715295.512143,0.527050,0.112172,1.334213,0.537895,0.122332,1.339190,0.015672,
123,1403715295.612143,0.511571,0.109958,1.336270,0.520881,0.121454,1.340539,0.015397,
124,1403715295.712143,0.495574,0.108780,1.324631,0.503451,0.120860,1.328776,0.015006,
125,1403715295.812143,0.480006,0.110184,1.304807,0.485907,0.123067,1.309419,0.014901,
126,1403715295.912143,0.463635,0.114203,1.282581,0.467775,0.127744,1.288074,0.015188,
127,1403715296.012143,0.444666,0.119791,1.257237,0.447975,0.133991,1.263731,0.015961,
128,1403715296.112143,0.421684,0.125977,1.227585,0.424936,0.140208,1.234754,0.016263,
129,1403715296.212143,0.395549,0.131447,1.195520,0.399403,0.145416,1.203437,0.016513,
130,1403715296.312143,0.367476,0.133856,1.163237,0.372116,0.147089,1.171649,0.016353,0.029384
131,1403715296.412143,0.339374,0.131892,1.139647,0.343770,0.144406,1.147783,0.015561,
132,1403715296.512143,0.314080,0.123760,1.126984,0.317944,0.135908,1.134857,0.014983,
133,1403715296.712143,0.270345,0.087967,1.128038,0.274203,0.099901,1.135028,0.014359,
134,1403715296.912143,0.238610,0.036706,1.133459,0.240943,0.049349,1.138356,0.013757,
135,1403715297.012143,0.226782,0.011890,1.134068,0.228275,0.024995,1.138980,0.014075,
136,1403715297.112143,0.215062,-0.009892,1.131435,0.215411,0.003347,1.136760,0.014274,
137,1403715297.212143,0.207014,-0.032200,1.123796,0.206002,-0.018923,1.129424,0.014456,
138,1403715297.312143,0.204421,-0.057243,1.115046,0.202087,-0.044293,1.121127,0.014496,
139,1403715297.412143,0.207282,-0.087073,1.104167,0.202978,-0.075604,1.110370,0.013730,
140,1403715297.512143,0.216615,-0.122419,1.094499,0.210765,-0.112779,1.100590,0.012816,0.039735
141,1403715297.612143,0.231799,-0.161020,1.083915,0.225010,-0.152020,1.090611,0.013112,
142,1403715297.712143,0.253191,-0.201782,1.072903,0.245056,-0.192932,1.081069,0.014532,
143,1403715297.812143,0.282398,-0.245395,1.064383,0.272637,-0.237025,1.073964,0.016035,
144,1403715297.912143,0.318961,-0.293026,1.061027,0.307635,-0.285970,1.071838,0.017174,
145,1403715298.012143,0.359104,-0.344342,1.060310,0.346015,-0.334993,1.072467,0.020162,
146,1403715298.112143,0.396327,-0.398845,1.060062,0.380566,-0.390700,1.071209,0.020953,
147,1403715298.212143,0.428610,-0.455840,1.058262,0.411758,-0.449239,1.068202,0.020648,
148,1403715298.312143,0.453698,-0.511455,1.056703,0.435989,-0.505575,1.065422,0.020596,
149,1403715298.412143,0.470980,-0.562279,1.056039,0.455015,-0.557731,1.062583,0.017844,
150,1403715298.512143,0.481721,-0.606689,1.058242,0.465449,-0.604565,1.067370,0.018778,0.069340
151,1403715298.612143,0.488641,-0.641559,1.062893,0.473747,-0.636820,1.068325,0.016546,
152,1403715298.812143,0.485749,-0.673980,1.077276,0.469229,-0.664309,1.082849,0.019937,
153,1403715298.912143,0.474706,-0.669661,1.083280,0.458817,-0.660065,1.089749,0.019656,
154,1403715299.012143,0.462203,-0.654680,1.088946,0.447701,-0.646516,1.095751,0.017980,
155,1403715299.112143,0.452638,-0.633467,1.095574,0.436652,-0.624977,1.103391,0.019716,
156,1403715299.212143,0.448657,-0.608177,1.103408,0.432239,-0.600864,1.111265,0.019616,
157,1403715299.312143,0.450615,-0.579872,1.110848,0.433477,-0.574536,1.118209,0.019401,
158,1403715299.412143,0.459410,-0.549415,1.118767,0.440985,-0.546081,1.125507,0.019900,
159,1403715299.512143,0.476097,-0.517266,1.128257,0.455293,-0.515636,1.134430,0.021762,
160,1403715299.612143,0.498515,-0.483631,1.137336,0.476135,-0.483771,1.142668,0.023007,0.009856
161,1403715299.712143,0.524586,-0.448962,1.144092,0.499776,-0.450598,1.148297,0.025217,
162,1403715299.812143,0.554571,-0.414202,1.149352,0.529062,-0.416479,1.153078,0.025880,
163,1403715299.912143,0.587447,-0.380499,1.152113,0.559533,-0.383343,1.154405,0.028152,
164,1403715300.012143,0.622861,-0.347476,1.154591,0.593826,-0.351881,1.156521,0.029430,
165,1403715300.112143,0.660720,-0.316285,1.157953,0.632066,-0.322871,1.159648,0.029450,
166,1403715300.212143,0.699476,-0.288477,1.160548,0.669269,-0.293457,1.160129,0.030618,
167,1403715300.312143,0.736102,-0.263071,1.163291,0.705647,-0.267589,1.161973,0.030816,
168,1403715300.412143,0.768893,-0.240352,1.166282,0.737542,-0.245041,1.164793,0.031734,
169,1403715300.612143,0.823630,-0.209661,1.172162,0.791132,-0.215732,1.169454,0.033171,
170,1403715300.812143,0.868103,-0.201540,1.177913,0.832905,-0.208676,1.176709,0.035934,0.047574
171,1403715300.912143,0.887484,-0.205766,1.180660,0.851514,-0.209931,1.179640,0.036224,
172,1403715301.012143,0.903769,-0.214753,1.182336,0.867913,-0.218037,1.181052,0.036028,
173,1403715301.112143,0.915957,-0.227033,1.183170,0.882022,-0.228979,1.181188,0.034048,
174,1403715301.212143,0.922883,-0.242310,1.183231,0.888383,-0.243060,1.180977,0.034581,
175,1403715301.512143,0.893476,-0.303220,1.168337,0.859205,-0.304263,1.165779,0.034382,
176,1403715301.612143,0.868723,-0.327934,1.156457,0.835292,-0.330011,1.154258,0.033568,
177,1403715301.712143,0.841421,-0.354436,1.143609,0.808795,-0.356498,1.141537,0.032756,
178,1403715301.812143,0.813824,-0.382916,1.130240,0.782300,-0.384200,1.128348,0.031607,
179,1403715302.012143,0.754183,-0.438977,1.106822,0.724220,-0.437905,1.104515,0.030071,
180,1403715302.212143,0.683003,-0.491512,1.091093,0.654751,-0.488928,1.089291,0.028427,0.039562
181,1403715302.312143,0.643251,-0.513800,1.085825,0.615503,-0.510615,1.083989,0.027991,
182,1403715302.512143,0.557199,-0.543729,1.083987,0.530095,-0.540065,1.082523,0.027390,
183,1403715302.612143,0.511390,-0.552668,1.085035,0.483874,-0.550032,1.083294,0.027697,
184,1403715302.712143,0.465479,-0.559580,1.085478,0.437976,-0.557305,1.083271,0.027685,
185,1403715302.812143,0.421513,-0.564240,1.082461,0.394124,-0.561883,1.080033,0.027597,
186,1403715302.912143,0.381803,-0.565459,1.076025,0.353764,-0.562913,1.073034,0.028313,
187,1403715303.012143,0.346638,-0.562296,1.069637,0.316630,-0.560528,1.065943,0.030286,
188,1403715303.112143,0.317052,-0.554283,1.062623,0.285762,-0.553239,1.057531,0.031719,
189,1403715303.212143,0.292816,-0.540105,1.055972,0.259055,-0.539806,1.049387,0.034398,
190,1403715303.312143,0.272980,-0.520138,1.052619,0.235722,-0.521208,1.044580,0.038130,0.042803
191,1403715303.412143,0.255596,-0.496297,1.050180,0.216201,-0.498771,1.041072,0.040510,
192,1403715303.512143,0.237718,-0.469608,1.047398,0.195521,-0.473195,1.037605,0.043467,
193,1403715303.612143,0.217690,-0.440941,1.044947,0.172588,-0.446199,1.035126,0.046458,
194,1403715303.712143,0.195427,-0.410816,1.042876,0.147584,-0.417549,1.032836,0.049347,
195,1403715303.812143,0.171381,-0.381467,1.040716,0.121516,-0.389314,1.030192,0.051564,
196,1403715303.912143,0.146631,-0.354431,1.038787,0.095989,-0.363067,1.027423,0.052615,
197,1403715304.012143,0.122803,-0.330674,1.036407,0.071051,-0.339633,1.024271,0.053906,
198,1403715304.112143,0.100393,-0.311200,1.032798,0.047995,-0.320310,1.019694,0.054774,
199,1403715304.212143,0.080328,-0.296896,1.028494,0.027955,-0.306410,1.014907,0.054936,
200,1403715304.412143,0.047254,-0.280705,1.013843,-0.004852,-0.291031,0.999575,0.055002,0.019059
201,1403715304.612143,0.024213,-0.275953,0.983546,-0.027449,-0.286046,0.968141,0.054846,
202,1403715304.812143,0.002811,-0.279483,0.931881,-0.048436,-0.288180,0.915675,0.054448,
203,1403715305.012143,-0.019613,-0.288775,0.915534,-0.069528,-0.296625,0.900169,0.052813,
204,1403715305.312143,-0.057681,-0.304182,0.941837,-0.104485,-0.312389,0.928876,0.049254,
205,1403715305.512143,-0.081435,-0.311640,0.961714,-0.127380,-0.320233,0.948412,0.048597,
206,1403715305.612143,-0.092089,-0.315131,0.986935,-0.137230,-0.324094,0.973826,0.047853,
207,1403715305.712143,-0.102175,-0.317940,1.024851,-0.147496,-0.325439,1.008945,0.048613,
208,1403715305.812143,-0.110698,-0.320894,1.067759,-0.153390,-0.329258,1.053117,0.045901,
209,1403715306.012143,-0.121692,-0.325417,1.146087,-0.166130,-0.330219,1.127355,0.048463,
210,1403715306.212143,-0.126299,-0.326260,1.209135,-0.169592,-0.333550,1.189146,0.048238,0.020821
211,1403715306.312143,-0.123474,-0.325782,1.237125,-0.167528,-0.333613,1.218996,0.048278,
212,1403715306.412143,-0.114673,-0.326786,1.264555,-0.158810,-0.334706,1.245104,0.048879,
213,1403715306.512143,-0.097815,-0.331559,1.291417,-0.142042,-0.338043,1.271391,0.048981,
214,1403715306.612143,-0.072824,-0.342352,1.317721,-0.116971,-0.347282,1.297741,0.048708,
215,1403715306.712143,-0.041037,-0.360611,1.344692,-0.085010,-0.363413,1.324452,0.048489,
216,1403715306.812143,-0.005573,-0.388758,1.370774,-0.049271,-0.388869,1.349273,0.048701,
217,1403715306.912143,0.030132,-0.426445,1.395562,-0.013726,-0.423769,1.372277,0.049728,
218,1403715307.012143,0.062709,-0.472178,1.416701,0.018567,-0.463873,1.390696,0.051901,
219,1403715307.112143,0.087879,-0.525508,1.426221,0.046835,-0.516527,1.400888,0.049062,
220,1403715307.212143,0.103517,-0.582590,1.420095,0.066001,-0.570794,1.394903,0.046704,0.025032
221,1403715307.312143,0.108959,-0.639639,1.402593,0.075395,-0.625924,1.378228,0.043684,
222,1403715307.412143,0.104586,-0.693061,1.377615,0.074863,-0.678320,1.354827,0.040250,
223,1403715307.512143,0.092857,-0.741702,1.351834,0.066384,-0.727312,1.330817,0.036737,
224,1403715307.612143,0.078155,-0.785564,1.326788,0.055151,-0.770645,1.307017,0.033804,
225,1403715307.712143,0.063746,-0.825912,1.301845,0.043260,-0.810056,1.283377,0.031814,
226,1403715307.812143,0.050770,-0.864152,1.275503,0.033153,-0.847026,1.258382,0.029947,
227,1403715307.912143,0.039554,-0.898959,1.248663,0.024607,-0.880949,1.233178,0.028063,
228,1403715308.012143,0.030400,-0.929570,1.221934,0.019037,-0.909695,1.207359,0.027139,
229,1403715308.112143,0.023574,-0.955379,1.195877,0.014329,-0.934747,1.183358,0.025843,
230,1403715308.212143,0.019064,-0.975852,1.170795,0.012436,-0.954281,1.159810,0.025098,0.030096
231,1403715308.312143,0.016234,-0.991055,1.145435,0.012147,-0.969752,1.135593,0.023820,
232,1403715308.412143,0.014893,-1.000330,1.120509,0.012880,-0.980006,1.112241,0.022033,
233,1403715308.512143,0.015393,-1.003586,1.096436,0.014575,-0.985524,1.089707,0.019293,
234,1403715308.812143,0.038430,-0.993514,1.079548,0.038223,-0.977513,1.076184,0.016352,
235,1403715309.012143,0.075919,-0.982933,1.099695,0.074173,-0.968824,1.097703,0.014356,
236,1403715309.112143,0.101787,-0.977935,1.108973,0.099007,-0.965381,1.107933,0.012900,
237,1403715309.212143,0.130897,-0.975028,1.117350,0.126379,-0.964245,1.117087,0.011694,
238,1403715309.312143,0.162498,-0.975946,1.126666,0.156309,-0.966243,1.126526,0.011509,
239,1403715309.512143,0.224745,-0.993793,1.139968,0.216008,-0.984717,1.139607,0.012603,
240,1403715309.712143,0.280892,-1.020974,1.154441,0.271539,-1.015315,1.155500,0.010983,0.041457
241,1403715310.012143,0.350565,-1.070282,1.171639,0.340118,-1.063725,1.174725,0.012714,
242,1403715310.112143,0.375821,-1.093550,1.174434,0.366062,-1.086034,1.177029,0.012588,
243,1403715310.212143,0.400484,-1.124273,1.177094,0.392673,-1.116817,1.178110,0.010846,
244,1403715310.312143,0.422259,-1.162632,1.180926,0.415030,-1.156041,1.183325,0.010072,
245,1403715310.412143,0.437622,-1.205555,1.186130,0.434352,-1.196484,1.185580,0.009658,
246,1403715310.512143,0.446505,-1.250133,1.190960,0.442896,-1.237961,1.188800,0.012878,
247,1403715310.612143,0.450286,-1.294127,1.195630,0.450599,-1.280890,1.192650,0.013572,
248,1403715310.712143,0.451021,-1.336325,1.200541,0.452277,-1.321126,1.197009,0.015654,
249,1403715310.812143,0.450993,-1.375721,1.205156,0.454046,-1.359539,1.199716,0.017343,
250,1403715310.912143,0.451510,-1.412395,1.209491,0.454424,-1.391926,1.205228,0.021111,0.036749
251,1403715311.012143,0.452584,-1.446993,1.213667,0.456851,-1.426217,1.209252,0.021665,
252,1403715311.212143,0.460745,-1.512247,1.216607,0.466048,-1.488916,1.212738,0.024236,
253,1403715311.412143,0.483702,-1.580227,1.219282,0.488201,-1.554169,1.214963,0.026794,
254,1403715311.512143,0.502362,-1.617426,1.223854,0.506639,-1.588548,1.218675,0.029649,
255,1403715311.612143,0.524987,-1.655383,1.229406,0.528745,-1.623977,1.223933,0.032100,
256,1403715311.712143,0.551001,-1.692280,1.234868,0.555386,-1.659226,1.230191,0.033670,
257,1403715311.812143,0.580127,-1.727964,1.239770,0.584281,-1.691627,1.235233,0.036854,
258,1403715311.912143,0.612457,-1.763327,1.245032,0.615746,-1.723841,1.240106,0.039928,
259,1403715312.012143,0.647704,-1.798287,1.250418,0.651204,-1.757803,1.245229,0.040965,
260,1403715312.112143,0.686064,-1.832629,1.255566,0.689943,-1.791234,1.250175,0.041925,0.047478
261,1403715312.212143,0.725716,-1.865275,1.261216,0.729247,-1.822260,1.255089,0.043592,
262,1403715312.312143,0.766516,-1.895781,1.267095,0.770273,-1.851645,1.259988,0.044862,
263,1403715312.412143,0.808230,-1.924685,1.271689,0.813775,-1.880194,1.264276,0.045444,
264,1403715312.512143,0.851475,-1.952994,1.275169,0.856195,-1.906108,1.267306,0.047774,
265,1403715312.612143,0.895776,-1.981425,1.276145,0.898673,-1.932355,1.268316,0.049775,
266,1403715312.712143,0.940103,-2.009735,1.274913,0.940982,-1.958128,1.267105,0.052202,
267,1403715312.812143,0.982827,-2.036725,1.270679,0.981559,-1.983072,1.263005,0.054214,
268,1403715312.912143,1.022162,-2.060840,1.268341,1.018613,-2.005950,1.260627,0.055543,
269,1403715313.012143,1.055148,-2.082102,1.275038,1.050227,-2.025993,1.266862,0.056914,
270,1403715313.112143,1.080306,-2.100078,1.291225,1.073390,-2.042958,1.282917,0.058134,0.049609
271,1403715313.212143,1.098477,-2.114248,1.313771,1.089378,-2.055874,1.304825,0.059753,
272,1403715313.312143,1.109041,-2.125021,1.334383,1.099688,-2.065473,1.325073,0.060993,
273,1403715313.412143,1.114408,-2.133527,1.352603,1.105057,-2.073276,1.343168,0.061698,
274,1403715313.612143,1.115044,-2.150137,1.387380,1.108636,-2.089015,1.378438,0.062104,
275,1403715313.712143,1.112045,-2.156376,1.405826,1.106463,-2.093557,1.397296,0.063641,
276,1403715313.912143,1.100726,-2.159680,1.446435,1.094477,-2.095541,1.438449,0.064935,
277,1403715314.112143,1.083091,-2.154764,1.478398,1.078894,-2.089695,1.469854,0.065761,
278,1403715314.212143,1.072050,-2.152491,1.489002,1.069990,-2.086863,1.478722,0.066460,
279,1403715314.312143,1.060403,-2.148147,1.497794,1.061872,-2.082463,1.486091,0.066734,
280,1403715314.412143,1.048817,-2.139525,1.503432,1.054448,-2.074685,1.490818,0.066295,0.012754
281,1403715314.512143,1.038765,-2.125458,1.506994,1.047742,-2.060647,1.491638,0.067207,
282,1403715314.712143,1.026017,-2.085396,1.510949,1.037016,-2.022603,1.493653,0.066054,
283,1403715315.012143,1.016725,-2.004711,1.513128,1.029113,-1.945300,1.493580,0.063759,
284,1403715315.112143,1.016145,-1.972314,1.512258,1.028904,-1.913518,1.492640,0.063282,
285,1403715315.212143,1.015601,-1.938792,1.510427,1.028740,-1.880951,1.490578,0.062548,
286,1403715315.612143,1.003637,-1.807085,1.510432,1.018071,-1.753645,1.490965,0.058678,
287,1403715315.712143,0.997461,-1.775607,1.512071,1.013323,-1.722364,1.494137,0.058379,
288,1403715315.812143,0.989543,-1.745819,1.513082,1.007023,-1.691933,1.495603,0.059285,
289,1403715315.912143,0.979896,-1.720261,1.513609,0.999172,-1.666687,1.495161,0.059851,
290,1403715316.012143,0.967621,-1.698219,1.512932,0.989397,-1.648245,1.493641,0.057826,0.061500
291,1403715316.112143,0.953535,-1.679533,1.509059,0.978580,-1.632601,1.490060,0.056487,
