frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
67,1413394890.405761,-1.535681,-0.056780,1.971147,-1.596605,-0.042894,1.983957,0.063786,
68,1413394890.455760,-1.568150,-0.057833,1.963688,-1.629508,-0.038254,1.982598,0.067124,
69,1413394890.505760,-1.598698,-0.056977,1.955329,-1.659742,-0.037103,1.969416,0.065725,
70,1413394890.555760,-1.625930,-0.053561,1.947091,-1.689116,-0.036785,1.958557,0.066373,0.009896
71,1413394890.605761,-1.648729,-0.048921,1.938469,-1.712273,-0.033610,1.950958,0.066545,
72,1413394890.655761,-1.666216,-0.042037,1.930624,-1.730528,-0.024559,1.943815,0.067937,
73,1413394890.705760,-1.677894,-0.033342,1.923605,-1.744283,-0.025319,1.940249,0.068913,
74,1413394890.755760,-1.683280,-0.023567,1.916654,-1.751055,-0.015481,1.934386,0.070522,
75,1413394890.805760,-1.682240,-0.012403,1.908371,-1.751702,-0.005795,1.925352,0.071812,
76,1413394890.855761,-1.675852,-0.000602,1.899427,-1.746105,0.005384,1.916601,0.072569,
77,1413394890.905761,-1.665305,0.011661,1.890622,-1.735897,0.018201,1.908732,0.073171,
78,1413394890.955760,-1.652132,0.024147,1.882476,-1.723228,0.029170,1.899652,0.073314,
79,1413394891.005760,-1.638096,0.036683,1.874582,-1.710262,0.043008,1.892702,0.074674,
80,1413394891.055760,-1.624982,0.049017,1.867623,-1.696467,0.055193,1.885557,0.073959,0.014462
81,1413394891.105761,-1.614695,0.061243,1.862252,-1.683909,0.067536,1.879668,0.071648,
82,1413394891.155761,-1.608292,0.072947,1.857393,-1.677513,0.078452,1.874377,0.071487,
83,1413394891.205760,-1.607207,0.084091,1.853153,-1.673501,0.089453,1.869485,0.068487,
84,1413394891.255760,-1.612215,0.094562,1.849371,-1.677411,0.099569,1.864814,0.067187,
85,1413394891.305760,-1.623774,0.104246,1.846670,-1.686425,0.108839,1.861233,0.064485,
86,1413394891.355761,-1.642280,0.113077,1.845550,-1.702209,0.117244,1.859086,0.061580,
87,1413394891.405761,-1.667803,0.121032,1.846913,-1.724742,0.124933,1.860278,0.058616,
88,1413394891.455760,-1.699104,0.127603,1.849557,-1.760316,0.132365,1.864675,0.063230,
89,1413394891.505760,-1.735131,0.133138,1.852582,-1.793882,0.137458,1.866653,0.060567,
90,1413394891.555760,-1.774668,0.137556,1.856141,-1.830471,0.141412,1.868910,0.057375,0.017355
91,1413394891.605761,-1.817016,0.140658,1.859705,-1.871207,0.144300,1.870963,0.055468,
92,1413394891.655761,-1.860634,0.142751,1.862958,-1.912818,0.145980,1.873160,0.053270,
93,1413394891.705760,-1.905102,0.143773,1.866044,-1.954544,0.146854,1.874539,0.050261,
94,1413394891.755760,-1.949946,0.143808,1.869307,-1.997300,0.147484,1.876719,0.048071,
95,1413394891.805760,-1.994436,0.142314,1.874359,-2.039013,0.146068,1.879668,0.045049,
96,1413394891.855761,-2.039005,0.139868,1.883871,-2.082498,0.144274,1.886597,0.043800,
97,1413394891.905761,-2.082833,0.135702,1.896918,-2.133513,0.140113,1.907324,0.051925,
98,1413394891.955760,-2.125529,0.130108,1.913108,-2.174171,0.135306,1.921792,0.049684,
99,1413394892.005760,-2.166244,0.123234,1.930794,-2.212987,0.129042,1.937647,0.047598,
100,1413394892.055760,-2.204351,0.114446,1.948507,-2.249018,0.121148,1.954258,0.045532,0.014736
101,1413394892.105761,-2.239154,0.104479,1.966235,-2.282124,0.112257,1.971259,0.043956,
102,1413394892.155761,-2.270285,0.092773,1.983613,-2.310669,0.101613,1.987758,0.041547,
103,1413394892.205760,-2.297761,0.079260,2.000854,-2.336039,0.089738,2.003894,0.039803,
104,1413394892.255760,-2.322123,0.064430,2.017325,-2.360149,0.076818,2.019348,0.040044,
105,1413394892.305760,-2.342824,0.048433,2.031601,-2.380438,0.062226,2.033023,0.040088,
106,1413394892.355761,-2.360451,0.031491,2.041175,-2.407575,0.040220,2.049893,0.048712,
107,1413394892.405761,-2.374791,0.013889,2.046561,-2.421104,0.023926,2.055413,0.048208,
108,1413394892.455760,-2.386020,-0.004196,2.047788,-2.432859,0.005596,2.057616,0.048851,
109,1413394892.505760,-2.393715,-0.022936,2.046522,-2.440421,-0.011909,2.056763,0.049070,
110,1413394892.555760,-2.397730,-0.042018,2.044995,-2.442491,-0.029384,2.055088,0.047592,0.010208
111,1413394892.605761,-2.397997,-0.061630,2.043695,-2.444071,-0.048541,2.054290,0.049055,
112,1413394892.655761,-2.395279,-0.081401,2.043224,-2.440322,-0.067010,2.054003,0.048499,
113,1413394892.705760,-2.389797,-0.101366,2.044747,-2.433802,-0.085764,2.055381,0.047885,
114,1413394892.755760,-2.382180,-0.121586,2.047429,-2.427585,-0.105189,2.057129,0.049239,
115,1413394892.805760,-2.372780,-0.141967,2.051818,-2.417671,-0.124882,2.061904,0.049080,
116,1413394892.855761,-2.361734,-0.162247,2.057318,-2.406047,-0.144606,2.067760,0.048825,
117,1413394892.905761,-2.349220,-0.182096,2.062924,-2.394326,-0.168310,2.073612,0.048361,
118,1413394892.955760,-2.336010,-0.201982,2.068465,-2.380319,-0.187982,2.079498,0.047760,
119,1413394893.005760,-2.322375,-0.222106,2.074742,-2.364769,-0.208657,2.086242,0.045939,
120,1413394893.055760,-2.308737,-0.242968,2.081907,-2.352520,-0.228682,2.091117,0.046967,0.001971
121,1413394893.105761,-2.295381,-0.264416,2.089682,-2.337667,-0.251271,2.099198,0.045293,
122,1413394893.155761,-2.281961,-0.287097,2.097869,-2.322719,-0.275233,2.107594,0.043549,
123,1413394893.205760,-2.268312,-0.311068,2.106065,-2.310756,-0.294462,2.113912,0.046247,
124,1413394893.255760,-2.255035,-0.336165,2.114693,-2.295916,-0.321356,2.122005,0.044091,
125,1413394893.305760,-2.241782,-0.362725,2.124127,-2.281087,-0.349929,2.130994,0.041902,
126,1413394893.355761,-2.228518,-0.390314,2.134118,-2.268317,-0.372660,2.143420,0.044521,
127,1413394893.405761,-2.215336,-0.419104,2.145155,-2.253450,-0.403776,2.153562,0.041932,
128,1413394893.455760,-2.201324,-0.448463,2.155148,-2.237866,-0.436028,2.162956,0.039381,
129,1413394893.505760,-2.185897,-0.478809,2.164445,-2.224441,-0.459376,2.173546,0.044114,
130,1413394893.555760,-2.169073,-0.509782,2.170731,-2.206750,-0.493244,2.179300,0.042030,0.003390
131,1413394893.605761,-2.150295,-0.541078,2.174689,-2.187101,-0.527739,2.182652,0.039950,
132,1413394893.655761,-2.129424,-0.573084,2.175564,-2.166340,-0.555180,2.183900,0.041867,
133,1413394893.705760,-2.105678,-0.605881,2.175471,-2.142359,-0.590358,2.183386,0.040609,
134,1413394893.755760,-2.078956,-0.639720,2.173343,-2.114033,-0.621822,2.180863,0.040091,
135,1413394893.805760,-2.048569,-0.674533,2.170634,-2.083547,-0.658694,2.177717,0.039045,
136,1413394893.855761,-2.014360,-0.710094,2.166564,-2.047202,-0.692079,2.173439,0.038084,
137,1413394893.905761,-1.975729,-0.746671,2.161955,-2.008279,-0.730394,2.168876,0.037045,
138,1413394893.955760,-1.932616,-0.783936,2.157061,-1.972968,-0.757715,2.166787,0.049096,
139,1413394894.005760,-1.884939,-0.821648,2.151903,-1.924695,-0.796980,2.161653,0.047792,
140,1413394894.055760,-1.833509,-0.859793,2.146096,-1.872609,-0.834050,2.155790,0.047807,0.007911
141,1413394894.105761,-1.778090,-0.898060,2.138765,-1.816391,-0.874170,2.148693,0.046220,
142,1413394894.155761,-1.718567,-0.935449,2.130058,-1.757944,-0.906760,2.139190,0.049568,
143,1413394894.205760,-1.655740,-0.972015,2.120181,-1.694122,-0.944479,2.129517,0.048151,
144,1413394894.255760,-1.590119,-1.007298,2.109527,-1.628771,-0.974752,2.117181,0.051106,
145,1413394894.305760,-1.522860,-1.041265,2.098161,-1.560091,-1.010088,2.106034,0.049195,
146,1413394894.355761,-1.454333,-1.073091,2.086794,-1.498301,-1.041043,2.096779,0.055317,
147,1413394894.405761,-1.385155,-1.103307,2.074415,-1.427413,-1.072512,2.084855,0.053320,
148,1413394894.455760,-1.315949,-1.130946,2.061174,-1.360470,-1.097512,2.070401,0.056437,
149,1413394894.505760,-1.247282,-1.156667,2.047140,-1.291748,-1.123096,2.055871,0.056396,
150,1413394894.555760,-1.179093,-1.180452,2.032268,-1.222516,-1.147150,2.040493,0.055337,0.010321
151,1413394894.605761,-1.111613,-1.202518,2.016062,-1.156974,-1.165390,2.024444,0.059214,
152,1413394894.655761,-1.044907,-1.223271,1.999802,-1.088947,-1.186956,2.007589,0.057610,
153,1413394894.705760,-0.979539,-1.242592,1.983434,-1.022325,-1.207293,1.992761,0.056246,
154,1413394894.755760,-0.915158,-1.260430,1.966208,-0.957255,-1.226106,1.974582,0.054959,
155,1413394894.805760,-0.851460,-1.277178,1.949215,-0.894663,-1.240513,1.957343,0.057244,
156,1413394894.855761,-0.788035,-1.292539,1.933067,-0.830514,-1.256942,1.939952,0.055848,
157,1413394894.905761,-0.724961,-1.306799,1.916828,-0.766493,-1.272421,1.922460,0.054208,
158,1413394894.955760,-0.662534,-1.320916,1.900657,-0.706267,-1.281967,1.907294,0.058938,
159,1413394895.005760,-0.600688,-1.333953,1.885289,-0.643078,-1.296251,1.890543,0.056974,
160,1413394895.055760,-0.540032,-1.345774,1.869655,-0.580880,-1.309408,1.873611,0.054833,0.009054
161,1413394895.105761,-0.480497,-1.356705,1.855368,-0.519122,-1.320764,1.861380,0.053101,
162,1413394895.155761,-0.422623,-1.367514,1.842594,-0.459599,-1.332818,1.847214,0.050916,
163,1413394895.205760,-0.366202,-1.377524,1.831636,-0.403972,-1.340399,1.835854,0.053129,
164,1413394895.255760,-0.311652,-1.386491,1.823313,-0.348466,-1.349864,1.826085,0.052005,
165,1413394895.305760,-0.258892,-1.395309,1.816281,-0.295760,-1.356560,1.818603,0.053536,
166,1413394895.355761,-0.207740,-1.404016,1.810132,-0.244269,-1.364913,1.811010,0.053518,
167,1413394895.405761,-0.157902,-1.413580,1.805915,-0.194640,-1.373772,1.804892,0.054179,
168,1413394895.455760,-0.108036,-1.423150,1.804465,-0.147608,-1.385574,1.804690,0.054571,
169,1413394895.505760,-0.057830,-1.432730,1.806146,-0.097530,-1.394284,1.804145,0.055301,
170,1413394895.555760,-0.006589,-1.441592,1.810334,-0.041673,-1.401612,1.811363,0.053201,0.008183
171,1413394895.605761,0.045697,-1.450741,1.818751,0.010760,-1.409115,1.817413,0.054360,
172,1413394895.655761,0.099114,-1.460264,1.830282,0.063389,-1.417140,1.828832,0.056018,
173,1413394895.705760,0.153646,-1.470465,1.845744,0.118186,-1.425078,1.842003,0.057718,
174,1413394895.755760,0.208830,-1.480452,1.864634,0.171770,-1.434362,1.861874,0.059206,
175,1413394895.805760,0.264145,-1.491103,1.884951,0.227494,-1.442438,1.880369,0.061095,
176,1413394895.855761,0.318938,-1.502523,1.904542,0.281519,-1.455411,1.901807,0.060226,
177,1413394895.905761,0.373418,-1.514054,1.920886,0.336412,-1.464306,1.916982,0.062125,
178,1413394895.955760,0.427422,-1.526258,1.934279,0.390621,-1.473817,1.929490,0.064245,
179,1413394896.005760,0.480629,-1.538485,1.944951,0.446527,-1.489870,1.945022,0.059384,
180,1413394896.055760,0.533056,-1.550930,1.952863,0.499119,-1.499743,1.952303,0.061418,0.004073
181,1413394896.105761,0.585241,-1.563560,1.957576,0.551273,-1.510153,1.955753,0.063320,
182,1413394896.155761,0.636593,-1.576572,1.959419,0.602793,-1.520823,1.956541,0.065259,
183,1413394896.205760,0.687096,-1.590098,1.958431,0.653511,-1.532034,1.954742,0.067179,
184,1413394896.255760,0.737219,-1.603727,1.954543,0.705476,-1.550673,1.953557,0.061833,
185,1413394896.305760,0.786177,-1.617292,1.948679,0.754726,-1.562961,1.946607,0.062812,
186,1413394896.355761,0.833380,-1.630876,1.942586,0.802294,-1.575419,1.939214,0.063665,
187,1413394896.405761,0.878302,-1.644400,1.936956,0.846817,-1.587904,1.935731,0.064689,
188,1413394896.455760,0.919705,-1.657679,1.931744,0.888733,-1.600436,1.929611,0.065120,
189,1413394896.505760,0.957276,-1.670580,1.925344,0.927041,-1.612512,1.921767,0.065565,
190,1413394896.555760,0.990997,-1.683433,1.916723,0.963462,-1.628161,1.915636,0.061761,0.005926
191,1413394896.605761,1.019878,-1.695720,1.906184,0.993190,-1.639957,1.904532,0.061842,
192,1413394896.655761,1.043310,-1.707826,1.893568,1.017621,-1.652242,1.890738,0.061299,
193,1413394896.705760,1.060991,-1.719959,1.878787,1.036584,-1.663490,1.877538,0.061530,
194,1413394896.755760,1.071744,-1.730698,1.861690,1.048560,-1.674396,1.859800,0.060918,
195,1413394896.805760,1.075589,-1.740681,1.843179,1.053429,-1.684503,1.840596,0.060446,
196,1413394896.855761,1.071029,-1.749590,1.824417,1.050154,-1.693665,1.821039,0.059789,
197,1413394896.905761,1.056810,-1.756806,1.806447,1.037717,-1.701363,1.802192,0.058793,
198,1413394896.955760,1.034230,-1.762187,1.789509,1.019987,-1.707388,1.785858,0.056738,
199,1413394897.005760,1.002343,-1.764826,1.773973,0.989934,-1.710645,1.769780,0.055742,
200,1413394897.055760,0.960226,-1.765439,1.760414,0.949495,-1.711617,1.754989,0.055149,0.015644
201,1413394897.105761,0.908128,-1.764412,1.748713,0.899130,-1.711222,1.742368,0.054317,
202,1413394897.155761,0.846917,-1.761600,1.738780,0.840925,-1.710242,1.733476,0.051978,
203,1413394897.205760,0.776264,-1.756836,1.730521,0.771840,-1.706267,1.724342,0.051137,
204,1413394897.255760,0.696814,-1.751056,1.724285,0.693497,-1.701270,1.717191,0.050398,
205,1413394897.305760,0.610035,-1.743902,1.720402,0.607512,-1.694858,1.712388,0.049758,
206,1413394897.355761,0.517570,-1.735537,1.718074,0.516806,-1.687596,1.711366,0.048414,
207,1413394897.405761,0.421581,-1.726492,1.716855,0.421760,-1.679794,1.709708,0.047242,
208,1413394897.455760,0.323916,-1.716993,1.716747,0.324639,-1.671659,1.709032,0.045992,
209,1413394897.505760,0.225070,-1.706961,1.717146,0.225824,-1.662763,1.709319,0.044892,
210,1413394897.555760,0.126391,-1.696415,1.718064,0.127774,-1.653657,1.709412,0.043646,0.013253
211,1413394897.605761,0.028306,-1.685895,1.719791,0.029653,-1.644265,1.711277,0.042513,
212,1413394897.655761,-0.069130,-1.675209,1.723019,-0.066671,-1.634886,1.713535,0.041496,
213,1413394897.705760,-0.165523,-1.664060,1.727811,-0.162959,-1.625002,1.718359,0.040267,
214,1413394897.755760,-0.260773,-1.652109,1.732688,-0.261919,-1.615536,1.724344,0.037530,
215,1413394897.805760,-0.354764,-1.639478,1.739713,-0.355688,-1.604176,1.731490,0.036259,
216,1413394897.855761,-0.447195,-1.626036,1.747342,-0.448283,-1.591735,1.738614,0.035411,
217,1413394897.905761,-0.538352,-1.611609,1.756421,-0.539297,-1.578493,1.748079,0.034164,
218,1413394897.955760,-0.628129,-1.595953,1.766997,-0.629663,-1.563295,1.758306,0.033830,
219,1413394898.005760,-0.716139,-1.579128,1.777466,-0.717307,-1.547673,1.769262,0.032528,
220,1413394898.055760,-0.802582,-1.561017,1.788275,-0.805000,-1.529725,1.779372,0.032624,0.005630
221,1413394898.105761,-0.886919,-1.541761,1.800028,-0.888586,-1.511644,1.791583,0.031323,
222,1413394898.155761,-0.969150,-1.521782,1.812212,-0.975576,-1.492685,1.803808,0.030961,
223,1413394898.205760,-1.049133,-1.500897,1.825242,-1.055328,-1.472785,1.817376,0.029842,
224,1413394898.255760,-1.126838,-1.479448,1.839290,-1.134432,-1.451223,1.831198,0.030328,
225,1413394898.305760,-1.201425,-1.457479,1.853567,-1.208978,-1.430041,1.846440,0.029337,
226,1413394898.355761,-1.272236,-1.435086,1.868222,-1.282210,-1.406992,1.860193,0.030874,
227,1413394898.405761,-1.338999,-1.412518,1.882727,-1.349154,-1.385006,1.875633,0.030172,
228,1413394898.455760,-1.400772,-1.390081,1.897057,-1.412719,-1.363800,1.888727,0.030047,
229,1413394898.505760,-1.457278,-1.367546,1.911916,-1.469583,-1.341450,1.904481,0.029795,
230,1413394898.555760,-1.508429,-1.344849,1.926576,-1.522040,-1.323850,1.917873,0.026494,0.007723
231,1413394898.605761,-1.554259,-1.322397,1.942101,-1.568674,-1.301445,1.934311,0.026598,
232,1413394898.655761,-1.594949,-1.300150,1.958069,-1.611628,-1.279217,1.949842,0.028001,
233,1413394898.705760,-1.630212,-1.278296,1.973852,-1.648029,-1.257093,1.966475,0.028661,
234,1413394898.755760,-1.660279,-1.257099,1.989665,-1.679964,-1.236156,1.981518,0.029874,
235,1413394898.805760,-1.685340,-1.236824,2.006468,-1.706109,-1.215788,1.998733,0.030557,
236,1413394898.855761,-1.705251,-1.217619,2.024088,-1.728887,-1.194753,2.015903,0.033889,
237,1413394898.905761,-1.720404,-1.200094,2.042351,-1.745672,-1.176706,2.034940,0.035219,
238,1413394898.955760,-1.730109,-1.184056,2.060991,-1.754997,-1.166005,2.049939,0.032672,
239,1413394899.005760,-1.734423,-1.169665,2.078727,-1.760963,-1.150951,2.068520,0.034041,
240,1413394899.055760,-1.733035,-1.156981,2.094349,-1.761160,-1.137223,2.083948,0.035911,0.010981
241,1413394899.105761,-1.726305,-1.146252,2.106751,-1.755962,-1.125417,2.097228,0.037474,
242,1413394899.155761,-1.714368,-1.137887,2.116671,-1.745840,-1.115563,2.107015,0.039776,
243,1413394899.205760,-1.697386,-1.132019,2.123672,-1.730243,-1.107860,2.115060,0.041683,
244,1413394899.255760,-1.675597,-1.129126,2.128497,-1.708717,-1.109961,2.114656,0.040691,
245,1413394899.305760,-1.648795,-1.128628,2.131201,-1.683136,-1.107336,2.118416,0.042380,
246,1413394899.355761,-1.617348,-1.130557,2.131379,-1.652679,-1.107898,2.118810,0.043814,
247,1413394899.405761,-1.581115,-1.134601,2.128533,-1.617196,-1.109747,2.117359,0.045215,
248,1413394899.455760,-1.540604,-1.140893,2.122799,-1.577973,-1.114717,2.111288,0.047055,
249,1413394899.505760,-1.496868,-1.149245,2.114555,-1.534562,-1.120794,2.104549,0.048274,
250,1413394899.555760,-1.450565,-1.159966,2.104336,-1.488485,-1.131013,2.092987,0.049041,0.010923
251,1413394899.605761,-1.401987,-1.172827,2.093041,-1.440018,-1.141860,2.083029,0.050056,
252,1413394899.655761,-1.351436,-1.187547,2.081478,-1.390137,-1.155598,2.068801,0.051761,
253,1413394899.705760,-1.299091,-1.204462,2.070661,-1.337717,-1.170952,2.059411,0.052359,
254,1413394899.755760,-1.244973,-1.223182,2.061078,-1.283270,-1.192078,2.043570,0.052351,
255,1413394899.805760,-1.188785,-1.243785,2.052409,-1.227117,-1.211450,2.035982,0.052770,
256,1413394899.855761,-1.131435,-1.265913,2.045174,-1.168796,-1.233019,2.028918,0.052366,
257,1413394899.905761,-1.072359,-1.288964,2.038091,-1.109053,-1.255564,2.022212,0.052098,
258,1413394899.955760,-1.011733,-1.313219,2.033161,-1.047561,-1.279504,2.017098,0.051752,
259,1413394900.005760,-0.950127,-1.338305,2.031336,-0.984901,-1.304587,2.014183,0.051384,
260,1413394900.055760,-0.887601,-1.364502,2.033689,-0.921225,-1.330931,2.015664,0.050818,0.010309
261,1413394900.105761,-0.825310,-1.389981,2.039741,-0.866440,-1.351283,2.025432,0.058258,
262,1413394900.155761,-0.762896,-1.415518,2.047967,-0.802507,-1.377440,2.032871,0.056981,
263,1413394900.205760,-0.701059,-1.440601,2.056907,-0.738915,-1.402707,2.040371,0.056058,
264,1413394900.255760,-0.640121,-1.465231,2.064178,-0.680041,-1.410382,2.058506,0.068074,
265,1413394900.305760,-0.580352,-1.489271,2.069597,-0.618292,-1.435728,2.063040,0.065949,
266,1413394900.355761,-0.521743,-1.511873,2.072837,-0.559128,-1.459360,2.065879,0.064836,
267,1413394900.405761,-0.464390,-1.533152,2.074266,-0.500252,-1.482247,2.066491,0.062752,
268,1413394900.455760,-0.407943,-1.553295,2.073111,-0.442235,-1.504210,2.064826,0.060448,
269,1413394900.505760,-0.352107,-1.571596,2.070026,-0.384769,-1.524753,2.061142,0.057793,
270,1413394900.555760,-0.296493,-1.587819,2.065839,-0.327635,-1.543425,2.056450,0.055035,0.007022
271,1413394900.605761,-0.240831,-1.602000,2.060222,-0.270643,-1.560137,2.050384,0.052327,
272,1413394900.655761,-0.184245,-1.613557,2.053983,-0.226107,-1.552073,2.054241,0.074382,
273,1413394900.705760,-0.126620,-1.621987,2.048321,-0.168967,-1.561717,2.048338,0.073660,
274,1413394900.755760,-0.067157,-1.626144,2.044844,-0.106352,-1.569107,2.042956,0.069232,
275,1413394900.805760,-0.006033,-1.624767,2.043840,-0.043809,-1.570509,2.040712,0.066188,
276,1413394900.855761,0.057611,-1.619236,2.047379,0.021462,-1.567669,2.042469,0.063167,
277,1413394900.905761,0.123744,-1.608962,2.054781,0.080692,-1.549950,2.051444,0.073123,
278,1413394900.955760,0.192101,-1.593480,2.067240,0.150768,-1.537625,2.062091,0.069675,
279,1413394901.005760,0.263286,-1.573729,2.084492,0.219716,-1.513609,2.080152,0.074374,
280,1413394901.055760,0.335537,-1.549441,2.102667,0.293400,-1.491071,2.096943,0.072218,0.010571
