frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
24,1403715894.684058,0.864494,2.220341,1.201554,0.868165,2.216798,1.192882,0.010061,
25,1403715894.734058,0.867194,2.242031,1.211137,0.873808,2.238508,1.206121,0.009018,
26,1403715894.784058,0.870571,2.264730,1.221848,0.879419,2.267465,1.218332,0.009906,
27,1403715894.834058,0.874696,2.288068,1.233629,0.879283,2.281936,1.224122,0.012207,
28,1403715894.884058,0.879688,2.312139,1.246258,0.882830,2.301242,1.235925,0.015342,
29,1403715894.934058,0.884997,2.336705,1.259548,0.888142,2.322992,1.245666,0.019765,
30,1403715894.984058,0.890484,2.361652,1.273434,0.891249,2.345116,1.257562,0.022934,0.015757
31,1403715895.034058,0.895975,2.386930,1.287691,0.906081,2.389238,1.281636,0.012005,
32,1403715895.084058,0.901415,2.412440,1.302052,0.903129,2.394945,1.286830,0.023254,
33,1403715895.134058,0.906792,2.438372,1.316348,0.896733,2.404712,1.293330,0.042000,
34,1403715895.184058,0.912068,2.464380,1.330349,0.918487,2.450623,1.324557,0.016248,
35,1403715895.234058,0.916951,2.490496,1.343913,0.924319,2.479831,1.339658,0.013643,
36,1403715895.284058,0.921714,2.516455,1.357373,0.932974,2.517750,1.349054,0.014060,
37,1403715895.334058,0.926615,2.542452,1.370360,0.932534,2.523605,1.355485,0.024729,
38,1403715895.384058,0.931449,2.568713,1.383105,0.939451,2.561562,1.372620,0.015003,
39,1403715895.434058,0.935745,2.595191,1.395240,0.945394,2.583373,1.384326,0.018758,
40,1403715895.484058,0.939947,2.621679,1.407491,0.947065,2.603697,1.396277,0.022356,0.018986
41,1403715895.534058,0.943808,2.648013,1.419765,0.952722,2.642695,1.407975,0.015708,
42,1403715895.584058,0.947584,2.674256,1.431837,0.954480,2.658531,1.414917,0.024107,
43,1403715895.634058,0.951790,2.700479,1.444180,0.959209,2.696201,1.433585,0.013623,
44,1403715895.684058,0.956131,2.726607,1.456183,0.963731,2.719978,1.444478,0.015450,
45,1403715895.734058,0.960318,2.752689,1.467934,0.971166,2.749036,1.454867,0.017372,
46,1403715895.784058,0.964308,2.778789,1.479220,0.974928,2.774725,1.466079,0.017378,
47,1403715895.834058,0.968369,2.804579,1.490366,0.978936,2.797465,1.475933,0.019250,
48,1403715895.884058,0.972413,2.830146,1.501395,0.982860,2.821767,1.486576,0.019973,
49,1403715895.934058,0.976494,2.855694,1.512661,0.987409,2.853565,1.500569,0.016428,
50,1403715895.984058,0.980168,2.881142,1.523423,0.990333,2.874028,1.510119,0.018192,0.017083
51,1403715896.034058,0.983832,2.906449,1.534279,0.994882,2.897543,1.520677,0.019658,
52,1403715896.084058,0.987906,2.931519,1.544822,0.999105,2.918224,1.528592,0.023782,
53,1403715896.134058,0.992151,2.956166,1.554829,1.003494,2.940826,1.537947,0.025475,
54,1403715896.184058,0.996338,2.980337,1.564491,1.008084,2.963720,1.547441,0.026548,
55,1403715896.234058,1.000439,3.003660,1.573521,1.010712,2.992128,1.559564,0.020817,
56,1403715896.284058,1.004386,3.025672,1.582978,1.013341,3.021986,1.572487,0.014278,
57,1403715896.334058,1.008070,3.045925,1.592859,1.019120,3.032838,1.578383,0.022426,
58,1403715896.384058,1.011081,3.063951,1.602735,1.022993,3.049753,1.587550,0.023960,
59,1403715896.434058,1.013555,3.079169,1.612638,1.026158,3.063650,1.596492,0.025698,
60,1403715896.484058,1.015311,3.091655,1.622265,1.028996,3.075109,1.605300,0.027365,0.016032
61,1403715896.534058,1.016168,3.100790,1.632200,1.027236,3.091749,1.620423,0.018518,
62,1403715896.584058,1.016101,3.106375,1.642445,1.028463,3.096028,1.629675,0.020566,
63,1403715896.634058,1.014894,3.108189,1.653006,1.025049,3.105422,1.643779,0.013997,
64,1403715896.684058,1.012373,3.106213,1.663613,1.015036,3.096959,1.656601,0.011912,
65,1403715896.734058,1.008355,3.100727,1.673975,1.012231,3.090551,1.666040,0.013473,
66,1403715896.784058,1.003026,3.091353,1.683651,1.005619,3.081724,1.677278,0.011835,
67,1403715896.834058,0.996554,3.078061,1.693238,1.000408,3.067897,1.686228,0.012935,
68,1403715896.884058,0.988919,3.060591,1.702983,1.003274,3.056363,1.692030,0.018545,
69,1403715896.934058,0.980325,3.039171,1.712544,0.995808,3.035036,1.701189,0.019640,
70,1403715896.984058,0.970804,3.013180,1.722193,0.985340,3.011601,1.713258,0.017135,0.017754
71,1403715897.034058,0.960263,2.982258,1.732024,0.975666,2.982688,1.724772,0.017030,
72,1403715897.084058,0.949221,2.945807,1.741898,0.966099,2.947079,1.733864,0.018736,
73,1403715897.134058,0.937562,2.903535,1.752311,0.940013,2.893466,1.747675,0.011353,
74,1403715897.184058,0.925416,2.855339,1.762985,0.928087,2.845523,1.758397,0.011160,
75,1403715897.234058,0.912557,2.801580,1.773586,0.916708,2.792832,1.768672,0.010859,
76,1403715897.284058,0.899377,2.742407,1.784463,0.904363,2.734952,1.779651,0.010178,
77,1403715897.334058,0.886022,2.678905,1.795376,0.891848,2.672735,1.790654,0.009711,
78,1403715897.384058,0.872562,2.611890,1.806760,0.880637,2.607146,1.801524,0.010729,
79,1403715897.434058,0.859196,2.542782,1.818033,0.865900,2.539119,1.813132,0.009077,
80,1403715897.484058,0.846299,2.472007,1.829132,0.855087,2.470483,1.823199,0.010712,0.025091
81,1403715897.534058,0.833873,2.400194,1.839693,0.842905,2.399804,1.834619,0.010367,
82,1403715897.584058,0.822224,2.327727,1.849311,0.833406,2.329713,1.843605,0.012710,
83,1403715897.634058,0.811197,2.254758,1.858352,0.817320,2.246951,1.856334,0.010125,
84,1403715897.684058,0.800410,2.181056,1.866454,0.810583,2.188244,1.860712,0.013716,
85,1403715897.734058,0.789741,2.106669,1.874347,0.801470,2.116710,1.868653,0.016456,
86,1403715897.784058,0.779589,2.030898,1.882345,0.787650,2.030034,1.880079,0.008418,
87,1403715897.834058,0.769587,1.953600,1.889913,0.779407,1.955792,1.887927,0.010256,
88,1403715897.884058,0.759706,1.874552,1.897681,0.763678,1.870422,1.894941,0.006351,
89,1403715897.934058,0.749723,1.793743,1.905466,0.755164,1.792695,1.903481,0.005886,
90,1403715897.984058,0.740061,1.711338,1.913136,0.742630,1.708890,1.907922,0.006307,0.035198
91,1403715898.034058,0.729912,1.627430,1.921125,0.734176,1.628166,1.916840,0.006089,
92,1403715898.084058,0.718943,1.542426,1.929216,0.721301,1.543905,1.924541,0.005441,
93,1403715898.134058,0.707242,1.456540,1.937115,0.709323,1.458634,1.932847,0.005189,
94,1403715898.184058,0.694406,1.370042,1.944753,0.697630,1.375366,1.941396,0.007072,
95,1403715898.234058,0.680209,1.283306,1.952035,0.681858,1.286503,1.948472,0.005063,
96,1403715898.284058,0.664471,1.196561,1.957947,0.665961,1.200262,1.954645,0.005178,
97,1403715898.334058,0.646505,1.110132,1.962695,0.647869,1.114299,1.959558,0.005391,
98,1403715898.384058,0.626871,1.024172,1.966132,0.629928,1.032163,1.962881,0.009153,
99,1403715898.434058,0.606129,0.938956,1.968158,0.607278,0.943763,1.965145,0.005789,
100,1403715898.484058,0.584535,0.854493,1.969435,0.587198,0.863373,1.965933,0.009910,0.037057
101,1403715898.534058,0.562506,0.770699,1.969792,0.563567,0.776442,1.966805,0.006560,
102,1403715898.584058,0.540393,0.687528,1.969916,0.542869,0.697734,1.966523,0.011036,
103,1403715898.634058,0.518481,0.605169,1.968029,0.519554,0.612120,1.965224,0.007572,
104,1403715898.684058,0.496461,0.523498,1.964566,0.499024,0.535299,1.961334,0.012501,
105,1403715898.734058,0.474514,0.442786,1.958091,0.475651,0.451037,1.955711,0.008662,
106,1403715898.784058,0.452301,0.363132,1.948083,0.454618,0.376849,1.945407,0.014167,
107,1403715898.834058,0.430344,0.284323,1.934960,0.434204,0.301568,1.932274,0.017874,
108,1403715898.884058,0.408909,0.206407,1.919185,0.414128,0.228275,1.916322,0.022664,
109,1403715898.934058,0.388004,0.129585,1.900153,0.389776,0.140614,1.897762,0.011423,
110,1403715898.984058,0.367917,0.053737,1.878596,0.368432,0.066582,1.876062,0.013103,0.035864
111,1403715899.034058,0.348787,-0.021252,1.854416,0.350369,-0.006971,1.854539,0.014369,
112,1403715899.084058,0.330116,-0.095439,1.827471,0.330338,-0.079552,1.827001,0.015896,
113,1403715899.134058,0.312384,-0.168593,1.799483,0.311427,-0.151609,1.798975,0.017018,
114,1403715899.184058,0.295867,-0.241119,1.772609,0.296803,-0.225179,1.773933,0.016023,
115,1403715899.234058,0.280664,-0.313041,1.747678,0.279737,-0.295694,1.748425,0.017387,
116,1403715899.284058,0.267117,-0.384071,1.725618,0.267124,-0.367098,1.727290,0.017055,
117,1403715899.334058,0.255116,-0.453849,1.705814,0.252889,-0.435625,1.706845,0.018388,
118,1403715899.384058,0.245807,-0.522801,1.689795,0.244434,-0.504837,1.691542,0.018101,
119,1403715899.434058,0.239858,-0.591016,1.677813,0.235460,-0.571666,1.679064,0.019883,
120,1403715899.484058,0.237459,-0.658219,1.669684,0.234405,-0.639099,1.671211,0.019423,0.033540
121,1403715899.534058,0.238138,-0.724626,1.663378,0.232133,-0.704175,1.664317,0.021335,
122,1403715899.584058,0.241864,-0.790372,1.657421,0.237031,-0.769930,1.658547,0.021036,
123,1403715899.634058,0.248563,-0.855389,1.651254,0.241247,-0.833441,1.652012,0.023148,
124,1403715899.684058,0.257945,-0.919591,1.645330,0.251505,-0.897741,1.646014,0.022789,
125,1403715899.734058,0.270509,-0.982913,1.639305,0.262319,-0.959286,1.639929,0.025014,
126,1403715899.784058,0.286231,-1.045274,1.633939,0.278529,-1.021894,1.634202,0.024618,
127,1403715899.834058,0.304638,-1.106549,1.629160,0.295704,-1.081135,1.629807,0.026947,
128,1403715899.884058,0.325474,-1.166288,1.625126,0.316292,-1.140178,1.625234,0.027678,
129,1403715899.934058,0.348369,-1.223928,1.621444,0.338340,-1.195483,1.622472,0.030178,
130,1403715899.984058,0.373376,-1.279225,1.617769,0.364094,-1.252961,1.617605,0.027856,0.030270
131,1403715900.034058,0.400739,-1.331836,1.613964,0.390722,-1.303657,1.615174,0.029931,
132,1403715900.084058,0.430145,-1.381294,1.609992,0.419955,-1.353905,1.609379,0.029230,
133,1403715900.134058,0.461584,-1.427788,1.606117,0.450644,-1.398655,1.607220,0.031139,
134,1403715900.184058,0.495106,-1.470831,1.602453,0.484699,-1.442647,1.602727,0.030045,
135,1403715900.234058,0.530904,-1.510357,1.598970,0.519557,-1.480856,1.601101,0.031680,
136,1403715900.284058,0.568925,-1.546515,1.595691,0.558091,-1.517859,1.596553,0.030648,
137,1403715900.334058,0.609049,-1.578886,1.592588,0.597215,-1.549293,1.595361,0.031991,
138,1403715900.384058,0.651450,-1.607553,1.589891,0.640192,-1.578649,1.591462,0.031059,
139,1403715900.434058,0.695998,-1.632417,1.587050,0.683560,-1.602629,1.590435,0.032458,
140,1403715900.484058,0.742433,-1.653365,1.584462,0.730693,-1.624268,1.586840,0.031467,0.020151
141,1403715900.534058,0.790971,-1.671328,1.583311,0.778243,-1.641971,1.587227,0.032236,
142,1403715900.584058,0.840824,-1.686756,1.582972,0.828612,-1.657355,1.586161,0.031996,
143,1403715900.634058,0.891520,-1.700310,1.583172,0.878032,-1.670256,1.587708,0.033252,
144,1403715900.684058,0.942756,-1.712335,1.583606,0.929302,-1.682376,1.587376,0.033057,
145,1403715900.734058,0.993342,-1.723171,1.584472,0.978776,-1.692802,1.589273,0.034022,
146,1403715900.784058,1.042614,-1.732969,1.585683,1.029893,-1.702828,1.590486,0.033066,
147,1403715900.834058,1.090158,-1.741595,1.587636,1.076286,-1.711145,1.592955,0.033881,
148,1403715900.884058,1.135580,-1.748984,1.589914,1.122941,-1.718471,1.595374,0.033475,
149,1403715900.934058,1.178054,-1.754824,1.592279,1.164119,-1.724013,1.597969,0.034291,
150,1403715900.984058,1.217509,-1.758625,1.595414,1.205027,-1.727745,1.601082,0.033786,0.017924
151,1403715901.034058,1.253737,-1.760394,1.599705,1.239931,-1.729272,1.605275,0.034499,
152,1403715901.084058,1.286168,-1.759851,1.604828,1.273765,-1.728603,1.610864,0.034157,
153,1403715901.134058,1.314860,-1.756840,1.610470,1.301176,-1.725541,1.616290,0.034652,
154,1403715901.184058,1.339287,-1.751297,1.617067,1.323785,-1.720159,1.622254,0.035168,
155,1403715901.234058,1.359454,-1.742996,1.624241,1.342291,-1.711759,1.629041,0.035964,
156,1403715901.284058,1.374830,-1.732088,1.631674,1.362033,-1.700397,1.637338,0.034643,
157,1403715901.334058,1.385546,-1.718509,1.639352,1.371369,-1.686928,1.644719,0.035031,
158,1403715901.384058,1.391757,-1.702514,1.646773,1.378401,-1.671051,1.652165,0.034603,
159,1403715901.434058,1.393592,-1.684387,1.653460,1.378758,-1.653429,1.658682,0.034723,
160,1403715901.484058,1.391113,-1.664598,1.660181,1.373568,-1.634606,1.665073,0.035090,0.008214
161,1403715901.534058,1.385346,-1.643411,1.667447,1.369900,-1.611848,1.672120,0.035449,
162,1403715901.584058,1.376726,-1.621212,1.675805,1.359971,-1.590298,1.680251,0.035442,
163,1403715901.634058,1.365652,-1.597930,1.684966,1.350602,-1.568104,1.689542,0.033720,
164,1403715901.684058,1.352142,-1.573436,1.693898,1.335620,-1.544024,1.698332,0.034025,
165,1403715901.734058,1.336217,-1.547725,1.701581,1.320758,-1.518673,1.705778,0.033176,
166,1403715901.784058,1.318363,-1.520951,1.708962,1.301538,-1.492414,1.712893,0.033360,
167,1403715901.834058,1.299043,-1.493390,1.715974,1.283326,-1.465049,1.719742,0.032626,
168,1403715901.884058,1.278201,-1.465119,1.722947,1.261368,-1.436927,1.726436,0.033020,
169,1403715901.934058,1.256181,-1.436042,1.729013,1.240363,-1.408281,1.732385,0.032128,
170,1403715901.984058,1.232983,-1.406268,1.734803,1.216415,-1.378393,1.737733,0.032559,0.011501
171,1403715902.034058,1.208561,-1.375914,1.740849,1.192812,-1.348608,1.743783,0.031659,
172,1403715902.084058,1.183001,-1.344954,1.746512,1.166866,-1.317422,1.748808,0.031994,
173,1403715902.134058,1.156639,-1.313364,1.751384,1.141140,-1.286380,1.753828,0.031214,
174,1403715902.184058,1.129573,-1.280914,1.755919,1.113874,-1.253430,1.757878,0.031712,
175,1403715902.234058,1.101914,-1.247805,1.759665,1.086724,-1.220758,1.761747,0.031091,
176,1403715902.284058,1.073931,-1.213403,1.762776,1.058652,-1.185816,1.764387,0.031577,
177,1403715902.334058,1.045410,-1.177973,1.765860,1.030607,-1.151373,1.766940,0.030461,
178,1403715902.384058,1.016510,-1.141332,1.768981,1.001780,-1.114359,1.769551,0.030738,
179,1403715902.434058,0.987811,-1.103330,1.772730,0.972863,-1.074459,1.773968,0.032535,
180,1403715902.484058,0.959325,-1.063878,1.776027,0.944493,-1.034702,1.776737,0.032738,0.019410
181,1403715902.534058,0.931214,-1.023446,1.779413,0.917122,-0.997069,1.778190,0.029931,
182,1403715902.584058,0.903726,-0.982197,1.782803,0.889695,-0.955284,1.781209,0.030392,
183,1403715902.634058,0.876760,-0.940518,1.786535,0.862806,-0.914249,1.784196,0.029837,
184,1403715902.684058,0.850650,-0.898720,1.789886,0.837101,-0.872346,1.787344,0.029759,
185,1403715902.734058,0.824859,-0.856885,1.790998,0.811113,-0.830852,1.787849,0.029607,
186,1403715902.784058,0.800414,-0.815861,1.789562,0.787169,-0.789803,1.786506,0.029390,
187,1403715902.834058,0.777330,-0.775505,1.785183,0.763996,-0.749884,1.781663,0.029097,
188,1403715902.884058,0.756007,-0.735727,1.777731,0.743228,-0.709765,1.774695,0.029095,
189,1403715902.934058,0.736281,-0.696799,1.768388,0.724362,-0.670532,1.766102,0.028935,
190,1403715902.984058,0.718361,-0.658673,1.758992,0.706671,-0.633221,1.751276,0.029052,0.021040
191,1403715903.034058,0.702379,-0.621133,1.750262,0.691612,-0.595394,1.743326,0.028749,
192,1403715903.084058,0.688068,-0.584256,1.741667,0.677150,-0.559379,1.734463,0.028107,
193,1403715903.134058,0.675713,-0.547574,1.733476,0.665809,-0.522790,1.726885,0.027491,
194,1403715903.184058,0.665262,-0.511129,1.726112,0.653136,-0.488220,1.718937,0.026895,
195,1403715903.234058,0.656549,-0.474612,1.718800,0.645408,-0.451821,1.712053,0.026250,
196,1403715903.284058,0.649604,-0.437980,1.711412,0.640872,-0.414297,1.710853,0.025248,
197,1403715903.334058,0.644944,-0.401390,1.704484,0.636820,-0.377797,1.704174,0.024954,
198,1403715903.384058,0.642500,-0.364616,1.698367,0.634324,-0.342447,1.697791,0.023636,
199,1403715903.434058,0.642841,-0.327762,1.695008,0.635114,-0.305771,1.694504,0.023315,
200,1403715903.484058,0.646370,-0.290840,1.695121,0.637867,-0.271345,1.694092,0.021294,0.019670
201,1403715903.534058,0.653097,-0.254065,1.698864,0.644460,-0.234810,1.697457,0.021150,
202,1403715903.584058,0.663060,-0.217633,1.706546,0.654540,-0.199114,1.705237,0.020427,
203,1403715903.634058,0.676247,-0.181361,1.717779,0.667434,-0.163030,1.715572,0.020458,
204,1403715903.684058,0.692349,-0.145383,1.732865,0.683603,-0.127753,1.731145,0.019755,
205,1403715903.734058,0.711077,-0.109682,1.751469,0.701586,-0.091999,1.748478,0.020291,
206,1403715903.784058,0.732700,-0.073889,1.773148,0.723499,-0.057072,1.771064,0.019282,
207,1403715903.834058,0.756904,-0.038365,1.798287,0.746585,-0.021359,1.794818,0.020192,
208,1403715903.884058,0.783135,-0.003274,1.826423,0.773137,0.012938,1.824069,0.019192,
209,1403715903.934058,0.810940,0.031278,1.855573,0.799822,0.047447,1.851459,0.020049,
210,1403715903.984058,0.840058,0.065342,1.884703,0.828901,0.080985,1.882128,0.019386,0.017389
211,1403715904.034058,0.869363,0.098928,1.913803,0.857000,0.114297,1.909487,0.020191,
212,1403715904.084058,0.898724,0.131600,1.942200,0.886140,0.146531,1.939483,0.019715,
213,1403715904.134058,0.928378,0.163217,1.970225,0.915001,0.177634,1.965612,0.020200,
214,1403715904.184058,0.957501,0.193262,1.997113,0.943224,0.207233,1.994226,0.020183,
215,1403715904.234058,0.986111,0.222066,2.023613,0.971037,0.235181,2.019030,0.020500,
216,1403715904.284058,1.014689,0.249784,2.049600,0.998509,0.262314,2.046229,0.020740,
217,1403715904.334058,1.043357,0.276951,2.074669,1.026542,0.288745,2.069900,0.021085,
218,1403715904.384058,1.071518,0.303846,2.097594,1.054088,0.314957,2.092200,0.021362,
219,1403715904.434058,1.099109,0.330495,2.117674,1.081583,0.341070,2.111074,0.021507,
220,1403715904.484058,1.125939,0.356785,2.134820,1.106421,0.366114,2.130220,0.022116,0.019251
221,1403715904.534058,1.151928,0.382870,2.148843,1.132745,0.391857,2.142839,0.022018,
222,1403715904.584058,1.176758,0.408935,2.159728,1.155008,0.415926,2.154053,0.023540,
223,1403715904.634058,1.199870,0.435334,2.167645,1.178561,0.442290,2.160539,0.023515,
224,1403715904.684058,1.220780,0.461956,2.172554,1.198450,0.467073,2.166664,0.023654,
225,1403715904.734058,1.239282,0.488926,2.174130,1.217610,0.494094,2.166570,0.023527,
226,1403715904.784058,1.255542,0.516131,2.172715,1.232101,0.519110,2.166936,0.024326,
227,1403715904.834058,1.270035,0.543363,2.168385,1.247356,0.546750,2.160761,0.024165,
228,1403715904.884058,1.282600,0.570100,2.161269,1.257546,0.570932,2.155768,0.025665,
229,1403715904.934058,1.293273,0.596357,2.151002,1.269086,0.598266,2.143897,0.025281,
230,1403715904.984058,1.302335,0.621720,2.138132,1.275666,0.620695,2.132634,0.027249,0.017874
231,1403715905.034058,1.309876,0.645863,2.122993,1.284498,0.646707,2.115845,0.026379,
232,1403715905.084058,1.315910,0.668706,2.105032,1.287965,0.666467,2.099322,0.028610,
233,1403715905.134058,1.320435,0.689471,2.084195,1.294039,0.689578,2.077123,0.027327,
234,1403715905.184058,1.323816,0.708431,2.061435,1.295136,0.705416,2.055620,0.029418,
235,1403715905.234058,1.325579,0.724989,2.038250,1.298890,0.724626,2.031288,0.027584,
236,1403715905.284058,1.325134,0.738619,2.014022,1.296372,0.735491,2.008089,0.029534,
237,1403715905.334058,1.322485,0.749456,1.989667,1.296337,0.748881,1.982933,0.027007,
238,1403715905.384058,1.317683,0.757956,1.965921,1.289248,0.754943,1.959963,0.029208,
239,1403715905.434058,1.310468,0.764522,1.943490,1.284885,0.763733,1.937464,0.026295,
240,1403715905.484058,1.300901,0.769771,1.921277,1.272804,0.766894,1.915432,0.028842,0.003546
241,1403715905.534058,1.289322,0.773750,1.899556,1.263894,0.773219,1.894003,0.026033,
242,1403715905.584058,1.275600,0.777206,1.878200,1.247904,0.774385,1.872490,0.028419,
243,1403715905.634058,1.260041,0.780182,1.857419,1.234531,0.779828,1.852023,0.026077,
244,1403715905.684058,1.243158,0.782687,1.837305,1.215830,0.779785,1.831751,0.028037,
245,1403715905.734058,1.225399,0.784678,1.817457,1.200008,0.784145,1.812408,0.025893,
246,1403715905.784058,1.207043,0.786304,1.798137,1.180152,0.783407,1.792860,0.027557,
247,1403715905.834058,1.188448,0.787705,1.778656,1.163399,0.787410,1.773767,0.025523,
248,1403715905.884058,1.170163,0.788880,1.759079,1.144486,0.787041,1.754147,0.026211,
249,1403715905.934058,1.152321,0.790494,1.739441,1.128528,0.791288,1.735106,0.024198,
250,1403715905.984058,1.134979,0.792908,1.720186,1.110981,0.792735,1.715843,0.024388,0.010859
251,1403715906.034058,1.117787,0.796529,1.701598,1.095292,0.799272,1.697992,0.022946,
252,1403715906.084058,1.100862,0.801730,1.684223,1.075478,0.799622,1.680849,0.025694,
253,1403715906.134058,1.083960,0.808624,1.668770,1.059886,0.809361,1.666001,0.024243,
254,1403715906.184058,1.066677,0.816951,1.654529,1.041434,0.815326,1.652108,0.025411,
255,1403715906.234058,1.048509,0.825976,1.640743,1.024933,0.827415,1.639120,0.023675,
256,1403715906.284058,1.028976,0.835378,1.626743,1.003626,0.833981,1.625327,0.025427,
257,1403715906.334058,1.007968,0.844763,1.612868,0.984123,0.846569,1.611917,0.023932,
258,1403715906.384058,0.985382,0.853820,1.599233,0.961032,0.854798,1.598176,0.024393,
259,1403715906.434058,0.961249,0.862407,1.585777,0.938784,0.866292,1.585097,0.022809,
260,1403715906.484058,0.935536,0.870461,1.573257,0.910933,0.868293,1.573116,0.024698,0.008591
261,1403715906.534058,0.908092,0.877732,1.561979,0.885556,0.878254,1.562191,0.022543,
262,1403715906.584058,0.878915,0.883919,1.552839,0.855263,0.881004,1.552449,0.023834,
263,1403715906.634058,0.848460,0.888844,1.546747,0.826620,0.888954,1.546755,0.021840,
264,1403715906.684058,0.817020,0.892553,1.544095,0.794658,0.888743,1.543149,0.022704,
265,1403715906.734058,0.785024,0.895013,1.544412,0.764526,0.894724,1.544319,0.020501,
266,1403715906.784058,0.752728,0.896862,1.546858,0.732466,0.896321,1.546296,0.020277,
267,1403715906.834058,0.720555,0.898148,1.550138,0.701900,0.901069,1.550479,0.018885,
268,1403715906.884058,0.689361,0.898734,1.552025,0.670804,0.892500,1.550278,0.019654,
269,1403715906.934058,0.658950,0.898904,1.552107,0.642105,0.896307,1.551525,0.017054,
270,1403715906.984058,0.629428,0.898600,1.549447,0.612835,0.895530,1.548291,0.016914,0.014869
271,1403715907.034058,0.600994,0.898035,1.543591,0.585756,0.898716,1.543867,0.015256,
272,1403715907.084058,0.573473,0.897292,1.535412,0.561707,0.890732,1.533476,0.013610,
273,1403715907.134058,0.546368,0.895842,1.527548,0.535593,0.893026,1.527025,0.011150,
274,1403715907.184058,0.519838,0.892963,1.522073,0.509434,0.890554,1.521051,0.010728,
275,1403715907.234058,0.493951,0.888435,1.519882,0.484499,0.889809,1.520361,0.009563,
276,1403715907.284058,0.469106,0.882380,1.521635,0.461359,0.871962,1.521127,0.012993,
277,1403715907.334058,0.445280,0.874751,1.527037,0.437892,0.868443,1.527743,0.009740,
278,1403715907.384058,0.422677,0.865349,1.535604,0.416960,0.855042,1.536924,0.011860,
279,1403715907.434058,0.401132,0.854346,1.546750,0.395049,0.847617,1.548522,0.009243,
280,1403715907.484058,0.380641,0.841640,1.559447,0.376549,0.831564,1.562018,0.011175,0.011776
281,1403715907.534058,0.361317,0.827417,1.572655,0.356244,0.820903,1.574900,0.008556,
282,1403715907.584058,0.343332,0.811513,1.585902,0.347968,0.808063,1.582616,0.006648,
283,1403715907.634058,0.326576,0.793987,1.599019,0.323976,0.784292,1.602293,0.010558,
284,1403715907.684058,0.311194,0.775023,1.612468,0.307056,0.767733,1.614571,0.008642,
285,1403715907.734058,0.297306,0.754478,1.625544,0.295247,0.745031,1.628722,0.010177,
286,1403715907.784058,0.284880,0.732584,1.637915,0.281596,0.725467,1.639530,0.008003,
287,1403715907.834058,0.274201,0.709690,1.649679,0.273614,0.703183,1.650488,0.006583,
288,1403715907.884058,0.265373,0.685871,1.660557,0.263302,0.681713,1.659870,0.004696,
289,1403715907.934058,0.258508,0.661773,1.670926,0.257028,0.652732,1.673126,0.009422,
290,1403715907.984058,0.253054,0.637442,1.680883,0.249814,0.630814,1.681525,0.007406,0.012029
291,1403715908.034058,0.249415,0.613195,1.690032,0.248091,0.607682,1.689654,0.005682,
292,1403715908.084058,0.247708,0.589434,1.698855,0.245420,0.586990,1.696944,0.003855,
293,1403715908.134058,0.247305,0.565933,1.707384,0.245667,0.563992,1.704244,0.004039,
294,1403715908.184058,0.248721,0.543242,1.714703,0.246041,0.544474,1.709580,0.005912,
