frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
92,1413393897.000761,-2.536329,-0.181016,1.700678,-2.380661,-0.061791,1.576305,0.232197,
93,1413393897.000761,-2.536329,-0.181016,1.700678,-2.390278,-0.056306,1.594362,0.219515,
94,1413393897.000761,-2.536329,-0.181016,1.700678,-2.385310,-0.038438,1.610422,0.226454,
95,1413393897.000761,-2.536329,-0.181016,1.700678,-2.368816,-0.005794,1.622147,0.254814,
96,1413393897.000761,-2.536329,-0.181016,1.700678,-2.349336,0.042781,1.629512,0.300193,
97,1413393897.000761,-2.536329,-0.181016,1.700678,-2.342327,0.105225,1.633084,0.352334,
98,1413393897.000761,-2.536329,-0.181016,1.700678,-2.346790,0.173870,1.638830,0.407056,
99,1413393897.000761,-2.536329,-0.181016,1.700678,-2.363543,0.242502,1.640539,0.461345,
100,1413393898.000761,-2.762447,0.415019,1.763236,-2.393376,0.308942,1.641805,0.402754,0.365934
101,1413393898.000761,-2.762447,0.415019,1.763236,-2.435756,0.370843,1.643739,0.350654,
102,1413393898.000761,-2.762447,0.415019,1.763236,-2.485714,0.431393,1.648431,0.300049,
103,1413393898.000761,-2.762447,0.415019,1.763236,-2.538742,0.490714,1.656532,0.259151,
104,1413393898.000761,-2.762447,0.415019,1.763236,-2.596385,0.547003,1.668607,0.232273,
105,1413393898.000761,-2.762447,0.415019,1.763236,-2.661086,0.601212,1.682034,0.227015,
106,1413393898.000761,-2.762447,0.415019,1.763236,-2.733503,0.649628,1.702462,0.244075,
107,1413393898.000761,-2.762447,0.415019,1.763236,-2.815833,0.688583,1.728423,0.280890,
108,1413393898.000761,-2.762447,0.415019,1.763236,-2.905681,0.711770,1.757552,0.329560,
109,1413393898.000761,-2.762447,0.415019,1.763236,-2.990386,0.711801,1.785071,0.374850,
110,1413393899.000761,-3.396635,0.344525,1.852121,-3.071046,0.690709,1.803368,0.477733,0.490261
111,1413393899.000761,-3.396635,0.344525,1.852121,-3.139317,0.646594,1.804955,0.399603,
112,1413393899.000761,-3.396635,0.344525,1.852121,-3.194107,0.587863,1.795678,0.321585,
113,1413393899.000761,-3.396635,0.344525,1.852121,-3.233796,0.530219,1.782853,0.256510,
114,1413393899.000761,-3.396635,0.344525,1.852121,-3.262288,0.488310,1.779107,0.209891,
115,1413393899.000761,-3.396635,0.344525,1.852121,-3.279985,0.476382,1.785407,0.188266,
116,1413393899.000761,-3.396635,0.344525,1.852121,-3.296987,0.504309,1.812118,0.192512,
117,1413393899.000761,-3.396635,0.344525,1.852121,-3.318621,0.559602,1.853545,0.228793,
118,1413393899.000761,-3.396635,0.344525,1.852121,-3.347413,0.614511,1.895769,0.277886,
119,1413393899.000761,-3.396635,0.344525,1.852121,-3.374126,0.648869,1.939934,0.317558,
120,1413393900.000761,-3.481551,0.211393,2.131074,-3.403309,0.660725,1.978838,0.480829,0.367127
121,1413393900.000761,-3.481551,0.211393,2.131074,-3.415310,0.628152,2.013921,0.437950,
122,1413393900.000761,-3.481551,0.211393,2.131074,-3.420539,0.563455,2.033662,0.370350,
123,1413393900.000761,-3.481551,0.211393,2.131074,-3.409847,0.468365,2.044413,0.280511,
124,1413393900.000761,-3.481551,0.211393,2.131074,-3.380381,0.363151,2.047080,0.200801,
125,1413393900.000761,-3.481551,0.211393,2.131074,-3.334062,0.267604,2.046571,0.179035,
126,1413393900.000761,-3.481551,0.211393,2.131074,-3.271769,0.199730,2.044366,0.227295,
127,1413393900.000761,-3.481551,0.211393,2.131074,-3.198492,0.158481,2.040696,0.301811,
128,1413393900.000761,-3.481551,0.211393,2.131074,-3.123311,0.153872,2.036556,0.374938,
129,1413393900.000761,-3.481551,0.211393,2.131074,-3.059048,0.157339,2.027221,0.438425,
130,1413393901.000761,-2.897172,0.107692,1.966395,-2.999757,0.189408,2.012880,0.139148,0.510369
131,1413393901.000761,-2.897172,0.107692,1.966395,-2.946875,0.220092,1.994416,0.126053,
132,1413393901.000761,-2.897172,0.107692,1.966395,-2.903366,0.244547,1.962379,0.137054,
133,1413393901.000761,-2.897172,0.107692,1.966395,-2.858373,0.240073,1.929179,0.142881,
134,1413393901.000761,-2.897172,0.107692,1.966395,-2.821430,0.222089,1.887116,0.158457,
135,1413393901.000761,-2.897172,0.107692,1.966395,-2.773404,0.175741,1.852562,0.181403,
136,1413393901.000761,-2.897172,0.107692,1.966395,-2.718521,0.112709,1.821191,0.230273,
137,1413393901.000761,-2.897172,0.107692,1.966395,-2.656049,0.056835,1.793107,0.301256,
138,1413393901.000761,-2.897172,0.107692,1.966395,-2.595846,0.012196,1.775587,0.369222,
139,1413393901.000761,-2.897172,0.107692,1.966395,-2.542086,-0.008606,1.761608,0.426086,
140,1413393902.000761,-2.515448,0.147476,1.868175,-2.496309,-0.008055,1.754197,0.193771,0.326465
141,1413393902.000761,-2.515448,0.147476,1.868175,-2.462614,0.019728,1.751362,0.180987,
142,1413393902.000761,-2.515448,0.147476,1.868175,-2.437283,0.071061,1.757833,0.155320,
143,1413393902.000761,-2.515448,0.147476,1.868175,-2.428514,0.136648,1.766552,0.134171,
144,1413393902.000761,-2.515448,0.147476,1.868175,-2.432911,0.204219,1.773311,0.137954,
145,1413393902.000761,-2.515448,0.147476,1.868175,-2.442653,0.273589,1.779726,0.170373,
146,1413393902.000761,-2.515448,0.147476,1.868175,-2.453422,0.342659,1.787980,0.219943,
147,1413393902.000761,-2.515448,0.147476,1.868175,-2.482337,0.413406,1.797863,0.277054,
148,1413393902.000761,-2.515448,0.147476,1.868175,-2.517025,0.485625,1.806860,0.343667,
149,1413393902.000761,-2.515448,0.147476,1.868175,-2.560324,0.555937,1.808284,0.415260,
150,1413393903.000761,-3.018102,0.840532,1.979152,-2.610694,0.622919,1.805504,0.493447,0.403410
151,1413393903.000761,-3.018102,0.840532,1.979152,-2.668937,0.689999,1.811083,0.415721,
152,1413393903.000761,-3.018102,0.840532,1.979152,-2.737109,0.756846,1.830907,0.328537,
153,1413393903.000761,-3.018102,0.840532,1.979152,-2.813252,0.821344,1.861092,0.237212,
154,1413393903.000761,-3.018102,0.840532,1.979152,-2.894232,0.888976,1.895219,0.157275,
155,1413393903.000761,-3.018102,0.840532,1.979152,-2.975399,0.963692,1.928518,0.139842,
156,1413393903.000761,-3.018102,0.840532,1.979152,-3.046714,1.042668,1.965579,0.204601,
157,1413393903.000761,-3.018102,0.840532,1.979152,-3.114234,1.133540,2.000812,0.309134,
158,1413393903.000761,-3.018102,0.840532,1.979152,-3.177426,1.228400,2.030662,0.422467,
159,1413393903.000761,-3.018102,0.840532,1.979152,-3.238972,1.326043,2.047659,0.537771,
160,1413393904.000761,-3.545324,1.688700,2.072044,-3.296239,1.418164,2.044663,0.368759,0.163893
161,1413393904.000761,-3.545324,1.688700,2.072044,-3.349084,1.505199,2.033489,0.271421,
162,1413393904.000761,-3.545324,1.688700,2.072044,-3.396502,1.589588,2.022743,0.185477,
163,1413393904.000761,-3.545324,1.688700,2.072044,-3.435683,1.668525,2.013537,0.125902,
164,1413393904.000761,-3.545324,1.688700,2.072044,-3.466734,1.743284,2.008507,0.114859,
165,1413393904.000761,-3.545324,1.688700,2.072044,-3.485644,1.810506,2.007109,0.150383,
166,1413393904.000761,-3.545324,1.688700,2.072044,-3.490609,1.871490,1.999424,0.204155,
167,1413393904.000761,-3.545324,1.688700,2.072044,-3.484434,1.926683,1.987519,0.259784,
168,1413393904.000761,-3.545324,1.688700,2.072044,-3.469617,1.977558,1.988134,0.310179,
169,1413393904.000761,-3.545324,1.688700,2.072044,-3.443806,2.020676,2.006384,0.353306,
170,1413393905.000761,-3.250587,2.176422,2.189527,-3.406976,2.063334,2.040226,0.244002,0.316899
171,1413393905.000761,-3.250587,2.176422,2.189527,-3.361058,2.100718,2.072473,0.177867,
172,1413393905.000761,-3.250587,2.176422,2.189527,-3.311410,2.135868,2.094892,0.119582,
173,1413393905.000761,-3.250587,2.176422,2.189527,-3.262246,2.176336,2.109676,0.080698,
174,1413393905.000761,-3.250587,2.176422,2.189527,-3.215046,2.228485,2.119623,0.094129,
175,1413393905.000761,-3.250587,2.176422,2.189527,-3.170969,2.292126,2.123295,0.155284,
176,1413393905.000761,-3.250587,2.176422,2.189527,-3.132493,2.359883,2.114425,0.230748,
177,1413393905.000761,-3.250587,2.176422,2.189527,-3.101055,2.430064,2.092645,0.309968,
178,1413393905.000761,-3.250587,2.176422,2.189527,-3.076022,2.501414,2.067610,0.388531,
179,1413393905.000761,-3.250587,2.176422,2.189527,-3.054944,2.572503,2.045327,0.464704,
180,1413393906.000761,-3.005822,2.779603,2.033945,-3.038308,2.641666,2.027169,0.141872,0.311613
181,1413393906.000761,-3.005822,2.779603,2.033945,-3.023564,2.705225,2.010748,0.079906,
182,1413393906.000761,-3.005822,2.779603,2.033945,-3.008101,2.763896,1.999657,0.037783,
183,1413393906.000761,-3.005822,2.779603,2.033945,-2.990637,2.811395,1.992589,0.054329,
184,1413393906.000761,-3.005822,2.779603,2.033945,-2.965572,2.849696,1.986999,0.093472,
185,1413393906.000761,-3.005822,2.779603,2.033945,-2.929135,2.875958,1.987312,0.131680,
186,1413393906.000761,-3.005822,2.779603,2.033945,-2.880317,2.891516,1.993317,0.172993,
187,1413393906.000761,-3.005822,2.779603,2.033945,-2.823788,2.904453,1.992508,0.224591,
188,1413393906.000761,-3.005822,2.779603,2.033945,-2.763368,2.917029,1.980611,0.283751,
189,1413393906.000761,-3.005822,2.779603,2.033945,-2.706222,2.929650,1.955578,0.344115,
190,1413393907.000761,-2.518495,2.911901,1.764281,-2.654824,2.945105,1.919061,0.208914,0.141618
191,1413393907.000761,-2.518495,2.911901,1.764281,-2.607289,2.962494,1.871672,0.148246,
192,1413393907.000761,-2.518495,2.911901,1.764281,-2.564305,2.978491,1.822138,0.099399,
193,1413393907.000761,-2.518495,2.911901,1.764281,-2.525738,2.988764,1.777325,0.078298,
194,1413393907.000761,-2.518495,2.911901,1.764281,-2.490872,2.990281,1.735875,0.087826,
195,1413393907.000761,-2.518495,2.911901,1.764281,-2.459657,2.982516,1.695579,0.114754,
196,1413393907.000761,-2.518495,2.911901,1.764281,-2.437969,2.968038,1.658797,0.144093,
197,1413393907.000761,-2.518495,2.911901,1.764281,-2.421821,2.951410,1.621831,0.176632,
198,1413393907.000761,-2.518495,2.911901,1.764281,-2.410220,2.937325,1.588694,0.207848,
199,1413393907.000761,-2.518495,2.911901,1.764281,-2.405187,2.932851,1.560751,0.233885,
200,1413393908.000761,-2.466622,2.927955,1.479387,-2.403497,2.941964,1.549031,0.095033,0.222258
201,1413393908.000761,-2.466622,2.927955,1.479387,-2.403176,2.956838,1.549682,0.099000,
202,1413393908.000761,-2.466622,2.927955,1.479387,-2.405658,2.973077,1.543404,0.099251,
203,1413393908.000761,-2.466622,2.927955,1.479387,-2.410314,2.987811,1.519099,0.091271,
204,1413393908.000761,-2.466622,2.927955,1.479387,-2.418085,3.000011,1.472394,0.087160,
205,1413393908.000761,-2.466622,2.927955,1.479387,-2.429511,3.010078,1.417262,0.109458,
206,1413393908.000761,-2.466622,2.927955,1.479387,-2.446539,3.019487,1.368360,0.145288,
207,1413393908.000761,-2.466622,2.927955,1.479387,-2.466842,3.029662,1.333914,0.177501,
208,1413393908.000761,-2.466622,2.927955,1.479387,-2.491409,3.040808,1.311161,0.204084,
209,1413393908.000761,-2.466622,2.927955,1.479387,-2.518616,3.053754,1.292196,0.231450,
210,1413393909.000761,-2.749792,2.998012,1.276586,-2.549082,3.068000,1.272032,0.212611,0.170428
211,1413393909.000761,-2.749792,2.998012,1.276586,-2.582645,3.082960,1.253070,0.188963,
212,1413393909.000761,-2.749792,2.998012,1.276586,-2.618358,3.095592,1.236945,0.168429,
213,1413393909.000761,-2.749792,2.998012,1.276586,-2.652792,3.098930,1.233630,0.146420,
214,1413393909.000761,-2.749792,2.998012,1.276586,-2.688275,3.089837,1.245038,0.114941,
215,1413393909.000761,-2.749792,2.998012,1.276586,-2.727031,3.073416,1.263225,0.079890,
216,1413393909.000761,-2.749792,2.998012,1.276586,-2.772382,3.054582,1.287849,0.061946,
217,1413393909.000761,-2.749792,2.998012,1.276586,-2.820599,3.037774,1.311884,0.088547,
218,1413393909.000761,-2.749792,2.998012,1.276586,-2.873298,3.022997,1.327537,0.135919,
219,1413393909.000761,-2.749792,2.998012,1.276586,-2.925197,3.013126,1.330943,0.184255,
220,1413393910.000761,-3.250462,2.911951,1.199246,-2.985842,3.005477,1.324130,0.307193,0.138893
221,1413393910.000761,-3.250462,2.911951,1.199246,-3.042036,3.003092,1.303895,0.250399,
222,1413393910.000761,-3.250462,2.911951,1.199246,-3.101605,3.001106,1.275226,0.189420,
223,1413393910.000761,-3.250462,2.911951,1.199246,-3.156967,3.005336,1.238946,0.137979,
224,1413393910.000761,-3.250462,2.911951,1.199246,-3.201393,3.012612,1.194971,0.112065,
225,1413393910.000761,-3.250462,2.911951,1.199246,-3.232605,3.026669,1.149637,0.126254,
226,1413393910.000761,-3.250462,2.911951,1.199246,-3.247650,3.044896,1.114786,0.157530,
227,1413393910.000761,-3.250462,2.911951,1.199246,-3.241007,3.068464,1.097057,0.187159,
228,1413393910.000761,-3.250462,2.911951,1.199246,-3.211452,3.095566,1.093586,0.215408,
229,1413393910.000761,-3.250462,2.911951,1.199246,-3.161394,3.125979,1.102366,0.251250,
230,1413393911.000761,-2.596160,3.129073,1.083907,-3.089734,3.152867,1.112816,0.494992,0.790798
231,1413393911.000761,-2.596160,3.129073,1.083907,-2.998510,3.176027,1.116110,0.406359,
232,1413393911.000761,-2.596160,3.129073,1.083907,-2.890276,3.193537,1.110040,0.302230,
233,1413393911.000761,-2.596160,3.129073,1.083907,-2.767248,3.205997,1.093853,0.187849,
234,1413393911.000761,-2.596160,3.129073,1.083907,-2.631046,3.214005,1.072214,0.092559,
235,1413393911.000761,-2.596160,3.129073,1.083907,-2.487270,3.218235,1.043299,0.146478,
236,1413393911.000761,-2.596160,3.129073,1.083907,-2.340939,3.221105,1.008974,0.281465,
237,1413393911.000761,-2.596160,3.129073,1.083907,-2.194945,3.221949,0.973543,0.426356,
238,1413393911.000761,-2.596160,3.129073,1.083907,-2.052252,3.219471,0.940584,0.569692,
239,1413393911.000761,-2.596160,3.129073,1.083907,-1.913931,3.215266,0.910490,0.709182,
240,1413393912.000761,-1.383736,3.178502,0.985690,-1.784049,3.212134,0.886979,0.413673,0.175390
241,1413393912.000761,-1.383736,3.178502,0.985690,-1.668907,3.211492,0.878896,0.306294,
242,1413393912.000761,-1.383736,3.178502,0.985690,-1.567158,3.214159,0.885904,0.211831,
243,1413393912.000761,-1.383736,3.178502,0.985690,-1.480029,3.222223,0.905756,0.132564,
244,1413393912.000761,-1.383736,3.178502,0.985690,-1.398375,3.234539,0.938208,0.074894,
245,1413393912.000761,-1.383736,3.178502,0.985690,-1.311777,3.247127,0.985394,0.099436,
246,1413393912.000761,-1.383736,3.178502,0.985690,-1.215384,3.255019,1.045702,0.194419,
247,1413393912.000761,-1.383736,3.178502,0.985690,-1.105017,3.255765,1.108218,0.314113,
248,1413393912.000761,-1.383736,3.178502,0.985690,-0.977150,3.249346,1.171810,0.452738,
249,1413393912.000761,-1.383736,3.178502,0.985690,-0.829111,3.235640,1.239812,0.612741,
250,1413393913.000761,0.000155,3.038403,1.480203,-0.669729,3.215592,1.304194,0.714926,0.338599
251,1413393913.000761,0.000155,3.038403,1.480203,-0.503546,3.191096,1.355314,0.540950,
252,1413393913.000761,0.000155,3.038403,1.480203,-0.337221,3.162770,1.391925,0.370247,
253,1413393913.000761,0.000155,3.038403,1.480203,-0.173033,3.129686,1.417963,0.205428,
254,1413393913.000761,0.000155,3.038403,1.480203,-0.017521,3.090604,1.434715,0.071460,
255,1413393913.000761,0.000155,3.038403,1.480203,0.136339,3.048625,1.441507,0.141944,
256,1413393913.000761,0.000155,3.038403,1.480203,0.284722,3.007833,1.438048,0.289292,
257,1413393913.000761,0.000155,3.038403,1.480203,0.417123,2.954793,1.431948,0.427997,
258,1413393913.000761,0.000155,3.038403,1.480203,0.543207,2.897219,1.416477,0.564712,
259,1413393913.000761,0.000155,3.038403,1.480203,0.657553,2.830889,1.398096,0.694244,
260,1413393914.000761,0.955151,2.296968,1.451911,0.756378,2.752090,1.386370,0.500941,0.585035
261,1413393914.000761,0.955151,2.296968,1.451911,0.842997,2.661240,1.383950,0.387158,
262,1413393914.000761,0.955151,2.296968,1.451911,0.912079,2.558975,1.392275,0.272139,
263,1413393914.000761,0.955151,2.296968,1.451911,0.962811,2.451697,1.404952,0.161879,
264,1413393914.000761,0.955151,2.296968,1.451911,0.988044,2.345235,1.419939,0.066587,
265,1413393914.000761,0.955151,2.296968,1.451911,0.993706,2.239289,1.441866,0.070102,
266,1413393914.000761,0.955151,2.296968,1.451911,0.983426,2.137905,1.466302,0.162196,
267,1413393914.000761,0.955151,2.296968,1.451911,0.954290,2.046260,1.490004,0.253587,
268,1413393914.000761,0.955151,2.296968,1.451911,0.919467,1.964075,1.502013,0.338528,
269,1413393914.000761,0.955151,2.296968,1.451911,0.886794,1.886748,1.527186,0.422634,
270,1413393915.000761,0.665290,1.482693,1.707352,0.853332,1.812869,1.556118,0.408959,0.089775
271,1413393915.000761,0.665290,1.482693,1.707352,0.821455,1.741827,1.587591,0.325393,
272,1413393915.000761,0.665290,1.482693,1.707352,0.784090,1.673764,1.619737,0.241449,
273,1413393915.000761,0.665290,1.482693,1.707352,0.741409,1.605900,1.651695,0.155151,
274,1413393915.000761,0.665290,1.482693,1.707352,0.693104,1.538832,1.682947,0.067237,
275,1413393915.000761,0.665290,1.482693,1.707352,0.641138,1.469253,1.711553,0.027957,
276,1413393915.000761,0.665290,1.482693,1.707352,0.589165,1.391111,1.741066,0.123770,
277,1413393915.000761,0.665290,1.482693,1.707352,0.537682,1.308076,1.765810,0.224036,
278,1413393915.000761,0.665290,1.482693,1.707352,0.491033,1.219371,1.782383,0.324552,
279,1413393915.000761,0.665290,1.482693,1.707352,0.450191,1.128374,1.791594,0.422973,
280,1413393916.000761,0.381793,0.571716,1.873984,0.415222,1.032162,1.802705,0.467128,0.413969
281,1413393916.000761,0.381793,0.571716,1.873984,0.387519,0.935758,1.813380,0.369096,
282,1413393916.000761,0.381793,0.571716,1.873984,0.367624,0.842300,1.825608,0.275240,
283,1413393916.000761,0.381793,0.571716,1.873984,0.354228,0.750956,1.837762,0.184930,
284,1413393916.000761,0.381793,0.571716,1.873984,0.348723,0.664689,1.850298,0.101482,
285,1413393916.000761,0.381793,0.571716,1.873984,0.352851,0.582603,1.863659,0.032600,
286,1413393916.000761,0.381793,0.571716,1.873984,0.366414,0.504938,1.880177,0.068806,
