frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
23,1413393224.305760,-1.429010,-0.370633,1.957240,-1.459582,-0.379175,1.926976,0.043858,
24,1413393224.605761,-1.551705,-0.443397,1.842092,-1.581993,-0.417804,1.808639,0.051879,
25,1413393224.705760,-1.588257,-0.467239,1.797396,-1.615440,-0.431268,1.766350,0.054742,
26,1413393224.805760,-1.620142,-0.489146,1.754725,-1.642899,-0.455038,1.727339,0.049307,
27,1413393224.905761,-1.647967,-0.508423,1.720150,-1.660755,-0.505916,1.694735,0.028561,
28,1413393225.005760,-1.673330,-0.525405,1.697221,-1.680442,-0.542484,1.674508,0.029294,
29,1413393225.305760,-1.755868,-0.563287,1.674298,-1.766265,-0.579731,1.656990,0.026039,
30,1413393225.505760,-1.812114,-0.575103,1.670642,-1.829316,-0.576511,1.651555,0.025733,0.072794
31,1413393225.605761,-1.839938,-0.574443,1.673225,-1.858918,-0.572814,1.654492,0.026718,
32,1413393225.705760,-1.866903,-0.567934,1.680092,-1.885172,-0.567145,1.662838,0.025141,
33,1413393225.805760,-1.892572,-0.556127,1.689942,-1.909400,-0.552591,1.673879,0.023530,
34,1413393225.905761,-1.915740,-0.541275,1.695003,-1.931321,-0.540210,1.680704,0.021175,
35,1413393226.005760,-1.938805,-0.525732,1.681910,-1.953601,-0.528670,1.668760,0.020012,
36,1413393226.105761,-1.962258,-0.512211,1.660327,-1.976609,-0.518346,1.648488,0.019589,
37,1413393226.205760,-1.986369,-0.501267,1.643400,-2.000543,-0.509300,1.632353,0.019684,
38,1413393226.305760,-2.011660,-0.491959,1.640174,-2.026447,-0.500265,1.629451,0.020065,
39,1413393226.405761,-2.036522,-0.483452,1.642665,-2.053507,-0.491045,1.631660,0.021616,
40,1413393226.505760,-2.061555,-0.474214,1.639834,-2.080201,-0.480680,1.628779,0.022621,0.032237
41,1413393226.705760,-2.115040,-0.446706,1.613435,-2.132672,-0.451109,1.601212,0.021901,
42,1413393226.805760,-2.144377,-0.427100,1.601522,-2.160552,-0.430867,1.589416,0.020552,
43,1413393227.005760,-2.211062,-0.386878,1.582052,-2.222143,-0.389413,1.571574,0.015460,
44,1413393227.205760,-2.288515,-0.350619,1.569461,-2.295704,-0.352368,1.561207,0.011085,
45,1413393227.405761,-2.369309,-0.316949,1.564702,-2.374678,-0.316940,1.558228,0.008410,
46,1413393227.605761,-2.447509,-0.280002,1.564498,-2.451740,-0.278874,1.558196,0.007674,
47,1413393227.705760,-2.483580,-0.258672,1.564920,-2.487704,-0.256803,1.557524,0.008672,
48,1413393227.805760,-2.516771,-0.235306,1.564522,-2.519285,-0.233289,1.556177,0.008946,
49,1413393227.905761,-2.547317,-0.210152,1.563103,-2.548003,-0.208014,1.553216,0.010138,
50,1413393228.005760,-2.574527,-0.183156,1.561212,-2.574169,-0.180618,1.549532,0.011958,0.012358
51,1413393228.105761,-2.598074,-0.154187,1.558509,-2.596813,-0.151148,1.546054,0.012883,
52,1413393228.205760,-2.618836,-0.123527,1.555369,-2.617336,-0.120568,1.541709,0.014057,
53,1413393228.305760,-2.637992,-0.091696,1.553100,-2.635904,-0.088939,1.538810,0.014703,
54,1413393228.405761,-2.656241,-0.058693,1.552557,-2.652314,-0.056554,1.538659,0.014600,
55,1413393228.505760,-2.673585,-0.024861,1.553001,-2.669076,-0.022848,1.540115,0.013800,
56,1413393228.605761,-2.690455,0.008914,1.552976,-2.683265,0.009848,1.539966,0.014894,
57,1413393228.705760,-2.707424,0.042310,1.553096,-2.699990,0.046929,1.540289,0.015512,
58,1413393228.905761,-2.742725,0.111788,1.550712,-2.733419,0.116330,1.540004,0.014896,
59,1413393229.105761,-2.777971,0.193002,1.541668,-2.766101,0.196965,1.532146,0.015725,
60,1413393229.205760,-2.797381,0.236870,1.533285,-2.784819,0.242223,1.522853,0.017183,0.005039
61,1413393229.405761,-2.846550,0.325964,1.506485,-2.830324,0.332334,1.496968,0.019860,
62,1413393229.505760,-2.876508,0.369843,1.490386,-2.859401,0.377877,1.481260,0.020987,
63,1413393229.605761,-2.907493,0.412998,1.475225,-2.889229,0.422851,1.466498,0.022513,
64,1413393229.805760,-2.965229,0.501224,1.452686,-2.945202,0.513502,1.445586,0.024541,
65,1413393230.005760,-3.017035,0.603639,1.445032,-2.994755,0.617350,1.439000,0.026847,
66,1413393230.105761,-3.043024,0.662849,1.446669,-3.021108,0.678730,1.440093,0.027852,
67,1413393230.205760,-3.071297,0.724715,1.446619,-3.048588,0.741180,1.440445,0.028721,
68,1413393230.305760,-3.103139,0.787623,1.443577,-3.078767,0.805444,1.437231,0.030852,
69,1413393230.405761,-3.137586,0.850212,1.436277,-3.110670,0.869045,1.430773,0.033308,
70,1413393230.605761,-3.206723,0.976357,1.421537,-3.177160,0.997108,1.419436,0.036180,0.020715
71,1413393230.705760,-3.238338,1.042270,1.418608,-3.206307,1.064338,1.417433,0.038915,
72,1413393230.805760,-3.266227,1.110174,1.421552,-3.231717,1.133408,1.420788,0.041610,
73,1413393230.905761,-3.290312,1.180793,1.426485,-3.254087,1.205093,1.426028,0.043623,
74,1413393231.005760,-3.311347,1.253451,1.435326,-3.273348,1.277546,1.434115,0.045011,
75,1413393231.105761,-3.332211,1.327677,1.445934,-3.292356,1.350786,1.444310,0.046099,
76,1413393231.205760,-3.356487,1.402951,1.457323,-3.314044,1.424926,1.454512,0.047877,
77,1413393231.305760,-3.385295,1.478772,1.467933,-3.340354,1.499922,1.464611,0.049780,
78,1413393231.405761,-3.417921,1.554423,1.468865,-3.370532,1.574411,1.466417,0.051490,
79,1413393231.505760,-3.452788,1.630509,1.461783,-3.402976,1.648916,1.460136,0.053130,
80,1413393231.605761,-3.487597,1.704754,1.447843,-3.435850,1.723072,1.446202,0.054918,0.021464
81,1413393231.705760,-3.518900,1.773776,1.429280,-3.465121,1.791711,1.427721,0.056712,
82,1413393231.905761,-3.566515,1.893712,1.396843,-3.509434,1.911202,1.396965,0.059701,
83,1413393232.005760,-3.580863,1.946814,1.386652,-3.523119,1.964405,1.386238,0.060365,
84,1413393232.105761,-3.586853,1.998259,1.381526,-3.528963,2.016380,1.380233,0.060673,
85,1413393232.205760,-3.585490,2.048190,1.379192,-3.527384,2.066818,1.377371,0.061046,
86,1413393232.305760,-3.578656,2.097168,1.373439,-3.520358,2.116177,1.371314,0.061356,
87,1413393232.405761,-3.567368,2.145555,1.361567,-3.508465,2.163790,1.359197,0.061706,
88,1413393232.505760,-3.551980,2.193637,1.343125,-3.492257,2.211166,1.340916,0.062281,
89,1413393232.605761,-3.533519,2.242407,1.318582,-3.473300,2.259518,1.316883,0.062626,
90,1413393232.705760,-3.511648,2.291067,1.292497,-3.451000,2.307782,1.291246,0.062921,0.008913
91,1413393232.805760,-3.485718,2.340052,1.269045,-3.424481,2.355171,1.268306,0.063080,
92,1413393232.905761,-3.455831,2.390670,1.248111,-3.394697,2.404930,1.246821,0.062788,
93,1413393233.005760,-3.422310,2.442130,1.232707,-3.361169,2.455066,1.230402,0.062537,
94,1413393233.105761,-3.386670,2.495276,1.224829,-3.325447,2.506785,1.222001,0.062360,
95,1413393233.205760,-3.349871,2.550372,1.224432,-3.289032,2.560914,1.221403,0.061820,
96,1413393233.305760,-3.311720,2.607357,1.233634,-3.251473,2.617350,1.230674,0.061141,
97,1413393233.405761,-3.273473,2.664685,1.250382,-3.213590,2.674147,1.247069,0.060717,
98,1413393233.505760,-3.236258,2.720284,1.274791,-3.176347,2.728949,1.270877,0.060661,
99,1413393233.605761,-3.200197,2.772244,1.304675,-3.139847,2.780129,1.300010,0.061041,
100,1413393233.705760,-3.166093,2.821561,1.339660,-3.105161,2.828585,1.334437,0.061558,0.008822
101,1413393233.805760,-3.134248,2.870953,1.384074,-3.072329,2.877306,1.377882,0.062551,
102,1413393233.905761,-3.106394,2.919305,1.430026,-3.043335,2.925302,1.422547,0.063784,
103,1413393234.005760,-3.081548,2.965075,1.474383,-3.017707,2.970845,1.465589,0.064701,
104,1413393234.105761,-3.059376,3.007246,1.517771,-2.994929,3.012975,1.507665,0.065485,
105,1413393234.205760,-3.038086,3.046080,1.554893,-2.973036,3.053066,1.543635,0.066386,
106,1413393234.305760,-3.016489,3.081299,1.583972,-2.951321,3.090071,1.572135,0.066813,
107,1413393234.405761,-2.993418,3.109138,1.605896,-2.928902,3.118954,1.594221,0.066295,
108,1413393234.505760,-2.968226,3.123952,1.620114,-2.904607,3.134493,1.609028,0.065433,
109,1413393234.605761,-2.940171,3.121173,1.633739,-2.878919,3.132978,1.622847,0.063323,
110,1413393234.705760,-2.911374,3.102114,1.660560,-2.853302,3.115286,1.649446,0.060575,0.010098
111,1413393234.805760,-2.889607,3.071430,1.700615,-2.835391,3.085463,1.689574,0.057081,
112,1413393234.905761,-2.873857,3.039118,1.732619,-2.822768,3.054503,1.722232,0.054357,
113,1413393235.005760,-2.862353,3.008215,1.745772,-2.811371,3.026417,1.736482,0.054925,
114,1413393235.105761,-2.852933,2.977780,1.738564,-2.801036,2.998983,1.730644,0.056618,
115,1413393235.205760,-2.842993,2.946598,1.716252,-2.790434,2.970653,1.709461,0.058200,
116,1413393235.305760,-2.832202,2.914542,1.691854,-2.779597,2.941801,1.684982,0.059646,
117,1413393235.405761,-2.821575,2.885056,1.670834,-2.768983,2.914942,1.663021,0.060993,
118,1413393235.505760,-2.809891,2.861623,1.654087,-2.757316,2.893444,1.644260,0.062235,
119,1413393235.605761,-2.796101,2.846829,1.643321,-2.743228,2.879704,1.631445,0.063382,
120,1413393235.705760,-2.782537,2.843332,1.633925,-2.729230,2.877291,1.620747,0.064564,0.023752
121,1413393235.905761,-2.763540,2.873436,1.616630,-2.709034,2.905994,1.603843,0.064765,
122,1413393236.005760,-2.757217,2.897798,1.610337,-2.702489,2.929717,1.599060,0.064352,
123,1413393236.105761,-2.751027,2.920584,1.606374,-2.697379,2.951318,1.596559,0.062602,
124,1413393236.205760,-2.746395,2.937442,1.609183,-2.693965,2.967447,1.600117,0.061085,
125,1413393236.305760,-2.745892,2.948707,1.616707,-2.694498,2.978955,1.608556,0.060189,
126,1413393236.405761,-2.745307,2.958613,1.626099,-2.694495,2.989833,1.618488,0.060120,
127,1413393236.505760,-2.744450,2.969252,1.636696,-2.692856,3.002738,1.628097,0.062106,
128,1413393236.605761,-2.742049,2.980514,1.647170,-2.688975,3.017127,1.637953,0.065133,
129,1413393236.705760,-2.736117,2.992559,1.652521,-2.681632,3.031776,1.643119,0.067786,
130,1413393236.805760,-2.726108,3.004379,1.647613,-2.670449,3.045125,1.637979,0.069649,0.009480
131,1413393236.905761,-2.709905,3.013693,1.641121,-2.653712,3.055043,1.630274,0.070606,
132,1413393237.005760,-2.688702,3.018580,1.646601,-2.631914,3.060296,1.633806,0.071616,
133,1413393237.105761,-2.666436,3.020141,1.666490,-2.609020,3.062088,1.652074,0.072553,
134,1413393237.205760,-2.643322,3.021313,1.691199,-2.585955,3.063793,1.676031,0.072976,
135,1413393237.505760,-2.574709,3.049115,1.692552,-2.519844,3.090246,1.678254,0.070046,
136,1413393237.605761,-2.554626,3.068293,1.681717,-2.499717,3.108870,1.667801,0.069679,
137,1413393237.705760,-2.536697,3.087701,1.671575,-2.480944,3.128093,1.657985,0.070176,
138,1413393237.805760,-2.520128,3.104073,1.663472,-2.463863,3.144504,1.649733,0.070634,
139,1413393238.005760,-2.484761,3.122890,1.653485,-2.429705,3.163133,1.638452,0.069833,
140,1413393238.205760,-2.442713,3.134389,1.650463,-2.386270,3.174710,1.632303,0.071704,0.008684
141,1413393238.505760,-2.341568,3.176106,1.699717,-2.281642,3.215187,1.676695,0.075156,
142,1413393238.605761,-2.299456,3.195682,1.716908,-2.239537,3.233682,1.695335,0.074160,
143,1413393238.705760,-2.255739,3.211984,1.723153,-2.197054,3.247817,1.703156,0.071609,
144,1413393239.005760,-2.122104,3.219547,1.717725,-2.065015,3.251651,1.696779,0.068764,
145,1413393239.105761,-2.076597,3.212843,1.718728,-2.021861,3.243089,1.698683,0.065671,
146,1413393239.305760,-1.984242,3.204544,1.720881,-1.932715,3.232353,1.701368,0.061718,
147,1413393239.505760,-1.888082,3.211882,1.727547,-1.838891,3.236052,1.708919,0.057887,
148,1413393239.705760,-1.786183,3.236323,1.742835,-1.735781,3.257190,1.723860,0.057757,
149,1413393239.805760,-1.733374,3.248803,1.752432,-1.687100,3.261840,1.734257,0.051397,
150,1413393240.005760,-1.624593,3.258967,1.771256,-1.582389,3.272072,1.756591,0.046561,0.022424
151,1413393240.105761,-1.567425,3.258477,1.783671,-1.528818,3.270741,1.771504,0.042296,
152,1413393240.205760,-1.509875,3.257985,1.793550,-1.473205,3.268786,1.779011,0.040899,
153,1413393240.405761,-1.398345,3.264591,1.782287,-1.364930,3.271482,1.769550,0.036418,
154,1413393240.505760,-1.342974,3.270656,1.762391,-1.309944,3.276976,1.751936,0.035216,
155,1413393240.705760,-1.233414,3.277174,1.738243,-1.205440,3.274767,1.732826,0.028595,
156,1413393240.805760,-1.174514,3.275637,1.750597,-1.145279,3.276374,1.741161,0.030729,
157,1413393240.905761,-1.118260,3.273070,1.761571,-1.088272,3.270724,1.753752,0.031080,
158,1413393241.005760,-1.067693,3.270968,1.760191,-1.035057,3.275243,1.753031,0.033685,
159,1413393241.205760,-0.977786,3.269553,1.722927,-0.949738,3.262532,1.716336,0.029655,
160,1413393241.305760,-0.939890,3.267635,1.696653,-0.917409,3.257334,1.687577,0.026341,0.023610
161,1413393241.405761,-0.905018,3.262059,1.672105,-0.881195,3.252986,1.668817,0.025703,
162,1413393241.605761,-0.835289,3.239724,1.637276,-0.813305,3.228437,1.632078,0.025253,
163,1413393241.805760,-0.765727,3.217003,1.609026,-0.746531,3.203759,1.603293,0.024016,
164,1413393242.005760,-0.698124,3.207125,1.588642,-0.682732,3.190284,1.581758,0.023831,
165,1413393242.105761,-0.666479,3.208663,1.581326,-0.653269,3.190824,1.576289,0.022762,
166,1413393242.205760,-0.638804,3.214292,1.576344,-0.630321,3.192985,1.574988,0.022973,
167,1413393242.405761,-0.603192,3.232506,1.569399,-0.594784,3.212655,1.569230,0.021558,
168,1413393242.505760,-0.594812,3.242299,1.566194,-0.588251,3.222461,1.567855,0.020961,
169,1413393242.605761,-0.588922,3.248670,1.564840,-0.582751,3.228904,1.567934,0.020937,
170,1413393242.905761,-0.558488,3.232636,1.580078,-0.553785,3.212717,1.583097,0.020688,0.021496
171,1413393243.005760,-0.543900,3.218039,1.589394,-0.539428,3.198524,1.591968,0.020186,
172,1413393243.105761,-0.526664,3.203762,1.599433,-0.523284,3.183840,1.601457,0.020308,
173,1413393243.205760,-0.506472,3.191974,1.611963,-0.504205,3.171286,1.613227,0.020850,
174,1413393243.305760,-0.484361,3.181546,1.625807,-0.483310,3.160123,1.626591,0.021463,
175,1413393243.405761,-0.462965,3.171724,1.630259,-0.462904,3.149381,1.630643,0.022346,
176,1413393243.505760,-0.444848,3.162457,1.625675,-0.445901,3.139026,1.625965,0.023456,
177,1413393243.705760,-0.421452,3.144654,1.596646,-0.424480,3.119741,1.596202,0.025100,
178,1413393243.905761,-0.416753,3.130631,1.579249,-0.420414,3.104947,1.579506,0.025944,
179,1413393244.305760,-0.442750,3.125415,1.578387,-0.446569,3.100740,1.578116,0.024970,
180,1413393244.405761,-0.454701,3.132715,1.578865,-0.458357,3.108185,1.579505,0.024809,0.007339
181,1413393244.505760,-0.469390,3.141117,1.572507,-0.473029,3.116919,1.573888,0.024509,
182,1413393244.605761,-0.487042,3.149620,1.554497,-0.490862,3.125603,1.555913,0.024360,
183,1413393244.705760,-0.506601,3.158164,1.539022,-0.510034,3.134824,1.540806,0.023658,
184,1413393244.805760,-0.532139,3.163856,1.529771,-0.534148,3.141737,1.532221,0.022345,
185,1413393245.105761,-0.607268,3.163685,1.570433,-0.605207,3.145219,1.573364,0.018810,
186,1413393245.205760,-0.631672,3.158131,1.577300,-0.627203,3.140352,1.580420,0.018596,
187,1413393245.405761,-0.674407,3.145853,1.560814,-0.667161,3.130104,1.564571,0.017738,
188,1413393245.605761,-0.710484,3.137737,1.517348,-0.702700,3.123792,1.523152,0.016993,
189,1413393245.805760,-0.746578,3.138536,1.478318,-0.738255,3.126135,1.486073,0.016829,
190,1413393246.005760,-0.785906,3.149473,1.448655,-0.775999,3.137995,1.459647,0.018728,0.018593
191,1413393246.105761,-0.803993,3.155359,1.435461,-0.793891,3.143412,1.447365,0.019659,
192,1413393246.205760,-0.818049,3.158892,1.424622,-0.808668,3.146460,1.437411,0.020153,
193,1413393246.305760,-0.827198,3.159734,1.416081,-0.818959,3.146738,1.428875,0.020012,
194,1413393246.405761,-0.833084,3.159146,1.408771,-0.825985,3.145540,1.420704,0.019440,
195,1413393246.505760,-0.838081,3.158127,1.403416,-0.831987,3.144223,1.414853,0.019007,
196,1413393246.605761,-0.844570,3.157065,1.397255,-0.839357,3.143237,1.408273,0.018434,
197,1413393246.705760,-0.853606,3.156156,1.390303,-0.849181,3.142765,1.401362,0.017922,
198,1413393246.905761,-0.876804,3.158475,1.373718,-0.873089,3.146105,1.385620,0.017563,
199,1413393247.105761,-0.909186,3.168283,1.342525,-0.904966,3.156887,1.356065,0.018194,
200,1413393247.205760,-0.929153,3.175999,1.321194,-0.924735,3.165219,1.335605,0.018531,0.006506
201,1413393247.305760,-0.950157,3.184603,1.295384,-0.945113,3.174433,1.310609,0.018991,
202,1413393247.405761,-0.969147,3.194165,1.268177,-0.963734,3.183741,1.284283,0.019934,
203,1413393247.505760,-0.982528,3.204822,1.242694,-0.976773,3.193995,1.259146,0.020519,
204,1413393247.605761,-0.988486,3.215277,1.219428,-0.982292,3.204048,1.236733,0.021539,
205,1413393247.705760,-0.986007,3.224600,1.196597,-0.979308,3.213017,1.214673,0.022490,
206,1413393247.905761,-0.952932,3.237620,1.157000,-0.946941,3.223505,1.173771,0.022724,
207,1413393248.005760,-0.922465,3.239034,1.148599,-0.917714,3.223319,1.163883,0.022431,
208,1413393248.105761,-0.892731,3.234082,1.138981,-0.889201,3.216832,1.152473,0.022182,
209,1413393248.205760,-0.865574,3.222772,1.131242,-0.863160,3.204127,1.143709,0.022558,
210,1413393248.305760,-0.841440,3.206547,1.129470,-0.839838,3.186964,1.140592,0.022577,0.007759
211,1413393248.405761,-0.821087,3.187095,1.132439,-0.819860,3.167477,1.142730,0.022188,
212,1413393248.505760,-0.805315,3.165925,1.140878,-0.803557,3.147500,1.152055,0.021621,
213,1413393248.605761,-0.792697,3.143117,1.154705,-0.790148,3.125783,1.168503,0.022301,
214,1413393248.705760,-0.786793,3.116524,1.171883,-0.784157,3.100039,1.186912,0.022463,
215,1413393248.805760,-0.787817,3.086218,1.190368,-0.786175,3.070276,1.206447,0.022702,
216,1413393248.905761,-0.793396,3.054161,1.207675,-0.790895,3.039187,1.225627,0.023511,
217,1413393249.005760,-0.799901,3.022636,1.217826,-0.797278,3.008890,1.237144,0.023854,
218,1413393249.105761,-0.804661,2.993903,1.220359,-0.801849,2.980746,1.240243,0.024009,
219,1413393249.205760,-0.806137,2.968980,1.215630,-0.802973,2.956217,1.236629,0.024776,
220,1413393249.305760,-0.804337,2.947508,1.209596,-0.801010,2.934913,1.231760,0.025709,0.011547
221,1413393249.405761,-0.800062,2.929490,1.205644,-0.796904,2.916687,1.228119,0.026058,
222,1413393249.505760,-0.794746,2.915334,1.202004,-0.791568,2.902262,1.224607,0.026303,
223,1413393249.605761,-0.789750,2.906709,1.195472,-0.786262,2.893153,1.218347,0.026817,
224,1413393249.805760,-0.785874,2.912673,1.166688,-0.782293,2.897333,1.190017,0.028150,
225,1413393249.905761,-0.788078,2.924324,1.147522,-0.783764,2.908063,1.171243,0.029081,
226,1413393250.005760,-0.793044,2.939422,1.128661,-0.788031,2.922347,1.152853,0.030032,
227,1413393250.105761,-0.799158,2.957166,1.111160,-0.793762,2.939483,1.136192,0.031119,
228,1413393250.205760,-0.804730,2.978410,1.095748,-0.799282,2.960715,1.121506,0.031722,
229,1413393250.405761,-0.812227,3.030206,1.069964,-0.806714,3.012369,1.095890,0.031949,
230,1413393250.505760,-0.816618,3.059671,1.059900,-0.811333,3.042305,1.086144,0.031910,0.006290
231,1413393250.605761,-0.822967,3.087802,1.050889,-0.817674,3.070881,1.077234,0.031755,
232,1413393250.705760,-0.831761,3.111445,1.041726,-0.826431,3.094739,1.068570,0.032064,
233,1413393250.805760,-0.842888,3.130396,1.033897,-0.837311,3.114046,1.061407,0.032485,
234,1413393250.905761,-0.854224,3.144938,1.027977,-0.848252,3.128854,1.055993,0.032852,
235,1413393251.005760,-0.863159,3.155251,1.025317,-0.856602,3.139519,1.053434,0.032880,
236,1413393251.105761,-0.867793,3.162489,1.026784,-0.861229,3.146995,1.054778,0.032662,
237,1413393251.205760,-0.868662,3.167189,1.032424,-0.861723,3.152255,1.060226,0.032313,
238,1413393251.305760,-0.868249,3.169284,1.039527,-0.861544,3.154751,1.067693,0.032396,
239,1413393251.405761,-0.867586,3.169663,1.049703,-0.861119,3.155851,1.078606,0.032680,
240,1413393251.505760,-0.869566,3.168234,1.060704,-0.862763,3.155173,1.090514,0.033249,0.006915
241,1413393251.605761,-0.874665,3.165469,1.074195,-0.864607,3.155836,1.103337,0.032298,
242,1413393251.705760,-0.884952,3.161750,1.088785,-0.875513,3.149386,1.121647,0.036358,
243,1413393251.805760,-0.901899,3.156933,1.103192,-0.893616,3.146929,1.135632,0.034944,
244,1413393251.905761,-0.924605,3.151932,1.117149,-0.915509,3.142849,1.149518,0.034828,
245,1413393252.005760,-0.950383,3.146854,1.132502,-0.941088,3.137725,1.164726,0.034758,
246,1413393252.105761,-0.976029,3.143030,1.150178,-0.965864,3.136453,1.183247,0.035216,
247,1413393252.205760,-0.999865,3.140548,1.170269,-0.992624,3.133382,1.204992,0.036187,
248,1413393252.305760,-1.021264,3.138592,1.190408,-1.008314,3.133610,1.219287,0.032040,
249,1413393252.405761,-1.040753,3.137380,1.209501,-1.027619,3.136094,1.243583,0.036548,
250,1413393252.505760,-1.058480,3.136693,1.222314,-1.041615,3.134153,1.252457,0.034634,0.014069
251,1413393252.605761,-1.073145,3.135213,1.226037,-1.055121,3.131686,1.253852,0.033332,
252,1413393252.705760,-1.084844,3.131758,1.221880,-1.067917,3.128267,1.250371,0.033323,
253,1413393252.805760,-1.094836,3.126579,1.215837,-1.074221,3.123869,1.245303,0.036063,
254,1413393252.905761,-1.103331,3.120980,1.212193,-1.081032,3.118419,1.238464,0.034554,
255,1413393253.005760,-1.110018,3.116606,1.211663,-1.088308,3.109769,1.234021,0.031905,
256,1413393253.105761,-1.114089,3.115134,1.214295,-1.091481,3.107486,1.234634,0.031357,
257,1413393253.205760,-1.114421,3.117317,1.216692,-1.095116,3.100298,1.234974,0.031568,
258,1413393253.305760,-1.109857,3.121030,1.219305,-1.086091,3.111320,1.235598,0.030406,
259,1413393253.605761,-1.058358,3.122978,1.241777,-1.036773,3.111960,1.256911,0.028572,
260,1413393253.705760,-1.031198,3.119178,1.255516,-1.008952,3.107858,1.266250,0.027171,0.022453
261,1413393253.805760,-1.001704,3.113883,1.270833,-0.979743,3.102437,1.281003,0.026772,
262,1413393254.005760,-0.941394,3.101818,1.305538,-0.920863,3.089914,1.314455,0.025352,
263,1413393254.105761,-0.911182,3.094538,1.326371,-0.889750,3.082578,1.334342,0.025806,
264,1413393254.205760,-0.881042,3.085835,1.348530,-0.859113,3.073770,1.356414,0.026241,
265,1413393254.305760,-0.851847,3.077104,1.372980,-0.829356,3.065116,1.380294,0.026515,
266,1413393254.405761,-0.822442,3.068600,1.398231,-0.798959,3.056615,1.405284,0.027292,
267,1413393254.505760,-0.791058,3.061354,1.422882,-0.767009,3.049415,1.429462,0.027644,
268,1413393254.705760,-0.713388,3.051522,1.470264,-0.688845,3.040758,1.478483,0.028032,
269,1413393254.805760,-0.668158,3.047155,1.494159,-0.643735,3.036471,1.501764,0.027721,
270,1413393254.905761,-0.621937,3.043554,1.516063,-0.596220,3.032987,1.523689,0.028830,0.008167
271,1413393255.005760,-0.576570,3.040796,1.535564,-0.552076,3.032468,1.543631,0.027100,
272,1413393255.105761,-0.532783,3.038870,1.553716,-0.508365,3.030790,1.561423,0.026850,
273,1413393255.205760,-0.491523,3.037043,1.569713,-0.467337,3.029094,1.577063,0.026499,
274,1413393255.405761,-0.420954,3.029144,1.592674,-0.397445,3.021056,1.600379,0.026029,
275,1413393255.805760,-0.336688,2.980861,1.619943,-0.312612,2.972001,1.628564,0.027065,
276,1413393255.905761,-0.324071,2.963055,1.621901,-0.299634,2.954518,1.628851,0.026802,
277,1413393256.005760,-0.310718,2.943200,1.624210,-0.286552,2.935500,1.629596,0.025929,
278,1413393256.205760,-0.275422,2.901408,1.619361,-0.252667,2.894213,1.625295,0.024592,
279,1413393256.505760,-0.197751,2.836476,1.614822,-0.176068,2.828487,1.621646,0.024095,
280,1413393256.705760,-0.133701,2.780322,1.635141,-0.113322,2.772693,1.638759,0.022059,0.009980
281,1413393256.905761,-0.058944,2.719208,1.630563,-0.040934,2.712302,1.633195,0.019468,
282,1413393257.105761,0.023852,2.659943,1.604547,0.038764,2.652958,1.606919,0.016637,
283,1413393257.305760,0.111463,2.598517,1.579008,0.123930,2.592693,1.581236,0.013939,
284,1413393257.505760,0.200662,2.533086,1.555653,0.211115,2.528385,1.559184,0.011993,
