frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
83,1413394888.955760,-1.366545,0.139117,1.797447,-1.225095,0.118244,1.960588,0.216931,
84,1413394889.005760,-1.388841,0.125303,1.800520,-1.246681,0.106261,1.963471,0.217083,
85,1413394889.055760,-1.410643,0.112858,1.804470,-1.267954,0.095180,1.967114,0.217085,
86,1413394889.105761,-1.432076,0.101204,1.808660,-1.289491,0.084735,1.971290,0.216910,
87,1413394889.155761,-1.453128,0.090371,1.814088,-1.310462,0.074824,1.976166,0.216483,
88,1413394889.205760,-1.473618,0.080880,1.820889,-1.330680,0.065380,1.982616,0.216396,
89,1413394889.255760,-1.493433,0.072089,1.829528,-1.348938,0.056811,1.991169,0.217348,
90,1413394889.305760,-1.511667,0.064012,1.840329,-1.364770,0.049006,2.000940,0.218174,0.220084
91,1413394889.355761,-1.527451,0.056498,1.852462,-1.376977,0.041644,2.012407,0.220104,
92,1413394889.405761,-1.539046,0.049474,1.865579,-1.385385,0.034757,2.024166,0.221310,
93,1413394889.455760,-1.545773,0.043213,1.878890,-1.388780,0.028492,2.037156,0.223410,
94,1413394889.505760,-1.546424,0.037402,1.890832,-1.387909,0.022840,2.048723,0.224207,
95,1413394889.555760,-1.541368,0.032079,1.901051,-1.383820,0.017159,2.058840,0.223475,
96,1413394889.605761,-1.530661,0.027033,1.909320,-1.375854,0.011804,2.067206,0.221642,
97,1413394889.655761,-1.514912,0.022157,1.917907,-1.364084,0.005754,2.075123,0.218484,
98,1413394889.705760,-1.495669,0.017503,1.926855,-1.349286,-0.000544,2.083224,0.214953,
99,1413394889.755760,-1.474344,0.012758,1.935860,-1.332068,-0.006266,2.091821,0.211963,
100,1413394889.805760,-1.452811,0.007581,1.945143,-1.314933,-0.013433,2.099725,0.208201,0.152539
101,1413394889.855761,-1.433018,0.002365,1.955179,-1.298970,-0.020572,2.108935,0.205270,
102,1413394889.905761,-1.416142,-0.002955,1.965189,-1.285416,-0.027935,2.118121,0.202735,
103,1413394889.955760,-1.403406,-0.008826,1.973600,-1.274796,-0.035083,2.125874,0.201041,
104,1413394890.005760,-1.395279,-0.014505,1.979463,-1.268172,-0.042345,2.131610,0.200200,
105,1413394890.055760,-1.392651,-0.020631,1.982656,-1.266308,-0.049508,2.135460,0.200364,
106,1413394890.105761,-1.395590,-0.026816,1.983746,-1.269523,-0.056169,2.137891,0.201284,
107,1413394890.155761,-1.405284,-0.032978,1.984744,-1.278146,-0.062459,2.140192,0.202971,
108,1413394890.205760,-1.421978,-0.039127,1.985696,-1.292319,-0.069175,2.143406,0.206366,
109,1413394890.255760,-1.444573,-0.045032,1.985040,-1.312156,-0.074748,2.145721,0.210323,
110,1413394890.305760,-1.472043,-0.050058,1.981965,-1.336599,-0.078985,2.145476,0.214285,0.105947
111,1413394890.355761,-1.503423,-0.054055,1.977300,-1.364762,-0.081282,2.142899,0.217695,
112,1413394890.405761,-1.535681,-0.056780,1.971147,-1.393242,-0.082542,2.138539,0.221298,
113,1413394890.455760,-1.568150,-0.057833,1.963688,-1.423002,-0.081036,2.132176,0.223594,
114,1413394890.505760,-1.598698,-0.056977,1.955329,-1.450700,-0.078484,2.124980,0.226158,
115,1413394890.555760,-1.625930,-0.053561,1.947091,-1.475615,-0.074862,2.118125,0.228694,
116,1413394890.605761,-1.648729,-0.048921,1.938469,-1.496631,-0.069784,2.110129,0.230296,
117,1413394890.655761,-1.666216,-0.042037,1.930624,-1.513287,-0.063489,2.102506,0.231065,
118,1413394890.705760,-1.677894,-0.033342,1.923605,-1.524198,-0.054235,2.093844,0.230305,
119,1413394890.755760,-1.683280,-0.023567,1.916654,-1.530082,-0.044730,2.086342,0.229590,
120,1413394890.805760,-1.682240,-0.012403,1.908371,-1.531221,-0.035145,2.077239,0.227685,0.079913
121,1413394890.855761,-1.675852,-0.000602,1.899427,-1.528408,-0.024548,2.067836,0.225111,
122,1413394890.905761,-1.665305,0.011661,1.890622,-1.521563,-0.013046,2.059082,0.222825,
123,1413394890.955760,-1.652132,0.024147,1.882476,-1.512202,-0.001698,2.050023,0.219819,
124,1413394891.005760,-1.638096,0.036683,1.874582,-1.500755,0.009515,2.040433,0.217042,
125,1413394891.055760,-1.624982,0.049017,1.867623,-1.489117,0.020602,2.031579,0.214822,
126,1413394891.105761,-1.614695,0.061243,1.862252,-1.479440,0.031312,2.023697,0.212730,
127,1413394891.155761,-1.608292,0.072947,1.857393,-1.473292,0.041813,2.017058,0.211394,
128,1413394891.205760,-1.607207,0.084091,1.853153,-1.471710,0.051850,2.011154,0.210625,
129,1413394891.255760,-1.612215,0.094562,1.849371,-1.475724,0.061398,2.005977,0.210369,
130,1413394891.305760,-1.623774,0.104246,1.846670,-1.486291,0.070461,2.001779,0.210005,0.173656
131,1413394891.355761,-1.642280,0.113077,1.845550,-1.504747,0.080634,1.999385,0.208885,
132,1413394891.405761,-1.667803,0.121032,1.846913,-1.527050,0.088269,2.000732,0.211057,
133,1413394891.455760,-1.699104,0.127603,1.849557,-1.554327,0.094386,2.003863,0.214182,
134,1413394891.505760,-1.735131,0.133138,1.852582,-1.585923,0.099431,2.007964,0.218043,
135,1413394891.555760,-1.774668,0.137556,1.856141,-1.621877,0.104217,2.012877,0.221410,
136,1413394891.605761,-1.817016,0.140658,1.859705,-1.659818,0.107908,2.016924,0.224726,
137,1413394891.655761,-1.860634,0.142751,1.862958,-1.697792,0.111217,2.019860,0.228320,
138,1413394891.705760,-1.905102,0.143773,1.866044,-1.736714,0.113593,2.022566,0.231872,
139,1413394891.755760,-1.949946,0.143808,1.869307,-1.775906,0.114994,2.025783,0.235807,
140,1413394891.805760,-1.994436,0.142314,1.874359,-1.815532,0.114415,2.030481,0.239080,0.313012
141,1413394891.855761,-2.039005,0.139868,1.883871,-1.857726,0.115071,2.039033,0.239900,
142,1413394891.905761,-2.082833,0.135702,1.896918,-1.896678,0.111596,2.051264,0.243018,
143,1413394891.955760,-2.125529,0.130108,1.913108,-1.933610,0.106206,2.067155,0.247254,
144,1413394892.005760,-2.166244,0.123234,1.930794,-1.968695,0.099647,2.084238,0.251251,
145,1413394892.055760,-2.204351,0.114446,1.948507,-2.002373,0.091543,2.101176,0.254220,
146,1413394892.105761,-2.239154,0.104479,1.966235,-2.032580,0.082212,2.118227,0.257430,
147,1413394892.155761,-2.270285,0.092773,1.983613,-2.059669,0.071031,2.135195,0.260401,
148,1413394892.205760,-2.297761,0.079260,2.000854,-2.084038,0.057712,2.152363,0.262863,
149,1413394892.255760,-2.322123,0.064430,2.017325,-2.106651,0.043489,2.168907,0.264280,
150,1413394892.305760,-2.342824,0.048433,2.031601,-2.124140,0.027986,2.182905,0.266709,0.384426
151,1413394892.355761,-2.360451,0.031491,2.041175,-2.141497,0.012853,2.192742,0.266947,
152,1413394892.405761,-2.374791,0.013889,2.046561,-2.155396,-0.002937,2.198326,0.267302,
153,1413394892.455760,-2.386020,-0.004196,2.047788,-2.167012,-0.018988,2.200025,0.267131,
154,1413394892.505760,-2.393715,-0.022936,2.046522,-2.175610,-0.035771,2.199486,0.266707,
155,1413394892.555760,-2.397730,-0.042018,2.044995,-2.179967,-0.053538,2.198328,0.266579,
156,1413394892.605761,-2.397997,-0.061630,2.043695,-2.181868,-0.072143,2.197135,0.265266,
157,1413394892.655761,-2.395279,-0.081401,2.043224,-2.188637,-0.091074,2.197360,0.257978,
158,1413394892.705760,-2.389797,-0.101366,2.044747,-2.185118,-0.110969,2.198179,0.255982,
159,1413394892.755760,-2.382180,-0.121586,2.047429,-2.179906,-0.131866,2.200420,0.253824,
160,1413394892.805760,-2.372780,-0.141967,2.051818,-2.174678,-0.153087,2.204364,0.250277,0.248003
161,1413394892.855761,-2.361734,-0.162247,2.057318,-2.167804,-0.174407,2.209019,0.246515,
162,1413394892.905761,-2.349220,-0.182096,2.062924,-2.157813,-0.195155,2.213735,0.244031,
163,1413394892.955760,-2.336010,-0.201982,2.068465,-2.146981,-0.216503,2.218451,0.241741,
164,1413394893.005760,-2.322375,-0.222106,2.074742,-2.134403,-0.237749,2.223448,0.240191,
165,1413394893.055760,-2.308737,-0.242968,2.081907,-2.121917,-0.259813,2.229159,0.238471,
166,1413394893.105761,-2.295381,-0.264416,2.089682,-2.110519,-0.283358,2.236014,0.236529,
167,1413394893.155761,-2.281961,-0.287097,2.097869,-2.097226,-0.307155,2.242479,0.235460,
168,1413394893.205760,-2.268312,-0.311068,2.106065,-2.084158,-0.331378,2.249219,0.234133,
169,1413394893.255760,-2.255035,-0.336165,2.114693,-2.072099,-0.357346,2.256284,0.232297,
170,1413394893.305760,-2.241782,-0.362725,2.124127,-2.059599,-0.384181,2.264601,0.231050,0.373169
171,1413394893.355761,-2.228518,-0.390314,2.134118,-2.048507,-0.414475,2.271992,0.228028,
172,1413394893.405761,-2.215336,-0.419104,2.145155,-2.035986,-0.443333,2.281298,0.226470,
173,1413394893.455760,-2.201324,-0.448463,2.155148,-2.022071,-0.471477,2.289746,0.225340,
174,1413394893.505760,-2.185897,-0.478809,2.164445,-2.005347,-0.503382,2.298788,0.226385,
175,1413394893.555760,-2.169073,-0.509782,2.170731,-1.990002,-0.535229,2.303996,0.224664,
176,1413394893.605761,-2.150295,-0.541078,2.174689,-1.972499,-0.566950,2.306937,0.223093,
177,1413394893.655761,-2.129424,-0.573084,2.175564,-1.952867,-0.599243,2.306971,0.221640,
178,1413394893.705760,-2.105678,-0.605881,2.175471,-1.930001,-0.631536,2.305964,0.220338,
179,1413394893.755760,-2.078956,-0.639720,2.173343,-1.904448,-0.663700,2.303445,0.218986,
180,1413394893.805760,-2.048569,-0.674533,2.170634,-1.875325,-0.695982,2.300273,0.217439,0.498881
181,1413394893.855761,-2.014360,-0.710094,2.166564,-1.842522,-0.729242,2.297163,0.216682,
182,1413394893.905761,-1.975729,-0.746671,2.161955,-1.805792,-0.762470,2.293216,0.215308,
183,1413394893.955760,-1.932616,-0.783936,2.157061,-1.764310,-0.795880,2.289410,0.214443,
184,1413394894.005760,-1.884939,-0.821648,2.151903,-1.719929,-0.831449,2.284686,0.212027,
185,1413394894.055760,-1.833509,-0.859793,2.146096,-1.665581,-0.861568,2.282828,0.216561,
186,1413394894.105761,-1.778090,-0.898060,2.138765,-1.612980,-0.897399,2.276350,0.214922,
187,1413394894.155761,-1.718567,-0.935449,2.130058,-1.556325,-0.931709,2.268955,0.213609,
188,1413394894.205760,-1.655740,-0.972015,2.120181,-1.497039,-0.965653,2.260599,0.212000,
189,1413394894.255760,-1.590119,-1.007298,2.109527,-1.435048,-0.999055,2.251517,0.210419,
190,1413394894.305760,-1.522860,-1.041265,2.098161,-1.371356,-1.031865,2.240670,0.208208,0.871256
191,1413394894.355761,-1.454333,-1.073091,2.086794,-1.308042,-1.064527,2.228346,0.203743,
192,1413394894.405761,-1.385155,-1.103307,2.074415,-1.242321,-1.094931,2.216116,0.201373,
193,1413394894.455760,-1.315949,-1.130946,2.061174,-1.176982,-1.123803,2.202452,0.198299,
194,1413394894.505760,-1.247282,-1.156667,2.047140,-1.111579,-1.150731,2.187850,0.195576,
195,1413394894.555760,-1.179093,-1.180452,2.032268,-1.046290,-1.175947,2.172015,0.192837,
196,1413394894.605761,-1.111613,-1.202518,2.016062,-0.981948,-1.199863,2.154885,0.189979,
197,1413394894.655761,-1.044907,-1.223271,1.999802,-0.916337,-1.220075,2.137943,0.188741,
198,1413394894.705760,-0.979539,-1.242592,1.983434,-0.851987,-1.240506,2.120707,0.187398,
199,1413394894.755760,-0.915158,-1.260430,1.966208,-0.787880,-1.260005,2.102529,0.186503,
200,1413394894.805760,-0.851460,-1.277178,1.949215,-0.725008,-1.278494,2.084586,0.185249,1.006324
201,1413394894.855761,-0.788035,-1.292539,1.933067,-0.662685,-1.295408,2.067221,0.183625,
202,1413394894.905761,-0.724961,-1.306799,1.916828,-0.602058,-1.311261,2.049893,0.181194,
203,1413394894.955760,-0.662534,-1.320916,1.900657,-0.543009,-1.328034,2.031905,0.177659,
204,1413394895.005760,-0.600688,-1.333953,1.885289,-0.483724,-1.343794,2.015504,0.175310,
205,1413394895.055760,-0.540032,-1.345774,1.869655,-0.420143,-1.358831,2.000301,0.177799,
206,1413394895.105761,-0.480497,-1.356705,1.855368,-0.361248,-1.372443,1.985252,0.177025,
207,1413394895.155761,-0.422623,-1.367514,1.842594,-0.302628,-1.385820,1.971913,0.177362,
208,1413394895.205760,-0.366202,-1.377524,1.831636,-0.246847,-1.398475,1.959411,0.176100,
209,1413394895.255760,-0.311652,-1.386491,1.823313,-0.192530,-1.410215,1.949032,0.174809,
210,1413394895.305760,-0.258892,-1.395309,1.816281,-0.134993,-1.419336,1.942470,0.178471,0.871562
211,1413394895.355761,-0.207740,-1.404016,1.810132,-0.082419,-1.430388,1.934104,0.178241,
212,1413394895.405761,-0.157902,-1.413580,1.805915,-0.031749,-1.441638,1.927973,0.177764,
213,1413394895.455760,-0.108036,-1.423150,1.804465,0.019536,-1.451308,1.925270,0.177936,
214,1413394895.505760,-0.057830,-1.432730,1.806146,0.069858,-1.462258,1.924704,0.176726,
215,1413394895.555760,-0.006589,-1.441592,1.810334,0.121180,-1.472623,1.926995,0.175777,
216,1413394895.605761,0.045697,-1.450741,1.818751,0.172241,-1.482941,1.933653,0.173933,
217,1413394895.655761,0.099114,-1.460264,1.830282,0.222390,-1.493655,1.943954,0.170978,
218,1413394895.705760,0.153646,-1.470465,1.845744,0.272609,-1.505103,1.958156,0.167298,
219,1413394895.755760,0.208830,-1.480452,1.864634,0.322960,-1.516295,1.975768,0.163282,
220,1413394895.805760,0.264145,-1.491103,1.884951,0.371555,-1.527895,1.994966,0.158095,0.748353
221,1413394895.855761,0.318938,-1.502523,1.904542,0.419681,-1.540195,2.013288,0.152951,
222,1413394895.905761,0.373418,-1.514054,1.920886,0.466833,-1.552384,2.028644,0.147673,
223,1413394895.955760,0.427422,-1.526258,1.934279,0.513506,-1.565046,2.040892,0.142412,
224,1413394896.005760,0.480629,-1.538485,1.944951,0.559889,-1.577772,2.050455,0.137684,
225,1413394896.055760,0.533056,-1.550930,1.952863,0.606163,-1.591198,2.057224,0.133631,
226,1413394896.105761,0.585241,-1.563560,1.957576,0.652818,-1.605093,2.060992,0.130332,
227,1413394896.155761,0.636593,-1.576572,1.959419,0.700778,-1.619568,2.061981,0.128403,
228,1413394896.205760,0.687096,-1.590098,1.958431,0.748677,-1.634892,2.060463,0.127316,
229,1413394896.255760,0.737219,-1.603727,1.954543,0.796779,-1.650363,2.056652,0.127077,
230,1413394896.305760,0.786177,-1.617292,1.948679,0.844586,-1.666281,2.051119,0.127692,0.723949
231,1413394896.355761,0.833380,-1.630876,1.942586,0.891403,-1.682478,2.045631,0.129026,
232,1413394896.405761,0.878302,-1.644400,1.936956,0.935741,-1.698862,2.040185,0.130083,
233,1413394896.455760,0.919705,-1.657679,1.931744,0.977455,-1.714966,2.035402,0.131764,
234,1413394896.505760,0.957276,-1.670580,1.925344,1.014899,-1.730933,2.029396,0.133378,
235,1413394896.555760,0.990997,-1.683433,1.916723,1.048178,-1.746700,2.021247,0.134898,
236,1413394896.605761,1.019878,-1.695720,1.906184,1.076678,-1.761814,2.011130,0.136412,
237,1413394896.655761,1.043310,-1.707826,1.893568,1.100456,-1.776326,1.999217,0.138274,
238,1413394896.705760,1.060991,-1.719959,1.878787,1.118919,-1.790021,1.985075,0.139862,
239,1413394896.755760,1.071744,-1.730698,1.861690,1.162298,-1.797546,1.972865,0.158204,
240,1413394896.805760,1.075589,-1.740681,1.843179,1.165816,-1.805964,1.953447,0.156722,0.455572
241,1413394896.855761,1.071029,-1.749590,1.824417,1.162056,-1.812547,1.933793,0.155604,
242,1413394896.905761,1.056810,-1.756806,1.806447,1.149763,-1.817036,1.914819,0.154960,
243,1413394896.955760,1.034230,-1.762187,1.789509,1.128664,-1.819756,1.896555,0.153918,
244,1413394897.005760,1.002343,-1.764826,1.773973,1.098615,-1.820324,1.880161,0.153702,
245,1413394897.055760,0.960226,-1.765439,1.760414,1.058546,-1.819001,1.865566,0.153599,
246,1413394897.105761,0.908128,-1.764412,1.748713,1.009470,-1.816409,1.852965,0.154410,
247,1413394897.155761,0.846917,-1.761600,1.738780,0.951462,-1.811543,1.842872,0.155753,
248,1413394897.205760,0.776264,-1.756836,1.730521,0.883865,-1.804757,1.835068,0.157495,
249,1413394897.255760,0.696814,-1.751056,1.724285,0.808915,-1.796868,1.829204,0.160229,
250,1413394897.305760,0.610035,-1.743902,1.720402,0.728438,-1.787031,1.825368,0.164003,0.636070
251,1413394897.355761,0.517570,-1.735537,1.718074,0.642450,-1.776660,1.822972,0.168196,
252,1413394897.405761,0.421581,-1.726492,1.716855,0.552611,-1.765221,1.821600,0.172163,
253,1413394897.455760,0.323916,-1.716993,1.716747,0.460291,-1.753454,1.821783,0.175955,
254,1413394897.505760,0.225070,-1.706961,1.717146,0.366542,-1.741571,1.822871,0.179972,
255,1413394897.555760,0.126391,-1.696415,1.718064,0.271983,-1.729274,1.824497,0.183316,
256,1413394897.605761,0.028306,-1.685895,1.719791,0.176621,-1.715600,1.826701,0.185228,
257,1413394897.655761,-0.069130,-1.675209,1.723019,0.081370,-1.702290,1.830732,0.187045,
258,1413394897.705760,-0.165523,-1.664060,1.727811,-0.013225,-1.688181,1.836116,0.188432,
259,1413394897.755760,-0.260773,-1.652109,1.732688,-0.107164,-1.673424,1.842029,0.189751,
260,1413394897.805760,-0.354764,-1.639478,1.739713,-0.200064,-1.657736,1.849742,0.190714,1.338785
261,1413394897.855761,-0.447195,-1.626036,1.747342,-0.291941,-1.641327,1.858327,0.191455,
262,1413394897.905761,-0.538352,-1.611609,1.756421,-0.381881,-1.623989,1.868298,0.192751,
263,1413394897.955760,-0.628129,-1.595953,1.766997,-0.470623,-1.604922,1.879681,0.193871,
264,1413394898.005760,-0.716139,-1.579128,1.777466,-0.558092,-1.586059,1.891425,0.194971,
265,1413394898.055760,-0.802582,-1.561017,1.788275,-0.643731,-1.566729,1.903458,0.196299,
266,1413394898.105761,-0.886919,-1.541761,1.800028,-0.727356,-1.546237,1.916301,0.197484,
267,1413394898.155761,-0.969150,-1.521782,1.812212,-0.808554,-1.524992,1.929483,0.198882,
268,1413394898.205760,-1.049133,-1.500897,1.825242,-0.887559,-1.502154,1.943355,0.200146,
269,1413394898.255760,-1.126838,-1.479448,1.839290,-0.963506,-1.478938,1.957992,0.201911,
270,1413394898.305760,-1.201425,-1.457479,1.853567,-1.036538,-1.455505,1.973093,0.203662,1.222124
271,1413394898.355761,-1.272236,-1.435086,1.868222,-1.106016,-1.431577,1.988104,0.204971,
272,1413394898.405761,-1.338999,-1.412518,1.882727,-1.170899,-1.408363,2.003419,0.206982,
273,1413394898.455760,-1.400772,-1.390081,1.897057,-1.231471,-1.385221,2.018475,0.208396,
274,1413394898.505760,-1.457278,-1.367546,1.911916,-1.286872,-1.361842,2.033830,0.209604,
275,1413394898.555760,-1.508429,-1.344849,1.926576,-1.337250,-1.338835,2.049159,0.210630,
276,1413394898.605761,-1.554259,-1.322397,1.942101,-1.382523,-1.315865,2.065049,0.211311,
277,1413394898.655761,-1.594949,-1.300150,1.958069,-1.423266,-1.293121,2.081261,0.211426,
278,1413394898.705760,-1.630212,-1.278296,1.973852,-1.463200,-1.266628,2.095101,0.206713,
279,1413394898.755760,-1.660279,-1.257099,1.989665,-1.494994,-1.244831,2.111090,0.205460,
280,1413394898.805760,-1.685340,-1.236824,2.006468,-1.521431,-1.223979,2.127592,0.204211,0.750669
281,1413394898.855761,-1.705251,-1.217619,2.024088,-1.542437,-1.203969,2.144959,0.203235,
