frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
36,1403715527.812143,0.515215,1.995719,0.971391,0.008078,1.522439,0.122933,1.095930,
37,1403715527.862143,0.515199,1.995617,0.971466,0.010263,1.526519,0.125147,1.091453,
38,1403715527.912143,0.515106,1.995506,0.971554,0.012461,1.530681,0.127355,1.086916,
39,1403715527.962143,0.515021,1.995341,0.971589,0.014812,1.534865,0.129534,1.082268,
40,1403715528.012143,0.514749,1.995199,0.971773,0.017069,1.539174,0.131901,1.077511,0.050688
41,1403715528.062143,0.514432,1.994992,0.971900,0.019507,1.543497,0.134200,1.072632,
42,1403715528.112143,0.514365,1.995005,0.971892,0.022306,1.548045,0.136413,1.067671,
43,1403715528.162143,0.514406,1.995184,0.971910,0.025417,1.552840,0.138673,1.062573,
44,1403715528.212143,0.514442,1.995449,0.972132,0.028670,1.557723,0.141171,1.057390,
45,1403715528.262143,0.514511,1.995713,0.972319,0.032144,1.562629,0.143605,1.052144,
46,1403715528.312143,0.515000,1.995704,0.972442,0.036245,1.567233,0.145989,1.046813,
47,1403715528.362143,0.515443,1.995434,0.972196,0.040464,1.571533,0.147966,1.041466,
48,1403715528.412143,0.515915,1.995143,0.972356,0.045051,1.575720,0.150395,1.035977,
49,1403715528.462143,0.516610,1.995163,0.973381,0.050145,1.579902,0.153630,1.030545,
50,1403715528.512143,0.517833,1.995472,0.975539,0.055813,1.584274,0.158136,1.025034,0.068308
51,1403715528.562143,0.519720,1.996390,0.979743,-0.540616,1.219451,0.140947,1.559335,
52,1403715528.612143,0.522549,1.997440,0.986177,-0.564246,1.205835,0.148851,1.583943,
53,1403715528.662143,0.526354,1.998506,0.994088,-0.587926,1.191507,0.158207,1.609833,
54,1403715528.712143,0.530928,1.999670,1.003721,-0.611777,1.176605,0.169232,1.636943,
55,1403715528.762143,0.535531,2.000962,1.014114,-0.636514,1.161078,0.180920,1.665325,
56,1403715528.812143,0.540358,2.002227,1.025238,-0.661870,1.144925,0.193225,1.694864,
57,1403715528.862143,0.545414,2.003920,1.037217,-0.688083,1.128631,0.206377,1.725671,
58,1403715528.912143,0.550799,2.006002,1.049528,-0.271390,1.265783,0.293319,1.340064,
59,1403715528.962143,0.556398,2.008574,1.062150,-0.331938,1.163830,0.349167,1.418125,
60,1403715529.012143,0.562371,2.011504,1.074753,-0.290847,1.176862,0.365099,1.388602,0.466638
61,1403715529.062143,0.568634,2.015493,1.087236,-0.281092,1.195908,0.384382,1.373957,
62,1403715529.112143,0.575431,2.020102,1.101942,-0.284259,1.210586,0.409704,1.368786,
63,1403715529.162143,0.582649,2.025410,1.119095,-0.297744,1.224341,0.442515,1.369148,
64,1403715529.212143,0.590260,2.030916,1.138285,-0.318482,1.237529,0.483164,1.372756,
65,1403715529.262143,0.598429,2.036416,1.158659,-0.334183,1.230181,0.509939,1.393060,
66,1403715529.312143,0.606953,2.042164,1.178784,-0.350521,1.222826,0.536433,1.414456,
67,1403715529.362143,0.615960,2.048048,1.197336,-0.367258,1.215461,0.561308,1.436819,
68,1403715529.412143,0.625731,2.053796,1.214076,-0.384414,1.207780,0.584469,1.460322,
69,1403715529.462143,0.636248,2.059395,1.228895,0.278766,1.358218,0.628850,0.989695,
70,1403715529.512143,0.647544,2.064820,1.241749,0.283661,1.382576,0.648856,0.974367,0.768692
71,1403715529.562143,0.659287,2.070230,1.252363,0.353686,1.435471,0.681762,0.906585,
72,1403715529.612143,0.671485,2.075507,1.261211,0.394830,1.462944,0.694885,0.878918,
73,1403715529.662143,0.684245,2.080816,1.268489,0.605343,1.544943,0.765916,0.738895,
74,1403715529.712143,0.697747,2.086398,1.275535,0.698064,1.554889,0.751084,0.746693,
75,1403715529.762143,0.711914,2.092386,1.282884,0.836598,1.570767,0.725615,0.773422,
76,1403715529.812143,0.726598,2.098673,1.291457,0.884853,1.568999,0.712772,0.800297,
77,1403715529.862143,0.741538,2.105394,1.300957,1.301248,1.657435,0.651182,0.967548,
78,1403715529.912143,0.756770,2.112632,1.311819,1.275681,1.660455,0.659243,0.948466,
79,1403715529.962143,0.772285,2.120046,1.323772,1.253895,1.682878,0.696940,0.903317,
80,1403715530.012143,0.788099,2.127545,1.336852,1.050018,1.729468,0.806879,0.712698,0.887165
81,1403715530.062143,0.803927,2.135470,1.351244,1.040856,1.755949,0.845910,0.674933,
82,1403715530.112143,0.819546,2.144119,1.366646,1.040536,1.781669,0.880782,0.645190,
83,1403715530.162143,0.834792,2.153868,1.382883,1.045635,1.805503,0.910366,0.623767,
84,1403715530.212143,0.849548,2.165016,1.401316,1.040970,1.833287,0.946374,0.594691,
85,1403715530.262143,0.864036,2.177628,1.422437,1.030063,1.857274,0.985835,0.566404,
86,1403715530.312143,0.878712,2.192032,1.447542,0.970021,1.883192,1.044343,0.516031,
87,1403715530.362143,0.893599,2.208160,1.475806,0.923489,1.899294,1.110000,0.479693,
88,1403715530.412143,0.908770,2.226109,1.507265,0.941216,1.926900,1.150756,0.466559,
89,1403715530.462143,0.924487,2.245461,1.541009,0.952591,1.955000,1.195138,0.452531,
90,1403715530.512143,0.940566,2.266012,1.575309,0.904103,1.987991,1.270211,0.414379,0.618244
91,1403715530.562143,0.956800,2.287510,1.608051,0.601574,2.007339,1.395458,0.499877,
92,1403715530.612143,0.972949,2.309495,1.637856,0.550452,2.020777,1.447186,0.546092,
93,1403715530.662143,0.988997,2.332073,1.664157,0.513992,2.040028,1.493540,0.583121,
94,1403715530.712143,1.004923,2.355101,1.687251,0.483843,2.082531,1.544592,0.605121,
95,1403715530.762143,1.021135,2.378709,1.708639,0.485706,2.126599,1.588984,0.603789,
96,1403715530.812143,1.037553,2.403076,1.729544,0.514684,2.171060,1.626617,0.581221,
97,1403715530.862143,1.054027,2.427734,1.750160,0.538685,2.207482,1.662529,0.567245,
98,1403715530.912143,1.070651,2.452548,1.770464,0.555401,2.238316,1.698652,0.562614,
99,1403715530.962143,1.087424,2.477037,1.790593,0.578299,2.267980,1.733803,0.553297,
100,1403715531.012143,1.104239,2.501393,1.809261,0.598401,2.300240,1.769663,0.545805,0.690378
101,1403715531.062143,1.121152,2.525826,1.826511,0.626970,2.335081,1.802723,0.530250,
102,1403715531.112143,1.138274,2.550279,1.842016,0.660692,2.371382,1.833630,0.510058,
103,1403715531.162143,1.156476,2.574474,1.856772,0.700360,2.404898,1.860805,0.486635,
104,1403715531.212143,1.176292,2.598577,1.870593,0.742395,2.439956,1.887715,0.462299,
105,1403715531.262143,1.198487,2.621906,1.885683,0.783196,2.474529,1.918573,0.441891,
106,1403715531.312143,1.222847,2.643851,1.901851,0.828583,2.514999,1.952723,0.417894,
107,1403715531.362143,1.248870,2.664049,1.918480,0.876057,2.551267,1.985445,0.395213,
108,1403715531.412143,1.275711,2.682447,1.934724,0.918480,2.585473,2.018050,0.379422,
109,1403715531.462143,1.302495,2.698842,1.948140,0.958286,2.614289,2.044791,0.367384,
110,1403715531.512143,1.329340,2.713520,1.957661,1.027155,2.668197,2.082018,0.329901,0.683484
111,1403715531.562143,1.355882,2.726861,1.963992,1.071925,2.692092,2.098869,0.316279,
112,1403715531.612143,1.382138,2.739121,1.966788,1.118253,2.712705,2.109303,0.301070,
113,1403715531.662143,1.408177,2.750171,1.966657,1.165719,2.731093,2.114798,0.284773,
114,1403715531.712143,1.434289,2.759527,1.965679,1.210561,2.749398,2.119024,0.271425,
115,1403715531.762143,1.460146,2.767335,1.964701,1.256471,2.766358,2.121677,0.257150,
116,1403715531.812143,1.485867,2.773785,1.964604,1.299854,2.782403,2.125598,0.246158,
117,1403715531.862143,1.511079,2.779364,1.965188,1.348422,2.797190,2.129859,0.232145,
118,1403715531.912143,1.535717,2.784445,1.966013,1.390301,2.813385,2.133554,0.223726,
119,1403715531.962143,1.559130,2.789205,1.966666,1.430783,2.828894,2.136398,0.216465,
120,1403715532.012143,1.581236,2.794104,1.966666,1.468393,2.844211,2.138977,0.211979,0.378324
121,1403715532.062143,1.602230,2.799142,1.966577,1.502266,2.860840,2.143215,0.212133,
122,1403715532.112143,1.621789,2.804155,1.966224,1.543216,2.880491,2.147675,0.211956,
123,1403715532.162143,1.640021,2.809467,1.965778,1.573813,2.893485,2.154717,0.217118,
124,1403715532.212143,1.656856,2.815123,1.964970,1.603034,2.911012,2.159017,0.223038,
125,1403715532.262143,1.672300,2.821323,1.964037,1.631041,2.929030,2.162830,0.229830,
126,1403715532.312143,1.686285,2.828152,1.962594,1.667802,2.946861,2.172497,0.241853,
127,1403715532.362143,1.698975,2.835235,1.960368,1.696370,2.962747,2.174912,0.249590,
128,1403715532.412143,1.710436,2.842363,1.958267,1.729328,2.971472,2.168986,0.247848,
129,1403715532.462143,1.720560,2.849117,1.955867,1.753827,2.983803,2.167324,0.252905,
130,1403715532.512143,1.729777,2.855305,1.953478,1.776958,2.993924,2.162693,0.255367,0.264454
131,1403715532.562143,1.737916,2.860690,1.950565,1.798031,3.002610,2.156623,0.257323,
132,1403715532.612143,1.744893,2.864910,1.947722,1.818176,3.002744,2.145519,0.251977,
133,1403715532.662143,1.750834,2.867552,1.944821,1.834522,3.003655,2.134339,0.247881,
134,1403715532.712143,1.755323,2.868208,1.941893,1.844213,2.997919,2.119347,0.237100,
135,1403715532.762143,1.757969,2.866518,1.938272,1.855304,2.994776,2.108342,0.234197,
136,1403715532.812143,1.758774,2.862118,1.934048,1.864232,2.999900,2.106162,0.244394,
137,1403715532.862143,1.757850,2.854867,1.929361,1.871455,3.002375,2.103191,0.254718,
138,1403715532.912143,1.755279,2.844712,1.923355,1.877185,3.002050,2.098570,0.265173,
139,1403715532.962143,1.750909,2.831520,1.914969,1.881208,2.998666,2.091252,0.275665,
140,1403715533.012143,1.744857,2.815310,1.903639,1.883605,2.992440,2.080759,0.286352,0.095533
141,1403715533.062143,1.737182,2.796039,1.889388,1.884557,2.983352,2.067122,0.297313,
142,1403715533.112143,1.727429,2.773851,1.872621,1.883387,2.971616,2.050776,0.308502,
143,1403715533.162143,1.716010,2.748559,1.855111,1.880290,2.957284,2.033697,0.320074,
144,1403715533.212143,1.702465,2.719974,1.839930,1.874585,2.940269,2.018909,0.331947,
145,1403715533.262143,1.686372,2.688738,1.827911,1.864461,2.914264,2.007351,0.338787,
146,1403715533.312143,1.667033,2.655339,1.818986,1.857364,2.860549,2.004627,0.335856,
147,1403715533.362143,1.645245,2.620312,1.813812,1.771506,2.713821,1.951957,0.209213,
148,1403715533.412143,1.621635,2.583459,1.812830,1.726859,2.674558,1.955428,0.199262,
149,1403715533.462143,1.595348,2.545569,1.814878,1.680478,2.628920,1.952101,0.181727,
150,1403715533.512143,1.567209,2.506520,1.820978,1.651767,2.588710,1.948985,0.174043,0.579122
151,1403715533.562143,1.536997,2.466194,1.830401,1.622353,2.550315,1.953682,0.171931,
152,1403715533.612143,1.504589,2.424455,1.843254,1.596054,2.504011,1.958370,0.167172,
153,1403715533.662143,1.470132,2.380775,1.859411,1.563483,2.456682,1.968259,0.162247,
154,1403715533.712143,1.433728,2.334066,1.879604,1.527913,2.405142,1.973835,0.151003,
155,1403715533.762143,1.395833,2.284277,1.903081,1.490766,2.352826,1.990578,0.146175,
156,1403715533.812143,1.356864,2.231050,1.928555,1.453509,2.299744,2.009162,0.143376,
157,1403715533.862143,1.316764,2.174622,1.954212,1.417294,2.245545,2.027684,0.143299,
158,1403715533.912143,1.275963,2.115658,1.978061,1.377673,2.188167,2.044410,0.141438,
159,1403715533.962143,1.234802,2.054691,1.999565,1.336798,2.129654,2.059235,0.139940,
160,1403715534.012143,1.192994,1.992256,2.017447,1.295749,2.069534,2.070761,0.139187,0.847362
161,1403715534.062143,1.150576,1.928450,2.031670,1.256273,2.015787,2.075459,0.143935,
162,1403715534.112143,1.108289,1.863102,2.042874,1.213477,1.953420,2.081275,0.143863,
163,1403715534.162143,1.065787,1.797223,2.050500,1.167733,1.893244,2.085249,0.144293,
164,1403715534.212143,1.023256,1.730992,2.054974,1.124703,1.830472,2.085444,0.145314,
165,1403715534.262143,0.981007,1.664630,2.056415,1.085120,1.768788,2.084107,0.149851,
166,1403715534.312143,0.939632,1.598342,2.054924,1.047262,1.708057,2.080506,0.155808,
167,1403715534.362143,0.898637,1.532443,2.050547,1.008573,1.647695,2.073557,0.160930,
168,1403715534.412143,0.858121,1.466830,2.042769,0.970594,1.589072,2.063035,0.167344,
169,1403715534.462143,0.818180,1.401442,2.032284,0.929489,1.531691,2.050065,0.172252,
170,1403715534.512143,0.778688,1.336318,2.019347,0.889022,1.474592,2.034453,0.177543,1.020653
171,1403715534.562143,0.740202,1.271389,2.005542,0.849166,1.416177,2.017966,0.181634,
172,1403715534.612143,0.702822,1.206772,1.991517,0.810216,1.358117,2.001358,0.185838,
173,1403715534.662143,0.665821,1.142686,1.977253,0.770922,1.300589,1.984531,0.189822,
174,1403715534.712143,0.629294,1.079113,1.962719,0.735329,1.246583,1.967712,0.198279,
175,1403715534.762143,0.593546,1.016028,1.947595,0.698453,1.189995,1.949675,0.203161,
176,1403715534.812143,0.558394,0.953501,1.932084,0.659491,1.131428,1.931352,0.204644,
177,1403715534.862143,0.524348,0.891336,1.916356,0.625659,1.074469,1.913882,0.209303,
178,1403715534.912143,0.491712,0.829528,1.900277,0.592150,1.017353,1.896453,0.213027,
179,1403715534.962143,0.460930,0.767734,1.884581,0.558796,0.960950,1.879361,0.216650,
180,1403715535.012143,0.432263,0.706196,1.869088,0.525152,0.893120,1.865418,0.208764,1.004245
181,1403715535.062143,0.405766,0.644904,1.853363,0.497813,0.834971,1.849166,0.211224,
182,1403715535.112143,0.381380,0.583830,1.837505,0.472173,0.776302,1.833251,0.212854,
183,1403715535.162143,0.359476,0.522818,1.821688,0.450048,0.718053,1.817384,0.215264,
184,1403715535.212143,0.340399,0.461736,1.805657,0.429009,0.656060,1.801038,0.213624,
185,1403715535.262143,0.324336,0.400040,1.790537,0.410096,0.591995,1.785522,0.210301,
186,1403715535.312143,0.311188,0.337360,1.776316,0.395766,0.529616,1.770779,0.210111,
187,1403715535.362143,0.301665,0.273354,1.763068,0.384388,0.466031,1.756870,0.209776,
188,1403715535.412143,0.294800,0.208152,1.750058,0.374749,0.400695,1.743252,0.208593,
189,1403715535.462143,0.290450,0.141181,1.737915,0.366335,0.333697,1.730336,0.207071,
190,1403715535.512143,0.288206,0.072290,1.726646,0.359994,0.263123,1.717953,0.204074,0.827640
191,1403715535.562143,0.287169,0.001712,1.716020,0.353425,0.193259,1.704987,0.202982,
192,1403715535.612143,0.287095,-0.070485,1.706105,0.350216,0.123356,1.693103,0.204273,
193,1403715535.662143,0.287958,-0.143788,1.695685,0.346925,0.050604,1.680714,0.203690,
194,1403715535.712143,0.289812,-0.217884,1.685143,0.344593,-0.020776,1.667142,0.205370,
195,1403715535.762143,0.291869,-0.292289,1.674359,0.344390,-0.095141,1.653801,0.205057,
196,1403715535.812143,0.293994,-0.366723,1.663810,0.344507,-0.168543,1.640388,0.205853,
197,1403715535.862143,0.296384,-0.440835,1.652758,0.346111,-0.241934,1.626542,0.206693,
198,1403715535.912143,0.299544,-0.514600,1.640986,0.348764,-0.314759,1.612049,0.207838,
199,1403715535.962143,0.303633,-0.587943,1.629135,0.352021,-0.388000,1.596615,0.208269,
200,1403715536.012143,0.308543,-0.660723,1.616841,0.356156,-0.460874,1.580976,0.208550,0.719125
201,1403715536.062143,0.314647,-0.732964,1.605415,0.361504,-0.534086,1.566511,0.207994,
202,1403715536.112143,0.322732,-0.804933,1.594383,0.368792,-0.607023,1.552493,0.207472,
203,1403715536.162143,0.332677,-0.876806,1.584003,0.377468,-0.678651,1.539525,0.207966,
204,1403715536.212143,0.344892,-0.948989,1.574455,0.389132,-0.751143,1.527057,0.208199,
205,1403715536.262143,0.359735,-1.020781,1.565745,0.404717,-0.825562,1.515118,0.206633,
206,1403715536.312143,0.377282,-1.091957,1.558165,0.421423,-0.897223,1.504860,0.206667,
207,1403715536.362143,0.397543,-1.162383,1.551982,0.440345,-0.968068,1.495888,0.206729,
208,1403715536.412143,0.420600,-1.231968,1.547048,0.461705,-1.037748,1.487866,0.207156,
209,1403715536.462143,0.446455,-1.300257,1.543101,0.485662,-1.106994,1.481102,0.206717,
210,1403715536.512143,0.475129,-1.366634,1.539826,0.512760,-1.172517,1.475007,0.208084,0.637328
211,1403715536.562143,0.506648,-1.430729,1.537248,0.542729,-1.235524,1.470041,0.209580,
212,1403715536.612143,0.540902,-1.492170,1.535092,0.574796,-1.296699,1.465298,0.210307,
213,1403715536.662143,0.577840,-1.550779,1.533594,0.609387,-1.355397,1.461271,0.210713,
214,1403715536.712143,0.617026,-1.606004,1.532651,0.645995,-1.410690,1.458582,0.210886,
215,1403715536.762143,0.658286,-1.657265,1.533059,0.683749,-1.463289,1.457898,0.209581,
216,1403715536.812143,0.701000,-1.704347,1.534020,0.721671,-1.509182,1.458511,0.210282,
217,1403715536.862143,0.744555,-1.747219,1.535705,0.761516,-1.549118,1.459310,0.212997,
218,1403715536.912143,0.788225,-1.785604,1.537855,0.801615,-1.587766,1.459854,0.213080,
219,1403715536.962143,0.831338,-1.818952,1.540615,0.843033,-1.618739,1.462411,0.215262,
220,1403715537.012143,0.873794,-1.846926,1.543883,0.884307,-1.643728,1.465864,0.217915,0.396480
221,1403715537.062143,0.915800,-1.868705,1.548277,0.924694,-1.661310,1.470953,0.221520,
222,1403715537.112143,0.956974,-1.883893,1.553950,0.963446,-1.671355,1.477468,0.225973,
223,1403715537.162143,0.996416,-1.891646,1.560763,1.000758,-1.668958,1.487287,0.234537,
224,1403715537.212143,1.033637,-1.891587,1.568343,1.034824,-1.670230,1.494772,0.233266,
225,1403715537.262143,1.068142,-1.883521,1.576754,1.065616,-1.663650,1.504174,0.231555,
226,1403715537.312143,1.099538,-1.867218,1.585442,1.093348,-1.649369,1.514985,0.229043,
227,1403715537.362143,1.127065,-1.843058,1.594273,1.117794,-1.630821,1.526745,0.222914,
228,1403715537.412143,1.150293,-1.812280,1.602529,1.139440,-1.605635,1.537747,0.216833,
229,1403715537.462143,1.169101,-1.775883,1.610589,1.157273,-1.573400,1.549052,0.211958,
230,1403715537.512143,1.183668,-1.735157,1.618739,1.172383,-1.540485,1.560142,0.203613,0.394436
231,1403715537.562143,1.194470,-1.691274,1.626933,1.185074,-1.503490,1.571214,0.196102,
232,1403715537.612143,1.202425,-1.645390,1.635987,1.195209,-1.464329,1.583015,0.188789,
233,1403715537.662143,1.208053,-1.598617,1.646302,1.203160,-1.423345,1.596105,0.182384,
234,1403715537.712143,1.212305,-1.552066,1.658694,1.208843,-1.381295,1.611362,0.177243,
235,1403715537.762143,1.215087,-1.505743,1.672303,1.213550,-1.340811,1.627580,0.170895,
236,1403715537.812143,1.216106,-1.459561,1.686539,1.214173,-1.295324,1.644154,0.169629,
237,1403715537.862143,1.214720,-1.413635,1.700570,1.213707,-1.251159,1.660379,0.167376,
238,1403715537.912143,1.210721,-1.367464,1.713645,1.211156,-1.207155,1.675620,0.164758,
239,1403715537.962143,1.203927,-1.320974,1.724992,1.206898,-1.163322,1.688852,0.161768,
240,1403715538.012143,1.194581,-1.274188,1.735058,1.199916,-1.119280,1.700882,0.158723,0.543202
241,1403715538.062143,1.182855,-1.227631,1.745041,1.190062,-1.075441,1.712795,0.155736,
242,1403715538.112143,1.168786,-1.181491,1.754593,1.177882,-1.032048,1.724229,0.152768,
243,1403715538.162143,1.152342,-1.136267,1.762979,1.163473,-0.989757,1.734438,0.149679,
244,1403715538.212143,1.133779,-1.092183,1.769039,1.147233,-0.948436,1.742312,0.146828,
245,1403715538.262143,1.113444,-1.049181,1.772206,1.129029,-0.907174,1.747178,0.145035,
246,1403715538.312143,1.091685,-1.007282,1.772987,1.109183,-0.866714,1.749717,0.143552,
247,1403715538.362143,1.068451,-0.966798,1.770974,1.086726,-0.826313,1.748995,0.143364,
248,1403715538.412143,1.043454,-0.927479,1.767457,1.061265,-0.785681,1.746721,0.144409,
249,1403715538.462143,1.016430,-0.888877,1.763388,1.034266,-0.745246,1.743750,0.146060,
250,1403715538.512143,0.987062,-0.850152,1.760068,1.004607,-0.705154,1.741621,0.147216,0.360382
251,1403715538.562143,0.955604,-0.811072,1.757079,0.973105,-0.664198,1.739719,0.148929,
252,1403715538.612143,0.921695,-0.770807,1.753934,0.939760,-0.622740,1.737934,0.150020,
253,1403715538.662143,0.885711,-0.729165,1.750768,0.904820,-0.580377,1.736266,0.150709,
254,1403715538.712143,0.847643,-0.686237,1.747107,0.868279,-0.537442,1.734127,0.150779,
255,1403715538.762143,0.807614,-0.641790,1.742353,0.830344,-0.493267,1.730961,0.150683,
256,1403715538.812143,0.766106,-0.596149,1.737040,0.791350,-0.448182,1.727266,0.150423,
257,1403715538.862143,0.723143,-0.549427,1.731952,0.750861,-0.401625,1.723511,0.150616,
258,1403715538.912143,0.679069,-0.501818,1.725738,0.709210,-0.353826,1.718568,0.151200,
259,1403715538.962143,0.634594,-0.453896,1.717228,0.666727,-0.304790,1.711098,0.152653,
260,1403715539.012143,0.589630,-0.405533,1.706106,0.623873,-0.255292,1.700978,0.154180,0.303019
261,1403715539.062143,0.544540,-0.356615,1.691756,0.580590,-0.205268,1.687752,0.155633,
262,1403715539.112143,0.499366,-0.307100,1.674377,0.536885,-0.154619,1.671674,0.157052,
263,1403715539.162143,0.454403,-0.257312,1.654198,0.493096,-0.102843,1.652535,0.159250,
264,1403715539.212143,0.409790,-0.206976,1.630973,0.449490,-0.050867,1.630497,0.161078,
265,1403715539.262143,0.365815,-0.156477,1.604878,0.406572,0.001006,1.605580,0.162673,
266,1403715539.312143,0.322198,-0.105509,1.575549,0.364136,0.053423,1.577437,0.164383,
267,1403715539.362143,0.279209,-0.054196,1.543818,0.322202,0.105281,1.547122,0.165203,
268,1403715539.412143,0.236830,-0.003593,1.511429,0.281121,0.156055,1.516351,0.165751,
269,1403715539.462143,0.195711,0.045981,1.481824,0.241030,0.207310,1.487875,0.167683,
270,1403715539.512143,0.155873,0.094757,1.455474,0.202079,0.255289,1.463615,0.167248,0.640389
271,1403715539.562143,0.117407,0.142458,1.433423,0.164073,0.300817,1.444014,0.165431,
272,1403715539.612143,0.079957,0.188169,1.416054,0.126604,0.345547,1.428912,0.164649,
273,1403715539.662143,0.043368,0.232422,1.403837,0.090017,0.389216,1.418820,0.164271,
274,1403715539.712143,0.007205,0.275265,1.396485,0.054071,0.432252,1.413318,0.164696,
275,1403715539.762143,-0.028864,0.316546,1.393618,0.018754,0.474124,1.411899,0.165627,
276,1403715539.812143,-0.065317,0.357116,1.394707,-0.016568,0.515548,1.414358,0.166923,
277,1403715539.862143,-0.101951,0.396835,1.398789,-0.051634,0.556782,1.419365,0.168933,
278,1403715539.912143,-0.138688,0.435342,1.406424,-0.086327,0.586348,1.424907,0.160891,
279,1403715539.962143,-0.176003,0.472530,1.418431,-0.122542,0.620213,1.436872,0.158140,
280,1403715540.012143,-0.214084,0.508010,1.432364,-0.159090,0.651323,1.450320,0.154549,0.517286
281,1403715540.062143,-0.252566,0.541223,1.446971,-0.196436,0.680328,1.464331,0.151003,
282,1403715540.112143,-0.291626,0.571682,1.461813,-0.233994,0.703889,1.479126,0.145258,
283,1403715540.162143,-0.331295,0.598375,1.478714,-0.272283,0.723721,1.496025,0.139620,
284,1403715540.212143,-0.372079,0.621371,1.496219,-0.311401,0.740220,1.513442,0.134549,
285,1403715540.262143,-0.414534,0.640258,1.514989,-0.352024,0.755424,1.531881,0.132122,
286,1403715540.312143,-0.458427,0.655465,1.534137,-0.393589,0.768017,1.550321,0.130896,
287,1403715540.362143,-0.503642,0.667125,1.553430,-0.435986,0.777451,1.568724,0.130319,
288,1403715540.412143,-0.549540,0.675871,1.571710,-0.479139,0.783318,1.586152,0.129266,
289,1403715540.462143,-0.595803,0.681409,1.589292,-0.522846,0.787125,1.602675,0.129142,
290,1403715540.512143,-0.642460,0.684487,1.605186,-0.567361,0.791435,1.617078,0.131221,0.589908
291,1403715540.562143,-0.689009,0.684199,1.619731,-0.612330,0.789986,1.630386,0.131088,
292,1403715540.612143,-0.735182,0.680549,1.633179,-0.658843,0.784637,1.642886,0.129445,
293,1403715540.662143,-0.780482,0.673125,1.645859,-0.704483,0.776836,1.653963,0.128831,
