frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
92,1403715894.084058,0.867047,2.072440,1.045634,0.941247,2.077861,1.013690,0.080966,
93,1403715894.134058,0.863642,2.078390,1.054152,0.938476,2.084817,1.020734,0.082208,
94,1403715894.184058,0.861451,2.084661,1.065008,0.936162,2.092522,1.030003,0.082878,
95,1403715894.234058,0.860269,2.091486,1.078411,0.931490,2.103073,1.039745,0.081864,
96,1403715894.284058,0.859710,2.099378,1.094014,0.930318,2.112734,1.054033,0.082233,
97,1403715894.334058,0.859637,2.108616,1.111135,0.930048,2.123385,1.070185,0.082781,
98,1403715894.384058,0.859902,2.119441,1.129469,0.930108,2.135399,1.087402,0.083386,
99,1403715894.434058,0.860123,2.132064,1.146799,0.930642,2.148631,1.104091,0.084092,
100,1403715894.484058,0.860346,2.146574,1.161811,0.931612,2.163243,1.118566,0.085011,0.208328
101,1403715894.534058,0.860764,2.162816,1.174089,0.933146,2.179149,1.130737,0.085939,
102,1403715894.584058,0.861411,2.180511,1.184409,0.935061,2.196455,1.141161,0.086885,
103,1403715894.634058,0.862765,2.199731,1.193264,0.937529,2.215120,1.150084,0.087698,
104,1403715894.684058,0.864494,2.220341,1.201554,0.940709,2.234842,1.159029,0.088473,
105,1403715894.734058,0.867194,2.242031,1.211137,0.944478,2.255683,1.169324,0.088924,
106,1403715894.784058,0.870571,2.264730,1.221848,0.948815,2.277347,1.181090,0.089120,
107,1403715894.834058,0.874696,2.288068,1.233629,0.953532,2.299520,1.193873,0.089032,
108,1403715894.884058,0.879688,2.312139,1.246258,0.959202,2.322511,1.207473,0.089075,
109,1403715894.934058,0.884997,2.336705,1.259548,0.965737,2.346147,1.221458,0.089771,
110,1403715894.984058,0.890484,2.361652,1.273434,0.971925,2.370108,1.235893,0.090074,0.326631
111,1403715895.034058,0.895975,2.386930,1.287691,0.978165,2.394260,1.250667,0.090442,
112,1403715895.084058,0.901415,2.412440,1.302052,0.984757,2.419098,1.265404,0.091287,
113,1403715895.134058,0.906792,2.438372,1.316348,0.991358,2.444004,1.280313,0.092096,
114,1403715895.184058,0.912068,2.464380,1.330349,0.997804,2.468978,1.295136,0.092799,
115,1403715895.234058,0.916951,2.490496,1.343913,1.003942,2.494160,1.309357,0.093675,
116,1403715895.284058,0.921714,2.516455,1.357373,1.010094,2.519468,1.323542,0.094681,
117,1403715895.334058,0.926615,2.542452,1.370360,1.015924,2.544843,1.336808,0.095433,
118,1403715895.384058,0.931449,2.568713,1.383105,1.021712,2.570458,1.350013,0.096153,
119,1403715895.434058,0.935745,2.595191,1.395240,1.027203,2.596175,1.362723,0.097071,
120,1403715895.484058,0.939947,2.621679,1.407491,1.032788,2.621879,1.375726,0.098125,0.402376
121,1403715895.534058,0.943808,2.648013,1.419765,1.037739,2.647170,1.388407,0.099030,
122,1403715895.584058,0.947584,2.674256,1.431837,1.043018,2.672142,1.401374,0.100200,
123,1403715895.634058,0.951790,2.700479,1.444180,1.048508,2.697232,1.414265,0.101291,
124,1403715895.684058,0.956131,2.726607,1.456183,1.054276,2.722055,1.426484,0.102641,
125,1403715895.734058,0.960318,2.752689,1.467934,1.060005,2.746170,1.438516,0.104142,
126,1403715895.784058,0.964308,2.778789,1.479220,1.065929,2.771449,1.450493,0.105858,
127,1403715895.834058,0.968369,2.804579,1.490366,1.071843,2.796562,1.462498,0.107461,
128,1403715895.884058,0.972413,2.830146,1.501395,1.077913,2.821550,1.474431,0.109230,
129,1403715895.934058,0.976494,2.855694,1.512661,1.083736,2.846231,1.486259,0.110848,
130,1403715895.984058,0.980168,2.881142,1.523423,1.089377,2.870605,1.497507,0.112736,0.385698
131,1403715896.034058,0.983832,2.906449,1.534279,1.095194,2.894727,1.508505,0.114906,
132,1403715896.084058,0.987906,2.931519,1.544822,1.101262,2.918455,1.519021,0.116987,
133,1403715896.134058,0.992151,2.956166,1.554829,1.107442,2.941604,1.528704,0.119107,
134,1403715896.184058,0.996338,2.980337,1.564491,1.113143,2.963937,1.537805,0.120932,
135,1403715896.234058,1.000439,3.003660,1.573521,1.118313,2.984931,1.545938,0.122498,
136,1403715896.284058,1.004386,3.025672,1.582978,1.123085,3.004454,1.554978,0.123788,
137,1403715896.334058,1.008070,3.045925,1.592859,1.127309,3.022173,1.564668,0.124807,
138,1403715896.384058,1.011081,3.063951,1.602735,1.130930,3.037991,1.574077,0.125932,
139,1403715896.434058,1.013555,3.079169,1.612638,1.133983,3.051091,1.583686,0.127002,
140,1403715896.484058,1.015311,3.091655,1.622265,1.136364,3.060955,1.592944,0.128281,0.308499
141,1403715896.534058,1.016168,3.100790,1.632200,1.137686,3.068281,1.602664,0.129212,
142,1403715896.584058,1.016101,3.106375,1.642445,1.137578,3.072075,1.612626,0.129701,
143,1403715896.634058,1.014894,3.108189,1.653006,1.136204,3.072704,1.622991,0.129909,
144,1403715896.684058,1.012373,3.106213,1.663613,1.133237,3.069714,1.633343,0.129833,
145,1403715896.734058,1.008355,3.100727,1.673975,1.128578,3.063835,1.642691,0.129589,
146,1403715896.784058,1.003026,3.091353,1.683651,1.122908,3.054082,1.652044,0.129460,
147,1403715896.834058,0.996554,3.078061,1.693238,1.116098,3.040680,1.661506,0.129209,
148,1403715896.884058,0.988919,3.060591,1.702983,1.107722,3.022952,1.671220,0.128607,
149,1403715896.934058,0.980325,3.039171,1.712544,1.098026,3.000884,1.680652,0.127814,
150,1403715896.984058,0.970804,3.013180,1.722193,1.086917,2.974302,1.690069,0.126593,0.159872
151,1403715897.034058,0.960263,2.982258,1.732024,1.074891,2.942310,1.699269,0.125731,
152,1403715897.084058,0.949221,2.945807,1.741898,1.062147,2.905438,1.708784,0.124413,
153,1403715897.134058,0.937562,2.903535,1.752311,1.048222,2.862854,1.719235,0.122453,
154,1403715897.184058,0.925416,2.855339,1.762985,1.033634,2.814953,1.730285,0.120048,
155,1403715897.234058,0.912557,2.801580,1.773586,1.019039,2.762391,1.740835,0.118097,
156,1403715897.284058,0.899377,2.742407,1.784463,1.002935,2.705491,1.751747,0.114706,
157,1403715897.334058,0.886022,2.678905,1.795376,0.986978,2.644689,1.762756,0.111476,
158,1403715897.384058,0.872562,2.611890,1.806760,0.971086,2.580863,1.774065,0.108345,
159,1403715897.434058,0.859196,2.542782,1.818033,0.955724,2.514228,1.785563,0.105770,
160,1403715897.484058,0.846299,2.472007,1.829132,0.940067,2.445664,1.796782,0.102630,0.762727
161,1403715897.534058,0.833873,2.400194,1.839693,0.925019,2.375719,1.807534,0.099703,
162,1403715897.584058,0.822224,2.327727,1.849311,0.910484,2.304507,1.817716,0.096577,
163,1403715897.634058,0.811197,2.254758,1.858352,0.896345,2.232098,1.827702,0.093291,
164,1403715897.684058,0.800410,2.181056,1.866454,0.882435,2.159036,1.836793,0.089959,
165,1403715897.734058,0.789741,2.106669,1.874347,0.868531,2.084664,1.845962,0.086590,
166,1403715897.784058,0.779589,2.030898,1.882345,0.855056,2.009257,1.854993,0.083137,
167,1403715897.834058,0.769587,1.953600,1.889913,0.841309,1.932569,1.863323,0.079331,
168,1403715897.884058,0.759706,1.874552,1.897681,0.827585,1.854275,1.871895,0.075390,
169,1403715897.934058,0.749723,1.793743,1.905466,0.814078,1.774926,1.880325,0.071608,
170,1403715897.984058,0.740061,1.711338,1.913136,0.800826,1.693842,1.888359,0.067914,1.073621
171,1403715898.034058,0.729912,1.627430,1.921125,0.786560,1.611816,1.896460,0.063727,
172,1403715898.084058,0.718943,1.542426,1.929216,0.771677,1.528902,1.904448,0.059809,
173,1403715898.134058,0.707242,1.456540,1.937115,0.756407,1.444911,1.912399,0.056244,
174,1403715898.184058,0.694406,1.370042,1.944753,0.739773,1.360398,1.919693,0.052718,
175,1403715898.234058,0.680209,1.283306,1.952035,0.721795,1.275629,1.926112,0.049602,
176,1403715898.284058,0.664471,1.196561,1.957947,0.702813,1.190525,1.930801,0.047365,
177,1403715898.334058,0.646505,1.110132,1.962695,0.681852,1.106027,1.934200,0.045587,
178,1403715898.384058,0.626871,1.024172,1.966132,0.659551,1.022202,1.936336,0.044268,
179,1403715898.434058,0.606129,0.938956,1.968158,0.636931,0.937463,1.937092,0.043774,
180,1403715898.484058,0.584535,0.854493,1.969435,0.613280,0.855479,1.937422,0.043035,1.196082
181,1403715898.534058,0.562506,0.770699,1.969792,0.589578,0.774333,1.936811,0.042823,
182,1403715898.584058,0.540393,0.687528,1.969916,0.564697,0.693701,1.936533,0.041752,
183,1403715898.634058,0.518481,0.605169,1.968029,0.541648,0.613808,1.933990,0.042071,
184,1403715898.684058,0.496461,0.523498,1.964566,0.516002,0.534152,1.930742,0.040490,
185,1403715898.734058,0.474514,0.442786,1.958091,0.492792,0.455892,1.923576,0.041197,
186,1403715898.784058,0.452301,0.363132,1.948083,0.467243,0.378456,1.914417,0.039893,
187,1403715898.834058,0.430344,0.284323,1.934960,0.441932,0.301781,1.901838,0.039194,
188,1403715898.884058,0.408909,0.206407,1.919185,0.419985,0.226760,1.886391,0.040155,
189,1403715898.934058,0.388004,0.129585,1.900153,0.396697,0.152036,1.867845,0.040292,
190,1403715898.984058,0.367917,0.053737,1.878596,0.373670,0.078112,1.846822,0.040458,1.148947
191,1403715899.034058,0.348787,-0.021252,1.854416,0.351586,0.004714,1.822930,0.040908,
192,1403715899.084058,0.330116,-0.095439,1.827471,0.330382,-0.068200,1.795963,0.041651,
193,1403715899.134058,0.312384,-0.168593,1.799483,0.310755,-0.139919,1.767306,0.043130,
194,1403715899.184058,0.295867,-0.241119,1.772609,0.291062,-0.211243,1.740477,0.044138,
195,1403715899.234058,0.280664,-0.313041,1.747678,0.273414,-0.282220,1.714990,0.045508,
196,1403715899.284058,0.267117,-0.384071,1.725618,0.257042,-0.352198,1.692240,0.047239,
197,1403715899.334058,0.255116,-0.453849,1.705814,0.241460,-0.420476,1.671997,0.049435,
198,1403715899.384058,0.245807,-0.522801,1.689795,0.228016,-0.487894,1.655746,0.051908,
199,1403715899.434058,0.239858,-0.591016,1.677813,0.217665,-0.554298,1.643680,0.054826,
200,1403715899.484058,0.237459,-0.658219,1.669684,0.210515,-0.620239,1.635860,0.057555,0.978697
201,1403715899.534058,0.238138,-0.724626,1.663378,0.206564,-0.685289,1.629986,0.060492,
202,1403715899.584058,0.241864,-0.790372,1.657421,0.205941,-0.749718,1.624880,0.063262,
203,1403715899.634058,0.248563,-0.855389,1.651254,0.222278,-0.819428,1.623336,0.052569,
204,1403715899.684058,0.257945,-0.919591,1.645330,0.230401,-0.881431,1.619279,0.053791,
205,1403715899.734058,0.270509,-0.982913,1.639305,0.241151,-0.942826,1.615236,0.055211,
206,1403715899.784058,0.286231,-1.045274,1.633939,0.253905,-1.003748,1.611571,0.057181,
207,1403715899.834058,0.304638,-1.106549,1.629160,0.268207,-1.063683,1.608792,0.059829,
208,1403715899.884058,0.325474,-1.166288,1.625126,0.285378,-1.121748,1.607061,0.062593,
209,1403715899.934058,0.348369,-1.223928,1.621444,0.304872,-1.179314,1.604379,0.064603,
210,1403715899.984058,0.373376,-1.279225,1.617769,0.326316,-1.234654,1.601948,0.066720,0.694614
211,1403715900.034058,0.400739,-1.331836,1.613964,0.350312,-1.287784,1.598950,0.068621,
212,1403715900.084058,0.430145,-1.381294,1.609992,0.376576,-1.338630,1.595304,0.070040,
213,1403715900.134058,0.461584,-1.427788,1.606117,0.404797,-1.386605,1.591742,0.071606,
214,1403715900.184058,0.495106,-1.470831,1.602453,0.435750,-1.430557,1.588442,0.073085,
215,1403715900.234058,0.530904,-1.510357,1.598970,0.468906,-1.471520,1.585197,0.074443,
216,1403715900.284058,0.568925,-1.546515,1.595691,0.504081,-1.509074,1.581929,0.076131,
217,1403715900.334058,0.609049,-1.578886,1.592588,0.541647,-1.542992,1.578489,0.077654,
218,1403715900.384058,0.651450,-1.607553,1.589891,0.581561,-1.572861,1.575440,0.079353,
219,1403715900.434058,0.695998,-1.632417,1.587050,0.624408,-1.599200,1.572029,0.080337,
220,1403715900.484058,0.742433,-1.653365,1.584462,0.668555,-1.622801,1.568932,0.081445,0.300932
221,1403715900.534058,0.790971,-1.671328,1.583311,0.714996,-1.643669,1.568049,0.082281,
222,1403715900.584058,0.840824,-1.686756,1.582972,0.762199,-1.662552,1.564565,0.084300,
223,1403715900.634058,0.891520,-1.700310,1.583172,0.809990,-1.678820,1.564936,0.086264,
224,1403715900.684058,0.942756,-1.712335,1.583606,0.857618,-1.693794,1.560287,0.090200,
225,1403715900.734058,0.993342,-1.723171,1.584472,0.905464,-1.706707,1.561167,0.092395,
226,1403715900.784058,1.042614,-1.732969,1.585683,0.952179,-1.718625,1.561791,0.094631,
227,1403715900.834058,1.090158,-1.741595,1.587636,0.997549,-1.728594,1.563310,0.096629,
228,1403715900.884058,1.135580,-1.748984,1.589914,1.041379,-1.737315,1.565311,0.098057,
229,1403715900.934058,1.178054,-1.754824,1.592279,1.082784,-1.744326,1.567286,0.099052,
230,1403715900.984058,1.217509,-1.758625,1.595414,1.121231,-1.749376,1.569901,0.100030,0.299018
231,1403715901.034058,1.253737,-1.760394,1.599705,1.156347,-1.752350,1.573741,0.101112,
232,1403715901.084058,1.286168,-1.759851,1.604828,1.187577,-1.752758,1.577800,0.102475,
233,1403715901.134058,1.314860,-1.756840,1.610470,1.214781,-1.750751,1.583129,0.103925,
234,1403715901.184058,1.339287,-1.751297,1.617067,1.237753,-1.745782,1.588686,0.105570,
235,1403715901.234058,1.359454,-1.742996,1.624241,1.256530,-1.738028,1.595858,0.106881,
236,1403715901.284058,1.374830,-1.732088,1.631674,1.270699,-1.727914,1.603219,0.108030,
237,1403715901.334058,1.385546,-1.718509,1.639352,1.280459,-1.714885,1.611261,0.108837,
238,1403715901.384058,1.391757,-1.702514,1.646773,1.285749,-1.699309,1.618876,0.109664,
239,1403715901.434058,1.393592,-1.684387,1.653460,1.287274,-1.682089,1.626030,0.109824,
240,1403715901.484058,1.391113,-1.664598,1.660181,1.288743,-1.665560,1.634687,0.105501,0.248078
241,1403715901.534058,1.385346,-1.643411,1.667447,1.283815,-1.645422,1.641802,0.104739,
242,1403715901.584058,1.376726,-1.621212,1.675805,1.275908,-1.623956,1.649791,0.104156,
243,1403715901.634058,1.365652,-1.597930,1.684966,1.266058,-1.601464,1.658416,0.103132,
244,1403715901.684058,1.352142,-1.573436,1.693898,1.253577,-1.577822,1.667097,0.102237,
245,1403715901.734058,1.336217,-1.547725,1.701581,1.239146,-1.552825,1.674311,0.100958,
246,1403715901.784058,1.318363,-1.520951,1.708962,1.222931,-1.526690,1.681396,0.099499,
247,1403715901.834058,1.299043,-1.493390,1.715974,1.205311,-1.499524,1.687848,0.098053,
248,1403715901.884058,1.278201,-1.465119,1.722947,1.185015,-1.470737,1.694043,0.097727,
249,1403715901.934058,1.256181,-1.436042,1.729013,1.163503,-1.441367,1.699521,0.097403,
250,1403715901.984058,1.232983,-1.406268,1.734803,1.141065,-1.411136,1.705038,0.096740,0.220781
251,1403715902.034058,1.208561,-1.375914,1.740849,1.117415,-1.380218,1.710989,0.096009,
252,1403715902.084058,1.183001,-1.344954,1.746512,1.093259,-1.348459,1.716650,0.094645,
253,1403715902.134058,1.156639,-1.313364,1.751384,1.068605,-1.315878,1.721348,0.093051,
254,1403715902.184058,1.129573,-1.280914,1.755919,1.043148,-1.282381,1.725463,0.091646,
255,1403715902.234058,1.101914,-1.247805,1.759665,1.017545,-1.248225,1.728684,0.089878,
256,1403715902.284058,1.073931,-1.213403,1.762776,0.991740,-1.213090,1.731166,0.088061,
257,1403715902.334058,1.045410,-1.177973,1.765860,0.965510,-1.176812,1.733446,0.086232,
258,1403715902.384058,1.016510,-1.141332,1.768981,0.939027,-1.139752,1.735973,0.084236,
259,1403715902.434058,0.987811,-1.103330,1.772730,0.912562,-1.101467,1.739219,0.082395,
260,1403715902.484058,0.959325,-1.063878,1.776027,0.886176,-1.062231,1.741966,0.080707,0.270737
261,1403715902.534058,0.931214,-1.023446,1.779413,0.859980,-1.022612,1.745008,0.079112,
262,1403715902.584058,0.903726,-0.982197,1.782803,0.834397,-0.982207,1.747948,0.077597,
263,1403715902.634058,0.876760,-0.940518,1.786535,0.809408,-0.940946,1.751064,0.076123,
264,1403715902.684058,0.850650,-0.898720,1.789886,0.785050,-0.899849,1.753784,0.074887,
265,1403715902.734058,0.824859,-0.856885,1.790998,0.761399,-0.858642,1.754355,0.073300,
266,1403715902.784058,0.800414,-0.815861,1.789562,0.739140,-0.818004,1.752434,0.071677,
267,1403715902.834058,0.777330,-0.775505,1.785183,0.717205,-0.777827,1.747250,0.071129,
268,1403715902.884058,0.756007,-0.735727,1.777731,0.698111,-0.738272,1.739343,0.069513,
269,1403715902.934058,0.736281,-0.696799,1.768388,0.680505,-0.699658,1.730608,0.067428,
270,1403715902.984058,0.718361,-0.658673,1.758992,0.664519,-0.661001,1.721095,0.065883,0.395332
271,1403715903.034058,0.702379,-0.621133,1.750262,0.650314,-0.623247,1.712501,0.064351,
272,1403715903.084058,0.688068,-0.584256,1.741667,0.637961,-0.585946,1.704203,0.062587,
273,1403715903.134058,0.675713,-0.547574,1.733476,0.627273,-0.548860,1.696251,0.061105,
274,1403715903.184058,0.665262,-0.511129,1.726112,0.618399,-0.512219,1.688977,0.059802,
275,1403715903.234058,0.656549,-0.474612,1.718800,0.610987,-0.476267,1.681829,0.058698,
276,1403715903.284058,0.649604,-0.437980,1.711412,0.605133,-0.440729,1.674475,0.057875,
277,1403715903.334058,0.644944,-0.401390,1.704484,0.602111,-0.405546,1.667712,0.056605,
278,1403715903.384058,0.642500,-0.364616,1.698367,0.600511,-0.369688,1.661000,0.056437,
279,1403715903.434058,0.642841,-0.327762,1.695008,0.602108,-0.333850,1.657326,0.055822,
280,1403715903.484058,0.646370,-0.290840,1.695121,0.606535,-0.297696,1.656960,0.055588,0.481113
281,1403715903.534058,0.653097,-0.254065,1.698864,0.612809,-0.261241,1.660018,0.056424,
282,1403715903.584058,0.663060,-0.217633,1.706546,0.622546,-0.225045,1.667003,0.057097,
283,1403715903.634058,0.676247,-0.181361,1.717779,0.635102,-0.189247,1.677799,0.057910,
284,1403715903.684058,0.692349,-0.145383,1.732865,0.650007,-0.153669,1.692610,0.059008,
285,1403715903.734058,0.711077,-0.109682,1.751469,0.667965,-0.118671,1.711398,0.059541,
286,1403715903.784058,0.732700,-0.073889,1.773148,0.690052,-0.086186,1.735074,0.058478,
287,1403715903.834058,0.756904,-0.038365,1.798287,0.714414,-0.053528,1.761455,0.058240,
288,1403715903.884058,0.783135,-0.003274,1.826423,0.738023,-0.019867,1.789581,0.060562,
289,1403715903.934058,0.810940,0.031278,1.855573,0.763644,0.012782,1.818995,0.062586,
290,1403715903.984058,0.840058,0.065342,1.884703,0.792429,0.043284,1.850563,0.062615,0.608111
291,1403715904.034058,0.869363,0.098928,1.913803,0.818437,0.075764,1.879624,0.065561,
292,1403715904.084058,0.898724,0.131600,1.942200,0.845861,0.106019,1.908105,0.067907,
293,1403715904.134058,0.928378,0.163217,1.970225,0.876119,0.129962,1.940120,0.068871,
294,1403715904.184058,0.957501,0.193262,1.997113,0.902465,0.157130,1.967280,0.072281,
