frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
28,1413394892.605761,-2.397997,-0.061630,2.043695,-2.310658,-0.032605,1.989580,0.106766,
29,1413394892.705760,-2.389797,-0.101366,2.044747,-2.310204,-0.076276,1.989739,0.099952,
30,1413394892.805760,-2.372780,-0.141967,2.051818,-2.304684,-0.120368,1.995888,0.090729,0.055499
31,1413394892.905761,-2.349220,-0.182096,2.062924,-2.289730,-0.167517,2.005882,0.083698,
32,1413394893.005760,-2.322375,-0.222106,2.074742,-2.268572,-0.215002,2.016992,0.079248,
33,1413394893.105761,-2.295381,-0.264416,2.089682,-2.219663,-0.262601,2.031791,0.095330,
34,1413394893.205760,-2.268312,-0.311068,2.106065,-2.180923,-0.308580,2.050488,0.103594,
35,1413394893.305760,-2.241782,-0.362725,2.124127,-2.151988,-0.361221,2.069509,0.105111,
36,1413394893.405761,-2.215336,-0.419104,2.145155,-2.122371,-0.420451,2.091944,0.107124,
37,1413394893.505760,-2.185897,-0.478809,2.164445,-2.092687,-0.483589,2.111578,0.107266,
38,1413394893.605761,-2.150295,-0.541078,2.174689,-2.055252,-0.548166,2.123165,0.108343,
39,1413394893.705760,-2.105678,-0.605881,2.175471,-2.006838,-0.609553,2.124973,0.111053,
40,1413394893.805760,-2.048569,-0.674533,2.170634,-1.952612,-0.678708,2.118657,0.109210,0.142921
41,1413394893.905761,-1.975729,-0.746671,2.161955,-1.882783,-0.745655,2.113387,0.104875,
42,1413394894.005760,-1.884939,-0.821648,2.151903,-1.794533,-0.823563,2.104564,0.102068,
43,1413394894.105761,-1.778090,-0.898060,2.138765,-1.698936,-0.902436,2.091675,0.092206,
44,1413394894.205760,-1.655740,-0.972015,2.120181,-1.579785,-0.986203,2.075101,0.089458,
45,1413394894.305760,-1.522860,-1.041265,2.098161,-1.449320,-1.058189,2.055404,0.086734,
46,1413394894.405761,-1.385155,-1.103307,2.074415,-1.323846,-1.116721,2.031362,0.076107,
47,1413394894.505760,-1.247282,-1.156667,2.047140,-1.194269,-1.168999,2.005314,0.068643,
48,1413394894.605761,-1.111613,-1.202518,2.016062,-1.063777,-1.216636,1.974429,0.064969,
49,1413394894.705760,-0.979539,-1.242592,1.983434,-0.941215,-1.251999,1.943208,0.056350,
50,1413394894.805760,-0.851460,-1.277178,1.949215,-0.818423,-1.290205,1.909515,0.053266,0.056744
51,1413394894.905761,-0.724961,-1.306799,1.916828,-0.698291,-1.322337,1.877513,0.049984,
52,1413394895.005760,-0.600688,-1.333953,1.885289,-0.575496,-1.348287,1.848341,0.046960,
53,1413394895.105761,-0.480497,-1.356705,1.855368,-0.453640,-1.369508,1.819084,0.046922,
54,1413394895.205760,-0.366202,-1.377524,1.831636,-0.339502,-1.390321,1.794505,0.047490,
55,1413394895.305760,-0.258892,-1.395309,1.816281,-0.230281,-1.409054,1.778335,0.049472,
56,1413394895.405761,-0.157902,-1.413580,1.805915,-0.126427,-1.427091,1.766251,0.052406,
57,1413394895.505760,-0.057830,-1.432730,1.806146,-0.024534,-1.446261,1.764497,0.055013,
58,1413394895.605761,0.045697,-1.450741,1.818751,0.074537,-1.465729,1.776876,0.053008,
59,1413394895.705760,0.153646,-1.470465,1.845744,0.176245,-1.487657,1.803934,0.050540,
60,1413394895.805760,0.264145,-1.491103,1.884951,0.280910,-1.508538,1.843298,0.048167,0.019146
61,1413394895.905761,0.373418,-1.514054,1.920886,0.382132,-1.532482,1.879400,0.046223,
62,1413394896.005760,0.480629,-1.538485,1.944951,0.485032,-1.558865,1.903116,0.046743,
63,1413394896.105761,0.585241,-1.563560,1.957576,0.585964,-1.586191,1.915702,0.047604,
64,1413394896.205760,0.687096,-1.590098,1.958431,0.688018,-1.615401,1.917383,0.048229,
65,1413394896.305760,0.786177,-1.617292,1.948679,0.791434,-1.645851,1.909674,0.048628,
66,1413394896.405761,0.878302,-1.644400,1.936956,0.884771,-1.677421,1.899866,0.050079,
67,1413394896.505760,0.957276,-1.670580,1.925344,0.967298,-1.707280,1.890465,0.051613,
68,1413394896.605761,1.019878,-1.695720,1.906184,1.034948,-1.735343,1.873654,0.053435,
69,1413394896.705760,1.060991,-1.719959,1.878787,1.081134,-1.760617,1.848205,0.054718,
70,1413394896.805760,1.075589,-1.740681,1.843179,1.100667,-1.780920,1.813835,0.055760,0.026120
71,1413394896.905761,1.056810,-1.756806,1.806447,1.086910,-1.794508,1.776800,0.056625,
72,1413394897.005760,1.002343,-1.764826,1.773973,1.035739,-1.800430,1.744712,0.056913,
73,1413394897.105761,0.908128,-1.764412,1.748713,0.945581,-1.798549,1.719541,0.058473,
74,1413394897.205760,0.776264,-1.756836,1.730521,0.816828,-1.788968,1.699767,0.060197,
75,1413394897.305760,0.610035,-1.743902,1.720402,0.653046,-1.773282,1.686288,0.062265,
76,1413394897.405761,0.421581,-1.726492,1.716855,0.465482,-1.752788,1.679668,0.063259,
77,1413394897.505760,0.225070,-1.706961,1.717146,0.268809,-1.730913,1.677558,0.063672,
78,1413394897.605761,0.028306,-1.685895,1.719791,0.071447,-1.708326,1.678495,0.063794,
79,1413394897.705760,-0.165523,-1.664060,1.727811,-0.123597,-1.685058,1.685005,0.063491,
80,1413394897.805760,-0.354764,-1.639478,1.739713,-0.314828,-1.659045,1.696203,0.062216,0.030148
81,1413394897.905761,-0.538352,-1.611609,1.756421,-0.500458,-1.629501,1.712659,0.060590,
82,1413394898.005760,-0.716139,-1.579128,1.777466,-0.680115,-1.595380,1.733902,0.058819,
83,1413394898.105761,-0.886919,-1.541761,1.800028,-0.852480,-1.555502,1.755944,0.057605,
84,1413394898.205760,-1.049133,-1.500897,1.825242,-1.015933,-1.512520,1.781676,0.055994,
85,1413394898.305760,-1.201425,-1.457479,1.853567,-1.169990,-1.466579,1.809370,0.054994,
86,1413394898.405761,-1.338999,-1.412518,1.882727,-1.309377,-1.419892,1.839381,0.053016,
87,1413394898.505760,-1.457278,-1.367546,1.911916,-1.431734,-1.372862,1.867613,0.051415,
88,1413394898.605761,-1.554259,-1.322397,1.942101,-1.533647,-1.325966,1.896488,0.050181,
89,1413394898.705760,-1.630212,-1.278296,1.973852,-1.613838,-1.280377,1.926949,0.049723,
90,1413394898.805760,-1.685340,-1.236824,2.006468,-1.671279,-1.236255,1.958627,0.049868,0.034367
91,1413394898.905761,-1.720404,-1.200094,2.042351,-1.707476,-1.198382,1.993711,0.050357,
92,1413394899.105761,-1.726305,-1.146252,2.106751,-1.715543,-1.140871,2.058509,0.049720,
93,1413394899.205760,-1.697386,-1.132019,2.123672,-1.687489,-1.125668,2.076689,0.048432,
94,1413394899.405761,-1.581115,-1.134601,2.128533,-1.574490,-1.127831,2.086849,0.042747,
95,1413394899.505760,-1.496868,-1.149245,2.114555,-1.492204,-1.142622,2.075931,0.039464,
96,1413394899.605761,-1.401987,-1.172827,2.093041,-1.398793,-1.165483,2.055784,0.038108,
97,1413394899.705760,-1.299091,-1.204462,2.070661,-1.298407,-1.196120,2.034422,0.037193,
98,1413394899.805760,-1.188785,-1.243785,2.052409,-1.189403,-1.235704,2.016146,0.037157,
99,1413394899.905761,-1.072359,-1.288964,2.038091,-1.073672,-1.282212,2.001079,0.037645,
100,1413394900.005760,-0.950127,-1.338305,2.031336,-0.951698,-1.332667,1.992782,0.038995,0.017166
101,1413394900.105761,-0.825310,-1.389981,2.039741,-0.825147,-1.384028,2.000849,0.039346,
102,1413394900.205760,-0.701059,-1.440601,2.056907,-0.699359,-1.434585,2.018032,0.039374,
103,1413394900.305760,-0.580352,-1.489271,2.069597,-0.575765,-1.483511,2.031655,0.038649,
104,1413394900.405761,-0.464390,-1.533152,2.074266,-0.454858,-1.523537,2.037791,0.038906,
105,1413394900.505760,-0.352107,-1.571596,2.070026,-0.342123,-1.564300,2.032625,0.039392,
106,1413394900.605761,-0.240831,-1.602000,2.060222,-0.230194,-1.594660,2.022528,0.039848,
107,1413394900.705760,-0.126620,-1.621987,2.048321,-0.116716,-1.613075,2.009473,0.041069,
108,1413394900.805760,-0.006033,-1.624767,2.043840,0.004521,-1.616883,2.004368,0.041612,
109,1413394900.905761,0.123744,-1.608962,2.054781,0.131051,-1.599456,2.013683,0.042811,
110,1413394901.005760,0.263286,-1.573729,2.084492,0.264552,-1.561011,2.041840,0.044526,0.013738
111,1413394901.105761,0.408740,-1.520621,2.121019,0.402726,-1.505300,2.076878,0.047110,
112,1413394901.205760,0.554770,-1.450906,2.152172,0.544885,-1.436410,2.106129,0.049273,
113,1413394901.305760,0.696926,-1.367858,2.174806,0.684505,-1.355034,2.127488,0.050574,
114,1413394901.405761,0.831584,-1.276253,2.190306,0.817627,-1.265533,2.142363,0.051071,
115,1413394901.505760,0.953943,-1.181502,2.198853,0.938876,-1.172717,2.151242,0.050705,
116,1413394901.605761,1.060180,-1.087098,2.195516,1.043324,-1.079283,2.149588,0.049544,
117,1413394901.705760,1.150745,-0.993886,2.181365,1.129724,-0.986197,2.137664,0.049100,
118,1413394901.805760,1.228195,-0.901133,2.166072,1.204728,-0.893236,2.122663,0.049974,
119,1413394901.905761,1.294355,-0.805733,2.156500,1.268081,-0.798802,2.111875,0.052247,
120,1413394902.005760,1.349382,-0.705356,2.153526,1.326076,-0.698595,2.108442,0.051200,0.025693
121,1413394902.105761,1.393453,-0.598919,2.156315,1.375536,-0.592302,2.111432,0.048778,
122,1413394902.205760,1.426714,-0.487447,2.159095,1.412159,-0.479415,2.114573,0.047525,
123,1413394902.305760,1.449288,-0.372434,2.154686,1.437232,-0.364238,2.110797,0.046247,
124,1413394902.405761,1.459392,-0.255032,2.145494,1.445549,-0.247537,2.102171,0.046094,
125,1413394902.505760,1.453026,-0.137081,2.132639,1.438595,-0.130993,2.088187,0.047130,
126,1413394902.605761,1.430151,-0.024062,2.121855,1.417320,-0.019548,2.076375,0.047471,
127,1413394902.705760,1.395877,0.077908,2.112785,1.384750,0.080754,2.067201,0.047009,
128,1413394902.805760,1.355033,0.162795,2.106844,1.345057,0.163842,2.061333,0.046604,
129,1413394902.905761,1.312731,0.227187,2.102832,1.303522,0.228109,2.055071,0.048649,
130,1413394903.055760,1.251219,0.291076,2.084868,1.245038,0.292062,2.037536,0.047744,0.036695
131,1413394903.255760,1.176335,0.328874,2.016867,1.167878,0.327540,1.969117,0.048512,
132,1413394903.455760,1.139905,0.323632,1.940219,1.130048,0.319534,1.888075,0.053225,
133,1413394903.605761,1.137390,0.303237,1.913913,1.124627,0.297860,1.855140,0.060382,
134,1413394903.705760,1.139700,0.284635,1.915159,1.129326,0.272459,1.853078,0.064108,
135,1413394903.805760,1.142478,0.264713,1.932087,1.132294,0.251049,1.869683,0.064689,
136,1413394903.905761,1.143651,0.245246,1.955572,1.141273,0.240151,1.899334,0.056519,
137,1413394904.005760,1.141706,0.227934,1.970816,1.144626,0.218786,1.919817,0.051895,
138,1413394904.105761,1.139524,0.213379,1.975066,1.144552,0.199803,1.929506,0.047805,
139,1413394904.205760,1.138493,0.199321,1.969639,1.144453,0.182164,1.928055,0.045377,
140,1413394904.305760,1.142574,0.183182,1.955477,1.148279,0.163701,1.916061,0.044336,0.020395
141,1413394904.405761,1.153821,0.163119,1.933916,1.159385,0.141065,1.895237,0.044871,
142,1413394904.505760,1.175063,0.138576,1.908287,1.180965,0.114603,1.870700,0.044970,
143,1413394904.605761,1.204852,0.110986,1.887356,1.212613,0.084540,1.850618,0.045927,
144,1413394904.705760,1.241446,0.081675,1.870143,1.251781,0.052393,1.834364,0.047375,
145,1413394904.805760,1.281001,0.052010,1.857416,1.294462,0.019796,1.822735,0.049211,
146,1413394904.905761,1.319785,0.022856,1.848532,1.334837,-0.011270,1.815659,0.049717,
147,1413394905.005760,1.355292,-0.002781,1.844842,1.373121,-0.038434,1.814099,0.050340,
148,1413394905.105761,1.383142,-0.022258,1.845149,1.402830,-0.060245,1.816827,0.051310,
149,1413394905.205760,1.399368,-0.033217,1.844065,1.420691,-0.073535,1.817134,0.052967,
150,1413394905.305760,1.403454,-0.036207,1.837615,1.426904,-0.077523,1.811602,0.054163,0.030773
151,1413394905.405761,1.400858,-0.038586,1.829507,1.423980,-0.079094,1.803608,0.053351,
152,1413394905.505760,1.399944,-0.053671,1.826286,1.421921,-0.091398,1.799892,0.051019,
153,1413394905.605761,1.408117,-0.092411,1.829360,1.431083,-0.128182,1.802174,0.050459,
154,1413394905.705760,1.433622,-0.161744,1.847605,1.457071,-0.195102,1.820912,0.048735,
155,1413394905.805760,1.472655,-0.247800,1.874345,1.496444,-0.279523,1.849123,0.046994,
156,1413394905.905761,1.515549,-0.333350,1.903314,1.543535,-0.361313,1.880376,0.045731,
157,1413394906.005760,1.552877,-0.404819,1.931193,1.581097,-0.431225,1.910065,0.044046,
158,1413394906.105761,1.575859,-0.452908,1.958427,1.603860,-0.475192,1.938323,0.041046,
159,1413394906.205760,1.577595,-0.476665,1.987781,1.605993,-0.508993,1.965854,0.048295,
160,1413394906.305760,1.554704,-0.480320,2.015235,1.584841,-0.512665,1.994805,0.048702,0.003822
161,1413394906.405761,1.510098,-0.473326,2.035706,1.541905,-0.509520,2.018928,0.051022,
162,1413394906.505760,1.452658,-0.466810,2.046665,1.480677,-0.498362,2.025599,0.047163,
163,1413394906.605761,1.393802,-0.468524,2.050234,1.421026,-0.494090,2.024916,0.045119,
164,1413394906.705760,1.343397,-0.486303,2.050832,1.365839,-0.503041,2.025294,0.037894,
165,1413394906.805760,1.305290,-0.519425,2.051404,1.323587,-0.535281,2.028722,0.033176,
166,1413394906.905761,1.275433,-0.556798,2.047445,1.293271,-0.572732,2.028743,0.030362,
167,1413394907.005760,1.249741,-0.583234,2.043209,1.269246,-0.596342,2.029721,0.027096,
168,1413394907.105761,1.224224,-0.584875,2.041682,1.239780,-0.593474,2.032239,0.020127,
169,1413394907.205760,1.193785,-0.554170,2.036063,1.201318,-0.566602,2.028434,0.016416,
170,1413394907.305760,1.155872,-0.492585,2.026320,1.164076,-0.504583,2.016249,0.017683,0.038319
171,1413394907.405761,1.111866,-0.414409,2.013570,1.118519,-0.423048,2.003452,0.014875,
172,1413394907.505760,1.061676,-0.336852,1.994625,1.067377,-0.340125,1.985807,0.010999,
173,1413394907.605761,0.999342,-0.278023,1.971691,1.005032,-0.276390,1.964133,0.009600,
174,1413394907.705760,0.920275,-0.251588,1.950792,0.926247,-0.243265,1.945054,0.011741,
175,1413394907.805760,0.829908,-0.258270,1.936950,0.832571,-0.242603,1.933077,0.016357,
176,1413394907.905761,0.739003,-0.278256,1.917549,0.740882,-0.255860,1.914339,0.022703,
177,1413394908.005760,0.654128,-0.294823,1.889921,0.665496,-0.277985,1.886358,0.020627,
178,1413394908.105761,0.575590,-0.298738,1.853916,0.581677,-0.272088,1.857412,0.027559,
179,1413394908.205760,0.504080,-0.288796,1.809830,0.506798,-0.250812,1.806421,0.038233,
180,1413394908.305760,0.440754,-0.272588,1.766304,0.440243,-0.229745,1.758909,0.043480,0.068014
181,1413394908.405761,0.387420,-0.264145,1.731802,0.382622,-0.219373,1.720830,0.046346,
182,1413394908.505760,0.345080,-0.278397,1.712788,0.336483,-0.234484,1.703442,0.045712,
183,1413394908.605761,0.311312,-0.324973,1.720718,0.343295,-0.314359,1.712449,0.034698,
184,1413394908.705760,0.284753,-0.394315,1.753158,0.314358,-0.373977,1.742765,0.037391,
185,1413394908.805760,0.264562,-0.461790,1.796740,0.299777,-0.435605,1.779637,0.047099,
186,1413394908.905761,0.250197,-0.514636,1.846181,0.281717,-0.468433,1.832161,0.057662,
187,1413394909.005760,0.238710,-0.543551,1.904585,0.270237,-0.484874,1.890170,0.068153,
188,1413394909.105761,0.225101,-0.548485,1.957507,0.255423,-0.482218,1.943586,0.074193,
189,1413394909.205760,0.205467,-0.533027,2.003279,0.222225,-0.484176,1.985158,0.054732,
190,1413394909.305760,0.179051,-0.508295,2.037614,0.190123,-0.461322,2.021891,0.050756,0.016624
191,1413394909.405761,0.147881,-0.487689,2.065338,0.155411,-0.438174,2.053312,0.051508,
192,1413394909.505760,0.112364,-0.482074,2.090946,0.119266,-0.442376,2.081203,0.041455,
193,1413394909.605761,0.071122,-0.489830,2.116015,0.075042,-0.448587,2.112591,0.041570,
194,1413394909.705760,0.021819,-0.503949,2.143786,0.022583,-0.461979,2.147381,0.042131,
195,1413394909.805760,-0.035848,-0.514364,2.177031,-0.039301,-0.473179,2.187936,0.042744,
196,1413394909.905761,-0.097590,-0.511113,2.211649,-0.106511,-0.477091,2.224232,0.037355,
197,1413394910.005760,-0.159823,-0.488082,2.237290,-0.174128,-0.460810,2.248845,0.032892,
198,1413394910.105761,-0.219163,-0.449135,2.255270,-0.231729,-0.427084,2.256279,0.025400,
199,1413394910.205760,-0.274333,-0.405738,2.263421,-0.278745,-0.387241,2.254117,0.021171,
200,1413394910.305760,-0.325999,-0.368425,2.263463,-0.313844,-0.349348,2.246370,0.028352,0.025362
201,1413394910.405761,-0.376021,-0.345655,2.255630,-0.353181,-0.322171,2.233549,0.039506,
202,1413394910.505760,-0.426770,-0.345203,2.243875,-0.411086,-0.312385,2.221678,0.042611,
203,1413394910.605761,-0.478264,-0.368721,2.235617,-0.460343,-0.334467,2.213130,0.044723,
204,1413394910.705760,-0.527483,-0.402470,2.228666,-0.510690,-0.369391,2.206716,0.043104,
205,1413394910.805760,-0.573250,-0.428241,2.219610,-0.559503,-0.397015,2.198021,0.040375,
206,1413394910.905761,-0.617092,-0.435045,2.208260,-0.578517,-0.378679,2.190092,0.070677,
207,1413394911.005760,-0.660943,-0.416814,2.195396,-0.650073,-0.387378,2.173672,0.038165,
208,1413394911.105761,-0.708875,-0.373485,2.175138,-0.696333,-0.347765,2.151359,0.037205,
209,1413394911.205760,-0.760945,-0.313044,2.150634,-0.748392,-0.290531,2.124947,0.036390,
210,1413394911.305760,-0.813496,-0.250719,2.123552,-0.802100,-0.230310,2.096357,0.035861,0.009978
211,1413394911.405761,-0.865158,-0.200627,2.091648,-0.851516,-0.181050,2.063560,0.036855,
212,1413394911.505760,-0.913813,-0.171238,2.055556,-0.898198,-0.150988,2.027020,0.038317,
213,1413394911.605761,-0.959448,-0.164598,2.017441,-0.943705,-0.144146,1.988339,0.038898,
214,1413394911.705760,-1.001549,-0.177150,1.983676,-0.987769,-0.153382,1.953124,0.041088,
215,1413394911.805760,-1.037568,-0.192901,1.958099,-1.020582,-0.170679,1.930334,0.039411,
216,1413394911.905761,-1.066750,-0.191938,1.940379,-1.048080,-0.168353,1.913866,0.040097,
217,1413394912.005760,-1.088499,-0.172023,1.926860,-1.072345,-0.149313,1.904663,0.035629,
218,1413394912.105761,-1.103193,-0.139153,1.920038,-1.091016,-0.116462,1.895727,0.035414,
219,1413394912.205760,-1.112926,-0.101630,1.920235,-1.101255,-0.077167,1.895646,0.036596,
220,1413394912.305760,-1.119695,-0.074067,1.926989,-1.111956,-0.046153,1.901096,0.038853,0.014424
221,1413394912.405761,-1.124223,-0.063363,1.936572,-1.118579,-0.033648,1.911196,0.039481,
222,1413394912.505760,-1.128790,-0.074339,1.952778,-1.122435,-0.043609,1.931280,0.038038,
223,1413394912.605761,-1.134868,-0.101666,1.974994,-1.126661,-0.074772,1.952798,0.035824,
224,1413394912.705760,-1.144029,-0.138200,1.999369,-1.134884,-0.114110,1.978310,0.033278,
225,1413394912.805760,-1.156709,-0.178239,2.023337,-1.143999,-0.156563,2.002268,0.032792,
226,1413394912.905761,-1.172307,-0.219622,2.046753,-1.159485,-0.198796,2.026873,0.031517,
227,1413394913.005760,-1.191400,-0.260215,2.070069,-1.177592,-0.242011,2.051333,0.029548,
228,1413394913.105761,-1.210526,-0.300818,2.093768,-1.197524,-0.282219,2.077706,0.027802,
229,1413394913.205760,-1.225978,-0.343832,2.117371,-1.212908,-0.325609,2.102275,0.027033,
230,1413394913.305760,-1.235060,-0.389677,2.142319,-1.221242,-0.370469,2.128030,0.027641,0.015411
231,1413394913.405761,-1.237441,-0.437682,2.167840,-1.223057,-0.417187,2.154031,0.028594,
232,1413394913.505760,-1.231771,-0.485929,2.184786,-1.218452,-0.463413,2.171428,0.029373,
233,1413394913.605761,-1.217544,-0.532270,2.190743,-1.205995,-0.507381,2.177551,0.030444,
234,1413394913.705760,-1.192649,-0.576805,2.184528,-1.182779,-0.549907,2.171052,0.031663,
235,1413394913.805760,-1.155548,-0.619898,2.164047,-1.147038,-0.592765,2.150523,0.031489,
236,1413394913.905761,-1.107632,-0.663314,2.131941,-1.099431,-0.633882,2.118833,0.033246,
237,1413394914.005760,-1.051978,-0.708678,2.092946,-1.043241,-0.681456,2.081047,0.030967,
238,1413394914.105761,-0.991897,-0.755350,2.050161,-0.983581,-0.730970,2.037693,0.028618,
239,1413394914.205760,-0.928105,-0.802632,2.016639,-0.919889,-0.780041,2.002473,0.027902,
240,1413394914.305760,-0.858367,-0.848858,1.998781,-0.849995,-0.827795,1.982519,0.027897,0.010638
241,1413394914.405761,-0.780488,-0.892636,1.996574,-0.771554,-0.873419,1.979108,0.027462,
242,1413394914.505760,-0.694318,-0.932717,2.008851,-0.683995,-0.917081,1.989512,0.026927,
243,1413394914.605761,-0.600085,-0.966914,2.026570,-0.587205,-0.956069,2.008015,0.025056,
244,1413394914.705760,-0.501497,-0.995993,2.035535,-0.485463,-0.989748,2.018889,0.023941,
245,1413394914.805760,-0.399669,-1.021658,2.034371,-0.379731,-1.020887,2.021252,0.023879,
246,1413394914.905761,-0.296287,-1.045543,2.023940,-0.277760,-1.044403,2.006433,0.025515,
247,1413394915.005760,-0.192480,-1.065648,2.001370,-0.175766,-1.069348,1.986542,0.022647,
248,1413394915.105761,-0.086183,-1.077579,1.973158,-0.074169,-1.078969,1.959878,0.017961,
249,1413394915.205760,0.024951,-1.079523,1.947047,0.032454,-1.082593,1.934243,0.015154,
250,1413394915.305760,0.142234,-1.067897,1.925074,0.144974,-1.071403,1.911795,0.014004,0.027039
251,1413394915.405761,0.264314,-1.039395,1.907287,0.262577,-1.044963,1.893638,0.014843,
252,1413394915.505760,0.390926,-0.992384,1.893302,0.384207,-0.999015,1.879006,0.017132,
253,1413394915.605761,0.521676,-0.924477,1.882941,0.509817,-0.932431,1.868177,0.020540,
254,1413394915.705760,0.650482,-0.838973,1.873326,0.636270,-0.849994,1.858593,0.023249,
255,1413394915.805760,0.770457,-0.742286,1.866583,0.758672,-0.757072,1.851114,0.024429,
256,1413394915.905761,0.876328,-0.639326,1.864735,0.867327,-0.657462,1.847996,0.026270,
257,1413394916.005760,0.965770,-0.534145,1.864149,0.962454,-0.554516,1.846086,0.027427,
258,1413394916.105761,1.036394,-0.428383,1.865446,1.039179,-0.449681,1.846534,0.028619,
259,1413394916.205760,1.087649,-0.323490,1.866059,1.096604,-0.344466,1.847560,0.029367,
260,1413394916.305760,1.124110,-0.219610,1.866983,1.137137,-0.241128,1.849918,0.030396,0.028079
261,1413394916.405761,1.151607,-0.116909,1.867221,1.166952,-0.138043,1.850560,0.030979,
262,1413394916.505760,1.175023,-0.018317,1.859137,1.195144,-0.037863,1.842644,0.032541,
263,1413394916.605761,1.200277,0.071221,1.842898,1.221924,0.051050,1.826377,0.033888,
264,1413394916.705760,1.229556,0.145453,1.816117,1.254323,0.125341,1.800676,0.035445,
265,1413394916.855761,1.284403,0.217659,1.758430,1.312263,0.195892,1.744836,0.037879,
266,1413394917.055760,1.384292,0.258480,1.653450,1.417079,0.231135,1.640996,0.044473,
267,1413394917.255760,1.510194,0.286515,1.553438,1.521636,0.256338,1.532150,0.038662,
268,1413394917.455760,1.644500,0.343325,1.468062,1.661093,0.301323,1.445548,0.050461,
269,1413394917.655761,1.778655,0.448120,1.400846,1.801313,0.400793,1.371768,0.059990,
270,1413394917.855761,1.884424,0.602296,1.371038,1.910801,0.549763,1.340267,0.066350,0.031772
271,1413394918.055760,1.925587,0.800153,1.362550,1.953635,0.744262,1.333940,0.068767,
272,1413394918.255760,1.902616,1.032214,1.328479,1.933834,0.977263,1.301394,0.068759,
273,1413394918.455760,1.863785,1.284213,1.296643,1.900716,1.234885,1.269281,0.067422,
274,1413394918.655761,1.864170,1.550032,1.279935,1.905900,1.506202,1.249459,0.067759,
275,1413394918.855761,1.900074,1.821283,1.275514,1.946773,1.782995,1.241289,0.069413,
276,1413394919.055760,1.930281,2.085180,1.313269,1.981288,2.044763,1.272386,0.076855,
277,1413394919.255760,1.938376,2.304011,1.415489,1.996741,2.272898,1.364237,0.083673,
278,1413394919.455760,1.939500,2.457935,1.556298,2.002482,2.433024,1.499382,0.088469,
279,1413394919.655761,1.923769,2.536783,1.684244,1.992684,2.510894,1.624390,0.094879,
280,1413394919.855761,1.878727,2.571650,1.770044,1.949361,2.550927,1.712445,0.093468,0.053774
281,1413394920.055760,1.810117,2.613723,1.817570,1.884432,2.600501,1.762240,0.093589,
282,1413394920.255760,1.720105,2.682156,1.819204,1.799438,2.666654,1.763355,0.098250,
