frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
29,1413393893.855761,0.361218,-0.652644,1.771960,0.461889,-0.776372,1.622415,0.218648,
30,1413393893.955760,0.250618,-0.677869,1.794917,0.353235,-0.787851,1.643583,0.213374,0.013848
31,1413393894.055760,0.132551,-0.696999,1.817576,0.238446,-0.793006,1.665043,0.209039,
32,1413393894.155761,0.009804,-0.710817,1.840833,0.119752,-0.791424,1.687619,0.205087,
33,1413393894.255760,-0.116027,-0.718734,1.864244,-0.002335,-0.784479,1.710540,0.202171,
34,1413393894.355761,-0.244021,-0.720481,1.882774,-0.125921,-0.771840,1.729452,0.200232,
35,1413393894.455760,-0.374218,-0.717188,1.884107,-0.251354,-0.751178,1.730873,0.199328,
36,1413393894.555760,-0.506614,-0.709359,1.869981,-0.378883,-0.727260,1.717928,0.199389,
37,1413393894.655761,-0.640935,-0.697316,1.847645,-0.507889,-0.695802,1.696409,0.201434,
38,1413393894.755760,-0.775873,-0.681733,1.825494,-0.637993,-0.663195,1.675830,0.204338,
39,1413393894.855761,-0.910583,-0.663145,1.806180,-0.766655,-0.625109,1.657730,0.210237,
40,1413393894.955760,-1.044406,-0.642867,1.791479,-0.894847,-0.589239,1.644912,0.216162,0.034156
41,1413393895.055760,-1.176372,-0.620790,1.780438,-1.020626,-0.553701,1.636547,0.222402,
42,1413393895.155761,-1.304968,-0.597429,1.771121,-1.141964,-0.516589,1.630229,0.230121,
43,1413393895.255760,-1.429603,-0.572969,1.763928,-1.258139,-0.478720,1.626521,0.239089,
44,1413393895.355761,-1.550590,-0.548465,1.754703,-1.371366,-0.440073,1.620758,0.248619,
45,1413393895.455760,-1.666613,-0.523209,1.737314,-1.480576,-0.397852,1.606880,0.259494,
46,1413393895.555760,-1.777031,-0.496186,1.713121,-1.585089,-0.353788,1.586455,0.270487,
47,1413393895.655761,-1.882456,-0.467728,1.690751,-1.684970,-0.310862,1.568440,0.280299,
48,1413393895.755760,-1.982265,-0.437708,1.674011,-1.778955,-0.267894,1.555600,0.290160,
49,1413393895.855761,-2.077302,-0.406094,1.661296,-1.868621,-0.225789,1.546394,0.298765,
50,1413393895.955760,-2.162383,-0.373437,1.651493,-1.949808,-0.190198,1.539410,0.302204,0.026280
51,1413393896.055760,-2.238911,-0.341096,1.643372,-2.021677,-0.159191,1.533874,0.303759,
52,1413393896.155761,-2.309651,-0.310614,1.637775,-2.089618,-0.133882,1.530129,0.302054,
53,1413393896.255760,-2.374683,-0.282882,1.635774,-2.157591,-0.123815,1.529264,0.289440,
54,1413393896.355761,-2.431489,-0.260333,1.636078,-2.222114,-0.127007,1.529724,0.270046,
55,1413393896.455760,-2.478392,-0.244747,1.640851,-2.273863,-0.132970,1.536340,0.255438,
56,1413393896.555760,-2.512712,-0.236696,1.648422,-2.313122,-0.142708,1.546465,0.243033,
57,1413393896.655761,-2.536407,-0.230798,1.657767,-2.342913,-0.150248,1.558209,0.232034,
58,1413393896.755760,-2.550399,-0.223583,1.669699,-2.361424,-0.150783,1.574129,0.223931,
59,1413393896.855761,-2.553466,-0.212077,1.683033,-2.367530,-0.142312,1.590606,0.219048,
60,1413393896.955760,-2.543985,-0.193016,1.695853,-2.359878,-0.121842,1.606289,0.216756,0.160435
61,1413393897.055760,-2.525165,-0.162719,1.704941,-2.342596,-0.089080,1.618091,0.215168,
62,1413393897.155761,-2.504460,-0.116092,1.710109,-2.329082,-0.040221,1.623983,0.209598,
63,1413393897.255760,-2.490111,-0.055216,1.713700,-2.320881,0.021819,1.628310,0.204608,
64,1413393897.355761,-2.489234,0.013239,1.719506,-2.322571,0.089593,1.632503,0.202918,
65,1413393897.455760,-2.505584,0.083433,1.723952,-2.340338,0.158824,1.635483,0.202032,
66,1413393897.555760,-2.536420,0.150615,1.727567,-2.374526,0.224224,1.638066,0.199094,
67,1413393897.655761,-2.576724,0.213443,1.730765,-2.418500,0.286099,1.640358,0.196182,
68,1413393897.755760,-2.624010,0.273519,1.736323,-2.467438,0.345455,1.645072,0.194978,
69,1413393897.855761,-2.677040,0.332027,1.745225,-2.521870,0.401596,1.654186,0.192888,
70,1413393897.955760,-2.734695,0.389698,1.756948,-2.582304,0.457261,1.665049,0.190350,0.013572
71,1413393898.055760,-2.798028,0.445069,1.771382,-2.648205,0.509912,1.680251,0.186967,
72,1413393898.155761,-2.869555,0.495456,1.790765,-2.723878,0.557970,1.702305,0.181536,
73,1413393898.255760,-2.949116,0.535467,1.813127,-2.808415,0.594652,1.727958,0.174795,
74,1413393898.355761,-3.035109,0.560342,1.837575,-2.894303,0.613846,1.754151,0.172188,
75,1413393898.455760,-3.121632,0.564461,1.862237,-2.982148,0.614065,1.780736,0.168993,
76,1413393898.555760,-3.201587,0.545009,1.877500,-3.061643,0.589397,1.796781,0.167541,
77,1413393898.655761,-3.269988,0.504220,1.877587,-3.129784,0.544033,1.797182,0.166455,
78,1413393898.755760,-3.323755,0.448313,1.867842,-3.182496,0.484724,1.788116,0.166241,
79,1413393898.855761,-3.362626,0.392383,1.854376,-3.221724,0.425019,1.775239,0.164867,
80,1413393898.955760,-3.388489,0.353236,1.850326,-3.247294,0.382152,1.770447,0.164781,0.016109
81,1413393899.055760,-3.404716,0.344465,1.858182,-3.265342,0.370100,1.778780,0.162441,
82,1413393899.155761,-3.418935,0.375219,1.884899,-3.281411,0.398195,1.805289,0.160557,
83,1413393899.255760,-3.439239,0.432592,1.927185,-3.305256,0.450924,1.843952,0.158793,
84,1413393899.355761,-3.466066,0.491761,1.973840,-3.332211,0.501935,1.890194,0.158169,
85,1413393899.455760,-3.495188,0.534042,2.018103,-3.365448,0.542831,1.930393,0.156853,
86,1413393899.555760,-3.522120,0.545586,2.061333,-3.388290,0.547095,1.973240,0.160228,
87,1413393899.655761,-3.540484,0.519865,2.096029,-3.406999,0.518303,2.006087,0.160967,
88,1413393899.755760,-3.545220,0.456943,2.117016,-3.412085,0.451613,2.025638,0.161565,
89,1413393899.855761,-3.532552,0.364646,2.128633,-3.398305,0.359350,2.037034,0.162606,
90,1413393899.955760,-3.501676,0.258509,2.131018,-3.367253,0.257354,2.038381,0.163256,0.031273
91,1413393900.055760,-3.452048,0.158165,2.131349,-3.317441,0.165138,2.036683,0.164710,
92,1413393900.155761,-3.386558,0.081785,2.131480,-3.251918,0.092289,2.035629,0.165607,
93,1413393900.255760,-3.310439,0.038114,2.129399,-3.177006,0.053580,2.033280,0.165173,
94,1413393900.355761,-3.231945,0.029848,2.125988,-3.105210,0.032602,2.026480,0.161156,
95,1413393900.455760,-3.160380,0.051323,2.120947,-3.035964,0.051781,2.018395,0.161235,
96,1413393900.555760,-3.099506,0.088235,2.110639,-2.975064,0.083313,2.009040,0.160725,
97,1413393900.655761,-3.048259,0.126860,2.091487,-2.926800,0.121783,1.988989,0.159009,
98,1413393900.755760,-3.003210,0.152664,2.060750,-2.880114,0.143528,1.961298,0.158514,
99,1413393900.855761,-2.961193,0.154259,2.023665,-2.843673,0.153315,1.922052,0.155361,
100,1413393900.955760,-2.918082,0.127828,1.983856,-2.800462,0.131044,1.884303,0.154128,0.034542
101,1413393901.055760,-2.869659,0.077995,1.946442,-2.752813,0.081679,1.848966,0.152211,
102,1413393901.155761,-2.812184,0.015812,1.912581,-2.694862,0.024121,1.814304,0.153270,
103,1413393901.255760,-2.748312,-0.043851,1.885755,-2.632320,-0.033804,1.788652,0.151605,
104,1413393901.355761,-2.684621,-0.088571,1.867192,-2.571645,-0.075146,1.770019,0.149621,
105,1413393901.455760,-2.626086,-0.111710,1.853805,-2.516122,-0.098744,1.758178,0.146304,
106,1413393901.555760,-2.576063,-0.109159,1.845068,-2.470220,-0.098024,1.748722,0.143559,
107,1413393901.655761,-2.537603,-0.078115,1.843667,-2.430682,-0.070025,1.746456,0.144732,
108,1413393901.755760,-2.514478,-0.022272,1.851592,-2.407856,-0.015633,1.753880,0.144776,
109,1413393901.855761,-2.506728,0.045474,1.861227,-2.402201,0.049348,1.765188,0.142001,
110,1413393901.955760,-2.510574,0.115676,1.866199,-2.404707,0.117790,1.771579,0.142005,0.020526
111,1413393902.055760,-2.523863,0.186504,1.871124,-2.411130,0.186625,1.777323,0.146655,
112,1413393902.255760,-2.573797,0.329141,1.886557,-2.463086,0.327901,1.795579,0.143302,
113,1413393902.355761,-2.610356,0.400705,1.893626,-2.500935,0.396774,1.803204,0.142002,
114,1413393902.455760,-2.653893,0.473301,1.894133,-2.545593,0.466059,1.804334,0.140873,
115,1413393902.555760,-2.704659,0.543121,1.890556,-2.597443,0.534330,1.802947,0.138736,
116,1413393902.755760,-2.830562,0.677086,1.909779,-2.729209,0.665297,1.828454,0.130480,
117,1413393902.855761,-2.904923,0.741974,1.936180,-2.807602,0.728680,1.858839,0.125019,
118,1413393902.955760,-2.983198,0.808797,1.965588,-2.891587,0.794844,1.890110,0.119517,
119,1413393903.055760,-3.059744,0.881507,1.996531,-2.969794,0.863251,1.922920,0.117656,
120,1413393903.155761,-3.131304,0.963014,2.031477,-3.044502,0.944888,1.958427,0.114889,0.009350
121,1413393903.255760,-3.197773,1.051474,2.066037,-3.114571,1.033675,1.992793,0.112268,
122,1413393903.355761,-3.259516,1.143838,2.096148,-3.182115,1.127659,2.022827,0.107836,
123,1413393903.455760,-3.317045,1.237699,2.113415,-3.244225,1.219582,2.041065,0.104238,
124,1413393903.555760,-3.371517,1.330251,2.109498,-3.302241,1.308196,2.038414,0.101678,
125,1413393903.655761,-3.422932,1.420173,2.097010,-3.357549,1.395580,2.027146,0.098796,
126,1413393903.755760,-3.468819,1.505643,2.085190,-3.406405,1.478930,2.015556,0.097252,
127,1413393903.855761,-3.507398,1.585241,2.076193,-3.449139,1.558956,2.006526,0.094544,
128,1413393903.955760,-3.536314,1.658121,2.071795,-3.482206,1.631988,2.001346,0.092594,
129,1413393904.155761,-3.556204,1.784055,2.066522,-3.507630,1.760365,1.994647,0.089926,
130,1413393904.255760,-3.548745,1.837259,2.055102,-3.504835,1.815989,1.983110,0.086967,0.022465
131,1413393904.355761,-3.530439,1.885615,2.055768,-3.490801,1.864149,1.984498,0.084329,
132,1413393904.455760,-3.501522,1.929682,2.072819,-3.465888,1.908423,2.001235,0.082740,
133,1413393904.555760,-3.461953,1.973151,2.106899,-3.428573,1.951399,2.035288,0.081948,
134,1413393904.655761,-3.415072,2.012189,2.139513,-3.382502,1.989064,2.068547,0.081436,
135,1413393904.755760,-3.365812,2.050267,2.161580,-3.333888,2.025493,2.090949,0.081373,
136,1413393904.855761,-3.317225,2.094097,2.176494,-3.286009,2.068696,2.106232,0.080971,
137,1413393904.955760,-3.270781,2.148217,2.186621,-3.240666,2.122682,2.116675,0.080321,
138,1413393905.055760,-3.227139,2.213275,2.190520,-3.198011,2.187588,2.121019,0.079616,
139,1413393905.155761,-3.189255,2.282448,2.181785,-3.161467,2.256883,2.113359,0.078153,
140,1413393905.255760,-3.157845,2.353427,2.159135,-3.131627,2.328637,2.092487,0.075788,0.016721
141,1413393905.355761,-3.132604,2.424730,2.132201,-3.107299,2.401324,2.067355,0.073439,
142,1413393905.455760,-3.112203,2.495001,2.108007,-3.088246,2.473680,2.045402,0.070341,
143,1413393905.555760,-3.095509,2.562437,2.087562,-3.073046,2.542244,2.027202,0.067495,
144,1413393905.655761,-3.080630,2.625331,2.068948,-3.059966,2.607614,2.011585,0.063493,
145,1413393905.755760,-3.064712,2.681588,2.054782,-3.046522,2.664120,2.001097,0.059314,
146,1413393905.855761,-3.046008,2.729362,2.043821,-3.029459,2.713227,1.992658,0.056141,
147,1413393905.955760,-3.020679,2.766654,2.035515,-3.005963,2.751784,1.985864,0.053878,
148,1413393906.055760,-2.983397,2.792293,2.034539,-2.969890,2.778326,1.986872,0.051475,
149,1413393906.155761,-2.933955,2.807981,2.038943,-2.920520,2.796444,1.991682,0.050470,
150,1413393906.255760,-2.877609,2.819727,2.038416,-2.864258,2.809732,1.990378,0.050851,0.013131
151,1413393906.355761,-2.817024,2.832306,2.028123,-2.804228,2.822197,1.978802,0.051947,
152,1413393906.455760,-2.758760,2.846954,2.005276,-2.747522,2.836922,1.956008,0.051520,
153,1413393906.555760,-2.705136,2.863909,1.969151,-2.695364,2.854151,1.920397,0.050672,
154,1413393906.655761,-2.655668,2.882274,1.921533,-2.647618,2.872105,1.874042,0.049230,
155,1413393906.755760,-2.610663,2.899986,1.870935,-2.604679,2.889463,1.824803,0.047694,
156,1413393906.955760,-2.533314,2.913933,1.782726,-2.528709,2.903362,1.738631,0.045578,
157,1413393907.155761,-2.478191,2.892292,1.702923,-2.476928,2.883326,1.661588,0.042315,
158,1413393907.255760,-2.460010,2.874339,1.666317,-2.459389,2.866196,1.625644,0.041485,
159,1413393907.355761,-2.448015,2.859107,1.632533,-2.448344,2.851068,1.592807,0.040532,
160,1413393907.455760,-2.442310,2.854448,1.602995,-2.441971,2.846829,1.565965,0.037807,0.020098
161,1413393907.555760,-2.442503,2.863223,1.587240,-2.440701,2.855060,1.552268,0.035957,
162,1413393907.655761,-2.444901,2.879171,1.585087,-2.441688,2.870629,1.552169,0.034160,
163,1413393907.755760,-2.449643,2.895891,1.576485,-2.445446,2.886954,1.544768,0.033218,
164,1413393908.155761,-2.487557,2.941982,1.400384,-2.484252,2.933765,1.372670,0.029095,
165,1413393908.255760,-2.506717,2.951761,1.365425,-2.504627,2.942768,1.337702,0.029220,
166,1413393908.455760,-2.556215,2.976353,1.322438,-2.555703,2.966552,1.296530,0.027705,
167,1413393908.555760,-2.586851,2.989923,1.301472,-2.586605,2.980301,1.276289,0.026960,
168,1413393908.655761,-2.621330,3.003830,1.280777,-2.621760,2.993984,1.256935,0.025798,
169,1413393908.755760,-2.657688,3.015942,1.261983,-2.657700,3.006054,1.239645,0.024429,
170,1413393908.855761,-2.694109,3.018668,1.255896,-2.692899,3.010403,1.232998,0.024374,0.012311
171,1413393908.955760,-2.731895,3.006766,1.267935,-2.729006,3.001279,1.242386,0.026290,
172,1413393909.055760,-2.772715,2.985872,1.289706,-2.769067,2.982759,1.262204,0.027917,
173,1413393909.155761,-2.818383,2.962885,1.316730,-2.813709,2.961962,1.288530,0.028600,
174,1413393909.355761,-2.918917,2.924719,1.357019,-2.911640,2.926951,1.328070,0.029933,
175,1413393909.555760,-3.029686,2.902205,1.353083,-3.021991,2.906369,1.324339,0.030047,
176,1413393909.655761,-3.088545,2.896814,1.331941,-3.082980,2.899785,1.303597,0.029037,
177,1413393909.755760,-3.145001,2.895312,1.301979,-3.143355,2.898067,1.273676,0.028485,
178,1413393909.855761,-3.195144,2.898715,1.265200,-3.196625,2.900166,1.237094,0.028182,
179,1413393909.955760,-3.235646,2.906673,1.220945,-3.238943,2.907978,1.194655,0.026528,
180,1413393910.055760,-3.264754,2.920185,1.173506,-3.269652,2.919706,1.149275,0.024725,0.014480
181,1413393910.155761,-3.278188,2.940369,1.136551,-3.283238,2.938471,1.114597,0.022608,
182,1413393910.355761,-3.244877,2.995126,1.111713,-3.248402,2.991592,1.092427,0.019922,
183,1413393910.455760,-3.195737,3.027009,1.120257,-3.199554,3.022087,1.100691,0.020533,
184,1413393910.555760,-3.124440,3.056966,1.131987,-3.129649,3.052189,1.111301,0.021860,
185,1413393910.655761,-3.032223,3.081858,1.137595,-3.039614,3.077240,1.115888,0.023391,
186,1413393910.755760,-2.922073,3.101461,1.133530,-2.931803,3.097617,1.111048,0.024797,
187,1413393910.855761,-2.796825,3.115806,1.118755,-2.807247,3.113041,1.097242,0.024063,
188,1413393910.955760,-2.660343,3.125681,1.096322,-2.670913,3.123347,1.076348,0.022719,
189,1413393911.055760,-2.516639,3.132763,1.066172,-2.526750,3.131438,1.047251,0.021494,
190,1413393911.155761,-2.370981,3.137898,1.031638,-2.380694,3.137887,1.013236,0.020808,0.012111
191,1413393911.255760,-2.225364,3.140739,0.997221,-2.235837,3.141101,0.979654,0.020455,
192,1413393911.355761,-2.081372,3.141431,0.965095,-2.092918,3.141148,0.946301,0.022059,
193,1413393911.455760,-1.941021,3.141382,0.938621,-1.952742,3.140667,0.919111,0.022771,
194,1413393911.555760,-1.810092,3.141727,0.917496,-1.823361,3.140599,0.897061,0.024391,
195,1413393911.655761,-1.692161,3.144327,0.911488,-1.706772,3.142674,0.891390,0.024902,
196,1413393911.755760,-1.588323,3.149791,0.918039,-1.604414,3.148673,0.898189,0.025577,
197,1413393911.855761,-1.499821,3.158902,0.936973,-1.515372,3.158269,0.917919,0.024603,
198,1413393911.955760,-1.420080,3.172036,0.967689,-1.433685,3.171740,0.950211,0.022151,
199,1413393912.055760,-1.337691,3.185850,1.012511,-1.349152,3.185805,0.997171,0.019148,
200,1413393912.155761,-1.245590,3.195410,1.070700,-1.254816,3.195297,1.057284,0.016283,0.018608
201,1413393912.255760,-1.139092,3.198371,1.132019,-1.146657,3.198356,1.119729,0.014432,
202,1413393912.355761,-1.014117,3.194502,1.195548,-1.018884,3.194686,1.183833,0.012650,
203,1413393912.455760,-0.869660,3.183691,1.264204,-0.872622,3.184285,1.251106,0.013442,
204,1413393912.555760,-0.712188,3.166866,1.331478,-0.711281,3.168706,1.315875,0.015738,
205,1413393912.655761,-0.550066,3.144871,1.386655,-0.545363,3.148078,1.367084,0.020382,
206,1413393912.755760,-0.387571,3.118870,1.428782,-0.380147,3.123039,1.406212,0.024123,
207,1413393912.855761,-0.225705,3.088588,1.458902,-0.218511,3.091803,1.436145,0.024083,
208,1413393912.955760,-0.068659,3.054626,1.476071,-0.058232,3.056647,1.453553,0.024897,
209,1413393913.055760,0.082856,3.017865,1.483039,0.097115,3.022342,1.458253,0.028944,
210,1413393913.155761,0.228050,2.977301,1.482878,0.240045,2.978713,1.459686,0.026149,0.032347
211,1413393913.255760,0.364604,2.931197,1.475046,0.378587,2.931799,1.453106,0.026024,
212,1413393913.355761,0.489676,2.877619,1.458118,0.504931,2.878026,1.437280,0.025828,
213,1413393913.455760,0.603699,2.814409,1.437923,0.617438,2.814537,1.418214,0.024026,
214,1413393913.555760,0.705551,2.738841,1.424264,0.719041,2.738578,1.407173,0.021775,
215,1413393913.655761,0.793984,2.650870,1.418180,0.807308,2.648468,1.404548,0.019212,
216,1413393913.755760,0.865152,2.553081,1.421903,0.880144,2.547982,1.411144,0.019145,
217,1413393913.855761,0.916819,2.449967,1.431362,0.929452,2.443663,1.422984,0.016417,
218,1413393913.955760,0.948020,2.344727,1.444224,0.959250,2.337396,1.439427,0.014243,
219,1413393914.055760,0.958625,2.239267,1.462404,0.970356,2.231075,1.461781,0.014322,
220,1413393914.155761,0.950954,2.137761,1.482514,0.958319,2.130523,1.486148,0.010947,0.043403
221,1413393914.255760,0.929886,2.043403,1.501702,0.933981,2.037995,1.497812,0.007819,
222,1413393914.355761,0.901590,1.957381,1.524192,0.905137,1.953020,1.520137,0.006931,
223,1413393914.455760,0.871256,1.877730,1.549912,0.873856,1.873470,1.547056,0.005750,
224,1413393914.555760,0.840397,1.802765,1.577538,0.843969,1.799135,1.576195,0.005267,
225,1413393914.655761,0.808314,1.730224,1.607240,0.810820,1.728412,1.608192,0.003235,
226,1413393914.755760,0.773214,1.659104,1.636665,0.774541,1.658970,1.640191,0.003770,
227,1413393914.855761,0.732934,1.588462,1.665475,0.732954,1.591991,1.670862,0.006440,
228,1413393914.955760,0.687225,1.516156,1.694458,0.685762,1.523850,1.699490,0.009309,
229,1413393915.055760,0.638099,1.440744,1.723502,0.635484,1.449631,1.728677,0.010611,
230,1413393915.155761,0.588929,1.360322,1.752625,0.580693,1.370700,1.757088,0.013980,0.028300
231,1413393915.255760,0.541921,1.273819,1.778879,0.530776,1.287918,1.781303,0.018134,
232,1413393915.355761,0.498434,1.180940,1.796530,0.491291,1.200556,1.796483,0.020876,
233,1413393915.455760,0.459937,1.083490,1.807691,0.445431,1.107036,1.807990,0.027658,
234,1413393915.555760,0.428380,0.982961,1.819178,0.408163,1.008524,1.817524,0.032633,
235,1413393915.655761,0.405128,0.883815,1.830883,0.384077,0.911223,1.829617,0.034583,
236,1413393915.755760,0.389280,0.787977,1.843249,0.365129,0.817258,1.841874,0.037981,
237,1413393915.855761,0.380470,0.696436,1.855538,0.348748,0.729727,1.856556,0.045995,
238,1413393915.955760,0.379436,0.609366,1.867857,0.348097,0.641257,1.865664,0.044766,
239,1413393916.055760,0.387256,0.527148,1.881728,0.353257,0.559075,1.879760,0.046681,
240,1413393916.155761,0.404658,0.450614,1.897025,0.368241,0.482096,1.895503,0.048162,0.026348
241,1413393916.255760,0.431335,0.381636,1.912719,0.392905,0.411742,1.911881,0.048826,
242,1413393916.355761,0.465334,0.318586,1.926666,0.424519,0.347771,1.922904,0.050317,
243,1413393916.455760,0.503678,0.258933,1.943878,0.462252,0.287291,1.943630,0.050203,
244,1413393916.555760,0.543080,0.206337,1.964069,0.500596,0.234379,1.964369,0.050905,
245,1413393916.655761,0.583098,0.157600,1.985064,0.539924,0.185336,1.987518,0.051374,
246,1413393916.755760,0.624566,0.110455,2.008756,0.581213,0.139247,2.008707,0.052043,
247,1413393916.855761,0.666635,0.065491,2.030363,0.623508,0.094492,2.031021,0.051975,
248,1413393916.955760,0.709175,0.018546,2.053243,0.666008,0.048208,2.054697,0.052396,
249,1413393917.055760,0.750716,-0.028644,2.078555,0.708007,0.002361,2.080587,0.052816,
250,1413393917.155761,0.788384,-0.073102,2.104784,0.745724,-0.042193,2.106572,0.052711,0.006687
251,1413393917.255760,0.820419,-0.112329,2.131432,0.778251,-0.082841,2.133096,0.051482,
252,1413393917.355761,0.845915,-0.143836,2.156481,0.803998,-0.114691,2.158002,0.051076,
253,1413393917.455760,0.863577,-0.168725,2.175153,0.821439,-0.141004,2.177696,0.050502,
254,1413393917.555760,0.872705,-0.187879,2.183955,0.830490,-0.160081,2.188035,0.050710,
255,1413393917.655761,0.872173,-0.201901,2.183693,0.829151,-0.173310,2.188534,0.051882,
256,1413393917.755760,0.862437,-0.212036,2.176372,0.820159,-0.183243,2.181180,0.051377,
257,1413393917.855761,0.845403,-0.219595,2.168299,0.804073,-0.191591,2.171291,0.050013,
258,1413393917.955760,0.824467,-0.224448,2.161269,0.784571,-0.197589,2.163625,0.048153,
259,1413393918.055760,0.800777,-0.225151,2.156686,0.761747,-0.198956,2.158894,0.047058,
260,1413393918.155761,0.776030,-0.219715,2.154022,0.737657,-0.194452,2.156631,0.046016,0.009009
261,1413393918.255760,0.749079,-0.206978,2.152790,0.711698,-0.181581,2.155169,0.045255,
262,1413393918.355761,0.719007,-0.184669,2.153854,0.682743,-0.159115,2.155144,0.044382,
263,1413393918.455760,0.686584,-0.151781,2.157073,0.652293,-0.126163,2.157540,0.042806,
264,1413393918.555760,0.651536,-0.107306,2.162861,0.619773,-0.081380,2.160798,0.041052,
265,1413393918.655761,0.614801,-0.050612,2.171727,0.586304,-0.024525,2.167886,0.038825,
266,1413393918.755760,0.578570,0.017003,2.181283,0.553587,0.041673,2.176210,0.035475,
267,1413393918.855761,0.546341,0.095320,2.190964,0.524791,0.118969,2.185253,0.032500,
268,1413393918.955760,0.522638,0.183711,2.201984,0.504513,0.206469,2.195613,0.029783,
269,1413393919.055760,0.511220,0.278022,2.213776,0.497565,0.299705,2.206920,0.026525,
270,1413393919.155761,0.512248,0.373422,2.225397,0.502322,0.393024,2.219835,0.022665,0.021170
271,1413393919.255760,0.525829,0.465288,2.237606,0.518538,0.481994,2.234253,0.018534,
272,1413393919.355761,0.552138,0.549510,2.247526,0.548641,0.562902,2.245557,0.013980,
273,1413393919.455760,0.590493,0.620773,2.246471,0.589068,0.632023,2.243714,0.011670,
274,1413393919.555760,0.642600,0.680129,2.234514,0.641365,0.690430,2.233687,0.010408,
275,1413393919.655761,0.709966,0.725727,2.212687,0.707981,0.734563,2.212625,0.009057,
276,1413393919.755760,0.791556,0.760167,2.185220,0.786658,0.765532,2.185091,0.007266,
277,1413393919.855761,0.884496,0.781474,2.152550,0.876990,0.782014,2.152495,0.007525,
278,1413393919.955760,0.982837,0.785910,2.109554,0.970412,0.781926,2.109496,0.013048,
279,1413393920.055760,1.081204,0.775304,2.055270,1.062119,0.766574,2.056136,0.021005,
280,1413393920.155761,1.177182,0.751164,1.993038,1.151494,0.739059,1.994413,0.028430,0.031968
281,1413393920.255760,1.270254,0.715337,1.924826,1.238047,0.700289,1.926470,0.035587,
282,1413393920.355761,1.359414,0.667840,1.857217,1.321251,0.650000,1.860994,0.042296,
283,1413393920.455760,1.444740,0.610470,1.792259,1.401076,0.589779,1.796443,0.048499,
284,1413393920.555760,1.526621,0.547156,1.731778,1.477358,0.525525,1.736282,0.053991,
285,1413393920.655761,1.604299,0.482263,1.676055,1.550878,0.459630,1.682876,0.058417,
286,1413393920.755760,1.677554,0.417791,1.623540,1.617861,0.393625,1.629324,0.064658,
287,1413393920.855761,1.745947,0.354093,1.572037,1.682271,0.329074,1.576317,0.068548,
