frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
55,1403715530.002143,0.784961,2.126039,1.334037,0.986970,2.168684,1.401183,0.217106,
56,1403715531.002143,1.100839,2.496575,1.805637,1.018578,2.209358,1.467168,0.451466,
57,1403715531.002143,1.100839,2.496575,1.805637,1.048777,2.252016,1.522457,0.377771,
58,1403715531.002143,1.100839,2.496575,1.805637,1.078036,2.297469,1.566419,0.312071,
59,1403715531.002143,1.100839,2.496575,1.805637,1.109949,2.344813,1.606709,0.250374,
60,1403715531.002143,1.100839,2.496575,1.805637,1.141450,2.392864,1.645741,0.194864,0.029273
61,1403715531.002143,1.100839,2.496575,1.805637,1.178634,2.440728,1.680984,0.157192,
62,1403715531.002143,1.100839,2.496575,1.805637,1.214810,2.486617,1.711018,0.148463,
63,1403715531.002143,1.100839,2.496575,1.805637,1.260170,2.531056,1.740494,0.175553,
64,1403715531.002143,1.100839,2.496575,1.805637,1.308022,2.570959,1.771995,0.222687,
65,1403715531.002143,1.100839,2.496575,1.805637,1.359901,2.603062,1.799796,0.280154,
66,1403715532.002143,1.576939,2.793118,1.966717,1.413246,2.628750,1.813851,0.277813,
67,1403715532.002143,1.576939,2.793118,1.966717,1.461093,2.656322,1.824878,0.228586,
68,1403715532.002143,1.576939,2.793118,1.966717,1.511114,2.673994,1.825451,0.196162,
69,1403715532.002143,1.576939,2.793118,1.966717,1.568600,2.669300,1.827967,0.186151,
70,1403715532.002143,1.576939,2.793118,1.966717,1.606328,2.695437,1.829506,0.170974,0.012230
71,1403715532.002143,1.576939,2.793118,1.966717,1.649190,2.704329,1.830049,0.178274,
72,1403715532.002143,1.576939,2.793118,1.966717,1.684725,2.714170,1.830027,0.191141,
73,1403715532.002143,1.576939,2.793118,1.966717,1.715957,2.725346,1.829149,0.206988,
74,1403715532.002143,1.576939,2.793118,1.966717,1.741434,2.739378,1.825548,0.223328,
75,1403715532.002143,1.576939,2.793118,1.966717,1.763147,2.752585,1.821720,0.239459,
76,1403715533.002143,1.746246,2.818868,1.906189,1.779625,2.763630,1.817747,0.109487,
77,1403715533.002143,1.746246,2.818868,1.906189,1.791751,2.767218,1.813210,0.115687,
78,1403715533.002143,1.746246,2.818868,1.906189,1.798309,2.766070,1.808029,0.123018,
79,1403715533.002143,1.746246,2.818868,1.906189,1.798464,2.754346,1.799722,0.135000,
80,1403715533.002143,1.746246,2.818868,1.906189,1.792223,2.731405,1.786522,0.155190,0.022859
81,1403715533.002143,1.746246,2.818868,1.906189,1.779725,2.697111,1.762701,0.191140,
82,1403715533.002143,1.746246,2.818868,1.906189,1.759657,2.649963,1.730960,0.243750,
83,1403715533.002143,1.746246,2.818868,1.906189,1.731409,2.590870,1.705723,0.303957,
84,1403715533.002143,1.746246,2.818868,1.906189,1.690423,2.523472,1.693079,0.368498,
85,1403715533.002143,1.746246,2.818868,1.906189,1.639626,2.451258,1.694307,0.437491,
86,1403715534.002143,1.201458,2.004857,2.014141,1.577991,2.376504,1.709487,0.610502,
87,1403715534.002143,1.201458,2.004857,2.014141,1.508462,2.296881,1.738590,0.505428,
88,1403715534.002143,1.201458,2.004857,2.014141,1.430876,2.206800,1.783027,0.383180,
89,1403715534.002143,1.201458,2.004857,2.014141,1.346759,2.106019,1.834497,0.252226,
90,1403715534.002143,1.201458,2.004857,2.014141,1.257507,1.997323,1.879664,0.145885,0.099389
91,1403715534.002143,1.201458,2.004857,2.014141,1.165883,1.882062,1.910093,0.164834,
92,1403715534.002143,1.201458,2.004857,2.014141,1.072195,1.763835,1.928450,0.286607,
93,1403715534.002143,1.201458,2.004857,2.014141,0.979707,1.644271,1.933514,0.430926,
94,1403715534.002143,1.201458,2.004857,2.014141,0.891106,1.522377,1.928495,0.580035,
95,1403715534.002143,1.201458,2.004857,2.014141,0.806124,1.400989,1.911989,0.728958,
96,1403715535.002143,0.437793,0.718522,1.872127,0.724655,1.276293,1.888220,0.627421,
97,1403715535.002143,0.437793,0.718522,1.872127,0.648783,1.152202,1.860898,0.482411,
98,1403715535.002143,0.437793,0.718522,1.872127,0.575123,1.030899,1.832316,0.343546,
99,1403715535.002143,0.437793,0.718522,1.872127,0.505005,0.911637,1.801528,0.216322,
100,1403715535.002143,0.437793,0.718522,1.872127,0.439683,0.792764,1.771931,0.124719,0.108401
101,1403715535.002143,0.437793,0.718522,1.872127,0.383409,0.676169,1.742369,0.146930,
102,1403715535.002143,0.437793,0.718522,1.872127,0.338373,0.558850,1.712217,0.246882,
103,1403715535.002143,0.437793,0.718522,1.872127,0.303732,0.438787,1.682036,0.363811,
104,1403715535.002143,0.437793,0.718522,1.872127,0.281590,0.315952,1.655087,0.483289,
105,1403715535.002143,0.437793,0.718522,1.872127,0.266368,0.188434,1.631447,0.606883,
106,1403715536.002143,0.307544,-0.646248,1.619463,0.254846,0.055625,1.612192,0.703887,
107,1403715536.002143,0.307544,-0.646248,1.619463,0.248576,-0.085337,1.593963,0.564578,
108,1403715536.002143,0.307544,-0.646248,1.619463,0.245687,-0.229508,1.574031,0.423748,
109,1403715536.002143,0.307544,-0.646248,1.619463,0.244562,-0.374469,1.553184,0.286746,
110,1403715536.002143,0.307544,-0.646248,1.619463,0.246202,-0.517470,1.528566,0.169142,0.108885
111,1403715536.002143,0.307544,-0.646248,1.619463,0.251139,-0.658592,1.506609,0.126767,
112,1403715536.002143,0.307544,-0.646248,1.619463,0.261869,-0.797975,1.487226,0.206382,
113,1403715536.002143,0.307544,-0.646248,1.619463,0.281270,-0.938304,1.471627,0.328393,
114,1403715536.002143,0.307544,-0.646248,1.619463,0.310213,-1.075160,1.460726,0.457351,
115,1403715536.002143,0.307544,-0.646248,1.619463,0.350601,-1.209478,1.454817,0.588379,
116,1403715537.002143,0.865451,-1.841864,1.543143,0.402621,-1.336869,1.451500,0.691108,
117,1403715537.002143,0.865451,-1.841864,1.543143,0.466756,-1.455470,1.449781,0.563005,
118,1403715537.002143,0.865451,-1.841864,1.543143,0.539841,-1.561135,1.451550,0.439568,
119,1403715537.002143,0.865451,-1.841864,1.543143,0.619448,-1.650808,1.456643,0.323268,
120,1403715537.002143,0.865451,-1.841864,1.543143,0.701414,-1.721476,1.462897,0.218726,0.086314
121,1403715537.002143,0.865451,-1.841864,1.543143,0.781856,-1.771077,1.471713,0.130772,
122,1403715537.002143,0.865451,-1.841864,1.543143,0.860133,-1.794588,1.485211,0.074963,
123,1403715537.002143,0.865451,-1.841864,1.543143,0.930957,-1.787270,1.501693,0.094813,
124,1403715537.002143,0.865451,-1.841864,1.543143,0.988331,-1.746555,1.520043,0.157216,
125,1403715537.002143,0.865451,-1.841864,1.543143,1.030530,-1.679286,1.537634,0.231761,
126,1403715538.002143,1.196626,-1.283531,1.733128,1.056930,-1.594685,1.555540,0.384537,
127,1403715538.002143,1.196626,-1.283531,1.733128,1.076920,-1.505569,1.573751,0.298381,
128,1403715538.002143,1.196626,-1.283531,1.733128,1.089121,-1.417451,1.599211,0.217775,
129,1403715538.002143,1.196626,-1.283531,1.733128,1.092779,-1.328298,1.626049,0.155737,
130,1403715538.002143,1.196626,-1.283531,1.733128,1.085431,-1.239042,1.650065,0.145750,0.089331
131,1403715538.002143,1.196626,-1.283531,1.733128,1.067348,-1.147988,1.669422,0.197847,
132,1403715538.002143,1.196626,-1.283531,1.733128,1.040737,-1.059240,1.687585,0.276915,
133,1403715538.002143,1.196626,-1.283531,1.733128,1.005683,-0.973521,1.696830,0.365900,
134,1403715538.002143,1.196626,-1.283531,1.733128,0.963670,-0.891244,1.694071,0.457912,
135,1403715538.002143,1.196626,-1.283531,1.733128,0.915615,-0.815319,1.686336,0.548068,
136,1403715539.002143,0.598669,-0.415179,1.708629,0.858303,-0.736053,1.679740,0.413769,
137,1403715539.002143,0.598669,-0.415179,1.708629,0.791345,-0.651760,1.673983,0.307074,
138,1403715539.002143,0.598669,-0.415179,1.708629,0.718644,-0.564906,1.665710,0.196607,
139,1403715539.002143,0.598669,-0.415179,1.708629,0.639044,-0.472837,1.655303,0.088308,
140,1403715539.002143,0.598669,-0.415179,1.708629,0.554985,-0.376044,1.640392,0.089978,0.081898
141,1403715539.002143,0.598669,-0.415179,1.708629,0.469800,-0.278115,1.615032,0.210129,
142,1403715539.002143,0.598669,-0.415179,1.708629,0.384767,-0.179860,1.577994,0.343794,
143,1403715539.002143,0.598669,-0.415179,1.708629,0.300154,-0.081875,1.529447,0.481984,
144,1403715539.002143,0.598669,-0.415179,1.708629,0.216261,0.018443,1.470768,0.625173,
145,1403715539.002143,0.598669,-0.415179,1.708629,0.134330,0.115441,1.410849,0.765402,
146,1403715540.002143,-0.206457,0.501115,1.429492,0.058594,0.208918,1.365402,0.399674,
147,1403715540.002143,-0.206457,0.501115,1.429492,-0.011877,0.294612,1.338713,0.297902,
148,1403715540.002143,-0.206457,0.501115,1.429492,-0.075024,0.380114,1.330076,0.204449,
149,1403715540.002143,-0.206457,0.501115,1.429492,-0.142964,0.462942,1.334354,0.120581,
150,1403715540.002143,-0.206457,0.501115,1.429492,-0.212024,0.538239,1.352456,0.085696,0.085493
151,1403715540.002143,-0.206457,0.501115,1.429492,-0.284519,0.605541,1.379235,0.139730,
152,1403715540.002143,-0.206457,0.501115,1.429492,-0.359905,0.662117,1.409966,0.223270,
153,1403715540.002143,-0.206457,0.501115,1.429492,-0.441526,0.701207,1.444784,0.309076,
154,1403715540.002143,-0.206457,0.501115,1.429492,-0.528047,0.726652,1.480994,0.396156,
155,1403715540.002143,-0.206457,0.501115,1.429492,-0.617448,0.741692,1.516068,0.484031,
156,1403715541.002143,-1.084227,0.515930,1.720382,-0.709466,0.745408,1.544430,0.473355,
157,1403715541.002143,-1.084227,0.515930,1.720382,-0.797134,0.735246,1.567255,0.392390,
158,1403715541.002143,-1.084227,0.515930,1.720382,-0.882814,0.709649,1.588407,0.309050,
159,1403715541.002143,-1.084227,0.515930,1.720382,-0.968601,0.666756,1.610563,0.219495,
160,1403715541.002143,-1.084227,0.515930,1.720382,-1.055814,0.610285,1.631970,0.132389,0.077941
161,1403715541.002143,-1.084227,0.515930,1.720382,-1.144663,0.542416,1.652062,0.094982,
162,1403715541.002143,-1.084227,0.515930,1.720382,-1.234434,0.465486,1.668707,0.166665,
163,1403715541.002143,-1.084227,0.515930,1.720382,-1.325782,0.379899,1.684156,0.279582,
164,1403715541.002143,-1.084227,0.515930,1.720382,-1.422185,0.287959,1.698683,0.408237,
165,1403715541.002143,-1.084227,0.515930,1.720382,-1.522766,0.193421,1.707999,0.544501,
166,1403715542.002143,-2.031237,-0.533631,1.832838,-1.624804,0.096098,1.713998,0.758860,
167,1403715542.002143,-2.031237,-0.533631,1.832838,-1.724741,-0.006817,1.720861,0.619687,
168,1403715542.002143,-2.031237,-0.533631,1.832838,-1.822411,-0.117679,1.730174,0.476617,
169,1403715542.002143,-2.031237,-0.533631,1.832838,-1.912384,-0.238193,1.740137,0.331668,
170,1403715542.002143,-2.031237,-0.533631,1.832838,-1.990905,-0.361412,1.746596,0.196783,0.110198
171,1403715542.002143,-2.031237,-0.533631,1.832838,-2.053353,-0.487860,1.751436,0.095971,
172,1403715542.002143,-2.031237,-0.533631,1.832838,-2.095146,-0.609720,1.759813,0.123315,
173,1403715542.002143,-2.031237,-0.533631,1.832838,-2.115773,-0.727867,1.771436,0.220555,
174,1403715542.002143,-2.031237,-0.533631,1.832838,-2.119752,-0.835719,1.785302,0.318357,
175,1403715542.002143,-2.031237,-0.533631,1.832838,-2.112041,-0.937687,1.804944,0.412999,
176,1403715543.002143,-2.048634,-1.445107,1.906095,-2.098680,-1.026874,1.818984,0.430130,
177,1403715543.002143,-2.048634,-1.445107,1.906095,-2.089021,-1.109903,1.822774,0.347757,
178,1403715543.002143,-2.048634,-1.445107,1.906095,-2.079167,-1.176302,1.826936,0.281877,
179,1403715543.002143,-2.048634,-1.445107,1.906095,-2.069072,-1.231992,1.828251,0.227806,
180,1403715543.002143,-2.048634,-1.445107,1.906095,-2.058453,-1.277269,1.824958,0.186679,0.069567
181,1403715543.002143,-2.048634,-1.445107,1.906095,-2.049343,-1.318045,1.814747,0.156492,
182,1403715543.002143,-2.048634,-1.445107,1.906095,-2.043052,-1.353268,1.799376,0.140905,
183,1403715543.002143,-2.048634,-1.445107,1.906095,-2.041284,-1.384047,1.783150,0.137469,
184,1403715543.002143,-2.048634,-1.445107,1.906095,-2.044531,-1.407952,1.767301,0.143740,
185,1403715543.002143,-2.048634,-1.445107,1.906095,-2.053266,-1.427265,1.752071,0.155123,
186,1403715544.002143,-2.160937,-1.508826,1.733344,-2.067153,-1.439182,1.736952,0.116870,
187,1403715544.002143,-2.160937,-1.508826,1.733344,-2.084889,-1.443060,1.721725,0.101210,
188,1403715544.002143,-2.160937,-1.508826,1.733344,-2.107092,-1.437450,1.704005,0.094099,
189,1403715544.002143,-2.160937,-1.508826,1.733344,-2.131615,-1.417168,1.683451,0.108398,
190,1403715544.002143,-2.160937,-1.508826,1.733344,-2.153558,-1.383305,1.659902,0.145615,0.041596
191,1403715544.002143,-2.160937,-1.508826,1.733344,-2.170518,-1.333594,1.633307,0.202004,
192,1403715544.002143,-2.160937,-1.508826,1.733344,-2.180037,-1.271622,1.597206,0.274161,
193,1403715544.002143,-2.160937,-1.508826,1.733344,-2.184081,-1.199844,1.548291,0.360902,
194,1403715544.002143,-2.160937,-1.508826,1.733344,-2.182431,-1.121632,1.486411,0.459736,
195,1403715544.002143,-2.160937,-1.508826,1.733344,-2.176226,-1.038116,1.415063,0.568423,
196,1403715545.002143,-2.100190,-0.642952,1.338684,-2.166392,-0.950974,1.344069,0.315102,
197,1403715545.002143,-2.100190,-0.642952,1.338684,-2.152817,-0.862406,1.287086,0.231499,
198,1403715545.002143,-2.100190,-0.642952,1.338684,-2.136379,-0.772239,1.255272,0.158059,
199,1403715545.002143,-2.100190,-0.642952,1.338684,-2.116078,-0.676687,1.249916,0.096282,
200,1403715545.002143,-2.100190,-0.642952,1.338684,-2.091015,-0.574731,1.265561,0.100425,0.073910
201,1403715545.002143,-2.100190,-0.642952,1.338684,-2.062151,-0.465992,1.284904,0.188823,
202,1403715545.002143,-2.100190,-0.642952,1.338684,-2.032822,-0.355827,1.302238,0.297165,
203,1403715545.002143,-2.100190,-0.642952,1.338684,-2.002667,-0.244426,1.309985,0.411287,
204,1403715545.002143,-2.100190,-0.642952,1.338684,-1.971270,-0.133988,1.306233,0.526040,
205,1403715545.002143,-2.100190,-0.642952,1.338684,-1.938109,-0.024789,1.299771,0.640242,
206,1403715546.002143,-1.872393,0.509136,1.384735,-1.906861,0.084473,1.299070,0.434587,
207,1403715546.002143,-1.872393,0.509136,1.384735,-1.880321,0.194891,1.305190,0.324254,
208,1403715546.002143,-1.872393,0.509136,1.384735,-1.861530,0.307234,1.312169,0.214822,
209,1403715546.002143,-1.872393,0.509136,1.384735,-1.849869,0.423617,1.316984,0.111405,
210,1403715546.002143,-1.872393,0.509136,1.384735,-1.843674,0.541509,1.322788,0.075566,0.072972
211,1403715546.002143,-1.872393,0.509136,1.384735,-1.839667,0.660089,1.328854,0.164257,
212,1403715546.002143,-1.872393,0.509136,1.384735,-1.836115,0.776526,1.337234,0.273989,
213,1403715546.002143,-1.872393,0.509136,1.384735,-1.830898,0.891882,1.346395,0.386894,
214,1403715546.002143,-1.872393,0.509136,1.384735,-1.823987,1.008304,1.356584,0.502299,
215,1403715546.002143,-1.872393,0.509136,1.384735,-1.816449,1.123990,1.369421,0.617583,
216,1403715547.002143,-1.813244,1.643067,1.503378,-1.809635,1.238659,1.384488,0.421537,
217,1403715547.002143,-1.813244,1.643067,1.503378,-1.803744,1.351186,1.398605,0.310262,
218,1403715547.002143,-1.813244,1.643067,1.503378,-1.795670,1.460954,1.408805,0.205956,
219,1403715547.002143,-1.813244,1.643067,1.503378,-1.788013,1.565147,1.418826,0.117716,
220,1403715547.002143,-1.813244,1.643067,1.503378,-1.778012,1.661223,1.430146,0.083270,0.026925
221,1403715547.002143,-1.813244,1.643067,1.503378,-1.764843,1.748447,1.442495,0.130974,
222,1403715547.002143,-1.813244,1.643067,1.503378,-1.744267,1.826379,1.454314,0.201912,
223,1403715547.002143,-1.813244,1.643067,1.503378,-1.715149,1.897023,1.466063,0.274788,
224,1403715547.002143,-1.813244,1.643067,1.503378,-1.673719,1.960661,1.477444,0.347859,
225,1403715547.002143,-1.813244,1.643067,1.503378,-1.624324,2.019086,1.487267,0.421118,
226,1403715548.002143,-1.133318,2.252789,1.585570,-1.561788,2.073079,1.493264,0.473712,
227,1403715548.002143,-1.133318,2.252789,1.585570,-1.485654,2.123417,1.497993,0.385418,
228,1403715548.002143,-1.133318,2.252789,1.585570,-1.396789,2.173036,1.504651,0.286924,
229,1403715548.002143,-1.133318,2.252789,1.585570,-1.292125,2.219992,1.510781,0.178574,
230,1403715548.002143,-1.133318,2.252789,1.585570,-1.171260,2.264828,1.517188,0.079124,0.077380
231,1403715548.002143,-1.133318,2.252789,1.585570,-1.038790,2.307469,1.524997,0.124878,
232,1403715548.002143,-1.133318,2.252789,1.585570,-0.900350,2.352786,1.532868,0.258942,
233,1403715548.002143,-1.133318,2.252789,1.585570,-0.758281,2.398454,1.539201,0.404995,
234,1403715548.002143,-1.133318,2.252789,1.585570,-0.614062,2.446704,1.538924,0.556242,
235,1403715548.002143,-1.133318,2.252789,1.585570,-0.470600,2.494707,1.527941,0.707843,
236,1403715549.002143,0.311630,2.787933,1.465741,-0.327866,2.546873,1.509701,0.684834,
237,1403715549.002143,0.311630,2.787933,1.465741,-0.186162,2.602444,1.490698,0.531814,
238,1403715549.002143,0.311630,2.787933,1.465741,-0.045886,2.661061,1.472647,0.379423,
239,1403715549.002143,0.311630,2.787933,1.465741,0.092391,2.718908,1.455479,0.230078,
240,1403715549.002143,0.311630,2.787933,1.465741,0.229863,2.776959,1.439839,0.086471,0.072409
241,1403715549.002143,0.311630,2.787933,1.465741,0.365832,2.837756,1.424338,0.084465,
242,1403715549.002143,0.311630,2.787933,1.465741,0.498654,2.900003,1.411179,0.224755,
243,1403715549.002143,0.311630,2.787933,1.465741,0.628251,2.963036,1.401828,0.367417,
244,1403715549.002143,0.311630,2.787933,1.465741,0.749965,3.027148,1.391198,0.504894,
245,1403715549.002143,0.311630,2.787933,1.465741,0.861164,3.090078,1.378381,0.633176,
246,1403715550.002143,1.421894,3.278505,1.331210,0.964842,3.146732,1.364129,0.476806,
247,1403715550.002143,1.421894,3.278505,1.331210,1.062767,3.196599,1.350369,0.368846,
248,1403715550.002143,1.421894,3.278505,1.331210,1.155399,3.236643,1.339664,0.269896,
249,1403715550.002143,1.421894,3.278505,1.331210,1.243603,3.262508,1.331308,0.179007,
250,1403715550.002143,1.421894,3.278505,1.331210,1.324832,3.273268,1.324921,0.097406,0.036801
251,1403715550.002143,1.421894,3.278505,1.331210,1.399559,3.266313,1.319100,0.028180,
252,1403715550.002143,1.421894,3.278505,1.331210,1.465320,3.240541,1.317271,0.059341,
253,1403715550.002143,1.421894,3.278505,1.331210,1.525239,3.199817,1.328220,0.129926,
254,1403715550.002143,1.421894,3.278505,1.331210,1.577619,3.142945,1.353258,0.207637,
255,1403715550.002143,1.421894,3.278505,1.331210,1.624750,3.073575,1.388814,0.294049,
256,1403715551.002143,1.881110,2.580702,1.454807,1.667678,2.996021,1.423920,0.467971,
257,1403715551.002143,1.881110,2.580702,1.454807,1.708021,2.913813,1.447690,0.375464,
258,1403715551.002143,1.881110,2.580702,1.454807,1.744470,2.827132,1.459068,0.281809,
259,1403715551.002143,1.881110,2.580702,1.454807,1.774227,2.735575,1.458155,0.188204,
260,1403715551.002143,1.881110,2.580702,1.454807,1.796075,2.636825,1.449208,0.102040,0.043999
261,1403715551.002143,1.881110,2.580702,1.454807,1.808138,2.528892,1.442104,0.090391,
262,1403715551.002143,1.881110,2.580702,1.454807,1.805165,2.412972,1.447142,0.184282,
263,1403715551.002143,1.881110,2.580702,1.454807,1.789872,2.290410,1.464746,0.304454,
264,1403715551.002143,1.881110,2.580702,1.454807,1.762510,2.161867,1.489871,0.436713,
265,1403715551.002143,1.881110,2.580702,1.454807,1.722211,2.028777,1.514203,0.577407,
266,1403715552.002143,1.337566,1.302376,1.634745,1.664518,1.895009,1.538051,0.683712,
267,1403715552.002143,1.337566,1.302376,1.634745,1.592147,1.759944,1.562367,0.528601,
268,1403715552.002143,1.337566,1.302376,1.634745,1.506715,1.628119,1.587060,0.370126,
269,1403715552.002143,1.337566,1.302376,1.634745,1.413006,1.504426,1.609930,0.217097,
270,1403715552.002143,1.337566,1.302376,1.634745,1.312431,1.392472,1.632070,0.093575,0.080202
271,1403715552.002143,1.337566,1.302376,1.634745,1.206907,1.295575,1.651043,0.131848,
272,1403715552.002143,1.337566,1.302376,1.634745,1.101363,1.211877,1.666593,0.254943,
273,1403715552.002143,1.337566,1.302376,1.634745,1.000537,1.146966,1.683016,0.374261,
274,1403715552.002143,1.337566,1.302376,1.634745,0.903020,1.094061,1.697168,0.485924,
275,1403715552.002143,1.337566,1.302376,1.634745,0.812021,1.056262,1.710398,0.585229,
276,1403715553.002143,0.519107,1.079492,1.741043,0.729013,1.032587,1.722468,0.215883,
277,1403715553.002143,0.519107,1.079492,1.741043,0.658647,1.012393,1.755274,0.155487,
278,1403715553.002143,0.519107,1.079492,1.741043,0.595148,1.034629,1.741022,0.088288,
279,1403715553.002143,0.519107,1.079492,1.741043,0.543079,1.062479,1.745052,0.029668,
280,1403715553.002143,0.519107,1.079492,1.741043,0.497908,1.106680,1.745791,0.034801,0.030268
281,1403715553.002143,0.519107,1.079492,1.741043,0.456371,1.163318,1.745844,0.104812,
282,1403715553.002143,0.519107,1.079492,1.741043,0.420178,1.238042,1.743408,0.186897,
283,1403715553.002143,0.519107,1.079492,1.741043,0.390691,1.332399,1.741611,0.283642,
284,1403715553.002143,0.519107,1.079492,1.741043,0.368338,1.445991,1.737544,0.396314,
285,1403715553.002143,0.519107,1.079492,1.741043,0.358613,1.575198,1.731673,0.521124,
286,1403715554.002143,0.631594,2.335293,1.608144,0.363223,1.714024,1.720827,0.686073,
287,1403715554.002143,0.631594,2.335293,1.608144,0.387192,1.857629,1.704853,0.545205,
288,1403715554.002143,0.631594,2.335293,1.608144,0.428414,2.001032,1.683866,0.398430,
289,1403715554.002143,0.631594,2.335293,1.608144,0.486086,2.141304,1.662572,0.248530,
290,1403715554.002143,0.631594,2.335293,1.608144,0.553957,2.276715,1.646343,0.104489,0.106739
291,1403715554.002143,0.631594,2.335293,1.608144,0.624589,2.407572,1.632290,0.076526,
