frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
34,1403715277.212143,0.880653,2.140976,0.948161,0.911748,2.169546,0.929952,0.045986,
35,1403715277.262143,0.880347,2.140842,0.948199,0.911154,2.169536,0.930537,0.045655,
36,1403715277.312143,0.879965,2.140741,0.948107,0.910679,2.169545,0.931325,0.045329,
37,1403715277.362143,0.879460,2.140691,0.948168,0.910199,2.169673,0.932420,0.045087,
38,1403715277.412143,0.878934,2.140618,0.948197,0.909810,2.169687,0.933517,0.044876,
39,1403715277.462143,0.878541,2.140500,0.948093,0.909708,2.169715,0.934548,0.044815,
40,1403715277.512143,0.878790,2.140542,0.948229,0.910178,2.169962,0.935304,0.044920,0.005561
41,1403715277.562143,0.878992,2.140501,0.948570,0.910488,2.170114,0.935955,0.045034,
42,1403715277.612143,0.879188,2.140503,0.948472,0.910827,2.170219,0.935945,0.045178,
43,1403715277.662143,0.879467,2.140547,0.948491,0.911197,2.170360,0.935899,0.045323,
44,1403715277.712143,0.879528,2.140499,0.948805,0.911364,2.170380,0.936017,0.045497,
45,1403715277.762143,0.879514,2.140561,0.949023,0.911497,2.170455,0.936094,0.045648,
46,1403715277.812143,0.879423,2.140554,0.948949,0.911582,2.170538,0.935905,0.045863,
47,1403715277.862143,0.879372,2.140310,0.948788,0.911814,2.170318,0.935619,0.046112,
48,1403715277.912143,0.879325,2.140124,0.949020,0.911877,2.170364,0.935587,0.046417,
49,1403715277.962143,0.879340,2.139954,0.949285,0.911992,2.170352,0.935656,0.046648,
50,1403715278.012143,0.879561,2.139745,0.949364,0.912317,2.170350,0.935450,0.046938,0.002848
51,1403715278.062143,0.879728,2.139790,0.949347,0.912452,2.170520,0.935129,0.047088,
52,1403715278.112143,0.879816,2.139978,0.949526,0.912371,2.170683,0.934983,0.047054,
53,1403715278.162143,0.880016,2.140238,0.949706,0.912475,2.170768,0.934906,0.046954,
54,1403715278.212143,0.880335,2.140384,0.949750,0.912557,2.170704,0.934624,0.046759,
55,1403715278.262143,0.880183,2.140444,0.949612,0.912185,2.170469,0.934400,0.046444,
56,1403715278.312143,0.880026,2.140476,0.949988,0.911928,2.170066,0.934709,0.046117,
57,1403715278.362143,0.879949,2.140347,0.950787,0.911741,2.169628,0.935431,0.045868,
58,1403715278.412143,0.880300,2.140390,0.951615,0.912080,2.169503,0.936332,0.045729,
59,1403715278.462143,0.881652,2.140938,0.952367,0.913404,2.169755,0.937465,0.045395,
60,1403715278.512143,0.884193,2.142071,0.953437,0.915919,2.170699,0.939251,0.045026,0.006206
61,1403715278.562143,0.887913,2.143937,0.956166,0.919329,2.172162,0.942815,0.044293,
62,1403715278.612143,0.892740,2.146332,0.960849,0.923865,2.174066,0.948362,0.043519,
63,1403715278.662143,0.898732,2.149370,0.967865,0.929679,2.176952,0.955844,0.043162,
64,1403715278.712143,0.905660,2.153127,0.977794,0.936648,2.180020,0.965983,0.042696,
65,1403715278.762143,0.913399,2.157163,0.990925,0.944163,2.183289,0.979068,0.042066,
66,1403715278.812143,0.921594,2.161355,1.006459,0.952155,2.186750,0.994324,0.041547,
67,1403715278.862143,0.930110,2.165487,1.024433,0.960359,2.190014,1.011905,0.040909,
68,1403715278.912143,0.938216,2.169273,1.043356,0.968373,2.193080,1.030073,0.040652,
69,1403715278.962143,0.945812,2.172850,1.061818,0.975533,2.195893,1.047872,0.040110,
70,1403715279.012143,0.952894,2.176038,1.076596,0.982646,2.198439,1.061889,0.040041,0.192025
71,1403715279.062143,0.959404,2.179212,1.086272,0.989321,2.200985,1.070823,0.040097,
72,1403715279.112143,0.965613,2.182262,1.090642,0.995698,2.203481,1.074708,0.040116,
73,1403715279.162143,0.971213,2.185232,1.090030,1.001504,2.206085,1.073686,0.040243,
74,1403715279.212143,0.976215,2.187876,1.086184,1.006884,2.208466,1.069618,0.040484,
75,1403715279.262143,0.981139,2.190511,1.081517,1.012024,2.210816,1.064693,0.040611,
76,1403715279.312143,0.985510,2.192948,1.076939,1.016706,2.212907,1.060160,0.040658,
77,1403715279.362143,0.989397,2.195151,1.073390,1.020938,2.214710,1.056865,0.040626,
78,1403715279.412143,0.992956,2.197192,1.071118,1.024647,2.216271,1.054977,0.040359,
79,1403715279.462143,0.996129,2.198735,1.069805,1.028099,2.217562,1.054149,0.040269,
80,1403715279.512143,0.999031,2.200065,1.069956,1.031067,2.218629,1.054648,0.040066,0.019397
81,1403715279.562143,1.001811,2.201288,1.071324,1.033684,2.219752,1.056151,0.039837,
82,1403715279.612143,1.004178,2.202285,1.073670,1.035993,2.220595,1.058550,0.039700,
83,1403715279.662143,1.006211,2.202934,1.076846,1.037913,2.221117,1.061784,0.039529,
84,1403715279.712143,1.008242,2.203401,1.080828,1.039711,2.221403,1.065920,0.039200,
85,1403715279.762143,1.010030,2.203736,1.085741,1.041241,2.221532,1.070917,0.038866,
86,1403715279.812143,1.011399,2.203712,1.091298,1.042339,2.221311,1.076455,0.038566,
87,1403715279.862143,1.012349,2.203346,1.097554,1.043095,2.220791,1.082705,0.038343,
88,1403715279.912143,1.013151,2.202862,1.104488,1.043781,2.220215,1.089552,0.038242,
89,1403715279.962143,1.013907,2.202292,1.111658,1.044586,2.219609,1.096454,0.038370,
90,1403715280.012143,1.014579,2.201695,1.118351,1.045727,2.218958,1.102820,0.038851,0.069593
91,1403715280.062143,1.015507,2.201105,1.124741,1.047263,2.218346,1.108841,0.039478,
92,1403715280.112143,1.017087,2.200373,1.131508,1.049226,2.217995,1.115103,0.040157,
93,1403715280.162143,1.019590,2.199796,1.138943,1.051795,2.217637,1.122263,0.040418,
94,1403715280.212143,1.023061,2.199445,1.147095,1.055000,2.217790,1.130141,0.040547,
95,1403715280.262143,1.027493,2.199723,1.155923,1.059168,2.218577,1.138988,0.040565,
96,1403715280.312143,1.032714,2.201036,1.164962,1.064183,2.220209,1.148204,0.040482,
97,1403715280.362143,1.038593,2.203287,1.174256,1.069980,2.222581,1.157788,0.040356,
98,1403715280.412143,1.045105,2.206366,1.183491,1.076646,2.225696,1.167336,0.040366,
99,1403715280.462143,1.052187,2.210307,1.192314,1.084415,2.229185,1.176699,0.040483,
100,1403715280.512143,1.059695,2.215006,1.200838,1.092866,2.233024,1.185900,0.040597,0.130706
101,1403715280.562143,1.067345,2.220378,1.209176,1.101600,2.237539,1.194721,0.040950,
102,1403715280.612143,1.075194,2.225827,1.217262,1.110902,2.241992,1.203513,0.041538,
103,1403715280.662143,1.083368,2.231159,1.225046,1.120724,2.246455,1.211843,0.042470,
104,1403715280.712143,1.091561,2.236498,1.232289,1.130674,2.250759,1.219611,0.043519,
105,1403715280.762143,1.099875,2.241805,1.238808,1.140708,2.255188,1.226447,0.044713,
106,1403715280.812143,1.108170,2.246957,1.244516,1.150722,2.259624,1.232684,0.045947,
107,1403715280.862143,1.116619,2.252080,1.250248,1.160601,2.264283,1.238759,0.047068,
108,1403715280.912143,1.125015,2.257337,1.255514,1.170347,2.268908,1.244365,0.048096,
109,1403715280.962143,1.133448,2.262836,1.260662,1.179872,2.273881,1.249724,0.048957,
110,1403715281.012143,1.141569,2.268402,1.265466,1.189096,2.278826,1.254832,0.049806,0.131971
111,1403715281.062143,1.149619,2.274193,1.270106,1.198330,2.284448,1.259840,0.050826,
112,1403715281.112143,1.157928,2.280093,1.274623,1.207678,2.290236,1.264815,0.051712,
113,1403715281.162143,1.166448,2.286238,1.279018,1.216920,2.296356,1.269531,0.052343,
114,1403715281.212143,1.175234,2.292366,1.283240,1.226259,2.302386,1.273873,0.052837,
115,1403715281.262143,1.184136,2.298292,1.287138,1.235587,2.308084,1.277662,0.053225,
116,1403715281.312143,1.192797,2.303921,1.290457,1.244883,2.313677,1.280748,0.053874,
117,1403715281.362143,1.201318,2.309319,1.292983,1.254099,2.318824,1.282957,0.054559,
118,1403715281.412143,1.210042,2.314574,1.294966,1.263573,2.323803,1.284656,0.055291,
119,1403715281.462143,1.218913,2.319452,1.296572,1.272900,2.328333,1.285849,0.055754,
120,1403715281.512143,1.227798,2.324085,1.297879,1.282636,2.332224,1.286585,0.056578,0.111633
121,1403715281.562143,1.236673,2.328402,1.298496,1.292739,2.335756,1.286829,0.057737,
122,1403715281.612143,1.245562,2.332590,1.298409,1.303287,2.338880,1.286506,0.059274,
123,1403715281.662143,1.254510,2.336781,1.297599,1.314162,2.341686,1.285276,0.061108,
124,1403715281.712143,1.263527,2.340964,1.296373,1.325405,2.344306,1.283434,0.063304,
125,1403715281.762143,1.272695,2.345053,1.294996,1.337067,2.347077,1.281283,0.065848,
126,1403715281.812143,1.281985,2.349293,1.293182,1.348400,2.349889,1.278676,0.067983,
127,1403715281.862143,1.291457,2.353725,1.290923,1.359932,2.352546,1.275668,0.070163,
128,1403715281.912143,1.301150,2.358205,1.288105,1.371511,2.355179,1.271882,0.072271,
129,1403715281.962143,1.311170,2.362808,1.284692,1.383441,2.357891,1.267458,0.074460,
130,1403715282.012143,1.321544,2.367523,1.280836,1.395600,2.360642,1.262537,0.076593,0.076460
131,1403715282.062143,1.332435,2.372131,1.276277,1.408049,2.363071,1.256976,0.078563,
132,1403715282.112143,1.343743,2.376730,1.271400,1.421242,2.365823,1.251224,0.080822,
133,1403715282.162143,1.355393,2.381310,1.266156,1.434777,2.368515,1.245248,0.083082,
134,1403715282.212143,1.367472,2.385937,1.260930,1.448147,2.371513,1.239316,0.084757,
135,1403715282.262143,1.379975,2.390535,1.255435,1.462371,2.374517,1.233310,0.086805,
136,1403715282.312143,1.393086,2.395069,1.249912,1.476781,2.377778,1.227149,0.088442,
137,1403715282.362143,1.406508,2.399630,1.244290,1.491632,2.380593,1.221043,0.090271,
138,1403715282.412143,1.420265,2.403991,1.238534,1.507636,2.383202,1.214638,0.092935,
139,1403715282.462143,1.434606,2.408570,1.232452,1.523603,2.385995,1.208149,0.094977,
140,1403715282.512143,1.449837,2.412891,1.226247,1.539949,2.389033,1.201666,0.096403,0.134154
141,1403715282.562143,1.465640,2.417241,1.219724,1.556423,2.392235,1.195170,0.097313,
142,1403715282.612143,1.482052,2.421714,1.213371,1.572949,2.395875,1.189118,0.097560,
143,1403715282.662143,1.498982,2.426246,1.206802,1.589525,2.399652,1.183141,0.097289,
144,1403715282.712143,1.516249,2.430955,1.199894,1.606019,2.403594,1.177055,0.096586,
145,1403715282.762143,1.533799,2.435898,1.192546,1.622332,2.407700,1.170779,0.095431,
146,1403715282.812143,1.551503,2.440545,1.184706,1.638717,2.411419,1.164184,0.094211,
147,1403715282.862143,1.569314,2.445082,1.176923,1.655462,2.415252,1.157515,0.093209,
148,1403715282.912143,1.587062,2.449796,1.169177,1.672196,2.419192,1.150416,0.092392,
149,1403715282.962143,1.604964,2.454489,1.161182,1.688386,2.423601,1.143779,0.090643,
150,1403715283.012143,1.622899,2.459284,1.153449,1.705036,2.428087,1.136698,0.089444,0.201740
151,1403715283.062143,1.640839,2.464115,1.145721,1.722309,2.431749,1.129575,0.089138,
152,1403715283.112143,1.658695,2.469142,1.138022,1.739242,2.435564,1.122471,0.088641,
153,1403715283.162143,1.676212,2.474171,1.130576,1.755766,2.439272,1.115626,0.088149,
154,1403715283.212143,1.693188,2.479366,1.123342,1.771773,2.443122,1.108980,0.087724,
155,1403715283.262143,1.709686,2.484566,1.116397,1.787385,2.446997,1.102560,0.087407,
156,1403715283.312143,1.725821,2.489728,1.109451,1.802437,2.450816,1.096199,0.086947,
157,1403715283.362143,1.741124,2.494839,1.103078,1.816793,2.454637,1.090412,0.086617,
158,1403715283.412143,1.755595,2.499998,1.096453,1.830490,2.458213,1.084278,0.086623,
159,1403715283.462143,1.769310,2.505119,1.089821,1.843813,2.461681,1.077828,0.087071,
160,1403715283.512143,1.782306,2.510154,1.083643,1.856669,2.465073,1.071869,0.087754,0.218769
161,1403715283.562143,1.794595,2.515131,1.077899,1.868855,2.468456,1.066417,0.088458,
162,1403715283.612143,1.806539,2.519999,1.072447,1.881106,2.471683,1.061187,0.089562,
163,1403715283.662143,1.818528,2.524409,1.067210,1.892965,2.474877,1.056363,0.090066,
164,1403715283.712143,1.830511,2.528224,1.062073,1.904802,2.477918,1.051725,0.090316,
165,1403715283.762143,1.842617,2.531616,1.056995,1.916740,2.480712,1.047288,0.090442,
166,1403715283.812143,1.854899,2.534565,1.052240,1.928752,2.483262,1.043326,0.090364,
167,1403715283.862143,1.867200,2.537058,1.047396,1.941010,2.485621,1.039237,0.090334,
168,1403715283.912143,1.879460,2.539136,1.042516,1.952999,2.487666,1.035179,0.090061,
169,1403715283.962143,1.891631,2.540854,1.037418,1.965126,2.489468,1.030733,0.089927,
170,1403715284.012143,1.904042,2.542293,1.031445,1.977477,2.490725,1.025371,0.089938,0.173507
171,1403715284.062143,1.916597,2.543316,1.025457,1.989896,2.491719,1.019842,0.089813,
172,1403715284.112143,1.929124,2.543991,1.019600,2.002069,2.492451,1.014326,0.089472,
173,1403715284.162143,1.941407,2.544469,1.013904,2.013610,2.493132,1.009033,0.088727,
174,1403715284.212143,1.953399,2.544341,1.008323,2.024590,2.493063,1.003883,0.087848,
175,1403715284.262143,1.964815,2.543462,1.003219,2.035216,2.492087,0.999147,0.087248,
176,1403715284.312143,1.975721,2.541635,0.998445,2.045265,2.490130,0.994564,0.086627,
177,1403715284.362143,1.985779,2.538788,0.994247,2.054615,2.487163,0.990485,0.086126,
178,1403715284.412143,1.994818,2.534846,0.990791,2.063588,2.483369,0.986862,0.085992,
179,1403715284.462143,2.003068,2.529949,0.987562,2.071976,2.478546,0.983433,0.086068,
180,1403715284.512143,2.010653,2.524157,0.984702,2.080023,2.472788,0.980366,0.086428,0.136989
181,1403715284.562143,2.017981,2.517457,0.982051,2.087694,2.466253,0.977526,0.086616,
182,1403715284.612143,2.025094,2.510380,0.979570,2.094969,2.459533,0.974671,0.086556,
183,1403715284.662143,2.032095,2.503167,0.976926,2.102053,2.452556,0.971749,0.086501,
184,1403715284.712143,2.039119,2.495705,0.974487,2.108969,2.445428,0.968887,0.086245,
185,1403715284.762143,2.046049,2.488256,0.972221,2.115881,2.438086,0.966515,0.086175,
186,1403715284.812143,2.052749,2.480979,0.969942,2.122608,2.430921,0.964160,0.086136,
187,1403715284.862143,2.059241,2.474048,0.968038,2.129088,2.424022,0.962427,0.086097,
188,1403715284.912143,2.065657,2.467439,0.966260,2.135155,2.417114,0.961115,0.085959,
189,1403715284.962143,2.071707,2.461223,0.964889,2.140711,2.410593,0.960173,0.085715,
190,1403715285.012143,2.077486,2.455654,0.963691,2.145428,2.404563,0.959500,0.085112,0.060940
191,1403715285.062143,2.082957,2.450594,0.963052,2.149981,2.398768,0.959335,0.084805,
192,1403715285.112143,2.087700,2.446213,0.962986,2.154352,2.393419,0.959641,0.085093,
193,1403715285.162143,2.091926,2.443349,0.963537,2.158253,2.389178,0.960461,0.085692,
194,1403715285.212143,2.095717,2.441683,0.964006,2.161684,2.385770,0.961193,0.086520,
195,1403715285.262143,2.099325,2.440695,0.965565,2.164776,2.383093,0.962956,0.087227,
196,1403715285.312143,2.102637,2.440770,0.969093,2.167275,2.381384,0.966688,0.087810,
197,1403715285.362143,2.105400,2.441059,0.975880,2.169420,2.380002,0.973443,0.088501,
198,1403715285.412143,2.107605,2.441071,0.986542,2.171293,2.378447,0.983825,0.089360,
199,1403715285.462143,2.109008,2.440745,1.001153,2.172427,2.377236,0.997847,0.089813,
200,1403715285.512143,2.109435,2.440202,1.018406,2.172563,2.375908,1.014641,0.090183,0.083134
201,1403715285.562143,2.108939,2.438756,1.037958,2.171472,2.374181,1.033713,0.089990,
202,1403715285.612143,2.107662,2.436661,1.058158,2.169548,2.371944,1.053418,0.089670,
203,1403715285.662143,2.105341,2.433877,1.078216,2.166694,2.368949,1.072988,0.089483,
204,1403715285.712143,2.101845,2.430062,1.097750,2.162535,2.364855,1.091978,0.089267,
205,1403715285.762143,2.097072,2.425532,1.117333,2.157439,2.360335,1.110906,0.089085,
206,1403715285.812143,2.091118,2.420258,1.136357,2.151112,2.354996,1.129154,0.088940,
207,1403715285.862143,2.084189,2.414354,1.154396,2.144406,2.348918,1.146255,0.089298,
208,1403715285.912143,2.076432,2.407632,1.172256,2.137123,2.342204,1.162966,0.089725,
209,1403715285.962143,2.068144,2.400398,1.189367,2.129298,2.334780,1.178876,0.090308,
210,1403715286.012143,2.059721,2.392504,1.205831,2.121262,2.326896,1.194175,0.090706,0.262987
211,1403715286.062143,2.051436,2.383996,1.221298,2.113119,2.318585,1.208502,0.090813,
212,1403715286.112143,2.043495,2.374981,1.235707,2.104885,2.309828,1.221963,0.090568,
213,1403715286.162143,2.035895,2.365338,1.249409,2.096565,2.300323,1.234894,0.090103,
214,1403715286.212143,2.028397,2.355139,1.262287,2.088152,2.290006,1.247075,0.089691,
215,1403715286.262143,2.020974,2.344213,1.274661,2.079921,2.279089,1.258713,0.089276,
216,1403715286.312143,2.013491,2.332426,1.286900,2.072087,2.267578,1.270184,0.088984,
217,1403715286.362143,2.006089,2.320117,1.298694,2.064439,2.255673,1.281325,0.088653,
218,1403715286.412143,1.998989,2.307153,1.309591,2.057196,2.243051,1.291739,0.088408,
219,1403715286.462143,1.992054,2.293481,1.319825,2.050296,2.229712,1.301543,0.088277,
220,1403715286.512143,1.985285,2.279230,1.329767,2.043674,2.215855,1.311158,0.088159,0.229344
221,1403715286.562143,1.978885,2.264417,1.339439,2.037437,2.201627,1.320652,0.087886,
222,1403715286.612143,1.972623,2.249199,1.348754,2.031159,2.187236,1.329990,0.087281,
223,1403715286.662143,1.966433,2.233699,1.358192,2.024917,2.172502,1.339440,0.086701,
224,1403715286.712143,1.960399,2.218112,1.367100,2.018620,2.157704,1.348302,0.085977,
225,1403715286.762143,1.954521,2.202621,1.375069,2.011977,2.142977,1.356203,0.084939,
226,1403715286.812143,1.948861,2.187651,1.381794,2.005612,2.128441,1.362980,0.084146,
227,1403715286.862143,1.943680,2.173103,1.387342,1.999743,2.113734,1.368536,0.083793,
228,1403715286.912143,1.938977,2.158460,1.392858,1.994616,2.099011,1.374349,0.083501,
229,1403715286.962143,1.934768,2.143655,1.398521,1.990056,2.084023,1.380518,0.083288,
230,1403715287.012143,1.931143,2.128410,1.404498,1.986222,2.068730,1.387103,0.083054,0.184587
231,1403715287.062143,1.928103,2.113066,1.410698,1.982982,2.053375,1.394029,0.082780,
232,1403715287.112143,1.925792,2.097167,1.417116,1.980780,2.037621,1.401095,0.082620,
233,1403715287.162143,1.924194,2.080576,1.423695,1.979222,2.021628,1.408520,0.082056,
234,1403715287.212143,1.923256,2.063448,1.430605,1.978354,2.005435,1.416102,0.081312,
235,1403715287.262143,1.923002,2.046209,1.437336,1.978115,1.989001,1.423403,0.080650,
236,1403715287.312143,1.923408,2.028731,1.444095,1.978477,1.972372,1.430294,0.079996,
237,1403715287.362143,1.924423,2.011284,1.450474,1.979326,1.955918,1.436757,0.079170,
238,1403715287.412143,1.926258,1.994068,1.456687,1.981976,1.936737,1.441434,0.081387,
239,1403715287.462143,1.928520,1.977234,1.462973,1.983526,1.920545,1.448039,0.080388,
240,1403715287.512143,1.930838,1.960907,1.469478,1.985058,1.904541,1.455185,0.079506,0.162865
241,1403715287.562143,1.932932,1.945422,1.476093,1.986178,1.889320,1.462513,0.078530,
242,1403715287.612143,1.934528,1.930725,1.482921,1.986531,1.874686,1.469977,0.077538,
243,1403715287.662143,1.935289,1.916621,1.490249,1.986001,1.860071,1.477794,0.076973,
244,1403715287.712143,1.934942,1.903100,1.498091,1.984423,1.845632,1.486092,0.076779,
245,1403715287.762143,1.933523,1.890130,1.506525,1.981738,1.831632,1.494705,0.076723,
246,1403715287.812143,1.930860,1.877764,1.515516,1.978166,1.818422,1.503624,0.076816,
247,1403715287.862143,1.927079,1.866005,1.524983,1.973500,1.805900,1.512628,0.076943,
248,1403715287.912143,1.922043,1.854427,1.534880,1.967699,1.793811,1.521809,0.077004,
249,1403715287.962143,1.916264,1.843697,1.544867,1.960915,1.782258,1.530754,0.077250,
250,1403715288.012143,1.910004,1.833640,1.554566,1.953439,1.771153,1.539122,0.077651,0.160473
251,1403715288.062143,1.903632,1.824330,1.564303,1.945819,1.760795,1.547181,0.078164,
252,1403715288.112143,1.897269,1.815468,1.573514,1.938025,1.751262,1.554417,0.078410,
253,1403715288.162143,1.890849,1.807227,1.581169,1.930448,1.742296,1.559986,0.078948,
254,1403715288.212143,1.884546,1.799642,1.585909,1.923253,1.733992,1.562720,0.079661,
255,1403715288.262143,1.878370,1.792693,1.587577,1.915961,1.726096,1.562396,0.080513,
256,1403715288.312143,1.872115,1.786064,1.586159,1.908784,1.718115,1.559076,0.081824,
257,1403715288.362143,1.866172,1.779800,1.581225,1.901957,1.710387,1.552199,0.083314,
258,1403715288.412143,1.860385,1.773552,1.573924,1.895313,1.702551,1.543323,0.084838,
259,1403715288.462143,1.854486,1.767790,1.567278,1.888735,1.695092,1.535109,0.086562,
260,1403715288.512143,1.848232,1.762819,1.563077,1.882103,1.688322,1.529481,0.088463,0.061929
261,1403715288.562143,1.841934,1.758591,1.561661,1.875305,1.682066,1.526873,0.090443,
262,1403715288.612143,1.835264,1.755066,1.563779,1.868303,1.677561,1.528921,0.091180,
263,1403715288.662143,1.827832,1.751549,1.569436,1.860572,1.672247,1.533864,0.092876,
264,1403715288.712143,1.820057,1.748592,1.577816,1.852829,1.667766,1.541499,0.094476,
265,1403715288.762143,1.811982,1.746032,1.586722,1.845092,1.663750,1.549554,0.096167,
266,1403715288.812143,1.803667,1.744080,1.594542,1.837096,1.660651,1.556462,0.097611,
267,1403715288.862143,1.795206,1.742618,1.599113,1.829011,1.658230,1.560135,0.098911,
268,1403715288.912143,1.786456,1.741587,1.600583,1.820765,1.656493,1.560598,0.100084,
269,1403715288.962143,1.777476,1.740703,1.598728,1.812065,1.654400,1.558095,0.101468,
270,1403715289.012143,1.768670,1.740479,1.593239,1.803434,1.653255,1.552434,0.102380,0.102630
271,1403715289.062143,1.759989,1.740486,1.584298,1.794870,1.654794,1.543836,0.100980,
272,1403715289.112143,1.751545,1.740622,1.572273,1.786756,1.654342,1.531988,0.101523,
273,1403715289.162143,1.743447,1.740626,1.558672,1.779132,1.654025,1.518609,0.101874,
274,1403715289.212143,1.735579,1.740248,1.544824,1.771895,1.653708,1.504869,0.102002,
275,1403715289.262143,1.728283,1.739784,1.530851,1.765081,1.653257,1.490596,0.102281,
276,1403715289.312143,1.721201,1.739277,1.516586,1.758529,1.652763,1.476042,0.102576,
277,1403715289.362143,1.714653,1.738968,1.501970,1.752293,1.652532,1.461193,0.102717,
278,1403715289.412143,1.708544,1.738165,1.486331,1.746213,1.651725,1.445315,0.102826,
279,1403715289.462143,1.702758,1.736928,1.469461,1.740258,1.650512,1.428530,0.102710,
280,1403715289.512143,1.697378,1.735228,1.451717,1.734580,1.648669,1.411011,0.102633,0.185889
281,1403715289.562143,1.692292,1.732898,1.433303,1.729104,1.646277,1.392969,0.102397,
282,1403715289.612143,1.687549,1.729695,1.414258,1.723944,1.642969,1.374412,0.102146,
283,1403715289.662143,1.683175,1.725698,1.394515,1.719177,1.638826,1.355303,0.101885,
284,1403715289.712143,1.678989,1.720612,1.374469,1.714690,1.633921,1.336034,0.101327,
285,1403715289.762143,1.675077,1.714575,1.355825,1.710987,1.628140,1.318249,0.100859,
286,1403715289.812143,1.671405,1.707568,1.339575,1.707687,1.621262,1.302733,0.100610,
287,1403715289.862143,1.667888,1.699528,1.326012,1.704692,1.613593,1.289973,0.100191,
288,1403715289.912143,1.664447,1.690287,1.315265,1.701714,1.604898,1.279945,0.099637,
289,1403715289.962143,1.661243,1.680367,1.307129,1.698932,1.595224,1.272440,0.099364,
290,1403715290.012143,1.657906,1.669489,1.301598,1.695952,1.584624,1.267639,0.099009,0.154177
291,1403715290.062143,1.654617,1.657909,1.299287,1.693005,1.573379,1.266159,0.098572,
292,1403715290.112143,1.651752,1.645698,1.299939,1.690437,1.561525,1.267689,0.098090,
293,1403715290.162143,1.648689,1.632545,1.303006,1.687380,1.548605,1.271950,0.097506,
294,1403715290.212143,1.645458,1.618750,1.308868,1.683995,1.534687,1.278829,0.097232,
295,1403715290.262143,1.642455,1.604446,1.316734,1.680554,1.520191,1.287211,0.097067,
296,1403715290.312143,1.639363,1.588746,1.324549,1.676973,1.504349,1.295212,0.096944,
297,1403715290.362143,1.636241,1.571958,1.331442,1.673322,1.487404,1.302103,0.096877,
298,1403715290.412143,1.633341,1.554339,1.337365,1.669586,1.469809,1.307967,0.096558,
