frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
94,1403715897.999058,0.737098,1.686270,1.915553,0.826034,1.774563,1.876674,0.131213,
95,1403715897.999058,0.737098,1.686270,1.915553,0.794723,1.617686,1.892122,0.092593,
96,1403715897.999058,0.737098,1.686270,1.915553,0.759914,1.456621,1.907469,0.230921,
97,1403715897.999058,0.737098,1.686270,1.915553,0.717046,1.294301,1.920106,0.392508,
98,1403715897.999058,0.737098,1.686270,1.915553,0.668999,1.132763,1.928024,0.557819,
99,1403715897.999058,0.737098,1.686270,1.915553,0.617573,0.972328,1.931671,0.724058,
100,1403715898.999058,0.362017,0.031187,1.871546,0.561606,0.816349,1.932956,0.812457,0.158328
101,1403715898.999058,0.362017,0.031187,1.871546,0.505874,0.663008,1.930918,0.650705,
102,1403715898.999058,0.362017,0.031187,1.871546,0.451551,0.513006,1.918498,0.492312,
103,1403715898.999058,0.362017,0.031187,1.871546,0.398827,0.367430,1.893636,0.338972,
104,1403715898.999058,0.362017,0.031187,1.871546,0.348977,0.225370,1.856836,0.195175,
105,1403715898.999058,0.362017,0.031187,1.871546,0.326448,0.069779,1.820082,0.073505,
106,1403715898.999058,0.362017,0.031187,1.871546,0.285697,-0.068944,1.764887,0.165006,
107,1403715898.999058,0.362017,0.031187,1.871546,0.256421,-0.205744,1.712095,0.304486,
108,1403715898.999058,0.362017,0.031187,1.871546,0.228764,-0.337681,1.669924,0.440989,
109,1403715898.999058,0.362017,0.031187,1.871546,0.214404,-0.466925,1.641111,0.568336,
110,1403715899.999058,0.381348,-1.295315,1.616650,0.212187,-0.593895,1.626212,0.721593,0.597266
111,1403715899.999058,0.381348,-1.295315,1.616650,0.220385,-0.717253,1.615905,0.600055,
112,1403715899.999058,0.381348,-1.295315,1.616650,0.238319,-0.840237,1.605444,0.477157,
113,1403715899.999058,0.381348,-1.295315,1.616650,0.261463,-0.961875,1.598623,0.354795,
114,1403715899.999058,0.381348,-1.295315,1.616650,0.295406,-1.078080,1.594957,0.234623,
115,1403715899.999058,0.381348,-1.295315,1.616650,0.338410,-1.185120,1.592177,0.120771,
116,1403715899.999058,0.381348,-1.295315,1.616650,0.391638,-1.280919,1.588259,0.033454,
117,1403715899.999058,0.381348,-1.295315,1.616650,0.456155,-1.364470,1.584422,0.106851,
118,1403715899.999058,0.381348,-1.295315,1.616650,0.529712,-1.433965,1.582562,0.205907,
119,1403715899.999058,0.381348,-1.295315,1.616650,0.612868,-1.488112,1.581552,0.303322,
120,1403715900.999058,1.228728,-1.759392,1.596646,0.703939,-1.528985,1.583594,0.573290,0.564056
121,1403715900.999058,1.228728,-1.759392,1.596646,0.799980,-1.560213,1.589925,0.472803,
122,1403715900.999058,1.228728,-1.759392,1.596646,0.896787,-1.586633,1.598643,0.374211,
123,1403715900.999058,1.228728,-1.759392,1.596646,0.988795,-1.608904,1.608506,0.283470,
124,1403715900.999058,1.228728,-1.759392,1.596646,1.071164,-1.625076,1.619065,0.208254,
125,1403715900.999058,1.228728,-1.759392,1.596646,1.141223,-1.633863,1.631483,0.156934,
126,1403715900.999058,1.228728,-1.759392,1.596646,1.198292,-1.630453,1.647323,0.141844,
127,1403715900.999058,1.228728,-1.759392,1.596646,1.239132,-1.617262,1.663302,0.157329,
128,1403715900.999058,1.228728,-1.759392,1.596646,1.265529,-1.593794,1.680003,0.189012,
129,1403715900.999058,1.228728,-1.759392,1.596646,1.271997,-1.562207,1.695919,0.224965,
130,1403715901.999058,1.225800,-1.397224,1.736628,1.266388,-1.521024,1.707861,0.133422,0.651252
131,1403715901.999058,1.225800,-1.397224,1.736628,1.248806,-1.474351,1.721502,0.081894,
132,1403715901.999058,1.225800,-1.397224,1.736628,1.224921,-1.421912,1.735964,0.024713,
133,1403715901.999058,1.225800,-1.397224,1.736628,1.192251,-1.366330,1.746737,0.046714,
134,1403715901.999058,1.225800,-1.397224,1.736628,1.153283,-1.306158,1.758062,0.118369,
135,1403715901.999058,1.225800,-1.397224,1.736628,1.110481,-1.246263,1.768645,0.192647,
136,1403715901.999058,1.225800,-1.397224,1.736628,1.062944,-1.183767,1.777336,0.271557,
137,1403715901.999058,1.225800,-1.397224,1.736628,1.012323,-1.118050,1.783305,0.354526,
138,1403715901.999058,1.225800,-1.397224,1.736628,0.960293,-1.047944,1.786479,0.441560,
139,1403715901.999058,1.225800,-1.397224,1.736628,0.906885,-0.973921,1.790409,0.532715,
140,1403715902.999058,0.713412,-0.647320,1.756265,0.855208,-0.894858,1.794732,0.287855,0.218229
141,1403715902.999058,0.713412,-0.647320,1.756265,0.806320,-0.813666,1.801579,0.195848,
142,1403715902.999058,0.713412,-0.647320,1.756265,0.759794,-0.731933,1.806071,0.108588,
143,1403715902.999058,0.713412,-0.647320,1.756265,0.716990,-0.653428,1.801412,0.045699,
144,1403715902.999058,0.713412,-0.647320,1.756265,0.684773,-0.576229,1.785410,0.081997,
145,1403715902.999058,0.713412,-0.647320,1.756265,0.659705,-0.502069,1.768782,0.155367,
146,1403715902.999058,0.713412,-0.647320,1.756265,0.641728,-0.430068,1.755530,0.228775,
147,1403715902.999058,0.713412,-0.647320,1.756265,0.605573,-0.363531,1.740869,0.303978,
148,1403715902.999058,0.713412,-0.647320,1.756265,0.589445,-0.291498,1.727829,0.377870,
149,1403715902.999058,0.713412,-0.647320,1.756265,0.583830,-0.219002,1.717026,0.449208,
150,1403715903.999058,0.848791,0.075490,1.893415,0.591975,-0.147939,1.720910,0.381619,0.503660
151,1403715903.999058,0.848791,0.075490,1.893415,0.612783,-0.079645,1.739867,0.321471,
152,1403715903.999058,0.848791,0.075490,1.893415,0.643638,-0.011639,1.775648,0.252087,
153,1403715903.999058,0.848791,0.075490,1.893415,0.683501,0.056075,1.825391,0.179792,
154,1403715903.999058,0.848791,0.075490,1.893415,0.731975,0.122119,1.884989,0.126061,
155,1403715903.999058,0.848791,0.075490,1.893415,0.784821,0.185474,1.943958,0.136906,
156,1403715903.999058,0.848791,0.075490,1.893415,0.838311,0.246761,2.000659,0.202349,
157,1403715903.999058,0.848791,0.075490,1.893415,0.892202,0.301785,2.053984,0.280849,
158,1403715903.999058,0.848791,0.075490,1.893415,0.944783,0.352900,2.104883,0.361786,
159,1403715903.999058,0.848791,0.075490,1.893415,0.994440,0.394655,2.149673,0.434452,
160,1403715904.999058,1.304731,0.629129,2.133855,1.044492,0.443286,2.178993,0.322954,0.327768
161,1403715904.999058,1.304731,0.629129,2.133855,1.089622,0.492043,2.195950,0.262526,
162,1403715904.999058,1.304731,0.629129,2.133855,1.126147,0.544118,2.200090,0.208582,
163,1403715904.999058,1.304731,0.629129,2.133855,1.154372,0.598380,2.192703,0.164367,
164,1403715904.999058,1.304731,0.629129,2.133855,1.181727,0.646433,2.168225,0.128883,
165,1403715904.999058,1.304731,0.629129,2.133855,1.202963,0.699143,2.146476,0.124169,
166,1403715904.999058,1.304731,0.629129,2.133855,1.215266,0.746687,2.108264,0.149929,
167,1403715904.999058,1.304731,0.629129,2.133855,1.224219,0.784171,2.057264,0.190752,
168,1403715904.999058,1.304731,0.629129,2.133855,1.223670,0.803181,2.003688,0.231966,
169,1403715904.999058,1.304731,0.629129,2.133855,1.213650,0.824801,1.952928,0.281634,
170,1403715905.999058,1.129799,0.793850,1.714543,1.180117,0.819556,1.914964,0.208233,0.335743
171,1403715905.999058,1.129799,0.793850,1.714543,1.148960,0.827354,1.874240,0.164295,
172,1403715905.999058,1.129799,0.793850,1.714543,1.115277,0.831237,1.834125,0.126129,
173,1403715905.999058,1.129799,0.793850,1.714543,1.077934,0.831500,1.795911,0.103578,
174,1403715905.999058,1.129799,0.793850,1.714543,1.042546,0.830186,1.757532,0.103833,
175,1403715905.999058,1.129799,0.793850,1.714543,1.009402,0.832825,1.720710,0.126699,
176,1403715905.999058,1.129799,0.793850,1.714543,0.976002,0.843588,1.686714,0.164018,
177,1403715905.999058,1.129799,0.793850,1.714543,0.940589,0.858522,1.658097,0.207772,
178,1403715905.999058,1.129799,0.793850,1.714543,0.900666,0.874949,1.630888,0.257055,
179,1403715905.999058,1.129799,0.793850,1.714543,0.856002,0.889075,1.601596,0.311111,
180,1403715906.999058,0.620817,0.898413,1.547967,0.811605,0.902304,1.582184,0.193871,0.245364
181,1403715906.999058,0.620817,0.898413,1.547967,0.757302,0.911226,1.568589,0.138628,
182,1403715906.999058,0.620817,0.898413,1.547967,0.697306,0.914535,1.566376,0.080308,
183,1403715906.999058,0.620817,0.898413,1.547967,0.635488,0.915009,1.570136,0.031339,
184,1403715906.999058,0.620817,0.898413,1.547967,0.577438,0.912955,1.570927,0.051190,
185,1403715906.999058,0.620817,0.898413,1.547967,0.522273,0.910878,1.560665,0.100138,
186,1403715906.999058,0.620817,0.898413,1.547967,0.470939,0.909523,1.544733,0.150324,
187,1403715906.999058,0.620817,0.898413,1.547967,0.422446,0.900840,1.535998,0.198747,
188,1403715906.999058,0.620817,0.898413,1.547967,0.378495,0.885306,1.541354,0.242767,
189,1403715906.999058,0.620817,0.898413,1.547967,0.336597,0.864568,1.558855,0.286435,
190,1403715907.999058,0.251775,0.630183,1.683714,0.298458,0.837593,1.580598,0.236286,0.108206
191,1403715907.999058,0.251775,0.630183,1.683714,0.265395,0.803455,1.602149,0.191993,
192,1403715907.999058,0.251775,0.630183,1.683714,0.237416,0.761421,1.624729,0.144599,
193,1403715907.999058,0.251775,0.630183,1.683714,0.214412,0.716344,1.645265,0.101479,
194,1403715907.999058,0.251775,0.630183,1.683714,0.200496,0.669449,1.662126,0.068098,
195,1403715907.999058,0.251775,0.630183,1.683714,0.193830,0.623394,1.677267,0.058696,
196,1403715907.999058,0.251775,0.630183,1.683714,0.196255,0.579666,1.691527,0.075468,
197,1403715907.999058,0.251775,0.630183,1.683714,0.202362,0.537678,1.702580,0.106559,
198,1403715907.999058,0.251775,0.630183,1.683714,0.215390,0.501566,1.712619,0.136755,
199,1403715907.999058,0.251775,0.630183,1.683714,0.233154,0.469794,1.723721,0.166349,
200,1403715908.999058,0.445452,0.371734,1.778898,0.256312,0.445247,1.735421,0.207529,0.177267
201,1403715908.999058,0.445452,0.371734,1.778898,0.285014,0.428185,1.746986,0.173048,
202,1403715908.999058,0.445452,0.371734,1.778898,0.317926,0.417401,1.757379,0.137155,
203,1403715908.999058,0.445452,0.371734,1.778898,0.354928,0.413023,1.764577,0.100520,
204,1403715908.999058,0.445452,0.371734,1.778898,0.394469,0.415713,1.767263,0.068328,
205,1403715908.999058,0.445452,0.371734,1.778898,0.433709,0.423991,1.767858,0.054686,
206,1403715908.999058,0.445452,0.371734,1.778898,0.474149,0.437713,1.767452,0.072854,
207,1403715908.999058,0.445452,0.371734,1.778898,0.517483,0.453557,1.764111,0.110010,
208,1403715908.999058,0.445452,0.371734,1.778898,0.562288,0.470942,1.758360,0.154643,
209,1403715908.999058,0.445452,0.371734,1.778898,0.610244,0.490848,1.750789,0.205268,
210,1403715909.999058,1.007330,0.618136,1.659492,0.662876,0.513994,1.739279,0.368592,0.241658
211,1403715909.999058,1.007330,0.618136,1.659492,0.720031,0.540511,1.723700,0.304448,
212,1403715909.999058,1.007330,0.618136,1.659492,0.782548,0.571709,1.708385,0.234676,
213,1403715909.999058,1.007330,0.618136,1.659492,0.853143,0.609102,1.690209,0.157476,
214,1403715909.999058,1.007330,0.618136,1.659492,0.925769,0.656703,1.675031,0.091548,
215,1403715909.999058,1.007330,0.618136,1.659492,0.998122,0.707184,1.659357,0.089523,
216,1403715909.999058,1.007330,0.618136,1.659492,1.067347,0.762522,1.641311,0.157416,
217,1403715909.999058,1.007330,0.618136,1.659492,1.128681,0.824104,1.620301,0.242249,
218,1403715909.999058,1.007330,0.618136,1.659492,1.182559,0.886420,1.599404,0.326025,
219,1403715909.999058,1.007330,0.618136,1.659492,1.228726,0.952553,1.579619,0.408938,
220,1403715910.999058,1.377749,1.290114,1.460109,1.264355,1.021882,1.561030,0.308207,0.038207
221,1403715910.999058,1.377749,1.290114,1.460109,1.291099,1.089865,1.544511,0.233948,
222,1403715910.999058,1.377749,1.290114,1.460109,1.306991,1.160230,1.530671,0.163877,
223,1403715910.999058,1.377749,1.290114,1.460109,1.314586,1.234005,1.520132,0.103637,
224,1403715910.999058,1.377749,1.290114,1.460109,1.310897,1.306446,1.508079,0.083887,
225,1403715910.999058,1.377749,1.290114,1.460109,1.296528,1.379367,1.498332,0.126586,
226,1403715910.999058,1.377749,1.290114,1.460109,1.272687,1.449708,1.490332,0.193447,
227,1403715910.999058,1.377749,1.290114,1.460109,1.240690,1.518117,1.481123,0.266857,
228,1403715910.999058,1.377749,1.290114,1.460109,1.202114,1.580055,1.470898,0.339161,
229,1403715910.999058,1.377749,1.290114,1.460109,1.155343,1.635659,1.460166,0.410932,
230,1403715911.999058,0.870172,1.818370,1.421453,1.099401,1.685008,1.446986,0.266427,0.177282
231,1403715911.999058,0.870172,1.818370,1.421453,1.036951,1.728730,1.432883,0.189687,
232,1403715911.999058,0.870172,1.818370,1.421453,0.971611,1.768127,1.422841,0.113208,
233,1403715911.999058,0.870172,1.818370,1.421453,0.905174,1.805141,1.425894,0.037681,
234,1403715911.999058,0.870172,1.818370,1.421453,0.835123,1.842686,1.441117,0.046972,
235,1403715911.999058,0.870172,1.818370,1.421453,0.767680,1.875750,1.467734,0.126250,
236,1403715911.999058,0.870172,1.818370,1.421453,0.695972,1.909468,1.499144,0.211377,
237,1403715911.999058,0.870172,1.818370,1.421453,0.623799,1.941279,1.530468,0.296126,
238,1403715911.999058,0.870172,1.818370,1.421453,0.551140,1.970792,1.559783,0.379670,
239,1403715911.999058,0.870172,1.818370,1.421453,0.478125,1.996978,1.587889,0.461847,
240,1403715912.999058,0.131522,2.100352,1.689283,0.406002,2.022455,1.615726,0.294649,0.138660
241,1403715912.999058,0.131522,2.100352,1.689283,0.331037,2.045560,1.640531,0.212568,
242,1403715912.999058,0.131522,2.100352,1.689283,0.253385,2.069204,1.664419,0.128214,
243,1403715912.999058,0.131522,2.100352,1.689283,0.179630,2.090264,1.685728,0.049283,
244,1403715912.999058,0.131522,2.100352,1.689283,0.106287,2.108534,1.697833,0.027872,
245,1403715912.999058,0.131522,2.100352,1.689283,0.034660,2.123914,1.696979,0.099983,
246,1403715912.999058,0.131522,2.100352,1.689283,-0.033250,2.140053,1.685029,0.169541,
247,1403715912.999058,0.131522,2.100352,1.689283,-0.101435,2.153351,1.668762,0.239789,
248,1403715912.999058,0.131522,2.100352,1.689283,-0.168216,2.167421,1.654795,0.309080,
249,1403715912.999058,0.131522,2.100352,1.689283,-0.230188,2.177711,1.640083,0.373147,
250,1403715913.999058,-0.580629,1.962791,1.599147,-0.291302,2.175633,1.627918,0.360333,0.145411
251,1403715913.999058,-0.580629,1.962791,1.599147,-0.354358,2.160617,1.614762,0.300961,
252,1403715913.999058,-0.580629,1.962791,1.599147,-0.420992,2.132682,1.605112,0.233200,
253,1403715913.999058,-0.580629,1.962791,1.599147,-0.496480,2.087568,1.593793,0.150596,
254,1403715913.999058,-0.580629,1.962791,1.599147,-0.578866,2.029261,1.586000,0.067781,
255,1403715913.999058,-0.580629,1.962791,1.599147,-0.668997,1.963324,1.581289,0.090156,
256,1403715913.999058,-0.580629,1.962791,1.599147,-0.766412,1.890511,1.580950,0.200177,
257,1403715913.999058,-0.580629,1.962791,1.599147,-0.870330,1.812147,1.580651,0.327051,
258,1403715913.999058,-0.580629,1.962791,1.599147,-0.978348,1.727605,1.579349,0.462477,
259,1403715913.999058,-0.580629,1.962791,1.599147,-1.088643,1.645048,1.580156,0.599500,
260,1403715914.999058,-1.677083,1.309407,1.647941,-1.199899,1.567689,1.584011,0.546353,0.202343
261,1403715914.999058,-1.677083,1.309407,1.647941,-1.312000,1.498711,1.588453,0.415524,
262,1403715914.999058,-1.677083,1.309407,1.647941,-1.424160,1.442191,1.593078,0.290881,
263,1403715914.999058,-1.677083,1.309407,1.647941,-1.534382,1.399627,1.596108,0.176607,
264,1403715914.999058,-1.677083,1.309407,1.647941,-1.637323,1.374042,1.599947,0.089788,
265,1403715914.999058,-1.677083,1.309407,1.647941,-1.726661,1.366803,1.604828,0.087241,
266,1403715914.999058,-1.677083,1.309407,1.647941,-1.799912,1.379141,1.610996,0.145995,
267,1403715914.999058,-1.677083,1.309407,1.647941,-1.859022,1.408922,1.619538,0.209313,
268,1403715914.999058,-1.677083,1.309407,1.647941,-1.900227,1.458025,1.629902,0.268712,
269,1403715914.999058,-1.677083,1.309407,1.647941,-1.928003,1.518198,1.632411,0.326797,
270,1403715915.999058,-2.045155,1.892064,1.529485,-1.952874,1.586110,1.618845,0.331827,0.562776
271,1403715915.999058,-2.045155,1.892064,1.529485,-1.974765,1.657485,1.592024,0.252771,
272,1403715915.999058,-2.045155,1.892064,1.529485,-1.998438,1.730371,1.560217,0.171089,
273,1403715915.999058,-2.045155,1.892064,1.529485,-2.018690,1.808162,1.529587,0.087977,
274,1403715915.999058,-2.045155,1.892064,1.529485,-2.043307,1.886296,1.499228,0.030857,
275,1403715915.999058,-2.045155,1.892064,1.529485,-2.067274,1.970890,1.472705,0.099633,
276,1403715915.999058,-2.045155,1.892064,1.529485,-2.089511,2.058203,1.447667,0.190431,
277,1403715915.999058,-2.045155,1.892064,1.529485,-2.110329,2.148544,1.422075,0.285598,
278,1403715915.999058,-2.045155,1.892064,1.529485,-2.127569,2.239217,1.397131,0.380559,
279,1403715915.999058,-2.045155,1.892064,1.529485,-2.144203,2.332000,1.372342,0.477544,
280,1403715916.999058,-2.189810,2.817843,1.275389,-2.159656,2.424685,1.348257,0.400989,0.124624
281,1403715916.999058,-2.189810,2.817843,1.275389,-2.173108,2.516676,1.325010,0.305684,
282,1403715916.999058,-2.189810,2.817843,1.275389,-2.183042,2.607489,1.302123,0.212154,
283,1403715916.999058,-2.189810,2.817843,1.275389,-2.187514,2.697701,1.281373,0.120313,
284,1403715916.999058,-2.189810,2.817843,1.275389,-2.183319,2.785731,1.266115,0.034049,
285,1403715916.999058,-2.189810,2.817843,1.275389,-2.166585,2.871903,1.256414,0.061822,
286,1403715916.999058,-2.189810,2.817843,1.275389,-2.135256,2.954464,1.254462,0.148591,
287,1403715916.999058,-2.189810,2.817843,1.275389,-2.094844,3.029278,1.257065,0.232506,
288,1403715916.999058,-2.189810,2.817843,1.275389,-2.057433,3.094311,1.257200,0.307066,
289,1403715916.999058,-2.189810,2.817843,1.275389,-2.023937,3.148989,1.256403,0.370853,
290,1403715917.999058,-1.908720,3.276672,1.183220,-1.996914,3.195367,1.254169,0.139364,0.251409
291,1403715917.999058,-1.908720,3.276672,1.183220,-1.974234,3.231690,1.246399,0.101524,
292,1403715917.999058,-1.908720,3.276672,1.183220,-1.951485,3.262331,1.233898,0.067844,
293,1403715917.999058,-1.908720,3.276672,1.183220,-1.928324,3.282552,1.218400,0.040701,
294,1403715917.999058,-1.908720,3.276672,1.183220,-1.904787,3.292929,1.204430,0.027011,
