frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
48,1413393892.555760,0.124084,-0.135482,1.745735,0.128742,-0.096568,1.726695,0.043572,
49,1413393892.605761,0.191736,-0.149311,1.737412,0.195362,-0.110099,1.718349,0.043751,
50,1413393892.655761,0.257454,-0.163521,1.727285,0.260036,-0.124036,1.708213,0.043926,0.013569
51,1413393892.705760,0.320873,-0.178123,1.716852,0.322181,-0.138207,1.697528,0.044367,
52,1413393892.755760,0.381637,-0.193230,1.706424,0.385309,-0.153710,1.686427,0.044443,
53,1413393892.805760,0.439045,-0.208965,1.696498,0.438752,-0.168661,1.677468,0.044572,
54,1413393892.855761,0.492018,-0.225322,1.688114,0.494460,-0.185444,1.668362,0.044569,
55,1413393892.905761,0.539944,-0.242543,1.680988,0.538091,-0.201720,1.662033,0.045047,
56,1413393892.955760,0.582148,-0.260794,1.675321,0.583354,-0.220609,1.655676,0.044747,
57,1413393893.005760,0.618279,-0.279827,1.671265,0.615300,-0.238522,1.652433,0.045493,
58,1413393893.055760,0.647834,-0.300018,1.668849,0.648262,-0.259467,1.649250,0.045041,
59,1413393893.105761,0.670472,-0.321033,1.667775,0.666876,-0.279246,1.649133,0.045898,
60,1413393893.155761,0.686266,-0.342903,1.668755,0.685834,-0.302000,1.649111,0.045378,0.005375
61,1413393893.205760,0.695512,-0.365474,1.671608,0.696825,-0.324935,1.651412,0.045310,
62,1413393893.255760,0.698606,-0.388842,1.675788,0.695102,-0.346161,1.657445,0.046588,
63,1413393893.305760,0.695893,-0.413085,1.681112,0.694976,-0.371149,1.662012,0.046090,
64,1413393893.355761,0.688066,-0.437855,1.687163,0.686671,-0.395650,1.668101,0.046331,
65,1413393893.405761,0.674829,-0.462687,1.694299,0.672413,-0.418864,1.676157,0.047492,
66,1413393893.455760,0.656909,-0.487480,1.701688,0.655578,-0.443985,1.683130,0.047307,
67,1413393893.505760,0.634560,-0.512116,1.709320,0.632930,-0.467851,1.690029,0.048314,
68,1413393893.555760,0.607941,-0.536006,1.717335,0.607432,-0.490997,1.699154,0.048545,
69,1413393893.605761,0.576987,-0.559062,1.725587,0.576810,-0.513912,1.706777,0.048912,
70,1413393893.655761,0.542054,-0.580997,1.733473,0.543106,-0.535299,1.715179,0.049235,0.005247
71,1413393893.705760,0.502815,-0.601465,1.741786,0.504086,-0.555769,1.722838,0.049485,
72,1413393893.755760,0.459370,-0.620357,1.750961,0.462132,-0.574161,1.732568,0.049800,
73,1413393893.805760,0.412108,-0.637366,1.760847,0.414914,-0.591070,1.741967,0.050077,
74,1413393893.855761,0.361218,-0.652644,1.771960,0.365766,-0.606191,1.753449,0.050212,
75,1413393893.905761,0.307187,-0.666171,1.783302,0.311811,-0.619616,1.764559,0.050399,
76,1413393893.955760,0.250618,-0.677869,1.794917,0.256953,-0.631341,1.776320,0.050505,
77,1413393894.005760,0.192280,-0.688039,1.806286,0.198517,-0.641523,1.787617,0.050509,
78,1413393894.055760,0.132551,-0.696999,1.817576,0.140593,-0.650621,1.798989,0.050607,
79,1413393894.105761,0.071584,-0.704543,1.829244,0.079623,-0.658112,1.810914,0.050562,
80,1413393894.155761,0.009804,-0.710817,1.840833,0.019454,-0.664784,1.822417,0.050511,0.008568
81,1413393894.205760,-0.052756,-0.715678,1.852598,-0.043203,-0.669615,1.834465,0.050417,
82,1413393894.255760,-0.116027,-0.718734,1.864244,-0.104896,-0.673145,1.846169,0.050289,
83,1413393894.305760,-0.179833,-0.720351,1.874849,-0.168511,-0.674492,1.857190,0.050429,
84,1413393894.355761,-0.244021,-0.720481,1.882774,-0.231602,-0.675431,1.865144,0.049945,
85,1413393894.405761,-0.308821,-0.719398,1.885880,-0.296309,-0.674154,1.868743,0.049972,
86,1413393894.455760,-0.374218,-0.717188,1.884107,-0.360793,-0.672905,1.867062,0.049313,
87,1413393894.505760,-0.440104,-0.713840,1.878283,-0.426710,-0.669419,1.861652,0.049287,
88,1413393894.555760,-0.506614,-0.709359,1.869981,-0.492504,-0.665988,1.853709,0.048424,
89,1413393894.605761,-0.573496,-0.703843,1.859110,-0.559284,-0.660166,1.843261,0.048589,
90,1413393894.655761,-0.640935,-0.697316,1.847645,-0.624530,-0.654661,1.831963,0.048317,0.006964
91,1413393894.705760,-0.708411,-0.689885,1.836201,-0.691560,-0.646805,1.821119,0.048655,
92,1413393894.755760,-0.775873,-0.681733,1.825494,-0.761131,-0.639810,1.811048,0.046728,
93,1413393894.805760,-0.843274,-0.672765,1.815233,-0.827953,-0.630356,1.801588,0.047111,
94,1413393894.855761,-0.910583,-0.663145,1.806180,-0.894628,-0.620200,1.793358,0.047574,
95,1413393894.905761,-0.977643,-0.653268,1.798223,-0.962832,-0.611872,1.785218,0.045849,
96,1413393894.955760,-1.044406,-0.642867,1.791479,-1.028982,-0.600949,1.779204,0.046322,
97,1413393895.005760,-1.110737,-0.631976,1.785567,-1.092450,-0.589757,1.773841,0.047480,
98,1413393895.055760,-1.176372,-0.620790,1.780438,-1.156273,-0.578063,1.769399,0.048492,
99,1413393895.105761,-1.241140,-0.609257,1.775541,-1.219193,-0.566114,1.765246,0.049487,
100,1413393895.155761,-1.304968,-0.597429,1.771121,-1.291122,-0.556375,1.760446,0.044622,0.005913
101,1413393895.205760,-1.367706,-0.585302,1.767208,-1.352655,-0.543813,1.757559,0.045177,
102,1413393895.255760,-1.429603,-0.572969,1.763928,-1.416332,-0.531992,1.754116,0.044176,
103,1413393895.305760,-1.490759,-0.560704,1.759854,-1.475573,-0.519495,1.751075,0.044787,
104,1413393895.355761,-1.550590,-0.548465,1.754703,-1.533279,-0.507071,1.746931,0.045536,
105,1413393895.405761,-1.609433,-0.536017,1.747534,-1.596652,-0.495179,1.738668,0.043700,
106,1413393895.455760,-1.666613,-0.523209,1.737314,-1.651041,-0.482366,1.729057,0.044484,
107,1413393895.505760,-1.722402,-0.509942,1.725636,-1.703867,-0.469124,1.717926,0.045488,
108,1413393895.555760,-1.777031,-0.496186,1.713121,-1.764117,-0.455629,1.704571,0.043413,
109,1413393895.605761,-1.830476,-0.482175,1.701246,-1.814133,-0.441569,1.692909,0.044558,
110,1413393895.655761,-1.882456,-0.467728,1.690751,-1.869232,-0.427264,1.682088,0.043443,0.004086
111,1413393895.705760,-1.933065,-0.452825,1.682163,-1.916108,-0.412614,1.673568,0.044478,
112,1413393895.755760,-1.982265,-0.437708,1.674011,-1.956305,-0.399292,1.666316,0.047000,
113,1413393895.805760,-2.030227,-0.422203,1.666980,-2.016560,-0.381624,1.658083,0.043733,
114,1413393895.855761,-2.077302,-0.406094,1.661296,-2.059722,-0.366148,1.652879,0.044448,
115,1413393895.905761,-2.121101,-0.389787,1.655801,-2.104648,-0.350511,1.647302,0.043422,
116,1413393895.955760,-2.162383,-0.373437,1.651493,-2.142329,-0.334834,1.643743,0.044186,
117,1413393896.005760,-2.201563,-0.357072,1.647595,-2.187270,-0.316436,1.638860,0.043954,
118,1413393896.055760,-2.238911,-0.341096,1.643372,-2.221099,-0.301426,1.635455,0.044200,
119,1413393896.105761,-2.274973,-0.325387,1.640154,-2.258286,-0.286432,1.632148,0.043128,
120,1413393896.155761,-2.309651,-0.310614,1.637775,-2.289274,-0.272977,1.630446,0.043423,0.008343
121,1413393896.205760,-2.343322,-0.296328,1.636319,-2.326656,-0.258494,1.628520,0.042071,
122,1413393896.255760,-2.374683,-0.282882,1.635774,-2.354018,-0.246499,1.628577,0.042457,
123,1413393896.305760,-2.404095,-0.270953,1.635593,-2.379663,-0.236601,1.628906,0.042681,
124,1413393896.355761,-2.431489,-0.260333,1.636078,-2.414468,-0.223145,1.629721,0.041390,
125,1413393896.405761,-2.456302,-0.251476,1.637993,-2.434458,-0.216419,1.632389,0.041684,
126,1413393896.455760,-2.478392,-0.244747,1.640851,-2.451385,-0.211998,1.636114,0.042712,
127,1413393896.505760,-2.497441,-0.240002,1.644236,-2.479633,-0.204586,1.638614,0.040038,
128,1413393896.555760,-2.512712,-0.236696,1.648422,-2.489420,-0.203759,1.643703,0.040616,
129,1413393896.605761,-2.525604,-0.233813,1.652664,-2.497855,-0.202919,1.648948,0.041693,
130,1413393896.655761,-2.536407,-0.230798,1.657767,-2.514304,-0.200070,1.654228,0.038017,0.007817
131,1413393896.705760,-2.544670,-0.227536,1.663510,-2.516880,-0.199242,1.661070,0.039734,
132,1413393896.755760,-2.550399,-0.223583,1.669699,-2.518477,-0.197051,1.668334,0.041531,
133,1413393896.805760,-2.553443,-0.218552,1.676530,-2.525750,-0.187528,1.671054,0.041945,
134,1413393896.855761,-2.553466,-0.212077,1.683033,-2.520264,-0.183253,1.678764,0.044174,
135,1413393896.905761,-2.550137,-0.203823,1.689471,-2.503980,-0.182668,1.692002,0.050837,
136,1413393896.955760,-2.543985,-0.193016,1.695853,-2.513260,-0.163975,1.692290,0.042427,
137,1413393897.005760,-2.535370,-0.179541,1.701153,-2.498853,-0.152630,1.698942,0.045415,
138,1413393897.055760,-2.525165,-0.162719,1.704941,-2.492720,-0.134883,1.703061,0.042791,
139,1413393897.105761,-2.514519,-0.141366,1.708023,-2.477565,-0.115066,1.706754,0.045375,
140,1413393897.155761,-2.504460,-0.116092,1.710109,-2.449595,-0.100041,1.714275,0.057316,0.037731
141,1413393897.205760,-2.495962,-0.087139,1.711708,-2.458246,-0.064795,1.712000,0.043839,
142,1413393897.255760,-2.490111,-0.055216,1.713700,-2.447576,-0.034684,1.714460,0.047238,
143,1413393897.305760,-2.487660,-0.021448,1.716513,-2.443164,-0.002811,1.717555,0.048253,
144,1413393897.355761,-2.489234,0.013239,1.719506,-2.458379,0.034939,1.719817,0.037723,
145,1413393897.405761,-2.495275,0.048385,1.721964,-2.460543,0.068002,1.722434,0.039892,
146,1413393897.455760,-2.505584,0.083433,1.723952,-2.468496,0.101765,1.724543,0.041376,
147,1413393897.505760,-2.519552,0.117486,1.725781,-2.486841,0.135964,1.726527,0.037577,
148,1413393897.555760,-2.536420,0.150615,1.727567,-2.500361,0.167204,1.728339,0.039699,
149,1413393897.605761,-2.555574,0.182582,1.728973,-2.517602,0.196738,1.729944,0.040536,
150,1413393897.655761,-2.576724,0.213443,1.730765,-2.546314,0.231199,1.731858,0.035232,0.023027
151,1413393897.705760,-2.599615,0.243665,1.733015,-2.566371,0.259143,1.734129,0.036688,
152,1413393897.755760,-2.624010,0.273519,1.736323,-2.589156,0.286254,1.737643,0.037131,
153,1413393897.805760,-2.649987,0.302857,1.740427,-2.619125,0.318750,1.741511,0.034731,
154,1413393897.855761,-2.677040,0.332027,1.745225,-2.643727,0.345375,1.746285,0.035903,
155,1413393897.905761,-2.705213,0.361027,1.750589,-2.674644,0.377024,1.750827,0.034502,
156,1413393897.955760,-2.734695,0.389698,1.756948,-2.701907,0.403846,1.756837,0.035710,
157,1413393898.005760,-2.765581,0.417775,1.763939,-2.734777,0.434247,1.762887,0.034947,
158,1413393898.055760,-2.798028,0.445069,1.771382,-2.765204,0.459591,1.769708,0.035932,
159,1413393898.105761,-2.832861,0.471445,1.780849,-2.798412,0.484418,1.778272,0.036901,
160,1413393898.155761,-2.869555,0.495456,1.790765,-2.837796,0.511059,1.787685,0.035518,0.004178
161,1413393898.205760,-2.908209,0.516925,1.801287,-2.874231,0.530470,1.797327,0.036792,
162,1413393898.255760,-2.949116,0.535467,1.813127,-2.913193,0.546810,1.808831,0.037915,
163,1413393898.305760,-2.991590,0.550066,1.825420,-2.957899,0.566510,1.820433,0.037820,
164,1413393898.355761,-3.035109,0.560342,1.837575,-2.999032,0.574366,1.832256,0.039071,
165,1413393898.405761,-3.078761,0.565355,1.850020,-3.043834,0.581170,1.844125,0.038791,
166,1413393898.455760,-3.121632,0.564461,1.862237,-3.084583,0.578364,1.856546,0.039978,
167,1413393898.505760,-3.162640,0.557550,1.872294,-3.124049,0.569730,1.867518,0.040749,
168,1413393898.555760,-3.201587,0.545009,1.877500,-3.162487,0.561827,1.873245,0.042775,
169,1413393898.605761,-3.237599,0.527091,1.878766,-3.196548,0.541629,1.875608,0.043664,
170,1413393898.655761,-3.269988,0.504220,1.877587,-3.232052,0.518198,1.873886,0.040598,0.007468
171,1413393898.705760,-3.298740,0.477304,1.873893,-3.259265,0.488679,1.871114,0.041175,
172,1413393898.755760,-3.323755,0.448313,1.867842,-3.283977,0.460813,1.866438,0.041719,
173,1413393898.805760,-3.345001,0.419262,1.860574,-3.303880,0.428797,1.860038,0.042215,
174,1413393898.855761,-3.362626,0.392383,1.854376,-3.321232,0.399865,1.854617,0.042065,
175,1413393898.905761,-3.377062,0.369786,1.851041,-3.340746,0.382762,1.848835,0.038627,
176,1413393898.955760,-3.388489,0.353236,1.850326,-3.351360,0.363609,1.848498,0.038595,
177,1413393899.005760,-3.397448,0.343958,1.852393,-3.359703,0.352893,1.850887,0.038817,
178,1413393899.055760,-3.404716,0.344465,1.858182,-3.369950,0.359572,1.859024,0.037916,
179,1413393899.105761,-3.411382,0.355019,1.868896,-3.375705,0.368245,1.869238,0.038051,
180,1413393899.155761,-3.418935,0.375219,1.884899,-3.384224,0.388511,1.885219,0.037170,0.004142
181,1413393899.205760,-3.428125,0.402294,1.905027,-3.392655,0.414672,1.904067,0.037580,
182,1413393899.255760,-3.439239,0.432592,1.927185,-3.403312,0.444788,1.924766,0.038018,
183,1413393899.305760,-3.452045,0.463328,1.950687,-3.408766,0.467430,1.948048,0.043553,
184,1413393899.355761,-3.466066,0.491761,1.973840,-3.422162,0.495765,1.969386,0.044310,
185,1413393899.405761,-3.480717,0.516048,1.996265,-3.438920,0.522631,1.989553,0.042841,
186,1413393899.455760,-3.495188,0.534042,2.018103,-3.452932,0.541165,2.010163,0.043582,
187,1413393899.505760,-3.509268,0.544162,2.040209,-3.474782,0.559522,2.036819,0.037904,
188,1413393899.555760,-3.522120,0.545586,2.061333,-3.487463,0.561524,2.057016,0.038390,
189,1413393899.605761,-3.532724,0.537546,2.080420,-3.497780,0.552539,2.074530,0.038478,
190,1413393899.655761,-3.540484,0.519865,2.096029,-3.505255,0.535762,2.089859,0.039139,0.007549
191,1413393899.705760,-3.544830,0.492635,2.108352,-3.509262,0.509622,2.102732,0.039815,
192,1413393899.755760,-3.545220,0.456943,2.117016,-3.510037,0.471908,2.108477,0.039175,
193,1413393899.805760,-3.541171,0.413705,2.124025,-3.505747,0.429674,2.116324,0.039612,
194,1413393899.855761,-3.532552,0.364646,2.128633,-3.488122,0.376438,2.114690,0.048036,
195,1413393899.905761,-3.519433,0.312156,2.130927,-3.474935,0.324862,2.118086,0.048025,
196,1413393899.955760,-3.501676,0.258509,2.131018,-3.466495,0.273456,2.120328,0.039691,
197,1413393900.005760,-3.479084,0.206332,2.131108,-3.443986,0.221508,2.121730,0.039371,
198,1413393900.055760,-3.452048,0.158165,2.131349,-3.417860,0.174382,2.121665,0.039059,
199,1413393900.105761,-3.421065,0.116177,2.131506,-3.387092,0.132667,2.122824,0.038749,
200,1413393900.155761,-3.386558,0.081785,2.131480,-3.353147,0.099013,2.122153,0.038731,0.007050
201,1413393900.205760,-3.349473,0.055530,2.130540,-3.316646,0.073250,2.121646,0.038350,
202,1413393900.255760,-3.310439,0.038114,2.129399,-3.278058,0.056716,2.120444,0.038402,
203,1413393900.305760,-3.270828,0.029746,2.127892,-3.239218,0.049200,2.118880,0.038195,
204,1413393900.355761,-3.231945,0.029848,2.125988,-3.201414,0.050855,2.116517,0.038251,
205,1413393900.405761,-3.195032,0.037870,2.124142,-3.164431,0.059032,2.115237,0.038257,
206,1413393900.455760,-3.160380,0.051323,2.120947,-3.130805,0.073800,2.111328,0.038372,
207,1413393900.505760,-3.128509,0.068411,2.116681,-3.100474,0.092297,2.105698,0.038433,
208,1413393900.555760,-3.099506,0.088235,2.110639,-3.071262,0.112346,2.101165,0.038325,
209,1413393900.605761,-3.072856,0.108309,2.102365,-3.045897,0.133690,2.091531,0.038579,
210,1413393900.655761,-3.048259,0.126860,2.091487,-3.016089,0.151764,2.079424,0.042433,0.007245
211,1413393900.705760,-3.025112,0.142308,2.077720,-2.993710,0.167557,2.064552,0.042391,
212,1413393900.755760,-3.003210,0.152664,2.060750,-2.971982,0.177781,2.047409,0.042238,
213,1413393900.805760,-2.982074,0.156969,2.042653,-2.955291,0.184147,2.030357,0.040089,
214,1413393900.855761,-2.961193,0.154259,2.023665,-2.934724,0.180986,2.011093,0.039661,
215,1413393900.905761,-2.939956,0.144515,2.004060,-2.913580,0.172286,1.991149,0.040418,
216,1413393900.955760,-2.918082,0.127828,1.983856,-2.891820,0.154776,1.971127,0.039723,
217,1413393901.005760,-2.894756,0.105199,1.964530,-2.869195,0.132983,1.952129,0.039738,
218,1413393901.055760,-2.869659,0.077995,1.946442,-2.843842,0.104684,1.934888,0.038888,
219,1413393901.105761,-2.842034,0.047489,1.929189,-2.816013,0.074952,1.916451,0.039919,
220,1413393901.155761,-2.812184,0.015812,1.912581,-2.785792,0.041717,1.900938,0.038770,0.004943
221,1413393901.205760,-2.780677,-0.015246,1.898039,-2.754767,0.011518,1.885880,0.039185,
222,1413393901.255760,-2.748312,-0.043851,1.885755,-2.722131,-0.018761,1.874735,0.037900,
223,1413393901.305760,-2.716008,-0.068651,1.875378,-2.690209,-0.042721,1.863921,0.038330,
224,1413393901.355761,-2.684621,-0.088571,1.867192,-2.658568,-0.064620,1.857007,0.036825,
225,1413393901.405761,-2.654469,-0.103100,1.859992,-2.628618,-0.080927,1.850810,0.035273,
226,1413393901.455760,-2.626086,-0.111710,1.853805,-2.600631,-0.087075,1.843346,0.036935,
227,1413393901.505760,-2.599897,-0.113824,1.848928,-2.574622,-0.091123,1.839453,0.035270,
228,1413393901.555760,-2.576063,-0.109159,1.845068,-2.551200,-0.085214,1.835037,0.035946,
229,1413393901.605761,-2.555098,-0.097257,1.842993,-2.530808,-0.074806,1.833766,0.034340,
230,1413393901.655761,-2.537603,-0.078115,1.843667,-2.513510,-0.054690,1.833881,0.035000,0.007314
231,1413393901.705760,-2.524103,-0.052490,1.846965,-2.500791,-0.030439,1.837585,0.033432,
232,1413393901.755760,-2.514478,-0.022272,1.851592,-2.490971,0.000961,1.841775,0.034478,
233,1413393901.805760,-2.508964,0.010921,1.856842,-2.486339,0.033092,1.847150,0.033127,
234,1413393901.855761,-2.506728,0.045474,1.861227,-2.483632,0.068778,1.851130,0.034329,
235,1413393901.905761,-2.507463,0.080494,1.864130,-2.485480,0.103010,1.853590,0.033186,
236,1413393901.955760,-2.510574,0.115676,1.866199,-2.488183,0.138047,1.855381,0.033450,
237,1413393902.005760,-2.516109,0.151025,1.868418,-2.494997,0.172965,1.857230,0.032438,
238,1413393902.055760,-2.523863,0.186504,1.871124,-2.502435,0.207885,1.859471,0.032436,
239,1413393902.105761,-2.533452,0.222130,1.874433,-2.513206,0.243062,1.862143,0.031609,
240,1413393902.155761,-2.545050,0.257897,1.878410,-2.523079,0.281844,1.867374,0.034322,0.001577
241,1413393902.205760,-2.558476,0.293494,1.882235,-2.537582,0.316960,1.870602,0.033504,
242,1413393902.255760,-2.573797,0.329141,1.886557,-2.553636,0.352258,1.874530,0.032947,
243,1413393902.305760,-2.591182,0.364825,1.890600,-2.568002,0.388554,1.878811,0.035205,
244,1413393902.355761,-2.610356,0.400705,1.893626,-2.588224,0.423889,1.881569,0.034244,
245,1413393902.405761,-2.631264,0.437206,1.894787,-2.607793,0.459358,1.882626,0.034489,
246,1413393902.455760,-2.653893,0.473301,1.894133,-2.631315,0.494680,1.881911,0.033410,
247,1413393902.505760,-2.678274,0.508479,1.892368,-2.653374,0.531413,1.880252,0.035956,
248,1413393902.555760,-2.704659,0.543121,1.890556,-2.680688,0.564924,1.878707,0.034502,
249,1413393902.605761,-2.733151,0.577177,1.890793,-2.707325,0.598001,1.878447,0.035399,
250,1413393902.655761,-2.763575,0.610813,1.893500,-2.738460,0.629981,1.881605,0.033759,0.006885
251,1413393902.705760,-2.796156,0.644583,1.900243,-2.769264,0.663151,1.887861,0.034947,
252,1413393902.755760,-2.830562,0.677086,1.909779,-2.804207,0.693935,1.897845,0.033480,
253,1413393902.805760,-2.866927,0.709522,1.921994,-2.838445,0.725191,1.909135,0.034958,
254,1413393902.855761,-2.904923,0.741974,1.936180,-2.876774,0.755853,1.923675,0.033784,
255,1413393902.905761,-2.944021,0.774904,1.950750,-2.915921,0.793415,1.938539,0.035796,
256,1413393902.955760,-2.983198,0.808797,1.965588,-2.955142,0.825371,1.953681,0.034693,
257,1413393903.005760,-3.021953,0.844149,1.980690,-2.993690,0.859116,1.968895,0.034087,
258,1413393903.055760,-3.059744,0.881507,1.996531,-3.030497,0.898421,1.983633,0.036164,
259,1413393903.105761,-3.096167,0.921218,2.013559,-3.066780,0.936179,2.000798,0.035359,
260,1413393903.155761,-3.131304,0.963014,2.031477,-3.100989,0.975827,2.018538,0.035363,0.009312
261,1413393903.205760,-3.165120,1.006475,2.049077,-3.135025,1.021416,2.035772,0.036138,
262,1413393903.255760,-3.197773,1.051474,2.066037,-3.167028,1.064184,2.052666,0.035855,
263,1413393903.305760,-3.229201,1.097389,2.082121,-3.197394,1.108332,2.067996,0.036482,
264,1413393903.355761,-3.259516,1.143838,2.096148,-3.227890,1.154021,2.082623,0.035873,
265,1413393903.405761,-3.288724,1.190859,2.107220,-3.256139,1.198839,2.093222,0.036351,
266,1413393903.455760,-3.317045,1.237699,2.113415,-3.286360,1.248011,2.100343,0.034911,
267,1413393903.505760,-3.344608,1.284387,2.114231,-3.312855,1.292193,2.100560,0.035441,
268,1413393903.555760,-3.371517,1.330251,2.109498,-3.336275,1.331595,2.094414,0.038358,
269,1413393903.605761,-3.397778,1.375766,2.103262,-3.367320,1.381354,2.090327,0.033560,
270,1413393903.655761,-3.422932,1.420173,2.097010,-3.391445,1.423292,2.083403,0.034443,0.009806
271,1413393903.705760,-3.446784,1.463459,2.090639,-3.414472,1.464091,2.076287,0.035361,
272,1413393903.755760,-3.468819,1.505643,2.085190,-3.439667,1.509102,2.072465,0.031996,
273,1413393903.805760,-3.489127,1.546321,2.080382,-3.458756,1.547303,2.066729,0.033313,
274,1413393903.855761,-3.507398,1.585241,2.076193,-3.478757,1.586390,2.063273,0.031441,
275,1413393903.905761,-3.523283,1.622541,2.073152,-3.493339,1.621559,2.059288,0.033013,
276,1413393903.955760,-3.536314,1.658121,2.071795,-3.508355,1.657715,2.059569,0.030518,
277,1413393904.005760,-3.546160,1.692033,2.072114,-3.517079,1.689547,2.058781,0.032088,
278,1413393904.055760,-3.552694,1.724399,2.072045,-3.525468,1.722342,2.060027,0.029831,
279,1413393904.105761,-3.555933,1.755042,2.070432,-3.527744,1.751183,2.056924,0.031496,
280,1413393904.155761,-3.556204,1.784055,2.066522,-3.527642,1.778683,2.051357,0.032782,0.008606
281,1413393904.205760,-3.553809,1.811397,2.060728,-3.528129,1.806814,2.047066,0.029447,
282,1413393904.255760,-3.548745,1.837259,2.055102,-3.522322,1.830932,2.039675,0.031244,
283,1413393904.305760,-3.540861,1.861956,2.053408,-3.515940,1.856711,2.040477,0.028562,
