frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
131,1403715282.062143,1.332435,2.372131,1.276277,1.440271,2.411665,1.255962,0.116637,
132,1403715282.112143,1.343743,2.376730,1.271400,1.452112,2.414799,1.249639,0.116905,
133,1403715282.162143,1.355393,2.381310,1.266156,1.465094,2.417710,1.243226,0.117835,
134,1403715282.212143,1.367472,2.385937,1.260930,1.479087,2.419820,1.237100,0.119053,
135,1403715282.262143,1.379975,2.390535,1.255435,1.491306,2.423080,1.229110,0.118940,
136,1403715282.312143,1.393086,2.395069,1.249912,1.506230,2.425854,1.222657,0.120383,
137,1403715282.362143,1.406508,2.399630,1.244290,1.521419,2.428506,1.216566,0.121684,
138,1403715282.412143,1.420265,2.403991,1.238534,1.537389,2.431400,1.210094,0.123605,
139,1403715282.462143,1.434606,2.408570,1.232452,1.553568,2.434341,1.203530,0.125110,
140,1403715282.512143,1.449837,2.412891,1.226247,1.570541,2.437240,1.196990,0.126564,0.137194
141,1403715282.562143,1.465640,2.417241,1.219724,1.587924,2.440149,1.190358,0.127830,
142,1403715282.612143,1.482052,2.421714,1.213371,1.605746,2.443315,1.184087,0.128936,
143,1403715282.662143,1.498982,2.426246,1.206802,1.623951,2.446449,1.177743,0.129884,
144,1403715282.712143,1.516249,2.430955,1.199894,1.642277,2.449685,1.171211,0.130601,
145,1403715282.762143,1.533799,2.435898,1.192546,1.660781,2.452885,1.164449,0.131158,
146,1403715282.812143,1.551503,2.440545,1.184706,1.679503,2.455650,1.157222,0.131785,
147,1403715282.862143,1.569314,2.445082,1.176923,1.698496,2.458638,1.149830,0.132687,
148,1403715282.912143,1.587062,2.449796,1.169177,1.717587,2.461863,1.142288,0.133811,
149,1403715282.962143,1.604964,2.454489,1.161182,1.736899,2.464794,1.134476,0.135005,
150,1403715283.012143,1.622899,2.459284,1.153449,1.756234,2.467836,1.126777,0.136246,0.204392
151,1403715283.062143,1.640839,2.464115,1.145721,1.775433,2.470850,1.119101,0.137367,
152,1403715283.112143,1.658695,2.469142,1.138022,1.794229,2.474089,1.111401,0.138212,
153,1403715283.162143,1.676212,2.474171,1.130576,1.812534,2.477327,1.103986,0.138926,
154,1403715283.212143,1.693188,2.479366,1.123342,1.830351,2.480764,1.096716,0.139731,
155,1403715283.262143,1.709686,2.484566,1.116397,1.847848,2.484201,1.089630,0.140731,
156,1403715283.312143,1.725821,2.489728,1.109451,1.864764,2.487523,1.082496,0.141551,
157,1403715283.362143,1.741124,2.494839,1.103078,1.880685,2.490998,1.075918,0.142231,
158,1403715283.412143,1.755595,2.499998,1.096453,1.895485,2.494346,1.068825,0.142705,
159,1403715283.462143,1.769310,2.505119,1.089821,1.909475,2.497930,1.061776,0.143123,
160,1403715283.512143,1.782306,2.510154,1.083643,1.922977,2.501444,1.055215,0.143779,0.226319
161,1403715283.562143,1.794595,2.515131,1.077899,1.935585,2.505009,1.049203,0.144237,
162,1403715283.612143,1.806539,2.519999,1.072447,1.947953,2.508581,1.043637,0.144770,
163,1403715283.662143,1.818528,2.524409,1.067210,1.960091,2.512011,1.038422,0.144992,
164,1403715283.712143,1.830511,2.528224,1.062073,1.972151,2.515150,1.033475,0.145088,
165,1403715283.762143,1.842617,2.531616,1.056995,1.984376,2.518061,1.028800,0.145170,
166,1403715283.812143,1.854899,2.534565,1.052240,1.996311,2.521050,1.024782,0.144686,
167,1403715283.862143,1.867200,2.537058,1.047396,2.008583,2.523873,1.020721,0.144480,
168,1403715283.912143,1.879460,2.539136,1.042516,2.020627,2.526434,1.016758,0.144058,
169,1403715283.962143,1.891631,2.540854,1.037418,2.033073,2.528728,1.012565,0.144120,
170,1403715284.012143,1.904042,2.542293,1.031445,2.045844,2.530407,1.007496,0.144301,0.176368
171,1403715284.062143,1.916597,2.543316,1.025457,2.059570,2.530814,1.001833,0.145450,
172,1403715284.112143,1.929124,2.543991,1.019600,2.072534,2.531659,0.996535,0.145775,
173,1403715284.162143,1.941407,2.544469,1.013904,2.085030,2.532203,0.991425,0.145888,
174,1403715284.212143,1.953399,2.544341,1.008323,2.096969,2.531962,0.986410,0.145760,
175,1403715284.262143,1.964815,2.543462,1.003219,2.108458,2.530907,0.981753,0.145779,
176,1403715284.312143,1.975721,2.541635,0.998445,2.119339,2.528876,0.977297,0.145726,
177,1403715284.362143,1.985779,2.538788,0.994247,2.129430,2.525744,0.973312,0.145753,
178,1403715284.412143,1.994818,2.534846,0.990791,2.138980,2.521721,0.969788,0.146274,
179,1403715284.462143,2.003068,2.529949,0.987562,2.147610,2.516649,0.966304,0.146701,
180,1403715284.512143,2.010653,2.524157,0.984702,2.155677,2.510569,0.962955,0.147274,0.138768
181,1403715284.562143,2.017981,2.517457,0.982051,2.163207,2.503563,0.959765,0.147582,
182,1403715284.612143,2.025094,2.510380,0.979570,2.170394,2.496269,0.956723,0.147760,
183,1403715284.662143,2.032095,2.503167,0.976926,2.177320,2.488793,0.953535,0.147798,
184,1403715284.712143,2.039119,2.495705,0.974487,2.184543,2.481038,0.950544,0.148110,
185,1403715284.762143,2.046049,2.488256,0.972221,2.191775,2.473195,0.947913,0.148505,
186,1403715284.812143,2.052749,2.480979,0.969942,2.199052,2.465560,0.945381,0.149150,
187,1403715284.862143,2.059241,2.474048,0.968038,2.205968,2.458103,0.943663,0.149590,
188,1403715284.912143,2.065657,2.467439,0.966260,2.212303,2.450597,0.942166,0.149563,
189,1403715284.962143,2.071707,2.461223,0.964889,2.218104,2.443407,0.941242,0.149360,
190,1403715285.012143,2.077486,2.455654,0.963691,2.223071,2.436663,0.940576,0.148626,0.061695
191,1403715285.062143,2.082957,2.450594,0.963052,2.227695,2.430262,0.940345,0.147912,
192,1403715285.112143,2.087700,2.446213,0.962986,2.231805,2.424675,0.940331,0.147457,
193,1403715285.162143,2.091926,2.443349,0.963537,2.235317,2.420100,0.940877,0.147020,
194,1403715285.212143,2.095717,2.441683,0.964006,2.238149,2.416384,0.941327,0.146428,
195,1403715285.262143,2.099325,2.440695,0.965565,2.240274,2.413495,0.942695,0.145360,
196,1403715285.312143,2.102637,2.440770,0.969093,2.241643,2.411752,0.945919,0.143881,
197,1403715285.362143,2.105400,2.441059,0.975880,2.242639,2.410410,0.952267,0.142588,
198,1403715285.412143,2.107605,2.441071,0.986542,2.242912,2.409154,0.962159,0.141142,
199,1403715285.462143,2.109008,2.440745,1.001153,2.242986,2.407757,0.976141,0.140229,
200,1403715285.512143,2.109435,2.440202,1.018406,2.241705,2.406096,0.993000,0.138939,0.074184
201,1403715285.562143,2.108939,2.438756,1.037958,2.238134,2.404141,1.011950,0.136257,
202,1403715285.612143,2.107662,2.436661,1.058158,2.233240,2.401669,1.031456,0.133068,
203,1403715285.662143,2.105341,2.433877,1.078216,2.226955,2.398408,1.050806,0.129612,
204,1403715285.712143,2.101845,2.430062,1.097750,2.219336,2.394007,1.069641,0.126072,
205,1403715285.762143,2.097072,2.425532,1.117333,2.211177,2.389126,1.088442,0.123207,
206,1403715285.812143,2.091118,2.420258,1.136357,2.202128,2.383320,1.106643,0.120709,
207,1403715285.862143,2.084189,2.414354,1.154396,2.192997,2.376850,1.123835,0.119079,
208,1403715285.912143,2.076432,2.407632,1.172256,2.184020,2.369627,1.140860,0.118343,
209,1403715285.962143,2.068144,2.400398,1.189367,2.174875,2.361710,1.157147,0.118011,
210,1403715286.012143,2.059721,2.392504,1.205831,2.165754,2.353201,1.172916,0.117776,0.251621
211,1403715286.062143,2.051436,2.383996,1.221298,2.156683,2.344282,1.187639,0.117419,
212,1403715286.112143,2.043495,2.374981,1.235707,2.147552,2.334848,1.201457,0.116669,
213,1403715286.162143,2.035895,2.365338,1.249409,2.138593,2.324652,1.214958,0.115711,
214,1403715286.212143,2.028397,2.355139,1.262287,2.129605,2.313983,1.227735,0.114589,
215,1403715286.262143,2.020974,2.344213,1.274661,2.120739,2.302946,1.239942,0.113408,
216,1403715286.312143,2.013491,2.332426,1.286900,2.112084,2.291201,1.251874,0.112459,
217,1403715286.362143,2.006089,2.320117,1.298694,2.103648,2.279084,1.263491,0.111538,
218,1403715286.412143,1.998989,2.307153,1.309591,2.095730,2.266156,1.274410,0.110803,
219,1403715286.462143,1.992054,2.293481,1.319825,2.087924,2.252567,1.284647,0.110011,
220,1403715286.512143,1.985285,2.279230,1.329767,2.080221,2.238372,1.294570,0.109183,0.231657
221,1403715286.562143,1.978885,2.264417,1.339439,2.073027,2.223843,1.304469,0.108314,
222,1403715286.612143,1.972623,2.249199,1.348754,2.065648,2.209101,1.314049,0.107079,
223,1403715286.662143,1.966433,2.233699,1.358192,2.058300,2.194403,1.323757,0.105686,
224,1403715286.712143,1.960399,2.218112,1.367100,2.050940,2.179537,1.332898,0.104190,
225,1403715286.762143,1.954521,2.202621,1.375069,2.043815,2.164698,1.341093,0.102791,
226,1403715286.812143,1.948861,2.187651,1.381794,2.036741,2.149723,1.347889,0.101543,
227,1403715286.862143,1.943680,2.173103,1.387342,2.030261,2.135076,1.353627,0.100394,
228,1403715286.912143,1.938977,2.158460,1.392858,2.024389,2.120297,1.359187,0.099425,
229,1403715286.962143,1.934768,2.143655,1.398521,2.019132,2.105228,1.365068,0.098555,
230,1403715287.012143,1.931143,2.128410,1.404498,2.014638,2.089949,1.371354,0.097720,0.182170
231,1403715287.062143,1.928103,2.113066,1.410698,2.010542,2.074632,1.377873,0.096700,
232,1403715287.112143,1.925792,2.097167,1.417116,2.007374,2.058958,1.384466,0.095821,
233,1403715287.162143,1.924194,2.080576,1.423695,2.004857,2.042632,1.391313,0.094841,
234,1403715287.212143,1.923256,2.063448,1.430605,2.003271,2.026097,1.398739,0.093877,
235,1403715287.262143,1.923002,2.046209,1.437336,2.002369,2.009264,1.405783,0.093057,
236,1403715287.312143,1.923408,2.028731,1.444095,2.002091,1.992676,1.412857,0.092015,
237,1403715287.362143,1.924423,2.011284,1.450474,2.002550,1.975980,1.419357,0.091206,
238,1403715287.412143,1.926258,1.994068,1.456687,2.003762,1.959377,1.425791,0.090359,
239,1403715287.462143,1.928520,1.977234,1.462973,2.005255,1.943117,1.432631,0.089291,
240,1403715287.512143,1.930838,1.960907,1.469478,2.007030,1.927215,1.440118,0.088331,0.157798
241,1403715287.562143,1.932932,1.945422,1.476093,2.008537,1.911630,1.447696,0.087546,
242,1403715287.612143,1.934528,1.930725,1.482921,2.009417,1.897032,1.455548,0.086561,
243,1403715287.662143,1.935289,1.916621,1.490249,2.009482,1.882730,1.463894,0.085719,
244,1403715287.712143,1.934942,1.903100,1.498091,2.008601,1.869028,1.472978,0.084954,
245,1403715287.762143,1.933523,1.890130,1.506525,2.007453,1.855025,1.482473,0.085302,
246,1403715287.812143,1.930860,1.877764,1.515516,2.004663,1.841997,1.491950,0.085331,
247,1403715287.862143,1.927079,1.866005,1.524983,2.000850,1.829263,1.501842,0.085602,
248,1403715287.912143,1.922043,1.854427,1.534880,1.996085,1.816712,1.511944,0.086201,
249,1403715287.962143,1.916264,1.843697,1.544867,1.990455,1.805269,1.522084,0.086603,
250,1403715288.012143,1.910004,1.833640,1.554566,1.984008,1.794079,1.531633,0.086992,0.170742
251,1403715288.062143,1.903632,1.824330,1.564303,1.977605,1.783654,1.541105,0.087549,
252,1403715288.112143,1.897269,1.815468,1.573514,1.970666,1.773731,1.549695,0.087729,
253,1403715288.162143,1.890849,1.807227,1.581169,1.963280,1.763896,1.556155,0.088031,
254,1403715288.212143,1.884546,1.799642,1.585909,1.956037,1.754453,1.559710,0.088541,
255,1403715288.262143,1.878370,1.792693,1.587577,1.948707,1.745461,1.560285,0.089011,
256,1403715288.312143,1.872115,1.786064,1.586159,1.941117,1.735880,1.557538,0.089993,
257,1403715288.362143,1.866172,1.779800,1.581225,1.934436,1.726689,1.552099,0.091263,
258,1403715288.412143,1.860385,1.773552,1.573924,1.928259,1.717466,1.544881,0.092715,
259,1403715288.462143,1.854486,1.767790,1.567278,1.922234,1.708951,1.538502,0.094233,
260,1403715288.512143,1.848232,1.762819,1.563077,1.917316,1.701545,1.535757,0.096299,0.076498
261,1403715288.562143,1.841934,1.758591,1.561661,1.911022,1.694834,1.534937,0.097735,
262,1403715288.612143,1.835264,1.755066,1.563779,1.904146,1.689176,1.537602,0.098850,
263,1403715288.662143,1.827832,1.751549,1.569436,1.896248,1.683776,1.543504,0.099732,
264,1403715288.712143,1.820057,1.748592,1.577816,1.887974,1.679480,1.551776,0.100335,
265,1403715288.762143,1.811982,1.746032,1.586722,1.879286,1.675695,1.559944,0.100966,
266,1403715288.812143,1.803667,1.744080,1.594542,1.870516,1.671851,1.566702,0.102279,
267,1403715288.862143,1.795206,1.742618,1.599113,1.861524,1.668586,1.570131,0.103532,
268,1403715288.912143,1.786456,1.741587,1.600583,1.852278,1.665175,1.570457,0.105256,
269,1403715288.962143,1.777476,1.740703,1.598728,1.842812,1.662166,1.567574,0.106806,
270,1403715289.012143,1.768670,1.740479,1.593239,1.833331,1.659990,1.561107,0.108130,0.108211
271,1403715289.062143,1.759989,1.740486,1.584298,1.823880,1.658315,1.551233,0.109213,
272,1403715289.112143,1.751545,1.740622,1.572273,1.814623,1.657063,1.538120,0.110124,
273,1403715289.162143,1.743447,1.740626,1.558672,1.805680,1.656002,1.523267,0.110850,
274,1403715289.212143,1.735579,1.740248,1.544824,1.797082,1.655070,1.508411,0.111193,
275,1403715289.262143,1.728283,1.739784,1.530851,1.788686,1.654334,1.492901,0.111312,
276,1403715289.312143,1.721201,1.739277,1.516586,1.780490,1.656968,1.475636,0.109393,
277,1403715289.362143,1.714653,1.738968,1.501970,1.772879,1.657004,1.459336,0.109206,
278,1403715289.412143,1.708544,1.738165,1.486331,1.765551,1.656469,1.442175,0.108966,
279,1403715289.462143,1.702758,1.736928,1.469461,1.758701,1.655359,1.424355,0.108709,
280,1403715289.512143,1.697378,1.735228,1.451717,1.752989,1.655574,1.407741,0.106636,0.198757
281,1403715289.562143,1.692292,1.732898,1.433303,1.747490,1.654163,1.389703,0.105580,
282,1403715289.612143,1.687549,1.729695,1.414258,1.742305,1.651519,1.371440,0.104609,
283,1403715289.662143,1.683175,1.725698,1.394515,1.737434,1.647395,1.352158,0.104257,
284,1403715289.712143,1.678989,1.720612,1.374469,1.732808,1.642487,1.332660,0.103673,
285,1403715289.762143,1.675077,1.714575,1.355825,1.728931,1.636648,1.314615,0.103301,
286,1403715289.812143,1.671405,1.707568,1.339575,1.725312,1.629846,1.298881,0.102969,
287,1403715289.862143,1.667888,1.699528,1.326012,1.721869,1.622080,1.285854,0.102590,
288,1403715289.912143,1.664447,1.690287,1.315265,1.719093,1.614308,1.276260,0.101392,
289,1403715289.962143,1.661243,1.680367,1.307129,1.715859,1.604537,1.268526,0.101110,
290,1403715290.012143,1.657906,1.669489,1.301598,1.712178,1.593793,1.263412,0.100665,0.157606
291,1403715290.062143,1.654617,1.657909,1.299287,1.708749,1.582806,1.261848,0.099862,
292,1403715290.112143,1.651752,1.645698,1.299939,1.705542,1.571339,1.263277,0.098827,
293,1403715290.162143,1.648689,1.632545,1.303006,1.701094,1.558862,1.267308,0.097210,
294,1403715290.212143,1.645458,1.618750,1.308868,1.696447,1.545362,1.274088,0.095893,
295,1403715290.262143,1.642455,1.604446,1.316734,1.692485,1.530894,1.282756,0.095223,
296,1403715290.312143,1.639363,1.588746,1.324549,1.688976,1.514787,1.291314,0.095057,
297,1403715290.362143,1.636241,1.571958,1.331442,1.685663,1.497385,1.298875,0.095206,
298,1403715290.412143,1.633341,1.554339,1.337365,1.682440,1.479156,1.305472,0.095291,
