frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
21,1413393217.605761,-0.997225,0.436284,1.479408,-0.960488,0.452046,1.452743,0.048053,
22,1413393217.655761,-0.987905,0.426037,1.483760,-0.950279,0.442517,1.458758,0.048087,
23,1413393217.705760,-0.978173,0.414999,1.489763,-0.942105,0.431655,1.463536,0.047604,
24,1413393217.755760,-0.968197,0.402879,1.497798,-0.930124,0.422668,1.471525,0.050313,
25,1413393217.805760,-0.957922,0.389956,1.507634,-0.919365,0.410525,1.481057,0.051148,
26,1413393217.855761,-0.947267,0.376230,1.519075,-0.908879,0.396728,1.494121,0.050164,
27,1413393217.905761,-0.936533,0.361723,1.532243,-0.897893,0.382920,1.505391,0.051608,
28,1413393217.955760,-0.925510,0.346539,1.546787,-0.889293,0.364949,1.519834,0.048755,
29,1413393218.005760,-0.914102,0.330910,1.560936,-0.876064,0.351748,1.536134,0.049962,
30,1413393218.055760,-0.902396,0.314645,1.573237,-0.862638,0.336742,1.547407,0.052308,0.004776
31,1413393218.105761,-0.890538,0.298095,1.583492,-0.848848,0.323332,1.559448,0.054342,
32,1413393218.155761,-0.878406,0.281335,1.591823,-0.838106,0.304150,1.568801,0.051717,
33,1413393218.205760,-0.865960,0.264452,1.597916,-0.829627,0.284656,1.570988,0.049532,
34,1413393218.255760,-0.852922,0.248268,1.601475,-0.815695,0.272216,1.576511,0.050820,
35,1413393218.305760,-0.839660,0.232881,1.602565,-0.801890,0.257009,1.577762,0.051224,
36,1413393218.355761,-0.826250,0.218510,1.602264,-0.788205,0.241512,1.577769,0.050759,
37,1413393218.405761,-0.812534,0.205519,1.600408,-0.773610,0.230477,1.576584,0.052015,
38,1413393218.455760,-0.798467,0.193383,1.597151,-0.762655,0.214881,1.570615,0.049486,
39,1413393218.505760,-0.784021,0.181791,1.593148,-0.746337,0.206698,1.567539,0.051926,
40,1413393218.555760,-0.769329,0.170615,1.589263,-0.731340,0.196033,1.564008,0.052221,0.004241
41,1413393218.605761,-0.754430,0.159232,1.585995,-0.716843,0.183615,1.560723,0.051439,
42,1413393218.655761,-0.739253,0.147286,1.583230,-0.703327,0.171936,1.556381,0.051178,
43,1413393218.705760,-0.723696,0.135190,1.581172,-0.688192,0.158632,1.555133,0.049881,
44,1413393218.755760,-0.707887,0.122521,1.579447,-0.670338,0.148673,1.554069,0.052325,
45,1413393218.805760,-0.691735,0.109454,1.577558,-0.653835,0.136229,1.552312,0.052827,
46,1413393218.855761,-0.675511,0.096212,1.575867,-0.637451,0.123336,1.552358,0.052316,
47,1413393218.905761,-0.659665,0.082764,1.574641,-0.621282,0.110202,1.548812,0.053789,
48,1413393218.955760,-0.644465,0.069465,1.574056,-0.608279,0.094030,1.547453,0.051191,
49,1413393219.005760,-0.630404,0.056686,1.574620,-0.594515,0.081489,1.548069,0.051071,
50,1413393219.055760,-0.617923,0.044321,1.576408,-0.582778,0.067055,1.546926,0.051198,0.009065
51,1413393219.105761,-0.606946,0.032476,1.579622,-0.574326,0.045613,1.552883,0.044177,
52,1413393219.155761,-0.597542,0.021227,1.583431,-0.565474,0.034608,1.556829,0.043761,
53,1413393219.205760,-0.589486,0.010388,1.587760,-0.558110,0.024023,1.561329,0.043231,
54,1413393219.255760,-0.582672,0.000115,1.593000,-0.552106,0.014092,1.566748,0.042647,
55,1413393219.305760,-0.577112,-0.009487,1.598812,-0.547382,0.004853,1.572687,0.042095,
56,1413393219.355761,-0.572779,-0.018518,1.604687,-0.540151,-0.005551,1.577825,0.044208,
57,1413393219.405761,-0.569627,-0.027059,1.610659,-0.537990,-0.013748,1.584187,0.043345,
58,1413393219.455760,-0.567733,-0.034869,1.615423,-0.537239,-0.021176,1.589396,0.042365,
59,1413393219.505760,-0.567304,-0.042173,1.618256,-0.537988,-0.028070,1.592591,0.041437,
60,1413393219.555760,-0.567992,-0.048895,1.619462,-0.535363,-0.035942,1.593074,0.043917,0.011632
61,1413393219.605761,-0.569409,-0.054999,1.619704,-0.536767,-0.041818,1.592446,0.044523,
62,1413393219.655761,-0.571618,-0.060548,1.620767,-0.540177,-0.046778,1.594036,0.043505,
63,1413393219.705760,-0.574536,-0.065572,1.624132,-0.543552,-0.051266,1.597036,0.043576,
64,1413393219.755760,-0.578258,-0.069930,1.630602,-0.547511,-0.055113,1.602923,0.043944,
65,1413393219.805760,-0.581678,-0.073841,1.640874,-0.550942,-0.058558,1.612542,0.044508,
66,1413393219.855761,-0.585377,-0.077415,1.654426,-0.554296,-0.061809,1.625579,0.045186,
67,1413393219.905761,-0.588312,-0.080784,1.670941,-0.556519,-0.064998,1.641876,0.045878,
68,1413393219.955760,-0.591506,-0.084062,1.688207,-0.557324,-0.069304,1.660138,0.046627,
69,1413393220.005760,-0.594705,-0.087373,1.703589,-0.559195,-0.072791,1.675830,0.047373,
70,1413393220.055760,-0.597309,-0.090777,1.716767,-0.560553,-0.075263,1.688961,0.048630,0.005196
71,1413393220.105761,-0.599151,-0.094361,1.727960,-0.560776,-0.078514,1.700418,0.049823,
72,1413393220.155761,-0.600872,-0.098014,1.738550,-0.560772,-0.081943,1.711403,0.051022,
73,1413393220.205760,-0.602482,-0.101836,1.749534,-0.565735,-0.086114,1.722716,0.048133,
74,1413393220.255760,-0.603838,-0.105855,1.760648,-0.565464,-0.089976,1.734505,0.049073,
75,1413393220.305760,-0.604831,-0.110077,1.772129,-0.565051,-0.094319,1.746701,0.049772,
76,1413393220.355761,-0.605353,-0.114730,1.783725,-0.564043,-0.098973,1.759053,0.050631,
77,1413393220.405761,-0.605433,-0.119574,1.795571,-0.572071,-0.103276,1.768974,0.045674,
78,1413393220.455760,-0.604956,-0.124753,1.807589,-0.570343,-0.108497,1.781627,0.046221,
79,1413393220.505760,-0.604028,-0.130260,1.819279,-0.568872,-0.114274,1.793521,0.046421,
80,1413393220.555760,-0.602580,-0.135862,1.829577,-0.566671,-0.120022,1.804058,0.046814,0.002242
81,1413393220.605761,-0.600924,-0.141653,1.837503,-0.564384,-0.125997,1.811986,0.047237,
82,1413393220.655761,-0.599552,-0.147593,1.842647,-0.562559,-0.132030,1.816879,0.047693,
83,1413393220.705760,-0.597939,-0.153709,1.845225,-0.560768,-0.138049,1.818961,0.048132,
84,1413393220.755760,-0.596359,-0.159855,1.844649,-0.559217,-0.144144,1.817666,0.048523,
85,1413393220.805760,-0.594433,-0.166094,1.842987,-0.557668,-0.149994,1.815166,0.048835,
86,1413393220.855761,-0.592441,-0.171816,1.843085,-0.557174,-0.155857,1.818122,0.046061,
87,1413393220.905761,-0.590245,-0.176810,1.846334,-0.555594,-0.160612,1.820284,0.046278,
88,1413393220.955760,-0.588369,-0.181313,1.853178,-0.553716,-0.165096,1.825173,0.047414,
89,1413393221.005760,-0.586207,-0.184538,1.862808,-0.552106,-0.168108,1.833080,0.048131,
90,1413393221.055760,-0.584540,-0.187088,1.874646,-0.551100,-0.170497,1.843035,0.048915,0.007035
91,1413393221.105761,-0.583061,-0.189064,1.887415,-0.550436,-0.172215,1.854060,0.049607,
92,1413393221.155761,-0.581629,-0.190154,1.901069,-0.549849,-0.173082,1.866101,0.050241,
93,1413393221.205760,-0.580461,-0.190746,1.915161,-0.544145,-0.174477,1.893372,0.045369,
94,1413393221.255760,-0.579656,-0.190903,1.929590,-0.544395,-0.174350,1.906659,0.045202,
95,1413393221.305760,-0.579232,-0.190205,1.943873,-0.545375,-0.173034,1.919451,0.045140,
96,1413393221.355761,-0.579512,-0.189054,1.958314,-0.547096,-0.171504,1.932566,0.044964,
97,1413393221.405761,-0.580429,-0.187696,1.973220,-0.549547,-0.169710,1.946199,0.044803,
98,1413393221.455760,-0.582103,-0.185971,1.988237,-0.546325,-0.169778,1.967437,0.044440,
99,1413393221.505760,-0.584439,-0.184181,2.001162,-0.550146,-0.167935,1.979253,0.043817,
100,1413393221.555760,-0.587494,-0.182445,2.010918,-0.554432,-0.166093,1.988465,0.043181,0.009267
101,1413393221.605761,-0.591689,-0.180803,2.018781,-0.560080,-0.164413,1.995531,0.042524,
102,1413393221.655761,-0.596782,-0.179561,2.026257,-0.566651,-0.163191,2.002310,0.041824,
103,1413393221.705760,-0.602560,-0.178661,2.034179,-0.573818,-0.162290,2.009636,0.041189,
104,1413393221.755760,-0.608682,-0.178043,2.042260,-0.581194,-0.161846,2.017221,0.040557,
105,1413393221.805760,-0.614995,-0.178034,2.050288,-0.588490,-0.162025,2.025002,0.039977,
106,1413393221.855761,-0.621306,-0.178270,2.058318,-0.581596,-0.164076,2.043275,0.044773,
107,1413393221.905761,-0.627560,-0.178671,2.066177,-0.588145,-0.165073,2.051294,0.044271,
108,1413393221.955760,-0.633654,-0.179515,2.073433,-0.595801,-0.164972,2.058911,0.043073,
109,1413393222.005760,-0.639388,-0.180425,2.078319,-0.602548,-0.165679,2.064251,0.042101,
110,1413393222.055760,-0.644994,-0.181389,2.080225,-0.609204,-0.166628,2.066723,0.041001,0.010061
111,1413393222.105761,-0.650554,-0.182835,2.079310,-0.608647,-0.167971,2.062538,0.047523,
112,1413393222.155761,-0.656461,-0.184367,2.075572,-0.615639,-0.169673,2.059242,0.046357,
113,1413393222.205760,-0.662013,-0.185908,2.068788,-0.621920,-0.171480,2.052859,0.045490,
114,1413393222.255760,-0.667195,-0.187627,2.058939,-0.627029,-0.172800,2.045065,0.045007,
115,1413393222.305760,-0.672066,-0.189393,2.046866,-0.632389,-0.174597,2.034002,0.044257,
116,1413393222.355761,-0.676887,-0.191216,2.034268,-0.637598,-0.176577,2.022328,0.043595,
117,1413393222.405761,-0.681913,-0.193353,2.022419,-0.642719,-0.178871,2.011223,0.043258,
118,1413393222.455760,-0.687457,-0.195537,2.011957,-0.647662,-0.181219,2.001262,0.043624,
119,1413393222.505760,-0.693616,-0.197937,2.002701,-0.653388,-0.183788,1.992527,0.043840,
120,1413393222.555760,-0.700400,-0.200654,1.995792,-0.659289,-0.186406,1.985545,0.044701,0.005669
121,1413393222.605761,-0.707870,-0.203237,1.990751,-0.665100,-0.187093,1.973531,0.048852,
122,1413393222.655761,-0.716488,-0.205784,1.987955,-0.672988,-0.189685,1.971108,0.049348,
123,1413393222.705760,-0.726605,-0.208254,1.988000,-0.682880,-0.191650,1.972088,0.049404,
124,1413393222.755760,-0.737697,-0.210730,1.989996,-0.693424,-0.193904,1.974721,0.049765,
125,1413393222.805760,-0.750016,-0.213140,1.993945,-0.705043,-0.196157,1.979339,0.050242,
126,1413393222.855761,-0.763402,-0.215611,2.000065,-0.717679,-0.198497,1.986001,0.050807,
127,1413393222.905761,-0.778324,-0.218160,2.008322,-0.731700,-0.201084,1.994620,0.051509,
128,1413393222.955760,-0.794728,-0.220647,2.018184,-0.750919,-0.204610,2.001065,0.049694,
129,1413393223.005760,-0.812526,-0.223059,2.029730,-0.767638,-0.207147,2.012616,0.050606,
130,1413393223.055760,-0.831430,-0.225463,2.041706,-0.785057,-0.209236,2.025149,0.051845,0.008184
131,1413393223.105761,-0.851470,-0.227665,2.053775,-0.803661,-0.211291,2.037480,0.053097,
132,1413393223.155761,-0.872703,-0.229632,2.065905,-0.825793,-0.213466,2.048415,0.052610,
133,1413393223.205760,-0.894914,-0.231729,2.077923,-0.846479,-0.215453,2.060591,0.053956,
134,1413393223.255760,-0.918060,-0.233938,2.089191,-0.868277,-0.217337,2.071685,0.055320,
135,1413393223.305760,-0.941902,-0.236504,2.099203,-0.890588,-0.219684,2.081668,0.056776,
136,1413393223.355761,-0.966517,-0.239454,2.105958,-0.925838,-0.226566,2.092727,0.044676,
137,1413393223.405761,-0.991741,-0.242657,2.108142,-0.949478,-0.229524,2.094766,0.046233,
138,1413393223.455760,-1.017442,-0.246059,2.105048,-0.974300,-0.232480,2.091282,0.047277,
139,1413393223.505760,-1.043432,-0.249887,2.096648,-0.998903,-0.235937,2.082456,0.048773,
140,1413393223.555760,-1.069645,-0.254085,2.083831,-1.018534,-0.238644,2.068644,0.055511,0.006163
141,1413393223.605761,-1.095949,-0.258442,2.067622,-1.043364,-0.242689,2.051818,0.057123,
142,1413393223.655761,-1.121593,-0.263006,2.048594,-1.067102,-0.246778,2.031553,0.059355,
143,1413393223.705760,-1.147023,-0.267987,2.029179,-1.090728,-0.251342,2.011008,0.061452,
144,1413393223.755760,-1.172138,-0.273428,2.012157,-1.125606,-0.261246,2.001353,0.049299,
145,1413393223.805760,-1.196721,-0.279416,1.998928,-1.148809,-0.267071,1.987350,0.050814,
146,1413393223.855761,-1.221171,-0.286108,1.990170,-1.172198,-0.273614,1.977271,0.052161,
147,1413393223.905761,-1.245065,-0.293230,1.984089,-1.194884,-0.280581,1.970141,0.053598,
148,1413393223.955760,-1.269128,-0.301048,1.982473,-1.219541,-0.288934,1.970570,0.052415,
149,1413393224.005760,-1.293174,-0.309497,1.983174,-1.242529,-0.297252,1.970219,0.053691,
150,1413393224.055760,-1.317157,-0.318461,1.983865,-1.265757,-0.306254,1.970293,0.054545,0.003860
151,1413393224.105761,-1.340806,-0.327978,1.983300,-1.288515,-0.315757,1.968896,0.055598,
152,1413393224.155761,-1.363574,-0.337900,1.980272,-1.314948,-0.326828,1.967148,0.051569,
153,1413393224.205760,-1.385761,-0.348354,1.974942,-1.336316,-0.337220,1.961199,0.052513,
154,1413393224.255760,-1.407761,-0.359180,1.967316,-1.356985,-0.348078,1.952670,0.054000,
155,1413393224.305760,-1.429010,-0.370633,1.957240,-1.379237,-0.359630,1.944034,0.052657,
156,1413393224.355761,-1.450107,-0.382407,1.943524,-1.399293,-0.371267,1.929854,0.053787,
157,1413393224.405761,-1.471019,-0.394259,1.927360,-1.419293,-0.382880,1.913495,0.054748,
158,1413393224.455760,-1.491912,-0.406430,1.908968,-1.439508,-0.395037,1.895309,0.055340,
159,1413393224.505760,-1.512303,-0.418754,1.888347,-1.459001,-0.407183,1.874843,0.056190,
160,1413393224.555760,-1.532170,-0.431083,1.865443,-1.488080,-0.420908,1.848804,0.048211,0.010032
161,1413393224.605761,-1.551705,-0.443397,1.842092,-1.506562,-0.432910,1.826164,0.049006,
162,1413393224.655761,-1.570892,-0.455442,1.819241,-1.524168,-0.445197,1.804079,0.050179,
163,1413393224.705760,-1.588257,-0.467239,1.797396,-1.539846,-0.456931,1.783334,0.051455,
164,1413393224.755760,-1.604834,-0.478447,1.775581,-1.554396,-0.467962,1.762938,0.053045,
165,1413393224.805760,-1.620142,-0.489146,1.754725,-1.575923,-0.478313,1.738744,0.048250,
166,1413393224.855761,-1.634066,-0.499020,1.735682,-1.587654,-0.487935,1.721898,0.049668,
167,1413393224.905761,-1.647967,-0.508423,1.720150,-1.599011,-0.497448,1.708454,0.051516,
168,1413393224.955760,-1.660741,-0.517224,1.706713,-1.609135,-0.506084,1.697620,0.053572,
169,1413393225.005760,-1.673330,-0.525405,1.697221,-1.630855,-0.513507,1.681309,0.046892,
170,1413393225.055760,-1.686539,-0.533136,1.690753,-1.641476,-0.520963,1.677754,0.048455,0.006558
171,1413393225.105761,-1.700688,-0.539924,1.687197,-1.654636,-0.527155,1.676301,0.049015,
172,1413393225.155761,-1.714464,-0.546367,1.684176,-1.666848,-0.533256,1.675998,0.050060,
173,1413393225.205760,-1.728298,-0.552600,1.680884,-1.679309,-0.539315,1.674657,0.051139,
174,1413393225.255760,-1.742058,-0.558182,1.677588,-1.694733,-0.545700,1.663728,0.050868,
175,1413393225.305760,-1.755868,-0.563287,1.674298,-1.707912,-0.550604,1.662291,0.051037,
176,1413393225.355761,-1.769728,-0.567559,1.672317,-1.722306,-0.554778,1.661855,0.050216,
177,1413393225.405761,-1.783375,-0.571035,1.670423,-1.736301,-0.559015,1.657180,0.050357,
178,1413393225.455760,-1.797832,-0.573554,1.669993,-1.750677,-0.561635,1.657076,0.050324,
179,1413393225.505760,-1.812114,-0.575103,1.670642,-1.765465,-0.563152,1.658943,0.049556,
180,1413393225.555760,-1.826052,-0.575458,1.671439,-1.779732,-0.563650,1.660306,0.049081,0.002960
181,1413393225.605761,-1.839938,-0.574443,1.673225,-1.792053,-0.562635,1.661993,0.050582,
182,1413393225.655761,-1.853736,-0.571912,1.676347,-1.806024,-0.560363,1.665058,0.050371,
183,1413393225.705760,-1.866903,-0.567934,1.680092,-1.818488,-0.556788,1.668228,0.051079,
184,1413393225.755760,-1.879956,-0.562659,1.684775,-1.830867,-0.551974,1.673530,0.051482,
185,1413393225.805760,-1.892572,-0.556127,1.689942,-1.842917,-0.545835,1.678193,0.052054,
186,1413393225.855761,-1.904252,-0.548849,1.694541,-1.853137,-0.539251,1.682428,0.053400,
187,1413393225.905761,-1.915740,-0.541275,1.695003,-1.863322,-0.532301,1.682341,0.054668,
188,1413393225.955760,-1.927199,-0.533422,1.690474,-1.873336,-0.525035,1.677230,0.056097,
189,1413393226.005760,-1.938805,-0.525732,1.681910,-1.888683,-0.516795,1.673995,0.051524,
190,1413393226.055760,-1.950551,-0.518465,1.671190,-1.898993,-0.510026,1.662753,0.052921,0.007208
191,1413393226.105761,-1.962258,-0.512211,1.660327,-1.909348,-0.503793,1.650951,0.054390,
192,1413393226.155761,-1.974308,-0.506389,1.650522,-1.919906,-0.498115,1.640125,0.056002,
193,1413393226.205760,-1.986369,-0.501267,1.643400,-1.930532,-0.493024,1.631857,0.057610,
194,1413393226.255760,-1.999053,-0.496488,1.640449,-1.941786,-0.488122,1.627685,0.059266,
195,1413393226.305760,-2.011660,-0.491959,1.640174,-1.953111,-0.483326,1.626271,0.060793,
196,1413393226.355761,-2.024219,-0.487710,1.641319,-1.964572,-0.478730,1.626499,0.062113,
197,1413393226.405761,-2.036522,-0.483452,1.642665,-1.984703,-0.472327,1.633718,0.053749,
198,1413393226.455760,-2.048880,-0.479020,1.642491,-1.996901,-0.467268,1.633750,0.054003,
199,1413393226.505760,-2.061555,-0.474214,1.639834,-2.008894,-0.461789,1.629050,0.055171,
200,1413393226.555760,-2.074536,-0.468812,1.635179,-2.021631,-0.455638,1.623702,0.055716,0.007382
201,1413393226.605761,-2.087642,-0.462637,1.627791,-2.034671,-0.448666,1.615992,0.056039,
202,1413393226.655761,-2.101021,-0.455290,1.620254,-2.048469,-0.440980,1.608785,0.055660,
203,1413393226.705760,-2.115040,-0.446706,1.613435,-2.062843,-0.432014,1.602344,0.055348,
204,1413393226.755760,-2.129466,-0.437127,1.607397,-2.077669,-0.422295,1.596869,0.054898,
205,1413393226.805760,-2.144377,-0.427100,1.601522,-2.093206,-0.412450,1.591941,0.054082,
206,1413393226.855761,-2.160024,-0.416926,1.595958,-2.109120,-0.402701,1.587324,0.053555,
207,1413393226.905761,-2.176265,-0.406665,1.591018,-2.126373,-0.396784,1.581207,0.051799,
208,1413393226.955760,-2.193280,-0.396611,1.586372,-2.143196,-0.386915,1.577386,0.051799,
209,1413393227.005760,-2.211062,-0.386878,1.582052,-2.162284,-0.376467,1.575167,0.050350,
210,1413393227.055760,-2.229557,-0.377311,1.578180,-2.181341,-0.366566,1.573002,0.049669,0.007260
211,1413393227.105761,-2.248719,-0.368108,1.574892,-2.201021,-0.357042,1.571460,0.049085,
212,1413393227.155761,-2.268407,-0.359285,1.571882,-2.221095,-0.347958,1.570051,0.048683,
213,1413393227.205760,-2.288515,-0.350619,1.569461,-2.241448,-0.339098,1.569003,0.048459,
214,1413393227.255760,-2.308787,-0.342162,1.567802,-2.261805,-0.330605,1.568553,0.048388,
215,1413393227.305760,-2.328976,-0.333760,1.566379,-2.281077,-0.323569,1.558409,0.049616,
216,1413393227.355761,-2.349210,-0.325383,1.565623,-2.301274,-0.315334,1.558634,0.049474,
217,1413393227.405761,-2.369309,-0.316949,1.564702,-2.321657,-0.306584,1.559107,0.049086,
218,1413393227.455760,-2.389255,-0.308285,1.564151,-2.341702,-0.297861,1.559751,0.048881,
219,1413393227.505760,-2.409050,-0.299357,1.563955,-2.361570,-0.288925,1.560652,0.048724,
220,1413393227.555760,-2.428485,-0.289913,1.564139,-2.381018,-0.279581,1.561759,0.048637,0.003801
221,1413393227.605761,-2.447509,-0.280002,1.564498,-2.400959,-0.270311,1.557864,0.048008,
222,1413393227.655761,-2.465913,-0.269637,1.564802,-2.419273,-0.260151,1.558699,0.047985,
223,1413393227.705760,-2.483580,-0.258672,1.564920,-2.436197,-0.249493,1.558787,0.048652,
224,1413393227.755760,-2.500542,-0.247225,1.564708,-2.452661,-0.238428,1.558730,0.049048,
225,1413393227.805760,-2.516771,-0.235306,1.564522,-2.468338,-0.226965,1.558542,0.049509,
226,1413393227.855761,-2.532304,-0.223000,1.563835,-2.483214,-0.215059,1.557812,0.050091,
227,1413393227.905761,-2.547317,-0.210152,1.563103,-2.501347,-0.201006,1.555715,0.047449,
228,1413393227.955760,-2.561524,-0.196971,1.562431,-2.514754,-0.188263,1.554769,0.048187,
229,1413393228.005760,-2.574527,-0.183156,1.561212,-2.526956,-0.175156,1.553097,0.048917,
230,1413393228.055760,-2.586607,-0.168831,1.559996,-2.538203,-0.161469,1.551393,0.049711,0.006568
231,1413393228.105761,-2.598074,-0.154187,1.558509,-2.548781,-0.147423,1.549384,0.050585,
232,1413393228.155761,-2.608709,-0.138993,1.556937,-2.558542,-0.132832,1.547321,0.051450,
233,1413393228.205760,-2.618836,-0.123527,1.555369,-2.567864,-0.117999,1.545279,0.052254,
234,1413393228.255760,-2.628540,-0.107720,1.554116,-2.576763,-0.102830,1.543644,0.053051,
235,1413393228.305760,-2.637992,-0.091696,1.553100,-2.592782,-0.083443,1.542258,0.047219,
236,1413393228.355761,-2.647234,-0.075369,1.552677,-2.601342,-0.067667,1.541613,0.047831,
237,1413393228.405761,-2.656241,-0.058693,1.552557,-2.610435,-0.051016,1.540953,0.047873,
238,1413393228.455760,-2.664887,-0.041791,1.552561,-2.618803,-0.034423,1.540595,0.048179,
239,1413393228.505760,-2.673585,-0.024861,1.553001,-2.627135,-0.017766,1.540707,0.048571,
240,1413393228.555760,-2.682125,-0.007963,1.553229,-2.635262,-0.001141,1.540633,0.049003,0.003589
241,1413393228.605761,-2.690455,0.008914,1.552976,-2.643292,0.015492,1.540072,0.049337,
242,1413393228.655761,-2.698978,0.025632,1.552939,-2.651420,0.031937,1.539903,0.049714,
243,1413393228.705760,-2.707424,0.042310,1.553096,-2.662666,0.050847,1.541753,0.046956,
244,1413393228.755760,-2.715986,0.059006,1.553427,-2.670959,0.067203,1.542083,0.047152,
245,1413393228.805760,-2.724893,0.076024,1.553237,-2.679680,0.083751,1.542136,0.047193,
246,1413393228.855761,-2.733918,0.093720,1.552277,-2.688465,0.101017,1.541366,0.047310,
247,1413393228.905761,-2.742725,0.111788,1.550712,-2.697909,0.120104,1.540328,0.046749,
248,1413393228.955760,-2.751454,0.130646,1.549069,-2.706518,0.138422,1.538924,0.046719,
249,1413393229.005760,-2.760181,0.150418,1.547184,-2.715372,0.157987,1.537605,0.046442,
250,1413393229.055760,-2.768881,0.171432,1.544909,-2.724153,0.178527,1.535736,0.046207,0.004475
251,1413393229.105761,-2.777971,0.193002,1.541668,-2.734617,0.200799,1.531867,0.045126,
252,1413393229.155761,-2.787371,0.214809,1.537717,-2.744070,0.222030,1.528274,0.044903,
253,1413393229.205760,-2.797381,0.236870,1.533285,-2.754217,0.243689,1.524193,0.044635,
254,1413393229.255760,-2.808381,0.259231,1.527910,-2.765268,0.265490,1.519156,0.044436,
255,1413393229.305760,-2.820061,0.281505,1.521610,-2.776491,0.288543,1.513451,0.044882,
256,1413393229.355761,-2.832790,0.303715,1.514506,-2.789201,0.310159,1.506653,0.044757,
257,1413393229.405761,-2.846550,0.325964,1.506485,-2.802999,0.332305,1.498710,0.044692,
258,1413393229.455760,-2.861304,0.347989,1.498378,-2.817699,0.354027,1.490755,0.044676,
259,1413393229.505760,-2.876508,0.369843,1.490386,-2.832860,0.375618,1.482927,0.044656,
260,1413393229.555760,-2.892121,0.391507,1.482655,-2.849144,0.397634,1.475378,0.044017,0.003364
261,1413393229.605761,-2.907493,0.412998,1.475225,-2.864394,0.419007,1.468217,0.044077,
262,1413393229.655761,-2.922658,0.434555,1.468360,-2.879190,0.440382,1.462030,0.044311,
263,1413393229.705760,-2.937302,0.456278,1.462371,-2.893618,0.462544,1.456428,0.044529,
264,1413393229.755760,-2.951474,0.478416,1.457292,-2.908203,0.484351,1.451415,0.044070,
265,1413393229.805760,-2.965229,0.501224,1.452686,-2.921610,0.507429,1.447387,0.044375,
266,1413393229.855761,-2.978589,0.524987,1.449000,-2.934422,0.530089,1.443976,0.044743,
267,1413393229.905761,-2.991584,0.549815,1.446347,-2.947049,0.555169,1.442102,0.045056,
268,1413393229.955760,-3.004395,0.576030,1.445132,-2.959680,0.581597,1.441688,0.045192,
269,1413393230.005760,-3.017035,0.603639,1.445032,-2.973778,0.608077,1.441438,0.043632,
270,1413393230.055760,-3.029795,0.632775,1.445849,-2.986381,0.637562,1.443219,0.043756,0.006626
271,1413393230.105761,-3.043024,0.662849,1.446669,-2.999531,0.666978,1.444178,0.043760,
272,1413393230.155761,-3.056764,0.693593,1.447036,-3.013392,0.698208,1.445426,0.043647,
273,1413393230.205760,-3.071297,0.724715,1.446619,-3.027506,0.728321,1.445121,0.043965,
274,1413393230.255760,-3.086792,0.756116,1.445560,-3.042909,0.760004,1.445034,0.044058,
275,1413393230.305760,-3.103139,0.787623,1.443577,-3.059272,0.791001,1.444045,0.043999,
276,1413393230.355761,-3.120101,0.818912,1.440079,-3.076496,0.823033,1.440029,0.043799,
277,1413393230.405761,-3.137586,0.850212,1.436277,-3.093987,0.854183,1.437236,0.043790,
278,1413393230.455760,-3.155319,0.881621,1.432083,-3.111189,0.882338,1.432696,0.044140,
