frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
114,1413394891.505760,-1.735131,0.133138,1.852582,-1.314566,0.068240,1.711548,0.448304,
115,1413394891.555760,-1.774668,0.137556,1.856141,-1.368764,0.083920,1.712416,0.433926,
116,1413394891.605761,-1.817016,0.140658,1.859705,-1.405473,0.089185,1.715121,0.439229,
117,1413394891.655761,-1.860634,0.142751,1.862958,-1.443972,0.093236,1.717337,0.444145,
118,1413394891.705760,-1.905102,0.143773,1.866044,-1.484800,0.096763,1.719283,0.447663,
119,1413394891.755760,-1.949946,0.143808,1.869307,-1.525869,0.098600,1.721453,0.451382,
120,1413394891.805760,-1.994436,0.142314,1.874359,-1.567422,0.099432,1.724804,0.454474,0.315659
121,1413394891.855761,-2.039005,0.139868,1.883871,-1.608357,0.100245,1.732818,0.458088,
122,1413394891.905761,-2.082833,0.135702,1.896918,-1.650019,0.099772,1.743760,0.460517,
123,1413394891.955760,-2.125529,0.130108,1.913108,-1.689662,0.098728,1.759139,0.463326,
124,1413394892.005760,-2.166244,0.123234,1.930794,-1.727180,0.096244,1.775611,0.466463,
125,1413394892.055760,-2.204351,0.114446,1.948507,-1.762246,0.091972,1.792526,0.469353,
126,1413394892.105761,-2.239154,0.104479,1.966235,-1.793344,0.085739,1.809291,0.473000,
127,1413394892.155761,-2.270285,0.092773,1.983613,-1.820908,0.076030,1.825451,0.476692,
128,1413394892.205760,-2.297761,0.079260,2.000854,-1.846542,0.065213,1.842209,0.478501,
129,1413394892.255760,-2.322123,0.064430,2.017325,-1.868309,0.052766,1.858549,0.480929,
130,1413394892.305760,-2.342824,0.048433,2.031601,-1.889780,0.040851,1.873707,0.479831,0.370955
131,1413394892.355761,-2.360451,0.031491,2.041175,-1.905470,0.026054,1.883764,0.481472,
132,1413394892.405761,-2.374791,0.013889,2.046561,-1.921020,0.011364,1.890107,0.479992,
133,1413394892.455760,-2.386020,-0.004196,2.047788,-1.931719,-0.005813,1.891599,0.480403,
134,1413394892.505760,-2.393715,-0.022936,2.046522,-1.940057,-0.024459,1.891002,0.479578,
135,1413394892.555760,-2.397730,-0.042018,2.044995,-1.944802,-0.043921,1.889894,0.478752,
136,1413394892.605761,-2.397997,-0.061630,2.043695,-1.954249,-0.064786,1.888986,0.469954,
137,1413394892.655761,-2.395279,-0.081401,2.043224,-1.956165,-0.085368,1.889622,0.465220,
138,1413394892.705760,-2.389797,-0.101366,2.044747,-1.949224,-0.105382,1.890616,0.466774,
139,1413394892.755760,-2.382180,-0.121586,2.047429,-1.941662,-0.125825,1.893522,0.466649,
140,1413394892.805760,-2.372780,-0.141967,2.051818,-1.930634,-0.146738,1.897548,0.468311,0.261487
141,1413394892.855761,-2.361734,-0.162247,2.057318,-1.920917,-0.168832,1.904089,0.466735,
142,1413394892.905761,-2.349220,-0.182096,2.062924,-1.914330,-0.192307,1.911346,0.460662,
143,1413394892.955760,-2.336010,-0.201982,2.068465,-1.900588,-0.213858,1.916608,0.461296,
144,1413394893.005760,-2.322375,-0.222106,2.074742,-1.886226,-0.235917,1.922488,0.462166,
145,1413394893.055760,-2.308737,-0.242968,2.081907,-1.877699,-0.261678,1.931433,0.456931,
146,1413394893.105761,-2.295381,-0.264416,2.089682,-1.863718,-0.285935,1.939107,0.457678,
147,1413394893.155761,-2.281961,-0.287097,2.097869,-1.849995,-0.311674,1.947119,0.458175,
148,1413394893.205760,-2.268312,-0.311068,2.106065,-1.839819,-0.339941,1.956035,0.454916,
149,1413394893.255760,-2.255035,-0.336165,2.114693,-1.833012,-0.371112,1.964675,0.449255,
150,1413394893.305760,-2.241782,-0.362725,2.124127,-1.822669,-0.400669,1.974334,0.446692,0.389667
151,1413394893.355761,-2.228518,-0.390314,2.134118,-1.815296,-0.431375,1.984179,0.441497,
152,1413394893.405761,-2.215336,-0.419104,2.145155,-1.806765,-0.463842,1.995063,0.437560,
153,1413394893.455760,-2.201324,-0.448463,2.155148,-1.795832,-0.496962,2.005114,0.435070,
154,1413394893.505760,-2.185897,-0.478809,2.164445,-1.781157,-0.531069,2.014698,0.434707,
155,1413394893.555760,-2.169073,-0.509782,2.170731,-1.765721,-0.565138,2.021555,0.433602,
156,1413394893.605761,-2.150295,-0.541078,2.174689,-1.748228,-0.598955,2.026237,0.432487,
157,1413394893.655761,-2.129424,-0.573084,2.175564,-1.723639,-0.631862,2.030107,0.435057,
158,1413394893.705760,-2.105678,-0.605881,2.175471,-1.700731,-0.666419,2.031140,0.434141,
159,1413394893.755760,-2.078956,-0.639720,2.173343,-1.677320,-0.699666,2.030171,0.430585,
160,1413394893.805760,-2.048569,-0.674533,2.170634,-1.652431,-0.732037,2.027998,0.424944,0.501363
161,1413394893.855761,-2.014360,-0.710094,2.166564,-1.624949,-0.765271,2.025275,0.417909,
162,1413394893.905761,-1.975729,-0.746671,2.161955,-1.595265,-0.798764,2.021687,0.408830,
163,1413394893.955760,-1.932616,-0.783936,2.157061,-1.562150,-0.828756,2.018234,0.398154,
164,1413394894.005760,-1.884939,-0.821648,2.151903,-1.523757,-0.861861,2.014723,0.388443,
165,1413394894.055760,-1.833509,-0.859793,2.146096,-1.480470,-0.896420,2.010921,0.379803,
166,1413394894.105761,-1.778090,-0.898060,2.138765,-1.432541,-0.932276,2.006122,0.371711,
167,1413394894.155761,-1.718567,-0.935449,2.130058,-1.379285,-0.970336,1.999997,0.365028,
168,1413394894.205760,-1.655740,-0.972015,2.120181,-1.322618,-1.009818,1.993028,0.358563,
169,1413394894.255760,-1.590119,-1.007298,2.109527,-1.262320,-1.049295,1.985212,0.353087,
170,1413394894.305760,-1.522860,-1.041265,2.098161,-1.202263,-1.086319,1.975840,0.346085,0.856900
171,1413394894.355761,-1.454333,-1.073091,2.086794,-1.140931,-1.122557,1.966015,0.339493,
172,1413394894.405761,-1.385155,-1.103307,2.074415,-1.076546,-1.157046,1.956037,0.334875,
173,1413394894.455760,-1.315949,-1.130946,2.061174,-1.012581,-1.191218,1.944297,0.330643,
174,1413394894.505760,-1.247282,-1.156667,2.047140,-0.949394,-1.222748,1.931559,0.326287,
175,1413394894.555760,-1.179093,-1.180452,2.032268,-0.887995,-1.249615,1.917939,0.320301,
176,1413394894.605761,-1.111613,-1.202518,2.016062,-0.826497,-1.276843,1.902836,0.315651,
177,1413394894.655761,-1.044907,-1.223271,1.999802,-0.765447,-1.302600,1.887637,0.311403,
178,1413394894.705760,-0.979539,-1.242592,1.983434,-0.704253,-1.328498,1.871980,0.309167,
179,1413394894.755760,-0.915158,-1.260430,1.966208,-0.643920,-1.352216,1.855573,0.306977,
180,1413394894.805760,-0.851460,-1.277178,1.949215,-0.587965,-1.371353,1.838702,0.300852,0.996414
181,1413394894.855761,-0.788035,-1.292539,1.933067,-0.530500,-1.391773,1.823127,0.297084,
182,1413394894.905761,-0.724961,-1.306799,1.916828,-0.473646,-1.412150,1.807409,0.293650,
183,1413394894.955760,-0.662534,-1.320916,1.900657,-0.416639,-1.425729,1.794104,0.287756,
184,1413394895.005760,-0.600688,-1.333953,1.885289,-0.360697,-1.441660,1.780909,0.283005,
185,1413394895.055760,-0.540032,-1.345774,1.869655,-0.307501,-1.453847,1.767865,0.275883,
186,1413394895.105761,-0.480497,-1.356705,1.855368,-0.253355,-1.467025,1.755964,0.271376,
187,1413394895.155761,-0.422623,-1.367514,1.842594,-0.197074,-1.477276,1.747801,0.268152,
188,1413394895.205760,-0.366202,-1.377524,1.831636,-0.143842,-1.489649,1.738577,0.265849,
189,1413394895.255760,-0.311652,-1.386491,1.823313,-0.089085,-1.503093,1.730968,0.267693,
190,1413394895.305760,-0.258892,-1.395309,1.816281,-0.034417,-1.517351,1.724207,0.271589,0.843262
191,1413394895.355761,-0.207740,-1.404016,1.810132,0.023025,-1.522921,1.719730,0.274888,
192,1413394895.405761,-0.157902,-1.413580,1.805915,0.075788,-1.535617,1.715783,0.278618,
193,1413394895.455760,-0.108036,-1.423150,1.804465,0.127597,-1.547470,1.714478,0.281204,
194,1413394895.505760,-0.057830,-1.432730,1.806146,0.180771,-1.559752,1.716154,0.284892,
195,1413394895.555760,-0.006589,-1.441592,1.810334,0.234953,-1.571498,1.719891,0.288787,
196,1413394895.605761,0.045697,-1.450741,1.818751,0.287597,-1.582608,1.727803,0.290131,
197,1413394895.655761,0.099114,-1.460264,1.830282,0.337490,-1.592891,1.739466,0.287507,
198,1413394895.705760,0.153646,-1.470465,1.845744,0.387586,-1.603298,1.755094,0.283884,
199,1413394895.755760,0.208830,-1.480452,1.864634,0.432510,-1.609292,1.775718,0.273017,
200,1413394895.805760,0.264145,-1.491103,1.884951,0.481267,-1.619097,1.796618,0.267071,0.756171
201,1413394895.855761,0.318938,-1.502523,1.904542,0.530959,-1.629846,1.816611,0.262480,
202,1413394895.905761,0.373418,-1.514054,1.920886,0.578671,-1.640160,1.833606,0.256221,
203,1413394895.955760,0.427422,-1.526258,1.934279,0.625116,-1.650928,1.847676,0.249250,
204,1413394896.005760,0.480629,-1.538485,1.944951,0.670306,-1.662338,1.859008,0.242287,
205,1413394896.055760,0.533056,-1.550930,1.952863,0.715276,-1.674394,1.867567,0.236057,
206,1413394896.105761,0.585241,-1.563560,1.957576,0.761194,-1.687473,1.873245,0.231140,
207,1413394896.155761,0.636593,-1.576572,1.959419,0.807831,-1.701746,1.876050,0.227907,
208,1413394896.205760,0.687096,-1.590098,1.958431,0.855638,-1.717282,1.876471,0.226494,
209,1413394896.255760,0.737219,-1.603727,1.954543,0.904677,-1.733452,1.874726,0.226366,
210,1413394896.305760,0.786177,-1.617292,1.948679,0.954204,-1.750540,1.871149,0.228033,0.725410
211,1413394896.355761,0.833380,-1.630876,1.942586,1.003877,-1.768962,1.867457,0.231908,
212,1413394896.405761,0.878302,-1.644400,1.936956,1.051094,-1.787609,1.864249,0.235907,
213,1413394896.455760,0.919705,-1.657679,1.931744,1.095430,-1.806117,1.861601,0.240485,
214,1413394896.505760,0.957276,-1.670580,1.925344,1.134646,-1.823834,1.857806,0.243943,
215,1413394896.555760,0.990997,-1.683433,1.916723,1.170067,-1.842304,1.852368,0.247887,
216,1413394896.605761,1.019878,-1.695720,1.906184,1.201454,-1.859171,1.844431,0.251991,
217,1413394896.655761,1.043310,-1.707826,1.893568,1.227133,-1.875891,1.834130,0.256066,
218,1413394896.705760,1.060991,-1.719959,1.878787,1.247560,-1.892062,1.821010,0.260318,
219,1413394896.755760,1.071744,-1.730698,1.861690,1.261801,-1.907304,1.804978,0.265570,
220,1413394896.805760,1.075589,-1.740681,1.843179,1.269261,-1.921170,1.787137,0.270603,0.449886
221,1413394896.855761,1.071029,-1.749590,1.824417,1.270199,-1.933682,1.768643,0.276892,
222,1413394896.905761,1.056810,-1.756806,1.806447,1.263353,-1.944007,1.750563,0.284301,
223,1413394896.955760,1.034230,-1.762187,1.789509,1.254453,-1.951870,1.731896,0.296306,
224,1413394897.005760,1.002343,-1.764826,1.773973,1.231129,-1.956358,1.714738,0.304198,
225,1413394897.055760,0.960226,-1.765439,1.760414,1.197141,-1.957946,1.698864,0.311410,
226,1413394897.105761,0.908128,-1.764412,1.748713,1.155354,-1.957527,1.683712,0.320374,
227,1413394897.155761,0.846917,-1.761600,1.738780,1.100689,-1.953549,1.671108,0.325306,
228,1413394897.205760,0.776264,-1.756836,1.730521,1.036423,-1.947168,1.660827,0.329797,
229,1413394897.255760,0.696814,-1.751056,1.724285,0.964654,-1.937956,1.651847,0.334541,
230,1413394897.305760,0.610035,-1.743902,1.720402,0.886874,-1.927429,1.645460,0.340497,0.591802
231,1413394897.355761,0.517570,-1.735537,1.718074,0.803350,-1.915615,1.640933,0.346480,
232,1413394897.405761,0.421581,-1.726492,1.716855,0.714614,-1.902056,1.637532,0.350690,
233,1413394897.455760,0.323916,-1.716993,1.716747,0.622944,-1.887686,1.634984,0.353891,
234,1413394897.505760,0.225070,-1.706961,1.717146,0.529504,-1.874052,1.633416,0.357226,
235,1413394897.555760,0.126391,-1.696415,1.718064,0.435191,-1.860621,1.632485,0.360062,
236,1413394897.605761,0.028306,-1.685895,1.719791,0.340826,-1.847614,1.632599,0.362525,
237,1413394897.655761,-0.069130,-1.675209,1.723019,0.246597,-1.835059,1.634289,0.364841,
238,1413394897.705760,-0.165523,-1.664060,1.727811,0.153166,-1.821394,1.637221,0.366774,
239,1413394897.755760,-0.260773,-1.652109,1.732688,0.060491,-1.806086,1.640561,0.367977,
240,1413394897.805760,-0.354764,-1.639478,1.739713,-0.030783,-1.788879,1.645429,0.369018,1.333752
241,1413394897.855761,-0.447195,-1.626036,1.747342,-0.120714,-1.770106,1.650960,0.369642,
242,1413394897.905761,-0.538352,-1.611609,1.756421,-0.209685,-1.751379,1.658489,0.370335,
243,1413394897.955760,-0.628129,-1.595953,1.766997,-0.297320,-1.731023,1.667298,0.370970,
244,1413394898.005760,-0.716139,-1.579128,1.777466,-0.383542,-1.710121,1.676198,0.371531,
245,1413394898.055760,-0.802582,-1.561017,1.788275,-0.468227,-1.689025,1.685471,0.372489,
246,1413394898.105761,-0.886919,-1.541761,1.800028,-0.550385,-1.665718,1.695221,0.373638,
247,1413394898.155761,-0.969150,-1.521782,1.812212,-0.630447,-1.642504,1.705600,0.375046,
248,1413394898.205760,-1.049133,-1.500897,1.825242,-0.708292,-1.617528,1.716687,0.376244,
249,1413394898.255760,-1.126838,-1.479448,1.839290,-0.783288,-1.593060,1.728967,0.378293,
250,1413394898.305760,-1.201425,-1.457479,1.853567,-0.854791,-1.567003,1.741228,0.380487,1.214934
251,1413394898.355761,-1.272236,-1.435086,1.868222,-0.922844,-1.540828,1.753667,0.382595,
252,1413394898.405761,-1.338999,-1.412518,1.882727,-0.987491,-1.515860,1.766354,0.384422,
253,1413394898.455760,-1.400772,-1.390081,1.897057,-1.047059,-1.490014,1.778647,0.386161,
254,1413394898.505760,-1.457278,-1.367546,1.911916,-1.101649,-1.464313,1.791506,0.387729,
255,1413394898.555760,-1.508429,-1.344849,1.926576,-1.151437,-1.439643,1.804515,0.389009,
256,1413394898.605761,-1.554259,-1.322397,1.942101,-1.196087,-1.415357,1.818340,0.390187,
257,1413394898.655761,-1.594949,-1.300150,1.958069,-1.236335,-1.391952,1.832710,0.390828,
258,1413394898.705760,-1.630212,-1.278296,1.973852,-1.272104,-1.370441,1.847274,0.390838,
259,1413394898.755760,-1.660279,-1.257099,1.989665,-1.302876,-1.348580,1.861972,0.390399,
260,1413394898.805760,-1.685340,-1.236824,2.006468,-1.328378,-1.327627,1.877234,0.390345,0.747732
261,1413394898.855761,-1.705251,-1.217619,2.024088,-1.348662,-1.306804,1.893299,0.390148,
262,1413394898.905761,-1.720404,-1.200094,2.042351,-1.363653,-1.288021,1.909683,0.390645,
263,1413394898.955760,-1.730109,-1.184056,2.060991,-1.373605,-1.270056,1.926492,0.390617,
264,1413394899.005760,-1.734423,-1.169665,2.078727,-1.378086,-1.254623,1.942657,0.390780,
265,1413394899.055760,-1.733035,-1.156981,2.094349,-1.377530,-1.241047,1.957362,0.390149,
266,1413394899.105761,-1.726305,-1.146252,2.106751,-1.371972,-1.229881,1.969184,0.389192,
267,1413394899.155761,-1.714368,-1.137887,2.116671,-1.361490,-1.221835,1.978933,0.387997,
268,1413394899.205760,-1.697386,-1.132019,2.123672,-1.345057,-1.215676,1.985768,0.387495,
269,1413394899.255760,-1.675597,-1.129126,2.128497,-1.323723,-1.212181,1.990701,0.386912,
270,1413394899.305760,-1.648795,-1.128628,2.131201,-1.297809,-1.208153,1.993512,0.385322,0.102422
271,1413394899.355761,-1.617348,-1.130557,2.131379,-1.267729,-1.208834,1.994942,0.383374,
272,1413394899.405761,-1.581115,-1.134601,2.128533,-1.233897,-1.211855,1.994395,0.380160,
273,1413394899.455760,-1.540604,-1.140893,2.122799,-1.196485,-1.217458,1.991470,0.376201,
274,1413394899.505760,-1.496868,-1.149245,2.114555,-1.155470,-1.225619,1.986323,0.372598,
275,1413394899.555760,-1.450565,-1.159966,2.104336,-1.111278,-1.236581,1.979067,0.369700,
276,1413394899.605761,-1.401987,-1.172827,2.093041,-1.064074,-1.249956,1.970424,0.367653,
277,1413394899.655761,-1.351436,-1.187547,2.081478,-1.014369,-1.265624,1.961168,0.366312,
278,1413394899.705760,-1.299091,-1.204462,2.070661,-0.962532,-1.284384,1.952349,0.365591,
279,1413394899.755760,-1.244973,-1.223182,2.061078,-0.908631,-1.304491,1.944535,0.365129,
280,1413394899.805760,-1.188785,-1.243785,2.052409,-0.853023,-1.326381,1.937369,0.364407,0.648961
